IDX,Y_0,Y_1
132172,*,AM-ADV
132173,*,AM-ADV
132174,*,AM-ADV
132175,*),AM-ADV
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*,V
132184,*,V
132185,*),V
132186,(A4*,A4
132187,*,A4
132188,*),A4
132189,*,*
132190,(V*),V
132191,(A2*,A2
132192,*,A2
132193,*),A2
132194,*,*
132195,*,*
132196,*,*
132197,(A2*,A2
132198,*,A2
132199,*),A2
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*),A1
132204,*,*
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*,A0
132209,*,A0
132210,*,A0
132211,*),A0
132212,(A1*,A1
132213,*,A1
132214,*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*,A2
132221,*,A2
132222,*,A2
132223,*),A2
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,*,*
132252,*,*
132253,(V*),V
132254,(A2*,A2
132255,*,A2
132256,*),A2
132257,*,*
132258,*,*
132259,*,*
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A1*,A1
132294,*),A1
132295,(A4*),A4
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,(A0*,A0
132332,*,A0
132333,*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,(V*),V
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,(A1*,A1
132354,*),A1
132355,*,*
132356,(V*),V
132357,(A2*,A2
132358,*,A2
132359,*),A2
132360,(A1*),A1
132361,(A2*),A2
132362,(A1*),A1
132363,(A2*,A2
132364,*),A2
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,*,*
132371,*,*
132372,(A1*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*),A2
132384,*,*
132385,(A2*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,(AM-TMP*),AM-TMP
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,(V*),V
132418,(AM-LOC*),AM-LOC
132419,(A2*,A2
132420,*),A2
132421,*,*
132422,*,*
132423,*,*
132424,*,*
132425,(A0*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*),A1
132430,(AM-MNR*,AM-MNR
132431,*,AM-MNR
132432,*,AM-MNR
132433,*,AM-MNR
132434,*,AM-MNR
132435,*,AM-MNR
132436,*,AM-MNR
132437,*),AM-MNR
132438,(A1*),A1
132439,(AM-MNR*,AM-MNR
132440,*),AM-MNR
132441,(A1*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,(A0*),A0
132451,*,*
132452,(A1*,A1
132453,*,A1
132454,*,A1
132455,*),A1
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,*,*
132473,(A1*,A1
132474,*),A1
132475,*,*
132476,(A1*,A1
132477,*,A1
132478,*,A1
132479,*,A1
132480,*,A1
132481,*,A1
132482,*,A1
132483,*),A1
132484,(A4*,A4
132485,*,A4
132486,*,A4
132487,*,A4
132488,*),A4
132489,*,*
132490,(A4*),A4
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*),AM-LOC
132500,(A2*),A2
132501,*,*
132502,(A2*,A2
132503,*,A2
132504,*,A2
132505,*,A2
132506,*,A2
132507,*),A2
132508,*,*
132509,(A2*,A2
132510,*,A2
132511,*,A2
132512,*,A2
132513,*,A2
132514,*),A2
132515,(A1*,A1
132516,*,A1
132517,*),A1
132518,(A2*,A2
132519,*),A2
132520,(A1*,A1
132521,*,A1
132522,*,A1
132523,*),A1
132524,*,*
132525,*,*
132526,(A1*,A1
132527,*),A1
132528,*,*
132529,(A0*),A0
132530,(A1*),A1
132531,*,*
132532,(A0*,A0
132533,*,A0
132534,*),A0
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*),A1
132550,(AM-PRD*),AM-PRD
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*),A0
132555,*,*
132556,(A0*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,*,*
132592,*,*
132593,*,*
132594,*,*
132595,*,*
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,(A0*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*),A0
132608,*,*
132609,*,*
132610,(A0*),A0
132611,*,*
132612,(A0*),A0
132613,*,*
132614,(V*),V
132615,(A0*,A0
132616,*),A0
132617,(A1*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,*,*
132656,*,*
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(AM-DIS*),AM-DIS
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,(AM-MNR*),AM-MNR
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,(AM-ADV*),AM-ADV
132699,*,*
132700,(AM-ADV*),AM-ADV
132701,*,*
132702,(A0*),A0
132703,(AM-ADV*),AM-ADV
132704,(A1*,A1
132705,*),A1
132706,*,*
132707,(A0*,A0
132708,*),A0
132709,*,*
132710,(V*),V
132711,(AM-NEG*),AM-NEG
132712,(AM-CAU*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A1*,A1
132742,*,A1
132743,*),A1
132744,*,*
132745,(A1*,A1
132746,*,A1
132747,*),A1
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,(AM-TMP*),AM-TMP
132776,(V*),V
132777,(AM-TMP*,AM-TMP
132778,*,AM-TMP
132779,*),AM-TMP
132780,*,*
132781,(A1*,A1
132782,*),A1
132783,(A0*),A0
132784,(V*),V
132785,(A1*),A1
132786,(A4*),A4
132787,(A1*),A1
132788,(A4*),A4
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,(A0*),A0
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*),A1
132808,(AM-TMP*),AM-TMP
132809,(A1*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*),A1
132816,*,*
132817,(A0*,A0
132818,*),A0
132819,(A1*,A1
132820,*),A1
132821,*,*
132822,(A0*,A0
132823,*),A0
132824,(AM-TMP*,AM-TMP
132825,*),AM-TMP
132826,*,*
132827,*,*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,(V*),V
132834,(A1*),A1
132835,(A0*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(AM-TMP*,AM-TMP
132840,*,AM-TMP
132841,*),AM-TMP
132842,(A1*,A1
132843,*),A1
132844,(AM-MNR*),AM-MNR
132845,(AM-DIS*),AM-DIS
132846,(A1*,A1
132847,*,A1
132848,*),A1
132849,*,*
132850,(A1*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*),A1
132863,(A3*,A3
132864,*),A3
132865,(A1*),A1
132866,(AM-MNR*),AM-MNR
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*),A1
132915,(AM-MNR*),AM-MNR
132916,(A1*),A1
132917,(AM-MNR*),AM-MNR
132918,(A1*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(AM-LOC*),AM-LOC
132923,(A0*),A0
132924,(A2*,A2
132925,*,A2
132926,*,A2
132927,*,A2
132928,*,A2
132929,*,A2
132930,*,A2
132931,*,A2
132932,*),A2
132933,*,*
132934,(A2*,A2
132935,*,A2
132936,*,A2
132937,*,A2
132938,*,A2
132939,*,A2
132940,*,A2
132941,*),A2
132942,*,*
132943,(A2*),A2
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,(V*,V
132960,*),V
132961,(A2*,A2
132962,*,A2
132963,*,A2
132964,*,A2
132965,*,A2
132966,*,A2
132967,*,A2
132968,*),A2
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,(AM-LOC*),AM-LOC
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,(A1*),A1
132981,(A2*),A2
132982,(A1*,A1
132983,*,A1
132984,*),A1
132985,(A2*,A2
132986,*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*),A2
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,(AM-PRD*),AM-PRD
133013,*,*
133014,(A1*,A1
133015,*),A1
133016,*,*
133017,(A1*),A1
133018,(AM-DIS*,AM-DIS
133019,*,AM-DIS
133020,*,AM-DIS
133021,*),AM-DIS
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A2*),A2
133034,*,*
133035,*,*
133036,(V*),V
133037,(A2*),A2
133038,(A1*),A1
133039,(A2*,A2
133040,*),A2
133041,*,*
133042,(A2*),A2
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,(A2*,A2
133088,*,A2
133089,*,A2
133090,*,A2
133091,*,A2
133092,*,A2
133093,*,A2
133094,*,A2
133095,*,A2
133096,*),A2
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(AM-MNR*,AM-MNR
133114,*,AM-MNR
133115,*,AM-MNR
133116,*,AM-MNR
133117,*),AM-MNR
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,(A0*),A0
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*),A1
133132,*,*
133133,*,*
133134,*,*
133135,*,*
133136,*,*
133137,*,*
133138,*,*
133139,*,*
133140,*,*
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*),A1
133156,*,*
133157,*,*
133158,*,*
133159,*,*
133160,*,*
133161,*,*
133162,*,*
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*,A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*),A2
133180,(AM-MNR*,AM-MNR
133181,*,AM-MNR
133182,*),AM-MNR
133183,*,*
133184,(AM-DIS*,AM-DIS
133185,*,AM-DIS
133186,*,AM-DIS
133187,*),AM-DIS
133188,*,*
133189,*,*
133190,*,*
133191,(AM-DIS*),AM-DIS
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-MNR*),AM-MNR
133214,(AM-TMP*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,(A0*,A0
133220,*),A0
133221,*,*
133222,(A0*,A0
133223,*,A0
133224,*,A0
133225,*,A0
133226,*),A0
133227,(A1*),A1
133228,(A0*),A0
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*),A2
133233,(A0*,A0
133234,*,A0
133235,*,A0
133236,*,A0
133237,*,A0
133238,*,A0
133239,*,A0
133240,*),A0
133241,*,*
133242,(A0*),A0
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*,V
133260,*),V
133261,(A1*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,(A1*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,(A2*,A2
133289,*,A2
133290,*,A2
133291,*,A2
133292,*,A2
133293,*,A2
133294,*,A2
133295,*,A2
133296,*,A2
133297,*),A2
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,(A2*,A2
133306,*,A2
133307,*,A2
133308,*,A2
133309,*),A2
133310,*,*
133311,(A2*,A2
133312,*,A2
133313,*),A2
133314,(A5*),A5
133315,*,*
133316,*,*
133317,(A1*,A1
133318,*,A1
133319,*,A1
133320,*),A1
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*),A1
133325,(A0*,A0
133326,*,A0
133327,*,A0
133328,*,A0
133329,*,A0
133330,*,A0
133331,*,A0
133332,*),A0
133333,*,*
133334,(A0*),A0
133335,(V*,V
133336,*),V
133337,(AM-DIS*,AM-DIS
133338,*,AM-DIS
133339,*,AM-DIS
133340,*),AM-DIS
133341,(A1*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,(AM-PRD*,AM-PRD
133358,*,AM-PRD
133359,*),AM-PRD
133360,*,*
133361,(A2*,A2
133362,*,A2
133363,*,A2
133364,*,A2
133365,*),A2
133366,(A1*,A1
133367,*),A1
133368,(A2*),A2
133369,*,*
133370,(A1*,A1
133371,*),A1
133372,(V*,V
133373,*),V
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,(A1*),A1
133384,*,*
133385,*,*
133386,*,*
133387,(AM-MNR*),AM-MNR
133388,*,*
133389,*,*
133390,(AM-MNR*,AM-MNR
133391,*,AM-MNR
133392,*,AM-MNR
133393,*,AM-MNR
133394,*,AM-MNR
133395,*),AM-MNR
133396,*,*
133397,(AM-MNR*,AM-MNR
133398,*),AM-MNR
133399,*,*
133400,*,*
133401,(A0*),A0
133402,*,*
133403,(A0*),A0
133404,(V*,V
133405,*),V
133406,(A1*,A1
133407,*,A1
133408,*,A1
133409,*),A1
133410,*,*
133411,(A1*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A1*,A1
133426,*),A1
133427,*,*
133428,(A1*),A1
133429,(A0*,A0
133430,*),A0
133431,(A1*,A1
133432,*,A1
133433,*),A1
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,(A0*,A0
133447,*),A0
133448,(V*),V
133449,(A0*,A0
133450,*),A0
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(AM-MNR*,AM-MNR
133456,*,AM-MNR
133457,*),AM-MNR
133458,(AM-LOC*,AM-LOC
133459,*,AM-LOC
133460,*,AM-LOC
133461,*),AM-LOC
133462,(A0*),A0
133463,*,*
133464,*,*
133465,(A1*),A1
133466,*,*
133467,(A1*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A1*),A1
133474,(AM-MNR*),AM-MNR
133475,(AM-TMP*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*,AM-TMP
133481,*),AM-TMP
133482,*,*
133483,*,*
133484,*,*
133485,*,*
133486,*,*
133487,*,*
133488,*,*
133489,(AM-LOC*),AM-LOC
133490,*,*
133491,*,*
133492,(A1*,A1
133493,*,A1
133494,*,A1
133495,*),A1
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*,A1
133500,*,A1
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(AM-DIS*),AM-DIS
133506,(A0*,A0
133507,*),A0
133508,(A1*),A1
133509,*,*
133510,(AM-TMP*),AM-TMP
133511,*,*
133512,*,*
133513,(AM-TMP*,AM-TMP
133514,*,AM-TMP
133515,*,AM-TMP
133516,*,AM-TMP
133517,*,AM-TMP
133518,*),AM-TMP
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A2*,A2
133524,*,A2
133525,*,A2
133526,*,A2
133527,*,A2
133528,*,A2
133529,*),A2
133530,*,*
133531,*,*
133532,(A2*,A2
133533,*,A2
133534,*),A2
133535,(AM-LOC*),AM-LOC
133536,(A2*),A2
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,(AM-EXT*,AM-EXT
133543,*,AM-EXT
133544,*,AM-EXT
133545,*,AM-EXT
133546,*),AM-EXT
133547,(A1*,A1
133548,*,A1
133549,*),A1
133550,*,*
133551,(V*),V
133552,(AM-MNR*,AM-MNR
133553,*),AM-MNR
133554,(A2*),A2
133555,(A5*),A5
133556,(A0*),A0
133557,(A1*),A1
133558,(A2*,A2
133559,*,A2
133560,*),A2
133561,(A1*),A1
133562,(A2*,A2
133563,*,A2
133564,*,A2
133565,*),A2
133566,(A1*,A1
133567,*),A1
133568,*,*
133569,*,*
133570,(A1*),A1
133571,(A2*,A2
133572,*,A2
133573,*,A2
133574,*),A2
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,*,*
133587,*,*
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A1*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*),A1
133631,*,*
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*),A2
133645,*,*
133646,*,*
133647,*,*
133648,*,*
133649,*,*
133650,*,*
133651,(A2*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*),A2
133661,*,*
133662,*,*
133663,*,*
133664,*,*
133665,*,*
133666,*,*
133667,*,*
133668,*,*
133669,*,*
133670,*,*
133671,*,*
133672,(A0*,A0
133673,*),A0
133674,*,*
133675,*,*
133676,(A0*,A0
133677,*),A0
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,(A1*),A1
133685,(V*),V
133686,(A1*,A1
133687,*,A1
133688,*,A1
133689,*),A1
133690,(AM-TMP*,AM-TMP
133691,*,AM-TMP
133692,*),AM-TMP
133693,(A1*),A1
133694,(AM-TMP*,AM-TMP
133695,*,AM-TMP
133696,*,AM-TMP
133697,*,AM-TMP
133698,*,AM-TMP
133699,*,AM-TMP
133700,*,AM-TMP
133701,*,AM-TMP
133702,*,AM-TMP
133703,*,AM-TMP
133704,*,AM-TMP
133705,*,AM-TMP
133706,*,AM-TMP
133707,*,AM-TMP
133708,*,AM-TMP
133709,*),AM-TMP
133710,*,*
133711,*,*
133712,(A0*,A0
133713,*),A0
133714,(A2*,A2
133715,*,A2
133716,*,A2
133717,*,A2
133718,*,A2
133719,*,A2
133720,*,A2
133721,*,A2
133722,*,A2
133723,*),A2
133724,*,*
133725,(A1*,A1
133726,*,A1
133727,*,A1
133728,*,A1
133729,*),A1
133730,*,*
133731,(AM-DIS*),AM-DIS
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(AM-LOC*,AM-LOC
133761,*,AM-LOC
133762,*,AM-LOC
133763,*),AM-LOC
133764,(A2*,A2
133765,*,A2
133766,*,A2
133767,*,A2
133768,*,A2
133769,*),A2
133770,*,*
133771,*,*
133772,(A2*),A2
133773,*,*
133774,(A2*,A2
133775,*,A2
133776,*,A2
133777,*,A2
133778,*),A2
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,(A2*,A2
133785,*),A2
133786,*,*
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A2*,A2
133803,*,A2
133804,*,A2
