IDX,Y_0,Y_1
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*,A1
132482,*),A1
132483,*,*
132484,*,*
132485,*,*
132486,*,*
132487,*,*
132488,*,*
132489,*,*
132490,*,*
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A0*,A0
132503,*),A0
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,*,*
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*),A1
132514,*,*
132515,*,*
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,(AM-LOC*,AM-LOC
132522,*,AM-LOC
132523,*),AM-LOC
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*,AM-LOC
132527,*),AM-LOC
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*),A1
132549,(AM-LOC*,AM-LOC
132550,*),AM-LOC
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*),A1
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*),A0
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
132603,*,*
132604,*,*
132605,*,*
132606,(A0*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*),A0
132613,*,*
132614,*,*
132615,(V*),V
132616,(A1*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*),A0
132633,*,*
132634,(A0*),A0
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*),A1
132661,(AM-PRD*,AM-PRD
132662,*,AM-PRD
132663,*,AM-PRD
132664,*,AM-PRD
132665,*,AM-PRD
132666,*,AM-PRD
132667,*),AM-PRD
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,(A2*,A2
132686,*,A2
132687,*,A2
132688,*,A2
132689,*,A2
132690,*,A2
132691,*),A2
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,(AM-CAU*,AM-CAU
132698,*,AM-CAU
132699,*,AM-CAU
132700,*,AM-CAU
132701,*,AM-CAU
132702,*,AM-CAU
132703,*,AM-CAU
132704,*,AM-CAU
132705,*),AM-CAU
132706,*,*
132707,(AM-CAU*,AM-CAU
132708,*,AM-CAU
132709,*,AM-CAU
132710,*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,*,*
132741,*,*
132742,*,*
132743,*,*
132744,*,*
132745,(A2*,A2
132746,*,A2
132747,*,A2
132748,*,A2
132749,*,A2
132750,*,A2
132751,*),A2
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,(A0*,A0
132775,*),A0
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A1*,A1
132782,*,A1
132783,*),A1
132784,(V*),V
132785,(AM-MNR*,AM-MNR
132786,*,AM-MNR
132787,*,AM-MNR
132788,*),AM-MNR
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A2*,A2
132797,*,A2
132798,*),A2
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*),A1
132842,(A2*,A2
132843,*,A2
132844,*),A2
132845,*,*
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,*,*
132852,*,*
132853,*,*
132854,(A0*,A0
132855,*,A0
132856,*,A0
132857,*),A0
132858,(V*),V
132859,(A1*),A1
132860,(AM-PNC*,AM-PNC
132861,*,AM-PNC
132862,*,AM-PNC
132863,*,AM-PNC
132864,*,AM-PNC
132865,*,AM-PNC
132866,*,AM-PNC
132867,*,AM-PNC
132868,*,AM-PNC
132869,*,AM-PNC
132870,*,AM-PNC
132871,*,AM-PNC
132872,*),AM-PNC
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,(A0*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*,A0
132893,*,A0
132894,*),A0
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,(AM-TMP*,AM-TMP
132908,*,AM-TMP
132909,*,AM-TMP
132910,*),AM-TMP
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*),A1
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,(A0*,A0
132980,*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*),A1
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,*,*
133001,*,*
133002,*,*
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*),A1
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*),A1
133094,(AM-ADV*,AM-ADV
133095,*,AM-ADV
133096,*),AM-ADV
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,(A0*,A0
133102,*,A0
133103,*,A0
133104,*,A0
133105,*,A0
133106,*),A0
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,*,*
133111,*,*
133112,*,*
133113,*,*
133114,*,*
133115,*,*
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,(A0*,A0
133121,*,A0
133122,*,A0
133123,*),A0
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*),A2
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(A1*,A1
133218,*,A1
133219,*,A1
133220,*,A1
133221,*,A1
133222,*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*),A2
133239,*,*
133240,*,*
133241,*,*
133242,*,*
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*),A1
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,(A0*,A0
133275,*,A0
133276,*,A0
133277,*,A0
133278,*,A0
133279,*,A0
133280,*,A0
133281,*,A0
133282,*,A0
133283,*,A0
133284,*,A0
133285,*),A0
133286,*,*
133287,(A0*,A0
133288,*,A0
133289,*,A0
133290,*,A0
133291,*,A0
133292,*),A0
133293,(V*),V
133294,*,*
133295,*,*
133296,*,*
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*,A2
133303,*),A2
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(AM-MNR*),AM-MNR
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,(AM-ADV*,AM-ADV
133358,*,AM-ADV
133359,*),AM-ADV
133360,*,*
133361,*,*
133362,*,*
133363,*,*
133364,*,*
133365,*,*
133366,*,*
133367,*,*
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A1*),A1
133374,(AM-LOC*),AM-LOC
133375,*,*
133376,*,*
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,(A1*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*),A1
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*,V
133405,*),V
133406,(A1*),A1
133407,*,*
133408,*,*
133409,*,*
133410,*,*
133411,*,*
133412,*,*
133413,*,*
133414,*,*
133415,*,*
133416,*,*
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,*,*
133425,(A0*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*),A0
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*),AM-LOC
133461,*,*
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*,A2
133475,*,A2
133476,*,A2
133477,*,A2
133478,*,A2
133479,*,A2
133480,*),A2
133481,(A0*,A0
133482,*,A0
133483,*,A0
133484,*,A0
133485,*,A0
133486,*,A0
133487,*,A0
133488,*,A0
133489,*),A0
133490,*,*
133491,*,*
133492,(A1*,A1
133493,*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*),A0
133511,*,*
133512,*,*
133513,*,*
133514,(AM-TMP*,AM-TMP
133515,*,AM-TMP
133516,*,AM-TMP
133517,*,AM-TMP
133518,*),AM-TMP
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*),A1
133524,(AM-LOC*,AM-LOC
133525,*,AM-LOC
133526,*,AM-LOC
133527,*,AM-LOC
133528,*,AM-LOC
133529,*),AM-LOC
133530,*,*
133531,(AM-LOC*,AM-LOC
133532,*,AM-LOC
133533,*,AM-LOC
133534,*,AM-LOC
133535,*,AM-LOC
133536,*),AM-LOC
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,*,*
133543,(A1*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A1*,A1
133557,*,A1
133558,*,A1
133559,*,A1
133560,*),A1
133561,(C-AM-PRD*),C-AM-PRD
133562,*,*
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*),A1
133568,*,*
133569,(AM-CAU*,AM-CAU
133570,*,AM-CAU
133571,*,AM-CAU
133572,*,AM-CAU
133573,*,AM-CAU
133574,*),AM-CAU
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,(AM-ADV*,AM-ADV
133585,*,AM-ADV
133586,*,AM-ADV
133587,*),AM-ADV
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,*,*
133618,*,*
133619,*,*
133620,*,*
133621,*,*
133622,*,*
133623,*,*
133624,*,*
133625,*,*
133626,*,*
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*),A2
133662,*,*
133663,(A2*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*),A2
133670,*,*
133671,*,*
133672,(A0*,A0
133673,*,A0
133674,*,A0
133675,*,A0
133676,*,A0
133677,*,A0
133678,*),A0
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(AM-LOC*,AM-LOC
133687,*,AM-LOC
133688,*,AM-LOC
133689,*,AM-LOC
133690,*,AM-LOC
133691,*,AM-LOC
133692,*,AM-LOC
133693,*,AM-LOC
133694,*,AM-LOC
133695,*,AM-LOC
133696,*,AM-LOC
133697,*),AM-LOC
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,(AM-LOC*,AM-LOC
133707,*,AM-LOC
133708,*,AM-LOC
133709,*,AM-LOC
133710,*),AM-LOC
133711,*,*
133712,(A0*,A0
133713,*),A0
133714,(C-AM-EXT*),C-AM-EXT
133715,(A0*,A0
133716,*),A0
133717,(V*),V
133718,(A1*),A1
133719,*,*
133720,(A1*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(AM-TMP*,AM-TMP
133736,*),AM-TMP
133737,*,*
133738,*,*
133739,(A0*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*),A1
133754,*,*
133755,*,*
133756,*,*
133757,*,*
133758,*,*
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*),A1
133770,*,*
133771,*,*
133772,*,*
133773,*,*
133774,*,*
133775,*,*
133776,*,*
133777,*,*
133778,*,*
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,*,*
133785,*,*
133786,*,*
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*),A1
133807,*,*
133808,*,*
133809,*,*
133810,*,*
133811,*,*
133812,*,*
133813,*,*
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*),A1
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*,A2
133853,*),A2
133854,*,*
133855,(A2*,A2
133856,*,A2
133857,*,A2
133858,*,A2
133859,*,A2
133860,*,A2
133861,*),A2
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*,AM-MNR
133878,*,AM-MNR
133879,*),AM-MNR
133880,*,*
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*,V
133886,*),V
133887,(A1*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*),A1
133895,*,*
133896,*,*
133897,*,*
133898,(C-V*),C-V
133899,(A2*,A2
133900,*,A2
133901,*,A2
133902,*),A2
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,*,*
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,(A0*,A0
133962,*),A0
133963,*,*
133964,*,*
133965,*,*
133966,*,*
133967,*,*
133968,*,*
133969,*,*
133970,(AM-LOC*,AM-LOC
133971,*,AM-LOC
133972,*),AM-LOC
133973,*,*
133974,*,*
133975,*,*
133976,(A0*,A0
133977,*),A0
133978,*,*
133979,*,*
133980,(V*),V
133981,(A2*,A2
133982,*),A2
133983,*,*
133984,*,*
133985,*,*
133986,*,*
133987,*,*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,(A1*,A1
134005,*,A1
134006,*),A1
134007,(V*),V
134008,(A3*,A3
134009,*,A3
134010,*,A3
134011,*,A3
134012,*,A3
134013,*),A3
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(C-V*),C-V
134018,(AM-TMP*),AM-TMP
134019,*,*
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,*,*
134027,(A1*),A1
134028,*,*
134029,*,*
134030,*,*
134031,*,*
134032,*,*
134033,*,*
134034,*,*
134035,*,*
134036,*,*
134037,*,*
134038,*,*
134039,*,*
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,*,*
134050,(V*),V
134051,(A1*,A1
134052,*,A1
134053,*),A1
134054,*,*
134055,*,*
134056,*,*
134057,*,*
134058,*,*
134059,*,*
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,(A0*,A0
134082,*,A0
134083,*,A0
134084,*,A0
134085,*,A0
134086,*),A0
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*,A2
134109,*,A2
134110,*,A2
134111,*,A2
134112,*),A2
134113,(A1*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*,A1
134118,*,A1
134119,*,A1
134120,*),A1
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
