,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
62373,21,2956,5236,justamente,justamente,ADV,-,20,ADVL,(ADVP*),-,(AM-ADV*),,,,,,
62374,22,2956,5236,a,o,ART,F|S,23,>N,(NP*,-,(A1*,,,,,,
62375,23,2956,5236,família,família,N,F|S,20,ACC,*,-,*,,,,,,
62376,24,2956,5236,Maranhão,Maranhão,PROP,M|S,23,N<,(NP*)),-,*),,,,,,
62377,25,2956,5236,.,-,PU,-,20,PU,*),-,*,,,,,,
62378,1,2957,5236,Depois,depois,ADV,-,19,ADVL,(FCL(ADVP*,-,*,(AM-TMP*,,,,,
62379,2,2957,5236,de,de,PRP,-,1,A<,(PP*,-,*,*,,,,,
62380,3,2957,5237,conquistar,conquistar,V-INF,-,2,P<,(ICL(VP*),conquistar,(V*),*,,,,,
62381,4,2957,5237,seu,seu,PRON-DET,M|S,5,>N,(NP*,-,(A1*,*,,,,,
62382,5,2957,5237,prêmio,prêmio,N,M|S,3,ACC,*,-,*,*,,,,,
62383,6,2957,5237,de,de,PRP,-,5,N<,(PP*,-,*,*,,,,,
62384,7,2957,5237,estréia,estréia,N,F|S,6,P<,(NP*)),-,*,*,,,,,
62385,8,2957,5237,em,em,PRP,-,3,ACC,*,-,*,*,,,,,
62386,9,2957,5237,o,o,ART,M|S,10,>N,(NP*,-,*,*,,,,,
62387,10,2957,5237,concurso,concurso,N,M|S,8,P<,*,-,*,*,,,,,
62388,11,2957,5237,Smirnoff,Smirnoff,PROP,M|S,10,N<,(NP*)),-,*,*,,,,,
62389,12,2957,5237,em,em,PRP,-,8,H,*,-,*,*,,,,,
62390,13,2957,5237,São_Paulo,São_Paulo,PROP,M|S,8,P<,(NP*))))),-,*),*),,,,,
62391,14,2957,5237,",",-,PU,-,19,PU,*,-,*,*,,,,,
62392,15,2957,5237,o,o,ART,M|S,17,>N,(NP*,-,*,(A0*,,,,,
62393,16,2957,5237,jovem,jovem,ADJ,M|S,17,>N,*,-,*,*,,,,,
62394,17,2957,5237,estilista,estilista,N,M|S,19,SUBJ,*,-,*,*,,,,,
62395,18,2957,5237,Sérgio_Machado,Sérgio_Machado,PROP,M|S,17,N<,(NP*)),-,*,*),,,,,
62396,19,2957,5238,emplacou,emplacar,V-FIN,PS|3S|IND,0,STA,(VP*),emplacar,*,(V*),,,,,
62397,20,2957,5238,mais,mais,PRON-DET,F|S,21,>N,(ADJP*,-,*,(A1*,,,,,
62398,21,2957,5238,uma,uma,NUM,F|S,19,ACC,*),-,*,*),,,,,
62399,22,2957,5238,.,-,PU,-,19,PU,*),-,*,*,,,,,
62400,1,2958,5239,É,ser,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),ser,(V*),,,,,,
62401,2,2958,5239,de,de,PRP,-,1,SC,(PP*,-,(A2*,,,,,,
62402,3,2958,5239,ele,ele,PRON-PERS,M|3S|NOM/PIV,2,P<,(NP*)),-,*),,,,,,
62403,4,2958,5239,o,o,ART,M|S,6,>N,(NP*,-,(A1*,,,,,,
62404,5,2958,5239,segundo,segundo,ADJ,M|S,6,>N,*,-,*,,,,,,
62405,6,2958,5239,lugar,lugar,N,M|S,1,SUBJ,*,-,*,,,,,,
62406,7,2958,5239,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
62407,8,2958,5239,o,o,ART,M|S,9,>N,(NP*,-,*,,,,,,
62408,9,2958,5239,Smirnoff_International_Fashion_Awards,Smirnoff_International_Fashion_Awards,PROP,M|S,7,P<,*)),-,*,,,,,,
62409,10,2958,5239,",",-,PU,-,6,PU,*,-,*,,,,,,
62410,11,2958,5239,disputado,disputar,V-PCP,M|S,6,N<PRED,(ICL(VP*),-,*,,,,,,
62411,12,2958,5239,anteontem,anteontem,ADV,-,11,ADVL,(ADVP*),-,*,,,,,,
62412,13,2958,5239,em,em,PRP,-,11,ADVL,(PP*,-,*,,,,,,
62413,14,2958,5239,Dublin,Dublin,PROP,M|S,13,P<,(NP*)))),-,*),,,,,,
62414,15,2958,5239,.,-,PU,-,1,PU,*),-,*,,,,,,
62415,1,2959,5239,«,-,PU,-,4,PU,(FCL*,-,*,,,,,,
62416,2,2959,5239,Alphaville,Alphaville,PROP,F|S,4,SUBJ,(NP*),-,(A1*),,,,,,
62417,3,2959,5239,»,-,PU,-,4,PU,*,-,*,,,,,,
62418,4,2959,5240,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
62419,5,2959,5240,uma,um,ART,F|S,6,>N,(NP*,-,(A2*,,,,,,
62420,6,2959,5240,mistura,mistura,N,F|S,4,SC,*,-,*,,,,,,
62421,7,2959,5240,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
62422,8,2959,5240,ficção,ficção,N,F|S,7,P<,(CU(NP*,-,*,,,,,,
62423,9,2959,5240,científica,científico,ADJ,F|S,8,N<,(ADJP*)),-,*,,,,,,
62424,10,2959,5240,",",-,PU,-,8,PU,*,-,*,,,,,,
62425,11,2959,5240,filme,filme,N,M|S,8,CJT,(NP*,-,*,,,,,,
62426,12,2959,5240,noir,noir,N,M|S,11,N<,(NP*)),-,*,,,,,,
62427,13,2959,5240,",",-,PU,-,8,PU,*,-,*,,,,,,
62428,14,2959,5240,e,e,CONJ-C,-,8,CO,*,-,*,,,,,,
62429,15,2959,5240,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
62430,16,2959,5240,irreverência,irreverência,N,F|S,8,CJT,*,-,*,,,,,,
62431,17,2959,5240,de,de,PRP,-,16,N<,(PP*,-,*,,,,,,
62432,18,2959,5240,as,o,ART,F|P,19,>N,(NP*,-,*,,,,,,
62433,19,2959,5240,histórias,história,N,F|P,17,P<,*,-,*,,,,,,
62434,20,2959,5240,em,em,PRP,-,19,N<,(PP*,-,*,,,,,,
62435,21,2959,5240,quadrinhos,quadrinho,N,M|P,20,P<,(NP*)))))))),-,*),,,,,,
62436,22,2959,5240,.,-,PU,-,4,PU,*),-,*,,,,,,
62437,1,2960,5240,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
62438,2,2960,5240,história,história,N,F|S,3,SUBJ,*),-,*),*,,,,,
62439,3,2960,5241,narra,narrar,V-FIN,PR|3S|IND,0,STA,(VP*),narrar,(V*),*,,,,,
62440,4,2960,5241,a,o,ART,F|S,5,>N,(NP*,-,(A1*,*,,,,,
62441,5,2960,5241,ida,ida,N,F|S,3,ACC,*,-,*,*,,,,,
62442,6,2960,5241,de,de,PRP,-,5,N<,(PP*,-,*,*,,,,,
62443,7,2960,5241,um,um,ART,M|S,8,>N,(NP*,-,*,*,,,,,
62444,8,2960,5241,agente,agente,N,M|S,6,P<,*,-,*,*,,,,,
62445,9,2960,5241,secreto,secreto,ADJ,M|S,8,N<,(ADJP*)))),-,*),*,,,,,
62446,10,2960,5241,a,a,PRP,-,3,PIV,(PP*,-,(AM-PRD*,*,,,,,
62447,11,2960,5241,a,o,ART,F|S,13,>N,(NP*,-,*,*,,,,,
62448,12,2960,5241,desumana,desumano,ADJ,F|S,13,>N,*,-,*,*,,,,,
62449,13,2960,5241,cidade,cidade,N,F|S,10,P<,*,-,*,*,,,,,
62450,14,2960,5241,futurista,futurista,ADJ,F|S,13,N<,(ADJP*),-,*,*,,,,,
62451,15,2960,5241,de,de,PRP,-,13,N<,(PP*,-,*,*,,,,,
62452,16,2960,5241,Alphaville,Alphaville,PROP,M|S,15,P<,(NP*)),-,*,*,,,,,
62453,17,2960,5241,",",-,PU,-,13,PU,*,-,*,*,,,,,
62454,18,2960,5241,controlada,controlar,V-PCP,F|S,13,N<PRED,(ICL(VP*),-,*,*,,,,,
62455,19,2960,5241,por,por,PRP,-,18,PASS,(PP*,-,*,*,,,,,
62456,20,2960,5241,um,um,ART,M|S,21,>N,(NP*,-,*,*,,,,,
62457,21,2960,5241,cérebro,cérebro,N,M|S,19,P<,*,-,*,*,,,,,
62458,22,2960,5241,eletrônico,eletrônico,ADJ,M|S,21,N<,(ADJP*),-,*,*,,,,,
62459,23,2960,5241,que,que,PRON-INDP,M|S,24,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
62460,24,2960,5242,baniu,banir,V-FIN,PS|3S|IND,21,N<,(VP*),banir,*,(V*),,,,,
62461,25,2960,5242,totalmente,totalmente,ADV,-,24,ADVL,(ADVP*),-,*,(AM-EXT*),,,,,
62462,26,2960,5242,os,o,ART,M|P,27,>N,(NP*,-,*,(A1*,,,,,
62463,27,2960,5242,conceitos,conceito,N,M|P,24,ACC,*,-,*,*,,,,,
62464,28,2960,5242,de,de,PRP,-,27,N<,(PP*,-,*,*,,,,,
62465,29,2960,5242,amor,amor,N,M|S,28,P<,(CU(NP*),-,*,*,,,,,
62466,30,2960,5242,e,e,CONJ-C,-,29,CO,*,-,*,*,,,,,
62467,31,2960,5242,solidariedade,solidariedade,N,F|S,29,CJT,(NP*)))))))))),-,*),*),,,,,
62468,32,2960,5242,.,-,PU,-,3,PU,*),-,*,*,,,,,
62469,1,2961,5242,Para,para,PRP,-,11,ADVL,(FCL(PP*,-,*,(A2*,,,,,
62470,2,2961,5243,construir,construir,V-INF,-,1,P<,(ICL(VP*),construir,(V*),*,,,,,
62471,3,2961,5243,o,o,ART,M|S,4,>N,(NP*,-,(A1*,*,,,,,
62472,4,2961,5243,ambiente,ambiente,N,M|S,2,ACC,*,-,*,*,,,,,
62473,5,2961,5243,futurista,futurista,ADJ,M|S,4,N<,(ADJP*),-,*,*,,,,,
62474,6,2961,5243,de,de,PRP,-,4,N<,(PP*,-,*,*,,,,,
62475,7,2961,5243,o,o,ART,M|S,8,>N,(NP*,-,*,*,,,,,
62476,8,2961,5243,filme,filme,N,M|S,6,P<,*))))),-,*),*),,,,,
62477,9,2961,5243,",",-,PU,-,11,PU,*,-,*,*,,,,,
62478,10,2961,5243,Godard,Godard,PROP,M|S,11,SUBJ,(NP*),-,*,(A0*),,,,,
62479,11,2961,5244,recorreu,recorrer,V-FIN,PS|3S|IND,0,STA,(VP*),recorrer,*,(V*),,,,,
62480,12,2961,5244,quase,quase,ADV,-,13,>A,(ADVP*,-,*,(AM-EXT*,,,,,
62481,13,2961,5244,que,que,ADV,-,11,FOC,*),-,*,*),,,,,
62482,14,2961,5244,totalmente,totalmente,ADV,-,11,ADVL,(ADVP*),-,*,(C-AM-EXT*),,,,,
62483,15,2961,5244,a,a,PRP,-,11,PIV,(PP*,-,*,(A1*,,,,,
62484,16,2961,5244,a,o,ART,F|S,17,>N,(NP*,-,*,*,,,,,
62485,17,2961,5244,fotografia,fotografia,N,F|S,15,P<,*)),-,*,*),,,,,
62486,18,2961,5244,.,-,PU,-,11,PU,*),-,*,*,,,,,
62487,1,2962,5244,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,*,,,,,
62488,2,2962,5244,câmera,câmera,N,F|S,5,SUBJ,*,-,*,*,,,,,
62489,3,2962,5244,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
62490,4,2962,5244,Raoul_Coutard,Raoul_Coutard,PROP,M|S,3,P<,(NP*))),-,*,*,,,,,
62491,5,2962,5244,conseguiu,conseguir,V-FIN,PS|3S|IND,0,STA,(VP*),-,*,*,,,,,
62492,6,2962,5245,transformar,transformar,V-INF,-,5,ACC,(ICL(VP*),transformar,(V*),*,,,,,
62493,7,2962,5245,Paris,Paris,PROP,M|S,6,ACC,(NP*),-,(A1*),*,,,,,
62494,8,2962,5245,em,em,PRP,-,6,PIV,(PP*,-,(A2*,*,,,,,
62495,9,2962,5245,uma,um,ART,F|S,10,>N,(NP*,-,*,*,,,,,
62496,10,2962,5245,cidade,cidade,N,F|S,8,P<,*,-,*,*,,,,,
62497,11,2962,5245,gélida,gélido,ADJ,F|S,10,N<,(ADJP*),-,*,*,,,,,
62498,12,2962,5245,",",-,PU,-,10,PU,*,-,*,*,,,,,
62499,13,2962,5245,sem,sem,PRP,-,10,N<PRED,(PP*,-,*,*,,,,,
62500,14,2962,5245,contar,contar,V-INF,-,13,P<,(ICL(VP*),-,*,*,,,,,
62501,15,2962,5245,a,o,ART,F|S,16,>N,(NP*,-,*,*,,,,,
62502,16,2962,5245,ousadia,ousadia,N,F|S,14,ACC,*,-,*,*,,,,,
62503,17,2962,5245,de,de,PRP,-,16,N<ARGO,(PP*,-,*,*,,,,,
62504,18,2962,5246,montar,montar,V-INF,-,17,P<,(ICL(VP*),montar,*,(V*),,,,,
62505,19,2962,5246,sequências,sequência,N,F|P,18,ACC,(NP*,-,*,(A1*,,,,,
62506,20,2962,5246,inteiras,inteiro,ADJ,F|P,19,N<,(ADJP*)),-,*,*),,,,,
62507,21,2962,5246,em,em,PRP,-,18,ADVL,(PP*,-,*,(A2*,,,,,
62508,22,2962,5246,negativo,negativo,ADJ,M|S,21,P<,(ADJP*)))))))))),-,*),*),,,,,
62509,23,2962,5246,.,-,PU,-,5,PU,*),-,*,*,,,,,
62510,1,2963,5246,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
62511,2,2963,5246,experimentalismo,experimentalismo,N,M|S,7,SUBJ,*,-,*,,,,,,
62512,3,2963,5246,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
62513,4,2963,5246,o,o,ART,M|S,5,>N,(NP*,-,*,,,,,,
62514,5,2963,5246,filme,filme,N,M|S,3,P<,*))),-,*),,,,,,
62515,6,2963,5246,não,não,ADV,-,7,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
62516,7,2963,5247,esconde,esconder,V-FIN,PR|3S|IND,0,STA,(VP*),esconder,(V*),,,,,,
62517,8,2963,5247,sua,seu,PRON-DET,F|S,9,>N,(NP*,-,(A1*,,,,,,
62518,9,2963,5247,proposição,proposição,N,F|S,7,ACC,*,-,*,,,,,,
62519,10,2963,5247,simbólica,simbólico,ADJ,F|S,9,N<,(ADJP*),-,*,,,,,,
62520,11,2963,5247,",",-,PU,-,9,PU,*,-,*,,,,,,
62521,12,2963,5247,a,o,ART,F|S,13,>N,(NP*,-,*,,,,,,
62522,13,2963,5247,alienação,alienação,N,F|S,9,N<PRED,*,-,*,,,,,,
62523,14,2963,5247,em,em,PRP,-,13,N<,(PP*,-,*,,,,,,
62524,15,2963,5247,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
62525,16,2963,5247,sociedade,sociedade,N,F|S,14,P<,*,-,*,,,,,,
62526,17,2963,5247,tecnológica,tecnológico,ADJ,F|S,16,N<,(ADJP*))))),-,*),,,,,,
62527,18,2963,5247,.,-,PU,-,7,PU,*),-,*,,,,,,
62528,1,2964,5247,Audiência,audiência,N,F|S,8,SUBJ,(FCL(NP*,-,(A0*,,,,,,
62529,2,2964,5247,em,em,PRP,-,1,N<,(PP*,-,*,,,,,,
62530,3,2964,5247,a,o,ART,F|S,4,>N,(NP*,-,*,,,,,,
62531,4,2964,5247,Justiça,justiça,N,F|S,2,P<,*,-,*,,,,,,
62532,5,2964,5247,de,de,PRP,-,4,N<,(PP*,-,*,,,,,,
62533,6,2964,5247,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
62534,7,2964,5247,Pará,Pará,PROP,M|S,5,P<,*))))),-,*),,,,,,
62535,8,2964,5248,discute,discutir,V-FIN,PR|3S|IND,0,STA,(VP*),discutir,(V*),,,,,,
62536,9,2964,5248,diploma,diploma,N,M|S,8,ACC,(NP*)),-,(A1*),,,,,,
62537,1,2965,5248,Uma,um,ART,F|S,2,>N,(FCL(NP-*,-,(A0*,,,,,,
62538,2,2965,5248,audiência,audiência,N,F|S,10,SUBJ,*),-,*),,,,,,
62539,3,2965,5248,hoje,hoje,ADV,-,10,ADVL,(ADVP*),-,(AM-TMP*),,,,,,
62540,4,2965,5248,em,em,PRP,-,2,N<,(-NP(PP*,-,*,,,,,,
62541,5,2965,5248,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
62542,6,2965,5248,7ª,7ª,ADJ,F|S,7,>N,*,-,*,,,,,,
62543,7,2965,5248,Junta_da_Justiça_do_Trabalho,Junta_da_Justiça_do_Trabalho,PROP,F|S,4,P<,*,-,*,,,,,,
62544,8,2965,5248,em,em,PRP,-,7,N<,(PP*,-,*,,,,,,
62545,9,2965,5248,Belém,Belém,PROP,M|S,8,P<,(NP*))))),-,*,,,,,,
62546,10,2965,5249,reabre,reabrir,V-FIN,PR|3S|IND,0,STA,(VP*),reabrir,(V*),,,,,,
62547,11,2965,5249,a,o,ART,F|S,12,>N,(NP*,-,(A1*,,,,,,
62548,12,2965,5249,discussão,discussão,N,F|S,10,ACC,*,-,*,,,,,,
62549,13,2965,5249,sobre,sobre,PRP,-,12,N<,(PP*,-,*,,,,,,
62550,14,2965,5249,a,o,ART,F|S,15,>N,(NP*,-,*,,,,,,
62551,15,2965,5249,obrigatoriedade,obrigatoriedade,N,F|S,13,P<,*,-,*,,,,,,
62552,16,2965,5249,de,de,PRP,-,15,N<ARG,(PP*,-,*,,,,,,
62553,17,2965,5249,o,o,ART,M|S,18,>N,(NP*,-,*,,,,,,
62554,18,2965,5249,diploma,diploma,N,M|S,16,P<,*,-,*,,,,,,
62555,19,2965,5249,específico,específico,ADJ,M|S,18,N<,(ADJP*),-,*,,,,,,
62556,20,2965,5249,para,para,PRP,-,18,N<,(PP*,-,*,,,,,,
62557,21,2965,5249,o,o,ART,M|S,22,>N,(NP*,-,*,,,,,,
62558,22,2965,5249,exercício,exercício,N,M|S,20,P<,*,-,*,,,,,,
62559,23,2965,5249,de,de,PRP,-,22,N<ARGO,(PP*,-,*,,,,,,
62560,24,2965,5249,o,o,ART,M|S,25,>N,(NP*,-,*,,,,,,
62561,25,2965,5249,jornalismo,jornalismo,N,M|S,23,P<,*))))))))),-,*),,,,,,
62562,26,2965,5249,.,-,PU,-,10,PU,*),-,*,,,,,,
62563,1,2966,5249,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
62564,2,2966,5249,Sindicato_dos_Jornalistas,Sindicato_dos_Jornalistas,PROP,M|S,6,SUBJ,*,-,*,*,,,,,
62565,3,2966,5249,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
62566,4,2966,5249,o,o,ART,M|S,5,>N,(NP*,-,*,*,,,,,
62567,5,2966,5249,Pará,Pará,PROP,M|S,3,P<,*))),-,*),*,,,,,
62568,6,2966,5250,exige,exigir,V-FIN,PR|3S|IND,0,STA,(VP*),exigir,(V*),*,,,,,
62569,7,2966,5250,a,o,ART,F|S,8,>N,(NP*,-,(A1*,*,,,,,
62570,8,2966,5250,demissão,demissão,N,F|S,6,ACC,*,-,*,*,,,,,
62571,9,2966,5250,de,de,PRP,-,8,N<,(PP*,-,*,*,,,,,
62572,10,2966,5250,os,o,ART,M|P,13,>N,(NP*,-,*,*,,,,,
62573,11,2966,5250,cerca_de,cerca_de,ADV,-,13,>N,*,-,*,*,,,,,
62574,12,2966,5250,150,150,NUM,M|P,13,>N,*,-,*,*,,,,,
62575,13,2966,5250,jornalistas,jornalista,N,M|P,9,P<,*,-,*,*,,,,,
62576,14,2966,5250,irregulares,irregular,ADJ,M|P,13,N<,(ADJP*),-,*,*,,,,,
62577,15,2966,5250,(,-,PU,-,13,PU,*,-,*,*,,,,,
62578,16,2966,5250,que,que,PRON-INDP,M|P,18,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
62579,17,2966,5250,não,não,ADV,-,18,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
62580,18,2966,5251,têm,ter,V-FIN,PR|3P|IND,13,N<PRED,(VP*),ter,*,(V*),,,,,
62581,19,2966,5251,curso,curso,N,M|S,18,ACC,(NP*,-,*,(A1*,,,,,
62582,20,2966,5251,universitário,universitário,ADJ,M|S,19,N<,(ADJP*),-,*,*,,,,,
62583,21,2966,5251,de,de,PRP,-,19,N<,(PP*,-,*,*,,,,,
62584,22,2966,5251,Jornalismo,jornalismo,N,M|S,21,P<,(NP*)))),-,*,*),,,,,
62585,23,2966,5251,),-,PU,-,13,PU,*,-,*,*,,,,,
62586,24,2966,5251,de,de,PRP,-,13,N<,(PP*,-,*,*,,,,,
62587,25,2966,5251,as,o,ART,F|P,26,>N,(NP*,-,*,*,,,,,
62588,26,2966,5251,empresas,empresa,N,F|P,24,P<,*,-,*,*,,,,,
62589,27,2966,5251,de,de,PRP,-,26,N<,(PP*,-,*,*,,,,,
62590,28,2966,5251,Belém,Belém,PROP,M|S,27,P<,(NP*))))))),-,*),*,,,,,
62591,29,2966,5251,.,-,PU,-,6,PU,*),-,*,*,,,,,
62592,1,2967,5251,Como,como,CONJ-S,-,5,SUB,(FCL(FCL*,-,*,*,(AM-CAU*,*,,,
62593,2,2967,5251,o,o,ART,M|S,3,>N,(NP*,-,(A0*,*,*,*,,,
62594,3,2967,5251,Estado,estado,N,M|S,5,SUBJ,*),-,*),*,*,*,,,
62595,4,2967,5251,não,não,ADV,-,5,ADVL,(CU(X(ADVP*),-,*,*,*,*,,,
62596,5,2967,5252,tem,ter,V-FIN,PR|3S|IND,17,ADVL,(VP*),ter,(V*),*,*,*,,,
62597,6,2967,5252,recursos,recurso,N,M|P,5,ACC,(NP*)),-,(A1*),(A1*),*,*,,,
62598,7,2967,5252,",",-,PU,-,5,PU,*,-,*,*,*,*,,,
62599,8,2967,5252,nem,nem,CONJ-C,-,5,CO,*,-,*,*,*,*,,,
62600,9,2967,5252,vai,ir,V-FIN,PR|3S|IND,5,CJT,(X(VP*,-,*,*,*,*,,,
62601,10,2967,5253,ter,ter,V-INF,-,9,MV,*),ter,*,(V*),*,*,,,
62602,11,2967,5253,para,para,PRP,-,10,ADVL,(PP*,-,*,(A2*,*,*,,,
62603,12,2967,5253,todos,todo,PRON-DET,M|P,11,P<,(NP*))))),-,*,*),*),*,,,
62604,13,2967,5253,",",-,PU,-,16,PU,*,-,*,*,*,*,,,
62605,14,2967,5253,o,o,ART,M|S,15,>N,(NP*,-,*,*,(A0*,*,,,
62606,15,2967,5253,atendimento,atendimento,N,M|S,16,SUBJ,*),-,*,*,*),*,,,
62607,16,2967,5253,acaba,acabar,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,*,*,,,
62608,17,2967,5254,deixando,deixar,V-GER,-,16,MV,*),deixar,*,*,(V*),*,,,
62609,18,2967,5254,de_fora,de_fora,ADV,-,17,ADVL,(ADVP*),-,*,*,(C-V*),*,,,
62610,19,2967,5254,justamente,justamente,ADV,-,17,ADVL,(ADVP*),-,*,*,(AM-ADV*),*,,,
62611,20,2967,5254,os,o,PRON-DET,M|P,17,ACC,(NP*,-,*,*,(A1*,*,,,
62612,21,2967,5254,mais,mais,ADV,-,22,>A,(ADJP*,-,*,*,*,*,,,
62613,22,2967,5254,pobres,pobre,ADJ,M|P,20,N<,*),-,*,*,*,*,,,
62614,23,2967,5254,",",-,PU,-,20,PU,*,-,*,*,*,*,,,
62615,24,2967,5254,que,que,PRON-INDP,M|P,26,SUBJ,(FCL(NP*),-,*,*,*,(A0*),,,
62616,25,2967,5254,não,não,ADV,-,26,ADVL,(ADVP*),-,*,*,*,(AM-NEG*),,,
62617,26,2967,5255,conseguem,conseguir,V-FIN,PR|3P|IND,20,N<PRED,(VP*),conseguir,*,*,*,(V*),,,
62618,27,2967,5255,acesso,acesso,N,M|S,26,ACC,(NP*,-,*,*,*,(A1*,,,
62619,28,2967,5255,a,a,PRP,-,27,N<,(PP*,-,*,*,*,*,,,
62620,29,2967,5255,os,o,ART,M|P,30,>N,(NP*,-,*,*,*,*,,,
62621,30,2967,5255,serviços,serviço,N,M|P,28,P<,*,-,*,*,*,*,,,
62622,31,2967,5255,públicos,público,ADJ,M|P,30,N<,(ADJP*)))))),-,*,*,*),*),,,
62623,32,2967,5255,.,-,PU,-,16,PU,*),-,*,*,*,*,,,
62624,1,2968,5255,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,(A2*,,,,,
62625,2,2968,5255,problema,problema,N,M|S,3,SUBJ,*),-,*),*),,,,,
62626,3,2968,5256,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
62627,4,2968,5256,político,político,ADJ,M|S,3,SC,(ADJP*),-,(A2*),*,,,,,
62628,5,2968,5256,porque,porque,CONJ-S,-,6,SUB,(FCL*,-,*,*,,,,,
62629,6,2968,5257,envolve,envolver,V-FIN,PR|3S|IND,3,ADVL,(VP*),envolver,*,(V*),,,,,
62630,7,2968,5257,",",-,PU,-,6,PU,*,-,*,*,,,,,
62631,8,2968,5257,por_exemplo,por_exemplo,ADV,-,6,ADVL,(ADVP*),-,*,(AM-DIS*),,,,,
62632,9,2968,5257,",",-,PU,-,6,PU,*,-,*,*,,,,,
62633,10,2968,5257,a,o,ART,F|S,11,>N,(NP*,-,*,(A1*,,,,,
62634,11,2968,5257,gratuidade,gratuidade,N,F|S,6,ACC,*,-,*,*,,,,,
62635,12,2968,5257,de,de,PRP,-,11,N<,(CU(PP*,-,*,*,,,,,
62636,13,2968,5257,a,o,ART,F|S,14,>N,(NP*,-,*,*,,,,,
62637,14,2968,5257,educação,educação,N,F|S,12,P<,*)),-,*,*,,,,,
62638,15,2968,5257,",",-,PU,-,12,PU,*,-,*,*,,,,,
62639,16,2968,5257,de,de,PRP,-,12,CJT,(PP*,-,*,*,,,,,
62640,17,2968,5257,a,o,ART,F|S,18,>N,(NP*,-,*,*,,,,,
62641,18,2968,5257,saúde,saúde,N,F|S,16,P<,*)),-,*,*,,,,,
62642,19,2968,5257,",",-,PU,-,12,PU,*,-,*,*,,,,,
62643,20,2968,5257,de,de,PRP,-,12,CJT,(PP*,-,*,*,,,,,
62644,21,2968,5257,a,o,ART,F|S,22,>N,(NP*,-,*,*,,,,,
62645,22,2968,5257,previdência,previdência,N,F|S,20,P<,*,-,*,*,,,,,
62646,23,2968,5257,mínima,pequeno,ADJ,F|S,22,N<,(ADJP*)))))),-,*,*),,,,,
62647,24,2968,5257,.,-,PU,-,3,PU,*),-,*,*,,,,,
62648,1,2969,5257,Excetuada,excetuar,V-PCP,F|S,20,ADVL,(FCL(ICL(VP*),-,*,*,*,*,,,
62649,2,2969,5257,a,o,ART,F|S,3,>N,(NP*,-,*,*,*,*,,,
62650,3,2969,5257,educação,educação,N,F|S,1,ACC,*,-,*,*,*,*,,,
62651,4,2969,5257,básica,básico,ADJ,F|S,3,N<,(ADJP*),-,*,*,*,*,,,
62652,5,2969,5257,de,de,PRP,-,3,N<,(PP*,-,*,*,*,*,,,
62653,6,2969,5257,primeiro,primeiro,ADJ,M|S,7,>N,(NP*,-,*,*,*,*,,,
62654,7,2969,5257,grau,grau,N,M|S,5,P<,*)),-,*,*,*,*,,,
62655,8,2969,5257,",",-,PU,-,3,PU,*,-,*,*,*,*,,,
62656,9,2969,5257,que,que,PRON-INDP,F|S,10,SUBJ,(FCL(NP*),-,(A1*),*,*,*,,,
62657,10,2969,5257,deve,dever,V-FIN,PR|3S|IND,3,N<PRED,(VP*,-,*,*,*,*,,,
62658,11,2969,5258,ser,ser,V-INF,-,10,MV,*),ser,(V*),*,*,*,,,
62659,12,2969,5258,gratuita,gratuito,ADJ,F|S,11,SC,(CU(ADJP*),-,(A2*,*,*,*,,,
62660,13,2969,5258,e,e,CONJ-C,-,12,CO,*,-,*,*,*,*,,,
62661,14,2969,5258,obrigatória,obrigatório,ADJ,F|S,12,CJT,(ADJP*))),-,*),*,*,*,,,
62662,15,2969,5258,",",-,PU,-,3,PU,*)),-,*,*,*,*,,,
62663,16,2969,5258,para,para,PRP,-,20,ADVL,(PP*,-,*,*,*,*,,,
62664,17,2969,5258,todo,todo,PRON-DET,M|S,19,>N,(NP*,-,*,*,*,*,,,
62665,18,2969,5258,o,o,ART,M|S,19,>N,*,-,*,*,*,*,,,
