IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
126153,25,2934,5197,0,.,-,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,*,*,*
126154,1,2935,5198,0,Apesar_de,apesar_de,conseguir,-,0,-,apesar_de,ter,o,guarda,de,*,*,*,*
126155,2,2935,5198,0,ter,ter,conseguir,-,0,-,apesar_de,ter,o,guarda,de,*,*,*,*
126156,3,2935,5198,0,conseguido,conseguir,conseguir,conseguir,1,-,apesar_de,ter,o,guarda,de,(V*),V,(V*),V
126157,4,2935,5198,0,a,o,conseguir,-,1,-,apesar_de,ter,o,guarda,de,(A1*,A1,(A1*,A1
126158,5,2935,5198,0,guarda,guarda,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,A1,*,A1
126159,6,2935,5198,0,de,de,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,A1,*,A1
126160,7,2935,5198,0,Natasha,Natasha,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*),A1,*,A1
126161,8,2935,5198,0,",",-,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126162,9,2935,5198,0,Conceição,Conceição,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126163,10,2935,5198,0,está,estar,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126164,11,2935,5198,0,aflita,afligir,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126165,12,2935,5198,0,.,-,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*),A1
126166,1,2936,5199,0,«,-,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126167,2,2936,5199,0,Tenho,ter,ter,ter,1,-,-,-,o,papel,-,(V*),V,(V*),V
126168,3,2936,5199,0,os,o,ter,-,1,-,-,-,o,papel,-,(A1*,A1,(A1*,A1
126169,4,2936,5199,0,papéis,papel,ter,-,1,-,-,-,o,papel,-,*),A1,*,A1
126170,5,2936,5199,0,",",-,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126171,6,2936,5199,0,mas,mas,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126172,7,2936,5199,0,não,não,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126173,8,2936,5199,0,tenho,ter,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126174,9,2936,5199,0,a,o,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126175,10,2936,5199,0,minha,meu,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126176,11,2936,5199,0,filha,filha,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126177,12,2936,5199,0,.,-,ter,-,1,-,-,-,o,papel,-,*,*,*),A1
126178,1,2936,5200,1,«,-,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126179,2,2936,5200,1,Tenho,ter,ter,ter,0,-,-,-,o,papel,-,*,*,*,*
126180,3,2936,5200,1,os,o,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126181,4,2936,5200,1,papéis,papel,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126182,5,2936,5200,1,",",-,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126183,6,2936,5200,1,mas,mas,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126184,7,2936,5200,1,não,não,ter,-,0,-,-,-,o,papel,-,(AM-NEG*),AM-NEG,*,*
126185,8,2936,5200,1,tenho,ter,ter,-,1,-,-,-,o,papel,-,(V*),V,(V*),V
126186,9,2936,5200,1,a,o,ter,-,1,-,-,-,o,papel,-,(A1*,A1,(A1*,A1
126187,10,2936,5200,1,minha,meu,ter,-,1,-,-,-,o,papel,-,*,A1,*,A1
126188,11,2936,5200,1,filha,filha,ter,-,1,-,-,-,o,papel,-,*),A1,*,A1
126189,12,2936,5200,1,.,-,ter,-,1,-,-,-,o,papel,-,*,*,*),A1
126190,1,2937,5201,0,Agora,agora,deixar,-,0,-,agora,só,o,França,com,(AM-TMP*),AM-TMP,*,*
126191,2,2937,5201,0,só,só,deixar,-,0,-,agora,só,o,França,com,(AM-ADV*),AM-ADV,*,*
126192,3,2937,5201,0,deixo,deixar,deixar,deixar,1,-,agora,só,o,França,com,(V*),V,(V*),V
126193,4,2937,5201,0,a,o,deixar,-,1,-,agora,só,o,França,com,*,*,(A1*,A1
126194,5,2937,5201,0,França,França,deixar,-,1,-,agora,só,o,França,com,(A1*),A1,*,A1
126195,6,2937,5201,0,com,com,deixar,-,1,-,agora,só,o,França,com,(AM-MNR*,AM-MNR,*,A1
126196,7,2937,5201,0,ela,ela,deixar,-,1,-,agora,só,o,França,com,*),AM-MNR,*,A1
126197,8,2937,5201,0,.,-,deixar,-,1,-,agora,só,o,França,com,*,*,*),A1
126198,1,2938,5202,0,Esse,esse,ser,-,0,-,-,esse,o,meu,grito,(A1*),A1,(A0*),A0
126199,2,2938,5202,0,é,ser,ser,ser,1,-,-,esse,o,meu,grito,(V*),V,(V*),V
126200,3,2938,5202,0,o,o,ser,-,1,-,-,esse,o,meu,grito,(A2*,A2,(A2*,A2
126201,4,2938,5202,0,meu,meu,ser,-,1,-,-,esse,o,meu,grito,*,A2,*,A2
126202,5,2938,5202,0,grito,grito,ser,-,1,-,-,esse,o,meu,grito,*),A2,*,A2
126203,6,2938,5202,0,»,-,ser,-,1,-,-,esse,o,meu,grito,*,*,*),A2
126204,7,2938,5202,0,",",-,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126205,8,2938,5202,0,se,se,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126206,9,2938,5202,0,inflama,inflamar,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126207,10,2938,5202,0,.,-,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126208,1,2938,5203,1,Esse,esse,inflamar,-,0,-,-,se,-,-,-,(AM-MNR*,AM-MNR,*,*
126209,2,2938,5203,1,é,ser,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126210,3,2938,5203,1,o,o,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126211,4,2938,5203,1,meu,meu,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126212,5,2938,5203,1,grito,grito,inflamar,-,0,-,-,se,-,-,-,*),AM-MNR,*,*
126213,6,2938,5203,1,»,-,inflamar,-,0,-,-,se,-,-,-,*,*,*,*
126214,7,2938,5203,1,",",-,inflamar,-,0,-,-,se,-,-,-,*,*,*,*
126215,8,2938,5203,1,se,se,inflamar,-,0,-,-,se,-,-,-,(V*),V,*,*
126216,9,2938,5203,1,inflama,inflamar,inflamar,inflamar,1,-,-,se,-,-,-,(C-V*),C-V,(V*),V
126217,10,2938,5203,1,.,-,inflamar,-,1,-,-,se,-,-,-,*,*,(A1*),A1
126218,1,2939,5204,0,Segundo,segundo,existir,-,0,Conceição,-,ter,certo,indiferença,de,(AM-DIS*,AM-DIS,(AM-DIS*,AM-DIS
126219,2,2939,5204,0,Conceição,Conceição,existir,-,0,Conceição,-,ter,certo,indiferença,de,*),AM-DIS,*),AM-DIS
126220,3,2939,5204,0,",",-,existir,-,0,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126221,4,2939,5204,0,tem,ter,existir,-,0,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126222,5,2939,5204,0,existido,existir,existir,existir,1,Conceição,-,ter,certo,indiferença,de,(V*),V,(V*),V
126223,6,2939,5204,0,certa,certo,existir,-,1,Conceição,-,ter,certo,indiferença,de,(A1*,A1,(A1*,A1
126224,7,2939,5204,0,indiferença,indiferença,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126225,8,2939,5204,0,de,de,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126226,9,2939,5204,0,a,o,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*),A1
126227,10,2939,5204,0,polícia,polícia,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,(AM-LOC*,AM-LOC
126228,11,2939,5204,0,local,local,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,AM-LOC
126229,12,2939,5204,0,em_relação_a,em_relação_a,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,AM-LOC
126230,13,2939,5204,0,o,o,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*),AM-LOC
126231,14,2939,5204,0,caso,caso,existir,-,1,Conceição,-,ter,certo,indiferença,de,*),A1,*,*
126232,15,2939,5204,0,.,-,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126233,1,2940,5205,0,«,-,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126234,2,2940,5205,0,Sou,ser,ser,ser,1,-,-,-,um,estrangeira,em,(V*),V,(V*),V
126235,3,2940,5205,0,uma,um,ser,-,1,-,-,-,um,estrangeira,em,(A2*,A2,(A2*,A2
126236,4,2940,5205,0,estrangeira,estrangeira,ser,-,1,-,-,-,um,estrangeira,em,*),A2,*,A2
126237,5,2940,5205,0,em,em,ser,-,1,-,-,-,um,estrangeira,em,(AM-LOC*,AM-LOC,*),A2
126238,6,2940,5205,0,a,o,ser,-,1,-,-,-,um,estrangeira,em,*,AM-LOC,*,*
126239,7,2940,5205,0,França,França,ser,-,1,-,-,-,um,estrangeira,em,*),AM-LOC,*,*
126240,8,2940,5205,0,e,e,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126241,9,2940,5205,0,você,você,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126242,10,2940,5205,0,sabe,saber,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126243,11,2940,5205,0,como,como,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126244,12,2940,5205,0,são,ser,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126245,13,2940,5205,0,as,o,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126246,14,2940,5205,0,coisas,coisa,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126247,15,2940,5205,0,aqui,aqui,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126248,16,2940,5205,0,.,-,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126249,17,2940,5205,0,»,-,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126250,1,2940,5206,1,«,-,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126251,2,2940,5206,1,Sou,ser,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126252,3,2940,5206,1,uma,um,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126253,4,2940,5206,1,estrangeira,estrangeira,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126254,5,2940,5206,1,em,em,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126255,6,2940,5206,1,a,o,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126256,7,2940,5206,1,França,França,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126257,8,2940,5206,1,e,e,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126258,9,2940,5206,1,você,você,saber,-,0,França,e,você,como,ser,o,(A0*),A0,*,*
126259,10,2940,5206,1,sabe,saber,saber,saber,1,França,e,você,como,ser,o,(V*),V,(V*),V
126260,11,2940,5206,1,como,como,saber,-,1,França,e,você,como,ser,o,(A1*,A1,(AM-MNR*,AM-MNR
126261,12,2940,5206,1,são,ser,saber,-,1,França,e,você,como,ser,o,*,A1,*),AM-MNR
126262,13,2940,5206,1,as,o,saber,-,1,França,e,você,como,ser,o,*,A1,*,*
126263,14,2940,5206,1,coisas,coisa,saber,-,1,França,e,você,como,ser,o,*,A1,*,*
126264,15,2940,5206,1,aqui,aqui,saber,-,1,França,e,você,como,ser,o,*),A1,*,*
126265,16,2940,5206,1,.,-,saber,-,1,França,e,você,como,ser,o,*,*,*,*
126266,17,2940,5206,1,»,-,saber,-,1,França,e,você,como,ser,o,*,*,*,*
126267,1,2940,5207,2,«,-,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126268,2,2940,5207,2,Sou,ser,ser,ser,0,-,-,-,um,estrangeira,em,*,*,*,*
126269,3,2940,5207,2,uma,um,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126270,4,2940,5207,2,estrangeira,estrangeira,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126271,5,2940,5207,2,em,em,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126272,6,2940,5207,2,a,o,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126273,7,2940,5207,2,França,França,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126274,8,2940,5207,2,e,e,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126275,9,2940,5207,2,você,você,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126276,10,2940,5207,2,sabe,saber,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126277,11,2940,5207,2,como,como,ser,-,0,-,-,-,um,estrangeira,em,(A2*),A2,*,*
126278,12,2940,5207,2,são,ser,ser,-,1,-,-,-,um,estrangeira,em,(V*),V,(V*),V
126279,13,2940,5207,2,as,o,ser,-,1,-,-,-,um,estrangeira,em,(A1*,A1,(A1*,A1
126280,14,2940,5207,2,coisas,coisa,ser,-,1,-,-,-,um,estrangeira,em,*),A1,*,A1
126281,15,2940,5207,2,aqui,aqui,ser,-,1,-,-,-,um,estrangeira,em,(AM-LOC*),AM-LOC,*,A1
126282,16,2940,5207,2,.,-,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,A1
126283,17,2940,5207,2,»,-,ser,-,1,-,-,-,um,estrangeira,em,*,*,*),A1
126284,1,2941,5208,0,A,o,ter,-,0,montar,por,Quércia,o,objetivo,de,(A0*,A0,*,*
126285,2,2941,5208,0,estratégia,estratégia,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,*
126286,3,2941,5208,0,montada,montar,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,*
126287,4,2941,5208,0,por,por,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,*
126288,5,2941,5208,0,Quércia,Quércia,ter,-,0,montar,por,Quércia,o,objetivo,de,*),A0,*,*
126289,6,2941,5208,0,tem,ter,ter,ter,1,montar,por,Quércia,o,objetivo,de,(V*),V,(V*),V
126290,7,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,(A1*,A1,(A1*),A1
126291,8,2941,5208,0,objetivo,objetivo,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,(AM-PNC*,AM-PNC
126292,9,2941,5208,0,de,de,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-PNC
126293,10,2941,5208,0,ganhar,ganhar,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-PNC
126294,11,2941,5208,0,a,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-PNC
126295,12,2941,5208,0,prévia,prévia,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-PNC
126296,13,2941,5208,0,de,de,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-PNC
126297,14,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*),AM-PNC
126298,15,2941,5208,0,PMDB,PMDB,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126299,16,2941,5208,0,que,que,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126300,17,2941,5208,0,vai,ir,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126301,18,2941,5208,0,definir,definir,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126302,19,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126303,20,2941,5208,0,candidato,candidato,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126304,21,2941,5208,0,de,de,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126305,22,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126306,23,2941,5208,0,partido,partido,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126307,24,2941,5208,0,a,a,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126308,25,2941,5208,0,a,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126309,26,2941,5208,0,Presidência,presidência,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126310,27,2941,5208,0,em,em,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,(AM-LOC*,AM-LOC
126311,28,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-LOC
126312,29,2941,5208,0,próximo,próximo,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-LOC
126313,30,2941,5208,0,dia,dia,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,AM-LOC
126314,31,2941,5208,0,15,15,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*),AM-LOC
126315,32,2941,5208,0,",",-,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126316,33,2941,5208,0,bem_como,bem_como,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126317,34,2941,5208,0,manter,manter,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126318,35,2941,5208,0,o,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126319,36,2941,5208,0,PMDB,PMDB,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126320,37,2941,5208,0,unido,unir,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126321,38,2941,5208,0,durante,durante,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126322,39,2941,5208,0,a,o,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,*
126323,40,2941,5208,0,campanha,campanha,ter,-,1,montar,por,Quércia,o,objetivo,de,*),A1,*,*
126324,41,2941,5208,0,.,-,ter,-,1,montar,por,Quércia,o,objetivo,de,*,*,*,*
126325,1,2941,5209,1,A,o,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126326,2,2941,5209,1,estratégia,estratégia,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126327,3,2941,5209,1,montada,montar,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126328,4,2941,5209,1,por,por,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126329,5,2941,5209,1,Quércia,Quércia,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126330,6,2941,5209,1,tem,ter,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126331,7,2941,5209,1,o,o,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126332,8,2941,5209,1,objetivo,objetivo,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126333,9,2941,5209,1,de,de,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126334,10,2941,5209,1,ganhar,ganhar,ganhar,ganhar,1,o,objetivo,de,o,prévia,de,(V*),V,(V*),V
126335,11,2941,5209,1,a,o,ganhar,-,1,o,objetivo,de,o,prévia,de,(A1*,A1,(A2*,A2
126336,12,2941,5209,1,prévia,prévia,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,A2
126337,13,2941,5209,1,de,de,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,A2
126338,14,2941,5209,1,o,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,A2
126339,15,2941,5209,1,PMDB,PMDB,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,A2
126340,16,2941,5209,1,que,que,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*),A2
126341,17,2941,5209,1,vai,ir,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126342,18,2941,5209,1,definir,definir,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126343,19,2941,5209,1,o,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126344,20,2941,5209,1,candidato,candidato,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126345,21,2941,5209,1,de,de,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126346,22,2941,5209,1,o,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126347,23,2941,5209,1,partido,partido,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126348,24,2941,5209,1,a,a,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126349,25,2941,5209,1,a,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126350,26,2941,5209,1,Presidência,presidência,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126351,27,2941,5209,1,em,em,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126352,28,2941,5209,1,o,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126353,29,2941,5209,1,próximo,próximo,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126354,30,2941,5209,1,dia,dia,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126355,31,2941,5209,1,15,15,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126356,32,2941,5209,1,",",-,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126357,33,2941,5209,1,bem_como,bem_como,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126358,34,2941,5209,1,manter,manter,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126359,35,2941,5209,1,o,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126360,36,2941,5209,1,PMDB,PMDB,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126361,37,2941,5209,1,unido,unir,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126362,38,2941,5209,1,durante,durante,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126363,39,2941,5209,1,a,o,ganhar,-,1,o,objetivo,de,o,prévia,de,*,A1,*,*
126364,40,2941,5209,1,campanha,campanha,ganhar,-,1,o,objetivo,de,o,prévia,de,*),A1,*,*
126365,41,2941,5209,1,.,-,ganhar,-,1,o,objetivo,de,o,prévia,de,*,*,*,*
126366,1,2941,5210,2,A,o,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126367,2,2941,5210,2,estratégia,estratégia,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126368,3,2941,5210,2,montada,montar,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126369,4,2941,5210,2,por,por,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126370,5,2941,5210,2,Quércia,Quércia,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126371,6,2941,5210,2,tem,ter,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126372,7,2941,5210,2,o,o,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126373,8,2941,5210,2,objetivo,objetivo,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126374,9,2941,5210,2,de,de,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126375,10,2941,5210,2,ganhar,ganhar,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126376,11,2941,5210,2,a,o,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126377,12,2941,5210,2,prévia,prévia,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126378,13,2941,5210,2,de,de,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126379,14,2941,5210,2,o,o,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126380,15,2941,5210,2,PMDB,PMDB,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126381,16,2941,5210,2,que,que,definir,-,0,PMDB,que,ir,o,candidato,de,(A0*),A0,*,*
126382,17,2941,5210,2,vai,ir,definir,-,0,PMDB,que,ir,o,candidato,de,*,*,*,*
126383,18,2941,5210,2,definir,definir,definir,definir,1,PMDB,que,ir,o,candidato,de,(V*),V,(V*),V
126384,19,2941,5210,2,o,o,definir,-,1,PMDB,que,ir,o,candidato,de,(A1*,A1,(A2*,A2
126385,20,2941,5210,2,candidato,candidato,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126386,21,2941,5210,2,de,de,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126387,22,2941,5210,2,o,o,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126388,23,2941,5210,2,partido,partido,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126389,24,2941,5210,2,a,a,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126390,25,2941,5210,2,a,o,definir,-,1,PMDB,que,ir,o,candidato,de,*,A1,*,A2
126391,26,2941,5210,2,Presidência,presidência,definir,-,1,PMDB,que,ir,o,candidato,de,*),A1,*,A2
126392,27,2941,5210,2,em,em,definir,-,1,PMDB,que,ir,o,candidato,de,(AM-TMP*,AM-TMP,*,A2
126393,28,2941,5210,2,o,o,definir,-,1,PMDB,que,ir,o,candidato,de,*,AM-TMP,*,A2
126394,29,2941,5210,2,próximo,próximo,definir,-,1,PMDB,que,ir,o,candidato,de,*,AM-TMP,*,A2
126395,30,2941,5210,2,dia,dia,definir,-,1,PMDB,que,ir,o,candidato,de,*,AM-TMP,*,A2
126396,31,2941,5210,2,15,15,definir,-,1,PMDB,que,ir,o,candidato,de,*),AM-TMP,*,A2
126397,32,2941,5210,2,",",-,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,A2
126398,33,2941,5210,2,bem_como,bem_como,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,A2
126399,34,2941,5210,2,manter,manter,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,A2
126400,35,2941,5210,2,o,o,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,A2
126401,36,2941,5210,2,PMDB,PMDB,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*),A2
126402,37,2941,5210,2,unido,unir,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,*
126403,38,2941,5210,2,durante,durante,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,*
126404,39,2941,5210,2,a,o,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,*
126405,40,2941,5210,2,campanha,campanha,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,*
126406,41,2941,5210,2,.,-,definir,-,1,PMDB,que,ir,o,candidato,de,*,*,*,*
126407,1,2942,5211,0,Os,o,fazer,-,0,Sarney,só,ser,se,o,contabilidade,(A1*,A1,*,*
126408,2,2942,5211,0,ataques,ataque,fazer,-,0,Sarney,só,ser,se,o,contabilidade,*,A1,*,*
126409,3,2942,5211,0,a,a,fazer,-,0,Sarney,só,ser,se,o,contabilidade,*,A1,*,*
126410,4,2942,5211,0,Sarney,Sarney,fazer,-,0,Sarney,só,ser,se,o,contabilidade,*),A1,*,*
126411,5,2942,5211,0,só,só,fazer,-,0,Sarney,só,ser,se,o,contabilidade,(AM-ADV*),AM-ADV,*,*
