IDX,Y_0,Y_1
132415,*,A0
132416,*),A0
132417,(V*),V
132418,(A2*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,(AM-CAU*,AM-CAU
132423,*),AM-CAU
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*),A1
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(AM-TMP*,AM-TMP
132466,*,AM-TMP
132467,*,AM-TMP
132468,*,AM-TMP
132469,*,AM-TMP
132470,*),AM-TMP
132471,*,*
132472,*,*
132473,(A1*,A1
132474,*,A1
132475,*,A1
132476,*,A1
132477,*),A1
132478,(V*),V
132479,(A3*,A3
132480,*,A3
132481,*,A3
132482,*,A3
132483,*,A3
132484,*,A3
132485,*,A3
132486,*,A3
132487,*,A3
132488,*,A3
132489,*,A3
132490,*,A3
132491,*,A3
132492,*,A3
132493,*,A3
132494,*,A3
132495,*),A3
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,*,*
132501,*,*
132502,(A2*,A2
132503,*),A2
132504,(V*),V
132505,(A2*,A2
132506,*,A2
132507,*,A2
132508,*,A2
132509,*,A2
132510,*,A2
132511,*,A2
132512,*,A2
132513,*,A2
132514,*,A2
132515,*,A2
132516,*,A2
132517,*,A2
132518,*,A2
132519,*,A2
132520,*,A2
132521,*,A2
132522,*,A2
132523,*),A2
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*,AM-LOC
132527,*),AM-LOC
132528,*,*
132529,(A0*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*,A0
132535,*),A0
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*),A1
132573,*,*
132574,*,*
132575,*,*
132576,(A1*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*),A0
132607,*,*
132608,(AM-TMP*,AM-TMP
132609,*,AM-TMP
132610,*,AM-TMP
132611,*,AM-TMP
132612,*),AM-TMP
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,(A0*,A0
132641,*,A0
132642,*,A0
132643,*,A0
132644,*,A0
132645,*,A0
132646,*,A0
132647,*,A0
132648,*),A0
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,(A0*,A0
132655,*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,(A1*,A1
132700,*,A1
132701,*,A1
132702,*,A1
132703,*,A1
132704,*,A1
132705,*,A1
132706,*,A1
132707,*,A1
132708,*),A1
132709,*,*
132710,(V*),V
132711,(AM-CAU*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*),A2
132743,(A1*,A1
132744,*,A1
132745,*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*),A1
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,(AM-LOC*,AM-LOC
132774,*,AM-LOC
132775,*,AM-LOC
132776,*,AM-LOC
132777,*,AM-LOC
132778,*,AM-LOC
132779,*),AM-LOC
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(AM-MNR*),AM-MNR
132786,(AM-PNC*,AM-PNC
132787,*,AM-PNC
132788,*),AM-PNC
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A2*,A2
132797,*,A2
132798,*),A2
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*),A1
132806,(C-A1*,C-A1
132807,*,C-A1
132808,*,C-A1
132809,*,C-A1
132810,*),C-A1
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,(AM-TMP*,AM-TMP
132824,*,AM-TMP
132825,*),AM-TMP
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A1*,A1
132835,*,A1
132836,*,A1
132837,*),A1
132838,(V*),V
132839,(AM-TMP*),AM-TMP
132840,(A1*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A1*,A1
132847,*,A1
132848,*,A1
132849,*,A1
132850,*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A3*,A3
132860,*,A3
132861,*,A3
132862,*,A3
132863,*,A3
132864,*,A3
132865,*,A3
132866,*,A3
132867,*,A3
132868,*),A3
132869,(AM-TMP*,AM-TMP
132870,*,AM-TMP
132871,*,AM-TMP
132872,*),AM-TMP
132873,(AM-PNC*,AM-PNC
132874,*,AM-PNC
132875,*,AM-PNC
132876,*,AM-PNC
132877,*,AM-PNC
132878,*,AM-PNC
132879,*,AM-PNC
132880,*,AM-PNC
132881,*,AM-PNC
132882,*),AM-PNC
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*),A1
132916,(A2*,A2
132917,*,A2
132918,*,A2
132919,*,A2
132920,*),A2
132921,*,*
132922,*,*
132923,*,*
132924,(A2*),A2
132925,(V*),V
132926,(A2*,A2
132927,*,A2
132928,*,A2
132929,*,A2
132930,*,A2
132931,*),A2
132932,*,*
132933,*,*
132934,*,*
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A2*),A2
132959,(V*),V
132960,(A2*,A2
132961,*,A2
132962,*,A2
132963,*,A2
132964,*,A2
132965,*,A2
132966,*,A2
132967,*,A2
132968,*),A2
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,(A0*,A0
132976,*,A0
132977,*,A0
132978,*,A0
132979,*,A0
132980,*),A0
132981,(V*),V
132982,(A2*,A2
132983,*,A2
132984,*,A2
132985,*,A2
132986,*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*,A2
132993,*,A2
132994,*,A2
132995,*,A2
132996,*),A2
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*,A1
133006,*,A1
133007,*,A1
133008,*,A1
133009,*,A1
133010,*,A1
133011,*,A1
133012,*,A1
133013,*,A1
133014,*,A1
133015,*,A1
133016,*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,(A1*,A1
133030,*,A1
133031,*),A1
133032,(V*),V
133033,(A2*,A2
133034,*,A2
133035,*),A2
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,(AM-TMP*),AM-TMP
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,*,*
133063,(A1*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*),A1
133094,(A2*,A2
133095,*,A2
133096,*),A2
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,(A0*,A0
133103,*,A0
133104,*,A0
133105,*),A0
133106,(AM-MNR*,AM-MNR
133107,*,AM-MNR
133108,*,AM-MNR
133109,*,AM-MNR
133110,*,AM-MNR
133111,*,AM-MNR
133112,*,AM-MNR
133113,*,AM-MNR
133114,*,AM-MNR
133115,*,AM-MNR
133116,*,AM-MNR
133117,*,AM-MNR
133118,*),AM-MNR
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,(A0*),A0
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,(AM-DIS*,AM-DIS
133143,*),AM-DIS
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*),A1
133156,(AM-MNR*,AM-MNR
133157,*,AM-MNR
133158,*,AM-MNR
133159,*,AM-MNR
133160,*,AM-MNR
133161,*,AM-MNR
133162,*),AM-MNR
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*),A1
133170,*,*
133171,*,*
133172,*,*
133173,*,*
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*,A2
133183,*,A2
133184,*,A2
133185,*,A2
133186,*),A2
133187,*,*
133188,*,*
133189,(A2*,A2
133190,*,A2
133191,*,A2
133192,*),A2
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*),A1
133215,(AM-TMP*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A2*,A2
133226,*,A2
133227,*),A2
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*),A2
133237,*,*
133238,*,*
133239,*,*
133240,*,*
133241,*,*
133242,*,*
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,(A2*,A2
133273,*,A2
133274,*,A2
133275,*,A2
133276,*,A2
133277,*,A2
133278,*,A2
133279,*,A2
133280,*,A2
133281,*,A2
133282,*,A2
133283,*,A2
133284,*),A2
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A2*,A2
133295,*,A2
133296,*),A2
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*,A1
133322,*),A1
133323,(V*),V
133324,(A2*,A2
133325,*,A2
133326,*,A2
133327,*,A2
133328,*,A2
133329,*,A2
133330,*,A2
133331,*,A2
133332,*),A2
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,*,*
133338,*,*
133339,(C-A1*,C-A1
133340,*,C-A1
133341,*,C-A1
133342,*,C-A1
133343,*,C-A1
133344,*,C-A1
133345,*,C-A1
133346,*,C-A1
133347,*,C-A1
133348,*),C-A1
133349,*,*
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,(A0*,A0
133362,*),A0
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*,A1
133368,*),A1
133369,*,*
133370,*,*
133371,*,*
133372,(V*),V
133373,(A2*,A2
133374,*,A2
133375,*,A2
133376,*),A2
133377,*,*
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,*,*
133402,*,*
133403,*,*
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A2*,A2
133426,*,A2
133427,*,A2
133428,*,A2
133429,*,A2
133430,*,A2
133431,*,A2
133432,*,A2
133433,*),A2
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,(A0*),A0
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*,A2
133457,*,A2
133458,*,A2
133459,*,A2
133460,*,A2
133461,*),A2
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
133468,*,*
133469,*,*
133470,*,*
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*),A2
133475,*,*
133476,*,*
133477,(AM-TMP*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*),AM-TMP
133481,(A1*,A1
133482,*,A1
133483,*,A1
133484,*,A1
133485,*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*,A1
133490,*),A1
133491,*,*
133492,(AM-TMP*,AM-TMP
133493,*,AM-TMP
133494,*),AM-TMP
133495,*,*
133496,(V*),V
133497,*,*
133498,*,*
133499,*,*
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*,A0
133511,*,A0
133512,*,A0
133513,*,A0
133514,*,A0
133515,*),A0
133516,(AM-LOC*,AM-LOC
133517,*,AM-LOC
133518,*),AM-LOC
133519,*,*
133520,(A1*,A1
133521,*),A1
133522,(V*),V
133523,(A2*,A2
133524,*,A2
133525,*,A2
133526,*,A2
133527,*,A2
133528,*,A2
133529,*,A2
133530,*,A2
133531,*,A2
133532,*,A2
133533,*,A2
133534,*,A2
133535,*,A2
133536,*),A2
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A2*),A2
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,(A1*,A1
133548,*,A1
133549,*,A1
133550,*),A1
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A2*,A2
133557,*,A2
133558,*,A2
133559,*,A2
133560,*,A2
133561,*),A2
133562,(V*),V
133563,(A2*,A2
133564,*,A2
133565,*,A2
133566,*,A2
133567,*,A2
133568,*,A2
133569,*,A2
133570,*,A2
133571,*,A2
133572,*,A2
133573,*,A2
133574,*,A2
133575,*,A2
133576,*,A2
133577,*,A2
133578,*,A2
133579,*,A2
133580,*,A2
133581,*,A2
133582,*,A2
133583,*,A2
133584,*,A2
133585,*,A2
133586,*,A2
133587,*,A2
133588,*,A2
133589,*,A2
133590,*,A2
133591,*,A2
133592,*),A2
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A1*),A1
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*,A2
133627,*,A2
133628,*,A2
133629,*,A2
133630,*),A2
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*),A1
133635,(A2*,A2
133636,*,A2
133637,*),A2
133638,*,*
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,*,*
133687,*,*
133688,*,*
133689,*,*
133690,(AM-LOC*,AM-LOC
133691,*,AM-LOC
133692,*),AM-LOC
133693,*,*
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A2*,A2
133713,*,A2
133714,*,A2
133715,*,A2
133716,*),A2
133717,(V*),V
133718,(A2*,A2
133719,*,A2
133720,*,A2
133721,*,A2
133722,*,A2
133723,*),A2
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,*,*
133761,*,*
133762,*,*
133763,*,*
133764,*,*
133765,*,*
133766,(V*),V
133767,(A2*,A2
133768,*,A2
133769,*,A2
133770,*,A2
133771,*,A2
133772,*,A2
133773,*,A2
133774,*,A2
133775,*,A2
133776,*,A2
133777,*,A2
133778,*,A2
133779,*,A2
133780,*,A2
133781,*,A2
133782,*,A2
133783,*,A2
133784,*,A2
133785,*,A2
133786,*),A2
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A2*,A2
133803,*,A2
133804,*,A2
133805,*,A2
133806,*,A2
133807,*,A2
133808,*,A2
133809,*,A2
133810,*,A2
133811,*,A2
133812,*,A2
133813,*,A2
133814,*),A2
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,(A1*,A1
133833,*,A1
133834,*,A1
133835,*,A1
133836,*),A1
133837,*,*
133838,(V*),V
133839,(AM-LOC*,AM-LOC
133840,*),AM-LOC
133841,(A0*,A0
133842,*),A0
133843,*,*
133844,(AM-PRD*,AM-PRD
133845,*,AM-PRD
133846,*,AM-PRD
133847,*),AM-PRD
133848,*,*
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*,A2
133853,*,A2
133854,*,A2
133855,*,A2
133856,*,A2
133857,*,A2
133858,*,A2
133859,*,A2
133860,*,A2
133861,*),A2
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A2*,A2
133876,*,A2
133877,*,A2
133878,*,A2
133879,*,A2
133880,*),A2
133881,*,*
133882,*,*
133883,(A1*,A1
133884,*),A1
133885,(V*),V
133886,(A2*,A2
133887,*,A2
133888,*,A2
133889,*,A2
133890,*,A2
133891,*,A2
133892,*,A2
133893,*),A2
133894,*,*
133895,*,*
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*),A1
133935,(A2*,A2
133936,*,A2
133937,*,A2
133938,*,A2
133939,*,A2
133940,*,A2
133941,*,A2
133942,*),A2
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*),A1
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,(A1*,A1
133962,*),A1
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*),A1
133985,(AM-LOC*,AM-LOC
133986,*,AM-LOC
133987,*),AM-LOC
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,(A1*,A1
134005,*,A1
134006,*),A1
134007,(V*),V
134008,(AM-MNR*,AM-MNR
134009,*,AM-MNR
134010,*,AM-MNR
134011,*,AM-MNR
134012,*,AM-MNR
134013,*),AM-MNR
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A1*,A1
134022,*),A1
134023,(V*),V
134024,(A2*,A2
134025,*,A2
134026,*,A2
134027,*),A2
134028,*,*
134029,*,*
134030,*,*
134031,(A2*,A2
134032,*,A2
134033,*,A2
134034,*,A2
134035,*,A2
134036,*,A2
134037,*,A2
134038,*,A2
134039,*),A2
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(AM-TMP*),AM-TMP
134051,(A1*,A1
134052,*,A1
134053,*),A1
134054,(A2*,A2
134055,*,A2
134056,*,A2
134057,*),A2
134058,(A1*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,(A0*,A0
134082,*,A0
134083,*,A0
134084,*,A0
134085,*,A0
134086,*,A0
134087,*,A0
134088,*,A0
134089,*,A0
134090,*,A0
134091,*),A0
134092,*,*
134093,*,*
134094,*,*
