IDX,Y_0,Y_1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*,A1
132845,*),A1
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,*,*
132852,*,*
132853,*,*
132854,*,*
132855,*,*
132856,*,*
132857,*,*
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*,A1
132873,*,A1
132874,*,A1
132875,*,A1
132876,*,A1
132877,*,A1
132878,*,A1
132879,*,A1
132880,*,A1
132881,*,A1
132882,*,A1
132883,*),A1
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*,A1
132921,*),A1
132922,*,*
132923,*,*
132924,*,*
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*,A1
132945,*),A1
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*,A1
132969,*),A1
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,*,*
132981,*,*
132982,*,*
132983,*,*
132984,*,*
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*,A1
133006,*,A1
133007,*,A1
133008,*,A1
133009,*),A1
133010,(AM-ADV*,AM-ADV
133011,*,AM-ADV
133012,*,AM-ADV
133013,*,AM-ADV
133014,*,AM-ADV
133015,*,AM-ADV
133016,*,AM-ADV
133017,*,AM-ADV
133018,*,AM-ADV
133019,*,AM-ADV
133020,*,AM-ADV
133021,*),AM-ADV
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*,A1
133041,*,A1
133042,*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*,A1
133047,*),A1
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*,A1
133072,*),A1
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*,A1
133097,*),A1
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*,A1
133118,*,A1
133119,*),A1
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*,A1
133141,*),A1
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*),A1
133155,(AM-ADV*,AM-ADV
133156,*,AM-ADV
133157,*,AM-ADV
133158,*,AM-ADV
133159,*,AM-ADV
133160,*,AM-ADV
133161,*,AM-ADV
133162,*),AM-ADV
133163,*,*
133164,*,*
133165,*,*
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,*,*
133172,*,*
133173,*,*
133174,(V*),V
133175,(A1*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*,A1
133187,*,A1
133188,*,A1
133189,*,A1
133190,*,A1
133191,*,A1
133192,*,A1
133193,*),A1
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*,A1
133215,*,A1
133216,*),A1
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,(V*),V
133230,(A1*,A1
133231,*,A1
133232,*,A1
133233,*,A1
133234,*,A1
133235,*,A1
133236,*,A1
133237,*,A1
133238,*,A1
133239,*,A1
133240,*,A1
133241,*,A1
133242,*,A1
133243,*),A1
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*,A1
133270,*),A1
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*,A1
133297,*),A1
133298,*,*
133299,(V*),V
133300,(A1*,A1
133301,*,A1
133302,*,A1
133303,*,A1
133304,*,A1
133305,*,A1
133306,*,A1
133307,*,A1
133308,*,A1
133309,*,A1
133310,*,A1
133311,*,A1
133312,*,A1
133313,*,A1
133314,*,A1
133315,*),A1
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*,A1
133333,*),A1
133334,(A0*),A0
133335,(V*),V
133336,(A1*,A1
133337,*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*,A1
133351,*),A1
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*,A1
133368,*,A1
133369,*),A1
133370,*,*
133371,*,*
133372,(V*),V
133373,(A1*,A1
133374,*,A1
133375,*,A1
133376,*),A1
133377,*,*
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*,A1
133388,*,A1
133389,*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*,A1
133399,*,A1
133400,*),A1
133401,*,*
133402,*,*
133403,*,*
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*,A1
133417,*),A1
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A1*,A1
133426,*,A1
133427,*,A1
133428,*,A1
133429,*,A1
133430,*,A1
133431,*,A1
133432,*,A1
133433,*,A1
133434,*),A1
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,(V*),V
133449,(A1*,A1
133450,*,A1
133451,*),A1
133452,*,*
133453,*,*
133454,(V*),V
133455,(A1*,A1
133456,*,A1
133457,*,A1
133458,*,A1
133459,*,A1
133460,*,A1
133461,*),A1
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
133468,*,*
133469,*,*
133470,*,*
133471,*,*
133472,(V*),V
133473,(A1*,A1
133474,*,A1
133475,*,A1
133476,*,A1
133477,*,A1
133478,*,A1
133479,*,A1
133480,*,A1
133481,*,A1
133482,*,A1
133483,*,A1
133484,*,A1
133485,*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*,A1
133490,*,A1
133491,*),A1
133492,*,*
133493,*,*
133494,*,*
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*,A1
133500,*),A1
133501,*,*
133502,*,*
133503,*,*
133504,(V*),V
133505,(A1*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*,A1
133514,*,A1
133515,*,A1
133516,*,A1
133517,*,A1
133518,*,A1
133519,*),A1
133520,*,*
133521,*,*
133522,*,*
133523,*,*
133524,*,*
133525,*,*
133526,*,*
133527,*,*
133528,*,*
133529,*,*
133530,*,*
133531,*,*
133532,*,*
133533,*,*
133534,*,*
133535,*,*
133536,*,*
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*,A1
133542,*,A1
133543,*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A1*,A1
133553,*,A1
133554,*,A1
133555,*),A1
133556,*,*
133557,*,*
133558,*,*
133559,*,*
133560,*,*
133561,*,*
133562,*,*
133563,*,*
133564,*,*
133565,*,*
133566,*,*
133567,*,*
133568,*,*
133569,*,*
133570,*,*
133571,*,*
133572,*,*
133573,*,*
133574,*,*
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,*,*
133587,*,*
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,*,*
133618,(V*),V
133619,(A1*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*,A1
133631,*),A1
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,*,*
133637,*,*
133638,*,*
133639,*,*
133640,*,*
133641,*,*
133642,*,*
133643,*,*
133644,*,*
133645,*,*
133646,*,*
133647,*,*
133648,*,*
133649,*,*
133650,*,*
133651,*,*
133652,*,*
133653,*,*
133654,*,*
133655,*,*
133656,*,*
133657,*,*
133658,*,*
133659,*,*
133660,*,*
133661,*,*
133662,*,*
133663,*,*
133664,*,*
133665,*,*
133666,*,*
133667,*,*
133668,*,*
133669,*,*
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(A1*,A1
133687,*,A1
133688,*,A1
133689,*,A1
133690,*,A1
133691,*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*,A1
133702,*,A1
133703,*,A1
133704,*,A1
133705,*,A1
133706,*,A1
133707,*,A1
133708,*,A1
133709,*,A1
133710,*,A1
133711,*),A1
133712,*,*
133713,*,*
133714,*,*
133715,*,*
133716,*,*
133717,(V*),V
133718,(A1*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*,A1
133724,*),A1
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,*,*
133734,(V*),V
133735,(A1*,A1
133736,*,A1
133737,*),A1
133738,*,*
133739,*,*
133740,*,*
133741,*,*
133742,*,*
133743,*,*
133744,*,*
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*,A1
133759,*),A1
133760,*,*
133761,*,*
133762,*,*
133763,*,*
133764,*,*
133765,*,*
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*,A1
133787,*),A1
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,*,*
133802,*,*
133803,*,*
133804,*,*
133805,*,*
133806,*,*
133807,*,*
133808,*,*
133809,*,*
133810,*,*
133811,*,*
133812,*,*
133813,*,*
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A1*,A1
133840,*,A1
133841,*,A1
133842,*,A1
133843,*),A1
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*,*
133849,(AM-ADV*,AM-ADV
133850,*,AM-ADV
133851,*,AM-ADV
133852,*,AM-ADV
133853,*,AM-ADV
133854,*,AM-ADV
133855,*,AM-ADV
133856,*,AM-ADV
133857,*,AM-ADV
133858,*,AM-ADV
133859,*),AM-ADV
133860,*,*
133861,*,*
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*,A1
133881,*),A1
133882,*,*
133883,*,*
133884,*,*
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*,A1
133896,*,A1
133897,*,A1
133898,*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*,A1
133903,*),A1
133904,*,*
133905,*,*
133906,*,*
133907,*,*
133908,*,*
133909,*,*
133910,*,*
133911,*,*
133912,*,*
133913,*,*
133914,*,*
133915,*,*
133916,*,*
133917,*,*
133918,*,*
133919,(V*),V
133920,(A1*,A1
133921,*,A1
133922,*,A1
133923,*,A1
133924,*,A1
133925,*),A1
133926,*,*
133927,*,*
133928,*,*
133929,*,*
133930,*,*
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*,A1
133943,*),A1
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*,A1
133958,*),A1
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,*,*
133965,*,*
133966,*,*
133967,*,*
133968,*,*
133969,*,*
133970,*,*
133971,*,*
133972,*,*
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*,A1
133985,*,A1
133986,*,A1
133987,*,A1
133988,*),A1
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*,A1
134003,*),A1
134004,*,*
134005,*,*
134006,*,*
134007,(V*),V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*,A1
134014,*),A1
134015,*,*
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*,A1
134020,*),A1
134021,*,*
134022,*,*
134023,(V*),V
134024,(A1*,A1
134025,*,A1
134026,*,A1
134027,*,A1
134028,*,A1
134029,*,A1
134030,*,A1
134031,*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*,A1
134039,*,A1
134040,*),A1
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*,A1
134060,*),A1
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*,A1
134072,*,A1
134073,*,A1
134074,*,A1
134075,*,A1
134076,*,A1
134077,*,A1
134078,*,A1
134079,*,A1
134080,*),A1
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*,A1
134100,*),A1
134101,*,*
134102,*,*
134103,*,*
134104,*,*
134105,*,*
134106,*,*
134107,*,*
134108,*,*
134109,*,*
134110,*,*
134111,*,*
134112,*,*
134113,*,*
134114,*,*
134115,*,*
134116,*,*
134117,*,*
134118,*,*
134119,*,*
134120,*,*
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*,A1
134142,*),A1
134143,*,*
134144,*,*
134145,(V*),V
134146,(A1*,A1
134147,*,A1
134148,*,A1
134149,*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*,A1
134159,*),A1
134160,*,*
134161,*,*
134162,*,*
134163,*,*
134164,*,*
134165,*,*
134166,*,*
134167,*,*
134168,*,*
134169,*,*
134170,*,*
134171,*,*
134172,*,*
134173,*,*
134174,*,*
134175,*,*
134176,*,*
134177,*,*
134178,*,*
134179,*,*
134180,*,*
134181,*,*
134182,*,*
134183,*,*
134184,*,*
134185,*,*
134186,*,*
134187,*,*
134188,*,*
134189,*,*
134190,*,*
134191,*,*
134192,*,*
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,*,*
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*,A1
134227,*),A1
134228,(V*),V
134229,(A1*,A1
134230,*,A1
134231,*,A1
134232,*,A1
134233,*,A1
134234,*,A1
134235,*,A1
134236,*,A1
134237,*,A1
134238,*,A1
134239,*,A1
134240,*,A1
134241,*,A1
134242,*),A1
134243,*,*
134244,*,*
134245,*,*
134246,(V*),V
134247,(A1*,A1
134248,*,A1
134249,*,A1
134250,*,A1
134251,*,A1
134252,*,A1
134253,*,A1
134254,*,A1
134255,*,A1
134256,*,A1
134257,*),A1
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(A1*,A1
134269,*,A1
134270,*,A1
134271,*,A1
134272,*),A1
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,*,*
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*,A1
134291,*,A1
134292,*,A1
134293,*,A1
134294,*,A1
134295,*,A1
134296,*,A1
134297,*,A1
134298,*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*,A1
134305,*),A1
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,(V*),V
134333,(A1*,A1
134334,*,A1
134335,*,A1
134336,*,A1
134337,*,A1
134338,*),A1
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A1*,A1
134369,*,A1
134370,*,A1
134371,*),A1
134372,(V*),V
134373,(A1*,A1
134374,*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*,A1
134380,*),A1
134381,*,*
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*,A1
134391,*,A1
134392,*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*,A1
134397,*,A1
134398,*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*,A1
134405,*),A1
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*,A1
134430,*),A1
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,*,*
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*,A1
134455,*),A1
134456,*,*
134457,*,*
134458,*,*
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*,A1
134468,*),A1
134469,*,*
134470,*,*
134471,*,*
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*,A1
134486,*,A1
134487,*,A1
134488,*,A1
134489,*),A1
134490,*,*
134491,*,*
134492,*,*
134493,*,*
134494,*,*
134495,*,*
134496,*,*
134497,*,*
134498,*,*
134499,*,*
134500,*,*
134501,*,*
134502,*,*
134503,*,*
134504,*,*
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*,A1
134556,*,A1
134557,*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*,A1
134562,*,A1
134563,*,A1
134564,*,A1
134565,*,A1
134566,*,A1
134567,*,A1
134568,*,A1
134569,*,A1
134570,*,A1
134571,*),A1
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,(V*),V
134600,(A1*,A1
134601,*,A1
134602,*,A1
134603,*,A1
134604,*,A1
134605,*,A1
134606,*,A1
134607,*,A1
134608,*,A1
134609,*,A1
134610,*,A1
134611,*,A1
134612,*),A1
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,*,*
134643,(V*),V
134644,(A1*,A1
134645,*,A1
134646,*,A1
