IDX,Y_0,Y_1
127976,*,AM-PNC
127977,*,AM-PNC
127978,*,AM-PNC
127979,*,AM-PNC
127980,*,AM-PNC
127981,*,AM-PNC
127982,*,AM-PNC
127983,*),AM-PNC
127984,(AM-PNC*,AM-PNC
127985,*,AM-PNC
127986,*,AM-PNC
127987,*,AM-PNC
127988,*,AM-PNC
127989,*,AM-PNC
127990,*,AM-PNC
127991,*,AM-PNC
127992,*,AM-PNC
127993,*,AM-PNC
127994,*,AM-PNC
127995,*,AM-PNC
127996,*,AM-PNC
127997,*,AM-PNC
127998,*,AM-PNC
127999,*,AM-PNC
128000,*,AM-PNC
128001,*,AM-PNC
128002,*,AM-PNC
128003,*,AM-PNC
128004,*,AM-PNC
128005,*,AM-PNC
128006,*,AM-PNC
128007,*,AM-PNC
128008,*,AM-PNC
128009,*,AM-PNC
128010,*,AM-PNC
128011,*,AM-PNC
128012,*,AM-PNC
128013,*,AM-PNC
128014,*,AM-PNC
128015,*,AM-PNC
128016,*,AM-PNC
128017,*,AM-PNC
128018,*),AM-PNC
128019,(AM-PNC*,AM-PNC
128020,*,AM-PNC
128021,*,AM-PNC
128022,*,AM-PNC
128023,*,AM-PNC
128024,*,AM-PNC
128025,*,AM-PNC
128026,*,AM-PNC
128027,*,AM-PNC
128028,*,AM-PNC
128029,*,AM-PNC
128030,*,AM-PNC
128031,*,AM-PNC
128032,*,AM-PNC
128033,*,AM-PNC
128034,*,AM-PNC
128035,*,AM-PNC
128036,*,AM-PNC
128037,*,AM-PNC
128038,*,AM-PNC
128039,*,AM-PNC
128040,*),AM-PNC
128041,(AM-PNC*,AM-PNC
128042,*,AM-PNC
128043,*,AM-PNC
128044,*,AM-PNC
128045,*,AM-PNC
128046,*,AM-PNC
128047,*,AM-PNC
128048,*,AM-PNC
128049,*,AM-PNC
128050,*,AM-PNC
128051,*,AM-PNC
128052,*,AM-PNC
128053,*,AM-PNC
128054,*,AM-PNC
128055,*,AM-PNC
128056,*,AM-PNC
128057,*,AM-PNC
128058,*,AM-PNC
128059,*,AM-PNC
128060,*,AM-PNC
128061,*,AM-PNC
128062,*),AM-PNC
128063,(AM-PNC*,AM-PNC
128064,*,AM-PNC
128065,*,AM-PNC
128066,*,AM-PNC
128067,*,AM-PNC
128068,*,AM-PNC
128069,*,AM-PNC
128070,*,AM-PNC
128071,*,AM-PNC
128072,*,AM-PNC
128073,*,AM-PNC
128074,*,AM-PNC
128075,*,AM-PNC
128076,*,AM-PNC
128077,*,AM-PNC
128078,*,AM-PNC
128079,*,AM-PNC
128080,*,AM-PNC
128081,*,AM-PNC
128082,*,AM-PNC
128083,*),AM-PNC
128084,(AM-PNC*,AM-PNC
128085,*,AM-PNC
128086,*,AM-PNC
128087,*,AM-PNC
128088,*,AM-PNC
128089,*,AM-PNC
128090,*,AM-PNC
128091,*,AM-PNC
128092,*,AM-PNC
128093,*,AM-PNC
128094,*,AM-PNC
128095,*,AM-PNC
128096,*,AM-PNC
128097,*,AM-PNC
128098,*,AM-PNC
128099,*,AM-PNC
128100,*,AM-PNC
128101,*,AM-PNC
128102,*,AM-PNC
128103,*,AM-PNC
128104,*),AM-PNC
128105,(AM-PNC*,AM-PNC
128106,*,AM-PNC
128107,*,AM-PNC
128108,*,AM-PNC
128109,*,AM-PNC
128110,*,AM-PNC
128111,*,AM-PNC
128112,*,AM-PNC
128113,*,AM-PNC
128114,*,AM-PNC
128115,*,AM-PNC
128116,*,AM-PNC
128117,*,AM-PNC
128118,*,AM-PNC
128119,*,AM-PNC
128120,*,AM-PNC
128121,*,AM-PNC
128122,*,AM-PNC
128123,*,AM-PNC
128124,*,AM-PNC
128125,*),AM-PNC
128126,(AM-PNC*,AM-PNC
128127,*,AM-PNC
128128,*,AM-PNC
128129,*,AM-PNC
128130,*,AM-PNC
128131,*,AM-PNC
128132,*,AM-PNC
128133,*,AM-PNC
128134,*,AM-PNC
128135,*),AM-PNC
128136,(AM-PNC*,AM-PNC
128137,*,AM-PNC
128138,*,AM-PNC
128139,*,AM-PNC
128140,*,AM-PNC
128141,*,AM-PNC
128142,*,AM-PNC
128143,*,AM-PNC
128144,*,AM-PNC
128145,*),AM-PNC
128146,(AM-PNC*,AM-PNC
128147,*,AM-PNC
128148,*,AM-PNC
128149,*,AM-PNC
128150,*,AM-PNC
128151,*,AM-PNC
128152,*,AM-PNC
128153,*,AM-PNC
128154,*,AM-PNC
128155,*,AM-PNC
128156,*,AM-PNC
128157,*,AM-PNC
128158,*,AM-PNC
128159,*,AM-PNC
128160,*,AM-PNC
128161,*,AM-PNC
128162,*,AM-PNC
128163,*,AM-PNC
128164,*,AM-PNC
128165,*,AM-PNC
128166,*,AM-PNC
128167,*,AM-PNC
128168,*,AM-PNC
128169,*,AM-PNC
128170,*,AM-PNC
128171,*,AM-PNC
128172,*,AM-PNC
128173,*,AM-PNC
128174,*,AM-PNC
128175,*,AM-PNC
128176,*,AM-PNC
128177,*,AM-PNC
128178,*,AM-PNC
128179,*),AM-PNC
128180,(AM-PNC*,AM-PNC
128181,*,AM-PNC
128182,*,AM-PNC
128183,*,AM-PNC
128184,*,AM-PNC
128185,*,AM-PNC
128186,*,AM-PNC
128187,*,AM-PNC
128188,*,AM-PNC
128189,*,AM-PNC
128190,*,AM-PNC
128191,*,AM-PNC
128192,*,AM-PNC
128193,*,AM-PNC
128194,*,AM-PNC
128195,*,AM-PNC
128196,*,AM-PNC
128197,*,AM-PNC
128198,*,AM-PNC
128199,*,AM-PNC
128200,*,AM-PNC
128201,*,AM-PNC
128202,*,AM-PNC
128203,*,AM-PNC
128204,*,AM-PNC
128205,*,AM-PNC
128206,*,AM-PNC
128207,*,AM-PNC
128208,*,AM-PNC
128209,*,AM-PNC
128210,*,AM-PNC
128211,*,AM-PNC
128212,*,AM-PNC
128213,*),AM-PNC
128214,(AM-PNC*,AM-PNC
128215,*,AM-PNC
128216,*,AM-PNC
128217,*,AM-PNC
128218,*,AM-PNC
128219,*,AM-PNC
128220,*,AM-PNC
128221,*,AM-PNC
128222,*,AM-PNC
128223,*,AM-PNC
128224,*,AM-PNC
128225,*,AM-PNC
128226,*,AM-PNC
128227,*,AM-PNC
128228,*,AM-PNC
128229,*,AM-PNC
128230,*,AM-PNC
128231,*,AM-PNC
128232,*,AM-PNC
128233,*,AM-PNC
128234,*,AM-PNC
128235,*,AM-PNC
128236,*,AM-PNC
128237,*,AM-PNC
128238,*,AM-PNC
128239,*,AM-PNC
128240,*,AM-PNC
128241,*,AM-PNC
128242,*,AM-PNC
128243,*,AM-PNC
128244,*,AM-PNC
128245,*,AM-PNC
128246,*,AM-PNC
128247,*),AM-PNC
128248,(AM-PNC*,AM-PNC
128249,*,AM-PNC
128250,*,AM-PNC
128251,*,AM-PNC
128252,*,AM-PNC
128253,*,AM-PNC
128254,*,AM-PNC
128255,*,AM-PNC
128256,*,AM-PNC
128257,*,AM-PNC
128258,*,AM-PNC
128259,*,AM-PNC
128260,*,AM-PNC
128261,*,AM-PNC
128262,*,AM-PNC
128263,*,AM-PNC
128264,*,AM-PNC
128265,*,AM-PNC
128266,*,AM-PNC
128267,*,AM-PNC
128268,*,AM-PNC
128269,*,AM-PNC
128270,*,AM-PNC
128271,*,AM-PNC
128272,*,AM-PNC
128273,*,AM-PNC
128274,*,AM-PNC
128275,*,AM-PNC
128276,*,AM-PNC
128277,*,AM-PNC
128278,*,AM-PNC
128279,*,AM-PNC
128280,*,AM-PNC
128281,*),AM-PNC
128282,(AM-PNC*,AM-PNC
128283,*,AM-PNC
128284,*,AM-PNC
128285,*,AM-PNC
128286,*,AM-PNC
128287,*,AM-PNC
128288,*,AM-PNC
128289,*,AM-PNC
128290,*,AM-PNC
128291,*,AM-PNC
128292,*,AM-PNC
128293,*,AM-PNC
128294,*,AM-PNC
128295,*,AM-PNC
128296,*,AM-PNC
128297,*,AM-PNC
128298,*,AM-PNC
128299,*,AM-PNC
128300,*,AM-PNC
128301,*,AM-PNC
128302,*,AM-PNC
128303,*,AM-PNC
128304,*,AM-PNC
128305,*,AM-PNC
128306,*,AM-PNC
128307,*,AM-PNC
128308,*,AM-PNC
128309,*,AM-PNC
128310,*,AM-PNC
128311,*,AM-PNC
128312,*,AM-PNC
128313,*,AM-PNC
128314,*,AM-PNC
128315,*),AM-PNC
128316,(AM-PNC*,AM-PNC
128317,*,AM-PNC
128318,*,AM-PNC
128319,*,AM-PNC
128320,*,AM-PNC
128321,*,AM-PNC
128322,*,AM-PNC
128323,*,AM-PNC
128324,*,AM-PNC
128325,*,AM-PNC
128326,*,AM-PNC
128327,*,AM-PNC
128328,*,AM-PNC
128329,*,AM-PNC
128330,*,AM-PNC
128331,*,AM-PNC
128332,*,AM-PNC
128333,*,AM-PNC
128334,*,AM-PNC
128335,*,AM-PNC
128336,*,AM-PNC
128337,*,AM-PNC
128338,*,AM-PNC
128339,*,AM-PNC
128340,*,AM-PNC
128341,*,AM-PNC
128342,*,AM-PNC
128343,*,AM-PNC
128344,*,AM-PNC
128345,*,AM-PNC
128346,*,AM-PNC
128347,*,AM-PNC
128348,*,AM-PNC
128349,*),AM-PNC
128350,(AM-PNC*,AM-PNC
128351,*,AM-PNC
128352,*,AM-PNC
128353,*,AM-PNC
128354,*,AM-PNC
128355,*,AM-PNC
128356,*,AM-PNC
128357,*,AM-PNC
128358,*,AM-PNC
128359,*,AM-PNC
128360,*,AM-PNC
128361,*,AM-PNC
128362,*,AM-PNC
128363,*,AM-PNC
128364,*,AM-PNC
128365,*,AM-PNC
128366,*,AM-PNC
128367,*,AM-PNC
128368,*,AM-PNC
128369,*),AM-PNC
128370,(AM-PNC*,AM-PNC
128371,*,AM-PNC
128372,*,AM-PNC
128373,*,AM-PNC
128374,*,AM-PNC
128375,*,AM-PNC
128376,*,AM-PNC
128377,*,AM-PNC
128378,*,AM-PNC
128379,*,AM-PNC
128380,*,AM-PNC
128381,*,AM-PNC
128382,*,AM-PNC
128383,*,AM-PNC
128384,*,AM-PNC
128385,*,AM-PNC
128386,*,AM-PNC
128387,*,AM-PNC
128388,*,AM-PNC
128389,*),AM-PNC
128390,(AM-PNC*,AM-PNC
128391,*,AM-PNC
128392,*,AM-PNC
128393,*,AM-PNC
128394,*,AM-PNC
128395,*,AM-PNC
128396,*,AM-PNC
128397,*,AM-PNC
128398,*,AM-PNC
128399,*,AM-PNC
128400,*,AM-PNC
128401,*,AM-PNC
128402,*,AM-PNC
128403,*,AM-PNC
128404,*,AM-PNC
128405,*,AM-PNC
128406,*,AM-PNC
128407,*,AM-PNC
128408,*,AM-PNC
128409,*),AM-PNC
128410,(AM-PNC*,AM-PNC
128411,*,AM-PNC
128412,*,AM-PNC
128413,*,AM-PNC
128414,*,AM-PNC
128415,*,AM-PNC
128416,*,AM-PNC
128417,*,AM-PNC
128418,*,AM-PNC
128419,*,AM-PNC
128420,*,AM-PNC
128421,*,AM-PNC
128422,*,AM-PNC
128423,*,AM-PNC
128424,*,AM-PNC
128425,*,AM-PNC
128426,*,AM-PNC
128427,*,AM-PNC
128428,*,AM-PNC
128429,*,AM-PNC
128430,*,AM-PNC
128431,*,AM-PNC
128432,*,AM-PNC
128433,*,AM-PNC
128434,*,AM-PNC
128435,*,AM-PNC
128436,*,AM-PNC
128437,*,AM-PNC
128438,*,AM-PNC
128439,*,AM-PNC
128440,*,AM-PNC
128441,*,AM-PNC
128442,*,AM-PNC
128443,*,AM-PNC
128444,*),AM-PNC
128445,(AM-PNC*,AM-PNC
128446,*,AM-PNC
128447,*,AM-PNC
128448,*,AM-PNC
128449,*,AM-PNC
128450,*,AM-PNC
128451,*,AM-PNC
128452,*,AM-PNC
128453,*,AM-PNC
128454,*,AM-PNC
128455,*,AM-PNC
128456,*,AM-PNC
128457,*,AM-PNC
128458,*,AM-PNC
128459,*,AM-PNC
128460,*,AM-PNC
128461,*,AM-PNC
128462,*,AM-PNC
128463,*,AM-PNC
128464,*,AM-PNC
128465,*,AM-PNC
128466,*,AM-PNC
128467,*,AM-PNC
128468,*,AM-PNC
128469,*,AM-PNC
128470,*,AM-PNC
128471,*,AM-PNC
128472,*,AM-PNC
128473,*,AM-PNC
128474,*,AM-PNC
128475,*,AM-PNC
128476,*,AM-PNC
128477,*,AM-PNC
128478,*,AM-PNC
128479,*),AM-PNC
128480,(AM-PNC*,AM-PNC
128481,*,AM-PNC
128482,*,AM-PNC
128483,*,AM-PNC
128484,*,AM-PNC
128485,*,AM-PNC
128486,*,AM-PNC
128487,*,AM-PNC
128488,*,AM-PNC
128489,*,AM-PNC
128490,*,AM-PNC
128491,*,AM-PNC
128492,*,AM-PNC
128493,*,AM-PNC
128494,*,AM-PNC
128495,*,AM-PNC
128496,*,AM-PNC
128497,*,AM-PNC
128498,*,AM-PNC
128499,*,AM-PNC
128500,*,AM-PNC
128501,*,AM-PNC
128502,*,AM-PNC
128503,*,AM-PNC
128504,*,AM-PNC
128505,*,AM-PNC
128506,*,AM-PNC
128507,*,AM-PNC
128508,*,AM-PNC
128509,*,AM-PNC
128510,*,AM-PNC
128511,*,AM-PNC
128512,*,AM-PNC
128513,*,AM-PNC
128514,*),AM-PNC
128515,(AM-PNC*,AM-PNC
128516,*,AM-PNC
128517,*,AM-PNC
128518,*,AM-PNC
128519,*,AM-PNC
128520,*,AM-PNC
128521,*,AM-PNC
128522,*,AM-PNC
128523,*,AM-PNC
128524,*,AM-PNC
128525,*,AM-PNC
128526,*,AM-PNC
128527,*,AM-PNC
128528,*,AM-PNC
128529,*,AM-PNC
128530,*,AM-PNC
128531,*,AM-PNC
128532,*,AM-PNC
128533,*,AM-PNC
128534,*,AM-PNC
128535,*,AM-PNC
128536,*,AM-PNC
128537,*,AM-PNC
128538,*,AM-PNC
128539,*,AM-PNC
128540,*,AM-PNC
128541,*,AM-PNC
128542,*,AM-PNC
128543,*,AM-PNC
128544,*,AM-PNC
128545,*,AM-PNC
128546,*,AM-PNC
128547,*,AM-PNC
128548,*,AM-PNC
128549,*),AM-PNC
128550,(AM-PNC*,AM-PNC
128551,*,AM-PNC
128552,*,AM-PNC
128553,*,AM-PNC
128554,*,AM-PNC
128555,*,AM-PNC
128556,*,AM-PNC
128557,*,AM-PNC
128558,*,AM-PNC
128559,*,AM-PNC
128560,*,AM-PNC
128561,*,AM-PNC
128562,*,AM-PNC
128563,*,AM-PNC
128564,*,AM-PNC
128565,*,AM-PNC
128566,*,AM-PNC
128567,*,AM-PNC
128568,*,AM-PNC
128569,*,AM-PNC
128570,*,AM-PNC
128571,*,AM-PNC
128572,*,AM-PNC
128573,*,AM-PNC
128574,*,AM-PNC
128575,*,AM-PNC
128576,*,AM-PNC
128577,*,AM-PNC
128578,*,AM-PNC
128579,*,AM-PNC
128580,*,AM-PNC
128581,*,AM-PNC
128582,*,AM-PNC
128583,*,AM-PNC
128584,*),AM-PNC
128585,(AM-PNC*,AM-PNC
128586,*,AM-PNC
128587,*,AM-PNC
128588,*,AM-PNC
128589,*,AM-PNC
128590,*,AM-PNC
128591,*,AM-PNC
128592,*,AM-PNC
128593,*,AM-PNC
128594,*,AM-PNC
128595,*,AM-PNC
128596,*,AM-PNC
128597,*,AM-PNC
128598,*,AM-PNC
128599,*,AM-PNC
128600,*,AM-PNC
128601,*,AM-PNC
128602,*,AM-PNC
128603,*,AM-PNC
128604,*,AM-PNC
128605,*,AM-PNC
128606,*,AM-PNC
128607,*,AM-PNC
128608,*,AM-PNC
128609,*,AM-PNC
128610,*),AM-PNC
128611,(AM-PNC*,AM-PNC
128612,*,AM-PNC
128613,*,AM-PNC
128614,*,AM-PNC
128615,*,AM-PNC
128616,*,AM-PNC
128617,*,AM-PNC
128618,*,AM-PNC
128619,*,AM-PNC
128620,*,AM-PNC
128621,*,AM-PNC
128622,*,AM-PNC
128623,*,AM-PNC
128624,*,AM-PNC
128625,*),AM-PNC
128626,(AM-PNC*,AM-PNC
128627,*,AM-PNC
128628,*,AM-PNC
128629,*,AM-PNC
128630,*,AM-PNC
128631,*,AM-PNC
128632,*,AM-PNC
128633,*,AM-PNC
128634,*,AM-PNC
128635,*,AM-PNC
128636,*,AM-PNC
128637,*,AM-PNC
128638,*,AM-PNC
128639,*,AM-PNC
128640,*),AM-PNC
128641,(AM-PNC*,AM-PNC
128642,*,AM-PNC
128643,*,AM-PNC
128644,*,AM-PNC
128645,*,AM-PNC
128646,*,AM-PNC
128647,*,AM-PNC
128648,*,AM-PNC
128649,*,AM-PNC
128650,*,AM-PNC
128651,*,AM-PNC
128652,*,AM-PNC
128653,*,AM-PNC
128654,*,AM-PNC
128655,*,AM-PNC
128656,*,AM-PNC
128657,*,AM-PNC
128658,*,AM-PNC
128659,*,AM-PNC
128660,*,AM-PNC
128661,*,AM-PNC
128662,*,AM-PNC
128663,*,AM-PNC
128664,*),AM-PNC
128665,(AM-PNC*,AM-PNC
128666,*,AM-PNC
128667,*,AM-PNC
128668,*,AM-PNC
128669,*,AM-PNC
128670,*,AM-PNC
128671,*,AM-PNC
128672,*,AM-PNC
128673,*,AM-PNC
128674,*,AM-PNC
128675,*,AM-PNC
128676,*,AM-PNC
128677,*,AM-PNC
128678,*,AM-PNC
128679,*,AM-PNC
128680,*,AM-PNC
128681,*,AM-PNC
128682,*,AM-PNC
128683,*,AM-PNC
128684,*,AM-PNC
128685,*,AM-PNC
128686,*,AM-PNC
128687,*,AM-PNC
128688,*),AM-PNC
128689,(AM-PNC*,AM-PNC
128690,*,AM-PNC
128691,*,AM-PNC
128692,*,AM-PNC
128693,*,AM-PNC
128694,*,AM-PNC
128695,*,AM-PNC
128696,*,AM-PNC
128697,*,AM-PNC
128698,*,AM-PNC
128699,*,AM-PNC
128700,*,AM-PNC
128701,*,AM-PNC
128702,*,AM-PNC
128703,*,AM-PNC
128704,*,AM-PNC
128705,*,AM-PNC
128706,*,AM-PNC
128707,*,AM-PNC
128708,*,AM-PNC
128709,*,AM-PNC
128710,*,AM-PNC
128711,*,AM-PNC
128712,*),AM-PNC
128713,(AM-PNC*,AM-PNC
128714,*,AM-PNC
128715,*,AM-PNC
128716,*,AM-PNC
128717,*,AM-PNC
128718,*,AM-PNC
128719,*,AM-PNC
128720,*,AM-PNC
128721,*,AM-PNC
128722,*,AM-PNC
128723,*,AM-PNC
128724,*,AM-PNC
128725,*,AM-PNC
128726,*,AM-PNC
128727,*,AM-PNC
128728,*,AM-PNC
128729,*,AM-PNC
128730,*,AM-PNC
128731,*,AM-PNC
128732,*,AM-PNC
128733,*,AM-PNC
128734,*,AM-PNC
128735,*,AM-PNC
128736,*),AM-PNC
128737,(AM-PNC*,AM-PNC
128738,*,AM-PNC
128739,*,AM-PNC
128740,*,AM-PNC
128741,*,AM-PNC
128742,*,AM-PNC
128743,*,AM-PNC
128744,*,AM-PNC
128745,*,AM-PNC
128746,*,AM-PNC
128747,*,AM-PNC
128748,*,AM-PNC
128749,*,AM-PNC
128750,*,AM-PNC
128751,*,AM-PNC
128752,*,AM-PNC
128753,*,AM-PNC
128754,*,AM-PNC
128755,*,AM-PNC
128756,*,AM-PNC
128757,*,AM-PNC
128758,*,AM-PNC
128759,*,AM-PNC
128760,*),AM-PNC
128761,(AM-PNC*,AM-PNC
128762,*,AM-PNC
128763,*,AM-PNC
128764,*),AM-PNC
128765,(AM-PNC*,AM-PNC
128766,*,AM-PNC
128767,*,AM-PNC
128768,*,AM-PNC
128769,*,AM-PNC
128770,*,AM-PNC
128771,*),AM-PNC
128772,(AM-PNC*,AM-PNC
128773,*,AM-PNC
128774,*,AM-PNC
128775,*,AM-PNC
128776,*,AM-PNC
128777,*,AM-PNC
128778,*,AM-PNC
128779,*,AM-PNC
128780,*,AM-PNC
128781,*),AM-PNC
128782,(AM-PNC*,AM-PNC
128783,*,AM-PNC
128784,*,AM-PNC
128785,*,AM-PNC
128786,*,AM-PNC
128787,*,AM-PNC
128788,*,AM-PNC
128789,*,AM-PNC
128790,*,AM-PNC
128791,*,AM-PNC
128792,*),AM-PNC
128793,(AM-PNC*,AM-PNC
128794,*,AM-PNC
128795,*,AM-PNC
128796,*,AM-PNC
128797,*,AM-PNC
128798,*,AM-PNC
128799,*,AM-PNC
128800,*,AM-PNC
128801,*,AM-PNC
128802,*,AM-PNC
128803,*,AM-PNC
128804,*,AM-PNC
128805,*),AM-PNC
128806,(AM-PNC*,AM-PNC
128807,*,AM-PNC
128808,*,AM-PNC
128809,*,AM-PNC
128810,*,AM-PNC
128811,*,AM-PNC
128812,*,AM-PNC
128813,*,AM-PNC
128814,*,AM-PNC
128815,*,AM-PNC
128816,*,AM-PNC
128817,*,AM-PNC
128818,*),AM-PNC
128819,(AM-PNC*,AM-PNC
128820,*,AM-PNC
128821,*,AM-PNC
128822,*,AM-PNC
128823,*,AM-PNC
128824,*,AM-PNC
128825,*,AM-PNC
128826,*,AM-PNC
128827,*,AM-PNC
128828,*,AM-PNC
128829,*,AM-PNC
128830,*,AM-PNC
128831,*,AM-PNC
128832,*,AM-PNC
128833,*,AM-PNC
128834,*,AM-PNC
128835,*,AM-PNC
128836,*,AM-PNC
128837,*,AM-PNC
128838,*),AM-PNC
128839,(AM-PNC*,AM-PNC
128840,*,AM-PNC
128841,*,AM-PNC
128842,*,AM-PNC
128843,*,AM-PNC
128844,*,AM-PNC
128845,*,AM-PNC
128846,*,AM-PNC
128847,*,AM-PNC
128848,*,AM-PNC
128849,*,AM-PNC
128850,*,AM-PNC
128851,*,AM-PNC
128852,*,AM-PNC
128853,*,AM-PNC
128854,*,AM-PNC
128855,*,AM-PNC
128856,*,AM-PNC
128857,*,AM-PNC
128858,*,AM-PNC
128859,*,AM-PNC
128860,*,AM-PNC
128861,*,AM-PNC
128862,*,AM-PNC
128863,*,AM-PNC
128864,*,AM-PNC
128865,*,AM-PNC
128866,*),AM-PNC
128867,(AM-PNC*,AM-PNC
128868,*,AM-PNC
128869,*,AM-PNC
128870,*,AM-PNC
128871,*,AM-PNC
128872,*,AM-PNC
128873,*,AM-PNC
128874,*,AM-PNC
128875,*,AM-PNC
128876,*,AM-PNC
128877,*,AM-PNC
128878,*,AM-PNC
128879,*,AM-PNC
128880,*,AM-PNC
128881,*,AM-PNC
128882,*,AM-PNC
128883,*,AM-PNC
128884,*,AM-PNC
128885,*,AM-PNC
128886,*,AM-PNC
128887,*,AM-PNC
128888,*,AM-PNC
128889,*,AM-PNC
128890,*,AM-PNC
128891,*,AM-PNC
128892,*,AM-PNC
128893,*,AM-PNC
128894,*),AM-PNC
128895,(AM-PNC*,AM-PNC
128896,*,AM-PNC
128897,*,AM-PNC
128898,*,AM-PNC
128899,*,AM-PNC
128900,*,AM-PNC
128901,*,AM-PNC
128902,*,AM-PNC
128903,*,AM-PNC
128904,*,AM-PNC
128905,*,AM-PNC
128906,*,AM-PNC
128907,*,AM-PNC
128908,*,AM-PNC
128909,*,AM-PNC
128910,*,AM-PNC
128911,*,AM-PNC
128912,*),AM-PNC
128913,(AM-PNC*,AM-PNC
128914,*,AM-PNC
128915,*,AM-PNC
128916,*,AM-PNC
128917,*,AM-PNC
128918,*,AM-PNC
128919,*,AM-PNC
128920,*,AM-PNC
128921,*,AM-PNC
128922,*,AM-PNC
128923,*,AM-PNC
128924,*,AM-PNC
128925,*,AM-PNC
128926,*,AM-PNC
128927,*,AM-PNC
128928,*,AM-PNC
128929,*,AM-PNC
128930,*),AM-PNC
128931,(AM-PNC*,AM-PNC
128932,*,AM-PNC
128933,*,AM-PNC
128934,*,AM-PNC
128935,*,AM-PNC
128936,*,AM-PNC
128937,*,AM-PNC
128938,*,AM-PNC
128939,*,AM-PNC
128940,*,AM-PNC
128941,*,AM-PNC
128942,*,AM-PNC
128943,*,AM-PNC
128944,*,AM-PNC
128945,*),AM-PNC
128946,(AM-PNC*,AM-PNC
128947,*,AM-PNC
128948,*,AM-PNC
128949,*,AM-PNC
128950,*,AM-PNC
128951,*,AM-PNC
128952,*,AM-PNC
128953,*,AM-PNC
128954,*,AM-PNC
128955,*,AM-PNC
128956,*,AM-PNC
128957,*,AM-PNC
128958,*,AM-PNC
128959,*,AM-PNC
128960,*,AM-PNC
128961,*,AM-PNC
128962,*),AM-PNC
128963,(AM-PNC*,AM-PNC
128964,*,AM-PNC
128965,*,AM-PNC
128966,*,AM-PNC
128967,*,AM-PNC
128968,*,AM-PNC
128969,*,AM-PNC
128970,*,AM-PNC
128971,*,AM-PNC
128972,*,AM-PNC
128973,*,AM-PNC
128974,*,AM-PNC
128975,*,AM-PNC
128976,*,AM-PNC
128977,*,AM-PNC
128978,*,AM-PNC
128979,*,AM-PNC
128980,*,AM-PNC
128981,*,AM-PNC
128982,*,AM-PNC
128983,*,AM-PNC
128984,*,AM-PNC
128985,*,AM-PNC
128986,*,AM-PNC
128987,*),AM-PNC
128988,(AM-PNC*,AM-PNC
128989,*,AM-PNC
128990,*,AM-PNC
128991,*,AM-PNC
128992,*,AM-PNC
128993,*,AM-PNC
128994,*,AM-PNC
128995,*,AM-PNC
128996,*,AM-PNC
128997,*,AM-PNC
128998,*,AM-PNC
128999,*,AM-PNC
129000,*,AM-PNC
129001,*,AM-PNC
129002,*,AM-PNC
129003,*,AM-PNC
129004,*,AM-PNC
129005,*,AM-PNC
129006,*,AM-PNC
129007,*,AM-PNC
129008,*,AM-PNC
129009,*,AM-PNC
129010,*,AM-PNC
129011,*,AM-PNC
129012,*),AM-PNC
129013,(AM-PNC*,AM-PNC
129014,*,AM-PNC
129015,*,AM-PNC
129016,*,AM-PNC
129017,*,AM-PNC
129018,*,AM-PNC
129019,*,AM-PNC
129020,*,AM-PNC
129021,*,AM-PNC
129022,*,AM-PNC
129023,*,AM-PNC
129024,*,AM-PNC
129025,*,AM-PNC
129026,*,AM-PNC
129027,*,AM-PNC
129028,*,AM-PNC
129029,*,AM-PNC
129030,*,AM-PNC
129031,*,AM-PNC
129032,*,AM-PNC
129033,*,AM-PNC
129034,*,AM-PNC
129035,*,AM-PNC
129036,*),AM-PNC
129037,(AM-PNC*,AM-PNC
129038,*,AM-PNC
129039,*,AM-PNC
129040,*,AM-PNC
129041,*,AM-PNC
129042,*,AM-PNC
129043,*,AM-PNC
129044,*,AM-PNC
129045,*,AM-PNC
129046,*,AM-PNC
129047,*,AM-PNC
129048,*,AM-PNC
129049,*,AM-PNC
129050,*,AM-PNC
129051,*,AM-PNC
129052,*,AM-PNC
129053,*,AM-PNC
129054,*,AM-PNC
129055,*,AM-PNC
129056,*,AM-PNC
129057,*,AM-PNC
129058,*,AM-PNC
129059,*,AM-PNC
129060,*),AM-PNC
129061,(AM-PNC*,AM-PNC
129062,*,AM-PNC
129063,*,AM-PNC
129064,*,AM-PNC
129065,*,AM-PNC
129066,*,AM-PNC
129067,*,AM-PNC
129068,*,AM-PNC
129069,*,AM-PNC
129070,*,AM-PNC
129071,*,AM-PNC
129072,*,AM-PNC
129073,*,AM-PNC
129074,*,AM-PNC
129075,*,AM-PNC
129076,*,AM-PNC
129077,*,AM-PNC
129078,*,AM-PNC
129079,*,AM-PNC
129080,*,AM-PNC
129081,*,AM-PNC
129082,*,AM-PNC
129083,*,AM-PNC
129084,*),AM-PNC
129085,(AM-PNC*,AM-PNC
129086,*,AM-PNC
129087,*,AM-PNC
129088,*,AM-PNC
129089,*,AM-PNC
129090,*,AM-PNC
129091,*,AM-PNC
129092,*,AM-PNC
129093,*,AM-PNC
129094,*,AM-PNC
129095,*,AM-PNC
129096,*,AM-PNC
129097,*,AM-PNC
129098,*,AM-PNC
129099,*,AM-PNC
129100,*,AM-PNC
129101,*,AM-PNC
129102,*,AM-PNC
129103,*,AM-PNC
129104,*,AM-PNC
129105,*,AM-PNC
129106,*,AM-PNC
129107,*,AM-PNC
129108,*),AM-PNC
129109,(AM-PNC*,AM-PNC
129110,*,AM-PNC
129111,*,AM-PNC
