IDX,Y_0,Y_1
132603,*,*
132604,*,*
132605,*,*
132606,*,*
132607,*,*
132608,*,*
132609,*,*
132610,*,*
132611,*,*
132612,*,*
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*),A1
132628,*,*
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,(AM-PRD*,AM-PRD
132654,*,AM-PRD
132655,*,AM-PRD
132656,*,AM-PRD
132657,*,AM-PRD
132658,*,AM-PRD
132659,*,AM-PRD
132660,*,AM-PRD
132661,*,AM-PRD
132662,*,AM-PRD
132663,*,AM-PRD
132664,*,AM-PRD
132665,*,AM-PRD
132666,*,AM-PRD
132667,*),AM-PRD
132668,*,*
132669,*,*
132670,(V*),V
132671,(A1*,A1
132672,*,A1
132673,*,A1
132674,*,A1
132675,*,A1
132676,*,A1
132677,*,A1
132678,*,A1
132679,*,A1
132680,*,A1
132681,*,A1
132682,*,A1
132683,*,A1
132684,*,A1
132685,*,A1
132686,*,A1
132687,*,A1
132688,*,A1
132689,*,A1
132690,*,A1
132691,*,A1
132692,*,A1
132693,*,A1
132694,*,A1
132695,*),A1
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,*,*
132711,(V*),V
132712,(A1*,A1
132713,*,A1
132714,*,A1
132715,*,A1
132716,*,A1
132717,*,A1
132718,*,A1
132719,*,A1
132720,*,A1
132721,*,A1
132722,*),A1
132723,*,*
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A1*,A1
132742,*,A1
132743,*,A1
132744,*,A1
132745,*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*),A1
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,*,*
132777,*,*
132778,*,*
132779,*,*
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A1*,A1
132786,*,A1
132787,*,A1
132788,*,A1
132789,*),A1
132790,(AM-MNR*,AM-MNR
132791,*,AM-MNR
132792,*,AM-MNR
132793,*,AM-MNR
132794,*,AM-MNR
132795,*,AM-MNR
132796,*,AM-MNR
132797,*,AM-MNR
132798,*,AM-MNR
132799,*),AM-MNR
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*),A1
132816,*,*
132817,(AM-TMP*,AM-TMP
132818,*,AM-TMP
132819,*,AM-TMP
132820,*,AM-TMP
132821,*,AM-TMP
132822,*),AM-TMP
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,*,*
132831,*,*
132832,*,*
132833,*,*
132834,*,*
132835,*,*
132836,(V*),V
132837,(A1*,A1
132838,*,A1
132839,*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*,A1
132845,*),A1
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,*,*
132852,*,*
132853,*,*
132854,*,*
132855,*,*
132856,*,*
132857,*,*
132858,*,*
132859,*,*
132860,*,*
132861,*,*
132862,*,*
132863,*,*
132864,*,*
132865,*,*
132866,*,*
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,(A2*,A2
132890,*,A2
132891,*,A2
132892,*,A2
132893,*,A2
132894,*,A2
132895,*,A2
132896,*,A2
132897,*,A2
132898,*),A2
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,*,*
132914,*,*
132915,*,*
132916,*,*
132917,*,*
132918,*,*
132919,*,*
132920,*,*
132921,*,*
132922,*,*
132923,*,*
132924,*,*
132925,*,*
132926,*,*
132927,(V*),V
132928,(AM-TMP*,AM-TMP
132929,*,AM-TMP
132930,*,AM-TMP
132931,*,AM-TMP
132932,*,AM-TMP
132933,*),AM-TMP
132934,*,*
132935,(V*),V
132936,(A1*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,(AM-TMP*,AM-TMP
132947,*,AM-TMP
132948,*,AM-TMP
132949,*,AM-TMP
132950,*,AM-TMP
132951,*,AM-TMP
132952,*,AM-TMP
132953,*,AM-TMP
132954,*,AM-TMP
132955,*,AM-TMP
132956,*,AM-TMP
132957,*),AM-TMP
132958,*,*
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,*,*
132981,*,*
132982,*,*
132983,*,*
132984,*,*
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,*,*
133001,*,*
133002,*,*
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,*,*
133033,*,*
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,(AM-PNC*),AM-PNC
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,(V*),V
133061,(A1*,A1
133062,*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,(V*),V
133090,(A1*,A1
133091,*,A1
133092,*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,(V*),V
133110,(A2*,A2
133111,*,A2
133112,*,A2
133113,*,A2
133114,*,A2
133115,*,A2
133116,*,A2
133117,*),A2
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,(AM-PRD*,AM-PRD
133126,*,AM-PRD
133127,*,AM-PRD
133128,*,AM-PRD
133129,*,AM-PRD
133130,*,AM-PRD
133131,*,AM-PRD
133132,*,AM-PRD
133133,*,AM-PRD
133134,*,AM-PRD
133135,*),AM-PRD
133136,*,*
133137,*,*
133138,*,*
133139,*,*
133140,*,*
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,*,*
133165,*,*
133166,*,*
133167,*,*
133168,*,*
133169,*,*
133170,*,*
133171,*,*
133172,*,*
133173,*,*
133174,(V*),V
133175,(A1*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*,A1
133187,*,A1
133188,*,A1
133189,*,A1
133190,*,A1
133191,*,A1
133192,*),A1
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,*,*
133213,*,*
133214,*,*
133215,*,*
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,(V*),V
133229,(AM-EXT*,AM-EXT
133230,*,AM-EXT
133231,*,AM-EXT
133232,*,AM-EXT
133233,*,AM-EXT
133234,*,AM-EXT
133235,*,AM-EXT
133236,*,AM-EXT
133237,*,AM-EXT
133238,*,AM-EXT
133239,*,AM-EXT
133240,*),AM-EXT
133241,*,*
133242,*,*
133243,(V*),V
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,*,*
133260,*,*
133261,*,*
133262,*,*
133263,*,*
133264,*,*
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,*,*
133272,(AM-MNR*,AM-MNR
133273,*,AM-MNR
133274,*,AM-MNR
133275,*,AM-MNR
133276,*,AM-MNR
133277,*,AM-MNR
133278,*,AM-MNR
133279,*,AM-MNR
133280,*,AM-MNR
133281,*,AM-MNR
133282,*,AM-MNR
133283,*,AM-MNR
133284,*,AM-MNR
133285,*,AM-MNR
133286,*,AM-MNR
133287,*,AM-MNR
133288,*,AM-MNR
133289,*,AM-MNR
133290,*,AM-MNR
133291,*,AM-MNR
133292,*,AM-MNR
133293,*,AM-MNR
133294,*,AM-MNR
133295,*,AM-MNR
133296,*),AM-MNR
133297,*,*
133298,*,*
133299,*,*
133300,*,*
133301,*,*
133302,*,*
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,*,*
133324,*,*
133325,*,*
133326,*,*
133327,*,*
133328,*,*
133329,*,*
133330,*,*
133331,*,*
133332,*,*
133333,*,*
133334,*,*
133335,(V*),V
133336,(A1*,A1
133337,*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*),A1
133368,*,*
133369,*,*
133370,*,*
133371,*,*
133372,*,*
133373,(AM-MNR*,AM-MNR
133374,*,AM-MNR
133375,*,AM-MNR
133376,*),AM-MNR
133377,*,*
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*,A1
133388,*,A1
133389,*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*,A1
133399,*),A1
133400,*,*
133401,*,*
133402,*,*
133403,(A2*,A2
133404,*,A2
133405,*,A2
133406,*,A2
133407,*),A2
133408,*,*
133409,*,*
133410,*,*
133411,*,*
133412,*,*
133413,*,*
133414,*,*
133415,*,*
133416,*,*
133417,*,*
133418,(AM-EXT*,AM-EXT
133419,*,AM-EXT
133420,*),AM-EXT
133421,(V*),V
133422,(C-V*),C-V
133423,*,*
133424,(V*),V
133425,(C-V*),C-V
133426,*,*
133427,(V*),V
133428,(C-V*),C-V
133429,*,*
133430,(V*),V
133431,(C-V*),C-V
133432,*,*
133433,(V*,V
133434,*),V
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,(V*),V
133449,(AM-MNR*,AM-MNR
133450,*,AM-MNR
133451,*),AM-MNR
133452,*,*
133453,*,*
133454,*,*
133455,*,*
133456,*,*
133457,*,*
133458,*,*
133459,*,*
133460,*,*
133461,*,*
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
133468,*,*
133469,*,*
133470,*,*
133471,*,*
133472,*,*
133473,*,*
133474,*,*
133475,*,*
133476,*,*
133477,*,*
133478,*,*
133479,*,*
133480,*,*
133481,*,*
133482,*,*
133483,*,*
133484,*,*
133485,*,*
133486,*,*
133487,*,*
133488,*,*
133489,*,*
133490,*,*
133491,*,*
133492,(AM-MNR*,AM-MNR
133493,*,AM-MNR
133494,*,AM-MNR
133495,*,AM-MNR
133496,*,AM-MNR
133497,*),AM-MNR
133498,*,*
133499,*,*
133500,(V*),V
133501,(AM-MNR*,AM-MNR
133502,*,AM-MNR
133503,*,AM-MNR
133504,*,AM-MNR
133505,*,AM-MNR
133506,*,AM-MNR
133507,*,AM-MNR
133508,*,AM-MNR
133509,*,AM-MNR
133510,*,AM-MNR
133511,*,AM-MNR
133512,*,AM-MNR
133513,*,AM-MNR
133514,*,AM-MNR
133515,*),AM-MNR
133516,*,*
133517,*,*
133518,*,*
133519,*,*
133520,*,*
133521,*,*
133522,(AM-MNR*,AM-MNR
133523,*,AM-MNR
133524,*,AM-MNR
133525,*,AM-MNR
133526,*,AM-MNR
133527,*,AM-MNR
133528,*),AM-MNR
133529,*,*
133530,*,*
133531,*,*
133532,*,*
133533,*,*
133534,*,*
133535,*,*
133536,*,*
133537,*,*
133538,*,*
133539,*,*
133540,*,*
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,(V*),V
133547,(AM-LOC*,AM-LOC
133548,*,AM-LOC
133549,*,AM-LOC
133550,*,AM-LOC
133551,*,AM-LOC
133552,*,AM-LOC
133553,*),AM-LOC
133554,*,*
133555,*,*
133556,(AM-TMP*,AM-TMP
133557,*,AM-TMP
133558,*,AM-TMP
133559,*,AM-TMP
133560,*,AM-TMP
133561,*),AM-TMP
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*),A1
133592,*,*
133593,*,*
133594,(AM-TMP*,AM-TMP
133595,*,AM-TMP
133596,*,AM-TMP
133597,*,AM-TMP
133598,*,AM-TMP
133599,*),AM-TMP
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,*,*
133618,*,*
133619,*,*
133620,*,*
133621,*,*
133622,*,*
133623,*,*
133624,*,*
133625,*,*
133626,*,*
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,*,*
133637,*,*
133638,*,*
133639,*,*
133640,*,*
133641,*,*
133642,*,*
133643,*,*
133644,*,*
133645,*,*
133646,*,*
133647,*,*
133648,*,*
133649,*,*
133650,*,*
133651,*,*
133652,*,*
133653,*,*
133654,*,*
133655,*,*
133656,*,*
133657,*,*
133658,*,*
133659,*,*
133660,*,*
133661,*,*
133662,*,*
133663,*,*
133664,*,*
133665,*,*
133666,*,*
133667,*,*
133668,*,*
133669,*,*
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(A2*,A2
133687,*,A2
133688,*,A2
133689,*,A2
133690,*,A2
133691,*,A2
133692,*,A2
133693,*,A2
133694,*,A2
133695,*,A2
133696,*,A2
133697,*,A2
133698,*,A2
133699,*,A2
133700,*,A2
133701,*,A2
133702,*,A2
133703,*,A2
133704,*,A2
133705,*,A2
133706,*,A2
133707,*,A2
133708,*,A2
133709,*),A2
133710,*,*
133711,*,*
133712,*,*
133713,*,*
133714,*,*
133715,*,*
133716,*,*
133717,*,*
133718,(V*),V
133719,(A1*,A1
133720,*,A1
133721,*,A1
133722,*),A1
133723,*,*
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,*,*
133734,*,*
133735,*,*
133736,*,*
133737,(V*),V
133738,*,*
133739,*,*
133740,*,*
133741,*,*
133742,*,*
133743,*,*
133744,*,*
133745,*,*
133746,*,*
133747,*,*
133748,*,*
133749,*,*
133750,*,*
133751,*,*
133752,*,*
133753,*,*
133754,*,*
133755,*,*
133756,*,*
133757,*,*
133758,*,*
133759,*,*
133760,(AM-MNR*,AM-MNR
133761,*,AM-MNR
133762,*,AM-MNR
133763,*,AM-MNR
133764,*,AM-MNR
133765,*,AM-MNR
133766,*),AM-MNR
133767,*,*
133768,*,*
133769,*,*
133770,*,*
133771,*,*
133772,*,*
133773,*,*
133774,*,*
133775,*,*
133776,*,*
133777,*,*
133778,*,*
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,*,*
133785,*,*
133786,*,*
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,*,*
133802,*,*
133803,*,*
133804,*,*
133805,*,*
133806,*,*
133807,*,*
133808,*,*
133809,*,*
133810,*,*
133811,*,*
133812,*,*
133813,*,*
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,*,*
133839,(V*),V
133840,(A2*,A2
133841,*),A2
133842,*,*
133843,*,*
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*,*
133849,*,*
133850,*,*
133851,(V*),V
133852,(A1*,A1
133853,*,A1
133854,*,A1
133855,*,A1
133856,*,A1
133857,*,A1
133858,*,A1
133859,*,A1
133860,*,A1
133861,*),A1
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,*,*
133875,*,*
133876,*,*
133877,*,*
133878,*,*
133879,*,*
133880,*,*
133881,*,*
133882,*,*
133883,*,*
133884,*,*
133885,*,*
133886,*,*
133887,(AM-MNR*,AM-MNR
133888,*,AM-MNR
133889,*,AM-MNR
133890,*,AM-MNR
133891,*,AM-MNR
133892,*,AM-MNR
133893,*,AM-MNR
133894,*,AM-MNR
133895,*,AM-MNR
133896,*,AM-MNR
133897,*,AM-MNR
133898,*,AM-MNR
133899,*,AM-MNR
133900,*,AM-MNR
133901,*,AM-MNR
133902,*),AM-MNR
133903,*,*
133904,*,*
133905,*,*
133906,*,*
133907,*,*
133908,*,*
133909,*,*
133910,*,*
133911,*,*
133912,*,*
133913,*,*
133914,*,*
133915,*,*
133916,*,*
133917,*,*
133918,*,*
133919,*,*
133920,*,*
133921,*,*
133922,*,*
133923,*,*
133924,*,*
133925,*,*
133926,(AM-TMP*,AM-TMP
133927,*,AM-TMP
133928,*,AM-TMP
133929,*,AM-TMP
133930,*,AM-TMP
133931,*),AM-TMP
133932,(AM-PNC*,AM-PNC
133933,*,AM-PNC
133934,*,AM-PNC
133935,*,AM-PNC
133936,*,AM-PNC
133937,*,AM-PNC
133938,*,AM-PNC
133939,*,AM-PNC
133940,*,AM-PNC
133941,*,AM-PNC
133942,*,AM-PNC
133943,*),AM-PNC
133944,*,*
133945,*,*
133946,(V*),V
133947,(AM-MNR*,AM-MNR
133948,*,AM-MNR
133949,*,AM-MNR
133950,*,AM-MNR
133951,*,AM-MNR
133952,*,AM-MNR
133953,*,AM-MNR
133954,*,AM-MNR
133955,*),AM-MNR
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,*,*
133965,*,*
133966,*,*
133967,*,*
133968,*,*
133969,*,*
133970,*,*
133971,*,*
133972,*,*
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,*,*
133981,*,*
133982,(V*),V
133983,(A1*,A1
133984,*,A1
133985,*,A1
133986,*),A1
133987,*,*
133988,(V*),V
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-EXT*,AM-EXT
134001,*),AM-EXT
134002,*,*
134003,*,*
134004,*,*
134005,*,*
134006,*,*
134007,(V*),V
134008,(AM-MNR*,AM-MNR
134009,*,AM-MNR
134010,*,AM-MNR
134011,*,AM-MNR
134012,*,AM-MNR
134013,*,AM-MNR
134014,*),AM-MNR
134015,*,*
134016,*,*
134017,*,*
134018,*,*
134019,*,*
134020,(V*),V
134021,*,*
134022,*,*
134023,(V*),V
134024,(A1*,A1
134025,*,A1
134026,*,A1
134027,*,A1
134028,*,A1
134029,*,A1
134030,*,A1
134031,*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*,A1
134039,*),A1
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,(A2*,A2
134048,*,A2
134049,*,A2
134050,*,A2
134051,*,A2
134052,*,A2
134053,*,A2
134054,*,A2
134055,*,A2
134056,*,A2
134057,*,A2
134058,*,A2
134059,*,A2
134060,*),A2
134061,(AM-TMP*,AM-TMP
134062,*,AM-TMP
134063,*,AM-TMP
134064,*,AM-TMP
134065,*,AM-TMP
134066,*,AM-TMP
134067,*,AM-TMP
134068,*,AM-TMP
134069,*,AM-TMP
134070,*,AM-TMP
134071,*,AM-TMP
134072,*),AM-TMP
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,(V*),V
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,*,*
134102,*,*
134103,*,*
134104,*,*
134105,*,*
134106,*,*
134107,*,*
134108,*,*
134109,*,*
134110,*,*
134111,*,*
134112,*,*
134113,*,*
134114,*,*
134115,*,*
134116,*,*
134117,*,*
134118,*,*
134119,*,*
134120,*,*
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,(V*),V
134131,(A1*,A1
134132,*),A1
134133,(C-AM-PRD*),C-AM-PRD
134134,*,*
134135,(V*),V
134136,(A1*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*),A1
134141,*,*
134142,*,*
134143,(A0*,A0
134144,*),A0
134145,(V*),V
134146,(A1*,A1
134147,*,A1
134148,*,A1
134149,*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,*,*
134161,(V*),V
134162,(A1*,A1
134163,*,A1
134164,*,A1
134165,*,A1
134166,*,A1
134167,*,A1
134168,*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*),A1
134192,*,*
134193,*,*
134194,(A2*,A2
134195,*,A2
134196,*,A2
134197,*),A2
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,*,*
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,*,*
134229,*,*
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,*,*
134244,*,*
134245,*,*
134246,*,*
134247,*,*
134248,*,*
134249,*,*
134250,*,*
134251,*,*
134252,*,*
134253,*,*
134254,*,*
134255,*,*
134256,*,*
134257,*,*
134258,(A0*,A0
134259,*,A0
134260,*,A0
134261,*,A0
134262,*,A0
134263,*,A0
134264,*,A0
134265,*,A0
134266,*,A0
134267,*,A0
134268,*,A0
134269,*,A0
134270,*),A0
134271,*,*
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,*,*
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*,A1
134291,*,A1
134292,*,A1
134293,*,A1
134294,*,A1
134295,*,A1
134296,*,A1
134297,*,A1
134298,*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*),A1
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
