IDX,Y_0,Y_1
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A0*,A0
132245,*,A0
132246,*),A0
132247,*,*
132248,(AM-LOC*,AM-LOC
132249,*,AM-LOC
132250,*,AM-LOC
132251,*),AM-LOC
132252,(A0*),A0
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*),A1
132275,*,*
132276,(A0*,A0
132277,*,A0
132278,*),A0
132279,*,*
132280,*,*
132281,(A0*,A0
132282,*,A0
132283,*,A0
132284,*),A0
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A1*,A1
132294,*,A1
132295,*,A1
132296,*,A1
132297,*,A1
132298,*,A1
132299,*,A1
132300,*,A1
132301,*,A1
132302,*),A1
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,(A0*,A0
132334,*),A0
132335,(V*),V
132336,*,*
132337,*,*
132338,*,*
132339,*,*
132340,(AM-LOC*,AM-LOC
132341,*),AM-LOC
132342,(A0*,A0
132343,*,A0
132344,*,A0
132345,*,A0
132346,*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*),A0
132352,*,*
132353,*,*
132354,*,*
132355,*,*
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,(AM-TMP*,AM-TMP
132367,*,AM-TMP
132368,*),AM-TMP
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(AM-TMP*,AM-TMP
132375,*,AM-TMP
132376,*),AM-TMP
132377,*,*
132378,(AM-TMP*,AM-TMP
132379,*,AM-TMP
132380,*,AM-TMP
132381,*),AM-TMP
132382,*,*
132383,*,*
132384,*,*
132385,(AM-TMP*,AM-TMP
132386,*,AM-TMP
132387,*),AM-TMP
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,(AM-TMP*,AM-TMP
132414,*,AM-TMP
132415,*),AM-TMP
132416,*,*
132417,(V*),V
132418,(A2*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,*,*
132423,*,*
132424,*,*
132425,*,*
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*),A1
132432,*,*
132433,*,*
132434,(AM-CAU*,AM-CAU
132435,*,AM-CAU
132436,*),AM-CAU
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(A2*,A2
132473,*,A2
132474,*,A2
132475,*,A2
132476,*,A2
132477,*,A2
132478,*,A2
132479,*,A2
132480,*,A2
132481,*,A2
132482,*,A2
132483,*,A2
132484,*,A2
132485,*,A2
132486,*,A2
132487,*,A2
132488,*),A2
132489,*,*
132490,*,*
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-TMP*,AM-TMP
132499,*,AM-TMP
132500,*),AM-TMP
132501,*,*
132502,(A0*,A0
132503,*),A0
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,(AM-ADV*,AM-ADV
132510,*,AM-ADV
132511,*,AM-ADV
132512,*,AM-ADV
132513,*,AM-ADV
132514,*,AM-ADV
132515,*,AM-ADV
132516,*,AM-ADV
132517,*,AM-ADV
132518,*,AM-ADV
132519,*,AM-ADV
132520,*,AM-ADV
132521,*,AM-ADV
132522,*,AM-ADV
132523,*),AM-ADV
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(A1*,A1
132560,*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*),A1
132574,*,*
132575,*,*
132576,(A1*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*),A1
132587,(A2*,A2
132588,*,A2
132589,*),A2
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*),A0
132594,*,*
132595,*,*
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
132603,*,*
132604,*,*
132605,*,*
132606,*,*
132607,*,*
132608,*,*
132609,*,*
132610,(AM-TMP*,AM-TMP
132611,*,AM-TMP
132612,*),AM-TMP
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*),A1
132618,*,*
132619,(A5*,A5
132620,*,A5
132621,*,A5
132622,*),A5
132623,*,*
132624,(A5*),A5
132625,*,*
132626,*,*
132627,(A5*),A5
132628,*,*
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*,A0
132633,*,A0
132634,*),A0
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(AM-ADV*,AM-ADV
132670,*,AM-ADV
132671,*,AM-ADV
132672,*,AM-ADV
132673,*,AM-ADV
132674,*,AM-ADV
132675,*,AM-ADV
132676,*,AM-ADV
132677,*),AM-ADV
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,(A2*,A2
132686,*,A2
132687,*,A2
132688,*,A2
132689,*,A2
132690,*,A2
132691,*),A2
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,(AM-CAU*,AM-CAU
132700,*,AM-CAU
132701,*,AM-CAU
132702,*,AM-CAU
132703,*,AM-CAU
132704,*,AM-CAU
132705,*,AM-CAU
132706,*),AM-CAU
132707,*,*
132708,*,*
132709,*,*
132710,(AM-CAU*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,(AM-ADV*,AM-ADV
132726,*,AM-ADV
132727,*,AM-ADV
132728,*,AM-ADV
132729,*,AM-ADV
132730,*,AM-ADV
132731,*,AM-ADV
132732,*,AM-ADV
132733,*,AM-ADV
132734,*,AM-ADV
132735,*,AM-ADV
132736,*,AM-ADV
132737,*),AM-ADV
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*,A2
132744,*,A2
132745,*,A2
132746,*,A2
132747,*),A2
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,(AM-CAU*,AM-CAU
132756,*),AM-CAU
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A1*,A1
132782,*,A1
132783,*),A1
132784,(V*),V
132785,(A2*,A2
132786,*,A2
132787,*,A2
132788,*),A2
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,(A1*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*),A1
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,(AM-TMP*,AM-TMP
132824,*,AM-TMP
132825,*),AM-TMP
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,*,*
132839,*,*
132840,*,*
132841,*,*
132842,*,*
132843,*,*
132844,*,*
132845,*,*
132846,*,*
132847,(AM-TMP*,AM-TMP
132848,*),AM-TMP
132849,*,*
132850,(AM-ADV*,AM-ADV
132851,*,AM-ADV
132852,*,AM-ADV
132853,*,AM-ADV
132854,*),AM-ADV
132855,(A1*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(AM-MNR*,AM-MNR
132860,*,AM-MNR
132861,*,AM-MNR
132862,*,AM-MNR
132863,*,AM-MNR
132864,*),AM-MNR
132865,*,*
132866,*,*
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,(A0*,A0
132885,*,A0
132886,*,A0
132887,*,A0
132888,*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*,A0
132893,*,A0
132894,*,A0
132895,*,A0
132896,*,A0
132897,*),A0
132898,*,*
132899,*,*
132900,(A1*,A1
132901,*,A1
132902,*,A1
132903,*,A1
132904,*),A1
132905,*,*
132906,(AM-TMP*,AM-TMP
132907,*,AM-TMP
132908,*,AM-TMP
132909,*,AM-TMP
132910,*),AM-TMP
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*,A1
132921,*),A1
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(AM-MNR*,AM-MNR
132927,*,AM-MNR
132928,*,AM-MNR
132929,*,AM-MNR
132930,*,AM-MNR
132931,*,AM-MNR
132932,*,AM-MNR
132933,*,AM-MNR
132934,*,AM-MNR
132935,*,AM-MNR
132936,*,AM-MNR
132937,*,AM-MNR
132938,*,AM-MNR
132939,*),AM-MNR
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,(A0*,A0
132947,*,A0
132948,*),A0
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(AM-MNR*,AM-MNR
132961,*,AM-MNR
132962,*,AM-MNR
132963,*,AM-MNR
132964,*,AM-MNR
132965,*),AM-MNR
132966,*,*
132967,*,*
132968,*,*
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,*,*
132981,(V*),V
132982,*,*
132983,*,*
132984,*,*
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,*,*
133001,*,*
133002,*,*
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,(A1*,A1
133014,*,A1
133015,*,A1
133016,*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,*,*
133033,(A1*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*,A1
133041,*,A1
133042,*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*),A1
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,(A2*,A2
133099,*),A2
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,*,*
133113,*,*
133114,*,*
133115,*,*
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,*,*
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*),A1
133134,*,*
133135,*,*
133136,*,*
133137,*,*
133138,*,*
133139,*,*
133140,*,*
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,(A0*),A0
133146,(AM-NEG*),AM-NEG
133147,*,*
133148,(AM-ADV*,AM-ADV
133149,*,AM-ADV
133150,*,AM-ADV
133151,*,AM-ADV
133152,*,AM-ADV
133153,*,AM-ADV
133154,*,AM-ADV
133155,*,AM-ADV
133156,*,AM-ADV
133157,*,AM-ADV
133158,*,AM-ADV
133159,*,AM-ADV
133160,*,AM-ADV
133161,*),AM-ADV
133162,*,*
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*),A2
133182,*,*
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*),A1
133215,(AM-TMP*),AM-TMP
133216,*,*
133217,(AM-PRD*,AM-PRD
133218,*,AM-PRD
133219,*,AM-PRD
133220,*,AM-PRD
133221,*,AM-PRD
133222,*),AM-PRD
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,(V*),V
133230,(A1*,A1
133231,*,A1
133232,*,A1
133233,*,A1
133234,*,A1
133235,*,A1
133236,*,A1
133237,*,A1
133238,*,A1
133239,*),A1
133240,(AM-DIS*,AM-DIS
133241,*,AM-DIS
133242,*),AM-DIS
133243,*,*
133244,(A0*,A0
133245,*,A0
133246,*,A0
133247,*,A0
133248,*,A0
133249,*,A0
133250,*,A0
133251,*,A0
133252,*,A0
133253,*,A0
133254,*,A0
133255,*,A0
133256,*,A0
133257,*,A0
133258,*),A0
133259,(V*),V
133260,(C-V*),C-V
133261,(AM-TMP*,AM-TMP
133262,*,AM-TMP
133263,*,AM-TMP
133264,*),AM-TMP
133265,*,*
133266,*,*
133267,(AM-TMP*,AM-TMP
133268,*,AM-TMP
133269,*),AM-TMP
133270,*,*
133271,(A1*,A1
133272,*,A1
133273,*,A1
133274,*,A1
133275,*,A1
133276,*,A1
133277,*,A1
133278,*,A1
133279,*,A1
133280,*,A1
133281,*,A1
133282,*,A1
133283,*,A1
133284,*),A1
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,*,*
133294,(AM-PRD*,AM-PRD
133295,*,AM-PRD
133296,*),AM-PRD
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*,A2
133303,*),A2
133304,*,*
133305,*,*
133306,*,*
133307,(AM-LOC*,AM-LOC
133308,*,AM-LOC
133309,*,AM-LOC
133310,*,AM-LOC
133311,*,AM-LOC
133312,*,AM-LOC
133313,*,AM-LOC
133314,*),AM-LOC
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(A1*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,(AM-TMP*,AM-TMP
133356,*,AM-TMP
133357,*,AM-TMP
133358,*,AM-TMP
133359,*,AM-TMP
133360,*,AM-TMP
133361,*,AM-TMP
133362,*),AM-TMP
133363,(V*),V
133364,(AM-TMP*,AM-TMP
133365,*,AM-TMP
133366,*,AM-TMP
133367,*),AM-TMP
133368,*,*
133369,*,*
133370,*,*
133371,*,*
133372,(V*),V
133373,*,*
133374,*,*
133375,*,*
133376,(A2*),A2
133377,(A1*),A1
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A1*,A1
133402,*,A1
133403,*,A1
133404,*,A1
133405,*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,(AM-CAU*,AM-CAU
133424,*,AM-CAU
133425,*,AM-CAU
133426,*,AM-CAU
133427,*,AM-CAU
133428,*,AM-CAU
133429,*,AM-CAU
133430,*,AM-CAU
133431,*,AM-CAU
133432,*,AM-CAU
133433,*,AM-CAU
133434,*),AM-CAU
133435,(A0*,A0
133436,*,A0
133437,*,A0
133438,*),A0
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,*,*
133448,(V*),V
133449,(A1*,A1
133450,*),A1
133451,*,*
133452,*,*
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*,AM-LOC
133461,*),AM-LOC
133462,*,*
133463,*,*
133464,(A1*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*,A2
133475,*,A2
133476,*,A2
133477,*,A2
133478,*,A2
133479,*),A2
133480,*,*
133481,*,*
133482,*,*
133483,*,*
133484,*,*
133485,*,*
133486,(A0*,A0
133487,*,A0
133488,*,A0
133489,*),A0
133490,*,*
133491,*,*
133492,*,*
133493,*,*
133494,*,*
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,*,*
133502,*,*
133503,*,*
133504,(V*),V
133505,(A1*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*,A1
133514,*,A1
133515,*),A1
133516,(AM-LOC*,AM-LOC
133517,*,AM-LOC
133518,*),AM-LOC
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*,A1
133524,*,A1
133525,*,A1
133526,*,A1
133527,*,A1
133528,*,A1
133529,*,A1
133530,*),A1
133531,(AM-PRD*,AM-PRD
133532,*,AM-PRD
133533,*,AM-PRD
133534,*,AM-PRD
133535,*,AM-PRD
133536,*),AM-PRD
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A1*,A1
133553,*,A1
133554,*),A1
133555,*,*
133556,(AM-ADV*,AM-ADV
133557,*,AM-ADV
133558,*,AM-ADV
133559,*),AM-ADV
133560,(AM-CAU*,AM-CAU
133561,*,AM-CAU
133562,*,AM-CAU
133563,*,AM-CAU
133564,*,AM-CAU
133565,*,AM-CAU
133566,*,AM-CAU
133567,*,AM-CAU
133568,*,AM-CAU
133569,*,AM-CAU
133570,*,AM-CAU
133571,*,AM-CAU
133572,*,AM-CAU
133573,*,AM-CAU
133574,*,AM-CAU
133575,*,AM-CAU
133576,*),AM-CAU
133577,(A1*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,*,*
133620,*,*
133621,*,*
133622,*,*
133623,*,*
133624,*,*
133625,*,*
133626,*,*
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,*,*
133687,*,*
133688,*,*
133689,*,*
133690,*,*
133691,*,*
133692,*,*
133693,*,*
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*),A1
133717,(V*),V
133718,(C-V*,C-V
133719,*),C-V
133720,(A1*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,(A0*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,(A0*,A0
133789,*,A0
133790,*),A0
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*),A1
133851,(V*),V
133852,(A1*,A1
133853,*),A1
133854,*,*
133855,*,*
133856,(A2*,A2
133857,*,A2
133858,*,A2
133859,*,A2
133860,*,A2
133861,*),A2
133862,*,*
133863,*,*
133864,*,*
133865,*,*
