IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
126096,8,2931,5194,1,feriram,ferir,V-FIN,ferir,ferir,1,e,80,se,em,o,terceiro,(V*),V,(V*),V
126097,9,2931,5194,1,em,em,PRP,ferir,-,1,e,80,se,em,o,terceiro,(AM-TMP*,AM-TMP,(AM-TMP*,AM-TMP
126098,10,2931,5194,1,o,o,ART,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,AM-TMP
126099,11,2931,5194,1,terceiro,terceiro,ADJ,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*),AM-TMP
126100,12,2931,5194,1,dia,dia,N,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,(A1*,A1
126101,13,2931,5194,1,consecutivo,consecutivo,ADJ,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,A1
126102,14,2931,5194,1,de,de,PRP,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,A1
126103,15,2931,5194,1,luta,luta,N,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,A1
126104,16,2931,5194,1,entre,entre,PRP,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,A1
126105,17,2931,5194,1,facções,facção,N,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,A1
126106,18,2931,5194,1,rivais,rival,ADJ,ferir,-,1,e,80,se,em,o,terceiro,*),AM-TMP,*,A1
126107,19,2931,5194,1,em,em,PRP,ferir,-,1,e,80,se,em,o,terceiro,(AM-LOC*,AM-LOC,*,A1
126108,20,2931,5194,1,Kabul,Kabul,PROP,ferir,-,1,e,80,se,em,o,terceiro,*,AM-LOC,*,A1
126109,21,2931,5194,1,",",-,PU,ferir,-,1,e,80,se,em,o,terceiro,*,AM-LOC,*,A1
126110,22,2931,5194,1,Afeganistão,Afeganistão,PROP,ferir,-,1,e,80,se,em,o,terceiro,*),AM-LOC,*),A1
126111,23,2931,5194,1,.,-,PU,ferir,-,1,e,80,se,em,o,terceiro,*,*,*,*
126112,1,2932,5195,0,Tropas,tropa,N,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(A0*,A0,(A0*,A0
126113,2,2932,5195,0,de,de,PRP,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,*,A0
126114,3,2932,5195,0,o,o,ART,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,*,A0
126115,4,2932,5195,0,presidente,presidente,N,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,*,A0
126116,5,2932,5195,0,Burhanuddin_Rabbani,Burhanuddin_Rabbani,PROP,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*),A0,*),A0
126117,6,2932,5195,0,enfrentam,enfrentar,V-FIN,enfrentar,enfrentar,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(V*),V,(V*),V
126118,7,2932,5195,0,soldados,soldado,N,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(A1*,A1,(A1*,A1
126119,8,2932,5195,0,de,de,PRP,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126120,9,2932,5195,0,o,o,ART,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126121,10,2932,5195,0,primeiro-ministro,primeiro-ministro,N,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126122,11,2932,5195,0,Gulbuddin_Hekmatyar,Gulbuddin_Hekmatyar,PROP,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*),A1,*),A1
126123,12,2932,5195,0,.,-,PU,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,*,*,*
126124,1,2933,5196,0,Veja,ver,V-FIN,ver,ver,1,-,-,-,outro,área,em,(V*),V,(V*),V
126125,2,2933,5196,0,outras,outro,PRON-DET,ver,-,1,-,-,-,outro,área,em,(A1*,A1,(A1*,A1
126126,3,2933,5196,0,áreas,área,N,ver,-,1,-,-,-,outro,área,em,*),A1,*,A1
126127,4,2933,5196,0,em,em,PRP,ver,-,1,-,-,-,outro,área,em,(C-A1*,C-A1,*,A1
126128,5,2933,5196,0,alta,alta,N,ver,-,1,-,-,-,outro,área,em,*),C-A1,*),A1
126129,1,2934,5197,0,Biotecnologia,biotecnologia,N,buscar,-,0,-,biotecnologia,-,o,aprimoramento,e,(A0*),A0,(A0*),A0
126130,2,2934,5197,0,--,-,PU,buscar,-,0,-,biotecnologia,-,o,aprimoramento,e,*,*,*,*
126131,3,2934,5197,0,busca,buscar,V-FIN,buscar,buscar,1,-,biotecnologia,-,o,aprimoramento,e,(V*),V,(V*),V
126132,4,2934,5197,0,o,o,ART,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,(A1*,A1,(A1*,A1
126133,5,2934,5197,0,aprimoramento,aprimoramento,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*),A1
126134,6,2934,5197,0,e,e,CONJ-C,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,*
126135,7,2934,5197,0,criação,criação,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,*
126136,8,2934,5197,0,de,de,PRP,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,*
126137,9,2934,5197,0,novos,novo,ADJ,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,*
126138,10,2934,5197,0,produtos,produto,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*),A1,*,*
126139,11,2934,5197,0,a_partir_de,a_partir_de,PRP,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,(AM-MNR*,AM-MNR,*,*
126140,12,2934,5197,0,a,o,ART,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126141,13,2934,5197,0,manipulação,manipulação,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126142,14,2934,5197,0,de,de,PRP,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126143,15,2934,5197,0,animais,animal,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126144,16,2934,5197,0,e,e,CONJ-C,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126145,17,2934,5197,0,plantas,planta,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126146,18,2934,5197,0,destinados,destinar,V-PCP,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126147,19,2934,5197,0,a,a,PRP,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126148,20,2934,5197,0,a,o,ART,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126149,21,2934,5197,0,saúde,saúde,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126150,22,2934,5197,0,e,e,CONJ-C,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126151,23,2934,5197,0,estética,estética,N,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126152,24,2934,5197,0,humana,humano,ADJ,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*),AM-MNR,*,*
126153,25,2934,5197,0,.,-,PU,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,*,*,*
126154,1,2935,5198,0,Apesar_de,apesar_de,PRP,conseguir,-,0,-,apesar_de,ter,o,guarda,de,*,*,*,*
126155,2,2935,5198,0,ter,ter,V-INF,conseguir,-,0,-,apesar_de,ter,o,guarda,de,*,*,*,*
126156,3,2935,5198,0,conseguido,conseguir,V-PCP,conseguir,conseguir,1,-,apesar_de,ter,o,guarda,de,(V*),V,(V*),V
126157,4,2935,5198,0,a,o,ART,conseguir,-,1,-,apesar_de,ter,o,guarda,de,(A1*,A1,(A1*,A1
126158,5,2935,5198,0,guarda,guarda,N,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,A1,*,A1
126159,6,2935,5198,0,de,de,PRP,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,A1,*,A1
126160,7,2935,5198,0,Natasha,Natasha,PROP,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*),A1,*,A1
126161,8,2935,5198,0,",",-,PU,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126162,9,2935,5198,0,Conceição,Conceição,PROP,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126163,10,2935,5198,0,está,estar,V-FIN,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,A1
126164,11,2935,5198,0,aflita,afligir,V-PCP,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*),A1
126165,12,2935,5198,0,.,-,PU,conseguir,-,1,-,apesar_de,ter,o,guarda,de,*,*,*,*
126166,1,2936,5199,0,«,-,PU,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126167,2,2936,5199,0,Tenho,ter,V-FIN,ter,ter,1,-,-,-,o,papel,-,(V*),V,(V*),V
126168,3,2936,5199,0,os,o,ART,ter,-,1,-,-,-,o,papel,-,(A1*,A1,(A1*,A1
126169,4,2936,5199,0,papéis,papel,N,ter,-,1,-,-,-,o,papel,-,*),A1,*,A1
126170,5,2936,5199,0,",",-,PU,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126171,6,2936,5199,0,mas,mas,CONJ-C,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126172,7,2936,5199,0,não,não,ADV,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126173,8,2936,5199,0,tenho,ter,V-FIN,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126174,9,2936,5199,0,a,o,ART,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126175,10,2936,5199,0,minha,meu,PRON-DET,ter,-,1,-,-,-,o,papel,-,*,*,*,A1
126176,11,2936,5199,0,filha,filha,N,ter,-,1,-,-,-,o,papel,-,*,*,*),A1
126177,12,2936,5199,0,.,-,PU,ter,-,1,-,-,-,o,papel,-,*,*,*,*
126178,1,2936,5200,1,«,-,PU,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126179,2,2936,5200,1,Tenho,ter,V-FIN,ter,ter,0,-,-,-,o,papel,-,*,*,(A1*,A1
126180,3,2936,5200,1,os,o,ART,ter,-,0,-,-,-,o,papel,-,*,*,*,A1
126181,4,2936,5200,1,papéis,papel,N,ter,-,0,-,-,-,o,papel,-,*,*,*),A1
126182,5,2936,5200,1,",",-,PU,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126183,6,2936,5200,1,mas,mas,CONJ-C,ter,-,0,-,-,-,o,papel,-,*,*,*,*
126184,7,2936,5200,1,não,não,ADV,ter,-,0,-,-,-,o,papel,-,(AM-NEG*),AM-NEG,*,*
126185,8,2936,5200,1,tenho,ter,V-FIN,ter,-,1,-,-,-,o,papel,-,(V*),V,(V*),V
126186,9,2936,5200,1,a,o,ART,ter,-,1,-,-,-,o,papel,-,(A1*,A1,(A1*,A1
126187,10,2936,5200,1,minha,meu,PRON-DET,ter,-,1,-,-,-,o,papel,-,*,A1,*,A1
126188,11,2936,5200,1,filha,filha,N,ter,-,1,-,-,-,o,papel,-,*),A1,*),A1
126189,12,2936,5200,1,.,-,PU,ter,-,1,-,-,-,o,papel,-,*,*,*,*
126190,1,2937,5201,0,Agora,agora,ADV,deixar,-,0,-,agora,só,o,França,com,(AM-TMP*),AM-TMP,(AM-TMP*),AM-TMP
126191,2,2937,5201,0,só,só,ADV,deixar,-,0,-,agora,só,o,França,com,(AM-ADV*),AM-ADV,(AM-DIS*),AM-DIS
126192,3,2937,5201,0,deixo,deixar,V-FIN,deixar,deixar,1,-,agora,só,o,França,com,(V*),V,(V*),V
126193,4,2937,5201,0,a,o,ART,deixar,-,1,-,agora,só,o,França,com,*,*,(A1*,A1
126194,5,2937,5201,0,França,França,PROP,deixar,-,1,-,agora,só,o,França,com,(A1*),A1,*),A1
126195,6,2937,5201,0,com,com,PRP,deixar,-,1,-,agora,só,o,França,com,(AM-MNR*,AM-MNR,(A2*,A2
126196,7,2937,5201,0,ela,ela,PRON-PERS,deixar,-,1,-,agora,só,o,França,com,*),AM-MNR,*),A2
126197,8,2937,5201,0,.,-,PU,deixar,-,1,-,agora,só,o,França,com,*,*,*,*
126198,1,2938,5202,0,Esse,esse,PRON-DET,ser,-,0,-,-,esse,o,meu,grito,(A1*),A1,(A0*),A0
126199,2,2938,5202,0,é,ser,V-FIN,ser,ser,1,-,-,esse,o,meu,grito,(V*),V,(V*),V
126200,3,2938,5202,0,o,o,ART,ser,-,1,-,-,esse,o,meu,grito,(A2*,A2,(A1*,A1
126201,4,2938,5202,0,meu,meu,PRON-DET,ser,-,1,-,-,esse,o,meu,grito,*,A2,*,A1
126202,5,2938,5202,0,grito,grito,N,ser,-,1,-,-,esse,o,meu,grito,*),A2,*),A1
126203,6,2938,5202,0,»,-,PU,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126204,7,2938,5202,0,",",-,PU,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126205,8,2938,5202,0,se,se,PRON-PERS,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126206,9,2938,5202,0,inflama,inflamar,V-FIN,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126207,10,2938,5202,0,.,-,PU,ser,-,1,-,-,esse,o,meu,grito,*,*,*,*
126208,1,2938,5203,1,Esse,esse,PRON-DET,inflamar,-,0,-,-,se,-,-,-,(AM-MNR*,AM-MNR,(A0*),A0
126209,2,2938,5203,1,é,ser,V-FIN,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126210,3,2938,5203,1,o,o,ART,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126211,4,2938,5203,1,meu,meu,PRON-DET,inflamar,-,0,-,-,se,-,-,-,*,AM-MNR,*,*
126212,5,2938,5203,1,grito,grito,N,inflamar,-,0,-,-,se,-,-,-,*),AM-MNR,*,*
126213,6,2938,5203,1,»,-,PU,inflamar,-,0,-,-,se,-,-,-,*,*,*,*
126214,7,2938,5203,1,",",-,PU,inflamar,-,0,-,-,se,-,-,-,*,*,*,*
126215,8,2938,5203,1,se,se,PRON-PERS,inflamar,-,0,-,-,se,-,-,-,(V*),V,(V*,V
126216,9,2938,5203,1,inflama,inflamar,V-FIN,inflamar,inflamar,1,-,-,se,-,-,-,(C-V*),C-V,*),V
126217,10,2938,5203,1,.,-,PU,inflamar,-,1,-,-,se,-,-,-,*,*,*,*
126218,1,2939,5204,0,Segundo,segundo,PRP,existir,-,0,Conceição,-,ter,certo,indiferença,de,(AM-DIS*,AM-DIS,*,*
126219,2,2939,5204,0,Conceição,Conceição,PROP,existir,-,0,Conceição,-,ter,certo,indiferença,de,*),AM-DIS,*,*
126220,3,2939,5204,0,",",-,PU,existir,-,0,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126221,4,2939,5204,0,tem,ter,V-FIN,existir,-,0,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126222,5,2939,5204,0,existido,existir,V-PCP,existir,existir,1,Conceição,-,ter,certo,indiferença,de,(V*),V,(V*),V
126223,6,2939,5204,0,certa,certo,PRON-DET,existir,-,1,Conceição,-,ter,certo,indiferença,de,(A1*,A1,(A2*),A2
126224,7,2939,5204,0,indiferença,indiferença,N,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,(A1*,A1
126225,8,2939,5204,0,de,de,PRP,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126226,9,2939,5204,0,a,o,ART,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126227,10,2939,5204,0,polícia,polícia,N,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126228,11,2939,5204,0,local,local,ADJ,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126229,12,2939,5204,0,em_relação_a,em_relação_a,PRP,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126230,13,2939,5204,0,o,o,ART,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,A1,*,A1
126231,14,2939,5204,0,caso,caso,N,existir,-,1,Conceição,-,ter,certo,indiferença,de,*),A1,*),A1
126232,15,2939,5204,0,.,-,PU,existir,-,1,Conceição,-,ter,certo,indiferença,de,*,*,*,*
126233,1,2940,5205,0,«,-,PU,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126234,2,2940,5205,0,Sou,ser,V-FIN,ser,ser,1,-,-,-,um,estrangeira,em,(V*),V,(V*),V
126235,3,2940,5205,0,uma,um,ART,ser,-,1,-,-,-,um,estrangeira,em,(A2*,A2,(A1*,A1
126236,4,2940,5205,0,estrangeira,estrangeira,N,ser,-,1,-,-,-,um,estrangeira,em,*),A2,*),A1
126237,5,2940,5205,0,em,em,PRP,ser,-,1,-,-,-,um,estrangeira,em,(AM-LOC*,AM-LOC,(A2*,A2
126238,6,2940,5205,0,a,o,ART,ser,-,1,-,-,-,um,estrangeira,em,*,AM-LOC,*,A2
126239,7,2940,5205,0,França,França,PROP,ser,-,1,-,-,-,um,estrangeira,em,*),AM-LOC,*),A2
126240,8,2940,5205,0,e,e,CONJ-C,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126241,9,2940,5205,0,você,você,PRON-PERS,ser,-,1,-,-,-,um,estrangeira,em,*,*,(A1*),A1
126242,10,2940,5205,0,sabe,saber,V-FIN,ser,-,1,-,-,-,um,estrangeira,em,*,*,(V*),V
126243,11,2940,5205,0,como,como,ADV,ser,-,1,-,-,-,um,estrangeira,em,*,*,(A2*,A2
126244,12,2940,5205,0,são,ser,V-FIN,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,A2
126245,13,2940,5205,0,as,o,ART,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,A2
126246,14,2940,5205,0,coisas,coisa,N,ser,-,1,-,-,-,um,estrangeira,em,*,*,*),A2
126247,15,2940,5205,0,aqui,aqui,ADV,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126248,16,2940,5205,0,.,-,PU,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126249,17,2940,5205,0,»,-,PU,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126250,1,2940,5206,1,«,-,PU,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126251,2,2940,5206,1,Sou,ser,V-FIN,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126252,3,2940,5206,1,uma,um,ART,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126253,4,2940,5206,1,estrangeira,estrangeira,N,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126254,5,2940,5206,1,em,em,PRP,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126255,6,2940,5206,1,a,o,ART,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126256,7,2940,5206,1,França,França,PROP,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126257,8,2940,5206,1,e,e,CONJ-C,saber,-,0,França,e,você,como,ser,o,*,*,*,*
126258,9,2940,5206,1,você,você,PRON-PERS,saber,-,0,França,e,você,como,ser,o,(A0*),A0,(A0*),A0
126259,10,2940,5206,1,sabe,saber,V-FIN,saber,saber,1,França,e,você,como,ser,o,(V*),V,(V*),V
126260,11,2940,5206,1,como,como,ADV,saber,-,1,França,e,você,como,ser,o,(A1*,A1,(A2*),A2
126261,12,2940,5206,1,são,ser,V-FIN,saber,-,1,França,e,você,como,ser,o,*,A1,(A1*,A1
126262,13,2940,5206,1,as,o,ART,saber,-,1,França,e,você,como,ser,o,*,A1,*,A1
126263,14,2940,5206,1,coisas,coisa,N,saber,-,1,França,e,você,como,ser,o,*,A1,*,A1
126264,15,2940,5206,1,aqui,aqui,ADV,saber,-,1,França,e,você,como,ser,o,*),A1,*),A1
126265,16,2940,5206,1,.,-,PU,saber,-,1,França,e,você,como,ser,o,*,*,*,*
126266,17,2940,5206,1,»,-,PU,saber,-,1,França,e,você,como,ser,o,*,*,*,*
126267,1,2940,5207,2,«,-,PU,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,*
126268,2,2940,5207,2,Sou,ser,V-FIN,ser,ser,0,-,-,-,um,estrangeira,em,*,*,*,*
126269,3,2940,5207,2,uma,um,ART,ser,-,0,-,-,-,um,estrangeira,em,*,*,(A1*,A1
126270,4,2940,5207,2,estrangeira,estrangeira,N,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,A1
126271,5,2940,5207,2,em,em,PRP,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,A1
126272,6,2940,5207,2,a,o,ART,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,A1
126273,7,2940,5207,2,França,França,PROP,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,A1
126274,8,2940,5207,2,e,e,CONJ-C,ser,-,0,-,-,-,um,estrangeira,em,*,*,*,A1
126275,9,2940,5207,2,você,você,PRON-PERS,ser,-,0,-,-,-,um,estrangeira,em,*,*,*),A1
126276,10,2940,5207,2,sabe,saber,V-FIN,ser,-,0,-,-,-,um,estrangeira,em,*,*,(V*),V
126277,11,2940,5207,2,como,como,ADV,ser,-,0,-,-,-,um,estrangeira,em,(A2*),A2,(A2*),A2
126278,12,2940,5207,2,são,ser,V-FIN,ser,-,1,-,-,-,um,estrangeira,em,(V*),V,(V*),V
126279,13,2940,5207,2,as,o,ART,ser,-,1,-,-,-,um,estrangeira,em,(A1*,A1,(A2*,A2
126280,14,2940,5207,2,coisas,coisa,N,ser,-,1,-,-,-,um,estrangeira,em,*),A1,*,A2
126281,15,2940,5207,2,aqui,aqui,ADV,ser,-,1,-,-,-,um,estrangeira,em,(AM-LOC*),AM-LOC,*),A2
126282,16,2940,5207,2,.,-,PU,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126283,17,2940,5207,2,»,-,PU,ser,-,1,-,-,-,um,estrangeira,em,*,*,*,*
126284,1,2941,5208,0,A,o,ART,ter,-,0,montar,por,Quércia,o,objetivo,de,(A0*,A0,(A0*,A0
126285,2,2941,5208,0,estratégia,estratégia,N,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,A0
126286,3,2941,5208,0,montada,montar,V-PCP,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,A0
126287,4,2941,5208,0,por,por,PRP,ter,-,0,montar,por,Quércia,o,objetivo,de,*,A0,*,A0
126288,5,2941,5208,0,Quércia,Quércia,PROP,ter,-,0,montar,por,Quércia,o,objetivo,de,*),A0,*),A0
126289,6,2941,5208,0,tem,ter,V-FIN,ter,ter,1,montar,por,Quércia,o,objetivo,de,(V*),V,(V*),V
126290,7,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,(A1*,A1,(A1*,A1
126291,8,2941,5208,0,objetivo,objetivo,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126292,9,2941,5208,0,de,de,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126293,10,2941,5208,0,ganhar,ganhar,V-INF,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126294,11,2941,5208,0,a,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126295,12,2941,5208,0,prévia,prévia,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126296,13,2941,5208,0,de,de,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126297,14,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126298,15,2941,5208,0,PMDB,PMDB,PROP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126299,16,2941,5208,0,que,que,PRON-INDP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126300,17,2941,5208,0,vai,ir,V-FIN,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126301,18,2941,5208,0,definir,definir,V-INF,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126302,19,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126303,20,2941,5208,0,candidato,candidato,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126304,21,2941,5208,0,de,de,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126305,22,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126306,23,2941,5208,0,partido,partido,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126307,24,2941,5208,0,a,a,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126308,25,2941,5208,0,a,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126309,26,2941,5208,0,Presidência,presidência,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126310,27,2941,5208,0,em,em,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126311,28,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126312,29,2941,5208,0,próximo,próximo,ADJ,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126313,30,2941,5208,0,dia,dia,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126314,31,2941,5208,0,15,15,NUM,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126315,32,2941,5208,0,",",-,PU,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126316,33,2941,5208,0,bem_como,bem_como,ADV,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126317,34,2941,5208,0,manter,manter,V-INF,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126318,35,2941,5208,0,o,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126319,36,2941,5208,0,PMDB,PMDB,PROP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126320,37,2941,5208,0,unido,unir,V-PCP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126321,38,2941,5208,0,durante,durante,PRP,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126322,39,2941,5208,0,a,o,ART,ter,-,1,montar,por,Quércia,o,objetivo,de,*,A1,*,A1
126323,40,2941,5208,0,campanha,campanha,N,ter,-,1,montar,por,Quércia,o,objetivo,de,*),A1,*),A1
126324,41,2941,5208,0,.,-,PU,ter,-,1,montar,por,Quércia,o,objetivo,de,*,*,*,*
126325,1,2941,5209,1,A,o,ART,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126326,2,2941,5209,1,estratégia,estratégia,N,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126327,3,2941,5209,1,montada,montar,V-PCP,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
126328,4,2941,5209,1,por,por,PRP,ganhar,-,0,o,objetivo,de,o,prévia,de,*,*,*,*
