,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
68534,21,3283,5819,metas,meta,N,F|P,19,ACC,*))))),-,*),*),,,,,
68535,22,3283,5819,.,-,PU,-,6,PU,*),-,*,*,,,,,
68536,1,3284,5819,Segundo,segundo,PRP,-,6,ADVL,(CU(FCL(PP*,-,(AM-DIS*,*,,,,,
68537,2,3284,5819,ele,ele,PRON-PERS,M|3S|NOM,1,P<,(NP*)),-,*),*,,,,,
68538,3,3284,5819,",",-,PU,-,6,PU,*,-,*,*,,,,,
68539,4,3284,5819,o,o,ART,M|S,5,>N,(NP*,-,(A1*,*,,,,,
68540,5,3284,5819,tubo,tubo,N,M|S,6,SUBJ,*),-,*),*,,,,,
68541,6,3284,5820,era,ser,V-FIN,IMPF|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
68542,7,3284,5820,independente,independente,ADJ,M|S,6,SC,(ADJP*,-,(A2*,*,,,,,
68543,8,3284,5820,de,de,PRP,-,7,A<,(PP*,-,*,*,,,,,
68544,9,3284,5820,o,o,ART,M|S,10,>N,(NP*,-,*,*,,,,,
68545,10,3284,5820,sistema,sistema,N,M|S,8,P<,*,-,*,*,,,,,
68546,11,3284,5820,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
68547,12,3284,5820,propulsão,propulsão,N,F|S,11,P<,(NP*)),-,*,*,,,,,
68548,13,3284,5820,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
68549,14,3284,5820,o,o,ART,M|S,15,>N,(NP*,-,*,*,,,,,
68550,15,3284,5820,submarino,submarino,N,M|S,13,P<,*)))))),-,*),*,,,,,
68551,16,3284,5820,e,e,CONJ-C,-,6,CO,*,-,*,*,,,,,
68552,17,3284,5820,o,o,ART,M|S,18,>N,(FCL(NP*,-,*,(A1*,,,,,
68553,18,3284,5820,vapor,vapor,N,M|S,22,SUBJ,*,-,*,*,,,,,
68554,19,3284,5820,que,que,PRON-INDP,M|S,20,SUBJ,(FCL(NP*),-,*,*,,,,,
68555,20,3284,5820,escapou,escapar,V-FIN,PS|3S|IND,18,N<,(VP*))),-,*,*),,,,,
68556,21,3284,5820,não,não,ADV,-,22,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
68557,22,3284,5821,é,ser,V-FIN,PR|3S|IND,6,CJT,(VP*),ser,*,(V*),,,,,
68558,23,3284,5821,radiativo,radiativo,ADJ,M|S,22,SC,(ADJP*)),-,*,(A2*),,,,,
68559,24,3284,5821,.,-,PU,-,6,PU,*),-,*,*,,,,,
68560,1,3285,5821,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
68561,2,3285,5821,Emeraude,Emeraude,PROP,M|S,4,SUBJ,*),-,*),,,,,,
68562,3,3285,5821,não,não,ADV,-,4,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
68563,4,3285,5822,carrega,carregar,V-FIN,PR|3S|IND,0,STA,(VP*),carregar,(V*),,,,,,
68564,5,3285,5822,armamento,armamento,N,M|S,4,ACC,(NP*,-,(A1*,,,,,,
68565,6,3285,5822,nuclear,nuclear,ADJ,M|S,5,N<,(ADJP*)),-,*),,,,,,
68566,7,3285,5822,.,-,PU,-,4,PU,*),-,*,,,,,,
68567,1,3286,5822,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,*,,,,,
68568,2,3286,5822,energia,energia,N,F|S,4,SUBJ,*,-,*,*,,,,,
68569,3,3286,5822,nuclear,nuclear,ADJ,F|S,2,N<,(ADJP*)),-,*,*,,,,,
68570,4,3286,5822,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,,,,,
68571,5,3286,5823,usada,usar,V-PCP,F|S,4,MV,*),usar,(V*),*,,,,,
68572,6,3286,5823,só,só,ADV,-,7,>P,(PP*,-,(AM-DIR*,*,,,,,
68573,7,3286,5823,para,para,PRP,-,5,ADVL,*,-,*,*,,,,,
68574,8,3286,5824,movimentar,movimentar,V-INF,-,7,P<,(ICL(VP*),movimentar,*,(V*),,,,,
68575,9,3286,5824,a,o,ART,F|S,10,>N,(NP*,-,*,(A1*,,,,,
68576,10,3286,5824,embarcação,embarcação,N,F|S,8,ACC,*))),-,*),*),,,,,
68577,11,3286,5824,.,-,PU,-,4,PU,*),-,*,*,,,,,
68578,1,3287,5824,Entre,entre,PRP,-,7,ADVL,(FCL(PP*,-,(AM-LOC*,*,*,,,,
68579,2,3287,5824,cada,cada,PRON-DET,F|S,3,>N,(NP*,-,*,*,*,,,,
68580,3,3287,5824,parte,parte,N,F|S,1,P<,*,-,*,*,*,,,,
68581,4,3287,5824,de,de,PRP,-,3,N<,(PP*,-,*,*,*,,,,
68582,5,3287,5824,o,o,ART,M|S,6,>N,(NP*,-,*,*,*,,,,
68583,6,3287,5824,submarino,submarino,N,M|S,4,P<,*)))),-,*),*,*,,,,
68584,7,3287,5825,há,haver,V-FIN,PR|3S|IND,0,STA,(VP*),haver,(V*),*,*,,,,
68585,8,3287,5825,isolamento,isolamento,N,M|S,7,ACC,(NP*),-,(A1*),*,*,,,,
68586,9,3287,5825,",",-,PU,-,7,PU,*,-,*,*,*,,,,
68587,10,3287,5826,evitando,evitar,V-GER,-,7,ADVL,(ICL(VP*),evitar,(AM-ADV*,(V*),*,,,,
68588,11,3287,5826,que,que,CONJ-S,-,16,SUB,(FCL*,-,*,(A1*,*,,,,
68589,12,3287,5826,acidentes,acidente,N,M|P,16,SUBJ,(NP*,-,*,*,*,,,,
68590,13,3287,5826,em,em,PRP,-,12,N<,(PP*,-,*,*,*,,,,
68591,14,3287,5826,uma,um,ART,F|S,15,>N,(NP*,-,*,*,(A0*,,,,
68592,15,3287,5826,parte,parte,N,F|S,13,P<,*))),-,*,*,*),,,,
68593,16,3287,5827,atinjam,atinjir,V-FIN,PR|3P|SUBJ,10,ACC,(VP*),atinjir,*,*,(V*),,,,
68594,17,3287,5827,as,o,ART,F|P,18,>N,(NP*,-,*,*,(A1*,,,,
68595,18,3287,5827,outras,outro,PRON-DET,F|P,16,ACC,*))),-,*),*),*),,,,
68596,19,3287,5827,.,-,PU,-,7,PU,*),-,*,*,*,,,,
68597,1,3288,5827,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
68598,2,3288,5827,relações_públicas,relações_públicas,N,M|S,10,SUBJ,*,-,*,*,*,,,,
68599,3,3288,5827,de,de,PRP,-,2,N<,(PP*,-,*,*,*,,,,
68600,4,3288,5827,a,o,ART,F|S,5,>N,(NP*,-,*,*,*,,,,
68601,5,3288,5827,corporação,corporação,N,F|S,3,P<,*)),-,*,*,*,,,,
68602,6,3288,5827,",",-,PU,-,2,PU,*,-,*,*,*,,,,
68603,7,3288,5827,tenente-coronel,tenente-coronel,N,M|S,2,APP,(NP*,-,*,*,*,,,,
68604,8,3288,5827,Fernando_Belo,Fernando_Belo,PROP,M|S,7,N<,(NP*)),-,*,*,*,,,,
68605,9,3288,5827,",",-,PU,-,2,PU,*),-,*),*,*,,,,
68606,10,3288,5828,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,(V*),*,*,,,,
68607,11,3288,5828,que,que,CONJ-S,-,14,SUB,(FCL*,-,(A1*,*,*,,,,
68608,12,3288,5828,o,o,ART,M|S,13,>N,(NP*,-,*,(A1*,*,,,,
68609,13,3288,5828,encontro,encontro,N,M|S,14,SUBJ,*),-,*,*),*,,,,
68610,14,3288,5829,foi,ser,V-FIN,PS|3S|IND,10,ACC,(VP*),ser,*,(V*),*,,,,
68611,15,3288,5829,uma,um,ART,F|S,16,>N,(NP*,-,*,(A2*,*,,,,
68612,16,3288,5829,oportunidade,oportunidade,N,F|S,14,SC,*,-,*,*,*,,,,
68613,17,3288,5829,para,para,PRP,-,16,N<,(PP*,-,*,*,*,,,,
68614,18,3288,5829,agradecer,agradecer,V-INF,-,17,P<,(CU(ICL(VP*)),-,*,*,*,,,,
68615,19,3288,5829,e,e,CONJ-C,-,18,CO,*,-,*,*,*,,,,
68616,20,3288,5830,elogiar,elogiar,V-INF,-,18,CJT,(ICL(VP*),elogiar,*,*,(V*),,,,
68617,21,3288,5830,a,o,ART,F|S,22,>N,(NP*,-,*,*,(A1*,,,,
68618,22,3288,5830,colaboração,colaboração,N,F|S,20,ACC,*,-,*,*,*,,,,
68619,23,3288,5830,de,de,PRP,-,22,N<ARGS,(PP*,-,*,*,*,,,,
68620,24,3288,5830,a,o,ART,F|S,25,>N,(NP*,-,*,*,*,,,,
68621,25,3288,5830,PM,PM,PROP,F|S,23,P<,*)))))))),-,*),*),*),,,,
68622,26,3288,5830,.,-,PU,-,10,PU,*),-,*,*,*,,,,
68623,1,3289,5830,Belo,Belo,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
68624,2,3289,5831,negou,negar,V-FIN,PS|3S|IND,0,STA,(VP*),negar,(V*),*,,,,,
68625,3,3289,5831,que,que,CONJ-S,-,7,SUB,(FCL*,-,(A1*,*,,,,,
68626,4,3289,5831,em,em,PRP,-,9,ADVL,(PP*,-,*,(AM-LOC*,,,,,
68627,5,3289,5831,a,o,ART,F|S,6,>N,(NP*,-,*,*,,,,,
68628,6,3289,5831,reunião,reunião,N,F|S,4,P<,*)),-,*,*),,,,,
68629,7,3289,5831,tenha,ter,V-FIN,PR|3S|SUBJ,2,ACC,(VP*,-,*,*,,,,,
68630,8,3289,5831,sido,ser,V-PCP,-,7,AUX,*,-,*,*,,,,,
68631,9,3289,5832,discutida,discutir,V-PCP,F|S,8,MV,*),discutir,*,(V*),,,,,
68632,10,3289,5832,a,o,ART,F|S,11,>N,(NP*,-,*,(A1*,,,,,
68633,11,3289,5832,incorporação,incorporação,N,F|S,7,SUBJ,*,-,*,*,,,,,
68634,12,3289,5832,a,a,PRP,-,11,N<ARGO,(PP*,-,*,*,,,,,
68635,13,3289,5832,os,o,ART,M|P,14,>N,(NP*,-,*,*,,,,,
68636,14,3289,5832,quadros,quadro,N,M|P,12,P<,*,-,*,*,,,,,
68637,15,3289,5832,de,de,PRP,-,14,N<,(PP*,-,*,*,,,,,
68638,16,3289,5832,a,o,ART,F|S,17,>N,(NP*,-,*,*,,,,,
68639,17,3289,5832,PM,PM,PROP,F|S,15,P<,*)))),-,*,*,,,,,
68640,18,3289,5832,de,de,PRP,-,11,N<ARGO,(PP*,-,*,*,,,,,
68641,19,3289,5832,cerca_de,cerca_de,ADV,-,21,>N,(NP*,-,*,*,,,,,
68642,20,3289,5832,2.000,2.000,NUM,M|P,21,>N,*,-,*,*,,,,,
68643,21,3289,5832,soldados,soldado,N,M|P,18,P<,*,-,*,*,,,,,
68644,22,3289,5832,de,de,PRP,-,21,N<,(PP*,-,*,*,,,,,
68645,23,3289,5832,o,o,ART,M|S,24,>N,(NP*,-,*,*,,,,,
68646,24,3289,5832,Exército,exército,N,M|S,22,P<,*)))))),-,*),*),,,,,
68647,25,3289,5832,.,-,PU,-,2,PU,*),-,*,*,,,,,
68648,1,3290,5832,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
68649,2,3290,5832,possibilidade,possibilidade,N,F|S,3,SUBJ,*),-,*),,,,,,
68650,3,3290,5832,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*,-,*,,,,,,
68651,4,3290,5833,levantada,levantar,V-PCP,F|S,3,MV,*),levantar,(V*),,,,,,
68652,5,3290,5833,em,em,PRP,-,4,ADVL,(PP*,-,(AM-LOC*,,,,,,
68653,6,3290,5833,encontro,encontro,N,M|S,5,P<,(NP*,-,*,,,,,,
68654,7,3290,5833,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
68655,8,3290,5833,o,o,ART,M|S,9,>N,(NP*,-,*,,,,,,
68656,9,3290,5833,governador,governador,N,M|S,7,P<,*,-,*,,,,,,
68657,10,3290,5833,eleito,eleger,V-PCP,M|S,9,N<,*),-,*,,,,,,
68658,11,3290,5833,",",-,PU,-,7,PU,*,-,*,,,,,,
68659,12,3290,5833,Marcello_Alencar,Marcello_Alencar,PROP,M|S,7,APP,(NP*,-,*,,,,,,
68660,13,3290,5833,(,-,PU,-,12,PU,*,-,*,,,,,,
68661,14,3290,5833,PSDB,PSDB,PROP,M|S,12,N<PRED,(NP*),-,*,,,,,,
68662,15,3290,5833,),-,PU,-,12,PU,*),-,*,,,,,,
68663,16,3290,5833,",",-,PU,-,7,PU,*),-,*,,,,,,
68664,17,3290,5833,com,com,PRP,-,6,N<,(PP*,-,*,,,,,,
68665,18,3290,5833,oficiais,oficial,N,M|P,17,P<,(NP*,-,*,,,,,,
68666,19,3290,5833,de,de,PRP,-,18,N<,(PP*,-,*,,,,,,
68667,20,3290,5833,o,o,ART,M|S,21,>N,(NP*,-,*,,,,,,
68668,21,3290,5833,CML,CML,PROP,M|S,19,P<,*)))))),-,*),,,,,,
68669,22,3290,5833,.,-,PU,-,3,PU,*),-,*,,,,,,
68670,1,3291,5833,As,o,ART,F|P,2,>N,(CU(FCL(NP*,-,(A0*,*,*,,,,
68671,2,3291,5833,emissoras,emissora,N,F|P,4,SUBJ,*),-,*),*,*,,,,
68672,3,3291,5833,se,se,PRON-PERS,F|3P|ACC,4,ACC,(NP*),-,(V*),*,*,,,,
68673,4,3291,5834,negaram,negar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),negar,(C-V*),*,*,,,,
68674,5,3291,5834,a,a,PRP,-,4,PIV,(PP*,-,(A1*,*,*,,,,
68675,6,3291,5834,se,se,PRON-PERS,F|3S|ACC,7,ACC,(ICL(NP*),-,*,*,*,,,,
68676,7,3291,5834,retratar,retratar,V-INF,-,5,P<,(VP*)))),-,*),*,*,,,,
68677,8,3291,5834,e,e,CONJ-C,-,4,CO,*,-,*,*,*,,,,
68678,9,3291,5834,o,o,ART,M|S,10,>N,(FCL(NP*,-,*,*,*,,,,
68679,10,3291,5834,juiz,juiz,N,M|S,11,SUBJ,*),-,*,*,*,,,,
68680,11,3291,5834,ameaçou,ameaçar,V-FIN,PS|3S|IND,4,CJT,(VP*),-,*,*,*,,,,
68681,12,3291,5834,«,-,PU,-,11,PU,*,-,*,*,*,,,,
68682,13,3291,5835,terminar,terminar,V-INF,-,11,ACC,(ICL(VP*),terminar,*,(V*),*,,,,
68683,14,3291,5835,com,com,PRP,-,13,PIV,(PP*,-,*,(A1*,*,,,,
68684,15,3291,5835,a,o,ART,F|S,16,>N,(NP*,-,*,*,*,,,,
68685,16,3291,5835,cobertura,cobertura,N,F|S,14,P<,*,-,*,*,*,,,,
68686,17,3291,5835,de,de,PRP,-,16,N<,(PP*,-,*,*,*,,,,
68687,18,3291,5835,o,o,ART,M|S,19,>N,(NP*,-,*,*,*,,,,
68688,19,3291,5835,julgamento,julgamento,N,M|S,17,P<,*)))),-,*,*),*,,,,
68689,20,3291,5835,»,-,PU,-,13,PU,*,-,*,*,*,,,,
68690,21,3291,5835,",",-,PU,-,13,PU,*,-,*,*,*,,,,
68691,22,3291,5835,sem,sem,PRP,-,13,ADVL,(PP*,-,*,(AM-MNR*,*,,,,
68692,23,3291,5836,especificar,especificar,V-INF,-,22,P<,(ICL(VP*),especificar,*,*,(V*),,,,
68693,24,3291,5836,como,como,ADV,-,23,ACC,*)))),-,*,*),(AM-TMP*),,,,
68694,25,3291,5836,.,-,PU,-,4,PU,*),-,*,*,*,,,,
68695,1,3292,5836,Ito,Ito,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
68696,2,3292,5836,pode,poder,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
68697,3,3292,5837,anunciar,anunciar,V-INF,-,2,MV,*),anunciar,(V*),,,,,,
68698,4,3292,5837,hoje,hoje,ADV,-,3,ADVL,(ADVP*),-,(AM-TMP*),,,,,,
68699,5,3292,5837,que,que,CONJ-S,-,8,SUB,(FCL*,-,(A1*,,,,,,
68700,6,3292,5837,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
68701,7,3292,5837,transmissão,transmissão,N,F|S,8,SUBJ,*),-,*,,,,,,
68702,8,3292,5837,está,estar,V-FIN,PR|3S|IND,3,ACC,(VP*),-,*,,,,,,
68703,9,3292,5837,proibida,proibir,V-PCP,F|S,8,SC,*),-,*),,,,,,
68704,10,3292,5837,.,-,PU,-,2,PU,*),-,*,,,,,,
68705,1,3293,5837,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,*,*,,,
68706,2,3293,5837,lei,lei,N,F|S,9,SUBJ,*,-,*,*,*,*,,,
68707,3,3293,5837,de,de,PRP,-,2,N<,(PP*,-,*,*,*,*,,,
68708,4,3293,5837,o,o,ART,M|S,5,>N,(NP*,-,*,*,*,*,,,
68709,5,3293,5837,Estado,estado,N,M|S,3,P<,*,-,*,*,*,*,,,
68710,6,3293,5837,de,de,PRP,-,5,N<,(PP*,-,*,*,*,*,,,
68711,7,3293,5837,a,o,ART,F|S,8,>N,(NP*,-,*,*,*,*,,,
68712,8,3293,5837,Califórnia,Califórnia,PROP,F|S,6,P<,*))))),-,*),*,*,*,,,
68713,9,3293,5838,dá,dar,V-FIN,PR|3S|IND,0,STA,(VP*),dar,(V*),*,*,*,,,
68714,10,3293,5838,a,a,PRP,-,9,PIV,(PP*,-,(A2*,*,*,*,,,
68715,11,3293,5838,o,o,ART,M|S,12,>N,(NP*,-,*,*,*,*,,,
68716,12,3293,5838,juiz,juiz,N,M|S,10,P<,*,-,*,*,*,*,,,
68717,13,3293,5838,de,de,PRP,-,12,N<,(PP*,-,*,*,*,*,,,
68718,14,3293,5838,cada,cada,PRON-DET,M|S,15,>N,(NP*,-,*,*,*,*,,,
68719,15,3293,5838,caso,caso,N,M|S,13,P<,*)))),-,*),*,*,*,,,
68720,16,3293,5838,autoridade,autoridade,N,F|S,9,ACC,(NP*,-,(A1*,*,*,*,,,
68721,17,3293,5838,para,para,PRP,-,16,N<,(PP*,-,*,*,*,*,,,
68722,18,3293,5839,impedir,impedir,V-INF,-,17,P<,(ICL(VP*),impedir,*,(V*),*,*,,,
68723,19,3293,5839,a,o,ART,F|S,20,>N,(NP*,-,*,(A1*,*,*,,,
68724,20,3293,5839,presença,presença,N,F|S,18,ACC,*,-,*,*,*,*,,,
68725,21,3293,5839,de,de,PRP,-,20,N<,(PP*,-,*,*,*,*,,,
68726,22,3293,5839,câmaras,câmara,N,F|P,21,P<,(NP*)),-,*,*,*,*,,,
68727,23,3293,5839,em,em,PRP,-,18,ACC,*,-,*,*,*,*,,,
68728,24,3293,5839,o,o,ART,M|S,25,>N,(NP*,-,*,*,*,*,,,
68729,25,3293,5839,tribunal,tribunal,N,M|S,23,P<,*))))),-,*),*),*,*,,,
68730,26,3293,5839,Se,se,CONJ-S,-,27,SUB,(FCL*,-,(AM-ADV*,(AM-ADV*,*,*,,,
68731,27,3293,5840,achar,achar,V-INF,-,9,ADVL,(VP*),achar,*,*,(V*),*,,,
68732,28,3293,5840,que,que,CONJ-S,-,30,SUB,(FCL*,-,*,*,(A1*,*,,,
68733,29,3293,5840,ela,ela,PRON-PERS,F|3S|NOM,30,SUBJ,(NP*),-,*,*,*,(A0*),,,
68734,30,3293,5841,prejudica,prejudicar,V-FIN,PR|3S|IND,27,ACC,(VP*),prejudicar,*,*,*,(V*),,,
68735,31,3293,5841,a,o,ART,F|S,32,>N,(NP*,-,*,*,*,(A1*,,,
68736,32,3293,5841,Justiça,justiça,N,F|S,30,ACC,*))),-,*),*),*),*),,,
68737,33,3293,5841,.,-,PU,-,9,PU,*),-,*,*,*,*,,,
68738,1,3294,5841,Angola,Angola,PROP,F|S,0,UTT,(SQ(NP*,-,*,*,,,,,
68739,2,3294,5841,",",-,PU,-,1,PU,*,-,*,*,,,,,
68740,3,3294,5841,uma,um,ART,F|S,4,>N,(NP*,-,*,*,,,,,
68741,4,3294,5841,tragédia,tragédia,N,F|S,1,N<PRED,*,-,*,*,,,,,
68742,5,3294,5841,esquecida,esquecer,V-PCP,F|S,4,N<,*)),-,*,*,,,,,
68743,6,3294,5841,--,-,PU,-,1,PU,*,-,*,*,,,,,
68744,7,3294,5841,O,o,ART,M|S,8,>N,(FCL(NP*,-,(A0*,*,,,,,
68745,8,3294,5841,fotógrafo,fotógrafo,N,M|S,10,SUBJ,*,-,*,*,,,,,
68746,9,3294,5841,André_Penner,André_Penner,PROP,M|S,8,N<,(NP*)),-,*),*,,,,,
68747,10,3294,5842,expõe,expor,V-FIN,PR|3S|IND,1,STA,(VP*),expor,(V*),*,,,,,
68748,11,3294,5842,29,29,NUM,F|P,12,>N,(NP*,-,(A1*,*,,,,,
68749,12,3294,5842,fotos,foto,N,F|P,10,ACC,*,-,*,*,,,,,
68750,13,3294,5842,coloridas,colorir,V-PCP,F|P,12,N<,*,-,*,*,,,,,
68751,14,3294,5842,que,que,PRON-INDP,F|P,15,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
68752,15,3294,5843,retratam,retratar,V-FIN,PR|3P|IND,12,N<,(VP*),retratar,*,(V*),,,,,
68753,16,3294,5843,o,o,ART,M|S,17,>N,(NP*,-,*,(A1*,,,,,
68754,17,3294,5843,cotidiano,cotidiano,N-ADJ,M|S,15,ACC,*,-,*,*,,,,,
68755,18,3294,5843,de,de,PRP,-,17,N<,(PP*,-,*,*,,,,,
68756,19,3294,5843,a,o,ART,F|S,20,>N,(NP*,-,*,*,,,,,
68757,20,3294,5843,guerra,guerra,N,F|S,18,P<,*,-,*,*,,,,,
68758,21,3294,5843,civil,civil,ADJ,F|S,20,N<,(ADJP*))),-,*,*,,,,,
68759,22,3294,5843,em,em,PRP,-,15,ACC,*,-,*,*,,,,,
68760,23,3294,5843,Angola,Angola,PROP,F|S,22,P<,(NP*)))),-,*),*),,,,,
68761,24,3294,5843,.,-,PU,-,10,PU,*)),-,*,*,,,,,
68762,1,3295,5843,bastidores,bastidores,N,M|P,0,UTT,(SQ(NP*,-,*,*,*,,,,
68763,2,3295,5843,de,de,PRP,-,1,N<,(PP*,-,*,*,*,,,,
68764,3,3295,5843,os,o,ART,M|P,4,>N,(NP*,-,*,*,*,,,,
68765,4,3295,5843,museus,museu,N,M|P,2,P<,*))),-,*,*,*,,,,
68766,5,3295,5843,--,-,PU,-,1,PU,*,-,*,*,*,,,,
68767,6,3295,5843,O,o,ART,M|S,7,>N,(FCL(NP*,-,(A0*,*,*,,,,
68768,7,3295,5843,trabalho,trabalho,N,M|S,23,SUBJ,*,-,*,*,*,,,,
68769,8,3295,5843,feito,fazer,V-PCP,M|S,7,N<,(ICL(VP*),-,*,*,*,,,,
68770,9,3295,5843,por,por,PRP,-,8,PASS,(PP*,-,*,*,*,,,,
68771,10,3295,5843,os,o,ART,M|P,11,>N,(NP*,-,*,*,*,,,,
68772,11,3295,5843,fotógrafos,fotógrafo,N,M|P,9,P<,*,-,*,*,*,,,,
68773,12,3295,5843,Eduardo_Castanho,Eduardo_Castanho,PROP,M|S,11,N<,(CU(NP*),-,*,*,*,,,,
68774,13,3295,5843,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68775,14,3295,5843,Saul_Queiroz,Saul_Queiroz,PROP,M|S,12,CJT,(NP*),-,*,*,*,,,,
68776,15,3295,5843,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68777,16,3295,5843,Rogério_Voltan,Rogério_Voltan,PROP,M|S,12,CJT,(NP*),-,*,*,*,,,,
68778,17,3295,5843,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68779,18,3295,5843,Ricardo_Hantzchel,Ricardo_Hantzchel,PROP,M|S,12,CJT,(NP*),-,*,*,*,,,,
68780,19,3295,5843,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68781,20,3295,5843,Fausto_Chermont,Fausto_Chermont,PROP,M|S,12,CJT,(NP*),-,*,*,*,,,,
68782,21,3295,5843,e,e,CONJ-C,-,12,CO,*,-,*,*,*,,,,
68783,22,3295,5843,Eliana_Lopes,Eliana_Lopes,PROP,F|S,12,CJT,(NP*)))))),-,*),*,*,,,,
68784,23,3295,5844,retrata,retratar,V-FIN,PR|3S|IND,1,STA,(VP*),retratar,(V*),*,*,,,,
68785,24,3295,5844,o_que,o_que,PRON-INDP,M|S,28,ACC,(FCL(NP*),-,(A1*,(A1*),*,,,,
68786,25,3295,5844,as,o,ART,F|P,26,>N,(NP*,-,*,(A0*,*,,,,
68787,26,3295,5844,pessoas,pessoa,N,F|P,28,SUBJ,*),-,*,*),*,,,,
68788,27,3295,5844,não,não,ADV,-,28,ADVL,(ADVP*),-,*,(AM-NEG*),*,,,,
68789,28,3295,5845,vêem,ver,V-FIN,PR|3P|IND,23,ACC,(VP*),ver,*,(V*),*,,,,
68790,29,3295,5845,a,a,PRP,-,28,ADVL,(PP*,-,*,(AM-TMP*,*,,,,
68791,30,3295,5845,o,o,ART,M|S,31,>N,(ICL*,-,*,*,*,,,,
68792,31,3295,5846,visitar,visitar,V-INF,-,29,P<,(VP*),visitar,*,*,(V*),,,,
68793,32,3295,5846,um,um,ART,M|S,33,>N,(NP*,-,*,*,(A1*,,,,
68794,33,3295,5846,museu,museu,N,M|S,31,ACC,*)))),-,*),*),*),,,,
68795,34,3295,5846,.,-,PU,-,23,PU,*)),-,*,*,*,,,,
68796,1,3296,5846,Em,em,PRP,-,12,ADVL,(FCL(PP*,-,*,,,,,,
68797,2,3296,5846,a,o,ART,F|S,3,>N,(NP*,-,*,,,,,,
68798,3,3296,5846,Anhanguera,Anhanguera,PROP,F|S,1,P<,*,-,*,,,,,,
68799,4,3296,5846,",",-,PU,-,3,PU,*,-,*,,,,,,
68800,5,3296,5846,que,que,PRON-INDP,F|S,6,SUBJ,(FCL(NP*),-,(A0*),,,,,,
68801,6,3296,5847,une,unir,V-FIN,PR|3S|IND,3,N<PRED,(VP*),unir,(V*),,,,,,
68802,7,3296,5847,São_Paulo,São_Paulo,PROP,M|S,6,ACC,(NP*),-,(A1*),,,,,,
68803,8,3296,5847,a,a,PRP,-,6,PIV,(PP*,-,(A2*,,,,,,
68804,9,3296,5847,Ribeirão_Preto,Ribeirão_Preto,PROP,M|S,8,P<,(NP*))),-,*),,,,,,
68805,10,3296,5847,",",-,PU,-,3,PU,*)),-,*,,,,,,
68806,11,3296,5847,costuma,costumar,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
68807,12,3296,5847,haver,haver,V-INF,-,11,MV,*),-,*,,,,,,
68808,13,3296,5847,neblina,neblina,N,F|S,12,ACC,(NP*,-,*,,,,,,
68809,14,3296,5847,pesada,pesar,V-PCP,F|S,13,N<,*,-,*,,,,,,
68810,15,3296,5847,entre,entre,PRP,-,13,N<,(PP*,-,*,,,,,,
68811,16,3296,5847,o,o,ART,M|S,17,>N,(CU(NP*,-,*,,,,,,
68812,17,3296,5847,km,km,N,M|S,15,P<,*,-,*,,,,,,
68813,18,3296,5847,21,21,NUM,M|P,17,N<,(ADJP*)),-,*,,,,,,
68814,19,3296,5847,e,e,CONJ-C,-,17,CO,*,-,*,,,,,,
68815,20,3296,5847,o,o,ART,M|S,21,>N,(NP*,-,*,,,,,,
68816,21,3296,5847,km,km,N,M|S,17,CJT,*,-,*,,,,,,
68817,22,3296,5847,43,43,NUM,M|P,21,N<,(ADJP*))))),-,*,,,,,,
68818,23,3296,5847,",",-,PU,-,11,PU,*,-,*,,,,,,
68819,24,3296,5847,também,também,ADV,-,25,>P,(PP*,-,*,,,,,,
68820,25,3296,5847,perto_de,perto_de,PRP,-,12,ADVL,*,-,*,,,,,,
68821,26,3296,5847,Perus,peru,N,M|P,25,P<,(CU(NP*),-,*,,,,,,
68822,27,3296,5847,e,e,CONJ-C,-,26,CO,*,-,*,,,,,,
