,Yhat
135934,A2
135935,A2
135936,A2
135937,A1
135938,A1
135939,*
135940,*
135941,*
135942,*
135943,A0
135944,A0
135945,V
135946,A2
135947,A2
135948,A2
135949,A2
135950,*
135951,A0
135952,A0
135953,A0
135954,A0
135955,A0
135956,V
135957,AM-TMP
135958,A1
135959,A1
135960,A1
135961,AM-LOC
135962,AM-LOC
135963,AM-LOC
135964,*
135965,*
135966,*
135967,A0
135968,A0
135969,A0
135970,A0
135971,A0
135972,V
135973,A1
135974,A1
135975,A1
135976,A1
135977,A1
135978,A1
135979,AM-LOC
135980,AM-LOC
135981,AM-LOC
135982,A1
135983,A1
135984,A1
135985,A1
135986,A1
135987,A1
135988,A1
135989,*
135990,*
135991,*
135992,*
135993,*
135994,*
135995,*
135996,*
135997,*
135998,*
135999,*
136000,*
136001,A0
136002,V
136003,A1
136004,AM-LOC
136005,AM-LOC
136006,AM-LOC
136007,AM-LOC
136008,AM-LOC
136009,AM-LOC
136010,AM-LOC
136011,A2
136012,A2
136013,A2
136014,*
136015,A0
136016,A0
136017,V
136018,A1
136019,A1
136020,A1
136021,A1
136022,A1
136023,A1
136024,A1
136025,A1
136026,A1
136027,A1
136028,AM-ADV
136029,A1
136030,A1
136031,A1
136032,A1
136033,A1
136034,A1
136035,AM-NEG
136036,AM-NEG
136037,AM-NEG
136038,AM-NEG
136039,AM-NEG
136040,AM-NEG
136041,AM-NEG
136042,AM-NEG
136043,AM-NEG
136044,A1
136045,AM-NEG
136046,A1
136047,A1
136048,A1
136049,A1
136050,A1
136051,*
136052,*
136053,A0
136054,V
136055,AM-LOC
136056,AM-LOC
136057,A1
136058,A1
136059,AM-LOC
136060,AM-LOC
136061,AM-LOC
136062,AM-LOC
136063,AM-LOC
136064,AM-LOC
136065,*
136066,AM-TMP
136067,*
136068,*
136069,*
136070,*
136071,*
136072,*
136073,AM-PNC
136074,AM-PNC
136075,AM-PNC
136076,AM-PNC
136077,AM-PNC
136078,*
136079,A0
136080,A0
136081,*
136082,*
136083,*
136084,*
136085,*
136086,*
136087,*
136088,*
136089,*
136090,*
136091,*
136092,*
136093,*
136094,V
136095,A1
136096,A1
136097,A1
136098,A1
136099,A1
136100,A1
136101,A1
136102,A1
136103,A1
136104,A1
136105,*
136106,*
136107,*
136108,*
136109,*
136110,*
136111,*
136112,*
136113,*
136114,*
136115,*
136116,*
136117,*
136118,*
136119,*
136120,*
136121,*
136122,*
136123,*
136124,*
136125,*
136126,*
136127,V
136128,A1
136129,A1
136130,A1
136131,A1
136132,*
136133,AM-PRD
136134,AM-PRD
136135,AM-PRD
136136,*
136137,A1
136138,*
136139,AM-ADV
136140,A1
136141,V
136142,A2
136143,*
