IDX,Y_0,Y_1
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,(A0*,A0
132331,*,A0
132332,*,A0
132333,*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,(A0*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*,A0
132353,*,A0
132354,*),A0
132355,*,*
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,(AM-TMP*,AM-TMP
132367,*,AM-TMP
132368,*),AM-TMP
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,(A1*,A1
132390,*,A1
132391,*,A1
132392,*),A1
132393,*,*
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*),AM-TMP
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,(A1*),A1
132414,(A0*,A0
132415,*,A0
132416,*),A0
132417,(V*),V
132418,(A1*,A1
132419,*,A1
132420,*),A1
132421,*,*
132422,(AM-TMP*),AM-TMP
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(AM-TMP*,AM-TMP
132466,*,AM-TMP
132467,*,AM-TMP
132468,*,AM-TMP
132469,*),AM-TMP
132470,(AM-LOC*),AM-LOC
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A3*,A3
132480,*,A3
132481,*,A3
132482,*,A3
132483,*,A3
132484,*,A3
132485,*,A3
132486,*,A3
132487,*,A3
132488,*,A3
132489,*,A3
132490,*,A3
132491,*,A3
132492,*,A3
132493,*),A3
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A1*,A1
132503,*),A1
132504,(V*),V
132505,(A2*),A2
132506,(A3*,A3
132507,*),A3
132508,*,*
132509,*,*
132510,*,*
132511,(A3*),A3
132512,(A4*,A4
132513,*,A4
132514,*,A4
132515,*,A4
132516,*,A4
132517,*,A4
132518,*,A4
132519,*,A4
132520,*,A4
132521,*,A4
132522,*,A4
132523,*),A4
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*),A1
132544,*,*
132545,*,*
132546,*,*
132547,*,*
132548,*,*
132549,*,*
132550,*,*
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*),A0
132556,*,*
132557,(A0*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*),A1
132571,*,*
132572,*,*
132573,*,*
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*),A0
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
132603,*,*
132604,(A0*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*),A0
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*),A1
132663,*,*
132664,*,*
132665,(AM-TMP*,AM-TMP
132666,*,AM-TMP
132667,*),AM-TMP
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*),A2
132673,*,*
132674,*,*
132675,*,*
132676,*,*
132677,(A2*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,(AM-TMP*),AM-TMP
132701,*,*
132702,(AM-CAU*),AM-CAU
132703,(A1*,A1
132704,*,A1
132705,*),A1
132706,*,*
132707,(A1*,A1
132708,*),A1
132709,*,*
132710,(V*),V
132711,(A2*,A2
132712,*,A2
132713,*),A2
132714,(A0*,A0
132715,*),A0
132716,*,*
132717,(A0*,A0
132718,*,A0
132719,*),A0
132720,(V*),V
132721,(AM-TMP*,AM-TMP
132722,*,AM-TMP
132723,*),AM-TMP
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,(A1*,A1
132736,*),A1
132737,*,*
132738,(V*),V
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*),A2
132743,*,*
132744,*,*
132745,*,*
132746,*,*
132747,*,*
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,(A1*,A1
132764,*),A1
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,(A0*,A0
132771,*),A0
132772,*,*
132773,(A0*,A0
132774,*,A0
132775,*),A0
132776,(V*),V
132777,(AM-TMP*,AM-TMP
132778,*,AM-TMP
132779,*),AM-TMP
132780,*,*
132781,*,*
132782,(A1*,A1
132783,*),A1
132784,(V*),V
132785,(A1*),A1
132786,(A3*,A3
132787,*,A3
132788,*),A3
132789,*,*
132790,*,*
132791,*,*
132792,*,*
132793,(AM-NEG*,AM-NEG
132794,*),AM-NEG
132795,(V*),V
132796,(A2*,A2
132797,*,A2
132798,*),A2
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*),A1
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,(AM-TMP*),AM-TMP
132826,*,*
132827,*,*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,*,*
132835,*,*
132836,*,*
132837,(A0*),A0
132838,(V*),V
132839,(A1*,A1
132840,*),A1
132841,(AM-TMP*,AM-TMP
132842,*),AM-TMP
132843,(A3*,A3
132844,*),A3
132845,*,*
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,(A1*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*),A1
132857,*,*
132858,(V*),V
132859,(A3*),A3
132860,*,*
132861,*,*
132862,*,*
132863,*,*
132864,*,*
132865,*,*
132866,*,*
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,*,*
132923,*,*
132924,(A0*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*),A1
132932,*,*
132933,*,*
132934,(A1*),A1
132935,*,*
132936,(A1*,A1
132937,*),A1
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*),A1
132964,*,*
132965,*,*
132966,*,*
132967,*,*
132968,*,*
132969,*,*
132970,(AM-LOC*),AM-LOC
132971,*,*
132972,*,*
132973,(AM-LOC*,AM-LOC
132974,*),AM-LOC
132975,(A1*),A1
132976,*,*
132977,(A1*),A1
132978,*,*
132979,*,*
132980,(A1*),A1
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,*,*
133008,(AM-ADV*),AM-ADV
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,(A1*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*,A1
133034,*),A1
133035,(AM-PNC*,AM-PNC
133036,*),AM-PNC
133037,(A1*),A1
133038,*,*
133039,(A1*),A1
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,(A0*),A0
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*),A1
133094,(A2*,A2
133095,*,A2
133096,*),A2
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,*,*
133111,*,*
133112,(V*),V
133113,(AM-MNR*),AM-MNR
133114,*,*
133115,*,*
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,(A0*),A0
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*),A1
133170,*,*
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*),A2
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,(A1*,A1
133195,*),A1
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,(A1*),A1
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A1*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(AM-LOC*,AM-LOC
133231,*,AM-LOC
133232,*,AM-LOC
133233,*,AM-LOC
133234,*),AM-LOC
133235,(AM-TMP*,AM-TMP
133236,*),AM-TMP
133237,*,*
133238,*,*
133239,*,*
133240,*,*
133241,*,*
133242,*,*
133243,*,*
133244,(A1*,A1
133245,*,A1
133246,*,A1
133247,*,A1
133248,*,A1
133249,*,A1
133250,*,A1
133251,*,A1
133252,*,A1
133253,*,A1
133254,*,A1
133255,*,A1
133256,*),A1
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*),A1
133261,(A2*,A2
133262,*,A2
133263,*),A2
133264,*,*
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,(A1*),A1
133272,(AM-ADV*),AM-ADV
133273,*,*
133274,(AM-ADV*,AM-ADV
133275,*),AM-ADV
133276,*,*
133277,*,*
133278,*,*
133279,(A1*,A1
133280,*,A1
133281,*,A1
133282,*,A1
133283,*),A1
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,(A1*),A1
133293,(V*),V
133294,(A2*,A2
133295,*,A2
133296,*),A2
133297,*,*
133298,*,*
133299,(V*),V
133300,*,*
133301,(A2*),A2
133302,*,*
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,(A1*),A1
133318,*,*
133319,(A1*,A1
133320,*),A1
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*),A1
133328,*,*
133329,(A1*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,(AM-DIS*,AM-DIS
133337,*),AM-DIS
133338,*,*
133339,(A1*),A1
133340,*,*
133341,(A1*),A1
133342,*,*
133343,(A1*),A1
133344,*,*
133345,(A1*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,(A0*,A0
133353,*,A0
133354,*),A0
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,(A0*),A0
133360,(A1*),A1
133361,*,*
133362,(A1*),A1
133363,(V*),V
133364,(A2*,A2
133365,*,A2
133366,*,A2
133367,*,A2
133368,*),A2
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A2*,A2
133374,*),A2
133375,(AM-LOC*,AM-LOC
133376,*),AM-LOC
133377,*,*
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*),A1
133384,*,*
133385,(A1*,A1
133386,*,A1
133387,*),A1
133388,*,*
133389,(A1*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*,A1
133399,*),A1
133400,*,*
133401,*,*
133402,*,*
133403,(A0*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*),A1
133413,*,*
133414,*,*
133415,*,*
133416,*,*
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,*,*
133426,*,*
133427,*,*
133428,*,*
133429,*,*
133430,*,*
133431,(A3*),A3
133432,(A0*,A0
133433,*),A0
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,(AM-NEG*),AM-NEG
133447,*,*
133448,(V*),V
133449,(A1*,A1
133450,*),A1
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(AM-MNR*,AM-MNR
133456,*,AM-MNR
133457,*),AM-MNR
133458,(A1*,A1
133459,*,A1
133460,*,A1
133461,*),A1
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(AM-TMP*,AM-TMP
133474,*,AM-TMP
133475,*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*,AM-TMP
133481,*),AM-TMP
133482,(A0*,A0
133483,*,A0
133484,*,A0
133485,*),A0
133486,(AM-TMP*,AM-TMP
133487,*,AM-TMP
133488,*,AM-TMP
133489,*,AM-TMP
133490,*),AM-TMP
133491,*,*
133492,(AM-TMP*,AM-TMP
133493,*,AM-TMP
133494,*),AM-TMP
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*,A0
133511,*,A0
133512,*,A0
133513,*,A0
133514,*,A0
133515,*,A0
133516,*,A0
133517,*,A0
133518,*),A0
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A2*,A2
133524,*,A2
133525,*),A2
133526,(A1*,A1
133527,*,A1
133528,*,A1
133529,*,A1
133530,*,A1
133531,*,A1
133532,*,A1
133533,*),A1
133534,(AM-LOC*,AM-LOC
133535,*),AM-LOC
133536,(A2*),A2
133537,*,*
133538,(A1*),A1
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,(A1*),A1
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A2*,A2
133557,*),A2
133558,(A0*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*),A1
133572,(V*),V
133573,(A2*,A2
133574,*,A2
133575,*,A2
133576,*),A2
133577,(A1*),A1
133578,*,*
133579,(AM-TMP*),AM-TMP
133580,(C-A2*,C-A2
133581,*),C-A2
133582,(AM-PNC*,AM-PNC
133583,*,AM-PNC
133584,*,AM-PNC
133585,*,AM-PNC
133586,*,AM-PNC
133587,*,AM-PNC
133588,*,AM-PNC
133589,*,AM-PNC
133590,*,AM-PNC
133591,*,AM-PNC
133592,*),AM-PNC
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,*,*
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*),A2
133623,*,*
133624,*,*
133625,*,*
133626,*,*
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*),A1
133638,*,*
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*),A2
133646,*,*
133647,*,*
133648,*,*
133649,*,*
133650,*,*
133651,*,*
133652,*,*
133653,*,*
133654,*,*
133655,(A2*),A2
133656,*,*
133657,*,*
133658,*,*
133659,(A2*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*),A2
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(AM-TMP*,AM-TMP
133687,*,AM-TMP
133688,*,AM-TMP
133689,*),AM-TMP
133690,(AM-LOC*,AM-LOC
133691,*,AM-LOC
133692,*),AM-LOC
133693,*,*
133694,*,*
133695,(A1*,A1
133696,*,A1
133697,*),A1
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*),A1
133717,(V*),V
133718,(A2*,A2
133719,*),A2
133720,(A1*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,(A0*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*),A1
133751,*,*
133752,*,*
133753,*,*
133754,*,*
133755,(A1*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,*,*
133761,*,*
133762,*,*
133763,*,*
133764,(A0*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*),A1
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,*,*
133785,(AM-MNR*),AM-MNR
133786,*,*
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,(V*),V
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*),A1
133807,*,*
133808,(A1*),A1
133809,*,*
133810,*,*
133811,(AM-MNR*),AM-MNR
133812,(A1*,A1
133813,*),A1
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,(A1*),A1
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(AM-PRD*,AM-PRD
133845,*,AM-PRD
133846,*,AM-PRD
133847,*,AM-PRD
133848,*),AM-PRD
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*),A2
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,*,*
133864,(A1*,A1
133865,*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*),A1
133870,*,*
133871,(A1*),A1
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*,AM-MNR
133878,*),AM-MNR
133879,(AM-PNC*,AM-PNC
133880,*),AM-PNC
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*,A1
133896,*,A1
133897,*,A1
133898,*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*),A1
133935,(A2*,A2
133936,*,A2
133937,*,A2
133938,*,A2
133939,*,A2
133940,*,A2
133941,*,A2
133942,*),A2
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*),A1
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*),A1
133969,(A4*,A4
