IDX,Y_0,Y_1
132006,(A1*,A1
132007,*,A1
132008,*,A1
132009,*,A1
132010,*,A1
132011,*,A1
132012,*),A1
132013,(AM-LOC*),AM-LOC
132014,*,*
132015,*,*
132016,(A1*),A1
132017,*,*
132018,*,*
132019,(A1*),A1
132020,*,*
132021,(V*),V
132022,(AM-LOC*),AM-LOC
132023,(A2*),A2
132024,(A1*,A1
132025,*,A1
132026,*,A1
132027,*,A1
132028,*),A1
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,(A1*),A1
132035,*,*
132036,*,*
132037,(A1*),A1
132038,*,*
132039,(A1*),A1
132040,(V*),V
132041,(AM-LOC*,AM-LOC
132042,*,AM-LOC
132043,*),AM-LOC
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,(A0*),A0
132071,(A1*),A1
132072,*,*
132073,*,*
132074,(A1*),A1
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,(A1*,A1
132083,*,A1
132084,*),A1
132085,*,*
132086,(V*),V
132087,*,*
132088,(AM-DIS*,AM-DIS
132089,*,AM-DIS
132090,*),AM-DIS
132091,(A1*),A1
132092,(A2*,A2
132093,*,A2
132094,*,A2
132095,*,A2
132096,*,A2
132097,*),A2
132098,*,*
132099,*,*
132100,*,*
132101,*,*
132102,(A1*),A1
132103,*,*
132104,(A1*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*),A1
132110,(A2*,A2
132111,*,A2
132112,*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,(A1*),A1
132133,(A0*),A0
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,(A1*),A1
132167,*,*
132168,*,*
132169,*,*
132170,(A1*,A1
132171,*,A1
132172,*,A1
132173,*,A1
132174,*),A1
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,(A1*),A1
132181,*,*
132182,(A1*),A1
132183,(V*),V
132184,(A1*,A1
132185,*),A1
132186,(A4*,A4
132187,*,A4
132188,*),A4
132189,*,*
132190,(AM-CAU*),AM-CAU
132191,(A1*),A1
132192,(A2*,A2
132193,*),A2
132194,*,*
132195,*,*
132196,*,*
132197,(A1*),A1
132198,*,*
132199,(A1*),A1
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*),A0
132209,*,*
132210,(A0*),A0
132211,*,*
132212,(A1*,A1
132213,*,A1
132214,*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*),A2
132220,(A1*),A1
132221,(A2*,A2
132222,*),A2
132223,(A1*,A1
132224,*),A1
132225,*,*
132226,(A1*),A1
132227,*,*
132228,*,*
132229,*,*
132230,(A1*,A1
132231,*),A1
132232,*,*
132233,(A1*),A1
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A1*,A1
132245,*,A1
132246,*),A1
132247,*,*
132248,(A1*,A1
132249,*,A1
132250,*,A1
132251,*,A1
132252,*),A1
132253,(A2*),A2
132254,(A1*,A1
132255,*,A1
132256,*),A1
132257,*,*
132258,(A1*,A1
132259,*),A1
132260,*,*
132261,(A1*,A1
132262,*,A1
132263,*),A1
132264,*,*
132265,(A1*,A1
132266,*,A1
132267,*),A1
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,*,*
132278,(A1*),A1
132279,*,*
132280,*,*
132281,*,*
132282,(A0*,A0
132283,*),A0
132284,*,*
132285,*,*
132286,(A0*),A0
132287,*,*
132288,(A0*),A0
132289,*,*
132290,(A0*),A0
132291,(A1*),A1
132292,(V*),V
132293,(A4*),A4
132294,(A1*,A1
132295,*),A1
132296,*,*
132297,(A1*,A1
132298,*,A1
132299,*,A1
132300,*,A1
132301,*,A1
132302,*,A1
132303,*,A1
132304,*,A1
132305,*,A1
132306,*),A1
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,(A0*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,(AM-LOC*,AM-LOC
132341,*),AM-LOC
132342,(AM-TMP*),AM-TMP
132343,*,*
132344,(A1*),A1
132345,*,*
132346,(A1*,A1
132347,*,A1
132348,*,A1
132349,*,A1
132350,*,A1
132351,*,A1
132352,*,A1
132353,*,A1
132354,*,A1
132355,*),A1
132356,(A2*,A2
132357,*,A2
132358,*,A2
132359,*,A2
132360,*,A2
132361,*,A2
132362,*,A2
132363,*,A2
132364,*),A2
132365,*,*
132366,(AM-TMP*,AM-TMP
132367,*,AM-TMP
132368,*),AM-TMP
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*),A2
132377,*,*
132378,(A2*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*),A2
132384,*,*
132385,(A2*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,(A2*,A2
132390,*,A2
132391,*,A2
132392,*),A2
132393,*,*
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*),AM-TMP
132397,*,*
132398,(A0*,A0
132399,*,A0
132400,*),A0
132401,*,*
132402,(AM-LOC*),AM-LOC
132403,(A1*,A1
132404,*),A1
132405,*,*
132406,(AM-LOC*),AM-LOC
132407,(A1*,A1
132408,*,A1
132409,*,A1
132410,*,A1
132411,*),A1
132412,*,*
132413,(AM-LOC*),AM-LOC
132414,(A1*,A1
132415,*),A1
132416,*,*
132417,(V*),V
132418,(AM-LOC*),AM-LOC
132419,(A1*,A1
132420,*),A1
132421,*,*
132422,(AM-TMP*),AM-TMP
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*),A1
132437,*,*
132438,(A1*),A1
132439,*,*
132440,(A1*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,(AM-TMP*),AM-TMP
132448,*,*
132449,(A0*,A0
132450,*),A0
132451,(A1*,A1
132452,*,A1
132453,*,A1
132454,*,A1
132455,*,A1
132456,*,A1
132457,*,A1
132458,*,A1
132459,*,A1
132460,*,A1
132461,*),A1
132462,*,*
132463,(A1*),A1
132464,(V*),V
132465,(AM-TMP*),AM-TMP
132466,(A1*),A1
132467,(AM-TMP*),AM-TMP
132468,(A1*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*),AM-LOC
132473,(A1*,A1
132474,*),A1
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*,A1
132482,*,A1
132483,*,A1
132484,*,A1
132485,*,A1
132486,*,A1
132487,*,A1
132488,*,A1
132489,*,A1
132490,*),A1
132491,*,*
132492,*,*
132493,*,*
132494,(A1*,A1
132495,*),A1
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,(A2*,A2
132502,*,A2
132503,*,A2
132504,*,A2
132505,*,A2
132506,*,A2
132507,*),A2
132508,*,*
132509,*,*
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*,A1
132516,*,A1
132517,*,A1
132518,*,A1
132519,*,A1
132520,*,A1
132521,*,A1
132522,*,A1
132523,*),A1
132524,*,*
132525,*,*
132526,(A1*,A1
132527,*),A1
132528,*,*
132529,(A1*,A1
132530,*),A1
132531,*,*
132532,(A0*,A0
132533,*,A0
132534,*),A0
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*),A1
132561,(A0*,A0
132562,*),A0
132563,(A1*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*),A1
132571,(AM-TMP*),AM-TMP
132572,(A1*,A1
132573,*),A1
132574,*,*
132575,(A1*,A1
132576,*,A1
132577,*,A1
132578,*),A1
132579,*,*
132580,(A1*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*),A0
132594,*,*
132595,*,*
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,(A0*),A0
132603,*,*
132604,(A0*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*),A0
132614,(V*),V
132615,(A0*,A0
132616,*,A0
132617,*),A0
132618,(V*),V
132619,(A1*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,(A0*,A0
132644,*),A0
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,(A0*,A0
132655,*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*),A1
132667,(AM-TMP*),AM-TMP
132668,*,*
132669,(AM-DIS*),AM-DIS
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*),A2
132677,(A1*),A1
132678,*,*
132679,(A1*,A1
132680,*),A1
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,(A1*,A1
132686,*,A1
132687,*),A1
132688,*,*
132689,(A1*,A1
132690,*,A1
132691,*),A1
132692,*,*
132693,(A1*),A1
132694,*,*
132695,(A1*),A1
132696,*,*
132697,(A1*),A1
132698,*,*
132699,*,*
132700,*,*
132701,(A1*,A1
132702,*),A1
132703,(A4*),A4
132704,(A1*,A1
132705,*),A1
132706,*,*
132707,(A1*,A1
132708,*),A1
132709,*,*
132710,(V*),V
132711,(A1*),A1
132712,(A4*),A4
132713,(A1*,A1
132714,*,A1
132715,*),A1
132716,*,*
132717,(A1*,A1
132718,*,A1
132719,*,A1
132720,*,A1
132721,*,A1
132722,*,A1
132723,*),A1
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,(A1*),A1
132734,*,*
132735,(A1*,A1
132736,*),A1
132737,*,*
132738,*,*
132739,(A1*),A1
132740,(V*),V
132741,(A2*),A2
132742,(A1*,A1
132743,*),A1
132744,*,*
132745,(A1*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*),A1
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,(AM-LOC*,AM-LOC
132759,*,AM-LOC
132760,*,AM-LOC
132761,*),AM-LOC
132762,*,*
132763,*,*
132764,(AM-LOC*),AM-LOC
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,(AM-TMP*),AM-TMP
132770,(A0*,A0
132771,*),A0
132772,*,*
132773,(AM-LOC*),AM-LOC
132774,(A0*,A0
132775,*),A0
132776,(V*),V
132777,(AM-TMP*,AM-TMP
132778,*,AM-TMP
132779,*),AM-TMP
132780,*,*
132781,(A1*),A1
132782,(A0*),A0
132783,(A1*),A1
132784,(V*),V
132785,(A1*),A1
132786,(A4*),A4
132787,(A1*,A1
132788,*),A1
132789,*,*
132790,(A0*,A0
132791,*),A0
132792,*,*
132793,(A0*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,(A1*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*),A1
132813,*,*
132814,(A1*,A1
132815,*),A1
132816,*,*
132817,*,*
132818,(A1*,A1
132819,*,A1
132820,*),A1
132821,*,*
132822,*,*
132823,*,*
132824,(AM-TMP*,AM-TMP
132825,*),AM-TMP
132826,*,*
132827,*,*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A1*,A1
132847,*,A1
132848,*,A1
132849,*,A1
132850,*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A1*,A1
132860,*),A1
132861,(A3*,A3
132862,*,A3
132863,*,A3
132864,*,A3
132865,*,A3
132866,*),A3
132867,*,*
132868,(A3*,A3
132869,*,A3
132870,*,A3
132871,*,A3
132872,*),A3
132873,*,*
132874,(A3*,A3
132875,*,A3
132876,*),A3
132877,(A1*),A1
132878,(A3*),A3
132879,*,*
132880,(A1*,A1
132881,*),A1
132882,(AM-TMP*),AM-TMP
132883,*,*
132884,*,*
132885,(A0*,A0
132886,*),A0
132887,*,*
132888,(A0*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*,A0
132893,*,A0
132894,*,A0
132895,*),A0
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,(AM-TMP*),AM-TMP
132910,(A1*),A1
132911,*,*
132912,(A1*),A1
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A1*,A1
132923,*,A1
132924,*),A1
132925,(A2*,A2
132926,*,A2
132927,*,A2
132928,*,A2
132929,*,A2
132930,*,A2
132931,*,A2
132932,*),A2
132933,*,*
132934,(A1*),A1
132935,*,*
132936,(A1*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,(A1*,A1
132947,*,A1
132948,*),A1
132949,*,*
132950,(A2*,A2
132951,*),A2
132952,*,*
132953,(A2*),A2
132954,*,*
132955,*,*
132956,(A2*),A2
132957,*,*
132958,(A2*,A2
132959,*,A2
132960,*,A2
132961,*,A2
132962,*,A2
132963,*),A2
132964,(A1*),A1
132965,*,*
132966,(A1*),A1
132967,*,*
132968,*,*
132969,*,*
132970,(AM-LOC*),AM-LOC
132971,(AM-CAU*),AM-CAU
132972,(A1*),A1
132973,(AM-LOC*),AM-LOC
132974,(A1*,A1
132975,*,A1
132976,*,A1
132977,*,A1
132978,*),A1
132979,*,*
132980,(A1*),A1
132981,(A2*,A2
132982,*),A2
132983,(A1*),A1
132984,(A2*),A2
132985,*,*
132986,(A1*),A1
132987,(A2*,A2
132988,*,A2
132989,*,A2
132990,*),A2
132991,(A1*,A1
132992,*),A1
132993,*,*
132994,(A1*),A1
132995,*,*
132996,(A1*),A1
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,(A1*,A1
133008,*),A1
133009,*,*
133010,*,*
133011,*,*
133012,(A1*,A1
133013,*,A1
133014,*),A1
133015,*,*
133016,*,*
133017,(A1*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,(A1*,A1
133027,*,A1
133028,*,A1
133029,*,A1
133030,*),A1
133031,*,*
133032,(V*),V
133033,(A1*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*),A1
133041,*,*
133042,(A1*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*),A1
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,(A1*),A1
133090,*,*
133091,(A2*,A2
133092,*),A2
133093,(A1*),A1
133094,(A2*,A2
133095,*,A2
133096,*),A2
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,(A1*),A1
133107,*,*
133108,*,*
133109,(AM-CAU*),AM-CAU
133110,(A0*),A0
133111,*,*
133112,(V*),V
133113,(A3*,A3
133114,*),A3
133115,(AM-TMP*,AM-TMP
133116,*),AM-TMP
133117,(A1*),A1
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,(A1*),A1
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*),A1
133136,*,*
133137,*,*
133138,*,*
133139,(A1*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,(A1*),A1
133144,*,*
133145,(A0*),A0
133146,*,*
133147,*,*
133148,*,*
133149,(A1*),A1
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*,A0
133166,*),A0
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*),A2
133177,(A1*),A1
133178,(A2*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*),A2
133183,*,*
133184,(A2*,A2
133185,*,A2
133186,*,A2
133187,*),A2
133188,*,*
133189,(A2*,A2
133190,*,A2
133191,*),A2
133192,(A1*),A1
133193,*,*
133194,(A1*,A1
133195,*),A1
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,(A1*,A1
133209,*),A1
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(A1*,A1
133218,*),A1
133219,(A0*),A0
133220,(A1*,A1
133221,*,A1
133222,*,A1
133223,*),A1
133224,*,*
133225,(A1*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A1*,A1
133231,*,A1
133232,*,A1
133233,*,A1
133234,*,A1
133235,*,A1
133236,*,A1
133237,*,A1
133238,*,A1
133239,*,A1
133240,*),A1
133241,*,*
133242,(A0*),A0
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,(A1*,A1
133254,*,A1
133255,*,A1
133256,*,A1
133257,*),A1
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,(A1*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,(A1*,A1
133272,*,A1
133273,*,A1
133274,*,A1
133275,*,A1
133276,*),A1
133277,*,*
133278,*,*
133279,(A1*),A1
133280,*,*
133281,(A1*),A1
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(A2*,A2
133294,*,A2
133295,*,A2
133296,*),A2
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*),A2
133302,(A1*),A1
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,(A1*,A1
133309,*),A1
133310,*,*
133311,*,*
133312,*,*
133313,(A1*,A1
133314,*),A1
133315,*,*
133316,*,*
133317,(A1*,A1
133318,*,A1
133319,*,A1
133320,*),A1
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*),A1
133328,*,*
133329,(A0*),A0
133330,(A1*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(A1*),A1
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,(A1*,A1
133358,*,A1
133359,*),A1
133360,*,*
133361,(A1*,A1
133362,*),A1
133363,(A2*,A2
133364,*,A2
133365,*,A2
133366,*,A2
133367,*),A2
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A1*),A1
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,(A1*),A1
133384,*,*
133385,(A1*,A1
133386,*),A1
133387,(AM-PRD*),AM-PRD
133388,*,*
133389,(AM-PRD*,AM-PRD
133390,*,AM-PRD
133391,*),AM-PRD
133392,(A1*,A1
133393,*,A1
133394,*,A1
133395,*),A1
133396,*,*
133397,(A1*),A1
133398,(AM-TMP*),AM-TMP
133399,*,*
133400,*,*
133401,(A0*),A0
133402,*,*
133403,(A0*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*),A1
133410,*,*
133411,(A1*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*),A0
133426,(A2*),A2
133427,*,*
133428,(A0*,A0
133429,*),A0
133430,*,*
133431,*,*
133432,(A1*),A1
133433,(AM-MNR*),AM-MNR
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,(A0*),A0
133444,*,*
133445,(A0*,A0
133446,*,A0
133447,*),A0
133448,(V*),V
133449,(A0*,A0
133450,*),A0
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A1*,A1
133456,*),A1
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*,AM-LOC
133461,*),AM-LOC
133462,*,*
133463,*,*
133464,*,*
133465,(A1*),A1
133466,*,*
133467,(A1*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A1*,A1
133474,*),A1
133475,(AM-TMP*),AM-TMP
133476,(A4*),A4
133477,(AM-TMP*,AM-TMP
133478,*,AM-TMP
133479,*),AM-TMP
133480,(AM-LOC*),AM-LOC
133481,(A1*),A1
133482,*,*
133483,(A1*),A1
133484,*,*
133485,(A1*),A1
133486,(AM-LOC*),AM-LOC
133487,(A1*,A1
133488,*,A1
133489,*),A1
133490,*,*
133491,*,*
133492,(AM-LOC*),AM-LOC
133493,(A1*),A1
133494,(AM-LOC*),AM-LOC
133495,*,*
133496,(V*),V
133497,(A1*),A1
133498,*,*
133499,(A1*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*),A0
133508,(A1*),A1
133509,*,*
133510,(A1*),A1
133511,*,*
133512,*,*
133513,(A1*,A1
133514,*),A1
133515,(AM-TMP*),AM-TMP
133516,(A1*,A1
133517,*,A1
133518,*),A1
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(A2*,A2
133523,*,A2
133524,*,A2
133525,*,A2
133526,*,A2
133527,*,A2
133528,*),A2
133529,(A1*),A1
133530,*,*
133531,(A1*,A1
133532,*,A1
133533,*,A1
133534,*,A1
133535,*,A1
133536,*),A1
133537,*,*
133538,(A1*),A1
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,(A1*,A1
133544,*),A1
133545,(AM-LOC*,AM-LOC
133546,*),AM-LOC
133547,(A1*),A1
133548,*,*
133549,(A1*),A1
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*),A2
133555,(AM-LOC*),AM-LOC
133556,(A0*),A0
133557,(A1*,A1
133558,*,A1
133559,*,A1
133560,*,A1
133561,*),A1
133562,(V*),V
133563,(A1*,A1
133564,*),A1
133565,(A2*),A2
133566,(A1*,A1
133567,*),A1
133568,*,*
133569,(A1*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*),A1
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,(A1*),A1
133580,*,*
133581,(A1*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*),A1
133589,*,*
133590,(A1*),A1
133591,*,*
133592,(A1*),A1
133593,*,*
133594,(A0*),A0
133595,(A1*,A1
133596,*,A1
133597,*,A1
133598,*,A1
133599,*),A1
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,(A0*,A0
