IDX,Y_0,Y_1
132342,*,*
132343,*,*
132344,(A0*,A0
132345,*,A0
132346,*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*,A0
132353,*,A0
132354,*,A0
132355,*),A0
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*),A2
132377,*,*
132378,(A2*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*),A2
132384,*,*
132385,(AM-TMP*,AM-TMP
132386,*,AM-TMP
132387,*),AM-TMP
132388,*,*
132389,*,*
132390,(AM-TMP*,AM-TMP
132391,*,AM-TMP
132392,*),AM-TMP
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,(V*),V
132418,(A1*,A1
132419,*,A1
132420,*),A1
132421,*,*
132422,*,*
132423,*,*
132424,(A1*,A1
132425,*),A1
132426,(V*),V
132427,(A1*),A1
132428,(AM-TMP*,AM-TMP
132429,*,AM-TMP
132430,*,AM-TMP
132431,*,AM-TMP
132432,*,AM-TMP
132433,*,AM-TMP
132434,*,AM-TMP
132435,*,AM-TMP
132436,*,AM-TMP
132437,*),AM-TMP
132438,(A1*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*),AM-LOC
132473,(A1*,A1
132474,*),A1
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*),A1
132482,*,*
132483,*,*
132484,*,*
132485,*,*
132486,*,*
132487,*,*
132488,*,*
132489,*,*
132490,*,*
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,(AM-TMP*),AM-TMP
132501,*,*
132502,(A1*,A1
132503,*),A1
132504,*,*
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,*,*
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*),A1
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,*,*
132522,*,*
132523,*,*
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*),A0
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*,A0
132633,*,A0
132634,*),A0
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,(A0*,A0
132645,*,A0
132646,*,A0
132647,*),A0
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(A1*),A1
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,(A2*,A2
132690,*,A2
132691,*),A2
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,(AM-ADV*,AM-ADV
132700,*,AM-ADV
132701,*,AM-ADV
132702,*,AM-ADV
132703,*,AM-ADV
132704,*),AM-ADV
132705,(AM-DIS*,AM-DIS
132706,*,AM-DIS
132707,*),AM-DIS
132708,(A1*),A1
132709,*,*
132710,(AM-CAU*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,(A1*,A1
132736,*),A1
132737,*,*
132738,(AM-EXT*,AM-EXT
132739,*),AM-EXT
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*,A2
132744,*,A2
132745,*,A2
132746,*,A2
132747,*,A2
132748,*,A2
132749,*,A2
132750,*,A2
132751,*),A2
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,(A1*,A1
132775,*),A1
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(AM-MNR*,AM-MNR
132786,*,AM-MNR
132787,*,AM-MNR
132788,*),AM-MNR
132789,*,*
132790,(A0*,A0
132791,*),A0
132792,*,*
132793,(A0*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A2*,A2
132797,*,A2
132798,*),A2
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,(A1*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*),A1
132813,*,*
132814,(A1*,A1
132815,*),A1
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,(AM-TMP*,AM-TMP
132825,*,AM-TMP
132826,*),AM-TMP
132827,(A0*,A0
132828,*,A0
132829,*),A0
132830,(V*),V
132831,(A2*,A2
132832,*),A2
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A2*,A2
132840,*,A2
132841,*,A2
132842,*,A2
132843,*,A2
132844,*),A2
132845,*,*
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,(A1*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(C-V*),C-V
132860,(A1*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*),A1
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*),A1
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,(A1*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*),A1
132964,*,*
132965,(A1*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,(A0*,A0
132980,*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*),A1
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*,A1
133041,*,A1
133042,*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*),A1
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,(AM-PRD*,AM-PRD
133099,*),AM-PRD
133100,(A0*,A0
133101,*,A0
133102,*,A0
133103,*,A0
133104,*,A0
133105,*,A0
133106,*,A0
133107,*,A0
133108,*),A0
133109,(AM-MNR*,AM-MNR
133110,*),AM-MNR
133111,*,*
133112,(V*),V
133113,(AM-MNR*,AM-MNR
133114,*,AM-MNR
133115,*,AM-MNR
133116,*,AM-MNR
133117,*,AM-MNR
133118,*),AM-MNR
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,*,*
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,*,*
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*),A2
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,(AM-TMP*,AM-TMP
133203,*,AM-TMP
133204,*,AM-TMP
133205,*,AM-TMP
133206,*,AM-TMP
133207,*,AM-TMP
133208,*),AM-TMP
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(AM-PRD*,AM-PRD
133218,*),AM-PRD
133219,(A1*,A1
133220,*,A1
133221,*,A1
133222,*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*,A2
133239,*,A2
133240,*),A2
133241,*,*
133242,*,*
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,(A0*,A0
133272,*),A0
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(AM-DIS*),AM-DIS
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,(A1*,A1
133362,*),A1
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*,A1
133368,*),A1
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A1*),A1
133374,(AM-TMP*),AM-TMP
133375,(A1*,A1
133376,*),A1
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A2*,A2
133426,*,A2
133427,*,A2
133428,*,A2
133429,*,A2
133430,*,A2
133431,*,A2
133432,*,A2
133433,*),A2
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,*,*
133448,(V*),V
133449,(A1*,A1
133450,*),A1
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*,A2
133457,*,A2
133458,*,A2
133459,*,A2
133460,*,A2
133461,*),A2
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*),A2
133475,(AM-TMP*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*,AM-TMP
133481,*,AM-TMP
133482,*,AM-TMP
133483,*,AM-TMP
133484,*,AM-TMP
133485,*,AM-TMP
133486,*,AM-TMP
133487,*,AM-TMP
133488,*,AM-TMP
133489,*),AM-TMP
133490,*,*
133491,*,*
133492,(AM-TMP*),AM-TMP
133493,(A1*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*),A0
133507,(AM-LOC*,AM-LOC
133508,*,AM-LOC
133509,*,AM-LOC
133510,*,AM-LOC
133511,*,AM-LOC
133512,*,AM-LOC
133513,*,AM-LOC
133514,*,AM-LOC
133515,*,AM-LOC
133516,*,AM-LOC
133517,*,AM-LOC
133518,*),AM-LOC
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*),A1
133524,(AM-TMP*,AM-TMP
133525,*,AM-TMP
133526,*,AM-TMP
133527,*,AM-TMP
133528,*),AM-TMP
133529,(A1*),A1
133530,*,*
133531,(A1*,A1
133532,*,A1
133533,*,A1
133534,*,A1
133535,*,A1
133536,*),A1
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*,A1
133542,*,A1
133543,*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*),A1
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,(A1*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*),A2
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,*,*
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(AM-MNR*,AM-MNR
133641,*,AM-MNR
133642,*,AM-MNR
133643,*,AM-MNR
133644,*,AM-MNR
133645,*,AM-MNR
133646,*,AM-MNR
133647,*,AM-MNR
133648,*,AM-MNR
133649,*,AM-MNR
133650,*,AM-MNR
133651,*),AM-MNR
133652,(A1*,A1
133653,*,A1
133654,*,A1
133655,*,A1
133656,*,A1
133657,*,A1
133658,*,A1
133659,*,A1
133660,*,A1
133661,*,A1
133662,*,A1
133663,*,A1
133664,*,A1
133665,*),A1
133666,(AM-TMP*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*),AM-TMP
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(A1*,A1
133687,*,A1
133688,*,A1
133689,*,A1
133690,*,A1
133691,*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*),A1
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,(AM-LOC*,AM-LOC
133707,*,AM-LOC
133708,*,AM-LOC
133709,*),AM-LOC
133710,*,*
133711,*,*
133712,(A0*,A0
133713,*,A0
133714,*,A0
133715,*,A0
133716,*),A0
133717,(A1*,A1
133718,*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(AM-TMP*,AM-TMP
133739,*),AM-TMP
133740,(A0*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*),A1
133770,*,*
133771,*,*
133772,*,*
133773,*,*
133774,*,*
133775,*,*
133776,*,*
133777,*,*
133778,*,*
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,*,*
133785,*,*
133786,*,*
133787,*,*
133788,(A0*,A0
133789,*,A0
133790,*,A0
133791,*,A0
133792,*,A0
133793,*),A0
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,*,*
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,(A0*),A0
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(AM-PRD*,AM-PRD
133845,*),AM-PRD
133846,(A1*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*),A1
133851,(V*),V
133852,(A1*,A1
133853,*,A1
133854,*,A1
133855,*),A1
133856,(AM-MNR*,AM-MNR
133857,*,AM-MNR
133858,*,AM-MNR
133859,*,AM-MNR
133860,*),AM-MNR
133861,(AM-TMP*),AM-TMP
133862,*,*
133863,(AM-PRD*,AM-PRD
133864,*),AM-PRD
133865,(A1*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*),A1
133870,(AM-ADV*,AM-ADV
133871,*),AM-ADV
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*,AM-MNR
133878,*,AM-MNR
133879,*,AM-MNR
133880,*),AM-MNR
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*,V
133886,*),V
133887,(A1*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*,A1
133896,*,A1
133897,*,A1
133898,*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,*,*
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,(A0*,A0
133962,*,A0
133963,*),A0
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,(AM-DIS*),AM-DIS
133975,(A1*,A1
133976,*,A1
133977,*),A1
133978,*,*
133979,(V*,V
133980,*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*,A1
133985,*,A1
133986,*,A1
133987,*),A1
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
