IDX,Y_0,Y_1
128189,(A0*),A0
128190,(A1*,A1
128191,(A1*,A1
128192,(A1*,A1
128193,(A1*,A1
128194,(A1*,A1
128195,(A1*,A1
128196,(A1*,A1
128197,(A1*,A1
128198,(A1*,A1
128199,(A1*,A1
128200,(A1*,A1
128201,(A1*,A1
128202,(A1*,A1
128203,(A1*,A1
128204,(A1*,A1
128205,(A1*,A1
128206,(A1*,A1
128207,(A1*,A1
128208,(A1*,A1
128209,(A1*,A1
128210,(A1*,A1
128211,(A1*,A1
128212,(A1*,A1
128213,(A1*,A1
128214,(A0*),A0
128215,(A0*),A0
128216,(A0*),A0
128217,(A0*),A0
128218,(A0*),A0
128219,(A0*),A0
128220,(A0*),A0
128221,(A0*),A0
128222,(A1*,A1
128223,(A1*,A1
128224,(A1*,A1
128225,(A1*,A1
128226,(A1*,A1
128227,(A1*,A1
128228,(A1*,A1
128229,(A1*,A1
128230,(A1*,A1
128231,(A1*,A1
128232,(A1*,A1
128233,(A1*,A1
128234,(A1*,A1
128235,(A1*,A1
128236,(A1*,A1
128237,(A1*,A1
128238,(A1*,A1
128239,(A1*,A1
128240,(A1*,A1
128241,(A1*,A1
128242,(A1*,A1
128243,(A1*,A1
128244,(A1*,A1
128245,(A1*,A1
128246,(A1*,A1
128247,(A1*,A1
128248,(A0*),A0
128249,(A0*),A0
128250,(A0*),A0
128251,(A0*),A0
128252,(A0*),A0
128253,(A0*),A0
128254,(A0*),A0
128255,(A0*),A0
128256,(A1*,A1
128257,(A1*,A1
128258,(A1*,A1
128259,(A1*,A1
128260,(A1*,A1
128261,(A1*,A1
128262,(A1*,A1
128263,(A1*,A1
128264,(A1*,A1
128265,(A1*,A1
128266,(A1*,A1
128267,(A1*,A1
128268,(A1*,A1
128269,(A1*,A1
128270,(A1*,A1
128271,(A1*,A1
128272,(A1*,A1
128273,(A1*,A1
128274,(A1*,A1
128275,(A1*,A1
128276,(A1*,A1
128277,(A1*,A1
128278,(A1*,A1
128279,(A1*,A1
128280,(A1*,A1
128281,(A1*,A1
128282,(A0*),A0
128283,(A0*),A0
128284,(A0*),A0
128285,(A0*),A0
128286,(A0*),A0
128287,(A0*),A0
128288,(A0*),A0
128289,(A0*),A0
128290,(A1*,A1
128291,(A1*,A1
128292,(A1*,A1
128293,(A1*,A1
128294,(A1*,A1
128295,(A1*,A1
128296,(A1*,A1
128297,(A1*,A1
128298,(A1*,A1
128299,(A1*,A1
128300,(A1*,A1
128301,(A1*,A1
128302,(A1*,A1
128303,(A1*,A1
128304,(A1*,A1
128305,(A1*,A1
128306,(A1*,A1
128307,(A1*,A1
128308,(A1*,A1
128309,(A1*,A1
128310,(A1*,A1
128311,(A1*,A1
128312,(A1*,A1
128313,(A1*,A1
128314,(A1*,A1
128315,(A1*,A1
128316,(A0*),A0
128317,(A0*),A0
128318,(A0*),A0
128319,(A0*),A0
128320,(A0*),A0
128321,(A0*),A0
128322,(A0*),A0
128323,(A0*),A0
128324,(A1*,A1
128325,(A1*,A1
128326,(A1*,A1
128327,(A1*,A1
128328,(A1*,A1
128329,(A1*,A1
128330,(A1*,A1
128331,(A1*,A1
128332,(A1*,A1
128333,(A1*,A1
128334,(A1*,A1
128335,(A1*,A1
128336,(A1*,A1
128337,(A1*,A1
128338,(A1*,A1
128339,(A1*,A1
128340,(A1*,A1
128341,(A1*,A1
128342,(A1*,A1
128343,(A1*,A1
128344,(A1*,A1
128345,(A1*,A1
128346,(A1*,A1
128347,(A1*,A1
128348,(A1*,A1
128349,(A1*,A1
128350,(A0*),A0
128351,(A0*),A0
128352,(A0*),A0
128353,(A0*),A0
128354,(A0*),A0
128355,(A0*),A0
128356,(A0*),A0
128357,(A1*,A1
128358,(A1*,A1
128359,(A1*,A1
128360,(A1*,A1
128361,(A1*,A1
128362,(A1*,A1
128363,(A1*,A1
128364,(A1*,A1
128365,(A1*,A1
128366,(A1*,A1
128367,(A1*,A1
128368,(A1*,A1
128369,(A1*,A1
128370,(A0*),A0
128371,(A0*),A0
128372,(A0*),A0
128373,(A0*),A0
128374,(A0*),A0
128375,(A0*),A0
128376,(A0*),A0
128377,(A1*,A1
128378,(A1*,A1
128379,(A1*,A1
128380,(A1*,A1
128381,(A1*,A1
128382,(A1*,A1
128383,(A1*,A1
128384,(A1*,A1
128385,(A1*,A1
128386,(A1*,A1
128387,(A1*,A1
128388,(A1*,A1
128389,(A1*,A1
128390,(A0*),A0
128391,(A0*),A0
128392,(A0*),A0
128393,(A0*),A0
128394,(A0*),A0
128395,(A0*),A0
128396,(A0*),A0
128397,(A0*),A0
128398,(A1*,A1
128399,(A1*,A1
128400,(A1*,A1
128401,(A1*,A1
128402,(A1*,A1
128403,(A1*,A1
128404,(A1*,A1
128405,(A1*,A1
128406,(A1*,A1
128407,(A1*,A1
128408,(A1*,A1
128409,(A1*,A1
128410,(A0*),A0
128411,(A0*),A0
128412,(A0*),A0
128413,(A0*),A0
128414,(A0*),A0
128415,(A1*,A1
128416,(A1*,A1
128417,(A1*,A1
128418,(A1*,A1
128419,(A1*,A1
128420,(A1*,A1
128421,(A1*,A1
128422,(A1*,A1
128423,(A1*,A1
128424,(A1*,A1
128425,(A1*,A1
128426,(A1*,A1
128427,(A1*,A1
128428,(A1*,A1
128429,(A1*,A1
128430,(A1*,A1
128431,(A1*,A1
128432,(A1*,A1
128433,(A1*,A1
128434,(A1*,A1
128435,(A1*,A1
128436,(A1*,A1
128437,(A1*,A1
128438,(A1*,A1
128439,(A1*,A1
128440,(A1*,A1
128441,(A1*,A1
128442,(A1*,A1
128443,(A1*,A1
128444,(A1*,A1
128445,(A0*),A0
128446,(A0*),A0
128447,(A0*),A0
128448,(A0*),A0
128449,(A0*),A0
128450,(A1*,A1
128451,(A1*,A1
128452,(A1*,A1
128453,(A1*,A1
128454,(A1*,A1
128455,(A1*,A1
128456,(A1*,A1
128457,(A1*,A1
128458,(A1*,A1
128459,(A1*,A1
128460,(A1*,A1
128461,(A1*,A1
128462,(A1*,A1
128463,(A1*,A1
128464,(A1*,A1
128465,(A1*,A1
128466,(A1*,A1
128467,(A1*,A1
128468,(A1*,A1
128469,(A1*,A1
128470,(A1*,A1
128471,(A1*,A1
128472,(A1*,A1
128473,(A1*,A1
128474,(A1*,A1
128475,(A1*,A1
128476,(A1*,A1
128477,(A1*,A1
128478,(A1*,A1
128479,(A1*,A1
128480,(A0*),A0
128481,(A0*),A0
128482,(A0*),A0
128483,(A0*),A0
128484,(A0*),A0
128485,(A0*),A0
128486,(A0*),A0
128487,(A0*),A0
128488,(A0*),A0
128489,(A0*),A0
128490,(A0*),A0
128491,(A1*,A1
128492,(A1*,A1
128493,(A1*,A1
128494,(A1*,A1
128495,(A1*,A1
128496,(A1*,A1
128497,(A1*,A1
128498,(A1*,A1
128499,(A1*,A1
128500,(A1*,A1
128501,(A1*,A1
128502,(A1*,A1
128503,(A1*,A1
128504,(A1*,A1
128505,(A1*,A1
128506,(A1*,A1
128507,(A1*,A1
128508,(A1*,A1
128509,(A1*,A1
128510,(A1*,A1
128511,(A1*,A1
128512,(A1*,A1
128513,(A1*,A1
128514,(A1*,A1
128515,(A0*),A0
128516,(A0*),A0
128517,(A0*),A0
128518,(A0*),A0
128519,(A0*),A0
128520,(A1*,A1
128521,(A1*,A1
128522,(A1*,A1
128523,(A1*,A1
128524,(A1*,A1
128525,(A1*,A1
128526,(A1*,A1
128527,(A1*,A1
128528,(A1*,A1
128529,(A1*,A1
128530,(A1*,A1
128531,(A1*,A1
128532,(A1*,A1
128533,(A1*,A1
128534,(A1*,A1
128535,(A1*,A1
128536,(A1*,A1
128537,(A1*,A1
128538,(A1*,A1
128539,(A1*,A1
128540,(A1*,A1
128541,(A1*,A1
128542,(A1*,A1
128543,(A1*,A1
128544,(A1*,A1
128545,(A1*,A1
128546,(A1*,A1
128547,(A1*,A1
128548,(A1*,A1
128549,(A1*,A1
128550,(A0*),A0
128551,(A0*),A0
128552,(A0*),A0
128553,(A0*),A0
128554,(A0*),A0
128555,(A1*,A1
128556,(A1*,A1
128557,(A1*,A1
128558,(A1*,A1
128559,(A1*,A1
128560,(A1*,A1
128561,(A1*,A1
128562,(A1*,A1
128563,(A1*,A1
128564,(A1*,A1
128565,(A1*,A1
128566,(A1*,A1
128567,(A1*,A1
128568,(A1*,A1
128569,(A1*,A1
128570,(A1*,A1
128571,(A1*,A1
128572,(A1*,A1
128573,(A1*,A1
128574,(A1*,A1
128575,(A1*,A1
128576,(A1*,A1
128577,(A1*,A1
128578,(A1*,A1
128579,(A1*,A1
128580,(A1*,A1
128581,(A1*,A1
128582,(A1*,A1
128583,(A1*,A1
128584,(A1*,A1
128585,(A0*),A0
128586,(A0*),A0
128587,(A0*),A0
128588,(A0*),A0
128589,(A0*),A0
128590,(A0*),A0
128591,(A0*),A0
128592,(A0*),A0
128593,(A0*),A0
128594,(A1*,A1
128595,(A1*,A1
128596,(A1*,A1
128597,(A1*,A1
128598,(A1*,A1
128599,(A1*,A1
128600,(A1*,A1
128601,(A1*,A1
128602,(A1*,A1
128603,(A1*,A1
128604,(A1*,A1
128605,(A1*,A1
128606,(A1*,A1
128607,(A1*,A1
128608,(A1*,A1
128609,(A1*,A1
128610,(A1*,A1
128611,(A0*),A0
128612,(A0*),A0
128613,(A0*),A0
128614,(A0*),A0
128615,(A0*),A0
128616,(A0*),A0
128617,(A0*),A0
128618,(A0*),A0
128619,(A0*),A0
128620,(A1*,A1
128621,(A1*,A1
128622,(A1*,A1
128623,(A1*,A1
128624,(A1*,A1
128625,(A1*,A1
128626,(A0*),A0
128627,(A0*),A0
128628,(A0*),A0
128629,(A0*),A0
128630,(A0*),A0
128631,(A0*),A0
128632,(A0*),A0
128633,(A0*),A0
128634,(A1*,A1
128635,(A1*,A1
128636,(A1*,A1
128637,(A1*,A1
128638,(A1*,A1
128639,(A1*,A1
128640,(A1*,A1
128641,(A0*),A0
128642,(A0*),A0
128643,(A0*),A0
128644,(A0*),A0
128645,(A0*),A0
128646,(A0*),A0
128647,(A0*),A0
128648,(A0*),A0
128649,(A0*),A0
128650,(A1*,A1
128651,(A1*,A1
128652,(A1*,A1
128653,(A1*,A1
128654,(A1*,A1
128655,(A1*,A1
128656,(A1*,A1
128657,(A1*,A1
128658,(A1*,A1
128659,(A1*,A1
128660,(A1*,A1
128661,(A1*,A1
128662,(A1*,A1
128663,(A1*,A1
128664,(A1*,A1
128665,(A0*),A0
128666,(A0*),A0
128667,(A0*),A0
128668,(A0*),A0
128669,(A0*),A0
128670,(A0*),A0
128671,(A0*),A0
128672,(A1*,A1
128673,(A1*,A1
128674,(A1*,A1
128675,(A1*,A1
128676,(A1*,A1
128677,(A1*,A1
128678,(A1*,A1
128679,(A1*,A1
128680,(A1*,A1
128681,(A1*,A1
128682,(A1*,A1
128683,(A1*,A1
128684,(A1*,A1
128685,(A1*,A1
128686,(A1*,A1
128687,(A1*,A1
128688,(A1*,A1
128689,(A0*),A0
128690,(A0*),A0
128691,(A0*),A0
128692,(A0*),A0
128693,(A0*),A0
128694,(A0*),A0
128695,(A0*),A0
128696,(A0*),A0
128697,(A0*),A0
128698,(A0*),A0
128699,(A0*),A0
128700,(A0*),A0
128701,(A1*,A1
128702,(A1*,A1
128703,(A1*,A1
128704,(A1*,A1
128705,(A1*,A1
128706,(A1*,A1
128707,(A1*,A1
128708,(A1*,A1
128709,(A1*,A1
128710,(A1*,A1
128711,(A1*,A1
128712,(A1*,A1
128713,(A0*),A0
128714,(A0*),A0
128715,(A0*),A0
128716,(A0*),A0
128717,(A0*),A0
128718,(A0*),A0
128719,(A0*),A0
128720,(A0*),A0
128721,(A0*),A0
128722,(A1*,A1
128723,(A1*,A1
128724,(A1*,A1
128725,(A1*,A1
128726,(A1*,A1
128727,(A1*,A1
128728,(A1*,A1
128729,(A1*,A1
128730,(A1*,A1
128731,(A1*,A1
128732,(A1*,A1
128733,(A1*,A1
128734,(A1*,A1
128735,(A1*,A1
128736,(A1*,A1
128737,(A0*),A0
128738,(A0*),A0
128739,(A0*),A0
128740,(A0*),A0
128741,(A0*),A0
128742,(A0*),A0
128743,(A0*),A0
128744,(A0*),A0
128745,(A0*),A0
128746,(A1*,A1
128747,(A1*,A1
128748,(A1*,A1
128749,(A1*,A1
128750,(A1*,A1
128751,(A1*,A1
128752,(A1*,A1
128753,(A1*,A1
128754,(A1*,A1
128755,(A1*,A1
128756,(A1*,A1
128757,(A1*,A1
128758,(A1*,A1
128759,(A1*,A1
128760,(A1*,A1
128761,(A0*),A0
128762,(A1*,A1
128763,(A1*,A1
128764,(A1*,A1
128765,(A0*),A0
128766,(A0*),A0
128767,(A0*),A0
128768,(A0*),A0
128769,(A1*,A1
128770,(A1*,A1
128771,(A1*,A1
128772,(A0*),A0
128773,(A0*),A0
128774,(A0*),A0
128775,(A0*),A0
128776,(A1*,A1
128777,(A1*,A1
128778,(A1*,A1
128779,(A1*,A1
128780,(A1*,A1
128781,(A1*,A1
128782,(A0*),A0
128783,(A0*),A0
128784,(A0*),A0
128785,(A0*),A0
128786,(A0*),A0
128787,(A0*),A0
128788,(A1*,A1
128789,(A1*,A1
128790,(A1*,A1
128791,(A1*,A1
128792,(A1*,A1
128793,(A0*),A0
128794,(A0*),A0
128795,(A0*),A0
128796,(A0*),A0
128797,(A0*),A0
128798,(A0*),A0
128799,(A1*,A1
128800,(A1*,A1
128801,(A1*,A1
128802,(A1*,A1
128803,(A1*,A1
128804,(A1*,A1
128805,(A1*,A1
128806,(A0*),A0
128807,(A0*),A0
128808,(A0*),A0
128809,(A0*),A0
128810,(A0*),A0
128811,(A0*),A0
128812,(A1*,A1
128813,(A1*,A1
128814,(A1*,A1
128815,(A1*,A1
128816,(A1*,A1
128817,(A1*,A1
128818,(A1*,A1
128819,(A0*),A0
128820,(A0*),A0
128821,(A0*),A0
128822,(A0*),A0
128823,(A0*),A0
128824,(A0*),A0
128825,(A0*),A0
128826,(A0*),A0
128827,(A1*,A1
128828,(A1*,A1
128829,(A1*,A1
128830,(A1*,A1
128831,(A1*,A1
128832,(A1*,A1
128833,(A1*,A1
128834,(A1*,A1
128835,(A1*,A1
128836,(A1*,A1
128837,(A1*,A1
128838,(A1*,A1
128839,(A0*),A0
128840,(A0*),A0
128841,(A0*),A0
128842,(A0*),A0
128843,(A0*),A0
128844,(A0*),A0
128845,(A0*),A0
128846,(A0*),A0
128847,(A0*),A0
128848,(A0*),A0
128849,(A0*),A0
128850,(A1*,A1
128851,(A1*,A1
128852,(A1*,A1
128853,(A1*,A1
128854,(A1*,A1
128855,(A1*,A1
128856,(A1*,A1
128857,(A1*,A1
128858,(A1*,A1
128859,(A1*,A1
128860,(A1*,A1
128861,(A1*,A1
128862,(A1*,A1
128863,(A1*,A1
128864,(A1*,A1
128865,(A1*,A1
128866,(A1*,A1
128867,(A0*),A0
128868,(A0*),A0
128869,(A0*),A0
128870,(A0*),A0
128871,(A0*),A0
128872,(A0*),A0
128873,(A0*),A0
128874,(A1*,A1
128875,(A1*,A1
128876,(A1*,A1
128877,(A1*,A1
128878,(A1*,A1
128879,(A1*,A1
128880,(A1*,A1
128881,(A1*,A1
128882,(A1*,A1
128883,(A1*,A1
128884,(A1*,A1
128885,(A1*,A1
128886,(A1*,A1
128887,(A1*,A1
128888,(A1*,A1
128889,(A1*,A1
128890,(A1*,A1
128891,(A1*,A1
128892,(A1*,A1
128893,(A1*,A1
128894,(A1*,A1
128895,(A0*),A0
128896,(A0*),A0
128897,(A0*),A0
128898,(A0*),A0
128899,(A0*),A0
128900,(A0*),A0
128901,(A1*,A1
128902,(A1*,A1
128903,(A1*,A1
128904,(A1*,A1
128905,(A1*,A1
128906,(A1*,A1
128907,(A1*,A1
128908,(A1*,A1
128909,(A1*,A1
128910,(A1*,A1
128911,(A1*,A1
128912,(A1*,A1
128913,(A0*),A0
128914,(A0*),A0
128915,(A0*),A0
128916,(A0*),A0
128917,(A0*),A0
128918,(A0*),A0
128919,(A0*),A0
128920,(A0*),A0
128921,(A0*),A0
128922,(A1*,A1
128923,(A1*,A1
128924,(A1*,A1
128925,(A1*,A1
128926,(A1*,A1
128927,(A1*,A1
128928,(A1*,A1
128929,(A1*,A1
128930,(A1*,A1
128931,(A0*),A0
128932,(A0*),A0
128933,(A0*),A0
128934,(A0*),A0
128935,(A0*),A0
128936,(A1*,A1
128937,(A1*,A1
128938,(A1*,A1
128939,(A1*,A1
128940,(A1*,A1
128941,(A1*,A1
128942,(A1*,A1
128943,(A1*,A1
128944,(A1*,A1
128945,(A1*,A1
128946,(A0*),A0
128947,(A0*),A0
128948,(A0*),A0
128949,(A0*),A0
128950,(A0*),A0
128951,(A0*),A0
128952,(A0*),A0
128953,(A0*),A0
128954,(A0*),A0
128955,(A1*,A1
128956,(A1*,A1
128957,(A1*,A1
128958,(A1*,A1
128959,(A1*,A1
128960,(A1*,A1
128961,(A1*,A1
128962,(A1*,A1
128963,(A0*),A0
128964,(A0*),A0
128965,(A0*),A0
128966,(A0*),A0
128967,(A0*),A0
128968,(A0*),A0
128969,(A1*,A1
128970,(A1*,A1
128971,(A1*,A1
128972,(A1*,A1
128973,(A1*,A1
128974,(A1*,A1
128975,(A1*,A1
128976,(A1*,A1
128977,(A1*,A1
128978,(A1*,A1
128979,(A1*,A1
128980,(A1*,A1
128981,(A1*,A1
128982,(A1*,A1
128983,(A1*,A1
128984,(A1*,A1
128985,(A1*,A1
128986,(A1*,A1
128987,(A1*,A1
128988,(A0*),A0
128989,(A0*),A0
128990,(A0*),A0
128991,(A0*),A0
128992,(A0*),A0
128993,(A0*),A0
128994,(A0*),A0
128995,(A0*),A0
128996,(A0*),A0
128997,(A1*,A1
128998,(A1*,A1
128999,(A1*,A1
129000,(A1*,A1
129001,(A1*,A1
129002,(A1*,A1
129003,(A1*,A1
129004,(A1*,A1
129005,(A1*,A1
129006,(A1*,A1
129007,(A1*,A1
129008,(A1*,A1
129009,(A1*,A1
129010,(A1*,A1
129011,(A1*,A1
129012,(A1*,A1
129013,(A0*),A0
129014,(A0*),A0
129015,(A0*),A0
129016,(A0*),A0
129017,(A0*),A0
129018,(A1*,A1
129019,(A1*,A1
129020,(A1*,A1
129021,(A1*,A1
129022,(A1*,A1
129023,(A1*,A1
129024,(A1*,A1
129025,(A1*,A1
129026,(A1*,A1
129027,(A1*,A1
129028,(A1*,A1
129029,(A1*,A1
129030,(A1*,A1
129031,(A1*,A1
129032,(A1*,A1
129033,(A1*,A1
129034,(A1*,A1
129035,(A1*,A1
129036,(A1*,A1
129037,(A0*),A0
129038,(A0*),A0
129039,(A0*),A0
129040,(A0*),A0
129041,(A0*),A0
129042,(A0*),A0
129043,(A0*),A0
129044,(A1*,A1
129045,(A1*,A1
129046,(A1*,A1
129047,(A1*,A1
129048,(A1*,A1
129049,(A1*,A1
129050,(A1*,A1
129051,(A1*,A1
129052,(A1*,A1
129053,(A1*,A1
129054,(A1*,A1
129055,(A1*,A1
129056,(A1*,A1
129057,(A1*,A1
129058,(A1*,A1
129059,(A1*,A1
129060,(A1*,A1
129061,(A0*),A0
129062,(A0*),A0
129063,(A0*),A0
129064,(A0*),A0
129065,(A0*),A0
129066,(A0*),A0
129067,(A0*),A0
129068,(A1*,A1
129069,(A1*,A1
129070,(A1*,A1
129071,(A1*,A1
129072,(A1*,A1
129073,(A1*,A1
129074,(A1*,A1
129075,(A1*,A1
129076,(A1*,A1
129077,(A1*,A1
129078,(A1*,A1
129079,(A1*,A1
129080,(A1*,A1
129081,(A1*,A1
129082,(A1*,A1
129083,(A1*,A1
129084,(A1*,A1
129085,(A0*),A0
129086,(A0*),A0
129087,(A0*),A0
129088,(A0*),A0
129089,(A0*),A0
129090,(A0*),A0
129091,(A0*),A0
129092,(A0*),A0
129093,(A1*,A1
129094,(A1*,A1
129095,(A1*,A1
129096,(A1*,A1
129097,(A1*,A1
129098,(A1*,A1
129099,(A1*,A1
129100,(A1*,A1
129101,(A1*,A1
129102,(A1*,A1
129103,(A1*,A1
129104,(A1*,A1
129105,(A1*,A1
129106,(A1*,A1
129107,(A1*,A1
129108,(A1*,A1
129109,(A0*),A0
129110,(A0*),A0
129111,(A0*),A0
129112,(A0*),A0
129113,(A0*),A0
129114,(A0*),A0
129115,(A0*),A0
129116,(A0*),A0
129117,(A1*,A1
129118,(A1*,A1
129119,(A1*,A1
129120,(A1*,A1
129121,(A1*,A1
129122,(A1*,A1
129123,(A1*,A1
129124,(A1*,A1
129125,(A1*,A1
129126,(A1*,A1
129127,(A1*,A1
129128,(A1*,A1
129129,(A1*,A1
129130,(A1*,A1
129131,(A1*,A1
129132,(A1*,A1
129133,(A1*,A1
129134,(A0*),A0
129135,(A0*),A0
129136,(A0*),A0
129137,(A0*),A0
129138,(A0*),A0
129139,(A0*),A0
129140,(A0*),A0
129141,(A0*),A0
129142,(A0*),A0
129143,(A1*,A1
129144,(A1*,A1
129145,(A1*,A1
129146,(A1*,A1
129147,(A1*,A1
129148,(A1*,A1
129149,(A1*,A1
129150,(A1*,A1
129151,(A1*,A1
129152,(A0*),A0
129153,(A0*),A0
129154,(A0*),A0
129155,(A0*),A0
129156,(A0*),A0
129157,(A0*),A0
129158,(A1*,A1
129159,(A1*,A1
129160,(A1*,A1
129161,(A1*,A1
129162,(A1*,A1
129163,(A1*,A1
129164,(A1*,A1
129165,(A1*,A1
129166,(A1*,A1
129167,(A1*,A1
129168,(A1*,A1
129169,(A1*,A1
129170,(A0*),A0
129171,(A0*),A0
129172,(A0*),A0
129173,(A0*),A0
129174,(A0*),A0
129175,(A0*),A0
129176,(A0*),A0
129177,(A1*,A1
129178,(A1*,A1
129179,(A1*,A1
129180,(A1*,A1
129181,(A1*,A1
129182,(A1*,A1
129183,(A1*,A1
129184,(A1*,A1
129185,(A1*,A1
129186,(A1*,A1
129187,(A0*),A0
129188,(A0*),A0
129189,(A0*),A0
129190,(A0*),A0
129191,(A0*),A0
129192,(A0*),A0
129193,(A0*),A0
129194,(A0*),A0
129195,(A0*),A0
129196,(A1*,A1
129197,(A1*,A1
129198,(A1*,A1
129199,(A1*,A1
129200,(A1*,A1
129201,(A1*,A1
129202,(A1*,A1
129203,(A1*,A1
129204,(A0*),A0
129205,(A0*),A0
129206,(A0*),A0
129207,(A0*),A0
129208,(A0*),A0
129209,(A0*),A0
129210,(A0*),A0
129211,(A0*),A0
129212,(A0*),A0
129213,(A1*,A1
129214,(A1*,A1
129215,(A1*,A1
129216,(A1*,A1
129217,(A1*,A1
129218,(A1*,A1
129219,(A1*,A1
129220,(A1*,A1
129221,(A0*),A0
129222,(A0*),A0
129223,(A0*),A0
129224,(A0*),A0
129225,(A1*,A1
129226,(A1*,A1
129227,(A1*,A1
129228,(A1*,A1
129229,(A1*,A1
129230,(A1*,A1
129231,(A1*,A1
129232,(A1*,A1
129233,(A1*,A1
129234,(A1*,A1
129235,(A1*,A1
129236,(A1*,A1
129237,(A1*,A1
129238,(A1*,A1
129239,(A1*,A1
129240,(A1*,A1
129241,(A1*,A1
129242,(A1*,A1
129243,(A1*,A1
129244,(A1*,A1
129245,(A1*,A1
129246,(A1*,A1
129247,(A1*,A1
129248,(A1*,A1
129249,(A1*,A1
129250,(A1*,A1
129251,(A1*,A1
129252,(A1*,A1
129253,(A1*,A1
129254,(A1*,A1
129255,(A1*,A1
129256,(A1*,A1
129257,(A1*,A1
129258,(A1*,A1
129259,(A1*,A1
129260,(A1*,A1
129261,(A1*,A1
129262,(A0*),A0
129263,(A0*),A0
129264,(A0*),A0
129265,(A0*),A0
129266,(A0*),A0
129267,(A0*),A0
129268,(A0*),A0
129269,(A1*,A1
129270,(A1*,A1
129271,(A1*,A1
129272,(A1*,A1
129273,(A1*,A1
129274,(A1*,A1
129275,(A1*,A1
129276,(A1*,A1
129277,(A1*,A1
129278,(A1*,A1
129279,(A1*,A1
129280,(A1*,A1
129281,(A1*,A1
129282,(A1*,A1
129283,(A1*,A1
129284,(A1*,A1
129285,(A1*,A1
129286,(A1*,A1
129287,(A1*,A1
129288,(A1*,A1
129289,(A1*,A1
129290,(A1*,A1
129291,(A1*,A1
129292,(A1*,A1
129293,(A1*,A1
129294,(A1*,A1
129295,(A1*,A1
129296,(A1*,A1
129297,(A1*,A1
129298,(A1*,A1
129299,(A1*,A1
129300,(A1*,A1
129301,(A1*,A1
129302,(A1*,A1
129303,(A0*),A0
129304,(A0*),A0
129305,(A0*),A0
129306,(A0*),A0
129307,(A1*,A1
129308,(A1*,A1
129309,(A1*,A1
129310,(A1*,A1
129311,(A1*,A1
129312,(A1*,A1
129313,(A1*,A1
129314,(A1*,A1
129315,(A1*,A1
129316,(A1*,A1
129317,(A1*,A1
129318,(A1*,A1
129319,(A1*,A1
129320,(A1*,A1
129321,(A1*,A1
129322,(A1*,A1
129323,(A1*,A1
129324,(A1*,A1
129325,(A1*,A1
129326,(A1*,A1
129327,(A1*,A1
129328,(A1*,A1
129329,(A1*,A1
129330,(A1*,A1
129331,(A1*,A1
129332,(A1*,A1
129333,(A1*,A1
129334,(A1*,A1
129335,(A1*,A1
129336,(A1*,A1
129337,(A1*,A1
129338,(A1*,A1
129339,(A1*,A1
129340,(A1*,A1
129341,(A1*,A1
129342,(A1*,A1
129343,(A1*,A1
129344,(A0*),A0
129345,(A0*),A0
129346,(A0*),A0
129347,(A0*),A0
129348,(A0*),A0
129349,(A1*,A1
129350,(A1*,A1
129351,(A1*,A1
129352,(A1*,A1
129353,(A1*,A1
129354,(A1*,A1
129355,(A1*,A1
129356,(A1*,A1
129357,(A1*,A1
129358,(A1*,A1
129359,(A1*,A1
129360,(A1*,A1
129361,(A1*,A1
129362,(A1*,A1
129363,(A1*,A1
129364,(A1*,A1
129365,(A1*,A1
129366,(A1*,A1
129367,(A1*,A1
129368,(A1*,A1
129369,(A1*,A1
129370,(A1*,A1
129371,(A1*,A1
129372,(A1*,A1
129373,(A1*,A1
129374,(A1*,A1
129375,(A1*,A1
129376,(A1*,A1
129377,(A1*,A1
129378,(A1*,A1
129379,(A1*,A1
129380,(A1*,A1
129381,(A1*,A1
129382,(A1*,A1
129383,(A1*,A1
129384,(A1*,A1
129385,(A0*),A0
129386,(A0*),A0
129387,(A0*),A0
129388,(A0*),A0
129389,(A1*,A1
129390,(A1*,A1
129391,(A1*,A1
129392,(A0*),A0
129393,(A0*),A0
129394,(A0*),A0
129395,(A0*),A0
129396,(A0*),A0
129397,(A1*,A1
129398,(A1*,A1
129399,(A1*,A1
129400,(A1*,A1
129401,(A1*,A1
129402,(A0*),A0
129403,(A0*),A0
129404,(A0*),A0
129405,(A0*),A0
129406,(A0*),A0
129407,(A1*,A1
129408,(A1*,A1
129409,(A1*,A1
129410,(A1*,A1
129411,(A1*,A1
129412,(A1*,A1
129413,(A0*),A0
129414,(A0*),A0
129415,(A0*),A0
129416,(A0*),A0
129417,(A0*),A0
129418,(A0*),A0
129419,(A1*,A1
129420,(A1*,A1
129421,(A1*,A1
129422,(A1*,A1
129423,(A1*,A1
129424,(A1*,A1
129425,(A1*,A1
129426,(A1*,A1
129427,(A1*,A1
129428,(A1*,A1
129429,(A1*,A1
129430,(A1*,A1
129431,(A1*,A1
129432,(A1*,A1
129433,(A0*),A0
129434,(A0*),A0
129435,(A0*),A0
129436,(A0*),A0
129437,(A0*),A0
129438,(A0*),A0
129439,(A0*),A0
129440,(A0*),A0
129441,(A0*),A0
129442,(A1*,A1
129443,(A1*,A1
129444,(A1*,A1
129445,(A1*,A1
129446,(A1*,A1
129447,(A1*,A1
129448,(A1*,A1
129449,(A1*,A1
129450,(A1*,A1
129451,(A1*,A1
129452,(A1*,A1
129453,(A0*),A0
129454,(A0*),A0
129455,(A0*),A0
129456,(A0*),A0
129457,(A1*,A1
129458,(A1*,A1
129459,(A1*,A1
