IDX,Y_0,Y_1
3102,*),AM-TMP
3102,*,*
3103,(V*),V
3103,(A1*,A1
3103,*,A1
3103,*),A1
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,*,*
3103,(V*),V
3103,(A0*),A0
3103,*,*
3103,*,*
3103,*,*
3104,(A1*,A1
3104,*,A1
3104,*),A1
3104,(V*),V
3104,(A2*,A2
3104,*,A2
3104,*,A2
3104,*,A2
3104,*),A2
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,(V*),V
3104,(A1*,A1
3104,*,A1
3104,*),A1
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,(AM-ADV*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*),AM-ADV
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,(A0*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*,A0
3104,*),A0
3104,(V*),V
3104,(A2*,A2
3104,*,A2
3104,*,A2
3104,*,A2
3104,*),A2
3104,(A1*,A1
3104,*,A1
3104,*,A1
3104,*,A1
3104,*,A1
3104,*,A1
3104,*,A1
3104,*,A1
3104,*),A1
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,*,*
3104,(AM-ADV*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*,AM-ADV
3104,*),AM-ADV
3104,(V*),V
3104,(AM-ADV*,AM-ADV
3104,*,AM-ADV
3104,*),AM-ADV
3104,*,*
3105,*,*
3105,*,*
3105,*,*
3105,*,*
3105,*,*
3105,*,*
3105,(A0*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*,A0
3105,*),A0
3105,(V*),V
3105,(A1*,A1
3105,*,A1
3105,*,A1
3105,*,A1
3105,*,A1
3105,*,A1
3105,*,A1
3105,*),A1
3105,*,*
3106,(AM-TMP*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*),AM-TMP
3106,(V*),V
3106,(A2*,A2
3106,*,A2
3106,*),A2
3106,*,*
3106,(AM-MNR*,AM-MNR
3106,*,AM-MNR
3106,*,AM-MNR
3106,*,AM-MNR
3106,*,AM-MNR
3106,*),AM-MNR
3106,*,*
3106,(AM-TMP*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*,AM-TMP
3106,*),AM-TMP
3106,*,*
3106,(AM-TMP*,AM-TMP
3106,*,AM-TMP
3106,*),AM-TMP
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,*,*
3106,(AM-LOC*,AM-LOC
3106,*,AM-LOC
3106,*),AM-LOC
3106,*,*
3106,(V*),V
3106,(A1*,A1
3106,*,A1
3106,*),A1
3106,*,*
3107,(AM-DIS*),AM-DIS
3107,*,*
3107,(A0*,A0
3107,*),A0
3107,(V*),V
3107,(A0*,A0
3107,*,A0
3107,*,A0
3107,*,A0
3107,*,A0
3107,*,A0
3107,*),A0
3107,(A1*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*,A1
3107,*),A1
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,*,*
3107,(A0*),A0
3107,(V*),V
3107,(A2*,A2
3107,*,A2
3107,*,A2
3107,*,A2
3107,*,A2
3107,*),A2
3107,*,*
3108,(AM-LOC*,AM-LOC
3108,*,AM-LOC
3108,*),AM-LOC
3108,*,*
3108,(A1*,A1
3108,*),A1
3108,(V*),V
3108,(A4*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*,A4
3108,*),A4
3108,(A2*,A2
3108,*,A2
3108,*,A2
3108,*,A2
3108,*,A2
3108,*,A2
3108,*),A2
3108,*,*
3109,(AM-LOC*,AM-LOC
3109,*,AM-LOC
3109,*),AM-LOC
3109,*,*
3109,(A1*,A1
3109,*),A1
3109,(V*),V
3109,(A2*,A2
3109,*,A2
3109,*),A2
3109,*,*
3109,(AM-CAU*,AM-CAU
3109,*,AM-CAU
3109,*,AM-CAU
3109,*),AM-CAU
3109,(A4*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*),A4
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,*,*
3109,(V*),V
3109,(A1*,A1
3109,*,A1
3109,*,A1
3109,*),A1
3109,(A4*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*,A4
3109,*),A4
3109,*,*
3110,(A0*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*),A0
3110,(V*),V
3110,(AM-TMP*),AM-TMP
3110,(A1*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*),A1
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,(A0*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*,A0
3110,*),A0
3110,(V*),V
3110,(A1*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*),A1
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,*,*
3110,(A0*,A0
3110,*),A0
3110,(V*),V
3110,(A1*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*,A1
3110,*),A1
3110,*,*
3111,*,*
3111,(V*),V
3111,(A2*),A2
3111,(AM-TMP*,AM-TMP
3111,*,AM-TMP
3111,*),AM-TMP
3111,(AM-CAU*,AM-CAU
3111,*,AM-CAU
3111,*),AM-CAU
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,(A1*,A1
3111,*,A1
3111,*,A1
3111,*,A1
3111,*,A1
3111,*,A1
3111,*,A1
3111,*),A1
3111,*,*
3111,(V*),V
3111,(AM-CAU*,AM-CAU
3111,*,AM-CAU
3111,*,AM-CAU
3111,*,AM-CAU
3111,*),AM-CAU
3111,*,*
3111,(AM-TMP*,AM-TMP
3111,*,AM-TMP
3111,*,AM-TMP
3111,*,AM-TMP
3111,*,AM-TMP
3111,*,AM-TMP
3111,*),AM-TMP
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,(AM-ADV*,AM-ADV
3111,*),AM-ADV
3111,*,*
3111,(A1*,A1
3111,*),A1
3111,*,*
3111,*,*
3111,*,*
3111,(V*),V
3111,(A2*,A2
3111,*,A2
3111,*),A2
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,(AM-TMP*,AM-TMP
3111,*),AM-TMP
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,*,*
3111,(AM-TMP*,AM-TMP
3111,*,AM-TMP
3111,*),AM-TMP
3111,(V*),V
3111,(AM-TMP*,AM-TMP
3111,*,AM-TMP
3111,*),AM-TMP
3111,*,*
3112,(A1*,A1
3112,*,A1
3112,*),A1
3112,(V*),V
3112,(A2*,A2
3112,*,A2
3112,*,A2
3112,*),A2
3112,*,*
3113,(A1*,A1
3113,*,A1
3113,*,A1
3113,*),A1
3113,(AM-NEG*),AM-NEG
3113,(V*),V
3113,(AM-TMP*,AM-TMP
3113,*,AM-TMP
3113,*),AM-TMP
3113,*,*
3114,*,*
3114,(V*),V
3114,(A1*,A1
3114,*,A1
3114,*),A1
3114,(C-A1*,C-A1
3114,*,C-A1
3114,*,C-A1
3114,*,C-A1
3114,*),C-A1
3114,(A1*,A1
3114,*,A1
3114,*,A1
3114,*,A1
3114,*,A1
3114,*),A1
3114,*,*
3114,(AM-PNC*,AM-PNC
3114,*,AM-PNC
3114,*,AM-PNC
3114,*,AM-PNC
3114,*,AM-PNC
3114,*),AM-PNC
3114,(AM-TMP*,AM-TMP
3114,*,AM-TMP
3114,*,AM-TMP
3114,*,AM-TMP
3114,*,AM-TMP
3114,*,AM-TMP
3114,*),AM-TMP
3114,(V*),V
3114,(A1*,A1
3114,*),A1
3114,*,*
3115,(A1*,A1
3115,*,A1
3115,*,A1
3115,*),A1
3115,(V*),V
3115,(A2*,A2
3115,*,A2
3115,*,A2
3115,*,A2
3115,*,A2
3115,*),A2
3115,*,*
3116,(AM-LOC*,AM-LOC
3116,*,AM-LOC
3116,*),AM-LOC
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,(V*),V
3116,(A1*),A1
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,(A0*,A0
3116,*,A0
3116,*,A0
3116,*,A0
3116,*),A0
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,*,*
3116,(V*),V
3116,(A1*,A1
3116,*,A1
3116,*,A1
3116,*,A1
3116,*,A1
3116,*,A1
3116,*),A1
3116,*,*
3117,(A2*,A2
3117,*,A2
3117,*),A2
3117,(V*),V
3117,(A1*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*,A1
3117,*),A1
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,*,*
3117,(A1*),A1
3117,(V*),V
3117,(A2*,A2
3117,*,A2
3117,*,A2
3117,*,A2
3117,*,A2
3117,*,A2
3117,*,A2
3117,*,A2
3117,*),A2
3117,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,*,*
3118,(A2*,A2
3118,*),A2
3118,(V*),V
3118,(A2*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*,A2
3118,*),A2
3118,*,*
3119,(AM-NEG*),AM-NEG
3119,*,*
3119,(V*),V
3119,(A1*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*),A1
3119,(AM-ADV*,AM-ADV
3119,*,AM-ADV
3119,*,AM-ADV
3119,*,AM-ADV
3119,*,AM-ADV
3119,*,AM-ADV
3119,*),AM-ADV
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,(V*),V
3119,(A1*),A1
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,(V*),V
3119,(A1*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*,A1
3119,*),A1
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,*,*
3119,(V*),V
3119,(A2*,A2
3119,*,A2
3119,*,A2
3119,*,A2
3119,*),A2
3119,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,*,*
3120,(AM-NEG*),AM-NEG
3120,(A0*),A0
3120,*,*
3120,(V*),V
3120,(AM-TMP*),AM-TMP
3120,(C-A2*,C-A2
3120,*,C-A2
3120,*,C-A2
3120,*),C-A2
3120,*,*
3120,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,(AM-NEG*),AM-NEG
3121,*,*
3121,(V*),V
3121,(A1*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*,A1
3121,*),A1
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,*,*
3121,(V*),V
3121,(A1*,A1
3121,*,A1
3121,*,A1
3121,*),A1
3121,(AM-ADV*,AM-ADV
3121,*,AM-ADV
3121,*,AM-ADV
3121,*,AM-ADV
3121,*,AM-ADV
3121,*,AM-ADV
3121,*),AM-ADV
3121,*,*
3122,(A0*,A0
3122,*),A0
3122,(AM-NEG*),AM-NEG
3122,(V*),V
3122,(A1*,A1
3122,*,A1
3122,*),A1
3123,(A1*,A1
3123,*,A1
3123,*),A1
3123,(V*),V
3123,(A2*,A2
3123,*,A2
3123,*,A2
3123,*,A2
3123,*,A2
3123,*,A2
3123,*,A2
3123,*),A2
3123,*,*
3123,*,*
3123,(A1*,A1
3123,*,A1
3123,*,A1
3123,*,A1
3123,*,A1
3123,*,A1
3123,*,A1
3123,*),A1
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,*,*
3123,(A1*,A1
3123,*),A1
3123,*,*
3123,*,*
3123,(V*),V
3123,(AM-TMP*,AM-TMP
3123,*,AM-TMP
3123,*),AM-TMP
3123,*,*
3124,*,*
3124,*,*
3124,*,*
3124,*,*
3124,*,*
3124,*,*
3124,*,*
3124,*,*
3124,(A1*,A1
3124,*,A1
3124,*),A1
3124,*,*
3124,(V*),V
3124,(A2*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*,A2
3124,*),A2
3124,*,*
3125,*,*
3125,*,*
3125,*,*
3125,*,*
3125,*,*
3125,(A1*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*),A1
3125,(V*),V
3125,(A1*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*),A1
3125,*,*
3125,*,*
3125,*,*
3125,*,*
3125,*,*
3125,*,*
3125,(A1*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*,A1
3125,*),A1
3125,*,*
3125,(V*),V
3125,(A1*,A1
3125,*,A1
3125,*),A1
3125,*,*
3126,*,*
3126,(V*),V
3126,(A2*,A2
3126,*,A2
3126,*),A2
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,*,*
3126,(A1*,A1
3126,*,A1
3126,*,A1
3126,*),A1
3126,*,*
3126,(V*),V
3126,(A2*,A2
3126,*,A2
3126,*,A2
3126,*),A2
3126,*,*
3126,(A0*,A0
3126,*,A0
3126,*,A0
3126,*),A0
3126,*,*
3127,(A0*),A0
3127,(V*),V
3127,*,*
3127,(AM-DIS*),AM-DIS
3127,*,*
3127,(A1*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*,A1
3127,*),A1
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,*,*
3127,(A2*,A2
3127,*,A2
3127,*,A2
3127,*,A2
3127,*,A2
3127,*,A2
3127,*,A2
3127,*),A2
3127,*,*
3128,(A1*),A1
3128,*,*
3128,(V*),V
3128,(AM-MNR*,AM-MNR
3128,*,AM-MNR
3128,*,AM-MNR
3128,*),AM-MNR
3129,(A0*),A0
3129,(V*),V
3129,(A1*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*,A1
3129,*),A1
3129,*,*
3130,(A0*,A0
3130,*,A0
3130,*),A0
3130,(V*),V
3130,(A1*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*,A1
3130,*),A1
3130,*,*
3130,(A1*,A1
3130,*,A1
3130,*),A1
3130,*,*
3130,*,*
3130,*,*
3130,(V*),V
3130,(A0*,A0
3130,*),A0
3130,*,*
3130,(A0*,A0
3130,*),A0
3130,(AM-CAU*,AM-CAU
3130,*,AM-CAU
3130,*,AM-CAU
3130,*),AM-CAU
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,*,*
3130,(A1*,A1
3130,*),A1
3130,*,*
3130,(V*),V
3130,(A2*,A2
3130,*),A2
3130,*,*
3131,(A1*),A1
3131,*,*
3131,(V*),V
3131,(AM-MNR*,AM-MNR
3131,*),AM-MNR
3131,(AM-LOC*,AM-LOC
3131,*,AM-LOC
3131,*,AM-LOC
3131,*,AM-LOC
3131,*),AM-LOC
3132,(A1*,A1
3132,*,A1
3132,*,A1
3132,*,A1
3132,*,A1
3132,*,A1
3132,*,A1
3132,*,A1
3132,*),A1
3132,*,*
3132,(V*),V
3132,(AM-TMP*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*,AM-TMP
3132,*),AM-TMP
3132,(AM-LOC*,AM-LOC
3132,*),AM-LOC
3132,*,*
3132,*,*
3133,(AM-LOC*,AM-LOC
3133,*,AM-LOC
3133,*),AM-LOC
3133,*,*
3133,(V*),V
3133,(A1*,A1
3133,*,A1
3133,*),A1
3133,*,*
3134,(A1*,A1
3134,*),A1
3134,*,*
3134,(V*),V
3134,(A0*,A0
3134,*,A0
3134,*,A0
3134,*,A0
3134,*,A0
3134,*,A0
3134,*),A0
3134,(AM-TMP*,AM-TMP
3134,*,AM-TMP
3134,*,AM-TMP
3134,*,AM-TMP
3134,*),AM-TMP
3134,*,*
3134,*,*
3134,*,*
3135,(A0*,A0
3135,*),A0
3135,(V*),V
3135,(AM-LOC*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*,AM-LOC
3135,*),AM-LOC
3135,*,*
3136,(A1*),A1
3136,(V*),V
3136,(A1*),A1
3136,*,*
3136,*,*
3136,*,*
3136,*,*
3136,*,*
3136,*,*
3136,(A1*),A1
3136,*,*
3136,*,*
3136,*,*
3136,(V*),V
3136,(A2*,A2
3136,*,A2
3136,*),A2
3136,*,*
3137,(A2*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*),A2
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,(A0*),A0
3137,(V*),V
3137,(A2*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*,A2
3137,*),A2
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3137,*,*
3138,(A0*,A0
3138,*,A0
3138,*),A0
3138,(A3*,A3
3138,*,A3
3138,*,A3
3138,*),A3
3138,(V*),V
3138,(A2*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*,A2
3138,*),A2
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,(V*),V
3138,(AM-TMP*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*),AM-TMP
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,*,*
3138,(AM-TMP*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*,AM-TMP
3138,*),AM-TMP
3138,*,*
3139,(A1*,A1
3139,*,A1
3139,*,A1
3139,*,A1
3139,*),A1
3139,(V*),V
3139,(A1*,A1
3139,*,A1
3139,*,A1
3139,*,A1
3139,*,A1
3139,*),A1
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,*,*
3139,(A0*),A0
3139,(V*),V
3139,(A1*,A1
3139,*),A1
3139,*,*
3140,(AM-PRD*,AM-PRD
3140,*,AM-PRD
3140,*,AM-PRD
3140,*,AM-PRD
3140,*,AM-PRD
3140,*),AM-PRD
3140,*,*
3140,(V*),V
3140,(A1*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*,A1
3140,*),A1
3140,*,*
3141,(A1*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*),A1
3141,(V*),V
3141,(A1*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*),A1
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,(V*),V
3141,(A1*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*),A1
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,*,*
3141,(A1*,A1
3141,*,A1
3141,*,A1
