IDX,Y_0,Y_1
131995,(A1*,A1
131996,*,A1
131997,*),A1
131998,(AM-TMP*),AM-TMP
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(V*),V
132003,*,*
132004,(A1*,A1
132005,*,A1
132006,*),A1
132007,(A2*),A2
132008,(A1*),A1
132009,(A2*),A2
132010,(A1*),A1
132011,(AM-TMP*,AM-TMP
132012,*,AM-TMP
132013,*),AM-TMP
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(A2*,A2
132023,*,A2
132024,*),A2
132025,(AM-MNR*),AM-MNR
132026,(A2*,A2
132027,*,A2
132028,*),A2
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,(A1*),A1
132040,(V*),V
132041,(AM-LOC*,AM-LOC
132042,*,AM-LOC
132043,*),AM-LOC
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,(A1*,A1
132083,*,A1
132084,*,A1
132085,*),A1
132086,(A2*),A2
132087,*,*
132088,(AM-DIS*,AM-DIS
132089,*,AM-DIS
132090,*,AM-DIS
132091,*),AM-DIS
132092,*,*
132093,(A2*),A2
132094,(A1*),A1
132095,(A2*,A2
132096,*),A2
132097,*,*
132098,*,*
132099,*,*
132100,*,*
132101,*,*
132102,*,*
132103,*,*
132104,*,*
132105,(A2*,A2
132106,*,A2
132107,*,A2
132108,*),A2
132109,*,*
132110,*,*
132111,*,*
132112,(A2*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(A1*),A1
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*),A1
132149,(A2*,A2
132150,*),A2
132151,(AM-DIS*),AM-DIS
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*),A2
132158,(AM-PRD*,AM-PRD
132159,*,AM-PRD
132160,*),AM-PRD
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,(AM-CAU*),AM-CAU
132167,*,*
132168,(AM-CAU*,AM-CAU
132169,*),AM-CAU
132170,(A2*,A2
132171,*,A2
132172,*,A2
132173,*,A2
132174,*),A2
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*),A1
132186,(A4*),A4
132187,(A1*),A1
132188,(A4*),A4
132189,*,*
132190,(AM-CAU*,AM-CAU
132191,*,AM-CAU
132192,*),AM-CAU
132193,(A1*),A1
132194,*,*
132195,*,*
132196,(A1*),A1
132197,(AM-DIS*,AM-DIS
132198,*,AM-DIS
132199,*,AM-DIS
132200,*),AM-DIS
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*,A0
132209,*,A0
132210,*),A0
132211,*,*
132212,*,*
132213,(A1*,A1
132214,*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*,A2
132221,*,A2
132222,*,A2
132223,*,A2
132224,*,A2
132225,*,A2
132226,*,A2
132227,*,A2
132228,*,A2
132229,*,A2
132230,*,A2
132231,*),A2
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,(A1*),A1
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,(C-A3*,C-A3
132251,*,C-A3
132252,*,C-A3
132253,*,C-A3
132254,*,C-A3
132255,*),C-A3
132256,*,*
132257,*,*
132258,(AM-DIS*),AM-DIS
132259,(A2*),A2
132260,*,*
132261,(A2*,A2
132262,*,A2
132263,*),A2
132264,*,*
132265,*,*
132266,*,*
132267,(A2*,A2
132268,*,A2
132269,*,A2
132270,*,A2
132271,*,A2
132272,*,A2
132273,*,A2
132274,*),A2
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,(AM-ADV*),AM-ADV
132291,*,*
132292,(V*),V
132293,(A4*,A4
132294,*,A4
132295,*),A4
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,(A0*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,(AM-LOC*,AM-LOC
132341,*,AM-LOC
132342,*),AM-LOC
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,(A2*,A2
132354,*),A2
132355,*,*
132356,(A2*,A2
132357,*,A2
132358,*,A2
132359,*,A2
132360,*,A2
132361,*,A2
132362,*,A2
132363,*,A2
132364,*),A2
132365,*,*
132366,(AM-TMP*,AM-TMP
132367,*),AM-TMP
132368,*,*
132369,*,*
132370,*,*
132371,*,*
132372,(A1*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*,A2
132388,*,A2
132389,*,A2
132390,*,A2
132391,*,A2
132392,*),A2
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,(A1*),A1
132412,*,*
132413,(AM-LOC*,AM-LOC
132414,*,AM-LOC
132415,*),AM-LOC
132416,*,*
132417,(V*),V
132418,(A2*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,*,*
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*),A1
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,(AM-TMP*),AM-TMP
132461,*,*
132462,*,*
132463,(A1*),A1
132464,(V*),V
132465,(AM-TMP*,AM-TMP
132466,*,AM-TMP
132467,*,AM-TMP
132468,*,AM-TMP
132469,*,AM-TMP
132470,*),AM-TMP
132471,*,*
132472,(AM-MNR*),AM-MNR
132473,(A2*,A2
132474,*),A2
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A3*,A3
132480,*,A3
132481,*,A3
132482,*,A3
132483,*,A3
132484,*),A3
132485,(C-A1*,C-A1
132486,*,C-A1
132487,*,C-A1
132488,*,C-A1
132489,*,C-A1
132490,*),C-A1
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-PRD*,AM-PRD
132499,*,AM-PRD
132500,*),AM-PRD
132501,*,*
132502,(C-AM-PRD*),C-AM-PRD
132503,(C-A3*,C-A3
132504,*,C-A3
132505,*,C-A3
132506,*,C-A3
132507,*),C-A3
132508,*,*
132509,(A2*,A2
132510,*),A2
132511,*,*
132512,*,*
132513,*,*
132514,*,*
132515,*,*
132516,(A2*,A2
132517,*,A2
132518,*,A2
132519,*,A2
132520,*,A2
132521,*,A2
132522,*,A2
132523,*),A2
132524,*,*
132525,(AM-PRD*,AM-PRD
132526,*),AM-PRD
132527,(AM-ADV*),AM-ADV
132528,*,*
132529,(A0*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*),A0
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*),A1
132548,(A4*),A4
132549,(A1*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*),A1
132571,*,*
132572,(A1*,A1
132573,*),A1
132574,*,*
132575,*,*
132576,(A1*,A1
132577,*,A1
132578,*),A1
132579,*,*
132580,(A1*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*),A1
132585,(AM-ADV*),AM-ADV
132586,(A3*,A3
132587,*,A3
132588,*,A3
132589,*),A3
132590,*,*
132591,*,*
132592,(A0*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*),A0
132597,*,*
132598,(A0*),A0
132599,*,*
132600,*,*
132601,(A0*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*),A0
132611,*,*
132612,*,*
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,(A2*,A2
132680,*),A2
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,(AM-PNC*),AM-PNC
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,(A1*),A1
132708,*,*
132709,*,*
132710,(V*),V
132711,(A4*,A4
132712,*,A4
132713,*,A4
132714,*,A4
132715,*,A4
132716,*,A4
132717,*,A4
132718,*,A4
132719,*,A4
132720,*,A4
132721,*,A4
132722,*,A4
132723,*),A4
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*),A2
132744,*,*
132745,(A2*,A2
132746,*,A2
132747,*,A2
132748,*),A2
132749,(AM-TMP*,AM-TMP
132750,*,AM-TMP
132751,*),AM-TMP
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,(A0*,A0
132774,*,A0
132775,*),A0
132776,(V*),V
132777,(AM-TMP*,AM-TMP
132778,*,AM-TMP
132779,*),AM-TMP
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A1*),A1
132786,(AM-PNC*,AM-PNC
132787,*,AM-PNC
132788,*),AM-PNC
132789,*,*
132790,*,*
132791,*,*
132792,*,*
132793,(A0*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,(A1*),A1
132806,(AM-MNR*),AM-MNR
132807,(A1*,A1
132808,*),A1
132809,(C-A2*,C-A2
132810,*),C-A2
132811,(A1*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*),A1
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,(A0*),A0
132827,*,*
132828,*,*
132829,(A0*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(AM-TMP*,AM-TMP
132840,*,AM-TMP
132841,*),AM-TMP
132842,(A1*),A1
132843,(A0*),A0
132844,(AM-DIS*),AM-DIS
132845,*,*
132846,(AM-CAU*),AM-CAU
132847,(A1*),A1
132848,(AM-CAU*),AM-CAU
132849,*,*
132850,(A1*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(AM-PNC*),AM-PNC
132860,(A1*),A1
132861,(A2*,A2
132862,*,A2
132863,*,A2
132864,*),A2
132865,(AM-PNC*,AM-PNC
132866,*),AM-PNC
132867,(A2*),A2
132868,(A1*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*),A1
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*),A1
132918,(A2*,A2
132919,*,A2
132920,*),A2
132921,*,*
132922,(A1*,A1
132923,*,A1
132924,*,A1
132925,*,A1
132926,*,A1
132927,*),A1
132928,(A2*,A2
132929,*,A2
132930,*,A2
132931,*,A2
132932,*,A2
132933,*,A2
132934,*,A2
132935,*,A2
132936,*,A2
132937,*,A2
132938,*,A2
132939,*),A2
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,(A1*,A1
132947,*),A1
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,(A2*,A2
132960,*,A2
132961,*,A2
132962,*,A2
132963,*,A2
132964,*),A2
132965,*,*
132966,*,*
132967,*,*
132968,*,*
132969,*,*
132970,(AM-LOC*,AM-LOC
132971,*,AM-LOC
132972,*,AM-LOC
132973,*,AM-LOC
132974,*,AM-LOC
132975,*,AM-LOC
132976,*,AM-LOC
132977,*),AM-LOC
132978,(A2*,A2
132979,*,A2
132980,*,A2
132981,*,A2
132982,*,A2
132983,*,A2
132984,*,A2
132985,*,A2
132986,*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*,A2
132993,*,A2
132994,*,A2
132995,*,A2
132996,*),A2
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,(A0*),A0
133031,*,*
133032,(V*),V
133033,(A2*),A2
133034,(A1*),A1
133035,(A2*,A2
133036,*,A2
133037,*,A2
133038,*,A2
133039,*,A2
133040,*),A2
133041,*,*
133042,(A2*),A2
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,(A0*),A0
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(A2*,A2
133092,*,A2
133093,*,A2
133094,*,A2
133095,*,A2
133096,*),A2
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(AM-MNR*),AM-MNR
133114,(A1*,A1
133115,*),A1
133116,(AM-MNR*,AM-MNR
133117,*),AM-MNR
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*),A1
133135,*,*
133136,(A1*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*),A1
133157,*,*
133158,*,*
133159,(A1*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*,A0
133166,*),A0
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*),A2
133177,(AM-LOC*,AM-LOC
133178,*,AM-LOC
133179,*),AM-LOC
133180,(A2*,A2
133181,*,A2
133182,*,A2
133183,*,A2
133184,*,A2
133185,*,A2
133186,*,A2
133187,*,A2
133188,*,A2
133189,*,A2
133190,*,A2
133191,*,A2
133192,*),A2
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(C-A1*),C-A1
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A0*),A0
133226,(A1*),A1
133227,(A0*,A0
133228,*),A0
133229,(V*),V
133230,(A2*),A2
133231,(AM-LOC*,AM-LOC
133232,*,AM-LOC
133233,*,AM-LOC
133234,*),AM-LOC
133235,(A0*,A0
133236,*,A0
133237,*,A0
133238,*,A0
133239,*,A0
133240,*),A0
133241,*,*
133242,(A0*),A0
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,(A1*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A2*,A2
133295,*,A2
133296,*),A2
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,(A2*,A2
133307,*,A2
133308,*,A2
133309,*),A2
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A2*,A2
133325,*,A2
133326,*,A2
133327,*),A2
133328,*,*
133329,(A0*,A0
133330,*,A0
133331,*,A0
133332,*),A0
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(A1*),A1
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,(AM-DIS*),AM-DIS
133353,(AM-ADV*),AM-ADV
133354,*,*
133355,(AM-ADV*),AM-ADV
133356,*,*
133357,(AM-ADV*,AM-ADV
133358,*,AM-ADV
133359,*,AM-ADV
133360,*,AM-ADV
133361,*,AM-ADV
133362,*),AM-ADV
133363,(A2*,A2
133364,*,A2
133365,*,A2
133366,*,A2
133367,*),A2
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A2*),A2
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*),A1
133384,*,*
133385,(C-A3*,C-A3
133386,*),C-A3
133387,(A1*),A1
133388,*,*
133389,(C-A3*,C-A3
133390,*,C-A3
133391,*),C-A3
133392,(A1*),A1
133393,(C-A3*),C-A3
133394,(A1*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*),A1
133399,*,*
133400,*,*
133401,(A1*),A1
133402,*,*
133403,(A0*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(AM-CAU*,AM-CAU
133426,*),AM-CAU
133427,*,*
133428,(A0*,A0
133429,*),A0
133430,(AM-CAU*),AM-CAU
133431,(A0*,A0
133432,*),A0
133433,(A1*),A1
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,(V*,V
133448,*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*),AM-LOC
133461,(A2*),A2
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
133468,*,*
133469,(A0*),A0
133470,(A1*),A1
133471,*,*
133472,(V*),V
133473,(A4*),A4
133474,(AM-TMP*,AM-TMP
133475,*),AM-TMP
133476,(A4*,A4
133477,*,A4
133478,*,A4
133479,*,A4
133480,*,A4
133481,*,A4
133482,*),A4
133483,(A1*,A1
133484,*),A1
133485,(A4*),A4
133486,(AM-LOC*,AM-LOC
133487,*,AM-LOC
133488,*),AM-LOC
133489,(A4*),A4
133490,(A1*),A1
133491,*,*
133492,(AM-LOC*),AM-LOC
133493,(A1*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*),A1
133498,*,*
133499,(A1*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*),A0
133507,(A1*,A1
133508,*),A1
133509,*,*
133510,*,*
133511,*,*
133512,*,*
133513,(AM-TMP*,AM-TMP
133514,*,AM-TMP
133515,*),AM-TMP
133516,(AM-EXT*),AM-EXT
133517,(C-A1*,C-A1
133518,*),C-A1
133519,*,*
133520,(AM-DIS*),AM-DIS
133521,(A0*),A0
133522,*,*
133523,(A1*),A1
133524,(A2*,A2
133525,*,A2
133526,*,A2
133527,*,A2
133528,*,A2
133529,*),A2
133530,*,*
133531,(A2*,A2
133532,*,A2
133533,*,A2
133534,*,A2
133535,*,A2
133536,*),A2
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*),A2
133553,(AM-LOC*,AM-LOC
133554,*,AM-LOC
133555,*),AM-LOC
133556,(A0*,A0
133557,*),A0
133558,(C-AM-PRD*,C-AM-PRD
133559,*),C-AM-PRD
133560,*,*
133561,(A1*),A1
133562,(AM-PNC*,AM-PNC
133563,*,AM-PNC
133564,*,AM-PNC
133565,*),AM-PNC
133566,(A1*,A1
133567,*),A1
133568,*,*
133569,(A2*,A2
133570,*,A2
133571,*,A2
133572,*,A2
133573,*,A2
133574,*,A2
133575,*,A2
133576,*),A2
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,(A2*,A2
133583,*,A2
133584,*,A2
133585,*,A2
133586,*,A2
133587,*,A2
133588,*,A2
133589,*,A2
133590,*,A2
133591,*,A2
133592,*),A2
133593,*,*
133594,(A1*,A1
133595,*,A1
133596,*,A1
133597,*,A1
133598,*,A1
133599,*,A1
133600,*),A1
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A1*,A1
133620,*),A1
133621,(A2*),A2
