IDX,Y_0,Y_1
131653,(A0*),A0
131654,*,*
131655,(A0*),A0
131656,*,*
131657,(A0*),A0
131658,*,*
131659,(A0*),A0
131660,*,*
131661,(A0*),A0
131662,*,*
131663,*,*
131664,(A0*),A0
131665,*,*
131666,(A0*),A0
131667,*,*
131668,(A0*),A0
131669,*,*
131670,(A0*),A0
131671,*,*
131672,(A0*),A0
131673,*,*
131674,(A0*),A0
131675,*,*
131676,(A0*),A0
131677,*,*
131678,*,*
131679,(A0*),A0
131680,*,*
131681,(A0*),A0
131682,*,*
131683,(A0*),A0
131684,*,*
131685,(A0*),A0
131686,*,*
131687,(A0*),A0
131688,*,*
131689,(A0*),A0
131690,*,*
131691,(A0*),A0
131692,*,*
131693,*,*
131694,(A0*),A0
131695,*,*
131696,(A0*),A0
131697,*,*
131698,(A0*),A0
131699,*,*
131700,(A0*),A0
131701,*,*
131702,(A0*),A0
131703,*,*
131704,(A0*),A0
131705,*,*
131706,(A0*),A0
131707,*,*
131708,(A0*),A0
131709,*,*
131710,(A0*),A0
131711,*,*
131712,(A0*),A0
131713,*,*
131714,(A0*),A0
131715,*,*
131716,(A0*),A0
131717,*,*
131718,(A0*),A0
131719,*,*
131720,(A0*),A0
131721,*,*
131722,(A0*),A0
131723,*,*
131724,(A0*),A0
131725,*,*
131726,(A0*),A0
131727,*,*
131728,(A0*),A0
131729,*,*
131730,(A0*),A0
131731,*,*
131732,(A0*),A0
131733,*,*
131734,(A0*),A0
131735,*,*
131736,(A0*),A0
131737,*,*
131738,(A0*),A0
131739,*,*
131740,(A0*),A0
131741,*,*
131742,(A0*),A0
131743,*,*
131744,*,*
131745,(A0*),A0
131746,*,*
131747,(A0*),A0
131748,*,*
131749,(A0*),A0
131750,*,*
131751,(A0*),A0
131752,*,*
131753,(A0*),A0
131754,*,*
131755,(A0*),A0
131756,*,*
131757,(A0*),A0
131758,*,*
131759,(A0*),A0
131760,*,*
131761,(A0*),A0
131762,*,*
131763,*,*
131764,(A0*),A0
131765,*,*
131766,(A0*),A0
131767,*,*
131768,(A0*),A0
131769,*,*
131770,*,*
131771,(A0*),A0
131772,*,*
131773,(A0*),A0
131774,*,*
131775,(A0*),A0
131776,*,*
131777,(A0*),A0
131778,*,*
131779,(A0*),A0
131780,*,*
131781,(A0*),A0
131782,*,*
131783,(A0*),A0
131784,*,*
131785,(A0*),A0
131786,*,*
131787,*,*
131788,(A0*),A0
131789,*,*
131790,(A0*),A0
131791,*,*
131792,(A0*),A0
131793,*,*
131794,(A0*),A0
131795,*,*
131796,(A0*),A0
131797,*,*
131798,(A0*),A0
131799,*,*
131800,(A0*),A0
131801,*,*
131802,(A0*),A0
131803,*,*
131804,(A0*),A0
131805,*,*
131806,(A0*),A0
131807,*,*
131808,(A0*),A0
131809,*,*
131810,(A0*),A0
131811,*,*
131812,(A0*),A0
131813,*,*
131814,(A0*),A0
131815,*,*
131816,(A0*),A0
131817,*,*
131818,*,*
131819,(A0*),A0
131820,*,*
131821,(A0*),A0
131822,*,*
131823,(A0*),A0
131824,*,*
131825,(A0*),A0
131826,*,*
131827,(A0*),A0
131828,*,*
131829,*,*
131830,(A0*),A0
131831,*,*
131832,(A0*),A0
131833,*,*
131834,(A0*),A0
131835,*,*
131836,(A0*),A0
131837,*,*
131838,(A0*),A0
131839,*,*
131840,*,*
131841,(A0*),A0
131842,*,*
131843,(A0*),A0
131844,*,*
131845,(A0*),A0
131846,*,*
131847,(A0*),A0
131848,*,*
131849,(A0*),A0
131850,*,*
131851,(A0*),A0
131852,*,*
131853,(A0*),A0
131854,*,*
131855,(A0*),A0
131856,*,*
131857,(A0*),A0
131858,*,*
131859,(A0*),A0
131860,*,*
131861,(A0*),A0
131862,*,*
131863,(A0*),A0
131864,*,*
131865,(A0*),A0
131866,*,*
131867,(A0*),A0
131868,*,*
131869,(A0*),A0
131870,*,*
131871,(A0*),A0
131872,*,*
131873,(A0*),A0
131874,*,*
131875,(A0*),A0
131876,*,*
131877,(A0*),A0
131878,*,*
131879,(A0*),A0
131880,*,*
131881,(A0*),A0
131882,*,*
131883,(A0*),A0
131884,*,*
131885,(A0*),A0
131886,*,*
131887,(A0*),A0
131888,*,*
131889,(A0*),A0
131890,*,*
131891,(A0*),A0
131892,*,*
131893,*,*
131894,(A0*),A0
131895,*,*
131896,(A0*),A0
131897,*,*
131898,(A0*),A0
131899,*,*
131900,(A0*),A0
131901,*,*
131902,(A0*),A0
131903,*,*
131904,(A0*),A0
131905,*,*
131906,(A0*),A0
131907,*,*
131908,(A0*),A0
131909,*,*
131910,(A0*),A0
131911,*,*
131912,(A0*),A0
131913,*,*
131914,(A0*),A0
131915,*,*
131916,(A0*),A0
131917,*,*
131918,(A0*),A0
131919,*,*
131920,(A0*),A0
131921,*,*
131922,(A0*),A0
131923,*,*
131924,(A0*),A0
131925,*,*
131926,(A0*),A0
131927,*,*
131928,(A0*),A0
131929,*,*
131930,(A0*),A0
131931,*,*
131932,(A0*),A0
131933,*,*
131934,(A0*),A0
131935,*,*
131936,(A0*),A0
131937,*,*
131938,(A0*),A0
131939,*,*
131940,(A0*),A0
131941,*,*
131942,(A0*),A0
131943,*,*
131944,(A0*),A0
131945,*,*
131946,*,*
131947,(A0*),A0
131948,*,*
131949,(A0*),A0
131950,*,*
131951,(A0*),A0
131952,*,*
131953,(A0*),A0
131954,*,*
131955,(A0*),A0
131956,*,*
131957,(A0*),A0
131958,*,*
131959,(A0*),A0
131960,*,*
131961,(A0*),A0
131962,*,*
131963,(A0*),A0
131964,*,*
131965,(A0*),A0
131966,*,*
131967,(A0*),A0
131968,*,*
131969,(A0*),A0
131970,*,*
131971,(A0*),A0
131972,*,*
131973,(A0*),A0
131974,*,*
131975,(A0*),A0
131976,*,*
131977,(A0*),A0
131978,*,*
131979,(A0*),A0
131980,*,*
131981,(A0*),A0
131982,*,*
131983,(A0*),A0
131984,*,*
131985,(A0*),A0
131986,*,*
131987,(A0*),A0
131988,*,*
131989,(A0*),A0
131990,*,*
131991,(A0*),A0
131992,*,*
131993,(A0*),A0
131994,*,*
131995,(A0*),A0
131996,*,*
131997,(A0*),A0
131998,*,*
131999,(A0*),A0
132000,*,*
132001,(A0*),A0
132002,*,*
132003,(A0*),A0
132004,*,*
132005,(A0*),A0
132006,*,*
132007,(A0*),A0
132008,*,*
132009,(A0*),A0
132010,*,*
132011,(A0*),A0
132012,*,*
132013,(A0*),A0
132014,*,*
132015,*,*
132016,(A0*),A0
132017,*,*
132018,(A0*),A0
132019,*,*
132020,(A0*),A0
132021,*,*
132022,(A0*),A0
132023,*,*
132024,(A0*),A0
132025,*,*
132026,(A0*),A0
132027,*,*
132028,(A0*),A0
132029,*,*
132030,*,*
132031,(A0*),A0
132032,*,*
132033,(A0*),A0
132034,*,*
132035,(A0*),A0
132036,*,*
132037,(A0*),A0
132038,*,*
132039,(A0*),A0
132040,*,*
132041,(A0*),A0
132042,*,*
132043,(A0*),A0
132044,*,*
132045,*,*
132046,(A0*),A0
132047,*,*
132048,(A0*),A0
132049,*,*
132050,(A0*),A0
132051,*,*
132052,(A0*),A0
132053,*,*
132054,(A0*),A0
132055,*,*
132056,(A0*),A0
132057,*,*
132058,(A0*),A0
132059,*,*
132060,(A0*),A0
132061,*,*
132062,(A0*),A0
132063,*,*
132064,(A0*),A0
132065,*,*
132066,(A0*),A0
132067,*,*
132068,(A0*),A0
132069,*,*
132070,(A0*),A0
132071,*,*
132072,(A0*),A0
132073,*,*
132074,(A0*),A0
132075,*,*
132076,(A0*),A0
132077,*,*
132078,(A0*),A0
132079,*,*
132080,(A0*),A0
132081,*,*
132082,(A0*),A0
132083,*,*
132084,(A0*),A0
132085,*,*
132086,(A0*),A0
132087,*,*
132088,*,*
132089,(A0*),A0
132090,*,*
132091,(A0*),A0
132092,*,*
132093,(A0*),A0
132094,*,*
132095,(A0*),A0
132096,*,*
132097,(A0*),A0
132098,*,*
132099,(A0*),A0
132100,*,*
132101,(A0*),A0
132102,*,*
132103,(A0*),A0
132104,*,*
132105,(A0*),A0
132106,*,*
132107,(A0*),A0
132108,*,*
132109,(A0*),A0
132110,*,*
132111,(A0*),A0
132112,*,*
132113,(A0*),A0
132114,*,*
132115,(A0*),A0
132116,*,*
132117,(A0*),A0
132118,*,*
132119,(A0*),A0
132120,*,*
132121,(A0*),A0
132122,*,*
132123,(A0*),A0
132124,*,*
132125,(A0*),A0
132126,*,*
132127,(A0*),A0
132128,*,*
132129,(A0*),A0
132130,*,*
132131,(A0*),A0
132132,*,*
132133,(A0*),A0
132134,*,*
132135,(A0*),A0
132136,*,*
132137,(A0*),A0
132138,*,*
132139,(A0*),A0
132140,*,*
132141,(A0*),A0
132142,*,*
132143,(A0*),A0
132144,*,*
132145,(A0*),A0
132146,*,*
132147,(A0*),A0
132148,*,*
132149,(A0*),A0
132150,*,*
132151,(A0*),A0
132152,*,*
132153,*,*
132154,(A0*),A0
132155,*,*
132156,(A0*),A0
132157,*,*
132158,(A0*),A0
132159,*,*
132160,(A0*),A0
132161,*,*
132162,*,*
132163,(A0*),A0
132164,*,*
132165,(A0*),A0
132166,*,*
132167,(A0*),A0
132168,*,*
132169,(A0*),A0
132170,*,*
132171,(A0*),A0
132172,*,*
132173,(A0*),A0
132174,*,*
132175,(A0*),A0
132176,*,*
132177,(A0*),A0
132178,*,*
132179,(A0*),A0
132180,*,*
132181,(A0*),A0
132182,*,*
132183,(A0*),A0
132184,*,*
132185,(A0*),A0
132186,*,*
132187,(A0*),A0
132188,*,*
132189,(A0*),A0
132190,*,*
132191,(A0*),A0
132192,*,*
132193,(A0*),A0
132194,*,*
132195,(A0*),A0
132196,*,*
132197,(A0*),A0
132198,*,*
132199,(A0*),A0
132200,*,*
132201,*,*
132202,(A0*),A0
132203,*,*
132204,(A0*),A0
132205,*,*
132206,(A0*),A0
132207,*,*
132208,(A0*),A0
132209,*,*
132210,(A0*),A0
132211,*,*
132212,*,*
132213,(A0*),A0
132214,*,*
132215,(A0*),A0
132216,*,*
132217,(A0*),A0
132218,*,*
132219,(A0*),A0
132220,*,*
132221,(A0*),A0
132222,*,*
132223,(A0*),A0
132224,*,*
132225,(A0*),A0
132226,*,*
132227,(A0*),A0
132228,*,*
132229,(A0*),A0
132230,*,*
132231,(A0*),A0
132232,*,*
132233,(A0*),A0
132234,*,*
132235,(A0*),A0
132236,*,*
132237,(A0*),A0
132238,*,*
132239,(A0*),A0
132240,*,*
132241,(A0*),A0
132242,*,*
132243,(A0*),A0
132244,*,*
132245,(A0*),A0
132246,*,*
132247,(A0*),A0
132248,*,*
132249,(A0*),A0
132250,*,*
132251,(A0*),A0
132252,*,*
132253,(A0*),A0
132254,*,*
132255,(A0*),A0
132256,*,*
132257,(A0*),A0
132258,*,*
132259,(A0*),A0
132260,*,*
132261,(A0*),A0
132262,*,*
132263,(A0*),A0
132264,*,*
132265,(A0*),A0
132266,*,*
132267,(A0*),A0
132268,*,*
132269,(A0*),A0
132270,*,*
132271,(A0*),A0
132272,*,*
132273,(A0*),A0
132274,*,*
132275,(A0*),A0
132276,*,*
132277,(A0*),A0
132278,*,*
132279,(A0*),A0
132280,*,*
132281,(A0*),A0
132282,*,*
132283,(A0*),A0
132284,*,*
132285,(A0*),A0
132286,*,*
132287,(A0*),A0
132288,*,*
132289,(A0*),A0
132290,*,*
132291,(A0*),A0
132292,*,*
132293,(A0*),A0
132294,*,*
132295,(A0*),A0
132296,*,*
132297,(A0*),A0
132298,*,*
132299,(A0*),A0
132300,*,*
132301,(A0*),A0
132302,*,*
132303,(A0*),A0
132304,*,*
132305,(A0*),A0
132306,*,*
132307,(A0*),A0
132308,*,*
132309,(A0*),A0
132310,*,*
132311,(A0*),A0
132312,*,*
132313,(A0*),A0
132314,*,*
132315,(A0*),A0
132316,*,*
132317,(A0*),A0
132318,*,*
132319,(A0*),A0
132320,*,*
132321,(A0*),A0
132322,*,*
132323,(A0*),A0
132324,*,*
132325,(A0*),A0
132326,*,*
132327,(A0*),A0
132328,*,*
132329,(A0*),A0
132330,*,*
132331,(A0*),A0
132332,*,*
132333,(A0*),A0
132334,*,*
132335,(A0*),A0
132336,*,*
132337,(A0*),A0
132338,*,*
132339,(A0*),A0
132340,*,*
132341,(A0*),A0
132342,*,*
132343,(A0*),A0
132344,*,*
132345,(A0*),A0
132346,*,*
132347,(A0*),A0
132348,*,*
132349,(A0*),A0
132350,*,*
132351,(A0*),A0
132352,*,*
132353,(A0*),A0
132354,*,*
132355,(A0*),A0
132356,*,*
132357,(A0*),A0
132358,*,*
132359,(A0*),A0
132360,*,*
132361,(A0*),A0
132362,*,*
132363,(A0*),A0
132364,*,*
132365,(A0*),A0
132366,*,*
132367,(A0*),A0
132368,*,*
132369,(A0*),A0
132370,*,*
132371,(A0*),A0
132372,*,*
132373,(A0*),A0
132374,*,*
132375,(A0*),A0
132376,*,*
132377,(A0*),A0
132378,*,*
132379,(A0*),A0
132380,*,*
132381,(A0*),A0
132382,*,*
132383,(A0*),A0
132384,*,*
132385,(A0*),A0
132386,*,*
132387,(A0*),A0
132388,*,*
132389,(A0*),A0
132390,*,*
132391,(A0*),A0
132392,*,*
132393,(A0*),A0
132394,*,*
132395,(A0*),A0
132396,*,*
132397,(A0*),A0
132398,*,*
132399,(A0*),A0
132400,*,*
132401,(A0*),A0
132402,*,*
132403,(A0*),A0
132404,*,*
132405,(A0*),A0
132406,*,*
132407,(A0*),A0
132408,*,*
132409,(A0*),A0
132410,*,*
132411,(A0*),A0
132412,*,*
132413,(A0*),A0
132414,*,*
132415,(A0*),A0
132416,*,*
132417,(A0*),A0
132418,*,*
132419,(A0*),A0
132420,*,*
132421,(A0*),A0
132422,*,*
132423,(A0*),A0
132424,*,*
132425,(A0*),A0
132426,*,*
132427,(A0*),A0
132428,*,*
132429,(A0*),A0
132430,*,*
132431,(A0*),A0
132432,*,*
132433,(A0*),A0
132434,*,*
132435,(A0*),A0
132436,*,*
132437,(A0*),A0
132438,*,*
132439,(A0*),A0
132440,*,*
132441,(A0*),A0
132442,*,*
132443,(A0*),A0
132444,*,*
132445,(A0*),A0
132446,*,*
132447,*,*
132448,(A0*),A0
132449,*,*
132450,(A0*),A0
132451,*,*
132452,(A0*),A0
132453,*,*
132454,(A0*),A0
132455,*,*
132456,(A0*),A0
132457,*,*
132458,(A0*),A0
132459,*,*
132460,(A0*),A0
132461,*,*
132462,(A0*),A0
132463,*,*
132464,(A0*),A0
132465,*,*
132466,(A0*),A0
132467,*,*
132468,(A0*),A0
132469,*,*
132470,(A0*),A0
132471,*,*
132472,*,*
132473,(A0*),A0
132474,*,*
132475,(A0*),A0
132476,*,*
132477,(A0*),A0
132478,*,*
132479,(A0*),A0
132480,*,*
132481,(A0*),A0
132482,*,*
132483,(A0*),A0
132484,*,*
132485,(A0*),A0
132486,*,*
132487,(A0*),A0
132488,*,*
132489,(A0*),A0
132490,*,*
132491,(A0*),A0
132492,*,*
132493,(A0*),A0
132494,*,*
132495,(A0*),A0
132496,*,*
132497,(A0*),A0
132498,*,*
132499,(A0*),A0
132500,*,*
132501,(A0*),A0
132502,*,*
132503,(A0*),A0
132504,*,*
132505,(A0*),A0
132506,*,*
132507,(A0*),A0
132508,*,*
132509,(A0*),A0
132510,*,*
132511,(A0*),A0
132512,*,*
132513,(A0*),A0
132514,*,*
132515,(A0*),A0
132516,*,*
132517,(A0*),A0
132518,*,*
132519,(A0*),A0
132520,*,*
132521,(A0*),A0
132522,*,*
132523,(A0*),A0
132524,*,*
132525,*,*
132526,(A0*),A0
132527,*,*
132528,(A0*),A0
132529,*,*
132530,(A0*),A0
132531,*,*
132532,(A0*),A0
132533,*,*
132534,(A0*),A0
132535,*,*
132536,(A0*),A0
132537,*,*
132538,(A0*),A0
132539,*,*
132540,(A0*),A0
132541,*,*
132542,(A0*),A0
132543,*,*
132544,(A0*),A0
132545,*,*
132546,(A0*),A0
132547,*,*
132548,(A0*),A0
132549,*,*
132550,(A0*),A0
132551,*,*
132552,*,*
132553,(A0*),A0
132554,*,*
132555,(A0*),A0
132556,*,*
132557,(A0*),A0
132558,*,*
132559,(A0*),A0
132560,*,*
132561,(A0*),A0
132562,*,*
132563,(A0*),A0
132564,*,*
132565,(A0*),A0
132566,*,*
132567,(A0*),A0
132568,*,*
132569,(A0*),A0
132570,*,*
132571,(A0*),A0
132572,*,*
132573,(A0*),A0
132574,*,*
132575,(A0*),A0
132576,*,*
132577,(A0*),A0
132578,*,*
132579,(A0*),A0
132580,*,*
132581,(A0*),A0
132582,*,*
132583,(A0*),A0
132584,*,*
132585,(A0*),A0
132586,*,*
132587,(A0*),A0
132588,*,*
132589,(A0*),A0
132590,*,*
132591,*,*
132592,(A0*),A0
132593,*,*
132594,(A0*),A0
132595,*,*
132596,(A0*),A0
132597,*,*
132598,(A0*),A0
132599,*,*
132600,(A0*),A0
132601,*,*
132602,(A0*),A0
132603,*,*
132604,(A0*),A0
132605,*,*
132606,(A0*),A0
132607,*,*
132608,(A0*),A0
132609,*,*
132610,(A0*),A0
132611,*,*
132612,(A0*),A0
132613,*,*
132614,(A0*),A0
132615,*,*
132616,(A0*),A0
132617,*,*
132618,(A0*),A0
132619,*,*
132620,(A0*),A0
132621,*,*
132622,(A0*),A0
132623,*,*
132624,(A0*),A0
132625,*,*
132626,(A0*),A0
132627,*,*
132628,(A0*),A0
132629,*,*
132630,*,*
132631,(A0*),A0
132632,*,*
132633,(A0*),A0
132634,*,*
132635,(A0*),A0
132636,*,*
132637,(A0*),A0
132638,*,*
132639,(A0*),A0
132640,*,*
132641,(A0*),A0
132642,*,*
132643,(A0*),A0
132644,*,*
132645,(A0*),A0
132646,*,*
132647,(A0*),A0
132648,*,*
132649,(A0*),A0
132650,*,*
132651,(A0*),A0
132652,*,*
132653,(A0*),A0
132654,*,*
132655,(A0*),A0
132656,*,*
132657,(A0*),A0
132658,*,*
132659,(A0*),A0
132660,*,*
132661,(A0*),A0
132662,*,*
132663,(A0*),A0
132664,*,*
132665,(A0*),A0
132666,*,*
132667,(A0*),A0
132668,*,*
132669,*,*
132670,(A0*),A0
132671,*,*
132672,(A0*),A0
132673,*,*
132674,(A0*),A0
132675,*,*
132676,(A0*),A0
132677,*,*
132678,(A0*),A0
132679,*,*
132680,(A0*),A0
132681,*,*
132682,(A0*),A0
132683,*,*
132684,(A0*),A0
132685,*,*
132686,(A0*),A0
132687,*,*
132688,(A0*),A0
132689,*,*
132690,(A0*),A0
132691,*,*
132692,(A0*),A0
132693,*,*
132694,(A0*),A0
132695,*,*
132696,(A0*),A0
132697,*,*
132698,(A0*),A0
132699,*,*
132700,(A0*),A0
132701,*,*
132702,(A0*),A0
132703,*,*
132704,(A0*),A0
132705,*,*
132706,(A0*),A0
132707,*,*
132708,(A0*),A0
132709,*,*
132710,(A0*),A0
132711,*,*
132712,(A0*),A0
132713,*,*
132714,(A0*),A0
132715,*,*
132716,(A0*),A0
132717,*,*
132718,(A0*),A0
132719,*,*
132720,(A0*),A0
132721,*,*
132722,(A0*),A0
132723,*,*
132724,(A0*),A0
132725,*,*
132726,(A0*),A0
132727,*,*
132728,(A0*),A0
132729,*,*
132730,(A0*),A0
132731,*,*
132732,(A0*),A0
132733,*,*
132734,(A0*),A0
132735,*,*
132736,(A0*),A0
132737,*,*
132738,(A0*),A0
132739,*,*
132740,(A0*),A0
132741,*,*
132742,(A0*),A0
132743,*,*
132744,(A0*),A0
132745,*,*
132746,(A0*),A0
132747,*,*
132748,(A0*),A0
132749,*,*
132750,(A0*),A0
132751,*,*
132752,(A0*),A0
132753,*,*
132754,(A0*),A0
132755,*,*
132756,(A0*),A0
132757,*,*
132758,(A0*),A0
132759,*,*
132760,(A0*),A0
132761,*,*
132762,(A0*),A0
132763,*,*
132764,(A0*),A0
132765,*,*
132766,(A0*),A0
132767,*,*
132768,(A0*),A0
132769,*,*
132770,(A0*),A0
132771,*,*
132772,(A0*),A0
132773,*,*
132774,(A0*),A0
132775,*,*
132776,(A0*),A0
132777,*,*
132778,(A0*),A0
132779,*,*
132780,(A0*),A0
132781,*,*
132782,(A0*),A0
132783,*,*
132784,(A0*),A0
132785,*,*
132786,(A0*),A0
132787,*,*
132788,(A0*),A0
132789,*,*
132790,*,*
132791,(A0*),A0
132792,*,*
132793,(A0*),A0
132794,*,*
132795,(A0*),A0
132796,*,*
132797,(A0*),A0
132798,*,*
132799,(A0*),A0
132800,*,*
132801,(A0*),A0
132802,*,*
132803,(A0*),A0
132804,*,*
132805,(A0*),A0
132806,*,*
132807,(A0*),A0
132808,*,*
132809,(A0*),A0
132810,*,*
132811,(A0*),A0
132812,*,*
132813,(A0*),A0
132814,*,*
132815,(A0*),A0
132816,*,*
132817,*,*
132818,(A0*),A0
132819,*,*
132820,(A0*),A0
132821,*,*
132822,(A0*),A0
132823,*,*
132824,(A0*),A0
132825,*,*
132826,(A0*),A0
132827,*,*
132828,(A0*),A0
132829,*,*
132830,(A0*),A0
132831,*,*
132832,(A0*),A0
132833,*,*
132834,*,*
132835,(A0*),A0
132836,*,*
132837,(A0*),A0
132838,*,*
132839,(A0*),A0
132840,*,*
132841,(A0*),A0
132842,*,*
132843,(A0*),A0
132844,*,*
132845,(A0*),A0
132846,*,*
132847,(A0*),A0
132848,*,*
132849,(A0*),A0
132850,*,*
132851,(A0*),A0
132852,*,*
132853,(A0*),A0
132854,*,*
132855,(A0*),A0
132856,*,*
132857,(A0*),A0
132858,*,*
132859,(A0*),A0
132860,*,*
132861,(A0*),A0
132862,*,*
132863,(A0*),A0
132864,*,*
132865,(A0*),A0
132866,*,*
132867,(A0*),A0
132868,*,*
132869,(A0*),A0
132870,*,*
132871,(A0*),A0
132872,*,*
132873,(A0*),A0
132874,*,*
132875,(A0*),A0
132876,*,*
132877,(A0*),A0
132878,*,*
132879,(A0*),A0
132880,*,*
132881,(A0*),A0
132882,*,*
132883,(A0*),A0
132884,*,*
132885,(A0*),A0
132886,*,*
132887,(A0*),A0
132888,*,*
132889,(A0*),A0
132890,*,*
132891,(A0*),A0
132892,*,*
132893,(A0*),A0
132894,*,*
132895,(A0*),A0
132896,*,*
132897,(A0*),A0
132898,*,*
132899,(A0*),A0
132900,*,*
132901,(A0*),A0
132902,*,*
132903,(A0*),A0
132904,*,*
132905,(A0*),A0
132906,*,*
132907,(A0*),A0
132908,*,*
132909,(A0*),A0
132910,*,*
132911,(A0*),A0
132912,*,*
132913,(A0*),A0
132914,*,*
132915,(A0*),A0
132916,*,*
132917,(A0*),A0
132918,*,*
132919,(A0*),A0
132920,*,*
132921,(A0*),A0
132922,*,*
132923,(A0*),A0
132924,*,*
132925,(A0*),A0
132926,*,*
132927,(A0*),A0
132928,*,*
132929,(A0*),A0
132930,*,*
132931,(A0*),A0
132932,*,*
132933,(A0*),A0
132934,*,*
132935,(A0*),A0
132936,*,*
132937,(A0*),A0
132938,*,*
132939,(A0*),A0
132940,*,*
132941,(A0*),A0
132942,*,*
132943,(A0*),A0
132944,*,*
132945,(A0*),A0
132946,*,*
132947,(A0*),A0
132948,*,*
132949,(A0*),A0
132950,*,*
132951,(A0*),A0
132952,*,*
132953,(A0*),A0
132954,*,*
132955,(A0*),A0
132956,*,*
132957,(A0*),A0
132958,*,*
132959,(A0*),A0
132960,*,*
132961,(A0*),A0
132962,*,*
132963,(A0*),A0
132964,*,*
132965,(A0*),A0
132966,*,*
132967,(A0*),A0
132968,*,*
132969,(A0*),A0
132970,*,*
132971,(A0*),A0
132972,*,*
132973,(A0*),A0
132974,*,*
132975,(A0*),A0
132976,*,*
132977,(A0*),A0
132978,*,*
132979,(A0*),A0
132980,*,*
132981,(A0*),A0
132982,*,*
132983,(A0*),A0
132984,*,*
132985,(A0*),A0
132986,*,*
132987,(A0*),A0
132988,*,*
132989,(A0*),A0
132990,*,*
132991,(A0*),A0
132992,*,*
132993,(A0*),A0
132994,*,*
132995,(A0*),A0
132996,*,*
132997,(A0*),A0
132998,*,*
132999,(A0*),A0
133000,*,*
133001,(A0*),A0
133002,*,*
133003,(A0*),A0
133004,*,*
133005,(A0*),A0
133006,*,*
133007,(A0*),A0
133008,*,*
133009,(A0*),A0
133010,*,*
133011,(A0*),A0
133012,*,*
133013,(A0*),A0
133014,*,*
133015,(A0*),A0
133016,*,*
133017,(A0*),A0
133018,*,*
133019,(A0*),A0
133020,*,*
133021,(A0*),A0
133022,*,*
133023,*,*
133024,(A0*),A0
133025,*,*
133026,(A0*),A0
133027,*,*
133028,(A0*),A0
133029,*,*
133030,(A0*),A0
133031,*,*
133032,(A0*),A0
133033,*,*
133034,(A0*),A0
133035,*,*
133036,(A0*),A0
133037,*,*
133038,(A0*),A0
133039,*,*
133040,(A0*),A0
133041,*,*
133042,(A0*),A0
133043,*,*
133044,(A0*),A0
133045,*,*
133046,(A0*),A0
133047,*,*
133048,*,*
133049,(A0*),A0
133050,*,*
133051,(A0*),A0
133052,*,*
133053,(A0*),A0
133054,*,*
133055,(A0*),A0
133056,*,*
133057,(A0*),A0
133058,*,*
133059,(A0*),A0
133060,*,*
133061,(A0*),A0
133062,*,*
133063,(A0*),A0
133064,*,*
133065,(A0*),A0
133066,*,*
133067,(A0*),A0
133068,*,*
133069,(A0*),A0
133070,*,*
133071,(A0*),A0
133072,*,*
133073,*,*
133074,(A0*),A0
133075,*,*
133076,(A0*),A0
133077,*,*
133078,(A0*),A0
133079,*,*
133080,(A0*),A0
133081,*,*
133082,(A0*),A0
133083,*,*
133084,(A0*),A0
133085,*,*
133086,(A0*),A0
133087,*,*
133088,(A0*),A0
133089,*,*
133090,(A0*),A0
133091,*,*
133092,(A0*),A0
133093,*,*
133094,(A0*),A0
133095,*,*
133096,(A0*),A0
133097,*,*
133098,*,*
133099,(A0*),A0
133100,*,*
133101,(A0*),A0
133102,*,*
133103,(A0*),A0
133104,*,*
133105,(A0*),A0
133106,*,*
133107,(A0*),A0
133108,*,*
133109,(A0*),A0
133110,*,*
133111,(A0*),A0
133112,*,*
133113,(A0*),A0
133114,*,*
133115,(A0*),A0
133116,*,*
133117,(A0*),A0
133118,*,*
133119,(A0*),A0
133120,*,*
133121,(A0*),A0
133122,*,*
133123,(A0*),A0
133124,*,*
133125,(A0*),A0
133126,*,*
133127,(A0*),A0
133128,*,*
133129,(A0*),A0
133130,*,*
133131,(A0*),A0
133132,*,*
133133,(A0*),A0
133134,*,*
133135,(A0*),A0
133136,*,*
133137,(A0*),A0
133138,*,*
133139,(A0*),A0
133140,*,*
133141,(A0*),A0
133142,*,*
133143,(A0*),A0
133144,*,*
133145,(A0*),A0
133146,*,*
133147,(A0*),A0
133148,*,*
133149,(A0*),A0
133150,*,*
133151,(A0*),A0
133152,*,*
133153,(A0*),A0
133154,*,*
133155,(A0*),A0
133156,*,*
133157,(A0*),A0
133158,*,*
133159,(A0*),A0
133160,*,*
133161,(A0*),A0
133162,*,*
133163,(A0*),A0
133164,*,*
133165,(A0*),A0
133166,*,*
133167,(A0*),A0
133168,*,*
133169,(A0*),A0
133170,*,*
133171,*,*
133172,(A0*),A0
133173,*,*
133174,(A0*),A0
133175,*,*
133176,(A0*),A0
133177,*,*
133178,(A0*),A0
133179,*,*
133180,(A0*),A0
133181,*,*
133182,(A0*),A0
133183,*,*
133184,(A0*),A0
133185,*,*
133186,(A0*),A0
133187,*,*
133188,(A0*),A0
133189,*,*
133190,(A0*),A0
133191,*,*
133192,(A0*),A0
133193,*,*
133194,*,*
133195,(A0*),A0
133196,*,*
133197,(A0*),A0
133198,*,*
133199,(A0*),A0
133200,*,*
133201,(A0*),A0
133202,*,*
133203,(A0*),A0
133204,*,*
133205,(A0*),A0
133206,*,*
133207,(A0*),A0
133208,*,*
133209,(A0*),A0
133210,*,*
133211,(A0*),A0
133212,*,*
133213,(A0*),A0
133214,*,*
