IDX,Y_0,Y_1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*,A1
132446,*),A1
132447,(A1*,A1
132448,*,A1
132449,*,A1
132450,*,A1
132451,*,A1
132452,*,A1
132453,*,A1
132454,*,A1
132455,*,A1
132456,*,A1
132457,*,A1
132458,*,A1
132459,*,A1
132460,*,A1
132461,*,A1
132462,*,A1
132463,*,A1
132464,*,A1
132465,*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*,A1
132471,*),A1
132472,(A1*,A1
132473,*,A1
132474,*,A1
132475,*,A1
132476,*,A1
132477,*,A1
132478,*,A1
132479,*,A1
132480,*,A1
132481,*,A1
132482,*,A1
132483,*,A1
132484,*,A1
132485,*,A1
132486,*,A1
132487,*,A1
132488,*,A1
132489,*,A1
132490,*,A1
132491,*,A1
132492,*,A1
132493,*,A1
132494,*,A1
132495,*,A1
132496,*,A1
132497,*),A1
132498,(A1*,A1
132499,*,A1
132500,*,A1
132501,*,A1
132502,*,A1
132503,*,A1
132504,*,A1
132505,*,A1
132506,*,A1
132507,*,A1
132508,*,A1
132509,*,A1
132510,*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*,A1
132516,*,A1
132517,*,A1
132518,*,A1
132519,*,A1
132520,*,A1
132521,*,A1
132522,*,A1
132523,*,A1
132524,*),A1
132525,(A1*,A1
132526,*,A1
132527,*,A1
132528,*,A1
132529,*,A1
132530,*,A1
132531,*,A1
132532,*,A1
132533,*,A1
132534,*,A1
132535,*,A1
132536,*,A1
132537,*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*,A1
132551,*),A1
132552,(A1*,A1
132553,*,A1
132554,*,A1
132555,*,A1
132556,*,A1
132557,*,A1
132558,*,A1
132559,*,A1
132560,*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*,A1
132590,*),A1
132591,(A1*,A1
132592,*,A1
132593,*,A1
132594,*,A1
132595,*,A1
132596,*,A1
132597,*,A1
132598,*,A1
132599,*,A1
132600,*,A1
132601,*,A1
132602,*,A1
132603,*,A1
132604,*,A1
132605,*,A1
132606,*,A1
132607,*,A1
132608,*,A1
132609,*,A1
132610,*,A1
132611,*,A1
132612,*,A1
132613,*,A1
132614,*,A1
132615,*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*,A1
132629,*),A1
132630,(A1*,A1
132631,*,A1
132632,*,A1
132633,*,A1
132634,*,A1
132635,*,A1
132636,*,A1
132637,*,A1
132638,*,A1
132639,*,A1
132640,*,A1
132641,*,A1
132642,*,A1
132643,*,A1
132644,*,A1
132645,*,A1
132646,*,A1
132647,*,A1
132648,*,A1
132649,*,A1
132650,*,A1
132651,*,A1
132652,*,A1
132653,*,A1
132654,*,A1
132655,*,A1
132656,*,A1
132657,*,A1
132658,*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*,A1
132668,*),A1
132669,(A1*,A1
132670,*,A1
132671,*,A1
132672,*,A1
132673,*,A1
132674,*,A1
132675,*,A1
132676,*,A1
132677,*,A1
132678,*,A1
132679,*,A1
132680,*,A1
132681,*,A1
132682,*,A1
132683,*,A1
132684,*,A1
132685,*,A1
132686,*,A1
132687,*,A1
132688,*,A1
132689,*,A1
132690,*,A1
132691,*,A1
132692,*,A1
132693,*,A1
132694,*,A1
132695,*,A1
132696,*),A1
132697,(A1*,A1
132698,*,A1
132699,*,A1
132700,*,A1
132701,*,A1
132702,*,A1
132703,*,A1
132704,*,A1
132705,*,A1
132706,*,A1
132707,*,A1
132708,*,A1
132709,*,A1
132710,*,A1
132711,*,A1
132712,*,A1
132713,*,A1
132714,*,A1
132715,*,A1
132716,*,A1
132717,*,A1
132718,*,A1
132719,*,A1
132720,*,A1
132721,*,A1
132722,*,A1
132723,*,A1
132724,*),A1
132725,(A1*,A1
132726,*,A1
132727,*,A1
132728,*,A1
132729,*,A1
132730,*,A1
132731,*,A1
132732,*,A1
132733,*,A1
132734,*,A1
132735,*,A1
132736,*,A1
132737,*,A1
132738,*,A1
132739,*,A1
132740,*,A1
132741,*,A1
132742,*,A1
132743,*,A1
132744,*,A1
132745,*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*,A1
132752,*),A1
132753,(A1*,A1
132754,*,A1
132755,*,A1
132756,*,A1
132757,*,A1
132758,*,A1
132759,*,A1
132760,*,A1
132761,*,A1
132762,*,A1
132763,*,A1
132764,*,A1
132765,*,A1
132766,*,A1
132767,*,A1
132768,*,A1
132769,*,A1
132770,*,A1
132771,*,A1
132772,*,A1
132773,*,A1
132774,*,A1
132775,*,A1
132776,*,A1
132777,*,A1
132778,*,A1
132779,*,A1
132780,*),A1
132781,(A1*,A1
132782,*,A1
132783,*,A1
132784,*,A1
132785,*,A1
132786,*,A1
132787,*,A1
132788,*,A1
132789,*),A1
132790,(A1*,A1
132791,*,A1
132792,*,A1
132793,*,A1
132794,*,A1
132795,*,A1
132796,*,A1
132797,*,A1
132798,*,A1
132799,*),A1
132800,(A1*,A1
132801,*,A1
132802,*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*,A1
132816,*),A1
132817,(A1*,A1
132818,*,A1
132819,*,A1
132820,*,A1
132821,*,A1
132822,*,A1
132823,*,A1
132824,*,A1
132825,*,A1
132826,*,A1
132827,*,A1
132828,*,A1
132829,*,A1
132830,*,A1
132831,*,A1
132832,*,A1
132833,*),A1
132834,(A1*,A1
132835,*,A1
132836,*,A1
132837,*,A1
132838,*,A1
132839,*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*,A1
132845,*),A1
132846,(A1*,A1
132847,*,A1
132848,*,A1
132849,*,A1
132850,*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*,A1
132858,*,A1
132859,*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*,A1
132873,*,A1
132874,*,A1
132875,*,A1
132876,*,A1
132877,*,A1
132878,*,A1
132879,*,A1
132880,*,A1
132881,*,A1
132882,*,A1
132883,*),A1
132884,(A1*,A1
132885,*,A1
132886,*,A1
132887,*,A1
132888,*,A1
132889,*,A1
132890,*,A1
132891,*,A1
132892,*,A1
132893,*,A1
132894,*,A1
132895,*,A1
132896,*,A1
132897,*,A1
132898,*,A1
132899,*,A1
132900,*,A1
132901,*,A1
132902,*,A1
132903,*,A1
132904,*,A1
132905,*,A1
132906,*,A1
132907,*,A1
132908,*,A1
132909,*,A1
132910,*,A1
132911,*,A1
132912,*,A1
132913,*,A1
132914,*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*,A1
132921,*),A1
132922,(A1*,A1
132923,*,A1
132924,*,A1
132925,*,A1
132926,*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*,A1
132945,*),A1
132946,(A1*,A1
132947,*,A1
132948,*,A1
132949,*,A1
132950,*,A1
132951,*,A1
132952,*,A1
132953,*,A1
132954,*,A1
132955,*,A1
132956,*,A1
132957,*,A1
132958,*,A1
132959,*,A1
132960,*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*,A1
132969,*),A1
132970,(A1*,A1
132971,*,A1
132972,*,A1
132973,*,A1
132974,*,A1
132975,*,A1
132976,*,A1
132977,*,A1
132978,*,A1
132979,*,A1
132980,*,A1
132981,*,A1
132982,*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*,A1
132997,*),A1
132998,(A1*,A1
132999,*,A1
133000,*,A1
133001,*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*,A1
133006,*,A1
133007,*,A1
133008,*,A1
133009,*,A1
133010,*,A1
133011,*,A1
133012,*,A1
133013,*,A1
133014,*,A1
133015,*,A1
133016,*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*,A1
133022,*),A1
133023,(A1*,A1
133024,*,A1
133025,*,A1
133026,*,A1
133027,*,A1
133028,*,A1
133029,*,A1
133030,*,A1
133031,*,A1
133032,*,A1
133033,*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*,A1
133041,*,A1
133042,*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*,A1
133047,*),A1
133048,(A1*,A1
133049,*,A1
133050,*,A1
133051,*,A1
133052,*,A1
133053,*,A1
133054,*,A1
133055,*,A1
133056,*,A1
133057,*,A1
133058,*,A1
133059,*,A1
133060,*,A1
133061,*,A1
133062,*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*,A1
133072,*),A1
133073,(A1*,A1
133074,*,A1
133075,*,A1
133076,*,A1
133077,*,A1
133078,*,A1
133079,*,A1
133080,*,A1
133081,*,A1
133082,*,A1
133083,*,A1
133084,*,A1
133085,*,A1
133086,*,A1
133087,*,A1
133088,*,A1
133089,*,A1
133090,*,A1
133091,*,A1
133092,*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*,A1
133097,*),A1
133098,(A1*,A1
133099,*,A1
133100,*,A1
133101,*,A1
133102,*,A1
133103,*,A1
133104,*,A1
133105,*,A1
133106,*,A1
133107,*,A1
133108,*,A1
133109,*,A1
133110,*,A1
133111,*,A1
133112,*,A1
133113,*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*,A1
133118,*,A1
133119,*),A1
133120,(A1*,A1
133121,*,A1
133122,*,A1
133123,*,A1
133124,*,A1
133125,*,A1
133126,*,A1
133127,*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*,A1
133141,*),A1
133142,(A1*,A1
133143,*,A1
133144,*,A1
133145,*,A1
133146,*,A1
133147,*,A1
133148,*,A1
133149,*,A1
133150,*,A1
133151,*,A1
133152,*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*,A1
133163,*),A1
133164,(A1*,A1
133165,*,A1
133166,*,A1
133167,*,A1
133168,*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*,A1
133174,*,A1
133175,*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*,A1
133187,*,A1
133188,*,A1
133189,*,A1
133190,*,A1
133191,*,A1
133192,*,A1
133193,*),A1
133194,(A1*,A1
133195,*,A1
133196,*,A1
133197,*,A1
133198,*,A1
133199,*,A1
133200,*,A1
133201,*,A1
133202,*,A1
133203,*,A1
133204,*,A1
133205,*,A1
133206,*,A1
133207,*,A1
133208,*,A1
133209,*,A1
133210,*,A1
133211,*,A1
133212,*,A1
133213,*,A1
133214,*,A1
133215,*,A1
133216,*),A1
133217,(A1*,A1
133218,*,A1
133219,*,A1
133220,*,A1
133221,*,A1
133222,*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*,A1
133228,*,A1
133229,*,A1
133230,*,A1
133231,*,A1
133232,*,A1
133233,*,A1
133234,*,A1
133235,*,A1
133236,*,A1
133237,*,A1
133238,*,A1
133239,*,A1
133240,*,A1
133241,*,A1
133242,*,A1
133243,*),A1
133244,(A1*,A1
133245,*,A1
133246,*,A1
133247,*,A1
133248,*,A1
133249,*,A1
133250,*,A1
133251,*,A1
133252,*,A1
133253,*,A1
133254,*,A1
133255,*,A1
133256,*,A1
133257,*,A1
133258,*,A1
133259,*,A1
133260,*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*,A1
133270,*),A1
133271,(A1*,A1
133272,*,A1
133273,*,A1
133274,*,A1
133275,*,A1
133276,*,A1
133277,*,A1
133278,*,A1
133279,*,A1
133280,*,A1
133281,*,A1
133282,*,A1
133283,*,A1
133284,*,A1
133285,*,A1
133286,*,A1
133287,*,A1
133288,*,A1
133289,*,A1
133290,*,A1
133291,*,A1
133292,*,A1
133293,*,A1
133294,*,A1
133295,*,A1
133296,*,A1
133297,*),A1
133298,(A1*,A1
133299,*,A1
133300,*,A1
133301,*,A1
133302,*,A1
133303,*,A1
133304,*,A1
133305,*,A1
133306,*,A1
133307,*,A1
133308,*,A1
133309,*,A1
133310,*,A1
133311,*,A1
133312,*,A1
133313,*,A1
133314,*,A1
133315,*),A1
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*,A1
133322,*,A1
133323,*,A1
133324,*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*,A1
133333,*),A1
133334,(A1*,A1
133335,*,A1
133336,*,A1
133337,*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*,A1
133351,*),A1
133352,(A1*,A1
133353,*,A1
133354,*,A1
133355,*,A1
133356,*,A1
133357,*,A1
133358,*,A1
133359,*,A1
133360,*,A1
133361,*,A1
133362,*,A1
133363,*,A1
133364,*,A1
133365,*,A1
133366,*,A1
133367,*,A1
133368,*,A1
133369,*),A1
133370,(A1*,A1
133371,*,A1
133372,*,A1
133373,*,A1
133374,*,A1
133375,*,A1
133376,*),A1
133377,(A1*,A1
133378,*,A1
133379,*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*,A1
133388,*,A1
133389,*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*,A1
133399,*,A1
133400,*),A1
133401,(A1*,A1
133402,*,A1
133403,*,A1
133404,*,A1
133405,*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*,A1
133417,*),A1
133418,(A1*,A1
133419,*,A1
133420,*,A1
133421,*,A1
133422,*,A1
133423,*,A1
133424,*,A1
133425,*,A1
133426,*,A1
133427,*,A1
133428,*,A1
133429,*,A1
133430,*,A1
133431,*,A1
133432,*,A1
133433,*,A1
133434,*),A1
133435,(A1*,A1
133436,*,A1
133437,*,A1
133438,*,A1
133439,*,A1
133440,*,A1
133441,*,A1
133442,*,A1
133443,*,A1
133444,*,A1
133445,*,A1
133446,*,A1
133447,*,A1
133448,*,A1
133449,*,A1
133450,*,A1
133451,*),A1
133452,(A1*,A1
133453,*,A1
133454,*,A1
133455,*,A1
133456,*,A1
133457,*,A1
133458,*,A1
133459,*,A1
133460,*,A1
133461,*),A1
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*,A1
133471,*,A1
133472,*,A1
133473,*,A1
133474,*,A1
133475,*,A1
133476,*,A1
133477,*,A1
133478,*,A1
133479,*,A1
133480,*,A1
133481,*,A1
133482,*,A1
133483,*,A1
133484,*,A1
133485,*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*,A1
133490,*,A1
133491,*),A1
133492,(A1*,A1
133493,*,A1
133494,*,A1
133495,*,A1
133496,*,A1
133497,*,A1
133498,*,A1
133499,*,A1
133500,*),A1
133501,(A1*,A1
133502,*,A1
133503,*,A1
133504,*,A1
133505,*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*,A1
133514,*,A1
133515,*,A1
133516,*,A1
133517,*,A1
133518,*,A1
133519,*),A1
133520,(A1*,A1
133521,*,A1
133522,*,A1
133523,*,A1
133524,*,A1
133525,*,A1
133526,*,A1
133527,*,A1
133528,*,A1
133529,*,A1
133530,*,A1
133531,*,A1
133532,*,A1
133533,*,A1
133534,*,A1
133535,*,A1
133536,*,A1
133537,*),A1
133538,(A1*,A1
133539,*,A1
133540,*,A1
133541,*,A1
133542,*,A1
133543,*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,(A1*,A1
133548,*,A1
133549,*,A1
133550,*,A1
133551,*,A1
133552,*,A1
133553,*,A1
133554,*,A1
133555,*),A1
133556,(A1*,A1
133557,*,A1
133558,*,A1
133559,*,A1
133560,*,A1
133561,*,A1
133562,*,A1
133563,*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*,A1
133593,*),A1
133594,(A1*,A1
133595,*,A1
133596,*,A1
133597,*,A1
133598,*,A1
133599,*,A1
133600,*,A1
133601,*,A1
133602,*,A1
133603,*,A1
133604,*,A1
133605,*,A1
133606,*,A1
133607,*,A1
133608,*,A1
133609,*,A1
133610,*,A1
133611,*,A1
133612,*,A1
133613,*,A1
133614,*,A1
133615,*,A1
133616,*,A1
133617,*,A1
133618,*,A1
133619,*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*,A1
133631,*),A1
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*,A1
133639,*,A1
133640,*,A1
133641,*,A1
133642,*,A1
133643,*,A1
133644,*,A1
133645,*,A1
133646,*,A1
133647,*,A1
133648,*,A1
133649,*,A1
133650,*,A1
133651,*,A1
133652,*,A1
133653,*,A1
133654,*,A1
133655,*,A1
133656,*,A1
133657,*,A1
133658,*,A1
133659,*,A1
133660,*,A1
133661,*,A1
133662,*,A1
133663,*,A1
133664,*,A1
133665,*,A1
133666,*,A1
133667,*,A1
133668,*,A1
133669,*,A1
133670,*,A1
133671,*),A1
133672,(A1*,A1
133673,*,A1
133674,*,A1
133675,*,A1
133676,*,A1
133677,*,A1
133678,*,A1
133679,*,A1
133680,*,A1
133681,*,A1
133682,*,A1
133683,*,A1
133684,*,A1
133685,*,A1
133686,*,A1
133687,*,A1
133688,*,A1
133689,*,A1
133690,*,A1
133691,*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*,A1
133702,*,A1
133703,*,A1
133704,*,A1
133705,*,A1
133706,*,A1
133707,*,A1
133708,*,A1
133709,*,A1
133710,*,A1
133711,*),A1
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*,A1
133717,*,A1
133718,*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*,A1
133724,*),A1
133725,(A1*,A1
133726,*,A1
133727,*,A1
133728,*,A1
133729,*,A1
133730,*,A1
133731,*,A1
133732,*,A1
133733,*,A1
133734,*,A1
133735,*,A1
133736,*,A1
133737,*),A1
133738,(A1*,A1
133739,*,A1
133740,*,A1
133741,*,A1
133742,*,A1
133743,*,A1
133744,*,A1
133745,*,A1
133746,*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*,A1
133759,*),A1
133760,(A1*,A1
133761,*,A1
133762,*,A1
133763,*,A1
133764,*,A1
133765,*,A1
133766,*,A1
133767,*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*,A1
133787,*),A1
133788,(A1*,A1
133789,*,A1
133790,*,A1
133791,*,A1
133792,*,A1
133793,*,A1
133794,*,A1
133795,*,A1
133796,*,A1
133797,*,A1
133798,*,A1
133799,*,A1
133800,*,A1
133801,*,A1
133802,*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*,A1
133815,*),A1
133816,(A1*,A1
133817,*,A1
133818,*,A1
133819,*,A1
133820,*,A1
133821,*,A1
133822,*,A1
133823,*,A1
133824,*,A1
133825,*,A1
133826,*,A1
133827,*,A1
133828,*,A1
133829,*,A1
133830,*,A1
133831,*,A1
133832,*,A1
133833,*,A1
133834,*,A1
133835,*,A1
133836,*,A1
133837,*,A1
133838,*,A1
133839,*,A1
133840,*,A1
133841,*,A1
133842,*,A1
133843,*),A1
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*,A1
133851,*,A1
133852,*,A1
133853,*,A1
133854,*,A1
133855,*,A1
133856,*,A1
133857,*,A1
133858,*,A1
133859,*,A1
133860,*,A1
133861,*,A1
133862,*),A1
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*,A1
133870,*,A1
133871,*,A1
133872,*,A1
133873,*,A1
133874,*,A1
133875,*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*,A1
133881,*),A1
133882,(A1*,A1
133883,*,A1
133884,*,A1
133885,*,A1
133886,*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*,A1
133896,*,A1
133897,*,A1
133898,*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*,A1
133903,*),A1
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*,A1
133918,*,A1
133919,*,A1
133920,*,A1
133921,*,A1
133922,*,A1
133923,*,A1
133924,*,A1
133925,*),A1
133926,(A1*,A1
133927,*,A1
133928,*,A1
133929,*,A1
133930,*,A1
133931,*,A1
133932,*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*,A1
133943,*),A1
133944,(A1*,A1
133945,*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*,A1
133958,*),A1
133959,(A1*,A1
133960,*,A1
133961,*,A1
133962,*,A1
133963,*,A1
133964,*,A1
133965,*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*,A1
133973,*),A1
133974,(A1*,A1
133975,*,A1
133976,*,A1
133977,*,A1
133978,*,A1
133979,*,A1
133980,*,A1
133981,*,A1
133982,*,A1
133983,*,A1
133984,*,A1
133985,*,A1
133986,*,A1
133987,*,A1
133988,*),A1
133989,(A1*,A1
133990,*,A1
133991,*,A1
133992,*,A1
133993,*,A1
133994,*,A1
133995,*,A1
133996,*,A1
133997,*,A1
133998,*,A1
133999,*,A1
134000,*,A1
134001,*,A1
134002,*,A1
134003,*),A1
134004,(A1*,A1
134005,*,A1
134006,*,A1
134007,*,A1
134008,*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*,A1
134014,*),A1
134015,(A1*,A1
134016,*,A1
134017,*,A1
134018,*,A1
134019,*,A1
134020,*),A1
134021,(A1*,A1
134022,*,A1
134023,*,A1
134024,*,A1
134025,*,A1
134026,*,A1
134027,*,A1
134028,*,A1
134029,*,A1
134030,*,A1
134031,*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*,A1
134039,*,A1
134040,*),A1
134041,(A1*,A1
134042,*,A1
134043,*,A1
134044,*,A1
134045,*,A1
134046,*,A1
134047,*,A1
134048,*,A1
134049,*,A1
134050,*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*,A1
134060,*),A1
134061,(A1*,A1
134062,*,A1
134063,*,A1
134064,*,A1
134065,*,A1
134066,*,A1
134067,*,A1
134068,*,A1
134069,*,A1
134070,*,A1
134071,*,A1
134072,*,A1
134073,*,A1
134074,*,A1
134075,*,A1
134076,*,A1
134077,*,A1
134078,*,A1
134079,*,A1
134080,*),A1
134081,(A1*,A1
134082,*,A1
134083,*,A1
134084,*,A1
134085,*,A1
134086,*,A1
134087,*,A1
134088,*,A1
134089,*,A1
134090,*,A1
134091,*,A1
134092,*,A1
134093,*,A1
134094,*,A1
134095,*,A1
134096,*,A1
134097,*,A1
134098,*,A1
134099,*,A1
134100,*),A1
134101,(A1*,A1
134102,*,A1
134103,*,A1
134104,*,A1
134105,*,A1
134106,*,A1
134107,*,A1
134108,*,A1
134109,*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*,A1
134118,*,A1
134119,*,A1
134120,*,A1
134121,*),A1
134122,(A1*,A1
134123,*,A1
134124,*,A1
134125,*,A1
134126,*,A1
134127,*,A1
134128,*,A1
134129,*,A1
134130,*,A1
134131,*,A1
134132,*,A1
134133,*,A1
134134,*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*,A1
134142,*),A1
134143,(A1*,A1
134144,*,A1
134145,*,A1
134146,*,A1
134147,*,A1
134148,*,A1
134149,*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
