,PRED_CTX_P+0
34437,concentrar
34438,concentrar
34439,concentrar
34440,concentrar
34441,concentrar
34442,concentrar
34443,concentrar
34444,concentrar
34445,concentrar
34446,concentrar
34447,concentrar
34448,concentrar
34449,concentrar
34450,concentrar
34451,concentrar
34452,concentrar
34453,concentrar
34454,concentrar
34455,concentrar
34456,concentrar
34457,concentrar
34458,concentrar
34459,concentrar
34460,dizer
34461,dizer
34462,dizer
34463,dizer
34464,dizer
34465,dizer
34466,dizer
34467,dizer
34468,dizer
34469,dizer
34470,dizer
34471,dizer
34472,dizer
34473,dizer
34474,dizer
34475,dizer
34476,dizer
34477,dizer
34478,gostar
34479,gostar
34480,gostar
34481,gostar
34482,gostar
34483,gostar
34484,gostar
34485,gostar
34486,gostar
34487,gostar
34488,gostar
34489,gostar
34490,gostar
34491,gostar
34492,gostar
34493,gostar
34494,gostar
34495,gostar
34496,haver
34497,haver
34498,haver
34499,haver
34500,haver
34501,haver
34502,haver
34503,haver
34504,haver
34505,haver
34506,haver
34507,haver
34508,haver
34509,haver
34510,haver
34511,haver
34512,haver
34513,haver
34514,haver
34515,haver
34516,falar
34517,falar
34518,falar
34519,falar
34520,falar
34521,falar
34522,falar
34523,falar
34524,falar
34525,falar
34526,falar
34527,falar
34528,falar
34529,falar
34530,falar
34531,falar
34532,falar
34533,falar
34534,falar
34535,falar
34536,terminar
34537,terminar
34538,terminar
34539,terminar
34540,terminar
34541,terminar
34542,terminar
34543,terminar
34544,terminar
34545,terminar
34546,terminar
34547,terminar
34548,terminar
34549,terminar
34550,terminar
34551,terminar
34552,terminar
34553,abandonar
34554,abandonar
34555,abandonar
34556,abandonar
34557,abandonar
34558,abandonar
34559,abandonar
34560,abandonar
34561,abandonar
34562,abandonar
34563,abandonar
34564,abandonar
34565,abandonar
34566,abandonar
34567,abandonar
34568,abandonar
34569,abandonar
34570,entender
34571,entender
34572,entender
34573,entender
34574,entender
34575,entender
34576,entender
34577,entender
34578,entender
34579,entender
34580,entender
34581,realizar
34582,realizar
34583,realizar
34584,realizar
34585,realizar
34586,realizar
34587,realizar
34588,realizar
34589,realizar
34590,realizar
34591,realizar
34592,realizar
34593,realizar
34594,realizar
34595,realizar
34596,realizar
34597,realizar
34598,realizar
34599,realizar
34600,realizar
34601,realizar
34602,realizar
34603,realizar
34604,realizar
34605,realizar
34606,realizar
34607,realizar
34608,levar
34609,levar
34610,levar
34611,levar
34612,levar
34613,levar
34614,levar
34615,levar
34616,levar
34617,levar
34618,levar
34619,levar
34620,levar
34621,levar
34622,levar
34623,levar
34624,levar
34625,levar
34626,coincidir
34627,coincidir
34628,coincidir
34629,coincidir
34630,coincidir
34631,coincidir
34632,coincidir
34633,coincidir
34634,coincidir
34635,coincidir
34636,coincidir
34637,coincidir
34638,coincidir
34639,coincidir
34640,coincidir
34641,coincidir
34642,coincidir
34643,coincidir
34644,coincidir
34645,coincidir
34646,coincidir
34647,coincidir
34648,coincidir
34649,coincidir
34650,coincidir
34651,coincidir
34652,coincidir
34653,coincidir
34654,coincidir
34655,coincidir
34656,coincidir
34657,coincidir
34658,coincidir
34659,coincidir
34660,coincidir
34661,coincidir
34662,coincidir
34663,coincidir
34664,coincidir
34665,coincidir
34666,coincidir
34667,definir
34668,definir
34669,definir
34670,definir
34671,definir
34672,definir
34673,definir
34674,definir
34675,definir
34676,definir
34677,definir
34678,definir
34679,definir
34680,definir
34681,definir
34682,definir
34683,definir
34684,definir
34685,definir
34686,definir
34687,definir
34688,definir
34689,definir
34690,definir
34691,definir
34692,definir
34693,definir
34694,definir
34695,definir
34696,definir
34697,definir
34698,definir
34699,definir
34700,definir
34701,definir
34702,definir
34703,definir
34704,definir
34705,definir
34706,definir
34707,definir
34708,reavaliar
34709,reavaliar
34710,reavaliar
34711,reavaliar
34712,reavaliar
34713,reavaliar
34714,reavaliar
34715,reavaliar
34716,reavaliar
34717,reavaliar
34718,reavaliar
34719,reavaliar
34720,reavaliar
34721,reavaliar
34722,reavaliar
34723,reavaliar
34724,reavaliar
34725,reavaliar
34726,reavaliar
34727,reavaliar
34728,reavaliar
34729,reavaliar
34730,reavaliar
34731,reavaliar
34732,reavaliar
34733,reavaliar
34734,reavaliar
34735,reavaliar
34736,reavaliar
34737,reavaliar
34738,reavaliar
34739,reavaliar
34740,reavaliar
34741,reavaliar
34742,reavaliar
34743,reavaliar
34744,reavaliar
34745,reavaliar
34746,reavaliar
34747,reavaliar
34748,reavaliar
34749,investir
34750,investir
34751,investir
34752,investir
34753,investir
34754,investir
34755,investir
34756,investir
34757,investir
34758,investir
34759,investir
34760,investir
34761,investir
34762,investir
34763,investir
34764,investir
34765,investir
34766,investir
34767,investir
34768,investir
34769,investir
34770,investir
34771,investir
34772,cobrar
34773,cobrar
34774,cobrar
34775,cobrar
34776,cobrar
34777,cobrar
34778,cobrar
34779,cobrar
34780,cobrar
34781,cobrar
34782,cobrar
34783,cobrar
34784,cobrar
34785,cobrar
34786,cobrar
34787,assistir
34788,assistir
34789,assistir
34790,assistir
34791,assistir
34792,assistir
34793,assistir
34794,assistir
34795,assistir
34796,assistir
34797,assistir
34798,assistir
34799,assistir
34800,assistir
34801,assistir
34802,assistir
34803,elogiar
34804,elogiar
34805,elogiar
34806,elogiar
34807,elogiar
34808,elogiar
34809,elogiar
34810,elogiar
34811,afirmar
34812,afirmar
34813,afirmar
34814,afirmar
34815,afirmar
34816,afirmar
34817,afirmar
34818,afirmar
34819,afirmar
34820,afirmar
34821,afirmar
34822,afirmar
34823,afirmar
34824,afirmar
34825,afirmar
34826,afirmar
34827,afirmar
34828,afirmar
34829,afirmar
34830,afirmar
34831,afirmar
34832,afirmar
34833,afirmar
34834,afirmar
34835,afirmar
34836,afirmar
34837,afirmar
34838,afirmar
34839,disputar
34840,disputar
34841,disputar
34842,disputar
34843,disputar
34844,disputar
34845,disputar
34846,disputar
34847,disputar
34848,disputar
34849,disputar
34850,disputar
34851,disputar
34852,disputar
34853,disputar
34854,disputar
34855,disputar
34856,disputar
34857,disputar
34858,disputar
34859,disputar
34860,disputar
34861,disputar
34862,disputar
34863,disputar
34864,disputar
34865,disputar
34866,disputar
34867,ter
34868,ter
34869,ter
34870,ter
34871,ter
34872,ter
34873,ter
34874,ter
34875,ter
34876,ter
34877,ter
34878,ter
34879,ter
34880,ter
34881,ter
34882,ter
34883,ter
34884,ter
34885,ter
34886,ter
34887,ter
34888,ter
34889,ter
34890,ter
34891,ter
34892,ter
34893,ter
34894,ter
34895,ter
34896,ter
34897,ter
34898,ter
34899,ter
34900,ter
34901,ter
34902,ter
34903,ter
34904,ter
34905,trabalhar
34906,trabalhar
34907,trabalhar
34908,trabalhar
34909,trabalhar
34910,trabalhar
34911,trabalhar
34912,trabalhar
34913,trabalhar
34914,trabalhar
34915,trabalhar
34916,trabalhar
34917,trabalhar
34918,trabalhar
34919,trabalhar
34920,trabalhar
34921,trabalhar
34922,trabalhar
34923,trabalhar
34924,trabalhar
34925,trabalhar
34926,trabalhar
34927,trabalhar
34928,trabalhar
34929,trabalhar
34930,trabalhar
34931,trabalhar
34932,trabalhar
34933,trabalhar
34934,trabalhar
34935,trabalhar
34936,trabalhar
34937,trabalhar
34938,trabalhar
34939,trabalhar
34940,trabalhar
34941,trabalhar
34942,trabalhar
34943,morar
34944,morar
34945,morar
34946,morar
34947,morar
34948,morar
34949,morar
34950,morar
34951,morar
34952,morar
34953,morar
34954,morar
34955,morar
34956,morar
34957,morar
34958,morar
34959,morar
34960,morar
34961,morar
34962,morar
34963,morar
34964,morar
34965,morar
34966,morar
34967,morar
34968,morar
34969,morar
34970,morar
34971,morar
34972,morar
34973,morar
34974,morar
34975,morar
34976,morar
34977,retornar
34978,retornar
34979,retornar
34980,retornar
34981,retornar
34982,retornar
34983,retornar
34984,retornar
34985,retornar
34986,retornar
34987,retornar
34988,retornar
34989,retornar
34990,retornar
34991,retornar
34992,retornar
34993,retornar
34994,retornar
34995,retornar
34996,retornar
34997,retornar
34998,retornar
34999,retornar
35000,retornar
35001,retornar
35002,retornar
35003,retornar
35004,retornar
35005,retornar
35006,retornar
35007,retornar
35008,retornar
35009,retornar
35010,retornar
35011,distinguir
35012,distinguir
35013,distinguir
35014,distinguir
35015,distinguir
35016,distinguir
35017,distinguir
35018,distinguir
35019,distinguir
35020,distinguir
35021,distinguir
35022,distinguir
35023,distinguir
35024,distinguir
35025,distinguir
35026,distinguir
35027,distinguir
35028,distinguir
35029,distinguir
35030,distinguir
35031,distinguir
35032,distinguir
35033,distinguir
35034,distinguir
35035,distinguir
35036,distinguir
35037,distinguir
35038,distinguir
35039,distinguir
35040,distinguir
35041,distinguir
35042,ter
35043,ter
35044,ter
35045,ter
35046,ter
35047,ter
35048,ter
35049,ter
35050,ter
35051,ter
35052,ter
35053,ter
35054,ter
35055,ter
35056,ter
35057,ter
35058,ter
35059,ter
35060,ter
35061,ter
35062,ter
35063,ter
35064,ter
35065,ter
35066,ter
35067,ter
35068,ter
35069,ter
35070,ter
35071,ter
35072,ter
35073,considerar
35074,considerar
35075,considerar
35076,considerar
35077,considerar
35078,considerar
35079,considerar
35080,considerar
35081,considerar
35082,considerar
35083,considerar
35084,considerar
35085,considerar
35086,considerar
35087,considerar
35088,considerar
35089,considerar
35090,considerar
35091,considerar
35092,considerar
35093,considerar
35094,considerar
35095,considerar
35096,considerar
35097,considerar
35098,considerar
35099,considerar
35100,zerar
35101,zerar
35102,zerar
35103,zerar
35104,zerar
35105,zerar
35106,zerar
35107,zerar
35108,zerar
35109,zerar
35110,zerar
35111,zerar
35112,zerar
35113,zerar
35114,zerar
35115,zerar
35116,zerar
35117,zerar
35118,zerar
35119,zerar
35120,estar
35121,estar
35122,estar
35123,estar
35124,estar
35125,estar
35126,estar
35127,estar
35128,estar
35129,estar
35130,estar
35131,estar
35132,estar
35133,estar
35134,estar
35135,estar
35136,estar
35137,estar
35138,estar
35139,estar
35140,estar
35141,receber
35142,receber
35143,receber
35144,receber
35145,receber
35146,receber
35147,receber
35148,receber
35149,receber
35150,receber
35151,receber
35152,receber
35153,receber
35154,receber
35155,receber
35156,receber
35157,receber
35158,receber
35159,receber
35160,receber
35161,receber
35162,usar
35163,usar
35164,usar
35165,usar
35166,usar
35167,usar
35168,usar
35169,usar
35170,estar
35171,estar
35172,estar
35173,estar
35174,estar
35175,estar
35176,estar
35177,estar
35178,estar
35179,estar
35180,estar
35181,estar
35182,estar
35183,estar
35184,estar
35185,estar
35186,liberar
35187,liberar
35188,liberar
35189,liberar
35190,desinterditar
35191,desinterditar
35192,desinterditar
35193,desinterditar
35194,desinterditar
35195,desinterditar
35196,desinterditar
35197,desinterditar
35198,desinterditar
35199,desinterditar
35200,desinterditar
35201,desinterditar
35202,funcionar
35203,funcionar
35204,funcionar
35205,funcionar
35206,funcionar
35207,funcionar
35208,funcionar
35209,funcionar
35210,funcionar
35211,funcionar
35212,funcionar
35213,funcionar
35214,funcionar
35215,funcionar
35216,funcionar
35217,funcionar
35218,funcionar
35219,funcionar
35220,funcionar
35221,funcionar
35222,registrar
35223,registrar
35224,registrar
35225,registrar
35226,registrar
35227,registrar
35228,registrar
35229,registrar
35230,registrar
35231,registrar
35232,registrar
35233,registrar
35234,registrar
35235,registrar
35236,registrar
35237,registrar
35238,registrar
35239,registrar
35240,registrar
35241,registrar
35242,afirmar
35243,afirmar
35244,afirmar
35245,afirmar
35246,afirmar
35247,afirmar
35248,afirmar
35249,afirmar
35250,afirmar
35251,afirmar
35252,afirmar
35253,afirmar
35254,afirmar
35255,afirmar
35256,afirmar
35257,afirmar
35258,afirmar
35259,afirmar
35260,afirmar
35261,afirmar
35262,revelar
35263,revelar
35264,revelar
35265,revelar
35266,revelar
35267,revelar
35268,revelar
35269,revelar
35270,revelar
35271,revelar
35272,revelar
35273,revelar
35274,revelar
35275,revelar
35276,revelar
35277,revelar
35278,revelar
35279,revelar
35280,revelar
35281,revelar
35282,revelar
35283,revelar
35284,revelar
35285,revelar
35286,pedir
35287,pedir
35288,pedir
35289,pedir
35290,pedir
35291,pedir
35292,pedir
35293,pedir
35294,pedir
35295,pedir
35296,pedir
35297,pedir
35298,pedir
35299,pedir
35300,pedir
35301,pedir
35302,pedir
35303,pedir
35304,pedir
35305,pedir
35306,pedir
35307,pedir
35308,pedir
35309,dar
35310,dar
35311,dar
35312,dar
35313,dar
35314,dar
35315,dar
35316,dar
35317,dar
35318,dar
35319,dar
35320,dar
35321,dar
35322,dar
35323,dar
35324,dizer
35325,dizer
35326,dizer
35327,dizer
35328,dizer
35329,dizer
35330,dizer
35331,dizer
35332,dizer
35333,dizer
35334,dizer
35335,dizer
35336,dizer
35337,dizer
35338,dizer
35339,dizer
35340,dizer
35341,dizer
35342,dizer
35343,dizer
35344,dizer
35345,dizer
35346,dizer
35347,depender
35348,depender
35349,depender
35350,depender
35351,depender
35352,depender
35353,depender
35354,depender
35355,depender
35356,depender
35357,depender
35358,depender
35359,depender
35360,depender
35361,depender
35362,depender
35363,depender
35364,depender
35365,depender
35366,depender
35367,depender
35368,depender
35369,depender
35370,conseguir
35371,conseguir
35372,conseguir
35373,conseguir
35374,conseguir
35375,conseguir
35376,conseguir
35377,conseguir
35378,conseguir
35379,conseguir
35380,conseguir
35381,conseguir
35382,conseguir
35383,conseguir
35384,conseguir
35385,conseguir
35386,conseguir
35387,conseguir
35388,conseguir
35389,conseguir
35390,conseguir
35391,conseguir
35392,conseguir
35393,conseguir
35394,conseguir
35395,conseguir
35396,conseguir
35397,conseguir
35398,conseguir
35399,conseguir
35400,dizer
35401,dizer
35402,dizer
35403,dizer
35404,dizer
35405,dizer
35406,dizer
35407,dizer
35408,dizer
35409,dizer
35410,dizer
35411,dizer
35412,dizer
35413,dizer
35414,dizer
35415,dizer
35416,dizer
35417,dizer
35418,dizer
35419,dizer
35420,dizer
35421,dizer
35422,dizer
35423,dizer
35424,dizer
35425,dizer
35426,dizer
35427,dizer
35428,dizer
35429,dizer
35430,saber
35431,saber
35432,saber
35433,saber
35434,saber
35435,saber
35436,saber
35437,saber
35438,saber
35439,saber
35440,saber
35441,saber
35442,saber
35443,saber
35444,saber
35445,explicar
35446,explicar
35447,explicar
35448,explicar
35449,explicar
35450,explicar
35451,explicar
35452,explicar
35453,explicar
35454,explicar
35455,explicar
35456,explicar
35457,explicar
35458,explicar
35459,explicar
35460,ir
35461,ir
35462,ir
35463,ir
35464,ir
35465,ir
35466,ir
35467,ir
35468,ir
35469,ir
35470,ir
35471,ir
35472,ir
35473,ir
35474,ir
35475,ir
35476,ir
35477,ir
35478,ir
35479,ir
35480,ir
35481,ir
35482,ir
35483,ir
35484,ir
35485,ir
35486,ir
35487,fazer
35488,fazer
35489,fazer
35490,fazer
35491,fazer
35492,fazer
35493,fazer
35494,fazer
35495,fazer
35496,fazer
35497,fazer
35498,fazer
35499,fazer
35500,fazer
35501,gostar
35502,gostar
35503,gostar
35504,gostar
35505,gostar
35506,gostar
35507,gostar
35508,gostar
35509,gostar
35510,gostar
35511,gostar
35512,gostar
35513,gostar
35514,gostar
35515,gostar
35516,gostar
35517,gostar
35518,gostar
35519,gostar
35520,gostar
35521,experimentar
35522,experimentar
35523,experimentar
35524,experimentar
35525,experimentar
35526,experimentar
35527,experimentar
35528,experimentar
35529,experimentar
35530,experimentar
35531,experimentar
35532,experimentar
35533,experimentar
35534,experimentar
35535,experimentar
35536,experimentar
35537,experimentar
35538,experimentar
35539,experimentar
35540,experimentar
35541,variar
35542,variar
35543,variar
35544,variar
35545,variar
35546,variar
35547,variar
35548,variar
35549,variar
35550,variar
35551,variar
35552,variar
35553,variar
35554,variar
35555,variar
35556,variar
35557,variar
35558,variar
35559,variar
35560,variar
35561,variar
35562,haver
35563,haver
35564,haver
35565,haver
35566,haver
35567,haver
35568,haver
35569,haver
35570,haver
35571,haver
35572,haver
35573,haver
35574,haver
35575,haver
35576,haver
35577,haver
35578,haver
35579,haver
35580,haver
35581,haver
35582,haver
35583,haver
35584,haver
35585,haver
35586,haver
35587,haver
35588,haver
35589,fazer
35590,fazer
35591,fazer
35592,fazer
35593,fazer
35594,fazer
35595,fazer
35596,fazer
35597,fazer
35598,fazer
35599,fazer
35600,fazer
35601,fazer
35602,fazer
35603,fazer
35604,fazer
35605,fazer
35606,fazer
35607,fazer
35608,fazer
35609,fazer
35610,fazer
35611,fazer
35612,fazer
35613,fazer
35614,fazer
35615,fazer
35616,negociar
35617,negociar
35618,negociar
35619,negociar
35620,negociar
35621,negociar
35622,negociar
35623,negociar
35624,negociar
35625,negociar
35626,negociar
35627,negociar
35628,negociar
35629,negociar
35630,negociar
35631,negociar
35632,negociar
35633,dizer
35634,dizer
35635,dizer
35636,dizer
35637,dizer
35638,dizer
35639,dizer
35640,dizer
35641,dizer
35642,dizer
35643,dizer
35644,dizer
35645,dizer
35646,dizer
35647,dizer
35648,dizer
35649,dizer
35650,chegar
35651,chegar
35652,chegar
35653,chegar
35654,chegar
35655,chegar
35656,chegar
35657,chegar
35658,chegar
35659,chegar
35660,dizer
35661,dizer
35662,dizer
35663,dizer
35664,dizer
35665,dizer
35666,dizer
35667,dizer
35668,dizer
35669,dizer
35670,escrever
35671,escrever
35672,escrever
35673,escrever
35674,escrever
35675,escrever
35676,escrever
35677,escrever
35678,escrever
35679,escrever
35680,escrever
35681,escrever
35682,escrever
35683,escrever
35684,escrever
35685,escrever
35686,escrever
35687,escrever
35688,escrever
35689,escrever
35690,escrever
35691,escrever
35692,escrever
35693,escrever
35694,escrever
35695,escrever
35696,escrever
35697,escrever
35698,escrever
35699,escrever
35700,escrever
35701,escrever
35702,escrever
35703,escrever
35704,escrever
35705,escrever
35706,escrever
35707,reclamar
35708,reclamar
35709,reclamar
35710,reclamar
