IDX,Y_0,Y_1
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,(A0*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,*,*
132341,*,*
132342,(AM-DIS*,AM-DIS
132343,*,AM-DIS
132344,*,AM-DIS
132345,*,AM-DIS
132346,*,AM-DIS
132347,*,AM-DIS
132348,*,AM-DIS
132349,*,AM-DIS
132350,*,AM-DIS
132351,*,AM-DIS
132352,*,AM-DIS
132353,*,AM-DIS
132354,*),AM-DIS
132355,(A0*),A0
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,(AM-DIS*,AM-DIS
132367,*,AM-DIS
132368,*,AM-DIS
132369,*),AM-DIS
132370,(AM-MNR*,AM-MNR
132371,*,AM-MNR
132372,*),AM-MNR
132373,(V*),V
132374,(AM-MNR*,AM-MNR
132375,*,AM-MNR
132376,*,AM-MNR
132377,*,AM-MNR
132378,*,AM-MNR
132379,*,AM-MNR
132380,*,AM-MNR
132381,*,AM-MNR
132382,*,AM-MNR
132383,*),AM-MNR
132384,*,*
132385,*,*
132386,(AM-DIS*,AM-DIS
132387,*),AM-DIS
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,(AM-TMP*,AM-TMP
132414,*,AM-TMP
132415,*),AM-TMP
132416,*,*
132417,(V*),V
132418,(AM-LOC*,AM-LOC
132419,*,AM-LOC
132420,*),AM-LOC
132421,*,*
132422,(AM-DIS*),AM-DIS
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*),A1
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(A2*,A2
132473,*,A2
132474,*),A2
132475,*,*
132476,(A2*,A2
132477,*,A2
132478,*,A2
132479,*),A2
132480,(AM-PNC*,AM-PNC
132481,*,AM-PNC
132482,*,AM-PNC
132483,*,AM-PNC
132484,*,AM-PNC
132485,*,AM-PNC
132486,*,AM-PNC
132487,*,AM-PNC
132488,*,AM-PNC
132489,*,AM-PNC
132490,*,AM-PNC
132491,*,AM-PNC
132492,*,AM-PNC
132493,*,AM-PNC
132494,*,AM-PNC
132495,*),AM-PNC
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A2*,A2
132503,*),A2
132504,(V*),V
132505,(A3*,A3
132506,*,A3
132507,*,A3
132508,*,A3
132509,*,A3
132510,*,A3
132511,*,A3
132512,*,A3
132513,*,A3
132514,*),A3
132515,(A1*,A1
132516,*,A1
132517,*,A1
132518,*,A1
132519,*,A1
132520,*,A1
132521,*,A1
132522,*,A1
132523,*),A1
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A0*,A0
132538,*,A0
132539,*,A0
132540,*,A0
132541,*),A0
132542,(A1*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*,A0
132558,*,A0
132559,*,A0
132560,*,A0
132561,*,A0
132562,*),A0
132563,(A1*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*),A1
132574,*,*
132575,*,*
132576,(A1*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(AM-PRD*,AM-PRD
132592,*,AM-PRD
132593,*,AM-PRD
132594,*,AM-PRD
132595,*,AM-PRD
132596,*,AM-PRD
132597,*,AM-PRD
132598,*,AM-PRD
132599,*,AM-PRD
132600,*,AM-PRD
132601,*,AM-PRD
132602,*),AM-PRD
132603,*,*
132604,*,*
132605,*,*
132606,*,*
132607,*,*
132608,*,*
132609,*,*
132610,*,*
132611,*,*
132612,*,*
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*),A0
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,(AM-PRD*,AM-PRD
132645,*,AM-PRD
132646,*,AM-PRD
132647,*,AM-PRD
132648,*,AM-PRD
132649,*,AM-PRD
132650,*,AM-PRD
132651,*,AM-PRD
132652,*,AM-PRD
132653,*,AM-PRD
132654,*,AM-PRD
132655,*,AM-PRD
132656,*,AM-PRD
132657,*,AM-PRD
132658,*,AM-PRD
132659,*,AM-PRD
132660,*,AM-PRD
132661,*,AM-PRD
132662,*,AM-PRD
132663,*,AM-PRD
132664,*,AM-PRD
132665,*,AM-PRD
132666,*,AM-PRD
132667,*),AM-PRD
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*,A2
132678,*,A2
132679,*,A2
132680,*,A2
132681,*,A2
132682,*,A2
132683,*,A2
132684,*,A2
132685,*,A2
132686,*,A2
132687,*,A2
132688,*,A2
132689,*,A2
132690,*,A2
132691,*,A2
132692,*,A2
132693,*,A2
132694,*,A2
132695,*),A2
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,(V*),V
132711,(AM-CAU*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*,A2
132744,*,A2
132745,*,A2
132746,*,A2
132747,*,A2
132748,*,A2
132749,*,A2
132750,*,A2
132751,*),A2
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,(V*,V
132776,*),V
132777,(A2*,A2
132778,*,A2
132779,*),A2
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A1*,A1
132786,*,A1
132787,*,A1
132788,*),A1
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*),A1
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,(AM-TMP*,AM-TMP
132821,*,AM-TMP
132822,*,AM-TMP
132823,*,AM-TMP
132824,*,AM-TMP
132825,*,AM-TMP
132826,*,AM-TMP
132827,*),AM-TMP
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(AM-PRD*,AM-PRD
132835,*,AM-PRD
132836,*,AM-PRD
132837,*,AM-PRD
132838,*,AM-PRD
132839,*,AM-PRD
132840,*,AM-PRD
132841,*,AM-PRD
132842,*,AM-PRD
132843,*,AM-PRD
132844,*),AM-PRD
132845,*,*
132846,(AM-DIS*,AM-DIS
132847,*,AM-DIS
132848,*),AM-DIS
132849,*,*
132850,*,*
132851,(AM-DIS*,AM-DIS
132852,*),AM-DIS
132853,(A1*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A3*,A3
132860,*,A3
132861,*,A3
132862,*,A3
132863,*,A3
132864,*,A3
132865,*,A3
132866,*,A3
132867,*,A3
132868,*,A3
132869,*,A3
132870,*,A3
132871,*,A3
132872,*),A3
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(AM-MNR*,AM-MNR
132915,*,AM-MNR
132916,*,AM-MNR
132917,*,AM-MNR
132918,*,AM-MNR
132919,*,AM-MNR
132920,*),AM-MNR
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*),A1
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,(A1*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(AM-DIS*,AM-DIS
132961,*),AM-DIS
132962,(A1*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,(A0*,A0
132980,*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(AM-LOC*,AM-LOC
133002,*,AM-LOC
133003,*,AM-LOC
133004,*,AM-LOC
133005,*),AM-LOC
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*),A1
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(AM-TMP*),AM-TMP
133063,(A1*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*),A1
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,(A0*),A0
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*),A1
133155,*,*
133156,*,*
133157,*,*
133158,*,*
133159,*,*
133160,*,*
133161,*,*
133162,*,*
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*),A2
133177,(A1*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*),A1
133183,*,*
133184,*,*
133185,(A1*,A1
133186,*),A1
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,(A1*,A1
133209,*),A1
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(AM-PRD*,AM-PRD
133218,*,AM-PRD
133219,*,AM-PRD
133220,*),AM-PRD
133221,(A1*,A1
133222,*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(AM-TMP*,AM-TMP
133231,*,AM-TMP
133232,*),AM-TMP
133233,(A2*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*,A2
133239,*,A2
133240,*,A2
133241,*,A2
133242,*),A2
133243,*,*
133244,(A1*,A1
133245,*,A1
133246,*,A1
133247,*,A1
133248,*,A1
133249,*,A1
133250,*,A1
133251,*,A1
133252,*,A1
133253,*,A1
133254,*,A1
133255,*,A1
133256,*,A1
133257,*),A1
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,(A1*,A1
133272,*,A1
133273,*,A1
133274,*,A1
133275,*,A1
133276,*),A1
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*,A1
133322,*),A1
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,*,*
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,(A0*,A0
133362,*),A0
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*),A1
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A2*,A2
133374,*,A2
133375,*,A2
133376,*),A2
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*),A1
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A2*,A2
133406,*,A2
133407,*,A2
133408,*,A2
133409,*,A2
133410,*,A2
133411,*,A2
133412,*,A2
133413,*,A2
133414,*,A2
133415,*,A2
133416,*),A2
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*),A0
133430,*,*
133431,*,*
133432,*,*
133433,*,*
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,*,*
133448,(V*),V
133449,(A3*,A3
133450,*),A3
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*,AM-LOC
133461,*),AM-LOC
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(AM-MNR*,AM-MNR
133474,*,AM-MNR
133475,*,AM-MNR
133476,*,AM-MNR
133477,*,AM-MNR
133478,*),AM-MNR
133479,(AM-LOC*,AM-LOC
133480,*,AM-LOC
133481,*,AM-LOC
133482,*,AM-LOC
133483,*),AM-LOC
133484,(A1*,A1
133485,*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*),A1
133490,*,*
133491,*,*
133492,(AM-LOC*,AM-LOC
133493,*,AM-LOC
133494,*),AM-LOC
133495,*,*
133496,(V*),V
133497,(AM-LOC*,AM-LOC
133498,*,AM-LOC
133499,*),AM-LOC
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*,A0
133511,*,A0
133512,*,A0
133513,*,A0
133514,*,A0
133515,*,A0
133516,*,A0
133517,*,A0
133518,*),A0
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*),A1
133524,(AM-LOC*,AM-LOC
133525,*,AM-LOC
133526,*),AM-LOC
133527,(A1*,A1
133528,*,A1
133529,*),A1
133530,*,*
133531,*,*
133532,(AM-LOC*,AM-LOC
133533,*,AM-LOC
133534,*,AM-LOC
133535,*,AM-LOC
133536,*),AM-LOC
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,(V*),V
133543,(A1*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(AM-ADV*),AM-ADV
133557,(A2*,A2
133558,*,A2
133559,*,A2
133560,*,A2
133561,*),A2
133562,(V*),V
133563,(A2*,A2
133564,*,A2
133565,*,A2
133566,*,A2
133567,*,A2
133568,*,A2
133569,*,A2
133570,*,A2
133571,*,A2
133572,*,A2
133573,*,A2
133574,*,A2
133575,*,A2
133576,*,A2
133577,*,A2
133578,*,A2
133579,*),A2
133580,(A1*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*,A2
133627,*,A2
133628,*,A2
133629,*,A2
133630,*),A2
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*),A1
133638,(A0*),A0
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(A2*,A2
133687,*,A2
133688,*,A2
133689,*,A2
133690,*),A2
133691,(A1*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*),A1
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,*,*
133713,*,*
133714,*,*
133715,(A1*,A1
133716,*),A1
133717,(V*),V
133718,(A1*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,*,*
133740,(A0*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*),A1
133754,*,*
133755,*,*
133756,(A1*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,*,*
133761,*,*
133762,*,*
133763,*,*
133764,*,*
133765,*,*
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*,*
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A1*),A1
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,*,*
133876,*,*
133877,*,*
133878,*,*
133879,*,*
133880,*,*
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(AM-DIS*),AM-DIS
133887,(A1*,A1
133888,*,A1
133889,*),A1
133890,(C-A1*,C-A1
133891,*,C-A1
133892,*,C-A1
133893,*,C-A1
133894,*),C-A1
133895,*,*
133896,*,*
133897,*,*
133898,(A1*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,*,*
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,(A2*),A2
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,*,*
133961,(A0*,A0
133962,*,A0
133963,*),A0
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
