IDX,Y_0,Y_1
127826,*,AM-TMP
127827,*,AM-TMP
127828,*,AM-TMP
127829,*,AM-TMP
127830,*,AM-TMP
127831,*,AM-TMP
127832,*,AM-TMP
127833,*,AM-TMP
127834,*,AM-TMP
127835,*,AM-TMP
127836,*,AM-TMP
127837,*,AM-TMP
127838,*,AM-TMP
127839,*,AM-TMP
127840,*,AM-TMP
127841,*,AM-TMP
127842,*,AM-TMP
127843,*),AM-TMP
127844,(AM-TMP*,AM-TMP
127845,*,AM-TMP
127846,*,AM-TMP
127847,*,AM-TMP
127848,*,AM-TMP
127849,*,AM-TMP
127850,*,AM-TMP
127851,*,AM-TMP
127852,*),AM-TMP
127853,(AM-TMP*,AM-TMP
127854,*,AM-TMP
127855,*,AM-TMP
127856,*),AM-TMP
127857,(AM-TMP*,AM-TMP
127858,*,AM-TMP
127859,*,AM-TMP
127860,*,AM-TMP
127861,*,AM-TMP
127862,*,AM-TMP
127863,*,AM-TMP
127864,*,AM-TMP
127865,*,AM-TMP
127866,*,AM-TMP
127867,*,AM-TMP
127868,*,AM-TMP
127869,*,AM-TMP
127870,*,AM-TMP
127871,*,AM-TMP
127872,*,AM-TMP
127873,*,AM-TMP
127874,*,AM-TMP
127875,*,AM-TMP
127876,*,AM-TMP
127877,*),AM-TMP
127878,(AM-TMP*,AM-TMP
127879,*,AM-TMP
127880,*,AM-TMP
127881,*,AM-TMP
127882,*,AM-TMP
127883,*,AM-TMP
127884,*,AM-TMP
127885,*,AM-TMP
127886,*,AM-TMP
127887,*,AM-TMP
127888,*,AM-TMP
127889,*,AM-TMP
127890,*,AM-TMP
127891,*,AM-TMP
127892,*,AM-TMP
127893,*,AM-TMP
127894,*,AM-TMP
127895,*,AM-TMP
127896,*,AM-TMP
127897,*,AM-TMP
127898,*),AM-TMP
127899,(AM-TMP*,AM-TMP
127900,*,AM-TMP
127901,*,AM-TMP
127902,*,AM-TMP
127903,*,AM-TMP
127904,*,AM-TMP
127905,*,AM-TMP
127906,*,AM-TMP
127907,*,AM-TMP
127908,*,AM-TMP
127909,*,AM-TMP
127910,*,AM-TMP
127911,*,AM-TMP
127912,*,AM-TMP
127913,*),AM-TMP
127914,(AM-TMP*,AM-TMP
127915,*,AM-TMP
127916,*,AM-TMP
127917,*,AM-TMP
127918,*,AM-TMP
127919,*,AM-TMP
127920,*,AM-TMP
127921,*,AM-TMP
127922,*,AM-TMP
127923,*,AM-TMP
127924,*,AM-TMP
127925,*,AM-TMP
127926,*,AM-TMP
127927,*,AM-TMP
127928,*,AM-TMP
127929,*,AM-TMP
127930,*,AM-TMP
127931,*,AM-TMP
127932,*,AM-TMP
127933,*,AM-TMP
127934,*,AM-TMP
127935,*,AM-TMP
127936,*,AM-TMP
127937,*,AM-TMP
127938,*,AM-TMP
127939,*,AM-TMP
127940,*,AM-TMP
127941,*,AM-TMP
127942,*,AM-TMP
127943,*,AM-TMP
127944,*,AM-TMP
127945,*,AM-TMP
127946,*,AM-TMP
127947,*,AM-TMP
127948,*),AM-TMP
127949,(AM-TMP*,AM-TMP
127950,*,AM-TMP
127951,*,AM-TMP
127952,*,AM-TMP
127953,*,AM-TMP
127954,*,AM-TMP
127955,*,AM-TMP
127956,*,AM-TMP
127957,*,AM-TMP
127958,*,AM-TMP
127959,*,AM-TMP
127960,*,AM-TMP
127961,*,AM-TMP
127962,*,AM-TMP
127963,*,AM-TMP
127964,*,AM-TMP
127965,*,AM-TMP
127966,*,AM-TMP
127967,*,AM-TMP
127968,*,AM-TMP
127969,*,AM-TMP
127970,*,AM-TMP
127971,*,AM-TMP
127972,*,AM-TMP
127973,*,AM-TMP
127974,*,AM-TMP
127975,*,AM-TMP
127976,*,AM-TMP
127977,*,AM-TMP
127978,*,AM-TMP
127979,*,AM-TMP
127980,*,AM-TMP
127981,*,AM-TMP
127982,*,AM-TMP
127983,*),AM-TMP
127984,(AM-TMP*,AM-TMP
127985,*,AM-TMP
127986,*,AM-TMP
127987,*,AM-TMP
127988,*,AM-TMP
127989,*,AM-TMP
127990,*,AM-TMP
127991,*,AM-TMP
127992,*,AM-TMP
127993,*,AM-TMP
127994,*,AM-TMP
127995,*,AM-TMP
127996,*,AM-TMP
127997,*,AM-TMP
127998,*,AM-TMP
127999,*,AM-TMP
128000,*,AM-TMP
128001,*,AM-TMP
128002,*,AM-TMP
128003,*,AM-TMP
128004,*,AM-TMP
128005,*,AM-TMP
128006,*,AM-TMP
128007,*,AM-TMP
128008,*,AM-TMP
128009,*,AM-TMP
128010,*,AM-TMP
128011,*,AM-TMP
128012,*,AM-TMP
128013,*,AM-TMP
128014,*,AM-TMP
128015,*,AM-TMP
128016,*,AM-TMP
128017,*,AM-TMP
128018,*),AM-TMP
128019,(AM-TMP*,AM-TMP
128020,*,AM-TMP
128021,*,AM-TMP
128022,*,AM-TMP
128023,*,AM-TMP
128024,*,AM-TMP
128025,*,AM-TMP
128026,*,AM-TMP
128027,*,AM-TMP
128028,*,AM-TMP
128029,*,AM-TMP
128030,*,AM-TMP
128031,*,AM-TMP
128032,*,AM-TMP
128033,*,AM-TMP
128034,*,AM-TMP
128035,*,AM-TMP
128036,*,AM-TMP
128037,*,AM-TMP
128038,*,AM-TMP
128039,*,AM-TMP
128040,*),AM-TMP
128041,(AM-TMP*,AM-TMP
128042,*,AM-TMP
128043,*,AM-TMP
128044,*,AM-TMP
128045,*,AM-TMP
128046,*,AM-TMP
128047,*,AM-TMP
128048,*,AM-TMP
128049,*,AM-TMP
128050,*,AM-TMP
128051,*,AM-TMP
128052,*,AM-TMP
128053,*,AM-TMP
128054,*,AM-TMP
128055,*,AM-TMP
128056,*,AM-TMP
128057,*,AM-TMP
128058,*,AM-TMP
128059,*,AM-TMP
128060,*,AM-TMP
128061,*,AM-TMP
128062,*),AM-TMP
128063,(AM-TMP*,AM-TMP
128064,*,AM-TMP
128065,*,AM-TMP
128066,*,AM-TMP
128067,*,AM-TMP
128068,*,AM-TMP
128069,*,AM-TMP
128070,*,AM-TMP
128071,*,AM-TMP
128072,*,AM-TMP
128073,*,AM-TMP
128074,*,AM-TMP
128075,*,AM-TMP
128076,*,AM-TMP
128077,*,AM-TMP
128078,*,AM-TMP
128079,*,AM-TMP
128080,*,AM-TMP
128081,*,AM-TMP
128082,*,AM-TMP
128083,*),AM-TMP
128084,(AM-TMP*,AM-TMP
128085,*,AM-TMP
128086,*,AM-TMP
128087,*,AM-TMP
128088,*,AM-TMP
128089,*,AM-TMP
128090,*,AM-TMP
128091,*,AM-TMP
128092,*,AM-TMP
128093,*,AM-TMP
128094,*,AM-TMP
128095,*,AM-TMP
128096,*,AM-TMP
128097,*,AM-TMP
128098,*,AM-TMP
128099,*,AM-TMP
128100,*,AM-TMP
128101,*,AM-TMP
128102,*,AM-TMP
128103,*,AM-TMP
128104,*),AM-TMP
128105,(AM-TMP*,AM-TMP
128106,*,AM-TMP
128107,*,AM-TMP
128108,*,AM-TMP
128109,*,AM-TMP
128110,*,AM-TMP
128111,*,AM-TMP
128112,*,AM-TMP
128113,*,AM-TMP
128114,*,AM-TMP
128115,*,AM-TMP
128116,*,AM-TMP
128117,*,AM-TMP
128118,*,AM-TMP
128119,*,AM-TMP
128120,*,AM-TMP
128121,*,AM-TMP
128122,*,AM-TMP
128123,*,AM-TMP
128124,*,AM-TMP
128125,*),AM-TMP
128126,(AM-TMP*,AM-TMP
128127,*,AM-TMP
128128,*,AM-TMP
128129,*,AM-TMP
128130,*,AM-TMP
128131,*,AM-TMP
128132,*,AM-TMP
128133,*,AM-TMP
128134,*,AM-TMP
128135,*),AM-TMP
128136,(AM-TMP*,AM-TMP
128137,*,AM-TMP
128138,*,AM-TMP
128139,*,AM-TMP
128140,*,AM-TMP
128141,*,AM-TMP
128142,*,AM-TMP
128143,*,AM-TMP
128144,*,AM-TMP
128145,*),AM-TMP
128146,(AM-TMP*,AM-TMP
128147,*,AM-TMP
128148,*,AM-TMP
128149,*,AM-TMP
128150,*,AM-TMP
128151,*,AM-TMP
128152,*,AM-TMP
128153,*,AM-TMP
128154,*,AM-TMP
128155,*,AM-TMP
128156,*,AM-TMP
128157,*,AM-TMP
128158,*,AM-TMP
128159,*,AM-TMP
128160,*,AM-TMP
128161,*,AM-TMP
128162,*,AM-TMP
128163,*,AM-TMP
128164,*,AM-TMP
128165,*,AM-TMP
128166,*,AM-TMP
128167,*,AM-TMP
128168,*,AM-TMP
128169,*,AM-TMP
128170,*,AM-TMP
128171,*,AM-TMP
128172,*,AM-TMP
128173,*,AM-TMP
128174,*,AM-TMP
128175,*,AM-TMP
128176,*,AM-TMP
128177,*,AM-TMP
128178,*,AM-TMP
128179,*),AM-TMP
128180,(AM-TMP*,AM-TMP
128181,*,AM-TMP
128182,*,AM-TMP
128183,*,AM-TMP
128184,*,AM-TMP
128185,*,AM-TMP
128186,*,AM-TMP
128187,*,AM-TMP
128188,*,AM-TMP
128189,*,AM-TMP
128190,*,AM-TMP
128191,*,AM-TMP
128192,*,AM-TMP
128193,*,AM-TMP
128194,*,AM-TMP
128195,*,AM-TMP
128196,*,AM-TMP
128197,*,AM-TMP
128198,*,AM-TMP
128199,*,AM-TMP
128200,*,AM-TMP
128201,*,AM-TMP
128202,*,AM-TMP
128203,*,AM-TMP
128204,*,AM-TMP
128205,*,AM-TMP
128206,*,AM-TMP
128207,*,AM-TMP
128208,*,AM-TMP
128209,*,AM-TMP
128210,*,AM-TMP
128211,*,AM-TMP
128212,*,AM-TMP
128213,*),AM-TMP
128214,(AM-TMP*,AM-TMP
128215,*,AM-TMP
128216,*,AM-TMP
128217,*,AM-TMP
128218,*,AM-TMP
128219,*,AM-TMP
128220,*,AM-TMP
128221,*,AM-TMP
128222,*,AM-TMP
128223,*,AM-TMP
128224,*,AM-TMP
128225,*,AM-TMP
128226,*,AM-TMP
128227,*,AM-TMP
128228,*,AM-TMP
128229,*,AM-TMP
128230,*,AM-TMP
128231,*,AM-TMP
128232,*,AM-TMP
128233,*,AM-TMP
128234,*,AM-TMP
128235,*,AM-TMP
128236,*,AM-TMP
128237,*,AM-TMP
128238,*,AM-TMP
128239,*,AM-TMP
128240,*,AM-TMP
128241,*,AM-TMP
128242,*,AM-TMP
128243,*,AM-TMP
128244,*,AM-TMP
128245,*,AM-TMP
128246,*,AM-TMP
128247,*),AM-TMP
128248,(AM-TMP*,AM-TMP
128249,*,AM-TMP
128250,*,AM-TMP
128251,*,AM-TMP
128252,*,AM-TMP
128253,*,AM-TMP
128254,*,AM-TMP
128255,*,AM-TMP
128256,*,AM-TMP
128257,*,AM-TMP
128258,*,AM-TMP
128259,*,AM-TMP
128260,*,AM-TMP
128261,*,AM-TMP
128262,*,AM-TMP
128263,*,AM-TMP
128264,*,AM-TMP
128265,*,AM-TMP
128266,*,AM-TMP
128267,*,AM-TMP
128268,*,AM-TMP
128269,*,AM-TMP
128270,*,AM-TMP
128271,*,AM-TMP
128272,*,AM-TMP
128273,*,AM-TMP
128274,*,AM-TMP
128275,*,AM-TMP
128276,*,AM-TMP
128277,*,AM-TMP
128278,*,AM-TMP
128279,*,AM-TMP
128280,*,AM-TMP
128281,*),AM-TMP
128282,(AM-TMP*,AM-TMP
128283,*,AM-TMP
128284,*,AM-TMP
128285,*,AM-TMP
128286,*,AM-TMP
128287,*,AM-TMP
128288,*,AM-TMP
128289,*,AM-TMP
128290,*,AM-TMP
128291,*,AM-TMP
128292,*,AM-TMP
128293,*,AM-TMP
128294,*,AM-TMP
128295,*,AM-TMP
128296,*,AM-TMP
128297,*,AM-TMP
128298,*,AM-TMP
128299,*,AM-TMP
128300,*,AM-TMP
128301,*,AM-TMP
128302,*,AM-TMP
128303,*,AM-TMP
128304,*,AM-TMP
128305,*,AM-TMP
128306,*,AM-TMP
128307,*,AM-TMP
128308,*,AM-TMP
128309,*,AM-TMP
128310,*,AM-TMP
128311,*,AM-TMP
128312,*,AM-TMP
128313,*,AM-TMP
128314,*,AM-TMP
128315,*),AM-TMP
128316,(AM-TMP*,AM-TMP
128317,*,AM-TMP
128318,*,AM-TMP
128319,*,AM-TMP
128320,*,AM-TMP
128321,*,AM-TMP
128322,*,AM-TMP
128323,*,AM-TMP
128324,*,AM-TMP
128325,*,AM-TMP
128326,*,AM-TMP
128327,*,AM-TMP
128328,*,AM-TMP
128329,*,AM-TMP
128330,*,AM-TMP
128331,*,AM-TMP
128332,*,AM-TMP
128333,*,AM-TMP
128334,*,AM-TMP
128335,*,AM-TMP
128336,*,AM-TMP
128337,*,AM-TMP
128338,*,AM-TMP
128339,*,AM-TMP
128340,*,AM-TMP
128341,*,AM-TMP
128342,*,AM-TMP
128343,*,AM-TMP
128344,*,AM-TMP
128345,*,AM-TMP
128346,*,AM-TMP
128347,*,AM-TMP
128348,*,AM-TMP
128349,*),AM-TMP
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*,AM-TMP
128354,*,AM-TMP
128355,*,AM-TMP
128356,*,AM-TMP
128357,*,AM-TMP
128358,*,AM-TMP
128359,*,AM-TMP
128360,*,AM-TMP
128361,*,AM-TMP
128362,*,AM-TMP
128363,*,AM-TMP
128364,*,AM-TMP
128365,*,AM-TMP
128366,*,AM-TMP
128367,*,AM-TMP
128368,*,AM-TMP
128369,*),AM-TMP
128370,(AM-TMP*,AM-TMP
128371,*,AM-TMP
128372,*,AM-TMP
128373,*,AM-TMP
128374,*,AM-TMP
128375,*,AM-TMP
128376,*,AM-TMP
128377,*,AM-TMP
128378,*,AM-TMP
128379,*,AM-TMP
128380,*,AM-TMP
128381,*,AM-TMP
128382,*,AM-TMP
128383,*,AM-TMP
128384,*,AM-TMP
128385,*,AM-TMP
128386,*,AM-TMP
128387,*,AM-TMP
128388,*,AM-TMP
128389,*),AM-TMP
128390,(AM-TMP*,AM-TMP
128391,*,AM-TMP
128392,*,AM-TMP
128393,*,AM-TMP
128394,*,AM-TMP
128395,*,AM-TMP
128396,*,AM-TMP
128397,*,AM-TMP
128398,*,AM-TMP
128399,*,AM-TMP
128400,*,AM-TMP
128401,*,AM-TMP
128402,*,AM-TMP
128403,*,AM-TMP
128404,*,AM-TMP
128405,*,AM-TMP
128406,*,AM-TMP
128407,*,AM-TMP
128408,*,AM-TMP
128409,*),AM-TMP
128410,(AM-TMP*,AM-TMP
128411,*,AM-TMP
128412,*,AM-TMP
128413,*,AM-TMP
128414,*,AM-TMP
128415,*,AM-TMP
128416,*,AM-TMP
128417,*,AM-TMP
128418,*,AM-TMP
128419,*,AM-TMP
128420,*,AM-TMP
128421,*,AM-TMP
128422,*,AM-TMP
128423,*,AM-TMP
128424,*,AM-TMP
128425,*,AM-TMP
128426,*,AM-TMP
128427,*,AM-TMP
128428,*,AM-TMP
128429,*,AM-TMP
128430,*,AM-TMP
128431,*,AM-TMP
128432,*,AM-TMP
128433,*,AM-TMP
128434,*,AM-TMP
128435,*,AM-TMP
128436,*,AM-TMP
128437,*,AM-TMP
128438,*,AM-TMP
128439,*,AM-TMP
128440,*,AM-TMP
128441,*,AM-TMP
128442,*,AM-TMP
128443,*,AM-TMP
128444,*),AM-TMP
128445,(AM-TMP*,AM-TMP
128446,*,AM-TMP
128447,*,AM-TMP
128448,*,AM-TMP
128449,*,AM-TMP
128450,*,AM-TMP
128451,*,AM-TMP
128452,*,AM-TMP
128453,*,AM-TMP
128454,*,AM-TMP
128455,*,AM-TMP
128456,*,AM-TMP
128457,*,AM-TMP
128458,*,AM-TMP
128459,*,AM-TMP
128460,*,AM-TMP
128461,*,AM-TMP
128462,*,AM-TMP
128463,*,AM-TMP
128464,*,AM-TMP
128465,*,AM-TMP
128466,*,AM-TMP
128467,*,AM-TMP
128468,*,AM-TMP
128469,*,AM-TMP
128470,*,AM-TMP
128471,*,AM-TMP
128472,*,AM-TMP
128473,*,AM-TMP
128474,*,AM-TMP
128475,*,AM-TMP
128476,*,AM-TMP
128477,*,AM-TMP
128478,*,AM-TMP
128479,*),AM-TMP
128480,(AM-TMP*,AM-TMP
128481,*,AM-TMP
128482,*,AM-TMP
128483,*,AM-TMP
128484,*,AM-TMP
128485,*,AM-TMP
128486,*,AM-TMP
128487,*,AM-TMP
128488,*,AM-TMP
128489,*,AM-TMP
128490,*,AM-TMP
128491,*,AM-TMP
128492,*,AM-TMP
128493,*,AM-TMP
128494,*,AM-TMP
128495,*,AM-TMP
128496,*,AM-TMP
128497,*,AM-TMP
128498,*,AM-TMP
128499,*,AM-TMP
128500,*,AM-TMP
128501,*,AM-TMP
128502,*,AM-TMP
128503,*,AM-TMP
128504,*,AM-TMP
128505,*,AM-TMP
128506,*,AM-TMP
128507,*,AM-TMP
128508,*,AM-TMP
128509,*,AM-TMP
128510,*,AM-TMP
128511,*,AM-TMP
128512,*,AM-TMP
128513,*,AM-TMP
128514,*),AM-TMP
128515,(AM-TMP*,AM-TMP
128516,*,AM-TMP
128517,*,AM-TMP
128518,*,AM-TMP
128519,*,AM-TMP
128520,*,AM-TMP
128521,*,AM-TMP
128522,*,AM-TMP
128523,*,AM-TMP
128524,*,AM-TMP
128525,*,AM-TMP
128526,*,AM-TMP
128527,*,AM-TMP
128528,*,AM-TMP
128529,*,AM-TMP
128530,*,AM-TMP
128531,*,AM-TMP
128532,*,AM-TMP
128533,*,AM-TMP
128534,*,AM-TMP
128535,*,AM-TMP
128536,*,AM-TMP
128537,*,AM-TMP
128538,*,AM-TMP
128539,*,AM-TMP
128540,*,AM-TMP
128541,*,AM-TMP
128542,*,AM-TMP
128543,*,AM-TMP
128544,*,AM-TMP
128545,*,AM-TMP
128546,*,AM-TMP
128547,*,AM-TMP
128548,*,AM-TMP
128549,*),AM-TMP
128550,(AM-TMP*,AM-TMP
128551,*,AM-TMP
128552,*,AM-TMP
128553,*,AM-TMP
128554,*,AM-TMP
128555,*,AM-TMP
128556,*,AM-TMP
128557,*,AM-TMP
128558,*,AM-TMP
128559,*,AM-TMP
128560,*,AM-TMP
128561,*,AM-TMP
128562,*,AM-TMP
128563,*,AM-TMP
128564,*,AM-TMP
128565,*,AM-TMP
128566,*,AM-TMP
128567,*,AM-TMP
128568,*,AM-TMP
128569,*,AM-TMP
128570,*,AM-TMP
128571,*,AM-TMP
128572,*,AM-TMP
128573,*,AM-TMP
128574,*,AM-TMP
128575,*,AM-TMP
128576,*,AM-TMP
128577,*,AM-TMP
128578,*,AM-TMP
128579,*,AM-TMP
128580,*,AM-TMP
128581,*,AM-TMP
128582,*,AM-TMP
128583,*,AM-TMP
128584,*),AM-TMP
128585,(AM-TMP*,AM-TMP
128586,*,AM-TMP
128587,*,AM-TMP
128588,*,AM-TMP
128589,*,AM-TMP
128590,*,AM-TMP
128591,*,AM-TMP
128592,*,AM-TMP
128593,*,AM-TMP
128594,*,AM-TMP
128595,*,AM-TMP
128596,*,AM-TMP
128597,*,AM-TMP
128598,*,AM-TMP
128599,*,AM-TMP
128600,*,AM-TMP
128601,*,AM-TMP
128602,*,AM-TMP
128603,*,AM-TMP
128604,*,AM-TMP
128605,*,AM-TMP
128606,*,AM-TMP
128607,*,AM-TMP
128608,*,AM-TMP
128609,*,AM-TMP
128610,*),AM-TMP
128611,(AM-TMP*,AM-TMP
128612,*,AM-TMP
128613,*,AM-TMP
128614,*,AM-TMP
128615,*,AM-TMP
128616,*,AM-TMP
128617,*,AM-TMP
128618,*,AM-TMP
128619,*,AM-TMP
128620,*,AM-TMP
128621,*,AM-TMP
128622,*,AM-TMP
128623,*,AM-TMP
128624,*,AM-TMP
128625,*),AM-TMP
128626,(AM-TMP*,AM-TMP
128627,*,AM-TMP
128628,*,AM-TMP
128629,*,AM-TMP
128630,*,AM-TMP
128631,*,AM-TMP
128632,*,AM-TMP
128633,*,AM-TMP
128634,*,AM-TMP
128635,*,AM-TMP
128636,*,AM-TMP
128637,*,AM-TMP
128638,*,AM-TMP
128639,*,AM-TMP
128640,*),AM-TMP
128641,(AM-TMP*,AM-TMP
128642,*,AM-TMP
128643,*,AM-TMP
128644,*,AM-TMP
128645,*,AM-TMP
128646,*,AM-TMP
128647,*,AM-TMP
128648,*,AM-TMP
128649,*,AM-TMP
128650,*,AM-TMP
128651,*,AM-TMP
128652,*,AM-TMP
128653,*,AM-TMP
128654,*,AM-TMP
128655,*,AM-TMP
128656,*,AM-TMP
128657,*,AM-TMP
128658,*,AM-TMP
128659,*,AM-TMP
128660,*,AM-TMP
128661,*,AM-TMP
128662,*,AM-TMP
128663,*,AM-TMP
128664,*),AM-TMP
128665,(AM-TMP*,AM-TMP
128666,*,AM-TMP
128667,*,AM-TMP
128668,*,AM-TMP
128669,*,AM-TMP
128670,*,AM-TMP
128671,*,AM-TMP
128672,*,AM-TMP
128673,*,AM-TMP
128674,*,AM-TMP
128675,*,AM-TMP
128676,*,AM-TMP
128677,*,AM-TMP
128678,*,AM-TMP
128679,*,AM-TMP
128680,*,AM-TMP
128681,*,AM-TMP
128682,*,AM-TMP
128683,*,AM-TMP
128684,*,AM-TMP
128685,*,AM-TMP
128686,*,AM-TMP
128687,*,AM-TMP
128688,*),AM-TMP
128689,(AM-TMP*,AM-TMP
128690,*,AM-TMP
128691,*,AM-TMP
128692,*,AM-TMP
128693,*,AM-TMP
128694,*,AM-TMP
128695,*,AM-TMP
128696,*,AM-TMP
128697,*,AM-TMP
128698,*,AM-TMP
128699,*,AM-TMP
128700,*,AM-TMP
128701,*,AM-TMP
128702,*,AM-TMP
128703,*,AM-TMP
128704,*,AM-TMP
128705,*,AM-TMP
128706,*,AM-TMP
128707,*,AM-TMP
128708,*,AM-TMP
128709,*,AM-TMP
128710,*,AM-TMP
128711,*,AM-TMP
128712,*),AM-TMP
128713,(AM-TMP*,AM-TMP
128714,*,AM-TMP
128715,*,AM-TMP
128716,*,AM-TMP
128717,*,AM-TMP
128718,*,AM-TMP
128719,*,AM-TMP
128720,*,AM-TMP
128721,*,AM-TMP
128722,*,AM-TMP
128723,*,AM-TMP
128724,*,AM-TMP
128725,*,AM-TMP
128726,*,AM-TMP
128727,*,AM-TMP
128728,*,AM-TMP
128729,*,AM-TMP
128730,*,AM-TMP
128731,*,AM-TMP
128732,*,AM-TMP
128733,*,AM-TMP
128734,*,AM-TMP
128735,*,AM-TMP
128736,*),AM-TMP
128737,(AM-TMP*,AM-TMP
128738,*,AM-TMP
128739,*,AM-TMP
128740,*,AM-TMP
128741,*,AM-TMP
128742,*,AM-TMP
128743,*,AM-TMP
128744,*,AM-TMP
128745,*,AM-TMP
128746,*,AM-TMP
128747,*,AM-TMP
128748,*,AM-TMP
128749,*,AM-TMP
128750,*,AM-TMP
128751,*,AM-TMP
128752,*,AM-TMP
128753,*,AM-TMP
128754,*,AM-TMP
128755,*,AM-TMP
128756,*,AM-TMP
128757,*,AM-TMP
128758,*,AM-TMP
128759,*,AM-TMP
128760,*),AM-TMP
128761,(AM-TMP*,AM-TMP
128762,*,AM-TMP
128763,*,AM-TMP
128764,*),AM-TMP
128765,(AM-TMP*,AM-TMP
128766,*,AM-TMP
128767,*,AM-TMP
128768,*,AM-TMP
128769,*,AM-TMP
128770,*,AM-TMP
128771,*),AM-TMP
128772,(AM-TMP*,AM-TMP
128773,*,AM-TMP
128774,*,AM-TMP
128775,*,AM-TMP
128776,*,AM-TMP
128777,*,AM-TMP
128778,*,AM-TMP
128779,*,AM-TMP
128780,*,AM-TMP
128781,*),AM-TMP
128782,(AM-TMP*,AM-TMP
128783,*,AM-TMP
128784,*,AM-TMP
128785,*,AM-TMP
128786,*,AM-TMP
128787,*,AM-TMP
128788,*,AM-TMP
128789,*,AM-TMP
128790,*,AM-TMP
128791,*,AM-TMP
128792,*),AM-TMP
128793,(AM-TMP*,AM-TMP
128794,*,AM-TMP
128795,*,AM-TMP
128796,*,AM-TMP
128797,*,AM-TMP
128798,*,AM-TMP
128799,*,AM-TMP
128800,*,AM-TMP
128801,*,AM-TMP
128802,*,AM-TMP
128803,*,AM-TMP
128804,*,AM-TMP
128805,*),AM-TMP
128806,(AM-TMP*,AM-TMP
128807,*,AM-TMP
128808,*,AM-TMP
128809,*,AM-TMP
128810,*,AM-TMP
128811,*,AM-TMP
128812,*,AM-TMP
128813,*,AM-TMP
128814,*,AM-TMP
128815,*,AM-TMP
128816,*,AM-TMP
128817,*,AM-TMP
128818,*),AM-TMP
128819,(AM-TMP*,AM-TMP
128820,*,AM-TMP
128821,*,AM-TMP
128822,*,AM-TMP
128823,*,AM-TMP
128824,*,AM-TMP
128825,*,AM-TMP
128826,*,AM-TMP
128827,*,AM-TMP
128828,*,AM-TMP
128829,*,AM-TMP
128830,*,AM-TMP
128831,*,AM-TMP
128832,*,AM-TMP
128833,*,AM-TMP
128834,*,AM-TMP
128835,*,AM-TMP
128836,*,AM-TMP
128837,*,AM-TMP
128838,*),AM-TMP
128839,(AM-TMP*,AM-TMP
128840,*,AM-TMP
128841,*,AM-TMP
128842,*,AM-TMP
128843,*,AM-TMP
128844,*,AM-TMP
128845,*,AM-TMP
128846,*,AM-TMP
128847,*,AM-TMP
128848,*,AM-TMP
128849,*,AM-TMP
128850,*,AM-TMP
128851,*,AM-TMP
128852,*,AM-TMP
128853,*,AM-TMP
128854,*,AM-TMP
128855,*,AM-TMP
128856,*,AM-TMP
128857,*,AM-TMP
128858,*,AM-TMP
128859,*,AM-TMP
128860,*,AM-TMP
128861,*,AM-TMP
128862,*,AM-TMP
128863,*,AM-TMP
128864,*,AM-TMP
128865,*,AM-TMP
128866,*),AM-TMP
128867,(AM-TMP*,AM-TMP
128868,*,AM-TMP
128869,*,AM-TMP
128870,*,AM-TMP
128871,*,AM-TMP
128872,*,AM-TMP
128873,*,AM-TMP
128874,*,AM-TMP
128875,*,AM-TMP
128876,*,AM-TMP
128877,*,AM-TMP
128878,*,AM-TMP
128879,*,AM-TMP
128880,*,AM-TMP
128881,*,AM-TMP
128882,*,AM-TMP
128883,*,AM-TMP
128884,*,AM-TMP
128885,*,AM-TMP
128886,*,AM-TMP
128887,*,AM-TMP
128888,*,AM-TMP
128889,*,AM-TMP
128890,*,AM-TMP
128891,*,AM-TMP
128892,*,AM-TMP
128893,*,AM-TMP
128894,*),AM-TMP
128895,(AM-TMP*,AM-TMP
128896,*,AM-TMP
128897,*,AM-TMP
128898,*,AM-TMP
128899,*,AM-TMP
128900,*,AM-TMP
128901,*,AM-TMP
128902,*,AM-TMP
128903,*,AM-TMP
128904,*,AM-TMP
128905,*,AM-TMP
128906,*,AM-TMP
128907,*,AM-TMP
128908,*,AM-TMP
128909,*,AM-TMP
128910,*,AM-TMP
128911,*,AM-TMP
128912,*),AM-TMP
128913,(AM-TMP*,AM-TMP
128914,*,AM-TMP
128915,*,AM-TMP
128916,*,AM-TMP
128917,*,AM-TMP
128918,*,AM-TMP
128919,*,AM-TMP
128920,*,AM-TMP
128921,*,AM-TMP
128922,*,AM-TMP
128923,*,AM-TMP
128924,*,AM-TMP
128925,*,AM-TMP
128926,*,AM-TMP
128927,*,AM-TMP
128928,*,AM-TMP
128929,*,AM-TMP
128930,*),AM-TMP
128931,(AM-TMP*,AM-TMP
128932,*,AM-TMP
128933,*,AM-TMP
128934,*,AM-TMP
128935,*,AM-TMP
128936,*,AM-TMP
128937,*,AM-TMP
128938,*,AM-TMP
128939,*,AM-TMP
128940,*,AM-TMP
128941,*,AM-TMP
128942,*,AM-TMP
128943,*,AM-TMP
128944,*,AM-TMP
128945,*),AM-TMP
128946,(AM-TMP*,AM-TMP
128947,*,AM-TMP
128948,*,AM-TMP
128949,*,AM-TMP
128950,*,AM-TMP
128951,*,AM-TMP
128952,*,AM-TMP
128953,*,AM-TMP
128954,*,AM-TMP
128955,*,AM-TMP
128956,*,AM-TMP
128957,*,AM-TMP
128958,*,AM-TMP
128959,*,AM-TMP
128960,*,AM-TMP
128961,*,AM-TMP
