IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
125944,19,2925,1,5186,Sul,sul,responder,1,*,*
125945,20,2925,1,5186,",",-,responder,1,*,*
125946,21,2925,1,5186,"23,5","23,5",responder,1,*,*
125947,22,2925,1,5186,$%,%,responder,1,*,*
125948,23,2925,1,5186,.,-,responder,1,*,*
125949,1,2926,1,5187,O,o,representar,0,(A0*,A0
125950,2,2926,1,5187,Estado,estado,representar,0,*,A0
125951,3,2926,1,5187,de,de,representar,0,*,A0
125952,4,2926,1,5187,São_Paulo,São_Paulo,representar,0,*),A0
125953,5,2926,1,5187,representou,representar,representar,1,(V*),V
125954,6,2926,1,5187,"22,8","22,8",representar,1,(A1*,A1
125955,7,2926,1,5187,$%,%,representar,1,*,A1
125956,8,2926,1,5187,de,de,representar,1,*,A1
125957,9,2926,1,5187,os,o,representar,1,*,A1
125958,10,2926,1,5187,protestos,protesto,representar,1,*),A1
125959,11,2926,1,5187,.,-,representar,1,*,*
125960,1,2927,1,5188,O,o,manter,0,(A0*,A0
125961,2,2927,1,5188,conselho,conselho,manter,0,*),A0
125962,3,2927,1,5188,também,também,manter,0,(AM-DIS*),AM-DIS
125963,4,2927,1,5188,manteve,manter,manter,1,(V*),V
125964,5,2927,1,5188,multas,multa,manter,1,(A1*,A1
125965,6,2927,1,5188,aplicadas,aplicar,manter,1,*,A1
125966,7,2927,1,5188,a,a,manter,1,*,A1
125967,8,2927,1,5188,a,o,manter,1,*,A1
125968,9,2927,1,5188,Indústrias_J.B._Duarte,Indústrias_J.B._Duarte,manter,1,*,A1
125969,10,2927,1,5188,e,e,manter,1,*,A1
125970,11,2927,1,5188,a,a,manter,1,*,A1
125971,12,2927,1,5188,seus,seu,manter,1,*,A1
125972,13,2927,1,5188,dirigentes,dirigente,manter,1,*,A1
125973,14,2927,1,5188,por,por,manter,1,*,A1
125974,15,2927,1,5188,a,o,manter,1,*,A1
125975,16,2927,1,5188,prática,prática,manter,1,*,A1
125976,17,2927,1,5188,de,de,manter,1,*,A1
125977,18,2927,1,5188,atividades,atividade,manter,1,*,A1
125978,19,2927,1,5188,restritas,restringir,manter,1,*,A1
125979,20,2927,1,5188,a,a,manter,1,*,A1
125980,21,2927,1,5188,instituições,instituição,manter,1,*,A1
125981,22,2927,1,5188,financeiras,financeiro,manter,1,*),A1
125982,23,2927,1,5188,.,-,manter,1,*,*
125983,1,2928,1,5189,A,o,multar,0,(A2*,A2
125984,2,2928,1,5189,corretora,corretora,multar,0,*,A2
125985,3,2928,1,5189,Antonio_Delapieve,Antonio_Delapieve,multar,0,*,A2
125986,4,2928,1,5189,e,e,multar,0,*,A2
125987,5,2928,1,5189,seus,seu,multar,0,*,A2
125988,6,2928,1,5189,dirigentes,dirigente,multar,0,*),A2
125989,7,2928,1,5189,foram,ser,multar,0,*,*
125990,8,2928,1,5189,multados,multar,multar,1,(V*),V
125991,9,2928,1,5189,por,por,multar,1,(A3*,A3
125992,10,2928,1,5189,negociar,negociar,multar,1,*,A3
125993,11,2928,1,5189,títulos,título,multar,1,*,A3
125994,12,2928,1,5189,de,de,multar,1,*,A3
125995,13,2928,1,5189,renda,renda,multar,1,*,A3
125996,14,2928,1,5189,fixa,fixar,multar,1,*,A3
125997,15,2928,1,5189,a,a,multar,1,*,A3
125998,16,2928,1,5189,preços,preço,multar,1,*,A3
125999,17,2928,1,5189,superavaliados,superavaliar,multar,1,*),A3
126000,18,2928,1,5189,.,-,multar,1,*,*
126001,1,2928,2,5190,A,o,negociar,0,*,*
126002,2,2928,2,5190,corretora,corretora,negociar,0,*,*
126003,3,2928,2,5190,Antonio_Delapieve,Antonio_Delapieve,negociar,0,*,*
126004,4,2928,2,5190,e,e,negociar,0,*,*
126005,5,2928,2,5190,seus,seu,negociar,0,*,*
126006,6,2928,2,5190,dirigentes,dirigente,negociar,0,*,*
126007,7,2928,2,5190,foram,ser,negociar,0,*,*
126008,8,2928,2,5190,multados,multar,negociar,0,*,*
126009,9,2928,2,5190,por,por,negociar,0,*,*
126010,10,2928,2,5190,negociar,negociar,negociar,1,(V*),V
126011,11,2928,2,5190,títulos,título,negociar,1,(A1*,A1
126012,12,2928,2,5190,de,de,negociar,1,*,A1
126013,13,2928,2,5190,renda,renda,negociar,1,*,A1
126014,14,2928,2,5190,fixa,fixar,negociar,1,*,A1
126015,15,2928,2,5190,a,a,negociar,1,*,A1
126016,16,2928,2,5190,preços,preço,negociar,1,*,A1
126017,17,2928,2,5190,superavaliados,superavaliar,negociar,1,*),A1
126018,18,2928,2,5190,.,-,negociar,1,*,*
126019,1,2929,1,5191,Hoje,hoje,encontrar,0,(AM-TMP*),AM-TMP
126020,2,2929,1,5191,",",-,encontrar,0,*,AM-TMP
126021,3,2929,1,5191,os,o,encontrar,0,(A0*,A0
126022,4,2929,1,5191,mediadores,mediador,encontrar,0,*,A0
126023,5,2929,1,5191,internacionais,internacional,encontrar,0,*,A0
126024,6,2929,1,5191,lorde,lorde,encontrar,0,*,A0
126025,7,2929,1,5191,Carrington,Carrington,encontrar,0,*,A0
126026,8,2929,1,5191,e,e,encontrar,0,*,A0
126027,9,2929,1,5191,Henry_Kissinger,Henry_Kissinger,encontrar,0,*,A0
126028,10,2929,1,5191,(,-,encontrar,0,*,A0
126029,11,2929,1,5191,ex-,ex-,encontrar,0,*,A0
126030,12,2929,1,5191,ministros,ministro,encontrar,0,*,A0
126031,13,2929,1,5191,de,de,encontrar,0,*,A0
126032,14,2929,1,5191,o,o,encontrar,0,*,A0
126033,15,2929,1,5191,exterior,exterior,encontrar,0,*,A0
126034,16,2929,1,5191,de,de,encontrar,0,*,A0
126035,17,2929,1,5191,o,o,encontrar,0,*,A0
126036,18,2929,1,5191,Reino_Unido,Reino_Unido,encontrar,0,*,A0
126037,19,2929,1,5191,e,e,encontrar,0,*,A0
126038,20,2929,1,5191,EUA,EUA,encontrar,0,*,A0
126039,21,2929,1,5191,",",-,encontrar,0,*,A0
126040,22,2929,1,5191,respectivamente,respectivamente,encontrar,0,*,A0
126041,23,2929,1,5191,),-,encontrar,0,*),A0
126042,24,2929,1,5191,se,se,encontrar,0,(V*),V
126043,25,2929,1,5191,encontram,encontrar,encontrar,1,(C-V*),V
126044,26,2929,1,5191,com,com,encontrar,1,(A1*,A1
126045,27,2929,1,5191,os,o,encontrar,1,*,A1
126046,28,2929,1,5191,líderes,líder,encontrar,1,*,A1
126047,29,2929,1,5191,rivais,rival,encontrar,1,*,A1
126048,30,2929,1,5191,negros,negro,encontrar,1,*,A1
126049,31,2929,1,5191,Nelson_Mandela,Nelson_Mandela,encontrar,1,*,A1
126050,32,2929,1,5191,(,-,encontrar,1,*,A1
126051,33,2929,1,5191,CNA,CNA,encontrar,1,*,A1
126052,34,2929,1,5191,),-,encontrar,1,*,A1
126053,35,2929,1,5191,e,e,encontrar,1,*,A1
126054,36,2929,1,5191,Mangosuthu_Buthelezi,Mangosuthu_Buthelezi,encontrar,1,*,A1
126055,37,2929,1,5191,(,-,encontrar,1,*,A1
126056,38,2929,1,5191,zulu,zulu,encontrar,1,*,A1
126057,39,2929,1,5191,),-,encontrar,1,*),A1
126058,40,2929,1,5191,.,-,encontrar,1,*,*
126059,1,2930,1,5192,Luta,luta,deixar,0,(A0*,A0
126060,2,2930,1,5192,em,em,deixar,0,*,A0
126061,3,2930,1,5192,o,o,deixar,0,*,A0
126062,4,2930,1,5192,Afeganistão,Afeganistão,deixar,0,*),A0
126063,5,2930,1,5192,deixa,deixar,deixar,1,(V*),V
126064,6,2930,1,5192,dez,dez,deixar,1,(A1*,A1
126065,7,2930,1,5192,mortos,morto,deixar,1,*),A1
126066,1,2931,1,5193,Pelo_menos,pelo_menos,morrer,0,(A1*,A1
126067,2,2931,1,5193,dez,dez,morrer,0,*,A1
126068,3,2931,1,5193,pessoas,pessoa,morrer,0,*),A1
126069,4,2931,1,5193,morreram,morrer,morrer,1,(V*),V
126070,5,2931,1,5193,e,e,morrer,1,*,V
126071,6,2931,1,5193,80,80,morrer,1,*,V
126072,7,2931,1,5193,se,se,morrer,1,*,V
126073,8,2931,1,5193,feriram,ferir,morrer,1,*,V
126074,9,2931,1,5193,em,em,morrer,1,*,V
126075,10,2931,1,5193,o,o,morrer,1,*,V
126076,11,2931,1,5193,terceiro,terceiro,morrer,1,*,V
126077,12,2931,1,5193,dia,dia,morrer,1,*,V
126078,13,2931,1,5193,consecutivo,consecutivo,morrer,1,*,V
126079,14,2931,1,5193,de,de,morrer,1,*,V
126080,15,2931,1,5193,luta,luta,morrer,1,*,V
126081,16,2931,1,5193,entre,entre,morrer,1,*,V
126082,17,2931,1,5193,facções,facção,morrer,1,*,V
126083,18,2931,1,5193,rivais,rival,morrer,1,*,V
126084,19,2931,1,5193,em,em,morrer,1,*,V
126085,20,2931,1,5193,Kabul,Kabul,morrer,1,*,V
126086,21,2931,1,5193,",",-,morrer,1,*,V
126087,22,2931,1,5193,Afeganistão,Afeganistão,morrer,1,*,V
126088,23,2931,1,5193,.,-,morrer,1,*,V
126089,1,2931,2,5194,Pelo_menos,pelo_menos,ferir,0,*,V
126090,2,2931,2,5194,dez,dez,ferir,0,*,V
126091,3,2931,2,5194,pessoas,pessoa,ferir,0,*,V
126092,4,2931,2,5194,morreram,morrer,ferir,0,*,V
126093,5,2931,2,5194,e,e,ferir,0,*,V
126094,6,2931,2,5194,80,80,ferir,0,(A0*),A0
126095,7,2931,2,5194,se,se,ferir,0,(A1*),A1
126096,8,2931,2,5194,feriram,ferir,ferir,1,(V*),V
126097,9,2931,2,5194,em,em,ferir,1,(AM-TMP*,AM-TMP
126098,10,2931,2,5194,o,o,ferir,1,*,AM-TMP
126099,11,2931,2,5194,terceiro,terceiro,ferir,1,*,AM-TMP
126100,12,2931,2,5194,dia,dia,ferir,1,*,AM-TMP
126101,13,2931,2,5194,consecutivo,consecutivo,ferir,1,*,AM-TMP
126102,14,2931,2,5194,de,de,ferir,1,*,AM-TMP
126103,15,2931,2,5194,luta,luta,ferir,1,*,AM-TMP
126104,16,2931,2,5194,entre,entre,ferir,1,*,AM-TMP
126105,17,2931,2,5194,facções,facção,ferir,1,*,AM-TMP
126106,18,2931,2,5194,rivais,rival,ferir,1,*),AM-TMP
126107,19,2931,2,5194,em,em,ferir,1,(AM-LOC*,AM-LOC
126108,20,2931,2,5194,Kabul,Kabul,ferir,1,*,AM-LOC
126109,21,2931,2,5194,",",-,ferir,1,*,AM-LOC
126110,22,2931,2,5194,Afeganistão,Afeganistão,ferir,1,*),AM-LOC
126111,23,2931,2,5194,.,-,ferir,1,*,*
126112,1,2932,1,5195,Tropas,tropa,enfrentar,0,(A0*,A0
126113,2,2932,1,5195,de,de,enfrentar,0,*,A0
126114,3,2932,1,5195,o,o,enfrentar,0,*,A0
126115,4,2932,1,5195,presidente,presidente,enfrentar,0,*,A0
126116,5,2932,1,5195,Burhanuddin_Rabbani,Burhanuddin_Rabbani,enfrentar,0,*),A0
126117,6,2932,1,5195,enfrentam,enfrentar,enfrentar,1,(V*),V
126118,7,2932,1,5195,soldados,soldado,enfrentar,1,(A1*,A1
126119,8,2932,1,5195,de,de,enfrentar,1,*,A1
126120,9,2932,1,5195,o,o,enfrentar,1,*,A1
126121,10,2932,1,5195,primeiro-ministro,primeiro-ministro,enfrentar,1,*,A1
126122,11,2932,1,5195,Gulbuddin_Hekmatyar,Gulbuddin_Hekmatyar,enfrentar,1,*),A1
126123,12,2932,1,5195,.,-,enfrentar,1,*,*
126124,1,2933,1,5196,Veja,ver,ver,1,(V*),V
126125,2,2933,1,5196,outras,outro,ver,1,(A1*,A1
126126,3,2933,1,5196,áreas,área,ver,1,*),A1
126127,4,2933,1,5196,em,em,ver,1,(C-A1*,A1
126128,5,2933,1,5196,alta,alta,ver,1,*),A1
126129,1,2934,1,5197,Biotecnologia,biotecnologia,buscar,0,(A0*),A0
126130,2,2934,1,5197,--,-,buscar,0,*,A0
126131,3,2934,1,5197,busca,buscar,buscar,1,(V*),V
126132,4,2934,1,5197,o,o,buscar,1,(A1*,A1
126133,5,2934,1,5197,aprimoramento,aprimoramento,buscar,1,*,A1
126134,6,2934,1,5197,e,e,buscar,1,*,A1
126135,7,2934,1,5197,criação,criação,buscar,1,*,A1
126136,8,2934,1,5197,de,de,buscar,1,*,A1
126137,9,2934,1,5197,novos,novo,buscar,1,*,A1
126138,10,2934,1,5197,produtos,produto,buscar,1,*),A1
126139,11,2934,1,5197,a_partir_de,a_partir_de,buscar,1,(AM-MNR*,AM-MNR
126140,12,2934,1,5197,a,o,buscar,1,*,AM-MNR
126141,13,2934,1,5197,manipulação,manipulação,buscar,1,*,AM-MNR
126142,14,2934,1,5197,de,de,buscar,1,*,AM-MNR
126143,15,2934,1,5197,animais,animal,buscar,1,*,AM-MNR
126144,16,2934,1,5197,e,e,buscar,1,*,AM-MNR
126145,17,2934,1,5197,plantas,planta,buscar,1,*,AM-MNR
126146,18,2934,1,5197,destinados,destinar,buscar,1,*,AM-MNR
126147,19,2934,1,5197,a,a,buscar,1,*,AM-MNR
126148,20,2934,1,5197,a,o,buscar,1,*,AM-MNR
126149,21,2934,1,5197,saúde,saúde,buscar,1,*,AM-MNR
126150,22,2934,1,5197,e,e,buscar,1,*,AM-MNR
126151,23,2934,1,5197,estética,estética,buscar,1,*,AM-MNR
126152,24,2934,1,5197,humana,humano,buscar,1,*),AM-MNR
126153,25,2934,1,5197,.,-,buscar,1,*,*
126154,1,2935,1,5198,Apesar_de,apesar_de,conseguir,0,*,*
126155,2,2935,1,5198,ter,ter,conseguir,0,*,*
126156,3,2935,1,5198,conseguido,conseguir,conseguir,1,(V*),V
126157,4,2935,1,5198,a,o,conseguir,1,(A1*,A1
126158,5,2935,1,5198,guarda,guarda,conseguir,1,*,A1
126159,6,2935,1,5198,de,de,conseguir,1,*,A1
126160,7,2935,1,5198,Natasha,Natasha,conseguir,1,*),A1
126161,8,2935,1,5198,",",-,conseguir,1,*,*
126162,9,2935,1,5198,Conceição,Conceição,conseguir,1,*,*
126163,10,2935,1,5198,está,estar,conseguir,1,*,*
126164,11,2935,1,5198,aflita,afligir,conseguir,1,*,*
126165,12,2935,1,5198,.,-,conseguir,1,*,*
126166,1,2936,1,5199,«,-,ter,0,*,*
126167,2,2936,1,5199,Tenho,ter,ter,1,(V*),V
126168,3,2936,1,5199,os,o,ter,1,(A1*,A1
126169,4,2936,1,5199,papéis,papel,ter,1,*),A1
126170,5,2936,1,5199,",",-,ter,1,*,*
126171,6,2936,1,5199,mas,mas,ter,1,*,*
126172,7,2936,1,5199,não,não,ter,1,*,*
126173,8,2936,1,5199,tenho,ter,ter,1,*,*
126174,9,2936,1,5199,a,o,ter,1,*,*
126175,10,2936,1,5199,minha,meu,ter,1,*,*
126176,11,2936,1,5199,filha,filha,ter,1,*,*
126177,12,2936,1,5199,.,-,ter,1,*,*
126178,1,2936,2,5200,«,-,ter,0,*,*
126179,2,2936,2,5200,Tenho,ter,ter,0,*,*
126180,3,2936,2,5200,os,o,ter,0,*,*
126181,4,2936,2,5200,papéis,papel,ter,0,*,*
126182,5,2936,2,5200,",",-,ter,0,*,*
126183,6,2936,2,5200,mas,mas,ter,0,*,*
126184,7,2936,2,5200,não,não,ter,0,(AM-NEG*),AM-NEG
126185,8,2936,2,5200,tenho,ter,ter,1,(V*),V
126186,9,2936,2,5200,a,o,ter,1,(A1*,A1
126187,10,2936,2,5200,minha,meu,ter,1,*,A1
126188,11,2936,2,5200,filha,filha,ter,1,*),A1
126189,12,2936,2,5200,.,-,ter,1,*,*
126190,1,2937,1,5201,Agora,agora,deixar,0,(AM-TMP*),AM-TMP
126191,2,2937,1,5201,só,só,deixar,0,(AM-ADV*),AM-ADV
126192,3,2937,1,5201,deixo,deixar,deixar,1,(V*),V
126193,4,2937,1,5201,a,o,deixar,1,*,V
126194,5,2937,1,5201,França,França,deixar,1,(A1*),A1
126195,6,2937,1,5201,com,com,deixar,1,(AM-MNR*,AM-MNR
126196,7,2937,1,5201,ela,ela,deixar,1,*),AM-MNR
126197,8,2937,1,5201,.,-,deixar,1,*,*
126198,1,2938,1,5202,Esse,esse,ser,0,(A1*),A1
126199,2,2938,1,5202,é,ser,ser,1,(V*),V
126200,3,2938,1,5202,o,o,ser,1,(A2*,A2
126201,4,2938,1,5202,meu,meu,ser,1,*,A2
126202,5,2938,1,5202,grito,grito,ser,1,*),A2
126203,6,2938,1,5202,»,-,ser,1,*,*
126204,7,2938,1,5202,",",-,ser,1,*,*
126205,8,2938,1,5202,se,se,ser,1,*,*
126206,9,2938,1,5202,inflama,inflamar,ser,1,*,*
126207,10,2938,1,5202,.,-,ser,1,*,*
126208,1,2938,2,5203,Esse,esse,inflamar,0,(AM-MNR*,AM-MNR
126209,2,2938,2,5203,é,ser,inflamar,0,*,AM-MNR
126210,3,2938,2,5203,o,o,inflamar,0,*,AM-MNR
126211,4,2938,2,5203,meu,meu,inflamar,0,*,AM-MNR
126212,5,2938,2,5203,grito,grito,inflamar,0,*),AM-MNR
126213,6,2938,2,5203,»,-,inflamar,0,*,*
126214,7,2938,2,5203,",",-,inflamar,0,*,*
126215,8,2938,2,5203,se,se,inflamar,0,(V*),V
126216,9,2938,2,5203,inflama,inflamar,inflamar,1,(C-V*),V
126217,10,2938,2,5203,.,-,inflamar,1,*,V
126218,1,2939,1,5204,Segundo,segundo,existir,0,(AM-DIS*,AM-DIS
126219,2,2939,1,5204,Conceição,Conceição,existir,0,*),AM-DIS
126220,3,2939,1,5204,",",-,existir,0,*,*
126221,4,2939,1,5204,tem,ter,existir,0,*,*
126222,5,2939,1,5204,existido,existir,existir,1,(V*),V
126223,6,2939,1,5204,certa,certo,existir,1,(A1*,A1
126224,7,2939,1,5204,indiferença,indiferença,existir,1,*,A1
126225,8,2939,1,5204,de,de,existir,1,*,A1
126226,9,2939,1,5204,a,o,existir,1,*,A1
126227,10,2939,1,5204,polícia,polícia,existir,1,*,A1
126228,11,2939,1,5204,local,local,existir,1,*,A1
126229,12,2939,1,5204,em_relação_a,em_relação_a,existir,1,*,A1
126230,13,2939,1,5204,o,o,existir,1,*,A1
126231,14,2939,1,5204,caso,caso,existir,1,*),A1
126232,15,2939,1,5204,.,-,existir,1,*,*
126233,1,2940,1,5205,«,-,ser,0,*,*
126234,2,2940,1,5205,Sou,ser,ser,1,(V*),V
126235,3,2940,1,5205,uma,um,ser,1,(A2*,A2
126236,4,2940,1,5205,estrangeira,estrangeira,ser,1,*),A2
126237,5,2940,1,5205,em,em,ser,1,(AM-LOC*,AM-LOC
126238,6,2940,1,5205,a,o,ser,1,*,AM-LOC
126239,7,2940,1,5205,França,França,ser,1,*),AM-LOC
126240,8,2940,1,5205,e,e,ser,1,*,*
126241,9,2940,1,5205,você,você,ser,1,*,*
126242,10,2940,1,5205,sabe,saber,ser,1,*,*
126243,11,2940,1,5205,como,como,ser,1,*,*
126244,12,2940,1,5205,são,ser,ser,1,*,*
126245,13,2940,1,5205,as,o,ser,1,*,*
126246,14,2940,1,5205,coisas,coisa,ser,1,*,*
126247,15,2940,1,5205,aqui,aqui,ser,1,*,*
126248,16,2940,1,5205,.,-,ser,1,*,*
126249,17,2940,1,5205,»,-,ser,1,*,*
126250,1,2940,2,5206,«,-,saber,0,*,*
126251,2,2940,2,5206,Sou,ser,saber,0,*,*
126252,3,2940,2,5206,uma,um,saber,0,*,*
126253,4,2940,2,5206,estrangeira,estrangeira,saber,0,*,*
126254,5,2940,2,5206,em,em,saber,0,*,*
126255,6,2940,2,5206,a,o,saber,0,*,*
126256,7,2940,2,5206,França,França,saber,0,*,*
126257,8,2940,2,5206,e,e,saber,0,*,*
126258,9,2940,2,5206,você,você,saber,0,(A0*),A0
126259,10,2940,2,5206,sabe,saber,saber,1,(V*),V
126260,11,2940,2,5206,como,como,saber,1,(A1*,A1
126261,12,2940,2,5206,são,ser,saber,1,*,A1
126262,13,2940,2,5206,as,o,saber,1,*,A1
126263,14,2940,2,5206,coisas,coisa,saber,1,*,A1
126264,15,2940,2,5206,aqui,aqui,saber,1,*),A1
126265,16,2940,2,5206,.,-,saber,1,*,*
126266,17,2940,2,5206,»,-,saber,1,*,*
126267,1,2940,3,5207,«,-,ser,0,*,*
126268,2,2940,3,5207,Sou,ser,ser,0,*,*
126269,3,2940,3,5207,uma,um,ser,0,*,*
126270,4,2940,3,5207,estrangeira,estrangeira,ser,0,*,*
126271,5,2940,3,5207,em,em,ser,0,*,*
126272,6,2940,3,5207,a,o,ser,0,*,*
126273,7,2940,3,5207,França,França,ser,0,*,*
126274,8,2940,3,5207,e,e,ser,0,*,*
126275,9,2940,3,5207,você,você,ser,0,*,*
126276,10,2940,3,5207,sabe,saber,ser,0,*,*
126277,11,2940,3,5207,como,como,ser,0,(A2*),A2
126278,12,2940,3,5207,são,ser,ser,1,(V*),V
126279,13,2940,3,5207,as,o,ser,1,(A1*,A1
126280,14,2940,3,5207,coisas,coisa,ser,1,*),A1
126281,15,2940,3,5207,aqui,aqui,ser,1,(AM-LOC*),AM-LOC
126282,16,2940,3,5207,.,-,ser,1,*,AM-LOC
126283,17,2940,3,5207,»,-,ser,1,*,AM-LOC
126284,1,2941,1,5208,A,o,ter,0,(A0*,A0
126285,2,2941,1,5208,estratégia,estratégia,ter,0,*,A0
126286,3,2941,1,5208,montada,montar,ter,0,*,A0
126287,4,2941,1,5208,por,por,ter,0,*,A0
126288,5,2941,1,5208,Quércia,Quércia,ter,0,*),A0
126289,6,2941,1,5208,tem,ter,ter,1,(V*),V
126290,7,2941,1,5208,o,o,ter,1,(A1*,A1
126291,8,2941,1,5208,objetivo,objetivo,ter,1,*,A1
126292,9,2941,1,5208,de,de,ter,1,*,A1
126293,10,2941,1,5208,ganhar,ganhar,ter,1,*,A1
126294,11,2941,1,5208,a,o,ter,1,*,A1
126295,12,2941,1,5208,prévia,prévia,ter,1,*,A1
126296,13,2941,1,5208,de,de,ter,1,*,A1
126297,14,2941,1,5208,o,o,ter,1,*,A1
126298,15,2941,1,5208,PMDB,PMDB,ter,1,*,A1
126299,16,2941,1,5208,que,que,ter,1,*,A1
126300,17,2941,1,5208,vai,ir,ter,1,*,A1
126301,18,2941,1,5208,definir,definir,ter,1,*,A1
126302,19,2941,1,5208,o,o,ter,1,*,A1
126303,20,2941,1,5208,candidato,candidato,ter,1,*,A1
126304,21,2941,1,5208,de,de,ter,1,*,A1
126305,22,2941,1,5208,o,o,ter,1,*,A1
126306,23,2941,1,5208,partido,partido,ter,1,*,A1
126307,24,2941,1,5208,a,a,ter,1,*,A1
126308,25,2941,1,5208,a,o,ter,1,*,A1
126309,26,2941,1,5208,Presidência,presidência,ter,1,*,A1
126310,27,2941,1,5208,em,em,ter,1,*,A1
126311,28,2941,1,5208,o,o,ter,1,*,A1
126312,29,2941,1,5208,próximo,próximo,ter,1,*,A1
126313,30,2941,1,5208,dia,dia,ter,1,*,A1
126314,31,2941,1,5208,15,15,ter,1,*,A1
126315,32,2941,1,5208,",",-,ter,1,*,A1
126316,33,2941,1,5208,bem_como,bem_como,ter,1,*,A1
126317,34,2941,1,5208,manter,manter,ter,1,*,A1
126318,35,2941,1,5208,o,o,ter,1,*,A1
126319,36,2941,1,5208,PMDB,PMDB,ter,1,*,A1
126320,37,2941,1,5208,unido,unir,ter,1,*,A1
126321,38,2941,1,5208,durante,durante,ter,1,*,A1
126322,39,2941,1,5208,a,o,ter,1,*,A1
126323,40,2941,1,5208,campanha,campanha,ter,1,*),A1
126324,41,2941,1,5208,.,-,ter,1,*,*
126325,1,2941,2,5209,A,o,ganhar,0,*,*
126326,2,2941,2,5209,estratégia,estratégia,ganhar,0,*,*
126327,3,2941,2,5209,montada,montar,ganhar,0,*,*
126328,4,2941,2,5209,por,por,ganhar,0,*,*
126329,5,2941,2,5209,Quércia,Quércia,ganhar,0,*,*
126330,6,2941,2,5209,tem,ter,ganhar,0,*,*
126331,7,2941,2,5209,o,o,ganhar,0,*,*
126332,8,2941,2,5209,objetivo,objetivo,ganhar,0,*,*
126333,9,2941,2,5209,de,de,ganhar,0,*,*
126334,10,2941,2,5209,ganhar,ganhar,ganhar,1,(V*),V
126335,11,2941,2,5209,a,o,ganhar,1,(A1*,A1
126336,12,2941,2,5209,prévia,prévia,ganhar,1,*,A1
126337,13,2941,2,5209,de,de,ganhar,1,*,A1
126338,14,2941,2,5209,o,o,ganhar,1,*,A1
126339,15,2941,2,5209,PMDB,PMDB,ganhar,1,*,A1
126340,16,2941,2,5209,que,que,ganhar,1,*,A1
126341,17,2941,2,5209,vai,ir,ganhar,1,*,A1
126342,18,2941,2,5209,definir,definir,ganhar,1,*,A1
126343,19,2941,2,5209,o,o,ganhar,1,*,A1
126344,20,2941,2,5209,candidato,candidato,ganhar,1,*,A1
126345,21,2941,2,5209,de,de,ganhar,1,*,A1
126346,22,2941,2,5209,o,o,ganhar,1,*,A1
126347,23,2941,2,5209,partido,partido,ganhar,1,*,A1
126348,24,2941,2,5209,a,a,ganhar,1,*,A1
126349,25,2941,2,5209,a,o,ganhar,1,*,A1
126350,26,2941,2,5209,Presidência,presidência,ganhar,1,*,A1
126351,27,2941,2,5209,em,em,ganhar,1,*,A1
126352,28,2941,2,5209,o,o,ganhar,1,*,A1
126353,29,2941,2,5209,próximo,próximo,ganhar,1,*,A1
126354,30,2941,2,5209,dia,dia,ganhar,1,*,A1
126355,31,2941,2,5209,15,15,ganhar,1,*,A1
126356,32,2941,2,5209,",",-,ganhar,1,*,A1
126357,33,2941,2,5209,bem_como,bem_como,ganhar,1,*,A1
126358,34,2941,2,5209,manter,manter,ganhar,1,*,A1
126359,35,2941,2,5209,o,o,ganhar,1,*,A1
126360,36,2941,2,5209,PMDB,PMDB,ganhar,1,*,A1
126361,37,2941,2,5209,unido,unir,ganhar,1,*,A1
126362,38,2941,2,5209,durante,durante,ganhar,1,*,A1
126363,39,2941,2,5209,a,o,ganhar,1,*,A1
126364,40,2941,2,5209,campanha,campanha,ganhar,1,*),A1
126365,41,2941,2,5209,.,-,ganhar,1,*,*
126366,1,2941,3,5210,A,o,definir,0,*,*
126367,2,2941,3,5210,estratégia,estratégia,definir,0,*,*
126368,3,2941,3,5210,montada,montar,definir,0,*,*
126369,4,2941,3,5210,por,por,definir,0,*,*
126370,5,2941,3,5210,Quércia,Quércia,definir,0,*,*
126371,6,2941,3,5210,tem,ter,definir,0,*,*
126372,7,2941,3,5210,o,o,definir,0,*,*
126373,8,2941,3,5210,objetivo,objetivo,definir,0,*,*
126374,9,2941,3,5210,de,de,definir,0,*,*
126375,10,2941,3,5210,ganhar,ganhar,definir,0,*,*
126376,11,2941,3,5210,a,o,definir,0,*,*
126377,12,2941,3,5210,prévia,prévia,definir,0,*,*
126378,13,2941,3,5210,de,de,definir,0,*,*
126379,14,2941,3,5210,o,o,definir,0,*,*
126380,15,2941,3,5210,PMDB,PMDB,definir,0,*,*
126381,16,2941,3,5210,que,que,definir,0,(A0*),A0
126382,17,2941,3,5210,vai,ir,definir,0,*,A0
126383,18,2941,3,5210,definir,definir,definir,1,(V*),V
126384,19,2941,3,5210,o,o,definir,1,(A1*,A1
126385,20,2941,3,5210,candidato,candidato,definir,1,*,A1
126386,21,2941,3,5210,de,de,definir,1,*,A1
126387,22,2941,3,5210,o,o,definir,1,*,A1
126388,23,2941,3,5210,partido,partido,definir,1,*,A1
126389,24,2941,3,5210,a,a,definir,1,*,A1
126390,25,2941,3,5210,a,o,definir,1,*,A1
126391,26,2941,3,5210,Presidência,presidência,definir,1,*),A1
126392,27,2941,3,5210,em,em,definir,1,(AM-TMP*,AM-TMP
126393,28,2941,3,5210,o,o,definir,1,*,AM-TMP
126394,29,2941,3,5210,próximo,próximo,definir,1,*,AM-TMP
