IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
137819,29,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137820,30,3244,5748,0,a,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137821,31,3244,5748,0,Fazenda,Fazenda,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137822,32,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137823,33,3244,5748,0,Ciro_Gomes,Ciro_Gomes,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137824,34,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137825,35,3244,5748,0,Ruth_Cardoso,Ruth_Cardoso,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137826,36,3244,5748,0,visitou,visitar,V-FIN,visitar,visitar,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,visitar,visitar
137827,37,3244,5748,0,três,três,NUM,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137828,38,3244,5748,0,cidades,cidade,N,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137829,39,3244,5748,0,cearenses,cearense,ADJ,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137830,40,3244,5748,0,antes,antes,ADV,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137831,41,3244,5748,0,de,de,PRP,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137832,42,3244,5748,0,Juazeiro,Juazeiro,PROP,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137833,43,3244,5748,0,.,-,PU,visitar,-,1,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137834,1,3245,5749,0,Entre,entre,PRP,estar,-,0,o,feira,-,presente,companhia,como,-,-
137835,2,3245,5749,0,as,o,ART,estar,-,0,o,feira,-,presente,companhia,como,-,-
137836,3,3245,5749,0,mais_de,mais_de,ADV,estar,-,0,o,feira,-,presente,companhia,como,-,-
137837,4,3245,5749,0,140,140,NUM,estar,-,0,o,feira,-,presente,companhia,como,-,-
137838,5,3245,5749,0,participantes,participante,N,estar,-,0,o,feira,-,presente,companhia,como,-,-
137839,6,3245,5749,0,de,de,PRP,estar,-,0,o,feira,-,presente,companhia,como,-,-
137840,7,3245,5749,0,a,o,ART,estar,-,0,o,feira,-,presente,companhia,como,-,-
137841,8,3245,5749,0,feira,feira,N,estar,-,0,o,feira,-,presente,companhia,como,-,-
137842,9,3245,5749,0,",",-,PU,estar,-,0,o,feira,-,presente,companhia,como,-,-
137843,10,3245,5749,0,estavam,estar,V-FIN,estar,estar,1,o,feira,-,presente,companhia,como,estar,estar
137844,11,3245,5749,0,presentes,presente,ADJ,estar,-,1,o,feira,-,presente,companhia,como,-,-
137845,12,3245,5749,0,companhias,companhia,N,estar,-,1,o,feira,-,presente,companhia,como,-,-
137846,13,3245,5749,0,como,como,ADV,estar,-,1,o,feira,-,presente,companhia,como,-,-
137847,14,3245,5749,0,a,o,ART,estar,-,1,o,feira,-,presente,companhia,como,-,-
137848,15,3245,5749,0,Xerox,Xerox,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137849,16,3245,5749,0,",",-,PU,estar,-,1,o,feira,-,presente,companhia,como,-,-
137850,17,3245,5749,0,Kodak,Kodak,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137851,18,3245,5749,0,",",-,PU,estar,-,1,o,feira,-,presente,companhia,como,-,-
137852,19,3245,5749,0,QMS,QMS,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137853,20,3245,5749,0,",",-,PU,estar,-,1,o,feira,-,presente,companhia,como,-,-
137854,21,3245,5749,0,Digital,Digital,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137855,22,3245,5749,0,e,e,CONJ-C,estar,-,1,o,feira,-,presente,companhia,como,-,-
137856,23,3245,5749,0,Pennant,Pennant,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137857,24,3245,5749,0,",",-,PU,estar,-,1,o,feira,-,presente,companhia,como,-,-
137858,25,3245,5749,0,empresa,empresa,N,estar,-,1,o,feira,-,presente,companhia,como,-,-
137859,26,3245,5749,0,de,de,PRP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137860,27,3245,5749,0,a,o,ART,estar,-,1,o,feira,-,presente,companhia,como,-,-
137861,28,3245,5749,0,IBM,IBM,PROP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137862,29,3245,5749,0,para,para,PRP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137863,30,3245,5749,0,a,o,ART,estar,-,1,o,feira,-,presente,companhia,como,-,-
137864,31,3245,5749,0,área,área,N,estar,-,1,o,feira,-,presente,companhia,como,-,-
137865,32,3245,5749,0,de,de,PRP,estar,-,1,o,feira,-,presente,companhia,como,-,-
137866,33,3245,5749,0,impressão,impressão,N,estar,-,1,o,feira,-,presente,companhia,como,-,-
137867,34,3245,5749,0,.,-,PU,estar,-,1,o,feira,-,presente,companhia,como,-,-
137868,1,3246,5750,0,A,o,ART,apresentar,-,0,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137869,2,3246,5750,0,Kodak,Kodak,PROP,apresentar,-,0,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137870,3,3246,5750,0,",",-,PU,apresentar,-,0,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137871,4,3246,5750,0,por_exemplo,por_exemplo,ADV,apresentar,-,0,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137872,5,3246,5750,0,",",-,PU,apresentar,-,0,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137873,6,3246,5750,0,apresentou,apresentar,V-FIN,apresentar,apresentar,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,apresentar,apresentar
137874,7,3246,5750,0,as,o,ART,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137875,8,3246,5750,0,impressoras/copiadoras,impressora/copiadora,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137876,9,3246,5750,0,ColorEdge,ColorEdge,PROP,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137877,10,3246,5750,0,1.560,1.560,NUM,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137878,11,3246,5750,0,e,e,CONJ-C,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137879,12,3246,5750,0,1.565,1.565,NUM,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137880,13,3246,5750,0,",",-,PU,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137881,14,3246,5750,0,capazes,capaz,ADJ,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137882,15,3246,5750,0,de,de,PRP,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137883,16,3246,5750,0,copiar,copiar,V-INF,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,copiar,copiar
137884,17,3246,5750,0,em,em,PRP,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137885,18,3246,5750,0,cores,cor,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137886,19,3246,5750,0,frente,frente,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137887,20,3246,5750,0,e,e,CONJ-C,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137888,21,3246,5750,0,verso,verso,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137889,22,3246,5750,0,de,de,PRP,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137890,23,3246,5750,0,documentos,documento,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137891,24,3246,5750,0,de,de,PRP,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137892,25,3246,5750,0,várias,várias,PRON-DET,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137893,26,3246,5750,0,páginas,página,N,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137894,27,3246,5750,0,.,-,PU,apresentar,-,1,-,por_exemplo,-,o,impressora/copiadora,ColorEdge,-,-
137895,1,3246,5751,1,A,o,ART,copiar,-,0,-,capaz,de,em,cor,frente,(A0*,A0
137896,2,3246,5751,1,Kodak,Kodak,PROP,copiar,-,0,-,capaz,de,em,cor,frente,*),A0
137897,3,3246,5751,1,",",-,PU,copiar,-,0,-,capaz,de,em,cor,frente,*,*
137898,4,3246,5751,1,por_exemplo,por_exemplo,ADV,copiar,-,0,-,capaz,de,em,cor,frente,(AM-DIS*),AM-DIS
137899,5,3246,5751,1,",",-,PU,copiar,-,0,-,capaz,de,em,cor,frente,*,*
137900,6,3246,5751,1,apresentou,apresentar,V-FIN,copiar,-,0,-,capaz,de,em,cor,frente,(V*),V
137901,7,3246,5751,1,as,o,ART,copiar,-,0,-,capaz,de,em,cor,frente,(A1*,A1
137902,8,3246,5751,1,impressoras/copiadoras,impressora/copiadora,N,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137903,9,3246,5751,1,ColorEdge,ColorEdge,PROP,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137904,10,3246,5751,1,1.560,1.560,NUM,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137905,11,3246,5751,1,e,e,CONJ-C,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137906,12,3246,5751,1,1.565,1.565,NUM,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137907,13,3246,5751,1,",",-,PU,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137908,14,3246,5751,1,capazes,capaz,ADJ,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137909,15,3246,5751,1,de,de,PRP,copiar,-,0,-,capaz,de,em,cor,frente,*,A1
137910,16,3246,5751,1,copiar,copiar,V-INF,copiar,copiar,1,-,capaz,de,em,cor,frente,*,A1
137911,17,3246,5751,1,em,em,PRP,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137912,18,3246,5751,1,cores,cor,N,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137913,19,3246,5751,1,frente,frente,N,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137914,20,3246,5751,1,e,e,CONJ-C,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137915,21,3246,5751,1,verso,verso,N,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137916,22,3246,5751,1,de,de,PRP,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137917,23,3246,5751,1,documentos,documento,N,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137918,24,3246,5751,1,de,de,PRP,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137919,25,3246,5751,1,várias,várias,PRON-DET,copiar,-,1,-,capaz,de,em,cor,frente,*,A1
137920,26,3246,5751,1,páginas,página,N,copiar,-,1,-,capaz,de,em,cor,frente,*),A1
137921,27,3246,5751,1,.,-,PU,copiar,-,1,-,capaz,de,em,cor,frente,*,*
137922,1,3247,5752,0,Podem,poder,V-FIN,produzir,-,0,-,-,poder,pequeno,brochura,-,-,-
137923,2,3247,5752,0,produzir,produzir,V-INF,produzir,produzir,1,-,-,poder,pequeno,brochura,-,produzir,produzir
137924,3,3247,5752,0,pequenas,pequeno,ADJ,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137925,4,3247,5752,0,brochuras,brochura,N,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137926,5,3247,5752,0,",",-,PU,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137927,6,3247,5752,0,mala,mala,N,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137928,7,3247,5752,0,direta,direta,ADJ,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137929,8,3247,5752,0,",",-,PU,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137930,9,3247,5752,0,folhetos,folheto,N,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137931,10,3247,5752,0,",",-,PU,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137932,11,3247,5752,0,realizando,realizar,V-GER,produzir,-,1,-,-,poder,pequeno,brochura,-,realizar,realizar
137933,12,3247,5752,0,até,até,PRP,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137934,13,3247,5752,0,sete,sete,NUM,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137935,14,3247,5752,0,impressões,impressão,N,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137936,15,3247,5752,0,por,por,PRP,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137937,16,3247,5752,0,minuto,minuto,N,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137938,17,3247,5752,0,.,-,PU,produzir,-,1,-,-,poder,pequeno,brochura,-,-,-
137939,1,3247,5753,1,Podem,poder,V-FIN,realizar,-,0,-,folheto,-,até,sete,impressão,*,*
137940,2,3247,5753,1,produzir,produzir,V-INF,realizar,-,0,-,folheto,-,até,sete,impressão,(V*),V
137941,3,3247,5753,1,pequenas,pequeno,ADJ,realizar,-,0,-,folheto,-,até,sete,impressão,(A1*,A1
137942,4,3247,5753,1,brochuras,brochura,N,realizar,-,0,-,folheto,-,até,sete,impressão,*,A1
137943,5,3247,5753,1,",",-,PU,realizar,-,0,-,folheto,-,até,sete,impressão,*,A1
137944,6,3247,5753,1,mala,mala,N,realizar,-,0,-,folheto,-,até,sete,impressão,*,A1
137945,7,3247,5753,1,direta,direta,ADJ,realizar,-,0,-,folheto,-,até,sete,impressão,*,A1
137946,8,3247,5753,1,",",-,PU,realizar,-,0,-,folheto,-,até,sete,impressão,*,A1
137947,9,3247,5753,1,folhetos,folheto,N,realizar,-,0,-,folheto,-,até,sete,impressão,*),A1
137948,10,3247,5753,1,",",-,PU,realizar,-,0,-,folheto,-,até,sete,impressão,*,*
137949,11,3247,5753,1,realizando,realizar,V-GER,realizar,realizar,1,-,folheto,-,até,sete,impressão,(AM-MNR*,AM-MNR
137950,12,3247,5753,1,até,até,PRP,realizar,-,1,-,folheto,-,até,sete,impressão,*,AM-MNR
137951,13,3247,5753,1,sete,sete,NUM,realizar,-,1,-,folheto,-,até,sete,impressão,*,AM-MNR
137952,14,3247,5753,1,impressões,impressão,N,realizar,-,1,-,folheto,-,até,sete,impressão,*,AM-MNR
137953,15,3247,5753,1,por,por,PRP,realizar,-,1,-,folheto,-,até,sete,impressão,*,AM-MNR
137954,16,3247,5753,1,minuto,minuto,N,realizar,-,1,-,folheto,-,até,sete,impressão,*),AM-MNR
137955,17,3247,5753,1,.,-,PU,realizar,-,1,-,folheto,-,até,sete,impressão,*,*
137956,1,3248,5754,0,Assista,assistir,V-FIN,assistir,assistir,1,-,-,-,a,o,filme,assistir,assistir
137957,2,3248,5754,0,a,a,PRP,assistir,-,1,-,-,-,a,o,filme,-,-
137958,3,3248,5754,0,o,o,ART,assistir,-,1,-,-,-,a,o,filme,-,-
137959,4,3248,5754,0,filme,filme,N,assistir,-,1,-,-,-,a,o,filme,-,-
137960,5,3248,5754,0,de_novo,de_novo,ADV,assistir,-,1,-,-,-,a,o,filme,-,-
137961,6,3248,5754,0,:,-,PU,assistir,-,1,-,-,-,a,o,filme,-,-
137962,7,3248,5754,0,você,você,PRON-PERS,assistir,-,1,-,-,-,a,o,filme,-,-
137963,8,3248,5754,0,não,não,ADV,assistir,-,1,-,-,-,a,o,filme,-,-
137964,9,3248,5754,0,vai,ir,V-FIN,assistir,-,1,-,-,-,a,o,filme,-,-
137965,10,3248,5754,0,me,eu,PRON-PERS,assistir,-,1,-,-,-,a,o,filme,-,-
137966,11,3248,5754,0,ver,ver,V-INF,assistir,-,1,-,-,-,a,o,filme,ver,ver
137967,12,3248,5754,0,completamente,completamente,ADV,assistir,-,1,-,-,-,a,o,filme,-,-
137968,13,3248,5754,0,nua,nu,ADJ,assistir,-,1,-,-,-,a,o,filme,-,-
137969,14,3248,5754,0,a,a,PRP,assistir,-,1,-,-,-,a,o,filme,-,-
137970,15,3248,5754,0,não,não,ADV,assistir,-,1,-,-,-,a,o,filme,-,-
137971,16,3248,5754,0,ser,ser,V-INF,assistir,-,1,-,-,-,a,o,filme,-,-
137972,17,3248,5754,0,em,em,PRP,assistir,-,1,-,-,-,a,o,filme,-,-
137973,18,3248,5754,0,uma,um,ART,assistir,-,1,-,-,-,a,o,filme,-,-
137974,19,3248,5754,0,cena,cena,N,assistir,-,1,-,-,-,a,o,filme,-,-
137975,20,3248,5754,0,",",-,PU,assistir,-,1,-,-,-,a,o,filme,-,-
137976,21,3248,5754,0,em,em,PRP,assistir,-,1,-,-,-,a,o,filme,-,-
137977,22,3248,5754,0,o,o,ART,assistir,-,1,-,-,-,a,o,filme,-,-
137978,23,3248,5754,0,final,final,N,assistir,-,1,-,-,-,a,o,filme,-,-
137979,24,3248,5754,0,de,de,PRP,assistir,-,1,-,-,-,a,o,filme,-,-
137980,25,3248,5754,0,o,o,ART,assistir,-,1,-,-,-,a,o,filme,-,-
137981,26,3248,5754,0,strip_tease,strip_tease,N,assistir,-,1,-,-,-,a,o,filme,-,-
137982,27,3248,5754,0,.,-,PU,assistir,-,1,-,-,-,a,o,filme,-,-
137983,1,3248,5755,1,Assista,assistir,V-FIN,ver,-,0,não,ir,eu,completamente,nu,a,(V*),V
137984,2,3248,5755,1,a,a,PRP,ver,-,0,não,ir,eu,completamente,nu,a,(A1*,A1
137985,3,3248,5755,1,o,o,ART,ver,-,0,não,ir,eu,completamente,nu,a,*,A1
137986,4,3248,5755,1,filme,filme,N,ver,-,0,não,ir,eu,completamente,nu,a,*),A1
137987,5,3248,5755,1,de_novo,de_novo,ADV,ver,-,0,não,ir,eu,completamente,nu,a,(AM-TMP*),AM-TMP
137988,6,3248,5755,1,:,-,PU,ver,-,0,não,ir,eu,completamente,nu,a,*,*
137989,7,3248,5755,1,você,você,PRON-PERS,ver,-,0,não,ir,eu,completamente,nu,a,*,*
137990,8,3248,5755,1,não,não,ADV,ver,-,0,não,ir,eu,completamente,nu,a,*,*
137991,9,3248,5755,1,vai,ir,V-FIN,ver,-,0,não,ir,eu,completamente,nu,a,*,*
137992,10,3248,5755,1,me,eu,PRON-PERS,ver,-,0,não,ir,eu,completamente,nu,a,*,*
137993,11,3248,5755,1,ver,ver,V-INF,ver,ver,1,não,ir,eu,completamente,nu,a,*,*
137994,12,3248,5755,1,completamente,completamente,ADV,ver,-,1,não,ir,eu,completamente,nu,a,*,*
137995,13,3248,5755,1,nua,nu,ADJ,ver,-,1,não,ir,eu,completamente,nu,a,*,*
137996,14,3248,5755,1,a,a,PRP,ver,-,1,não,ir,eu,completamente,nu,a,*,*
137997,15,3248,5755,1,não,não,ADV,ver,-,1,não,ir,eu,completamente,nu,a,*,*
137998,16,3248,5755,1,ser,ser,V-INF,ver,-,1,não,ir,eu,completamente,nu,a,*,*
137999,17,3248,5755,1,em,em,PRP,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138000,18,3248,5755,1,uma,um,ART,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138001,19,3248,5755,1,cena,cena,N,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138002,20,3248,5755,1,",",-,PU,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138003,21,3248,5755,1,em,em,PRP,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138004,22,3248,5755,1,o,o,ART,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138005,23,3248,5755,1,final,final,N,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138006,24,3248,5755,1,de,de,PRP,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138007,25,3248,5755,1,o,o,ART,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138008,26,3248,5755,1,strip_tease,strip_tease,N,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138009,27,3248,5755,1,.,-,PU,ver,-,1,não,ir,eu,completamente,nu,a,*,*
138010,1,3249,5756,0,Está,estar,V-FIN,estar,estar,1,-,-,-,tudo,em,o,estar,estar
138011,2,3249,5756,0,tudo,tudo,PRON-INDP,estar,-,1,-,-,-,tudo,em,o,-,-
138012,3,3249,5756,0,em,em,PRP,estar,-,1,-,-,-,tudo,em,o,-,-
138013,4,3249,5756,0,a,o,ART,estar,-,1,-,-,-,tudo,em,o,-,-
138014,5,3249,5756,0,sua,seu,PRON-DET,estar,-,1,-,-,-,tudo,em,o,-,-
138015,6,3249,5756,0,cabeça,cabeça,N,estar,-,1,-,-,-,tudo,em,o,-,-
138016,7,3249,5756,0,.,-,PU,estar,-,1,-,-,-,tudo,em,o,-,-
138017,1,3250,5757,0,Jurava,jurar,V-FIN,jurar,jurar,1,-,-,-,que,ele,usar,jurar,jurar
138018,2,3250,5757,0,que,que,CONJ-S,jurar,-,1,-,-,-,que,ele,usar,-,-
138019,3,3250,5757,0,ele,ele,PRON-PERS,jurar,-,1,-,-,-,que,ele,usar,-,-
138020,4,3250,5757,0,usava,usar,V-FIN,jurar,-,1,-,-,-,que,ele,usar,usar,usar
138021,5,3250,5757,0,um,um,ART,jurar,-,1,-,-,-,que,ele,usar,-,-
138022,6,3250,5757,0,chapéu,chapéu,N,jurar,-,1,-,-,-,que,ele,usar,-,-
138023,7,3250,5757,0,de,de,PRP,jurar,-,1,-,-,-,que,ele,usar,-,-
138024,8,3250,5757,0,cowboy,cowboy,N,jurar,-,1,-,-,-,que,ele,usar,-,-
138025,9,3250,5757,0,.,-,PU,jurar,-,1,-,-,-,que,ele,usar,-,-
138026,1,3250,5758,1,Jurava,jurar,V-FIN,usar,-,0,jurar,que,ele,um,chapéu,de,(V*),V
138027,2,3250,5758,1,que,que,CONJ-S,usar,-,0,jurar,que,ele,um,chapéu,de,(A1*,A1
138028,3,3250,5758,1,ele,ele,PRON-PERS,usar,-,0,jurar,que,ele,um,chapéu,de,*,A1
138029,4,3250,5758,1,usava,usar,V-FIN,usar,usar,1,jurar,que,ele,um,chapéu,de,*,A1
138030,5,3250,5758,1,um,um,ART,usar,-,1,jurar,que,ele,um,chapéu,de,*,A1
138031,6,3250,5758,1,chapéu,chapéu,N,usar,-,1,jurar,que,ele,um,chapéu,de,*,A1
138032,7,3250,5758,1,de,de,PRP,usar,-,1,jurar,que,ele,um,chapéu,de,*,A1
138033,8,3250,5758,1,cowboy,cowboy,N,usar,-,1,jurar,que,ele,um,chapéu,de,*),A1
138034,9,3250,5758,1,.,-,PU,usar,-,1,jurar,que,ele,um,chapéu,de,*,*
138035,1,3251,5759,0,Nasci,nascer,V-FIN,nascer,nascer,1,-,-,-,em,Lono_Island,-,nascer,nascer
138036,2,3251,5759,0,em,em,PRP,nascer,-,1,-,-,-,em,Lono_Island,-,-,-
138037,3,3251,5759,0,Lono_Island,Lono_Island,PROP,nascer,-,1,-,-,-,em,Lono_Island,-,-,-
138038,4,3251,5759,0,.,-,PU,nascer,-,1,-,-,-,em,Lono_Island,-,-,-
138039,1,3252,5760,0,o_que,o_que,PRON-INDP,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138040,2,3252,5760,0,um,um,ART,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138041,3,3252,5760,0,chapéu,chapéu,N,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138042,4,3252,5760,0,de,de,PRP,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138043,5,3252,5760,0,cowboy,cowboy,N,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138044,6,3252,5760,0,estaria,estar,V-FIN,fazer,-,0,de,cowboy,estar,ali,-,-,-,-
138045,7,3252,5760,0,fazendo,fazer,V-GER,fazer,fazer,1,de,cowboy,estar,ali,-,-,fazer,fazer
138046,8,3252,5760,0,ali,ali,ADV,fazer,-,1,de,cowboy,estar,ali,-,-,-,-
138047,9,3252,5760,0,?,-,PU,fazer,-,1,de,cowboy,estar,ali,-,-,-,-
138048,1,3253,5761,0,Seleção,seleção,N,afastar,-,0,-,-,seleção,o,torcedor,-,-,-
138049,2,3253,5761,0,afasta,afastar,V-FIN,afastar,afastar,1,-,-,seleção,o,torcedor,-,afastar,afastar
138050,3,3253,5761,0,os,o,ART,afastar,-,1,-,-,seleção,o,torcedor,-,-,-
138051,4,3253,5761,0,torcedores,torcedor,N,afastar,-,1,-,-,seleção,o,torcedor,-,-,-
138052,1,3254,5762,0,Apesar_de,apesar_de,PRP,anunciar,-,0,-,apesar_de,haver,que,o,treino,-,-
138053,2,3254,5762,0,haver,haver,V-INF,anunciar,-,0,-,apesar_de,haver,que,o,treino,-,-
138054,3,3254,5762,0,anunciado,anunciar,V-PCP,anunciar,anunciar,1,-,apesar_de,haver,que,o,treino,anunciar,anunciar
138055,4,3254,5762,0,que,que,CONJ-S,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138056,5,3254,5762,0,o,o,ART,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138057,6,3254,5762,0,treino,treino,N,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138058,7,3254,5762,0,de,de,PRP,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138059,8,3254,5762,0,a,o,ART,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138060,9,3254,5762,0,Bulgária,Bulgária,PROP,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138061,10,3254,5762,0,seria,ser,V-FIN,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138062,11,3254,5762,0,aberto,abrir,V-PCP,anunciar,-,1,-,apesar_de,haver,que,o,treino,abrir,abrir
138063,12,3254,5762,0,a,a,PRP,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138064,13,3254,5762,0,o,o,ART,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138065,14,3254,5762,0,público,público,N,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138066,15,3254,5762,0,",",-,PU,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138067,16,3254,5762,0,os,o,ART,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138068,17,3254,5762,0,dirigentes,dirigente,N,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138069,18,3254,5762,0,mudaram,mudar,V-FIN,anunciar,-,1,-,apesar_de,haver,que,o,treino,mudar,mudar
138070,19,3254,5762,0,de,de,PRP,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138071,20,3254,5762,0,idéia,idéia,N,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
138072,21,3254,5762,0,pouco,pouco,ADV,anunciar,-,1,-,apesar_de,haver,que,o,treino,-,-
