IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
137267,15,3235,5728,1,a,a,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137268,16,3235,5728,1,pagar,pagar,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137269,17,3235,5728,1,a,o,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137270,18,3235,5728,1,dívida,dívida,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137271,19,3235,5728,1,de,de,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137272,20,3235,5728,1,o,o,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137273,21,3235,5728,1,Estado,estado,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137274,22,3235,5728,1,",",-,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137275,23,3235,5728,1,estimada,estimar,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137276,24,3235,5728,1,em,em,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137277,25,3235,5728,1,R$,R$,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137278,26,3235,5728,1,31,31,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137279,27,3235,5728,1,bilhões,bilhão,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137280,28,3235,5728,1,.,-,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137281,1,3235,5729,2,A,o,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137282,2,3235,5729,2,intenção,intenção,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137283,3,3235,5729,2,de,de,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137284,4,3235,5729,2,Fleury,Fleury,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137285,5,3235,5729,2,é,ser,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137286,6,3235,5729,2,vender,vender,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137287,7,3235,5729,2,as,o,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137288,8,3235,5729,2,ações,ação,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137289,9,3235,5729,2,para,para,equilibrar,-,0,o,ação,para,o,finança,e,*,*
137290,10,3235,5729,2,equilibrar,equilibrar,equilibrar,equilibrar,1,o,ação,para,o,finança,e,(V*),V
137291,11,3235,5729,2,as,o,equilibrar,-,1,o,ação,para,o,finança,e,(A1*,A1
137292,12,3235,5729,2,finanças,finança,equilibrar,-,1,o,ação,para,o,finança,e,*),A1
137293,13,3235,5729,2,e,e,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137294,14,3235,5729,2,começar,começar,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137295,15,3235,5729,2,a,a,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137296,16,3235,5729,2,pagar,pagar,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137297,17,3235,5729,2,a,o,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137298,18,3235,5729,2,dívida,dívida,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137299,19,3235,5729,2,de,de,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137300,20,3235,5729,2,o,o,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137301,21,3235,5729,2,Estado,estado,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137302,22,3235,5729,2,",",-,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137303,23,3235,5729,2,estimada,estimar,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137304,24,3235,5729,2,em,em,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137305,25,3235,5729,2,R$,R$,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137306,26,3235,5729,2,31,31,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137307,27,3235,5729,2,bilhões,bilhão,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137308,28,3235,5729,2,.,-,equilibrar,-,1,o,ação,para,o,finança,e,*,*
137309,1,3235,5730,3,A,o,pagar,-,0,e,começar,a,o,dívida,de,*,*
137310,2,3235,5730,3,intenção,intenção,pagar,-,0,e,começar,a,o,dívida,de,*,*
137311,3,3235,5730,3,de,de,pagar,-,0,e,começar,a,o,dívida,de,*,*
137312,4,3235,5730,3,Fleury,Fleury,pagar,-,0,e,começar,a,o,dívida,de,*,*
137313,5,3235,5730,3,é,ser,pagar,-,0,e,começar,a,o,dívida,de,*,*
137314,6,3235,5730,3,vender,vender,pagar,-,0,e,começar,a,o,dívida,de,*,*
137315,7,3235,5730,3,as,o,pagar,-,0,e,começar,a,o,dívida,de,*,*
137316,8,3235,5730,3,ações,ação,pagar,-,0,e,começar,a,o,dívida,de,*,*
137317,9,3235,5730,3,para,para,pagar,-,0,e,começar,a,o,dívida,de,*,*
137318,10,3235,5730,3,equilibrar,equilibrar,pagar,-,0,e,começar,a,o,dívida,de,*,*
137319,11,3235,5730,3,as,o,pagar,-,0,e,começar,a,o,dívida,de,*,*
137320,12,3235,5730,3,finanças,finança,pagar,-,0,e,começar,a,o,dívida,de,*,*
137321,13,3235,5730,3,e,e,pagar,-,0,e,começar,a,o,dívida,de,*,*
137322,14,3235,5730,3,começar,começar,pagar,-,0,e,começar,a,o,dívida,de,*,*
137323,15,3235,5730,3,a,a,pagar,-,0,e,começar,a,o,dívida,de,*,*
137324,16,3235,5730,3,pagar,pagar,pagar,pagar,1,e,começar,a,o,dívida,de,(V*),V
137325,17,3235,5730,3,a,o,pagar,-,1,e,começar,a,o,dívida,de,(A1*,A1
137326,18,3235,5730,3,dívida,dívida,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137327,19,3235,5730,3,de,de,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137328,20,3235,5730,3,o,o,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137329,21,3235,5730,3,Estado,estado,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137330,22,3235,5730,3,",",-,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137331,23,3235,5730,3,estimada,estimar,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137332,24,3235,5730,3,em,em,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137333,25,3235,5730,3,R$,R$,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137334,26,3235,5730,3,31,31,pagar,-,1,e,começar,a,o,dívida,de,*,A1
137335,27,3235,5730,3,bilhões,bilhão,pagar,-,1,e,começar,a,o,dívida,de,*),A1
137336,28,3235,5730,3,.,-,pagar,-,1,e,começar,a,o,dívida,de,*,*
137337,1,3236,5731,0,Segundo,segundo,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137338,2,3236,5731,0,a,o,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137339,3,3236,5731,0,assessoria,assessoria,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137340,4,3236,5731,0,de,de,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137341,5,3236,5731,0,imprensa,imprensa,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137342,6,3236,5731,0,de,de,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137343,7,3236,5731,0,o,o,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137344,8,3236,5731,0,governador,governador,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137345,9,3236,5731,0,",",-,pedir,-,0,-,Fleury,já,um,levantamento,de,*,*
137346,10,3236,5731,0,Fleury,Fleury,pedir,-,0,-,Fleury,já,um,levantamento,de,(A0*),A0
137347,11,3236,5731,0,já,já,pedir,-,0,-,Fleury,já,um,levantamento,de,(AM-ADV*),AM-ADV
137348,12,3236,5731,0,pediu,pedir,pedir,pedir,1,-,Fleury,já,um,levantamento,de,(V*),V
137349,13,3236,5731,0,um,um,pedir,-,1,-,Fleury,já,um,levantamento,de,(A1*,A1
137350,14,3236,5731,0,levantamento,levantamento,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A1
137351,15,3236,5731,0,de,de,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A1
137352,16,3236,5731,0,preço,preço,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A1
137353,17,3236,5731,0,de,de,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A1
137354,18,3236,5731,0,as,o,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A1
137355,19,3236,5731,0,ações,ação,pedir,-,1,-,Fleury,já,um,levantamento,de,*),A1
137356,20,3236,5731,0,",",-,pedir,-,1,-,Fleury,já,um,levantamento,de,*,*
137357,21,3236,5731,0,junto,junto,pedir,-,1,-,Fleury,já,um,levantamento,de,(A2*,A2
137358,22,3236,5731,0,a,a,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A2
137359,23,3236,5731,0,consultores,consultor,pedir,-,1,-,Fleury,já,um,levantamento,de,*,A2
137360,24,3236,5731,0,especializados,especializar,pedir,-,1,-,Fleury,já,um,levantamento,de,*),A2
137361,25,3236,5731,0,",",-,pedir,-,1,-,Fleury,já,um,levantamento,de,*,*
137362,26,3236,5731,0,para,para,pedir,-,1,-,Fleury,já,um,levantamento,de,(AM-PNC*,AM-PNC
137363,27,3236,5731,0,estabelecer,estabelecer,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137364,28,3236,5731,0,o,o,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137365,29,3236,5731,0,valor,valor,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137366,30,3236,5731,0,mínimo,mínimo,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137367,31,3236,5731,0,de,de,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137368,32,3236,5731,0,as,o,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137369,33,3236,5731,0,ações,ação,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137370,34,3236,5731,0,",",-,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137371,35,3236,5731,0,que,que,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137372,36,3236,5731,0,vão,ir,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137373,37,3236,5731,0,ser,ser,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137374,38,3236,5731,0,levadas,levar,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137375,39,3236,5731,0,a,a,pedir,-,1,-,Fleury,já,um,levantamento,de,*,AM-PNC
137376,40,3236,5731,0,leilão,leilão,pedir,-,1,-,Fleury,já,um,levantamento,de,*),AM-PNC
137377,41,3236,5731,0,.,-,pedir,-,1,-,Fleury,já,um,levantamento,de,*,*
137378,1,3236,5732,1,Segundo,segundo,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137379,2,3236,5732,1,a,o,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137380,3,3236,5732,1,assessoria,assessoria,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137381,4,3236,5732,1,de,de,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137382,5,3236,5732,1,imprensa,imprensa,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137383,6,3236,5732,1,de,de,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137384,7,3236,5732,1,o,o,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137385,8,3236,5732,1,governador,governador,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137386,9,3236,5732,1,",",-,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137387,10,3236,5732,1,Fleury,Fleury,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137388,11,3236,5732,1,já,já,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137389,12,3236,5732,1,pediu,pedir,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137390,13,3236,5732,1,um,um,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137391,14,3236,5732,1,levantamento,levantamento,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137392,15,3236,5732,1,de,de,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137393,16,3236,5732,1,preço,preço,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137394,17,3236,5732,1,de,de,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137395,18,3236,5732,1,as,o,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137396,19,3236,5732,1,ações,ação,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137397,20,3236,5732,1,",",-,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137398,21,3236,5732,1,junto,junto,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137399,22,3236,5732,1,a,a,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137400,23,3236,5732,1,consultores,consultor,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137401,24,3236,5732,1,especializados,especializar,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137402,25,3236,5732,1,",",-,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137403,26,3236,5732,1,para,para,estabelecer,-,0,especializar,-,para,o,valor,mínimo,*,*
137404,27,3236,5732,1,estabelecer,estabelecer,estabelecer,estabelecer,1,especializar,-,para,o,valor,mínimo,(V*),V
137405,28,3236,5732,1,o,o,estabelecer,-,1,especializar,-,para,o,valor,mínimo,(A1*,A1
137406,29,3236,5732,1,valor,valor,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137407,30,3236,5732,1,mínimo,mínimo,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137408,31,3236,5732,1,de,de,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137409,32,3236,5732,1,as,o,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137410,33,3236,5732,1,ações,ação,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137411,34,3236,5732,1,",",-,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137412,35,3236,5732,1,que,que,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137413,36,3236,5732,1,vão,ir,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137414,37,3236,5732,1,ser,ser,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137415,38,3236,5732,1,levadas,levar,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137416,39,3236,5732,1,a,a,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,A1
137417,40,3236,5732,1,leilão,leilão,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*),A1
137418,41,3236,5732,1,.,-,estabelecer,-,1,especializar,-,para,o,valor,mínimo,*,*
137419,1,3236,5733,2,Segundo,segundo,levar,-,0,que,ir,ser,a,leilão,-,*,*
137420,2,3236,5733,2,a,o,levar,-,0,que,ir,ser,a,leilão,-,*,*
137421,3,3236,5733,2,assessoria,assessoria,levar,-,0,que,ir,ser,a,leilão,-,*,*
137422,4,3236,5733,2,de,de,levar,-,0,que,ir,ser,a,leilão,-,*,*
137423,5,3236,5733,2,imprensa,imprensa,levar,-,0,que,ir,ser,a,leilão,-,*,*
137424,6,3236,5733,2,de,de,levar,-,0,que,ir,ser,a,leilão,-,*,*
137425,7,3236,5733,2,o,o,levar,-,0,que,ir,ser,a,leilão,-,*,*
137426,8,3236,5733,2,governador,governador,levar,-,0,que,ir,ser,a,leilão,-,*,*
137427,9,3236,5733,2,",",-,levar,-,0,que,ir,ser,a,leilão,-,*,*
137428,10,3236,5733,2,Fleury,Fleury,levar,-,0,que,ir,ser,a,leilão,-,*,*
137429,11,3236,5733,2,já,já,levar,-,0,que,ir,ser,a,leilão,-,*,*
137430,12,3236,5733,2,pediu,pedir,levar,-,0,que,ir,ser,a,leilão,-,*,*
137431,13,3236,5733,2,um,um,levar,-,0,que,ir,ser,a,leilão,-,*,*
137432,14,3236,5733,2,levantamento,levantamento,levar,-,0,que,ir,ser,a,leilão,-,*,*
137433,15,3236,5733,2,de,de,levar,-,0,que,ir,ser,a,leilão,-,*,*
137434,16,3236,5733,2,preço,preço,levar,-,0,que,ir,ser,a,leilão,-,*,*
137435,17,3236,5733,2,de,de,levar,-,0,que,ir,ser,a,leilão,-,*,*
137436,18,3236,5733,2,as,o,levar,-,0,que,ir,ser,a,leilão,-,*,*
137437,19,3236,5733,2,ações,ação,levar,-,0,que,ir,ser,a,leilão,-,*,*
137438,20,3236,5733,2,",",-,levar,-,0,que,ir,ser,a,leilão,-,*,*
137439,21,3236,5733,2,junto,junto,levar,-,0,que,ir,ser,a,leilão,-,*,*
137440,22,3236,5733,2,a,a,levar,-,0,que,ir,ser,a,leilão,-,*,*
137441,23,3236,5733,2,consultores,consultor,levar,-,0,que,ir,ser,a,leilão,-,*,*
137442,24,3236,5733,2,especializados,especializar,levar,-,0,que,ir,ser,a,leilão,-,*,*
137443,25,3236,5733,2,",",-,levar,-,0,que,ir,ser,a,leilão,-,*,*
137444,26,3236,5733,2,para,para,levar,-,0,que,ir,ser,a,leilão,-,*,*
137445,27,3236,5733,2,estabelecer,estabelecer,levar,-,0,que,ir,ser,a,leilão,-,*,*
137446,28,3236,5733,2,o,o,levar,-,0,que,ir,ser,a,leilão,-,*,*
137447,29,3236,5733,2,valor,valor,levar,-,0,que,ir,ser,a,leilão,-,*,*
137448,30,3236,5733,2,mínimo,mínimo,levar,-,0,que,ir,ser,a,leilão,-,*,*
137449,31,3236,5733,2,de,de,levar,-,0,que,ir,ser,a,leilão,-,*,*
137450,32,3236,5733,2,as,o,levar,-,0,que,ir,ser,a,leilão,-,*,*
137451,33,3236,5733,2,ações,ação,levar,-,0,que,ir,ser,a,leilão,-,*,*
137452,34,3236,5733,2,",",-,levar,-,0,que,ir,ser,a,leilão,-,*,*
137453,35,3236,5733,2,que,que,levar,-,0,que,ir,ser,a,leilão,-,(A1*),A1
137454,36,3236,5733,2,vão,ir,levar,-,0,que,ir,ser,a,leilão,-,*,*
137455,37,3236,5733,2,ser,ser,levar,-,0,que,ir,ser,a,leilão,-,*,*
137456,38,3236,5733,2,levadas,levar,levar,levar,1,que,ir,ser,a,leilão,-,(V*),V
137457,39,3236,5733,2,a,a,levar,-,1,que,ir,ser,a,leilão,-,(A4*,A4
137458,40,3236,5733,2,leilão,leilão,levar,-,1,que,ir,ser,a,leilão,-,*),A4
137459,41,3236,5733,2,.,-,levar,-,1,que,ir,ser,a,leilão,-,*,*
137460,1,3237,5734,0,O,o,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,(A0*,A0
137461,2,3237,5734,0,ministro,ministro,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137462,3,3237,5734,0,de,de,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137463,4,3237,5734,0,a,o,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137464,5,3237,5734,0,Fazenda,Fazenda,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137465,6,3237,5734,0,",",-,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137466,7,3237,5734,0,Rubens_Ricupero,Rubens_Ricupero,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*,A0
137467,8,3237,5734,0,",",-,dizer,-,0,-,Rubens_Ricupero,-,que,o,resultado,*),A0
137468,9,3237,5734,0,disse,dizer,dizer,dizer,1,-,Rubens_Ricupero,-,que,o,resultado,(V*),V
137469,10,3237,5734,0,que,que,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,(A1*,A1
137470,11,3237,5734,0,o,o,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137471,12,3237,5734,0,resultado,resultado,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137472,13,3237,5734,0,de,de,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137473,14,3237,5734,0,o,o,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137474,15,3237,5734,0,IPC-r,IPC-r,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137475,16,3237,5734,0,«,-,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137476,17,3237,5734,0,não,não,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137477,18,3237,5734,0,é,ser,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137478,19,3237,5734,0,uma,um,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137479,20,3237,5734,0,surpresa,surpresa,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,A1
137480,21,3237,5734,0,»,-,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*),A1
137481,22,3237,5734,0,.,-,dizer,-,1,-,Rubens_Ricupero,-,que,o,resultado,*,*
137482,1,3237,5735,1,O,o,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137483,2,3237,5735,1,ministro,ministro,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137484,3,3237,5735,1,de,de,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137485,4,3237,5735,1,a,o,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137486,5,3237,5735,1,Fazenda,Fazenda,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137487,6,3237,5735,1,",",-,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137488,7,3237,5735,1,Rubens_Ricupero,Rubens_Ricupero,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137489,8,3237,5735,1,",",-,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137490,9,3237,5735,1,disse,dizer,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137491,10,3237,5735,1,que,que,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137492,11,3237,5735,1,o,o,ser,-,0,IPC-r,-,não,um,surpresa,-,(A1*,A1
137493,12,3237,5735,1,resultado,resultado,ser,-,0,IPC-r,-,não,um,surpresa,-,*,A1
137494,13,3237,5735,1,de,de,ser,-,0,IPC-r,-,não,um,surpresa,-,*,A1
137495,14,3237,5735,1,o,o,ser,-,0,IPC-r,-,não,um,surpresa,-,*,A1
137496,15,3237,5735,1,IPC-r,IPC-r,ser,-,0,IPC-r,-,não,um,surpresa,-,*),A1
137497,16,3237,5735,1,«,-,ser,-,0,IPC-r,-,não,um,surpresa,-,*,*
137498,17,3237,5735,1,não,não,ser,-,0,IPC-r,-,não,um,surpresa,-,(AM-NEG*),AM-NEG
137499,18,3237,5735,1,é,ser,ser,ser,1,IPC-r,-,não,um,surpresa,-,(V*),V
137500,19,3237,5735,1,uma,um,ser,-,1,IPC-r,-,não,um,surpresa,-,(A2*,A2
137501,20,3237,5735,1,surpresa,surpresa,ser,-,1,IPC-r,-,não,um,surpresa,-,*),A2
137502,21,3237,5735,1,»,-,ser,-,1,IPC-r,-,não,um,surpresa,-,*,*
137503,22,3237,5735,1,.,-,ser,-,1,IPC-r,-,não,um,surpresa,-,*,*
137504,1,3238,5736,0,Ele,ele,explicar,-,0,-,-,ele,que,o,índice,(A0*),A0
137505,2,3238,5736,0,explicou,explicar,explicar,explicar,1,-,-,ele,que,o,índice,(V*),V
137506,3,3238,5736,0,que,que,explicar,-,1,-,-,ele,que,o,índice,(A1*,A1
137507,4,3238,5736,0,o,o,explicar,-,1,-,-,ele,que,o,índice,*,A1
137508,5,3238,5736,0,índice,índice,explicar,-,1,-,-,ele,que,o,índice,*,A1
137509,6,3238,5736,0,foi,ser,explicar,-,1,-,-,ele,que,o,índice,*,A1
137510,7,3238,5736,0,calculado,calcular,explicar,-,1,-,-,ele,que,o,índice,*,A1
137511,8,3238,5736,0,de,de,explicar,-,1,-,-,ele,que,o,índice,*,A1
137512,9,3238,5736,0,o,o,explicar,-,1,-,-,ele,que,o,índice,*,A1
137513,10,3238,5736,0,dia,dia,explicar,-,1,-,-,ele,que,o,índice,*,A1
137514,11,3238,5736,0,16,16,explicar,-,1,-,-,ele,que,o,índice,*,A1
137515,12,3238,5736,0,de,de,explicar,-,1,-,-,ele,que,o,índice,*,A1
137516,13,3238,5736,0,junho,junho,explicar,-,1,-,-,ele,que,o,índice,*,A1
137517,14,3238,5736,0,(,-,explicar,-,1,-,-,ele,que,o,índice,*,A1
137518,15,3238,5736,0,ainda,ainda,explicar,-,1,-,-,ele,que,o,índice,*,A1
137519,16,3238,5736,0,sobre,sobre,explicar,-,1,-,-,ele,que,o,índice,*,A1
137520,17,3238,5736,0,cruzeiros,cruzeiro,explicar,-,1,-,-,ele,que,o,índice,*,A1
137521,18,3238,5736,0,reais,real,explicar,-,1,-,-,ele,que,o,índice,*,A1
137522,19,3238,5736,0,),-,explicar,-,1,-,-,ele,que,o,índice,*,A1
137523,20,3238,5736,0,a,a,explicar,-,1,-,-,ele,que,o,índice,*,A1
137524,21,3238,5736,0,o,o,explicar,-,1,-,-,ele,que,o,índice,*,A1
137525,22,3238,5736,0,dia,dia,explicar,-,1,-,-,ele,que,o,índice,*,A1
137526,23,3238,5736,0,14,14,explicar,-,1,-,-,ele,que,o,índice,*,A1
137527,24,3238,5736,0,de,de,explicar,-,1,-,-,ele,que,o,índice,*,A1
137528,25,3238,5736,0,este,este,explicar,-,1,-,-,ele,que,o,índice,*,A1
137529,26,3238,5736,0,mês,mês,explicar,-,1,-,-,ele,que,o,índice,*),A1
137530,27,3238,5736,0,.,-,explicar,-,1,-,-,ele,que,o,índice,*,*
137531,1,3238,5737,1,Ele,ele,calcular,-,0,o,índice,ser,de,o,dia,*,*
137532,2,3238,5737,1,explicou,explicar,calcular,-,0,o,índice,ser,de,o,dia,*,*
137533,3,3238,5737,1,que,que,calcular,-,0,o,índice,ser,de,o,dia,*,*
137534,4,3238,5737,1,o,o,calcular,-,0,o,índice,ser,de,o,dia,(A1*,A1
137535,5,3238,5737,1,índice,índice,calcular,-,0,o,índice,ser,de,o,dia,*),A1
137536,6,3238,5737,1,foi,ser,calcular,-,0,o,índice,ser,de,o,dia,*,*
137537,7,3238,5737,1,calculado,calcular,calcular,calcular,1,o,índice,ser,de,o,dia,(V*),V
137538,8,3238,5737,1,de,de,calcular,-,1,o,índice,ser,de,o,dia,*,*
137539,9,3238,5737,1,o,o,calcular,-,1,o,índice,ser,de,o,dia,(AM-TMP*,AM-TMP
137540,10,3238,5737,1,dia,dia,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137541,11,3238,5737,1,16,16,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137542,12,3238,5737,1,de,de,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137543,13,3238,5737,1,junho,junho,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137544,14,3238,5737,1,(,-,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137545,15,3238,5737,1,ainda,ainda,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137546,16,3238,5737,1,sobre,sobre,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137547,17,3238,5737,1,cruzeiros,cruzeiro,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
137548,18,3238,5737,1,reais,real,calcular,-,1,o,índice,ser,de,o,dia,*,AM-TMP
