IDX,Y_0,Y_1
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A1*,A1
132480,*),A1
132481,*,*
132482,*,*
132483,*,*
132484,*,*
132485,*,*
132486,*,*
132487,*,*
132488,*,*
132489,*,*
132490,*,*
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A0*),A0
132503,(A1*),A1
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,*,*
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*),A1
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,*,*
132522,*,*
132523,*,*
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*),AM-LOC
132527,(A0*,A0
132528,*,A0
132529,*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*,A0
132535,*),A0
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*),A1
132574,*,*
132575,*,*
132576,(A1*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*),A0
132603,*,*
132604,*,*
132605,*,*
132606,*,*
132607,*,*
132608,*,*
132609,*,*
132610,*,*
132611,*,*
132612,*,*
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*,A0
132633,*,A0
132634,*),A0
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(A1*),A1
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,(AM-ADV*,AM-ADV
132698,*),AM-ADV
132699,(AM-CAU*,AM-CAU
132700,*,AM-CAU
132701,*,AM-CAU
132702,*,AM-CAU
132703,*,AM-CAU
132704,*,AM-CAU
132705,*,AM-CAU
132706,*,AM-CAU
132707,*,AM-CAU
132708,*,AM-CAU
132709,*,AM-CAU
132710,*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*),A2
132744,*,*
132745,(AM-DIS*),AM-DIS
132746,(A1*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*),A1
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A2*,A2
132786,*,A2
132787,*,A2
132788,*),A2
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,(AM-PNC*,AM-PNC
132818,*,AM-PNC
132819,*,AM-PNC
132820,*),AM-PNC
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A1*,A1
132847,*,A1
132848,*),A1
132849,*,*
132850,*,*
132851,(A1*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*,A1
132873,*,A1
132874,*,A1
132875,*,A1
132876,*,A1
132877,*,A1
132878,*,A1
132879,*,A1
132880,*,A1
132881,*,A1
132882,*),A1
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,(A0*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*),A0
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*),A1
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,(A0*,A0
132947,*),A0
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,(A0*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,(A1*,A1
133026,*,A1
133027,*,A1
133028,*,A1
133029,*,A1
133030,*),A1
133031,*,*
133032,(V*),V
133033,(A1*),A1
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,(AM-PNC*,AM-PNC
133054,*,AM-PNC
133055,*),AM-PNC
133056,*,*
133057,(AM-PNC*,AM-PNC
133058,*),AM-PNC
133059,*,*
133060,*,*
133061,(V*),V
133062,(AM-EXT*),AM-EXT
133063,(A1*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,(A0*,A0
133104,*,A0
133105,*,A0
133106,*),A0
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(AM-TMP*,AM-TMP
133114,*,AM-TMP
133115,*,AM-TMP
133116,*,AM-TMP
133117,*),AM-TMP
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,*,*
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*),A1
133160,(AM-MNR*,AM-MNR
133161,*,AM-MNR
133162,*),AM-MNR
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A1*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*),A1
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,(A1*,A1
133195,*,A1
133196,*),A1
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,(AM-PRD*,AM-PRD
133218,*,AM-PRD
133219,*,AM-PRD
133220,*),AM-PRD
133221,*,*
133222,(A1*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(AM-TMP*,AM-TMP
133231,*,AM-TMP
133232,*,AM-TMP
133233,*,AM-TMP
133234,*),AM-TMP
133235,*,*
133236,*,*
133237,*,*
133238,*,*
133239,*,*
133240,*,*
133241,*,*
133242,(AM-DIS*),AM-DIS
133243,*,*
133244,(A0*,A0
133245,*,A0
133246,*,A0
133247,*,A0
133248,*,A0
133249,*,A0
133250,*,A0
133251,*,A0
133252,*),A0
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,(A0*,A0
133275,*,A0
133276,*),A0
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,(V*),V
133300,(A1*,A1
133301,*,A1
133302,*,A1
133303,*),A1
133304,*,*
133305,*,*
133306,*,*
133307,(A1*,A1
133308,*,A1
133309,*,A1
133310,*,A1
133311,*,A1
133312,*,A1
133313,*,A1
133314,*),A1
133315,*,*
133316,*,*
133317,(A1*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*),A1
133330,(AM-LOC*,AM-LOC
133331,*,AM-LOC
133332,*),AM-LOC
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,*,*
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,(A1*),A1
133353,(V*),V
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,*,*
133364,*,*
133365,*,*
133366,*,*
133367,*,*
133368,*,*
133369,*,*
133370,*,*
133371,*,*
133372,(V*),V
133373,(A1*,A1
133374,*,A1
133375,*,A1
133376,*),A1
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*,A0
133426,*),A0
133427,*,*
133428,*,*
133429,*,*
133430,*,*
133431,(AM-CAU*,AM-CAU
133432,*),AM-CAU
133433,*,*
133434,*,*
133435,(A0*,A0
133436,*,A0
133437,*),A0
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,(V*),V
133449,(A3*,A3
133450,*),A3
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A1*,A1
133456,*,A1
133457,*,A1
133458,*,A1
133459,*,A1
133460,*,A1
133461,*),A1
133462,*,*
133463,*,*
133464,(A1*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*,A2
133475,*,A2
133476,*,A2
133477,*,A2
133478,*,A2
133479,*),A2
133480,(A1*,A1
133481,*,A1
133482,*,A1
133483,*,A1
133484,*),A1
133485,(AM-ADV*,AM-ADV
133486,*,AM-ADV
133487,*,AM-ADV
133488,*,AM-ADV
133489,*),AM-ADV
133490,*,*
133491,*,*
133492,(A1*,A1
133493,*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*,V
133505,*),V
133506,(A1*,A1
133507,*,A1
133508,*),A1
133509,*,*
133510,*,*
133511,*,*
133512,*,*
133513,*,*
133514,*,*
133515,*,*
133516,*,*
133517,*,*
133518,*,*
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*,A1
133524,*,A1
133525,*,A1
133526,*,A1
133527,*,A1
133528,*,A1
133529,*),A1
133530,*,*
133531,(C-A3*),C-A3
133532,(AM-LOC*,AM-LOC
133533,*,AM-LOC
133534,*,AM-LOC
133535,*,AM-LOC
133536,*),AM-LOC
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,*,*
133543,(A1*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(C-V*),C-V
133553,(A2*,A2
133554,*,A2
133555,*),A2
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*),A0
133561,*,*
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*),A1
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,(A1*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*),A2
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,(A0*),A0
133634,*,*
133635,(AM-TMP*),AM-TMP
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(AM-MNR*,AM-MNR
133641,*,AM-MNR
133642,*,AM-MNR
133643,*,AM-MNR
133644,*,AM-MNR
133645,*),AM-MNR
133646,(AM-LOC*,AM-LOC
133647,*,AM-LOC
133648,*,AM-LOC
133649,*,AM-LOC
133650,*,AM-LOC
133651,*,AM-LOC
133652,*,AM-LOC
133653,*),AM-LOC
133654,*,*
133655,*,*
133656,*,*
133657,*,*
133658,*,*
133659,*,*
133660,*,*
133661,*,*
133662,*,*
133663,(AM-TMP*,AM-TMP
133664,*,AM-TMP
133665,*,AM-TMP
133666,*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*),AM-TMP
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,*,*
133686,*,*
133687,*,*
133688,*,*
133689,*,*
133690,*,*
133691,*,*
133692,*,*
133693,*,*
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A0*,A0
133713,*),A0
133714,(A1*,A1
133715,*,A1
133716,*),A1
133717,(V*),V
133718,(A1*),A1
133719,*,*
133720,*,*
133721,*,*
133722,*,*
133723,*,*
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,(A0*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*),A0
133763,*,*
133764,(A0*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*,A1
133851,*,A1
133852,*),A1
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*),AM-MNR
133878,(AM-TMP*,AM-TMP
133879,*,AM-TMP
133880,*),AM-TMP
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,*,*
133887,(A1*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*),A1
133896,*,*
133897,*,*
133898,(A1*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,(A1*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,(A0*,A0
133961,*,A0
133962,*),A0
133963,*,*
133964,*,*
133965,(V*),V
133966,(A1*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,*,*
133985,*,*
133986,*,*
133987,*,*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-TMP*,AM-TMP
134001,*,AM-TMP
134002,*),AM-TMP
134003,*,*
134004,(A1*,A1
134005,*),A1
134006,(V*),V
134007,(C-V*),C-V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,*,*
134024,*,*
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,*,*
134030,*,*
134031,*,*
134032,*,*
134033,*,*
134034,*,*
134035,*,*
134036,*,*
134037,*,*
134038,*,*
134039,*,*
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,*,*
134050,*,*
134051,(A1*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*,A1
134072,*,A1
134073,*),A1
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(AM-TMP*,AM-TMP
134097,*,AM-TMP
134098,*,AM-TMP
134099,*),AM-TMP
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*),A2
134109,(A1*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*,A1
134118,*,A1
134119,*,A1
134120,*),A1
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
