INDEX,Y_ARG,Y_T
132824,*,A0
132825,*,A0
132826,*,A0
132827,*,A0
132828,*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A0*,A0
132847,*,A0
132848,*,A0
132849,*,A0
132850,*,A0
132851,*,A0
132852,*,A0
132853,*,A0
132854,*,A0
132855,*,A0
132856,*,A0
132857,*),A0
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*),A1
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,(A1*,A1
132971,*,A1
132972,*,A1
132973,*,A1
132974,*,A1
132975,*,A1
132976,*,A1
132977,*,A1
132978,*,A1
132979,*,A1
132980,*),A1
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*),A1
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*,A1
133006,*,A1
133007,*,A1
133008,*,A1
133009,*,A1
133010,*,A1
133011,*,A1
133012,*,A1
133013,*,A1
133014,*,A1
133015,*,A1
133016,*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*,A1
133034,*,A1
133035,*,A1
133036,*,A1
133037,*,A1
133038,*,A1
133039,*,A1
133040,*,A1
133041,*,A1
133042,*,A1
133043,*,A1
133044,*,A1
133045,*,A1
133046,*),A1
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*),A1
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*),A1
133156,*,*
133157,*,*
133158,*,*
133159,*,*
133160,*,*
133161,*,*
133162,*,*
133163,*,*
133164,*,*
133165,*,*
133166,*,*
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A0*,A0
133172,*,A0
133173,*),A0
133174,(V*),V
133175,(A1*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*),A1
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,(A1*,A1
133195,*,A1
133196,*,A1
133197,*,A1
133198,*,A1
133199,*,A1
133200,*,A1
133201,*,A1
133202,*,A1
133203,*,A1
133204,*,A1
133205,*,A1
133206,*,A1
133207,*,A1
133208,*,A1
133209,*),A1
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*,A1
133215,*),A1
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,(V*),V
133230,(A1*,A1
133231,*,A1
133232,*,A1
133233,*,A1
133234,*,A1
133235,*,A1
133236,*,A1
133237,*,A1
133238,*,A1
133239,*,A1
133240,*),A1
133241,*,*
133242,*,*
133243,*,*
133244,(A0*,A0
133245,*,A0
133246,*,A0
133247,*,A0
133248,*,A0
133249,*,A0
133250,*,A0
133251,*,A0
133252,*,A0
133253,*,A0
133254,*,A0
133255,*,A0
133256,*,A0
133257,*,A0
133258,*),A0
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,(A0*),A0
133299,(V*),V
133300,(A1*,A1
133301,*,A1
133302,*),A1
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,(A1*,A1
133337,*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*),A1
133368,*,*
133369,*,*
133370,*,*
133371,*,*
133372,(V*),V
133373,(A1*,A1
133374,*,A1
133375,*),A1
133376,*,*
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*,A1
133388,*,A1
133389,*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*),A1
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A1*,A1
133426,*,A1
133427,*,A1
133428,*,A1
133429,*),A1
133430,*,*
133431,*,*
133432,*,*
133433,*,*
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,*,*
133449,*,*
133450,*,*
133451,*,*
133452,*,*
133453,*,*
133454,(V*),V
133455,(A1*,A1
133456,*,A1
133457,*,A1
133458,*,A1
133459,*,A1
133460,*),A1
133461,*,*
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
133468,*,*
133469,*,*
133470,*,*
133471,*,*
133472,(V*),V
133473,(A1*,A1
133474,*,A1
133475,*,A1
133476,*,A1
133477,*,A1
133478,*,A1
133479,*,A1
133480,*,A1
133481,*,A1
133482,*,A1
133483,*,A1
133484,*,A1
133485,*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*),A1
133490,*,*
133491,*,*
133492,(AM-TMP*,AM-TMP
133493,*,AM-TMP
133494,*,AM-TMP
133495,*),AM-TMP
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A0*,A0
133502,*,A0
133503,*),A0
133504,(V*),V
133505,(A1*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*,A1
133514,*,A1
133515,*,A1
133516,*,A1
133517,*,A1
133518,*),A1
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*,A1
133524,*,A1
133525,*,A1
133526,*,A1
133527,*,A1
133528,*,A1
133529,*,A1
133530,*,A1
133531,*,A1
133532,*,A1
133533,*,A1
133534,*,A1
133535,*,A1
133536,*),A1
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A1*,A1
133553,*,A1
133554,*,A1
133555,*),A1
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*),A1
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,*,*
133618,(V*),V
133619,(A1*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*),A1
133631,*,*
133632,(A0*,A0
133633,*,A0
133634,*,A0
133635,*,A0
133636,*,A0
133637,*,A0
133638,*),A0
133639,(V*),V
133640,(A1*,A1
133641,*,A1
133642,*,A1
133643,*,A1
133644,*,A1
133645,*,A1
133646,*,A1
133647,*,A1
133648,*),A1
133649,(AM-TMP*,AM-TMP
133650,*,AM-TMP
133651,*,AM-TMP
133652,*,AM-TMP
133653,*,AM-TMP
133654,*,AM-TMP
133655,*,AM-TMP
133656,*,AM-TMP
133657,*,AM-TMP
133658,*,AM-TMP
133659,*,AM-TMP
133660,*,AM-TMP
133661,*,AM-TMP
133662,*,AM-TMP
133663,*,AM-TMP
133664,*,AM-TMP
133665,*,AM-TMP
133666,*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*),AM-TMP
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(A1*,A1
133687,*,A1
133688,*,A1
133689,*,A1
133690,*,A1
133691,*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*,A1
133702,*,A1
133703,*,A1
133704,*,A1
133705,*,A1
133706,*,A1
133707,*,A1
133708,*,A1
133709,*),A1
133710,*,*
133711,*,*
133712,*,*
133713,*,*
133714,*,*
133715,*,*
133716,*,*
133717,(V*),V
133718,(A1*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,*,*
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,(A1*,A1
133817,*,A1
133818,*,A1
133819,*,A1
133820,*,A1
133821,*),A1
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A1*,A1
133840,*,A1
133841,*,A1
133842,*),A1
133843,*,*
133844,(A0*,A0
133845,*,A0
133846,*,A0
133847,*,A0
133848,*,A0
133849,*,A0
133850,*),A0
133851,(V*),V
133852,(A1*,A1
133853,*,A1
133854,*,A1
133855,*,A1
133856,*,A1
133857,*,A1
133858,*,A1
133859,*,A1
133860,*,A1
133861,*),A1
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*),A1
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*),A1
133881,*,*
133882,(A0*,A0
133883,*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*),A1
133895,*,*
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,*,*
133905,*,*
133906,*,*
133907,*,*
133908,*,*
133909,*,*
133910,*,*
133911,*,*
133912,*,*
133913,*,*
133914,*,*
133915,*,*
133916,*,*
133917,*,*
133918,*,*
133919,(V*),V
133920,(A1*,A1
133921,*,A1
133922,*,A1
133923,*,A1
133924,*),A1
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,*,*
133930,*,*
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*,A1
133985,*,A1
133986,*,A1
133987,*),A1
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,*,*
134005,*,*
134006,*,*
134007,(V*),V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(A0*),A0
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*,A1
134025,*,A1
134026,*,A1
134027,*,A1
134028,*,A1
134029,*,A1
134030,*,A1
134031,*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*,A1
134039,*),A1
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A1*,A1
134103,*,A1
134104,*,A1
134105,*,A1
134106,*,A1
134107,*,A1
134108,*,A1
134109,*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*,A1
134118,*,A1
134119,*,A1
134120,*),A1
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,*,*
134144,*,*
134145,(V*),V
134146,(A1*,A1
134147,*,A1
134148,*,A1
134149,*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*,A1
134163,*,A1
134164,*,A1
134165,*,A1
134166,*,A1
134167,*,A1
134168,*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,*,*
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A1*),A1
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,*,*
134244,*,*
134245,*,*
134246,(V*),V
134247,(A1*,A1
134248,*,A1
134249,*,A1
134250,*,A1
134251,*,A1
134252,*,A1
134253,*,A1
134254,*,A1
134255,*,A1
134256,*),A1
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(A1*,A1
134269,*,A1
134270,*,A1
134271,*),A1
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,*,*
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*,A1
134291,*,A1
134292,*,A1
134293,*,A1
134294,*,A1
134295,*,A1
134296,*,A1
134297,*,A1
134298,*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*),A1
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,(V*),V
134333,(A1*,A1
134334,*,A1
134335,*,A1
134336,*,A1
134337,*),A1
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A1*,A1
134369,*,A1
134370,*),A1
134371,*,*
134372,(V*),V
134373,(A1*,A1
134374,*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*),A1
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*,A1
134391,*,A1
134392,*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*,A1
134397,*,A1
134398,*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,*,*
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,(A0*,A0
134457,*,A0
134458,*),A0
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,(A0*,A0
134470,*,A0
134471,*,A0
134472,*),A0
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*,A1
134486,*,A1
134487,*),A1
134488,*,*
134489,*,*
134490,(A0*,A0
134491,*),A0
134492,(V*),V
134493,(A1*,A1
134494,*,A1
134495,*,A1
134496,*,A1
134497,*,A1
134498,*,A1
134499,*,A1
134500,*,A1
134501,*,A1
134502,*,A1
134503,*,A1
134504,*),A1
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,*,*
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*),A1
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,*,*
134561,*,*
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,(V*),V
134600,(A1*,A1
134601,*,A1
