IDX,Y_0,Y_1
130900,V,(V*)
130901,A1,(A1*
130902,A1,(A1*
130903,A1,(A1*
130904,A1,*)
130905,*,*
130906,A0,(A0*)
130907,V,(V*)
130908,A2,(A2*)
130909,A1,*)
130910,A1,*
130911,A0,(A0*
130912,A0,(A0*
130913,A0,(A0*)
130914,A1,(A1*
130915,A1,(A1*)
130916,*,*
130917,AM-ADV,(AM-ADV*)
130918,V,(V*)
130919,AM-TMP,(AM-TMP*)
130920,A1,(A1*
130921,A1,(A1*
130922,A1,(A1*
130923,A1,(A1*
130924,A1,(A1*
130925,A1,(A1*
130926,A1,(A1*
130927,A1,(A1*
130928,A1,*)
130929,*,*
130930,A2,(A2*)
130931,*,*
130932,V,(V*)
130933,A2,(A2*
130934,A2,*)
130935,*,*
130936,A1,(A1*)
130937,*,*
130938,A1,*
130939,A1,*
130940,A1,*
130941,A1,*)
130942,*,*
130943,A1,*
130944,A1,*)
130945,*,*
130946,*,*
130947,*,*
130948,*,*
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,A1,(A1*)
130957,*,*
130958,V,(V*)
130959,A0,(A0*)
130960,A1,(A1*
130961,A1,(A1*)
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,AM-CAU,*)
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,V,(V*)
130978,AM-MNR,(AM-MNR*)
130979,A1,(A1*
130980,A1,*)
130981,*,*
130982,A0,(A0*)
130983,V,(V*)
130984,A1,(A1*
130985,A1,(A1*)
130986,AM-PRD,*)
130987,AM-PRD,*
130988,A0,(A0*
130989,A0,(A0*
130990,A0,(A0*
130991,A0,(A0*
130992,A0,(A0*
130993,A0,(A0*
130994,A0,(A0*)
130995,V,(V*)
130996,A1,(A1*
130997,A1,(A1*
130998,A1,(A1*
130999,A1,(A1*
131000,A1,(A1*
131001,A1,(A1*
131002,A1,(A1*
131003,A1,(A1*
131004,A1,(A1*
131005,A1,(A1*
131006,A1,(A1*
131007,A1,(A1*
131008,A1,(A1*
131009,A1,*)
131010,*,*
131011,A1,(A1*
131012,A1,(A1*)
131013,V,(V*)
131014,A2,(A2*
131015,A2,(A2*
131016,A2,(A2*
131017,A2,(A2*
131018,A2,(A2*
131019,A2,(A2*)
131020,*,*
131021,A1,(A1*
131022,A1,(A1*
131023,A1,(A1*
131024,A1,(A1*
131025,A1,*)
131026,*,*
131027,A1,(A1*
131028,A1,(A1*)
131029,V,(V*)
131030,AM-TMP,(AM-TMP*
131031,AM-TMP,(AM-TMP*
131032,AM-TMP,(AM-TMP*
131033,AM-TMP,(AM-TMP*
131034,AM-TMP,(AM-TMP*
131035,AM-TMP,(AM-TMP*
131036,AM-TMP,(AM-TMP*
131037,AM-TMP,(AM-TMP*)
131038,A1,(A1*
131039,A1,(A1*
131040,A1,(A1*)
131041,AM-MNR,(AM-MNR*
131042,AM-MNR,*)
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,A1,(A1*
131048,A1,(A1*)
131049,V,(V*)
131050,A1,*)
131051,*,*
131052,A1,(A1*
131053,A1,(A1*)
131054,A2,(A2*
131055,A2,(A2*)
131056,A1,(A1*
131057,A1,(A1*
131058,A1,(A1*)
131059,V,(V*)
131060,A1,(A1*
131061,A1,(A1*
131062,A1,(A1*
131063,A1,(A1*
131064,A1,(A1*
131065,A1,(A1*
131066,A1,(A1*
131067,A1,(A1*
131068,A1,(A1*
131069,A1,*)
131070,*,*
131071,A1,(A1*
131072,A1,(A1*
131073,A1,(A1*
131074,A1,(A1*
131075,A1,(A1*
131076,A1,(A1*
131077,A1,(A1*
131078,A1,(A1*
131079,A1,(A1*)
131080,*,*
131081,*,*
131082,V,(V*)
131083,A0,(A0*
131084,A0,(A0*
131085,A0,(A0*
131086,A0,(A0*
131087,A0,(A0*
131088,A0,*)
131089,*,*
131090,A1,(A1*
131091,A1,(A1*
131092,A1,(A1*
131093,A1,(A1*)
131094,A2,(A2*)
131095,V,(V*)
131096,A2,*)
131097,A2,*
131098,A0,(A0*
131099,A0,(A0*)
131100,V,(V*)
131101,A1,(A1*
131102,A1,(A1*
131103,A1,(A1*
131104,A1,(A1*)
131105,A2,*)
131106,*,*
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,V,(V*)
131112,A1,(A1*
131113,A1,(A1*
131114,A1,*)
131115,A2,*
131116,A0,(A0*
131117,A0,(A0*
131118,A0,(A0*)
131119,*,*
131120,V,(V*)
131121,A1,(A1*
131122,A1,(A1*
131123,A1,(A1*
131124,A1,(A1*)
131125,AM-TMP,(AM-TMP*
131126,AM-TMP,(AM-TMP*
131127,AM-TMP,(AM-TMP*)
131128,*,*
131129,AM-TMP,*
131130,AM-TMP,*
131131,AM-TMP,*
131132,AM-TMP,*)
131133,*,*
131134,AM-LOC,(AM-LOC*
131135,AM-LOC,(AM-LOC*)
131136,AM-TMP,(AM-TMP*
131137,AM-TMP,(AM-TMP*
131138,AM-TMP,(AM-TMP*
131139,AM-TMP,(AM-TMP*)
131140,AM-LOC,(AM-LOC*
131141,AM-LOC,(AM-LOC*)
131142,AM-TMP,*)
131143,*,*
131144,A0,(A0*
131145,A0,(A0*
131146,A0,(A0*
131147,A0,(A0*
131148,A0,(A0*)
131149,A1,(A1*
131150,A1,(A1*
131151,A1,(A1*
131152,A1,(A1*
131153,A1,(A1*
131154,A1,(A1*
131155,A1,(A1*
131156,A1,(A1*
131157,A1,(A1*)
131158,A0,(A0*)
131159,A2,(A2*
131160,A2,(A2*
131161,A2,(A2*
131162,A2,(A2*
131163,A2,(A2*)
131164,A1,(A1*)
131165,*,*
131166,V,(V*
131167,V,(V*)
131168,A1,(A1*
131169,A1,(A1*
131170,A1,(A1*
131171,A1,(A1*
131172,A1,(A1*
131173,A1,(A1*
131174,A1,(A1*
131175,A1,(A1*
131176,A1,(A1*
131177,A1,*)
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,A0,(A0*
131204,A0,(A0*)
131205,V,(V*)
131206,A1,(A1*
131207,A1,(A1*
131208,A1,(A1*)
131209,A2,(A2*
131210,A2,(A2*
131211,A2,(A2*)
131212,*,*
131213,*,*
131214,*,*
131215,A0,(A0*)
131216,V,(V*)
131217,A1,(A1*
131218,A1,(A1*
131219,A1,(A1*
131220,A1,(A1*
131221,A1,(A1*
131222,A1,(A1*
131223,A1,(A1*
131224,A1,(A1*
131225,A1,(A1*)
131226,*,*
131227,*,*
131228,*,*
131229,A1,*
131230,A1,*
131231,A1,*)
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,A0,(A0*
131239,A0,(A0*
131240,A0,(A0*)
131241,V,(V*)
131242,A1,(A1*
131243,A1,(A1*
131244,A1,(A1*)
131245,*,*
131246,*,*
131247,*,*
131248,AM-TMP,(AM-TMP*
131249,AM-TMP,(AM-TMP*
131250,AM-TMP,*)
131251,*,*
131252,*,*
131253,V,(V*)
131254,A1,(A1*)
131255,V,(V*
131256,V,(V*
131257,V,(V*)
131258,A1,(A1*
131259,A1,(A1*
131260,A1,(A1*)
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,A1,(A1*)
131273,AM-ADV,(AM-ADV*
131274,AM-ADV,(AM-ADV*
131275,AM-ADV,(AM-ADV*)
131276,A2,(A2*)
131277,AM-ADV,(AM-ADV*
131278,AM-ADV,(AM-ADV*)
131279,V,(V*)
131280,A2,(A2*
131281,A2,(A2*)
131282,AM-CAU,(AM-CAU*
131283,AM-CAU,(AM-CAU*
131284,AM-CAU,(AM-CAU*
131285,AM-CAU,(AM-CAU*)
131286,*,*
131287,A3,(A3*
131288,A3,(A3*
131289,A3,(A3*
131290,A3,*)
131291,*,*
131292,AM-EXT,(AM-EXT*)
131293,A1,(A1*
131294,A1,(A1*
131295,A1,(A1*)
131296,*,*
131297,A1,*
131298,A1,*
131299,A1,*
131300,A1,*)
131301,*,*
131302,A1,*
131303,A1,*
131304,A1,*
131305,A1,*)
131306,V,(V*)
131307,A1,(A1*
131308,A1,(A1*)
131309,A2,(A2*)
131310,A1,*)
131311,*,*
131312,A1,(A1*
131313,A1,(A1*
131314,A1,(A1*
131315,A1,(A1*
131316,A1,(A1*
131317,A1,(A1*
131318,A1,(A1*
131319,A1,(A1*
131320,A1,(A1*
131321,A1,(A1*
131322,A1,(A1*
131323,A1,(A1*
131324,A1,(A1*
131325,A1,(A1*
131326,A1,(A1*
131327,A1,(A1*
131328,A1,(A1*)
131329,*,*
131330,V,*)
131331,V,*
131332,V,*)
131333,A1,(A1*
131334,A1,*)
131335,A2,*
131336,*,*
131337,A2,*
131338,A2,*
131339,A2,*
131340,A1,(A1*)
131341,AM-TMP,(AM-TMP*)
131342,A1,(A1*
131343,A1,(A1*
131344,A1,(A1*
131345,A1,(A1*
131346,A1,(A1*
131347,A1,(A1*
131348,A1,(A1*)
131349,*,*
131350,A1,*
131351,A1,*)
131352,*,*
131353,A0,(A0*)
131354,V,(V*)
131355,A1,(A1*
131356,A1,(A1*
131357,A1,(A1*
131358,A1,(A1*
131359,A1,(A1*
131360,A1,(A1*)
131361,*,*
131362,AM-LOC,(AM-LOC*
131363,AM-LOC,(AM-LOC*)
131364,*,*
131365,A1,(A1*)
131366,*,*
131367,*,*
131368,A2,(A2*
131369,A2,(A2*
131370,A2,(A2*
131371,A2,(A2*
131372,A2,(A2*
131373,A2,*)
131374,*,*
131375,A1,(A1*)
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,V,(V*)
131402,A2,(A2*
131403,A2,(A2*
131404,A2,(A2*
131405,A2,(A2*)
131406,AM-LOC,(AM-LOC*
131407,AM-LOC,(AM-LOC*)
131408,A2,*)
131409,*,*
131410,AM-TMP,(AM-TMP*
131411,AM-TMP,(AM-TMP*)
131412,*,*
131413,*,*
131414,V,(V*)
131415,A1,(A1*
131416,A1,(A1*
131417,A1,(A1*
131418,A1,(A1*
131419,A1,(A1*)
131420,AM-LOC,(AM-LOC*
131421,AM-LOC,(AM-LOC*
131422,AM-LOC,(AM-LOC*
131423,AM-LOC,(AM-LOC*
131424,AM-LOC,(AM-LOC*)
131425,AM-DIR,(AM-DIR*)
131426,A1,(A1*
131427,A1,(A1*
131428,A1,(A1*)
131429,AM-TMP,(AM-TMP*)
131430,AM-LOC,(AM-LOC*
131431,AM-LOC,(AM-LOC*
131432,AM-LOC,*)
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,A2,(A2*
131445,A2,(A2*)
131446,AM-LOC,(AM-LOC*)
131447,*,*
131448,*,*
131449,V,(V*)
131450,A2,(A2*)
131451,AM-LOC,(AM-LOC*
131452,AM-LOC,(AM-LOC*)
131453,AM-TMP,(AM-TMP*)
131454,AM-LOC,(AM-LOC*
131455,AM-LOC,(AM-LOC*
131456,AM-LOC,*)
131457,*,*
131458,A1,(A1*
131459,A1,(A1*)
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,AM-PRD,(AM-PRD*
131466,AM-PRD,(AM-PRD*
131467,AM-PRD,(AM-PRD*
131468,AM-PRD,(AM-PRD*
131469,AM-PRD,(AM-PRD*
131470,AM-PRD,(AM-PRD*)
131471,*,*
131472,*,*
131473,*,*
131474,A1,(A1*
131475,A1,(A1*)
131476,*,*
131477,V,(V*)
131478,AM-MNR,(AM-MNR*
131479,AM-MNR,(AM-MNR*
131480,AM-MNR,*)
131481,*,*
131482,A3,(A3*)
131483,V,(V*)
131484,A2,(A2*
131485,A2,(A2*
131486,A2,*)
131487,A2,*
131488,A0,(A0*)
131489,V,(V*)
131490,A1,(A1*
131491,A1,(A1*)
131492,AM-LOC,(AM-LOC*
131493,AM-LOC,(AM-LOC*
131494,AM-LOC,(AM-LOC*
131495,AM-LOC,*)
131496,AM-LOC,*
131497,A0,(A0*
131498,A0,(A0*
131499,A0,(A0*
131500,A0,(A0*)
131501,AM-TMP,(AM-TMP*)
131502,V,(V*)
131503,AM-TMP,(AM-TMP*
131504,AM-TMP,(AM-TMP*)
131505,AM-MNR,(AM-MNR*
131506,AM-MNR,(AM-MNR*
131507,AM-MNR,(AM-MNR*
131508,AM-MNR,(AM-MNR*
131509,AM-MNR,(AM-MNR*
131510,AM-MNR,(AM-MNR*
131511,AM-MNR,*)
131512,*,*
131513,AM-MNR,(AM-MNR*)
131514,AM-NEG,(AM-NEG*)
131515,V,(V*)
131516,A1,(A1*
131517,A1,(A1*
131518,A1,(A1*
131519,A1,(A1*
131520,A1,(A1*
131521,A1,(A1*
131522,A1,*)
131523,*,*
131524,AM-MNR,(AM-MNR*
131525,AM-MNR,(AM-MNR*
131526,AM-MNR,(AM-MNR*)
131527,A1,(A1*
131528,A1,(A1*)
131529,V,(V*)
131530,A1,(A1*
131531,A1,(A1*
131532,A1,(A1*
131533,A1,(A1*)
131534,AM-PNC,(AM-PNC*)
131535,A1,(A1*)
131536,AM-PNC,(AM-PNC*
131537,AM-PNC,*)
131538,*,*
131539,A1,(A1*)
131540,*,*
131541,V,(V*)
131542,A1,(A1*
131543,A1,(A1*
131544,A1,(A1*
131545,A1,(A1*
131546,A1,(A1*)
131547,*,*
131548,V,(V*)
131549,A1,(A1*
131550,A1,(A1*
131551,A1,(A1*
131552,A1,*)
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,AM-DIS,(AM-DIS*
131558,AM-DIS,(AM-DIS*
131559,AM-DIS,(AM-DIS*
131560,AM-DIS,(AM-DIS*)
131561,*,*
131562,AM-ADV,(AM-ADV*
131563,AM-ADV,(AM-ADV*)
131564,V,(V*)
131565,A1,(A1*
131566,A1,(A1*)
131567,AM-TMP,(AM-TMP*
131568,AM-TMP,(AM-TMP*
131569,AM-TMP,(AM-TMP*
131570,AM-TMP,(AM-TMP*
131571,AM-TMP,(AM-TMP*
131572,AM-TMP,(AM-TMP*
131573,AM-TMP,(AM-TMP*
131574,AM-TMP,(AM-TMP*
131575,AM-TMP,(AM-TMP*
131576,AM-TMP,*)
131577,*,*
131578,A0,(A0*)
131579,V,(V*)
131580,A1,(A1*)
131581,AM-LOC,(AM-LOC*
131582,AM-LOC,*)
131583,AM-LOC,*
131584,*,*
131585,*,*
131586,*,*
131587,V,(V*)
131588,A1,(A1*
131589,A1,(A1*
131590,A1,(A1*
131591,A1,(A1*
131592,A1,(A1*
131593,A1,(A1*
131594,A1,(A1*
131595,A1,(A1*
131596,A1,(A1*
131597,A1,(A1*
131598,A1,(A1*
131599,A1,(A1*
131600,A1,(A1*
131601,A1,(A1*
131602,A1,(A1*
131603,A1,(A1*
131604,A1,(A1*
131605,A1,(A1*
131606,A1,(A1*
131607,A1,(A1*
131608,A1,(A1*
131609,A1,(A1*
131610,A1,(A1*
131611,A1,(A1*)
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,A1,(A1*
131622,A1,(A1*)
131623,*,*
131624,V,(V*)
131625,A2,(A2*
131626,A2,(A2*
131627,A2,(A2*
131628,A2,(A2*
131629,A2,(A2*
131630,A2,(A2*
131631,A2,(A2*)
131632,*,*
131633,A2,*
131634,A2,*
131635,A2,*
131636,A2,*)
131637,*,*
131638,A1,(A1*
131639,A1,(A1*
131640,A1,(A1*)
131641,*,*
131642,V,(V*)
131643,AM-TMP,(AM-TMP*
131644,AM-TMP,(AM-TMP*
131645,AM-TMP,(AM-TMP*
131646,AM-TMP,*)
131647,*,*
131648,A0,(A0*)
131649,V,(V*)
131650,A1,(A1*
131651,A1,(A1*)
131652,A2,(A2*
131653,A2,(A2*
131654,A2,(A2*
131655,A2,(A2*
131656,A2,(A2*)
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,V,(V*)
131669,AM-MNR,(AM-MNR*
131670,AM-MNR,(AM-MNR*
131671,AM-MNR,(AM-MNR*)
131672,*,*
131673,*,*
131674,AM-MNR,*
131675,AM-MNR,*
131676,AM-MNR,*)
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,V,(V*)
131690,A1,(A1*
131691,A1,*)
131692,*,*
131693,*,*
131694,A2,(A2*
131695,A2,(A2*
131696,A2,(A2*)
131697,V,(V*)
131698,A2,(A2*
131699,A2,(A2*
131700,A2,(A2*
131701,A2,(A2*
131702,A2,(A2*)
131703,A1,(A1*
131704,A1,(A1*
131705,A1,(A1*)
131706,AM-PRD,(AM-PRD*)
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,V,(V*)
131720,A0,(A0*)
131721,V,(V*
131722,V,(V*
131723,V,*)
131724,V,*
131725,A0,(A0*)
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,AM-ADV,(AM-ADV*)
131733,A1,(A1*
131734,A1,(A1*
131735,A1,(A1*
131736,A1,(A1*
131737,A1,(A1*)
131738,*,*
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,A1,(A1*
131749,A1,(A1*
131750,A1,(A1*
131751,A1,(A1*
131752,A1,(A1*
131753,A1,(A1*
131754,A1,(A1*
131755,A1,(A1*
131756,A1,(A1*
131757,A1,(A1*)
131758,*,*
131759,AM-ADV,(AM-ADV*
131760,AM-ADV,(AM-ADV*)
131761,V,*)
131762,V,*
131763,*,*
131764,V,*)
131765,A2,(A2*
131766,A2,(A2*
131767,A2,(A2*
131768,A2,*)
131769,*,*
131770,*,*
131771,*,*
131772,A1,(A1*)
131773,*,*
131774,*,*
131775,V,(V*)
131776,A1,(A1*
131777,A1,(A1*
131778,A1,(A1*)
131779,*,*
131780,*,*
131781,*,*
131782,*,*
131783,AM-CAU,(AM-CAU*
131784,AM-CAU,(AM-CAU*)
131785,*,*
131786,*,*
131787,A0,(A0*
131788,A0,(A0*
131789,A0,(A0*)
131790,*,*
131791,A0,*)
131792,V,(V*)
131793,A1,(A1*
131794,A1,(A1*
131795,A1,*)
131796,*,*
131797,AM-PRD,(AM-PRD*)
131798,A0,(A0*)
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,V,(V*)
131804,A1,(A1*
131805,A1,*)
131806,*,*
131807,*,*
131808,A0,(A0*)
131809,V,(V*)
131810,A1,(A1*
131811,A1,(A1*
131812,A1,(A1*
131813,A1,(A1*
131814,A1,(A1*
131815,A1,(A1*)
131816,*,*
131817,*,*
131818,*,*
131819,A1,(A1*
131820,A1,(A1*
131821,A1,(A1*
131822,A1,(A1*
131823,A1,(A1*)
131824,V,(V*)
131825,A1,(A1*
131826,A1,(A1*
131827,A1,*)
131828,*,*
131829,*,*
131830,A0,(A0*)
131831,AM-ADV,(AM-ADV*)
131832,A1,(A1*
131833,A1,(A1*
131834,A1,(A1*)
131835,*,*
131836,A1,*)
131837,V,(V*
131838,V,*)
131839,V,*
131840,*,*
131841,AM-PRD,(AM-PRD*
131842,AM-PRD,(AM-PRD*)
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,V,(V*)
131865,A1,(A1*
131866,A1,(A1*
131867,A1,(A1*
131868,A1,(A1*
131869,A1,(A1*
131870,A1,(A1*
131871,A1,(A1*
131872,A1,(A1*
131873,A1,(A1*
131874,A1,(A1*
131875,A1,(A1*)
131876,*,*
131877,A1,*
131878,A1,*
131879,A1,*
131880,A1,*)
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,A0,(A0*)
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,V,(V*)
131933,A1,(A1*
131934,A1,(A1*
131935,A1,(A1*)
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,AM-PRD,(AM-PRD*)
131943,AM-TMP,(AM-TMP*)
131944,*,*
131945,*,*
131946,A1,(A1*
131947,A1,(A1*)
131948,V,(V*)
131949,A1,(A1*
131950,A1,(A1*
131951,A1,(A1*
131952,A1,(A1*
131953,A1,(A1*
131954,A1,(A1*
131955,A1,(A1*
131956,A1,(A1*
131957,A1,(A1*
131958,A1,(A1*
131959,A1,(A1*)
131960,AM-LOC,(AM-LOC*
131961,AM-LOC,(AM-LOC*
131962,AM-LOC,*)
131963,*,*
131964,V,(V*)
131965,A1,(A1*
131966,A1,(A1*
131967,A1,(A1*
131968,A1,(A1*
131969,A1,(A1*
131970,A1,(A1*)
131971,*,*
131972,A1,*)
131973,*,*
131974,A1,*
131975,A1,*)
131976,AM-TMP,(AM-TMP*)
131977,A1,(A1*
131978,A1,(A1*
131979,A1,(A1*
131980,A1,*)
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,A1,(A1*)
131994,*,*
131995,A1,*
131996,A1,*)
131997,V,(V*
131998,V,*)
131999,V,*
132000,A1,(A1*
132001,A1,(A1*)
132002,V,(V*
132003,V,(V*)
132004,A1,(A1*
132005,A1,(A1*)
132006,AM-LOC,(AM-LOC*
132007,AM-LOC,(AM-LOC*
132008,AM-LOC,(AM-LOC*
132009,AM-LOC,(AM-LOC*
132010,AM-LOC,(AM-LOC*
132011,AM-LOC,(AM-LOC*
132012,AM-LOC,(AM-LOC*
132013,AM-LOC,*)
132014,*,*
132015,AM-DIS,(AM-DIS*)
132016,A1,(A1*
132017,A1,(A1*)
132018,*,*
132019,A1,*)
132020,A0,(A0*)
132021,V,(V*)
132022,A2,(A2*
132023,A2,(A2*
132024,A2,(A2*
132025,A2,(A2*
132026,A2,(A2*
132027,A2,(A2*
132028,A2,*)
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,A1,(A1*
132035,A1,(A1*
132036,A1,(A1*)
132037,AM-CAU,(AM-CAU*
132038,AM-CAU,(AM-CAU*)
132039,A0,(A0*)
132040,V,(V*)
132041,AM-LOC,(AM-LOC*
132042,AM-LOC,(AM-LOC*
132043,AM-LOC,*)
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,A1,(A1*
132082,A1,(A1*
132083,A1,(A1*
132084,A1,(A1*
132085,A1,(A1*)
132086,V,*)
132087,*,*
132088,AM-CAU,(AM-CAU*)
132089,A1,(A1*)
132090,A2,(A2*
132091,A2,(A2*
132092,A2,(A2*
132093,A2,(A2*)
132094,A1,(A1*)
132095,A2,(A2*)
132096,A1,(A1*
132097,A1,(A1*
132098,A1,(A1*
132099,A1,(A1*
132100,A1,(A1*
132101,A1,(A1*
132102,A1,(A1*
132103,A1,(A1*
132104,A1,(A1*
132105,A1,(A1*
132106,A1,(A1*
132107,A1,(A1*
132108,A1,(A1*
132109,A1,(A1*
132110,A1,(A1*
132111,A1,(A1*)
132112,AM-PRD,(AM-PRD*
132113,AM-PRD,(AM-PRD*
132114,AM-PRD,*)
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,A1,(A1*)
132134,V,(V*)
132135,A1,(A1*
132136,A1,(A1*
132137,A1,(A1*)
132138,A2,(A2*
132139,A2,(A2*
132140,A2,(A2*
132141,A2,(A2*
132142,A2,*)
132143,*,*
132144,*,*
132145,*,*
132146,V,(V*)
132147,A1,(A1*
132148,A1,(A1*
132149,A1,(A1*)
132150,A2,(A2*
132151,A2,*)
132152,*,*
132153,V,(V*)
132154,A1,(A1*)
132155,A2,(A2*
132156,A2,(A2*
132157,A2,(A2*
132158,A2,(A2*)
132159,A1,(A1*)
132160,AM-PRD,*)
132161,*,*
132162,AM-ADV,(AM-ADV*)
132163,*,*
132164,V,(V*
132165,V,(V*)
132166,A1,(A1*
132167,A1,(A1*
132168,A1,(A1*
132169,A1,(A1*
132170,A1,(A1*
132171,A1,(A1*
132172,A1,(A1*
132173,A1,(A1*
132174,A1,*)
132175,*,*
132176,V,(V*)
132177,*,*
132178,V,*)
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,V,*)
132184,A1,(A1*
132185,A1,(A1*)
132186,A4,(A4*
132187,A4,(A4*
132188,A4,*)
132189,*,*
132190,V,(V*)
132191,A1,(A1*
132192,A1,(A1*
132193,A1,(A1*
132194,A1,(A1*)
132195,*,*
132196,AM-DIS,(AM-DIS*
132197,AM-DIS,(AM-DIS*
132198,AM-DIS,(AM-DIS*
132199,AM-DIS,*)
132200,*,*
132201,A1,(A1*
132202,A1,(A1*
132203,A1,(A1*
132204,A1,(A1*)
132205,*,*
132206,*,*
132207,V,(V*)
132208,A0,(A0*
132209,A0,(A0*
132210,A0,*)
132211,A0,*
132212,*,*
132213,A1,(A1*
132214,A1,(A1*)
132215,V,(V*)
132216,A2,(A2*
132217,A2,(A2*
132218,A2,(A2*
132219,A2,(A2*
132220,A2,(A2*
132221,A2,(A2*)
132222,A1,(A1*
132223,A1,(A1*)
132224,A2,(A2*)
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,A1,(A1*
132245,A1,(A1*
132246,A1,(A1*)
132247,A2,(A2*
132248,A2,(A2*
132249,A2,(A2*
132250,A2,(A2*)
132251,A1,(A1*)
132252,A2,(A2*)
