IDX,Y_0,Y_1
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*),AM-TMP
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,(AM-TMP*,AM-TMP
132407,*,AM-TMP
132408,*,AM-TMP
132409,*,AM-TMP
132410,*,AM-TMP
132411,*,AM-TMP
132412,*,AM-TMP
132413,*,AM-TMP
132414,*,AM-TMP
132415,*),AM-TMP
132416,*,*
132417,(V*),V
132418,(AM-LOC*,AM-LOC
132419,*,AM-LOC
132420,*),AM-LOC
132421,*,*
132422,*,*
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*,AM-LOC
132475,*,AM-LOC
132476,*,AM-LOC
132477,*),AM-LOC
132478,(V*),V
132479,(A2*,A2
132480,*,A2
132481,*),A2
132482,(A4*,A4
132483,*,A4
132484,*,A4
132485,*,A4
132486,*,A4
132487,*,A4
132488,*,A4
132489,*,A4
132490,*,A4
132491,*,A4
132492,*,A4
132493,*,A4
132494,*,A4
132495,*,A4
132496,*),A4
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A0*,A0
132503,*),A0
132504,(V*),V
132505,(A2*,A2
132506,*,A2
132507,*),A2
132508,*,*
132509,(V*),V
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*),A1
132516,(AM-TMP*,AM-TMP
132517,*),AM-TMP
132518,(A2*,A2
132519,*,A2
132520,*,A2
132521,*,A2
132522,*,A2
132523,*),A2
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*,AM-LOC
132527,*),AM-LOC
132528,*,*
132529,(A0*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*),A0
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(A1*,A1
132560,*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*),A0
132596,*,*
132597,*,*
132598,*,*
132599,(A0*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*),A0
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(A1*),A1
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*,A2
132678,*,A2
132679,*,A2
132680,*,A2
132681,*,A2
132682,*,A2
132683,*,A2
132684,*,A2
132685,*,A2
132686,*,A2
132687,*),A2
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,(AM-CAU*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*,A2
132744,*,A2
132745,*,A2
132746,*,A2
132747,*),A2
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A1*,A1
132782,*,A1
132783,*,A1
132784,*,A1
132785,*,A1
132786,*,A1
132787,*,A1
132788,*),A1
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A1*,A1
132847,*,A1
132848,*,A1
132849,*,A1
132850,*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*,V
132859,*),V
132860,(A1*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*),A1
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,(A0*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*,A0
132893,*,A0
132894,*,A0
132895,*),A0
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*),A1
132928,(AM-ADV*,AM-ADV
132929,*,AM-ADV
132930,*,AM-ADV
132931,*,AM-ADV
132932,*,AM-ADV
132933,*,AM-ADV
132934,*,AM-ADV
132935,*,AM-ADV
132936,*,AM-ADV
132937,*,AM-ADV
132938,*,AM-ADV
132939,*,AM-ADV
132940,*,AM-ADV
132941,*,AM-ADV
132942,*),AM-ADV
132943,(A2*,A2
132944,*),A2
132945,*,*
132946,(A0*,A0
132947,*,A0
132948,*),A0
132949,*,*
132950,(A0*,A0
132951,*,A0
132952,*,A0
132953,*,A0
132954,*,A0
132955,*,A0
132956,*,A0
132957,*,A0
132958,*),A0
132959,(AM-ADV*,AM-ADV
132960,*,AM-ADV
132961,*,AM-ADV
132962,*,AM-ADV
132963,*,AM-ADV
132964,*,AM-ADV
132965,*),AM-ADV
132966,(A2*,A2
132967,*,A2
132968,*),A2
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,(A0*,A0
132978,*,A0
132979,*,A0
132980,*),A0
132981,(V*),V
132982,(A0*,A0
132983,*,A0
132984,*),A0
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,(V*),V
133008,(A1*),A1
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,(A1*,A1
133027,*,A1
133028,*,A1
133029,*,A1
133030,*),A1
133031,*,*
133032,(V*),V
133033,(A1*),A1
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,*,*
133062,*,*
133063,*,*
133064,*,*
133065,*,*
133066,*,*
133067,*,*
133068,*,*
133069,*,*
133070,*,*
133071,*,*
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,(A0*,A0
133089,*,A0
133090,*),A0
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,(AM-CAU*,AM-CAU
133099,*,AM-CAU
133100,*,AM-CAU
133101,*),AM-CAU
133102,*,*
133103,(A0*,A0
133104,*,A0
133105,*,A0
133106,*,A0
133107,*,A0
133108,*,A0
133109,*,A0
133110,*),A0
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*,A1
133118,*),A1
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A2*,A2
133153,*,A2
133154,*,A2
133155,*,A2
133156,*,A2
133157,*,A2
133158,*,A2
133159,*,A2
133160,*,A2
133161,*,A2
133162,*),A2
133163,*,*
133164,(A0*,A0
133165,*,A0
133166,*),A0
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*),A2
133178,(A1*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*,A1
133187,*,A1
133188,*,A1
133189,*,A1
133190,*,A1
133191,*,A1
133192,*),A1
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*,A1
133215,*),A1
133216,*,*
133217,*,*
133218,*,*
133219,(A1*,A1
133220,*,A1
133221,*,A1
133222,*,A1
133223,*,A1
133224,*,A1
133225,*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*,A2
133239,*,A2
133240,*,A2
133241,*,A2
133242,*),A2
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,(A0*,A0
133279,*,A0
133280,*,A0
133281,*,A0
133282,*,A0
133283,*,A0
133284,*),A0
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A0*,A0
133295,*,A0
133296,*),A0
133297,*,*
133298,*,*
133299,(V*),V
133300,(A1*,A1
133301,*,A1
133302,*),A1
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A1*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,*,*
133338,*,*
133339,*,*
133340,(A1*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,(A0*,A0
133362,*),A0
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*),A1
133368,*,*
133369,*,*
133370,*,*
133371,*,*
133372,(V*,V
133373,*),V
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A2*,A2
133426,*),A2
133427,*,*
133428,(A0*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*),A0
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(AM-TMP*,AM-TMP
133456,*,AM-TMP
133457,*,AM-TMP
133458,*,AM-TMP
133459,*,AM-TMP
133460,*,AM-TMP
133461,*),AM-TMP
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A1*,A1
133474,*),A1
133475,(AM-TMP*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*,AM-TMP
133481,*),AM-TMP
133482,*,*
133483,(A0*,A0
133484,*,A0
133485,*,A0
133486,*,A0
133487,*,A0
133488,*,A0
133489,*,A0
133490,*),A0
133491,*,*
133492,(AM-LOC*),AM-LOC
133493,(A1*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*,A0
133511,*,A0
133512,*,A0
133513,*,A0
133514,*,A0
133515,*),A0
133516,(AM-LOC*,AM-LOC
133517,*,AM-LOC
133518,*),AM-LOC
133519,*,*
133520,(A0*,A0
133521,*,A0
133522,*,A0
133523,*),A0
133524,(AM-LOC*,AM-LOC
133525,*,AM-LOC
133526,*,AM-LOC
133527,*,AM-LOC
133528,*,AM-LOC
133529,*),AM-LOC
133530,*,*
133531,*,*
133532,(AM-TMP*,AM-TMP
133533,*,AM-TMP
133534,*,AM-TMP
133535,*,AM-TMP
133536,*),AM-TMP
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,(V*),V
133543,(A1*,A1
133544,*,A1
133545,*,A1
133546,*),A1
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(C-A1*,C-A1
133618,*,C-A1
133619,*,C-A1
133620,*,C-A1
133621,*,C-A1
133622,*,C-A1
133623,*,C-A1
133624,*,C-A1
133625,*,C-A1
133626,*),C-A1
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*),A2
133670,*,*
133671,*,*
133672,(A0*,A0
133673,*,A0
133674,*,A0
133675,*,A0
133676,*,A0
133677,*,A0
133678,*),A0
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(AM-MNR*,AM-MNR
133687,*,AM-MNR
133688,*,AM-MNR
133689,*,AM-MNR
133690,*,AM-MNR
133691,*,AM-MNR
133692,*,AM-MNR
133693,*,AM-MNR
133694,*,AM-MNR
133695,*,AM-MNR
133696,*,AM-MNR
133697,*,AM-MNR
133698,*),AM-MNR
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*),A1
133717,(V*),V
133718,(A0*,A0
133719,*,A0
133720,*),A0
133721,(V*),V
133722,(A1*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,*,*
133740,*,*
133741,*,*
133742,*,*
133743,*,*
133744,*,*
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,*,*
133761,*,*
133762,*,*
133763,*,*
133764,(A0*,A0
133765,*),A0
133766,(V*),V
133767,(A0*,A0
133768,*,A0
133769,*),A0
133770,*,*
133771,*,*
133772,*,*
133773,*,*
133774,*,*
133775,*,*
133776,*,*
133777,*,*
133778,*,*
133779,*,*
133780,(A1*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,(A1*,A1
133817,*,A1
133818,*),A1
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*),A1
133851,(V*),V
133852,(A2*,A2
133853,*),A2
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*,A1
133870,*,A1
133871,*,A1
133872,*),A1
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*),A1
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*),A1
133891,*,*
133892,*,*
133893,*,*
133894,*,*
133895,*,*
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,*,*
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,(A1*,A1
133951,*,A1
133952,*),A1
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,(A1*,A1
133976,*,A1
133977,*),A1
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*,A1
133985,*,A1
133986,*,A1
133987,*),A1
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,(A1*,A1
134005,*,A1
134006,*),A1
134007,*,*
134008,*,*
134009,*,*
134010,*,*
134011,*,*
134012,*,*
134013,*,*
134014,*,*
134015,(AM-DIS*),AM-DIS
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,*,*
134030,*,*
134031,*,*
134032,*,*
134033,*,*
134034,*,*
134035,*,*
134036,*,*
134037,*,*
134038,*,*
134039,*,*
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*),A1
134056,(A2*,A2
134057,*,A2
134058,*,A2
134059,*),A2
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
