INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
47154	*	*	O	*	*
47155	*	*	O	*	*
47156	*	*	O	*	*
47157	*	*	O	*	*
47158	*	*	O	*	*
47159	*	*	O	*	*
47160	*	*	O	*	*
47161	*	*	O	*	*
47162	*	*	O	*	*
47163	*	*	O	*	*
47164	*	*	O	*	*
47165	*	*	O	*	*
47166	*	*	O	*	*
47167	*	*	O	*	*
47168	*	*	O	*	*
47169	*	*	O	*	*
47170	*	*	O	*	*
47171	*	*	O	*	*
47172	*	*	O	*	*
47173	*	*	O	*	*
47174	*	*	O	*	*
47175	*	*	O	*	*
47176	*	*	O	*	*
47177	*	*	O	*	*
47178	*	*	O	*	*
47179	*	*	O	*	*
47180	*	*	O	*	*
47181	*	*	O	*	*
47182	*	*	O	*	*
47183	*	*	O	*	*
47184	*	*	O	*	*
47185	*	*	O	*	*
47186	*	*	O	*	*
47187	*	*	O	*	*
47188	*	*	O	*	*
47189	(V*)	V	B-V	(V*)	(V*)
47190	(A1*	A1	B-A1	(A1*	(A1*
47191	*	A1	I-A1	*	*
47192	*)	A1	I-A1	*)	*)
47193	*	*	O	*	*
47194	*	*	O	*	*
47195	*	*	O	*	*
47196	*	*	O	*	*
47197	*	*	O	*	*
47198	*	*	O	*	*
47199	*	*	O	*	*
47200	*	*	O	*	*
47201	*	*	O	*	*
47202	*	*	O	*	*
47203	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
47204	*	*	O	*	*
47205	(A0*	A0	B-A0	(A0*	(A0*
47206	*	A0	I-A0	*	*
47207	*	A0	I-A0	*	*
47208	*)	A0	I-A0	*)	*)
47209	*	*	O	*	*
47210	*	*	O	*	*
47211	*	*	O	*	*
47212	*	*	O	*	*
47213	*	*	O	*	*
47214	*	*	O	*	*
47215	*	*	O	*	*
47216	*	*	O	*	*
47217	*	*	O	*	*
47218	*	*	O	*	*
47219	*	*	O	*	*
47220	*	*	O	*	*
47221	*	*	O	*	*
47222	*	*	O	*	*
47223	*	*	O	*	*
47224	*	*	O	*	*
47225	*	*	O	*	*
47226	*	*	O	*	*
47227	*	*	O	*	*
47228	*	*	O	*	*
47229	*	*	O	*	*
47230	*	*	O	*	*
47231	*	*	O	*	*
47232	*	*	O	*	*
47233	*	*	O	*	*
47234	*	*	O	*	*
47235	*	*	O	*	*
47236	*	*	O	*	*
47237	*	*	O	*	*
47238	*	*	O	*	*
47239	*	*	O	*	*
47240	*	*	O	*	*
47241	*	*	O	*	*
47242	*	*	O	*	*
47243	*	*	O	*	*
47244	(V*)	V	B-V	(V*)	(V*)
47245	(A1*	A1	B-A1	(A1*	(A1*
47246	*	A1	I-A1	*	*
47247	*	A1	I-A1	*	*
47248	*	A1	I-A1	*	*
47249	*	A1	I-A1	*	*
47250	*	A1	I-A1	*	*
47251	*)	A1	I-A1	*)	*)
47252	*	*	O	*	*
47253	(A0*)	A0	B-A0	(A0*)	(A0*)
47254	*	*	O	*	*
47255	(V*)	V	B-V	(V*)	(V*)
47256	(A1*)	A1	B-A1	(A1*)	(A1*)
47257	*	*	O	*	*
47258	(A2*)	A2	B-A2	(A2*)	(A2*
47259	*	*	O	*	*
47260	(V*)	V	B-V	(V*)	(V*)
47261	(A1*	A1	B-A1	(A1*	(A1*
47262	*	A1	I-A1	*	*
47263	*	A1	I-A1	*	*
47264	*	A1	I-A1	*	*
47265	*	A1	I-A1	*	*
47266	*	A1	I-A1	*	*
47267	*	A1	I-A1	*	*
47268	*	A1	I-A1	*	*
47269	*	A1	I-A1	*	*
47270	*	A1	I-A1	*	*
47271	*	A1	I-A1	*	*
47272	*	A1	I-A1	*	*
47273	*)	A1	I-A1	*)	*)
47274	*	*	O	*	*
47275	*	*	O	*	*
47276	*	*	O	*	*
47277	*	*	O	*	*
47278	*	*	O	*	*
47279	*	*	O	*	*
47280	*	*	O	*	*
47281	*	*	O	*	*
47282	*	*	O	*	*
47283	*	*	O	*	*
47284	*	*	O	*	*
47285	*	*	O	*	*
47286	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
47287	*	AM-PNC	I-AM-PNC	*	*
47288	*	AM-PNC	I-AM-PNC	*	*
47289	*	AM-PNC	I-AM-PNC	*	*
47290	*	AM-PNC	I-AM-PNC	*	*
47291	*	AM-PNC	I-AM-PNC	*	*
47292	*	AM-PNC	I-AM-PNC	*	*
47293	*	AM-PNC	I-AM-PNC	*	*
47294	*	AM-PNC	I-AM-PNC	*	*
47295	*	AM-PNC	I-AM-PNC	*	*
47296	*	AM-PNC	I-AM-PNC	*	*
47297	*	AM-PNC	I-AM-PNC	*	*
47298	*	AM-PNC	I-AM-PNC	*	*
47299	*	AM-PNC	I-AM-PNC	*	*
47300	*)	AM-PNC	I-AM-PNC	*)	*)
47301	*	*	O	*	*
47302	(A0*	A0	B-A0	(A0*	(A0*
47303	*	A0	I-A0	*	*
47304	*)	A0	I-A0	*)	*)
47305	(V*)	V	B-V	(V*)	(V*)
47306	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
47307	(A1*	A1	B-A1	(A1*	(A1*
47308	*)	A1	I-A1	*)	*)
47309	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47310	*	AM-LOC	I-AM-LOC	*	*
47311	*)	AM-LOC	I-AM-LOC	*)	*)
47312	*	*	O	*	*
47313	(A1*	A1	B-A1	(A1*	(A1*
47314	*	A1	I-A1	*	*
47315	*	A1	I-A1	*	*
47316	*	A1	I-A1	*	*
47317	*	A1	I-A1	*	*
47318	*	A1	I-A1	*	*
47319	*	A1	I-A1	*	*
47320	*)	A1	I-A1	*)	*)
47321	(V*)	V	B-V	(V*)	(V*)
47322	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
47323	*	AM-PNC	I-AM-PNC	*	*
47324	*	AM-PNC	I-AM-PNC	*	*
47325	*	AM-PNC	I-AM-PNC	*	*
47326	*	AM-PNC	I-AM-PNC	*	*
47327	*	AM-PNC	I-AM-PNC	*	*
47328	*	AM-PNC	I-AM-PNC	*	*
47329	*	AM-PNC	I-AM-PNC	*	*
47330	*	AM-PNC	I-AM-PNC	*	*
47331	*)	AM-PNC	I-AM-PNC	*)	*)
47332	*	*	O	*	*
47333	*	*	O	*	*
47334	*	*	O	*	*
47335	*	*	O	*	*
47336	*	*	O	*	*
47337	*	*	O	*	*
47338	*	*	O	*	*
47339	*	*	O	*	*
47340	*	*	O	*	*
47341	*	*	O	*	*
47342	(V*)	V	B-V	(V*)	(V*)
47343	(A1*	A1	B-A1	(A1*	(A1*
47344	*	A1	I-A1	*	*
47345	*	A1	I-A1	*	*
47346	*	A1	I-A1	*	*
47347	*	A1	I-A1	*	*
47348	*	A1	I-A1	*	*
47349	*	A1	I-A1	*	*
47350	*	A1	I-A1	*	*
47351	*)	A1	I-A1	*)	*)
47352	*	*	O	*	*
47353	*	*	O	*	*
47354	*	*	O	*	*
47355	*	*	O	*	*
47356	*	*	O	*	*
47357	*	*	O	*	*
47358	*	*	O	*	*
47359	*	*	O	*	*
47360	*	*	O	*	*
47361	*	*	O	*	*
47362	(A0*)	A0	B-A0	(A0*)	(A0*)
47363	(V*)	V	B-V	(V*)	(V*)
47364	(A1*	A1	B-A1	(A1*	(A1*
47365	*	A1	I-A1	*	*
47366	*	A1	I-A1	*	*
47367	*	A1	I-A1	*	*
47368	*	A1	I-A1	*	*
47369	*	A1	I-A1	*	*
47370	*	A1	I-A1	*	*
47371	*)	A1	I-A1	*)	*)
47372	*	*	O	*	*
47373	*	*	O	*	*
47374	*	*	O	*	*
47375	*	*	O	*	*
47376	*	*	O	*	*
47377	*	*	O	*	*
47378	*	*	O	*	*
47379	*	*	O	*	*
47380	*	*	O	*	*
47381	*	*	O	*	*
47382	*	*	O	*	*
47383	*	*	O	*	*
47384	*	*	O	*	*
47385	*	*	O	*	*
47386	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
47387	*	AM-MNR	I-AM-MNR	*	*
47388	*	AM-MNR	I-AM-MNR	*	*
47389	*	AM-MNR	I-AM-MNR	*	*
47390	*	AM-MNR	I-AM-MNR	*	*
47391	*	AM-MNR	I-AM-MNR	*	*
47392	*	AM-MNR	I-AM-MNR	*	*
47393	*	AM-MNR	I-AM-MNR	*	*
47394	*	AM-MNR	I-AM-MNR	*	*
47395	*	AM-MNR	I-AM-MNR	*	*
47396	*	AM-MNR	I-AM-MNR	*	*
47397	*	AM-MNR	I-AM-MNR	*	*
47398	*	AM-MNR	I-AM-MNR	*	*
47399	*	AM-MNR	I-AM-MNR	*	*
47400	*	AM-MNR	I-AM-MNR	*	*
47401	*	AM-MNR	I-AM-MNR	*	*
47402	*	AM-MNR	I-AM-MNR	*	*
47403	*	AM-MNR	I-AM-MNR	*	*
47404	*	AM-MNR	I-AM-MNR	*	*
47405	*)	AM-MNR	I-AM-MNR	*)	*)
47406	(A0*)	A0	B-A0	(A0*)	(A0*)
47407	(V*)	V	B-V	(V*)	(V*)
47408	(A1*	A1	B-A1	(A1*	(A1*
47409	*	A1	I-A1	*	*
47410	*	A1	I-A1	*	*
47411	*	A1	I-A1	*	*
47412	*	A1	I-A1	*	*
47413	*	A1	I-A1	*	*
47414	*	A1	I-A1	*	*
47415	*	A1	I-A1	*	*
47416	*	A1	I-A1	*	*
47417	*)	A1	I-A1	*)	*)
47418	*	*	O	*	*
47419	(A0*)	A0	B-A0	(A0*)	(A0*)
47420	(V*)	V	B-V	(V*)	(V*)
47421	(A1*	A1	B-A1	(A1*	(A1*
47422	*	A1	I-A1	*	*
47423	*	A1	I-A1	*	*
47424	*)	A1	I-A1	*)	*
47425	*	*	O	*	*
47426	*	*	O	*	*
47427	(V*)	V	B-V	(V*)	(V*)
47428	(A2*	A2	B-A2	(A2*	(A2*
47429	*	A2	I-A2	*	*
47430	*)	A2	I-A2	*)	*
47431	(A1*	A1	B-A1	(A1*	(A1*
47432	*	A1	I-A1	*	*
47433	*	A1	I-A1	*	*
47434	*	A1	I-A1	*	*
47435	*)	A1	I-A1	*)	*)
47436	*	*	O	*	*
47437	(V*)	V	B-V	(V*)	(V*)
47438	(A0*	A0	B-A0	(A0*	(A0*
47439	*	A0	I-A0	*	*
47440	*	A0	I-A0	*	*
47441	*	A0	I-A0	*	*
47442	*	A0	I-A0	*	*
47443	*)	A0	I-A0	*)	*)
47444	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47445	*	AM-LOC	I-AM-LOC	*	*
47446	*	AM-LOC	I-AM-LOC	*	*
47447	*	AM-LOC	I-AM-LOC	*	*
47448	*	AM-LOC	I-AM-LOC	*	*
47449	*	AM-LOC	I-AM-LOC	*	*
47450	*	AM-LOC	I-AM-LOC	*	*
47451	*	AM-LOC	I-AM-LOC	*	*
47452	*	AM-LOC	I-AM-LOC	*	*
47453	*	AM-LOC	I-AM-LOC	*	*
47454	*	AM-LOC	I-AM-LOC	*	*
47455	*	AM-LOC	I-AM-LOC	*	*
47456	*	AM-LOC	I-AM-LOC	*	*
47457	*	AM-LOC	I-AM-LOC	*	*
47458	*	AM-LOC	I-AM-LOC	*	*
47459	*	AM-LOC	I-AM-LOC	*	*
47460	*	AM-LOC	I-AM-LOC	*	*
47461	*	AM-LOC	I-AM-LOC	*	*
47462	*	AM-LOC	I-AM-LOC	*	*
47463	*	AM-LOC	I-AM-LOC	*	*
47464	*	AM-LOC	I-AM-LOC	*	*
47465	*	AM-LOC	I-AM-LOC	*	*
47466	*)	AM-LOC	I-AM-LOC	*)	*)
47467	*	*	O	*	*
47468	*	*	O	*	*
47469	*	*	O	*	*
47470	*	*	O	*	*
47471	*	*	O	*	*
47472	*	*	O	*	*
47473	*	*	O	*	*
47474	*	*	O	*	*
47475	(A0*	A0	B-A0	(A0*	(A0*
47476	*	A0	I-A0	*	*
47477	*	A0	I-A0	*	*
47478	*	A0	I-A0	*	*
47479	*	A0	I-A0	*	*
47480	*)	A0	I-A0	*)	*)
47481	*	*	O	*	*
47482	*	*	O	*	*
47483	*	*	O	*	*
47484	*	*	O	*	*
47485	*	*	O	*	*
47486	*	*	O	*	*
47487	*	*	O	*	*
47488	*	*	O	*	*
47489	*	*	O	*	*
47490	(AM-LOC*)	AM-LOC	B-AM-LOC	(AM-LOC*)	(AM-LOC*)
47491	(V*)	V	B-V	(V*)	(V*)
47492	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
47493	(A1*	A1	B-A1	(A1*	(A1*
47494	*	A1	I-A1	*	*
47495	*	A1	I-A1	*	*
47496	*	A1	I-A1	*	*
47497	*)	A1	I-A1	*)	*)
47498	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
47499	*	AM-MNR	I-AM-MNR	*	*
47500	*	AM-MNR	I-AM-MNR	*	*
47501	*	AM-MNR	I-AM-MNR	*	*
47502	*	AM-MNR	I-AM-MNR	*	*
47503	*)	AM-MNR	I-AM-MNR	*)	*)
47504	*	*	O	*	*
47505	(A0*)	A0	B-A0	(A0*)	(A0*)
47506	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
47507	(V*)	V	B-V	(V*)	(V*)
47508	(A1*	A1	B-A1	(A1*	(A1*
47509	*	A1	I-A1	*	*
47510	*	A1	I-A1	*	*
47511	*)	A1	I-A1	*)	*)
47512	*	*	O	*	*
47513	(A1*)	A1	B-A1	(A1*)	(A1*)
47514	*	*	O	*	*
47515	*	*	O	*	*
47516	*	*	O	*	*
47517	(AM-DIS*)	AM-DIS	B-AM-DIS	(AM-DIS*)	(AM-DIS*)
47518	(V*)	V	B-V	(V*)	(V*)
47519	(A2*)	A2	B-A2	(A2*)	(A2*)
47520	*	*	O	*	*
47521	(A0*)	A0	B-A0	(A0*)	(A0*)
47522	(V*)	V	B-V	(V*)	(V*)
47523	(A1*	A1	B-A1	(A1*	(A1*
47524	*	A1	I-A1	*	*
47525	*	A1	I-A1	*	*
47526	*	A1	I-A1	*	*
47527	*	A1	I-A1	*	*
47528	*	A1	I-A1	*	*
47529	*	A1	I-A1	*	*
47530	*	A1	I-A1	*	*
47531	*	A1	I-A1	*	*
47532	*	A1	I-A1	*	*
47533	*	A1	I-A1	*	*
47534	*	A1	I-A1	*	*
47535	*	A1	I-A1	*	*
47536	*	A1	I-A1	*	*
47537	*)	A1	I-A1	*)	*)
47538	*	*	O	*	*
47539	*	*	O	*	*
47540	*	*	O	*	*
47541	*	*	O	*	*
47542	*	*	O	*	*
47543	*	*	O	*	*
47544	*	*	O	*	*
47545	(A0*	A0	B-A0	(A0*	(A0*
47546	*)	A0	I-A0	*)	*)
47547	*	*	O	*	*
47548	*	*	O	*	*
47549	(V*)	V	B-V	(V*)	(V*)
47550	(AM-EXT*)	AM-EXT	B-AM-EXT	(AM-EXT*)	(AM-EXT*)
47551	*	*	O	*	*
47552	(A1*	A1	B-A1	(A1*	(A1*
47553	*	A1	I-A1	*	*
47554	*	A1	I-A1	*	*
47555	*)	A1	I-A1	*)	*)
47556	*	*	O	*	*
47557	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
47558	*	AM-MNR	I-AM-MNR	*	*
47559	*	AM-MNR	I-AM-MNR	*	*
47560	*	AM-MNR	I-AM-MNR	*	*
47561	*	AM-MNR	I-AM-MNR	*	*
47562	*	AM-MNR	I-AM-MNR	*	*
47563	*	AM-MNR	I-AM-MNR	*	*
47564	*	AM-MNR	I-AM-MNR	*	*
47565	*	AM-MNR	I-AM-MNR	*	*
47566	*)	AM-MNR	I-AM-MNR	*)	*)
47567	*	*	O	*	*
47568	(A0*	A0	B-A0	(A0*	(A0*
47569	*)	A0	I-A0	*)	*)
47570	(V*)	V	B-V	(V*)	(V*)
47571	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
47572	*	*	O	*	*
47573	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
47574	*	AM-PNC	I-AM-PNC	*	*
47575	*	AM-PNC	I-AM-PNC	*	*
47576	*)	AM-PNC	I-AM-PNC	*)	*)
47577	*	*	O	*	*
47578	(A1*	A1	B-A1	(A1*	(A1*
47579	*	A1	I-A1	*	*
47580	*	A1	I-A1	*	*
47581	*	A1	I-A1	*	*
47582	*	A1	I-A1	*	*
47583	*	A1	I-A1	*	*
47584	*	A1	I-A1	*	*
47585	*	A1	I-A1	*	*
47586	*	A1	I-A1	*	*
47587	*	A1	I-A1	*	*
47588	*	A1	I-A1	*	*
47589	*)	A1	I-A1	*)	*)
47590	*	*	O	*	*
47591	*	*	O	*	*
47592	*	*	O	*	*
47593	*	*	O	*	*
47594	*	*	O	*	*
47595	*	*	O	*	*
47596	*	*	O	*	*
47597	*	*	O	*	*
47598	*	*	O	*	*
47599	*	*	O	*	*
47600	*	*	O	*	*
47601	*	*	O	*	*
47602	*	*	O	*	*
47603	*	*	O	*	*
47604	*	*	O	*	*
47605	*	*	O	*	*
47606	*	*	O	*	*
47607	*	*	O	*	*
47608	*	*	O	*	*
47609	*	*	O	*	*
47610	*	*	O	*	*
47611	*	*	O	*	*
47612	*	*	O	*	*
47613	(A0*)	A0	B-A0	(A0*)	(A0*)
47614	*	*	O	*	*
47615	(V*)	V	B-V	(V*)	(V*)
47616	(A1*	A1	B-A1	(A1*	(A1*
47617	*	A1	I-A1	*	*
47618	*	A1	I-A1	*	*
47619	*	A1	I-A1	*	*
47620	*)	A1	I-A1	*)	*)
47621	(A2*	A2	B-A2	(A2*	(A2*
47622	*	A2	I-A2	*	*
47623	*)	A2	I-A2	*)	*)
47624	*	*	O	*	*
47625	*	*	O	*	*
47626	*	*	O	*	*
47627	*	*	O	*	*
47628	*	*	O	*	*
47629	(A1*)	A1	B-A1	(A1*)	(A1*)
47630	(A0*	A0	B-A0	(A0*	(A0*
47631	*)	A0	I-A0	*)	*)
47632	(V*)	V	B-V	(V*)	(V*)
47633	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
47634	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47635	*	AM-LOC	I-AM-LOC	*	*
47636	*)	AM-LOC	I-AM-LOC	*)	*)
47637	*	*	O	*	*
47638	*	*	O	*	*
47639	*	*	O	*	*
47640	*	*	O	*	*
47641	*	*	O	*	*
47642	*	*	O	*	*
47643	*	*	O	*	*
47644	*	*	O	*	*
47645	(A0*	A0	B-A0	(A0*	(A0*
47646	*	A0	I-A0	*	*
47647	*)	A0	I-A0	*)	*)
47648	(V*)	V	B-V	(V*)	(V*)
47649	*	*	O	*	*
47650	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
47651	*)	AM-TMP	I-AM-TMP	*)	*)
47652	*	*	O	*	*
47653	(A1*	A1	B-A1	(A1*	(A1*
47654	*	A1	I-A1	*	*
47655	*	A1	I-A1	*	*
47656	*	A1	I-A1	*	*
47657	*	A1	I-A1	*	*
47658	*	A1	I-A1	*	*
47659	*	A1	I-A1	*	*
47660	*	A1	I-A1	*	*
47661	*	A1	I-A1	*	*
47662	*	A1	I-A1	*	*
47663	*)	A1	I-A1	*)	*)
47664	*	*	O	*	*
47665	(A0*	A0	B-A0	(A0*	(A0*
47666	*	A0	I-A0	*	*
47667	*	A0	I-A0	*	*
47668	*	A0	I-A0	*	*
47669	*	A0	I-A0	*	*
47670	*)	A0	I-A0	*)	*)
47671	(V*)	V	B-V	(V*)	(V*)
47672	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
47673	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47674	*)	AM-LOC	I-AM-LOC	*)	*)
47675	*	*	O	*	*
47676	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47677	*	AM-LOC	I-AM-LOC	*	*
47678	*	AM-LOC	I-AM-LOC	*	*
47679	*	AM-LOC	I-AM-LOC	*	*
47680	*	AM-LOC	I-AM-LOC	*	*
47681	*)	AM-LOC	I-AM-LOC	*)	*)
47682	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
47683	*	AM-MNR	I-AM-MNR	*	*
47684	*)	AM-MNR	I-AM-MNR	*)	*)
47685	*	*	O	*	*
47686	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
47687	*)	AM-TMP	I-AM-TMP	*)	*)
47688	*	*	O	*	*
47689	(A0*)	A0	B-A0	(A0*)	(A0*)
47690	(V*)	V	B-V	(V*)	(V*)
47691	(A1*	A1	B-A1	(A1*	(A1*
47692	*	A1	I-A1	*	*
47693	*	A1	I-A1	*	*
47694	*	A1	I-A1	*	*
47695	*	A1	I-A1	*	*
47696	*	A1	I-A1	*	*
47697	*	A1	I-A1	*	*
47698	*	A1	I-A1	*	*
47699	*	A1	I-A1	*	*
47700	*	A1	I-A1	*	*
47701	*	A1	I-A1	*	*
47702	*)	A1	I-A1	*)	*)
47703	*	*	O	*	*
47704	(A1*)	A1	B-A1	(A1*)	(A1*)
47705	(V*)	V	B-V	(V*)	(V*)
47706	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
47707	*	AM-TMP	I-AM-TMP	*	*
47708	*	AM-TMP	I-AM-TMP	*	*
47709	*)	AM-TMP	I-AM-TMP	*)	*
47710	*	*	O	*	*
47711	*	*	O	*	*
47712	*	*	O	*	*
47713	(V*)	V	B-V	(V*)	(V*)
47714	(A1*	A1	B-A1	(A1*	(A1*
47715	*)	A1	I-A1	*)	*
47716	(A1*	A1	B-A1	(A1*	(A1*
47717	*	A1	I-A1	*	*
47718	*	A1	I-A1	*	*
47719	*	A1	I-A1	*	*
47720	*	A1	I-A1	*	*
47721	*	A1	I-A1	*	*
47722	*	A1	I-A1	*	*
47723	*	A1	I-A1	*	*
47724	*	A1	I-A1	*	*
47725	*	A1	I-A1	*	*
47726	*	A1	I-A1	*	*
47727	*	A1	I-A1	*	*
47728	*)	A1	I-A1	*)	*)
47729	(V*)	V	B-V	(V*)	(V*)
47730	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
47731	(AM-TMP*	AM-TMP	B-AM-TMP	*	(AM-TMP*
47732	*)	AM-TMP	I-AM-TMP	*)	*)
47733	*	*	O	*	*
47734	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
47735	*)	AM-LOC	I-AM-LOC	*)	*)
47736	*	*	O	*	*
47737	(A0*)	A0	B-A0	(A0*)	(A0*)
47738	(V*)	V	B-V	(V*)	(V*)
47739	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
47740	(A1*	A1	B-A1	(A1*	(A1*
47741	*	A1	I-A1	*	*
47742	*	A1	I-A1	*	*
47743	*	A1	I-A1	*	*
47744	*)	A1	I-A1	*)	*)
47745	*	*	O	*	*
47746	(A1*	A1	B-A1	(A1*	(A1*
47747	*	A1	I-A1	*	*
47748	*	A1	I-A1	*	*
47749	*	A1	I-A1	*	*
47750	*	A1	I-A1	*	*
47751	*	A1	I-A1	*	*
47752	*	A1	I-A1	*	*
47753	*	A1	I-A1	*	*
47754	*)	A1	I-A1	*)	*)
47755	*	*	O	*	*
47756	(V*)	V	B-V	(V*)	(V*)
47757	(A2*	A2	B-A2	(A2*	(A2*
47758	*	A2	I-A2	*	*
47759	*)	A2	I-A2	*)	*)
47760	*	*	O	*	*
47761	*	*	O	*	*
47762	(A0*	A0	B-A0	(A0*	(A0*
47763	*	A0	I-A0	*	*
47764	*	A0	I-A0	*	*
47765	*	A0	I-A0	*	*
47766	*)	A0	I-A0	*)	*)
47767	(V*)	V	B-V	(V*)	(V*)
47768	(A1*	A1	B-A1	(A1*	(A1*
47769	*	A1	I-A1	*	*
47770	*	A1	I-A1	*	*
47771	*	A1	I-A1	*	*
47772	*	A1	I-A1	*	*
47773	*	A1	I-A1	*	*
47774	*	A1	I-A1	*	*
47775	*	A1	I-A1	*	*
47776	*	A1	I-A1	*	*
47777	*	A1	I-A1	*	*
47778	*	A1	I-A1	*	*
47779	*	A1	I-A1	*	*
47780	*	A1	I-A1	*	*
47781	*	A1	I-A1	*	*
47782	*	A1	I-A1	*	*
47783	*	A1	I-A1	*	*
47784	*	A1	I-A1	*	*
47785	*	A1	I-A1	*	*
47786	*)	A1	I-A1	*)	*)
47787	*	*	O	*	*
47788	*	*	O	*	*
47789	*	*	O	*	*
47790	*	*	O	*	*
47791	*	*	O	*	*
47792	*	*	O	*	*
47793	*	*	O	*	*
47794	*	*	O	*	*
47795	*	*	O	*	*
47796	*	*	O	*	*
47797	*	*	O	*	*
47798	*	*	O	*	*
47799	*	*	O	*	*
47800	*	*	O	*	*
47801	*	*	O	*	*
47802	*	*	O	*	*
47803	*	*	O	*	*
47804	*	*	O	*	*
47805	*	*	O	*	*
47806	*	*	O	*	*
47807	*	*	O	*	*
47808	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
47809	*	AM-TMP	I-AM-TMP	*	*
47810	*	AM-TMP	I-AM-TMP	*	*
47811	*)	AM-TMP	I-AM-TMP	*)	*)
47812	*	*	O	*	*
47813	(A0*	A0	B-A0	(A0*	(A0*
47814	*)	A0	I-A0	*)	*)
47815	*	*	O	*	*
47816	(V*)	V	B-V	(V*)	(V*)
47817	(A1*	A1	B-A1	(A1*	(A1*
47818	*	A1	I-A1	*	*
47819	*	A1	I-A1	*	*
47820	*	A1	I-A1	*	*
47821	*	A1	I-A1	*	*
47822	*	A1	I-A1	*	*
47823	*	A1	I-A1	*	*
47824	*)	A1	I-A1	*)	*)
47825	*	*	O	*	*
47826	*	*	O	*	*
47827	*	*	O	*	*
47828	*	*	O	*	*
47829	*	*	O	*	*
47830	*	*	O	*	*
47831	*	*	O	*	*
47832	*	*	O	*	*
47833	*	*	O	*	*
47834	*	*	O	*	*
47835	*	*	O	*	*
47836	*	*	O	*	*
47837	(A1*	A1	B-A1	(A1*	(A1*
47838	*	A1	I-A1	*	*
47839	*	A1	I-A1	*	*
47840	*	A1	I-A1	*	*
47841	*	A1	I-A1	*	*
47842	*	A1	I-A1	*	*
47843	*	A1	I-A1	*	*
47844	*	A1	I-A1	*	*
47845	*	A1	I-A1	*	*
47846	*	A1	I-A1	*	*
47847	*	A1	I-A1	*	*
47848	*	A1	I-A1	*	*
47849	*	A1	I-A1	*	*
47850	*	A1	I-A1	*	*
47851	*	A1	I-A1	*	*
47852	*	A1	I-A1	*	*
47853	*	A1	I-A1	*	*
47854	*	A1	I-A1	*	*
47855	*	A1	I-A1	*	*
47856	*	A1	I-A1	*	*
47857	*	A1	I-A1	*	*
47858	*	A1	I-A1	*	*
47859	*	A1	I-A1	*	*
47860	*	A1	I-A1	*	*
47861	*	A1	I-A1	*	*
47862	*	A1	I-A1	*	*
47863	*)	A1	I-A1	*)	*)
47864	*	*	O	*	*
47865	(V*)	V	B-V	(V*)	(V*)
47866	(A0*	A0	B-A0	(A0*	(A0*
47867	*	A0	I-A0	*	*
47868	*	A0	I-A0	*	*
47869	*	A0	I-A0	*	*
47870	*	A0	I-A0	*	*
47871	*	A0	I-A0	*	*
47872	*	A0	I-A0	*	*
47873	*)	A0	I-A0	*)	*)
47874	*	*	O	*	*
47875	*	*	O	*	*
47876	(V*)	V	B-V	(V*)	(V*)
47877	(A1*	A1	B-A1	(A1*	(A1*
47878	*	A1	I-A1	*	*
47879	*	A1	I-A1	*	*
47880	*	A1	I-A1	*	*
47881	*)	A1	I-A1	*)	*)
