,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
2323,126169,4,2936,5200,0,papéis,papel,ter,-,1,*),A1,A1
2324,126170,5,2936,5200,0,",",-,ter,-,1,*,*,*
2325,126171,6,2936,5200,0,mas,mas,ter,-,1,*,*,*
2326,126172,7,2936,5200,0,não,não,ter,-,1,*,*,*
2327,126173,8,2936,5200,0,tenho,ter,ter,-,1,*,*,*
2328,126174,9,2936,5200,0,a,o,ter,-,1,*,*,*
2329,126175,10,2936,5200,0,minha,meu,ter,-,1,*,*,*
2330,126176,11,2936,5200,0,filha,filha,ter,-,1,*,*,*
2331,126177,12,2936,5200,0,.,-,ter,-,1,*,*,*
2332,126178,1,2936,5201,1,«,-,ter,-,0,*,*,*
2333,126179,2,2936,5201,1,Tenho,ter,ter,ter,0,*,*,*
2334,126180,3,2936,5201,1,os,o,ter,-,0,*,*,*
2335,126181,4,2936,5201,1,papéis,papel,ter,-,0,*,*,*
2336,126182,5,2936,5201,1,",",-,ter,-,0,*,*,*
2337,126183,6,2936,5201,1,mas,mas,ter,-,0,*,*,*
2338,126184,7,2936,5201,1,não,não,ter,-,0,(AM-NEG*),AM-NEG,AM-NEG
2339,126185,8,2936,5201,1,tenho,ter,ter,-,1,(V*),V,V
2340,126186,9,2936,5201,1,a,o,ter,-,1,(A1*,A1,A1
2341,126187,10,2936,5201,1,minha,meu,ter,-,1,*,A1,A1
2342,126188,11,2936,5201,1,filha,filha,ter,-,1,*),A1,A1
2343,126189,12,2936,5201,1,.,-,ter,-,1,*,*,*
2344,126190,1,2937,5202,0,Agora,agora,deixar,-,0,(AM-TMP*),AM-TMP,AM-TMP
2345,126191,2,2937,5202,0,só,só,deixar,-,0,(AM-ADV*),AM-ADV,AM-ADV
2346,126192,3,2937,5202,0,deixo,deixar,deixar,deixar,1,(V*),V,V
2347,126193,4,2937,5202,0,a,o,deixar,-,1,*,V,*
2348,126194,5,2937,5202,0,França,França,deixar,-,1,(A1*),A1,A1
2349,126195,6,2937,5202,0,com,com,deixar,-,1,(AM-MNR*,AM-MNR,AM-MNR
2350,126196,7,2937,5202,0,ela,ela,deixar,-,1,*),AM-MNR,AM-MNR
2351,126197,8,2937,5202,0,.,-,deixar,-,1,*,*,*
2352,126198,1,2938,5203,0,Esse,esse,ser,-,0,(A1*),A1,A1
2353,126199,2,2938,5203,0,é,ser,ser,ser,1,(V*),V,V
2354,126200,3,2938,5203,0,o,o,ser,-,1,(A2*,A2,A2
2355,126201,4,2938,5203,0,meu,meu,ser,-,1,*,A2,A2
2356,126202,5,2938,5203,0,grito,grito,ser,-,1,*),A2,A2
2357,126203,6,2938,5203,0,»,-,ser,-,1,*,*,*
2358,126204,7,2938,5203,0,",",-,ser,-,1,*,*,*
2359,126205,8,2938,5203,0,se,se,ser,-,1,*,*,*
2360,126206,9,2938,5203,0,inflama,inflamar,ser,-,1,*,*,*
2361,126207,10,2938,5203,0,.,-,ser,-,1,*,*,*
2362,126208,1,2938,5204,1,Esse,esse,inflamar,-,0,(AM-MNR*,AM-MNR,AM-MNR
2363,126209,2,2938,5204,1,é,ser,inflamar,-,0,*,AM-MNR,AM-MNR
2364,126210,3,2938,5204,1,o,o,inflamar,-,0,*,AM-MNR,AM-MNR
2365,126211,4,2938,5204,1,meu,meu,inflamar,-,0,*,AM-MNR,AM-MNR
2366,126212,5,2938,5204,1,grito,grito,inflamar,-,0,*),AM-MNR,AM-MNR
2367,126213,6,2938,5204,1,»,-,inflamar,-,0,*,*,*
2368,126214,7,2938,5204,1,",",-,inflamar,-,0,*,*,*
2369,126215,8,2938,5204,1,se,se,inflamar,-,0,(V*),V,V
2370,126216,9,2938,5204,1,inflama,inflamar,inflamar,inflamar,1,(C-V*),V,C-V
2371,126217,10,2938,5204,1,.,-,inflamar,-,1,*,V,*
2372,126218,1,2939,5205,0,Segundo,segundo,existir,-,0,(AM-DIS*,AM-DIS,AM-DIS
2373,126219,2,2939,5205,0,Conceição,Conceição,existir,-,0,*),AM-DIS,AM-DIS
2374,126220,3,2939,5205,0,",",-,existir,-,0,*,*,*
2375,126221,4,2939,5205,0,tem,ter,existir,-,0,*,*,*
2376,126222,5,2939,5205,0,existido,existir,existir,existir,1,(V*),V,V
2377,126223,6,2939,5205,0,certa,certo,existir,-,1,(A1*,A1,A1
2378,126224,7,2939,5205,0,indiferença,indiferença,existir,-,1,*,A1,A1
2379,126225,8,2939,5205,0,de,de,existir,-,1,*,A1,A1
2380,126226,9,2939,5205,0,a,o,existir,-,1,*,A1,A1
2381,126227,10,2939,5205,0,polícia,polícia,existir,-,1,*,A1,A1
2382,126228,11,2939,5205,0,local,local,existir,-,1,*,A1,A1
2383,126229,12,2939,5205,0,em_relação_a,em_relação_a,existir,-,1,*,A1,A1
2384,126230,13,2939,5205,0,o,o,existir,-,1,*,A1,A1
2385,126231,14,2939,5205,0,caso,caso,existir,-,1,*),A1,A1
2386,126232,15,2939,5205,0,.,-,existir,-,1,*,*,*
2387,126233,1,2940,5206,0,«,-,ser,-,0,*,*,*
2388,126234,2,2940,5206,0,Sou,ser,ser,ser,1,(V*),V,V
2389,126235,3,2940,5206,0,uma,um,ser,-,1,(A2*,A2,A2
2390,126236,4,2940,5206,0,estrangeira,estrangeira,ser,-,1,*),A2,A2
2391,126237,5,2940,5206,0,em,em,ser,-,1,(AM-LOC*,AM-LOC,AM-LOC
2392,126238,6,2940,5206,0,a,o,ser,-,1,*,AM-LOC,AM-LOC
2393,126239,7,2940,5206,0,França,França,ser,-,1,*),AM-LOC,AM-LOC
2394,126240,8,2940,5206,0,e,e,ser,-,1,*,*,*
2395,126241,9,2940,5206,0,você,você,ser,-,1,*,*,*
2396,126242,10,2940,5206,0,sabe,saber,ser,-,1,*,*,*
2397,126243,11,2940,5206,0,como,como,ser,-,1,*,*,*
2398,126244,12,2940,5206,0,são,ser,ser,-,1,*,*,*
2399,126245,13,2940,5206,0,as,o,ser,-,1,*,*,*
2400,126246,14,2940,5206,0,coisas,coisa,ser,-,1,*,*,*
2401,126247,15,2940,5206,0,aqui,aqui,ser,-,1,*,*,*
2402,126248,16,2940,5206,0,.,-,ser,-,1,*,*,*
2403,126249,17,2940,5206,0,»,-,ser,-,1,*,*,*
2404,126250,1,2940,5207,1,«,-,saber,-,0,*,*,*
2405,126251,2,2940,5207,1,Sou,ser,saber,-,0,*,*,*
2406,126252,3,2940,5207,1,uma,um,saber,-,0,*,*,*
2407,126253,4,2940,5207,1,estrangeira,estrangeira,saber,-,0,*,*,*
2408,126254,5,2940,5207,1,em,em,saber,-,0,*,*,*
2409,126255,6,2940,5207,1,a,o,saber,-,0,*,*,*
2410,126256,7,2940,5207,1,França,França,saber,-,0,*,*,*
2411,126257,8,2940,5207,1,e,e,saber,-,0,*,*,*
2412,126258,9,2940,5207,1,você,você,saber,-,0,(A0*),A0,A0
2413,126259,10,2940,5207,1,sabe,saber,saber,saber,1,(V*),V,V
2414,126260,11,2940,5207,1,como,como,saber,-,1,(A1*,A1,A1
2415,126261,12,2940,5207,1,são,ser,saber,-,1,*,A1,A1
2416,126262,13,2940,5207,1,as,o,saber,-,1,*,A1,A1
2417,126263,14,2940,5207,1,coisas,coisa,saber,-,1,*,A1,A1
2418,126264,15,2940,5207,1,aqui,aqui,saber,-,1,*),A1,A1
2419,126265,16,2940,5207,1,.,-,saber,-,1,*,*,*
2420,126266,17,2940,5207,1,»,-,saber,-,1,*,*,*
2421,126267,1,2940,5208,2,«,-,ser,-,0,*,*,*
2422,126268,2,2940,5208,2,Sou,ser,ser,ser,0,*,*,*
2423,126269,3,2940,5208,2,uma,um,ser,-,0,*,*,*
2424,126270,4,2940,5208,2,estrangeira,estrangeira,ser,-,0,*,*,*
2425,126271,5,2940,5208,2,em,em,ser,-,0,*,*,*
2426,126272,6,2940,5208,2,a,o,ser,-,0,*,*,*
2427,126273,7,2940,5208,2,França,França,ser,-,0,*,*,*
2428,126274,8,2940,5208,2,e,e,ser,-,0,*,*,*
2429,126275,9,2940,5208,2,você,você,ser,-,0,*,*,*
2430,126276,10,2940,5208,2,sabe,saber,ser,-,0,*,*,*
2431,126277,11,2940,5208,2,como,como,ser,-,0,(A2*),A2,A2
2432,126278,12,2940,5208,2,são,ser,ser,-,1,(V*),V,V
2433,126279,13,2940,5208,2,as,o,ser,-,1,(A1*,A1,A1
2434,126280,14,2940,5208,2,coisas,coisa,ser,-,1,*),A1,A1
2435,126281,15,2940,5208,2,aqui,aqui,ser,-,1,(AM-LOC*),AM-LOC,AM-LOC
2436,126282,16,2940,5208,2,.,-,ser,-,1,*,AM-LOC,*
2437,126283,17,2940,5208,2,»,-,ser,-,1,*,AM-LOC,*
2438,126284,1,2941,5209,0,A,o,ter,-,0,(A0*,A0,A0
2439,126285,2,2941,5209,0,estratégia,estratégia,ter,-,0,*,A0,A0
2440,126286,3,2941,5209,0,montada,montar,ter,-,0,*,A0,A0
2441,126287,4,2941,5209,0,por,por,ter,-,0,*,A0,A0
2442,126288,5,2941,5209,0,Quércia,Quércia,ter,-,0,*),A0,A0
2443,126289,6,2941,5209,0,tem,ter,ter,ter,1,(V*),V,V
2444,126290,7,2941,5209,0,o,o,ter,-,1,(A1*,A1,A1
2445,126291,8,2941,5209,0,objetivo,objetivo,ter,-,1,*,A1,A1
2446,126292,9,2941,5209,0,de,de,ter,-,1,*,A1,A1
2447,126293,10,2941,5209,0,ganhar,ganhar,ter,-,1,*,A1,A1
2448,126294,11,2941,5209,0,a,o,ter,-,1,*,A1,A1
2449,126295,12,2941,5209,0,prévia,prévia,ter,-,1,*,A1,A1
2450,126296,13,2941,5209,0,de,de,ter,-,1,*,A1,A1
2451,126297,14,2941,5209,0,o,o,ter,-,1,*,A1,A1
2452,126298,15,2941,5209,0,PMDB,PMDB,ter,-,1,*,A1,A1
2453,126299,16,2941,5209,0,que,que,ter,-,1,*,A1,A1
2454,126300,17,2941,5209,0,vai,ir,ter,-,1,*,A1,A1
2455,126301,18,2941,5209,0,definir,definir,ter,-,1,*,A1,A1
2456,126302,19,2941,5209,0,o,o,ter,-,1,*,A1,A1
2457,126303,20,2941,5209,0,candidato,candidato,ter,-,1,*,A1,A1
2458,126304,21,2941,5209,0,de,de,ter,-,1,*,A1,A1
2459,126305,22,2941,5209,0,o,o,ter,-,1,*,A1,A1
2460,126306,23,2941,5209,0,partido,partido,ter,-,1,*,A1,A1
2461,126307,24,2941,5209,0,a,a,ter,-,1,*,A1,A1
2462,126308,25,2941,5209,0,a,o,ter,-,1,*,A1,A1
2463,126309,26,2941,5209,0,Presidência,presidência,ter,-,1,*,A1,A1
2464,126310,27,2941,5209,0,em,em,ter,-,1,*,A1,A1
2465,126311,28,2941,5209,0,o,o,ter,-,1,*,A1,A1
2466,126312,29,2941,5209,0,próximo,próximo,ter,-,1,*,A1,A1
2467,126313,30,2941,5209,0,dia,dia,ter,-,1,*,A1,A1
2468,126314,31,2941,5209,0,15,15,ter,-,1,*,A1,A1
2469,126315,32,2941,5209,0,",",-,ter,-,1,*,A1,A1
2470,126316,33,2941,5209,0,bem_como,bem_como,ter,-,1,*,A1,A1
2471,126317,34,2941,5209,0,manter,manter,ter,-,1,*,A1,A1
2472,126318,35,2941,5209,0,o,o,ter,-,1,*,A1,A1
2473,126319,36,2941,5209,0,PMDB,PMDB,ter,-,1,*,A1,A1
2474,126320,37,2941,5209,0,unido,unir,ter,-,1,*,A1,A1
2475,126321,38,2941,5209,0,durante,durante,ter,-,1,*,A1,A1
2476,126322,39,2941,5209,0,a,o,ter,-,1,*,A1,A1
2477,126323,40,2941,5209,0,campanha,campanha,ter,-,1,*),A1,A1
2478,126324,41,2941,5209,0,.,-,ter,-,1,*,*,*
2479,126325,1,2941,5210,1,A,o,ganhar,-,0,*,*,*
2480,126326,2,2941,5210,1,estratégia,estratégia,ganhar,-,0,*,*,*
2481,126327,3,2941,5210,1,montada,montar,ganhar,-,0,*,*,*
2482,126328,4,2941,5210,1,por,por,ganhar,-,0,*,*,*
2483,126329,5,2941,5210,1,Quércia,Quércia,ganhar,-,0,*,*,*
2484,126330,6,2941,5210,1,tem,ter,ganhar,-,0,*,*,*
2485,126331,7,2941,5210,1,o,o,ganhar,-,0,*,*,*
2486,126332,8,2941,5210,1,objetivo,objetivo,ganhar,-,0,*,*,*
2487,126333,9,2941,5210,1,de,de,ganhar,-,0,*,*,*
2488,126334,10,2941,5210,1,ganhar,ganhar,ganhar,ganhar,1,(V*),V,V
2489,126335,11,2941,5210,1,a,o,ganhar,-,1,(A1*,A1,A1
2490,126336,12,2941,5210,1,prévia,prévia,ganhar,-,1,*,A1,A1
2491,126337,13,2941,5210,1,de,de,ganhar,-,1,*,A1,A1
2492,126338,14,2941,5210,1,o,o,ganhar,-,1,*,A1,A1
2493,126339,15,2941,5210,1,PMDB,PMDB,ganhar,-,1,*,A1,A1
2494,126340,16,2941,5210,1,que,que,ganhar,-,1,*,A1,A1
2495,126341,17,2941,5210,1,vai,ir,ganhar,-,1,*,A1,A1
2496,126342,18,2941,5210,1,definir,definir,ganhar,-,1,*,A1,A1
2497,126343,19,2941,5210,1,o,o,ganhar,-,1,*,A1,A1
2498,126344,20,2941,5210,1,candidato,candidato,ganhar,-,1,*,A1,A1
2499,126345,21,2941,5210,1,de,de,ganhar,-,1,*,A1,A1
2500,126346,22,2941,5210,1,o,o,ganhar,-,1,*,A1,A1
2501,126347,23,2941,5210,1,partido,partido,ganhar,-,1,*,A1,A1
2502,126348,24,2941,5210,1,a,a,ganhar,-,1,*,A1,A1
2503,126349,25,2941,5210,1,a,o,ganhar,-,1,*,A1,A1
2504,126350,26,2941,5210,1,Presidência,presidência,ganhar,-,1,*,A1,A1
2505,126351,27,2941,5210,1,em,em,ganhar,-,1,*,A1,A1
2506,126352,28,2941,5210,1,o,o,ganhar,-,1,*,A1,A1
2507,126353,29,2941,5210,1,próximo,próximo,ganhar,-,1,*,A1,A1
2508,126354,30,2941,5210,1,dia,dia,ganhar,-,1,*,A1,A1
2509,126355,31,2941,5210,1,15,15,ganhar,-,1,*,A1,A1
2510,126356,32,2941,5210,1,",",-,ganhar,-,1,*,A1,A1
2511,126357,33,2941,5210,1,bem_como,bem_como,ganhar,-,1,*,A1,A1
2512,126358,34,2941,5210,1,manter,manter,ganhar,-,1,*,A1,A1
2513,126359,35,2941,5210,1,o,o,ganhar,-,1,*,A1,A1
2514,126360,36,2941,5210,1,PMDB,PMDB,ganhar,-,1,*,A1,A1
2515,126361,37,2941,5210,1,unido,unir,ganhar,-,1,*,A1,A1
2516,126362,38,2941,5210,1,durante,durante,ganhar,-,1,*,A1,A1
2517,126363,39,2941,5210,1,a,o,ganhar,-,1,*,A1,A1
2518,126364,40,2941,5210,1,campanha,campanha,ganhar,-,1,*),A1,A1
2519,126365,41,2941,5210,1,.,-,ganhar,-,1,*,*,*
2520,126366,1,2941,5211,2,A,o,definir,-,0,*,*,*
2521,126367,2,2941,5211,2,estratégia,estratégia,definir,-,0,*,*,*
2522,126368,3,2941,5211,2,montada,montar,definir,-,0,*,*,*
2523,126369,4,2941,5211,2,por,por,definir,-,0,*,*,*
2524,126370,5,2941,5211,2,Quércia,Quércia,definir,-,0,*,*,*
2525,126371,6,2941,5211,2,tem,ter,definir,-,0,*,*,*
2526,126372,7,2941,5211,2,o,o,definir,-,0,*,*,*
2527,126373,8,2941,5211,2,objetivo,objetivo,definir,-,0,*,*,*
2528,126374,9,2941,5211,2,de,de,definir,-,0,*,*,*
2529,126375,10,2941,5211,2,ganhar,ganhar,definir,-,0,*,*,*
2530,126376,11,2941,5211,2,a,o,definir,-,0,*,*,*
2531,126377,12,2941,5211,2,prévia,prévia,definir,-,0,*,*,*
2532,126378,13,2941,5211,2,de,de,definir,-,0,*,*,*
2533,126379,14,2941,5211,2,o,o,definir,-,0,*,*,*
2534,126380,15,2941,5211,2,PMDB,PMDB,definir,-,0,*,*,*
2535,126381,16,2941,5211,2,que,que,definir,-,0,(A0*),A0,A0
2536,126382,17,2941,5211,2,vai,ir,definir,-,0,*,A0,*
2537,126383,18,2941,5211,2,definir,definir,definir,definir,1,(V*),V,V
2538,126384,19,2941,5211,2,o,o,definir,-,1,(A1*,A1,A1
2539,126385,20,2941,5211,2,candidato,candidato,definir,-,1,*,A1,A1
2540,126386,21,2941,5211,2,de,de,definir,-,1,*,A1,A1
2541,126387,22,2941,5211,2,o,o,definir,-,1,*,A1,A1
2542,126388,23,2941,5211,2,partido,partido,definir,-,1,*,A1,A1
2543,126389,24,2941,5211,2,a,a,definir,-,1,*,A1,A1
2544,126390,25,2941,5211,2,a,o,definir,-,1,*,A1,A1
2545,126391,26,2941,5211,2,Presidência,presidência,definir,-,1,*),A1,A1
2546,126392,27,2941,5211,2,em,em,definir,-,1,(AM-TMP*,AM-TMP,AM-TMP
2547,126393,28,2941,5211,2,o,o,definir,-,1,*,AM-TMP,AM-TMP
2548,126394,29,2941,5211,2,próximo,próximo,definir,-,1,*,AM-TMP,AM-TMP
2549,126395,30,2941,5211,2,dia,dia,definir,-,1,*,AM-TMP,AM-TMP
2550,126396,31,2941,5211,2,15,15,definir,-,1,*),AM-TMP,AM-TMP
2551,126397,32,2941,5211,2,",",-,definir,-,1,*,*,*
2552,126398,33,2941,5211,2,bem_como,bem_como,definir,-,1,*,*,*
2553,126399,34,2941,5211,2,manter,manter,definir,-,1,*,*,*
2554,126400,35,2941,5211,2,o,o,definir,-,1,*,*,*
2555,126401,36,2941,5211,2,PMDB,PMDB,definir,-,1,*,*,*
2556,126402,37,2941,5211,2,unido,unir,definir,-,1,*,*,*
2557,126403,38,2941,5211,2,durante,durante,definir,-,1,*,*,*
2558,126404,39,2941,5211,2,a,o,definir,-,1,*,*,*
2559,126405,40,2941,5211,2,campanha,campanha,definir,-,1,*,*,*
2560,126406,41,2941,5211,2,.,-,definir,-,1,*,*,*
2561,126407,1,2942,5212,0,Os,o,fazer,-,0,(A1*,A1,A1
2562,126408,2,2942,5212,0,ataques,ataque,fazer,-,0,*,A1,A1
2563,126409,3,2942,5212,0,a,a,fazer,-,0,*,A1,A1
2564,126410,4,2942,5212,0,Sarney,Sarney,fazer,-,0,*),A1,A1
2565,126411,5,2942,5212,0,só,só,fazer,-,0,(AM-ADV*),AM-ADV,AM-ADV
2566,126412,6,2942,5212,0,serão,ser,fazer,-,0,*,AM-ADV,*
2567,126413,7,2942,5212,0,feitos,fazer,fazer,fazer,1,(V*),V,V
2568,126414,8,2942,5212,0,se,se,fazer,-,1,(AM-ADV*,AM-ADV,AM-ADV
2569,126415,9,2942,5212,0,a,o,fazer,-,1,*,AM-ADV,AM-ADV
2570,126416,10,2942,5212,0,contabilidade,contabilidade,fazer,-,1,*,AM-ADV,AM-ADV
2571,126417,11,2942,5212,0,quercista,quercista,fazer,-,1,*,AM-ADV,AM-ADV
2572,126418,12,2942,5212,0,constatar,constatar,fazer,-,1,*,AM-ADV,AM-ADV
2573,126419,13,2942,5212,0,que,que,fazer,-,1,*,AM-ADV,AM-ADV
2574,126420,14,2942,5212,0,a,o,fazer,-,1,*,AM-ADV,AM-ADV
2575,126421,15,2942,5212,0,vitória,vitória,fazer,-,1,*,AM-ADV,AM-ADV
2576,126422,16,2942,5212,0,em,em,fazer,-,1,*,AM-ADV,AM-ADV
2577,126423,17,2942,5212,0,a,o,fazer,-,1,*,AM-ADV,AM-ADV
2578,126424,18,2942,5212,0,prévia,prévia,fazer,-,1,*,AM-ADV,AM-ADV
2579,126425,19,2942,5212,0,está,estar,fazer,-,1,*,AM-ADV,AM-ADV
2580,126426,20,2942,5212,0,ameaçada,ameaçar,fazer,-,1,*),AM-ADV,AM-ADV
2581,126427,21,2942,5212,0,.,-,fazer,-,1,*,*,*
2582,126428,1,2942,5213,1,Os,o,constatar,-,0,*,*,*
2583,126429,2,2942,5213,1,ataques,ataque,constatar,-,0,*,*,*
2584,126430,3,2942,5213,1,a,a,constatar,-,0,*,*,*
2585,126431,4,2942,5213,1,Sarney,Sarney,constatar,-,0,*,*,*
2586,126432,5,2942,5213,1,só,só,constatar,-,0,*,*,*
2587,126433,6,2942,5213,1,serão,ser,constatar,-,0,*,*,*
2588,126434,7,2942,5213,1,feitos,fazer,constatar,-,0,*,*,*
2589,126435,8,2942,5213,1,se,se,constatar,-,0,*,*,*
2590,126436,9,2942,5213,1,a,o,constatar,-,0,(A0*,A0,A0
2591,126437,10,2942,5213,1,contabilidade,contabilidade,constatar,-,0,*,A0,A0
2592,126438,11,2942,5213,1,quercista,quercista,constatar,-,0,*),A0,A0
2593,126439,12,2942,5213,1,constatar,constatar,constatar,constatar,1,(V*),V,V
2594,126440,13,2942,5213,1,que,que,constatar,-,1,(A1*,A1,A1
2595,126441,14,2942,5213,1,a,o,constatar,-,1,*,A1,A1
2596,126442,15,2942,5213,1,vitória,vitória,constatar,-,1,*,A1,A1
2597,126443,16,2942,5213,1,em,em,constatar,-,1,*,A1,A1
2598,126444,17,2942,5213,1,a,o,constatar,-,1,*,A1,A1
2599,126445,18,2942,5213,1,prévia,prévia,constatar,-,1,*,A1,A1
2600,126446,19,2942,5213,1,está,estar,constatar,-,1,*,A1,A1
2601,126447,20,2942,5213,1,ameaçada,ameaçar,constatar,-,1,*),A1,A1
2602,126448,21,2942,5213,1,.,-,constatar,-,1,*,*,*
2603,126449,1,2943,5214,0,Esse,esse,ser,-,0,(A1*),A1,A1
2604,126450,2,2943,5214,0,é,ser,ser,ser,1,(V*),V,V
2605,126451,3,2943,5214,0,o,o,ser,-,1,(A2*,A2,A2
2606,126452,4,2943,5214,0,tema,tema,ser,-,1,*,A2,A2
2607,126453,5,2943,5214,0,mais,mais,ser,-,1,*,A2,A2
2608,126454,6,2943,5214,0,discutido,discutir,ser,-,1,*,A2,A2
2609,126455,7,2943,5214,0,em,em,ser,-,1,*,A2,A2
2610,126456,8,2943,5214,0,a,o,ser,-,1,*,A2,A2
2611,126457,9,2943,5214,0,imprensa,imprensa,ser,-,1,*,A2,A2
2612,126458,10,2943,5214,0,de,de,ser,-,1,*,A2,A2
2613,126459,11,2943,5214,0,o,o,ser,-,1,*,A2,A2
2614,126460,12,2943,5214,0,país,país,ser,-,1,*),A2,A2
2615,126461,13,2943,5214,0,;,-,ser,-,1,*,*,*
2616,126462,14,2943,5214,0,anteontem,anteontem,ser,-,1,*,*,*
2617,126463,15,2943,5214,0,",",-,ser,-,1,*,*,*
2618,126464,16,2943,5214,0,ele,ele,ser,-,1,*,*,*
2619,126465,17,2943,5214,0,foi,ser,ser,-,1,*,*,*
2620,126466,18,2943,5214,0,objeto,objeto,ser,-,1,*,*,*
2621,126467,19,2943,5214,0,de,de,ser,-,1,*,*,*
2622,126468,20,2943,5214,0,debate,debate,ser,-,1,*,*,*
2623,126469,21,2943,5214,0,especial,especial,ser,-,1,*,*,*
2624,126470,22,2943,5214,0,de,de,ser,-,1,*,*,*
2625,126471,23,2943,5214,0,o,o,ser,-,1,*,*,*
2626,126472,24,2943,5214,0,gabinete,gabinete,ser,-,1,*,*,*
2627,126473,25,2943,5214,0,de,de,ser,-,1,*,*,*
2628,126474,26,2943,5214,0,governo,governo,ser,-,1,*,*,*
2629,126475,27,2943,5214,0,japonês,japonês,ser,-,1,*,*,*
2630,126476,28,2943,5214,0,.,-,ser,-,1,*,*,*
2631,126477,1,2943,5215,1,Esse,esse,ser,-,0,*,*,*
2632,126478,2,2943,5215,1,é,ser,ser,ser,0,*,*,*
2633,126479,3,2943,5215,1,o,o,ser,-,0,*,*,*
2634,126480,4,2943,5215,1,tema,tema,ser,-,0,*,*,*
2635,126481,5,2943,5215,1,mais,mais,ser,-,0,*,*,*
2636,126482,6,2943,5215,1,discutido,discutir,ser,-,0,*,*,*
2637,126483,7,2943,5215,1,em,em,ser,-,0,*,*,*
2638,126484,8,2943,5215,1,a,o,ser,-,0,*,*,*
2639,126485,9,2943,5215,1,imprensa,imprensa,ser,-,0,*,*,*
2640,126486,10,2943,5215,1,de,de,ser,-,0,*,*,*
2641,126487,11,2943,5215,1,o,o,ser,-,0,*,*,*
2642,126488,12,2943,5215,1,país,país,ser,-,0,*,*,*
2643,126489,13,2943,5215,1,;,-,ser,-,0,*,*,*
2644,126490,14,2943,5215,1,anteontem,anteontem,ser,-,0,*,*,*
2645,126491,15,2943,5215,1,",",-,ser,-,0,*,*,*
2646,126492,16,2943,5215,1,ele,ele,ser,-,0,(A1*),A1,A1
2647,126493,17,2943,5215,1,foi,ser,ser,-,1,(V*),V,V
2648,126494,18,2943,5215,1,objeto,objeto,ser,-,1,(A2*,A2,A2
2649,126495,19,2943,5215,1,de,de,ser,-,1,*,A2,A2
2650,126496,20,2943,5215,1,debate,debate,ser,-,1,*,A2,A2
2651,126497,21,2943,5215,1,especial,especial,ser,-,1,*,A2,A2
2652,126498,22,2943,5215,1,de,de,ser,-,1,*,A2,A2
2653,126499,23,2943,5215,1,o,o,ser,-,1,*,A2,A2
2654,126500,24,2943,5215,1,gabinete,gabinete,ser,-,1,*,A2,A2
2655,126501,25,2943,5215,1,de,de,ser,-,1,*,A2,A2
2656,126502,26,2943,5215,1,governo,governo,ser,-,1,*,A2,A2
2657,126503,27,2943,5215,1,japonês,japonês,ser,-,1,*),A2,A2
2658,126504,28,2943,5215,1,.,-,ser,-,1,*,*,*
2659,126505,1,2944,5216,0,Em,em,encontrar,-,0,(AM-LOC*,AM-LOC,AM-LOC
2660,126506,2,2944,5216,0,o,o,encontrar,-,0,*,AM-LOC,AM-LOC
2661,126507,3,2944,5216,0,caso,caso,encontrar,-,0,*,AM-LOC,AM-LOC
2662,126508,4,2944,5216,0,de,de,encontrar,-,0,*,AM-LOC,AM-LOC
2663,126509,5,2944,5216,0,ontem,ontem,encontrar,-,0,*),AM-LOC,AM-LOC
2664,126510,6,2944,5216,0,",",-,encontrar,-,0,*,*,*
2665,126511,7,2944,5216,0,um,um,encontrar,-,0,(A1*,A1,A1
2666,126512,8,2944,5216,0,garoto,garoto,encontrar,-,0,*,A1,A1
2667,126513,9,2944,5216,0,de,de,encontrar,-,0,*,A1,A1
2668,126514,10,2944,5216,0,14,14,encontrar,-,0,*,A1,A1
2669,126515,11,2944,5216,0,anos,ano,encontrar,-,0,*),A1,A1
2670,126516,12,2944,5216,0,foi,ser,encontrar,-,0,*,*,*
2671,126517,13,2944,5216,0,encontrado,encontrar,encontrar,encontrar,1,(V*),V,V
2672,126518,14,2944,5216,0,enforcado,enforcar,encontrar,-,1,(AM-MNR*,AM-MNR,AM-MNR
2673,126519,15,2944,5216,0,em,em,encontrar,-,1,*,AM-MNR,AM-MNR
2674,126520,16,2944,5216,0,uma,um,encontrar,-,1,*,AM-MNR,AM-MNR
2675,126521,17,2944,5216,0,viga,viga,encontrar,-,1,*,AM-MNR,AM-MNR
2676,126522,18,2944,5216,0,em,em,encontrar,-,1,*,AM-MNR,AM-MNR
2677,126523,19,2944,5216,0,sua,seu,encontrar,-,1,*,AM-MNR,AM-MNR
2678,126524,20,2944,5216,0,escola,escola,encontrar,-,1,*,AM-MNR,AM-MNR
2679,126525,21,2944,5216,0,em,em,encontrar,-,1,*,AM-MNR,AM-MNR
2680,126526,22,2944,5216,0,Yorii,Yorii,encontrar,-,1,*,AM-MNR,AM-MNR
2681,126527,23,2944,5216,0,",",-,encontrar,-,1,*,AM-MNR,AM-MNR
2682,126528,24,2944,5216,0,50,50,encontrar,-,1,*,AM-MNR,AM-MNR
2683,126529,25,2944,5216,0,km,km,encontrar,-,1,*,AM-MNR,AM-MNR
2684,126530,26,2944,5216,0,a,a,encontrar,-,1,*,AM-MNR,AM-MNR
2685,126531,27,2944,5216,0,sudoeste,sudoeste,encontrar,-,1,*,AM-MNR,AM-MNR
