INDEX,Y_ARG,Y_T
128187,*,AM-PRD
128188,*),AM-PRD
128189,(C-V*,C-V
128190,*,C-V
128191,*,C-V
128192,*,C-V
128193,*,C-V
128194,*,C-V
128195,*,C-V
128196,*,C-V
128197,*,C-V
128198,*,C-V
128199,*,C-V
128200,*,C-V
128201,*,C-V
128202,*,C-V
128203,*,C-V
128204,*,C-V
128205,*,C-V
128206,*,C-V
128207,*,C-V
128208,*,C-V
128209,*),C-V
128210,(AM-PRD*),AM-PRD
128211,(A2*),A2
128212,(A3*,A3
128213,*),A3
128214,(AM-PRD*,AM-PRD
128215,*,AM-PRD
128216,*,AM-PRD
128217,*,AM-PRD
128218,*,AM-PRD
128219,*,AM-PRD
128220,*,AM-PRD
128221,*,AM-PRD
128222,*,AM-PRD
128223,*,AM-PRD
128224,*,AM-PRD
128225,*,AM-PRD
128226,*,AM-PRD
128227,*,AM-PRD
128228,*,AM-PRD
128229,*,AM-PRD
128230,*,AM-PRD
128231,*,AM-PRD
128232,*,AM-PRD
128233,*,AM-PRD
128234,*,AM-PRD
128235,*,AM-PRD
128236,*),AM-PRD
128237,(C-V*,C-V
128238,*,C-V
128239,*,C-V
128240,*,C-V
128241,*,C-V
128242,*),C-V
128243,(AM-PRD*),AM-PRD
128244,(A2*,A2
128245,*),A2
128246,(A3*,A3
128247,*),A3
128248,(AM-PRD*,AM-PRD
128249,*,AM-PRD
128250,*),AM-PRD
128251,(C-V*,C-V
128252,*,C-V
128253,*,C-V
128254,*,C-V
128255,*,C-V
128256,*,C-V
128257,*,C-V
128258,*,C-V
128259,*,C-V
128260,*,C-V
128261,*,C-V
128262,*,C-V
128263,*,C-V
128264,*,C-V
128265,*,C-V
128266,*,C-V
128267,*,C-V
128268,*,C-V
128269,*,C-V
128270,*,C-V
128271,*,C-V
128272,*,C-V
128273,*,C-V
128274,*,C-V
128275,*,C-V
128276,*,C-V
128277,*,C-V
128278,*),C-V
128279,(A2*),A2
128280,(A3*,A3
128281,*),A3
128282,(AM-PRD*,AM-PRD
128283,*,AM-PRD
128284,*,AM-PRD
128285,*,AM-PRD
128286,*,AM-PRD
128287,*,AM-PRD
128288,*,AM-PRD
128289,*,AM-PRD
128290,*,AM-PRD
128291,*,AM-PRD
128292,*,AM-PRD
128293,*,AM-PRD
128294,*,AM-PRD
128295,*,AM-PRD
128296,*,AM-PRD
128297,*,AM-PRD
128298,*,AM-PRD
128299,*,AM-PRD
128300,*,AM-PRD
128301,*,AM-PRD
128302,*,AM-PRD
128303,*,AM-PRD
128304,*,AM-PRD
128305,*,AM-PRD
128306,*,AM-PRD
128307,*,AM-PRD
128308,*,AM-PRD
128309,*,AM-PRD
128310,*,AM-PRD
128311,*),AM-PRD
128312,(A2*,A2
128313,*),A2
128314,(A3*,A3
128315,*),A3
128316,(AM-PRD*,AM-PRD
128317,*,AM-PRD
128318,*,AM-PRD
128319,*,AM-PRD
128320,*,AM-PRD
128321,*,AM-PRD
128322,*,AM-PRD
128323,*,AM-PRD
128324,*,AM-PRD
128325,*,AM-PRD
128326,*,AM-PRD
128327,*,AM-PRD
128328,*,AM-PRD
128329,*,AM-PRD
128330,*,AM-PRD
128331,*,AM-PRD
128332,*,AM-PRD
128333,*,AM-PRD
128334,*,AM-PRD
128335,*,AM-PRD
128336,*,AM-PRD
128337,*,AM-PRD
128338,*,AM-PRD
128339,*,AM-PRD
128340,*,AM-PRD
128341,*,AM-PRD
128342,*,AM-PRD
128343,*,AM-PRD
128344,*,AM-PRD
128345,*),AM-PRD
128346,(A2*,A2
128347,*),A2
128348,(A3*,A3
128349,*),A3
128350,(AM-PRD*,AM-PRD
128351,*,AM-PRD
128352,*,AM-PRD
128353,*),AM-PRD
128354,(C-V*,C-V
128355,*,C-V
128356,*,C-V
128357,*,C-V
128358,*,C-V
128359,*,C-V
128360,*,C-V
128361,*,C-V
128362,*,C-V
128363,*,C-V
128364,*,C-V
128365,*),C-V
128366,(AM-PRD*),AM-PRD
128367,(A2*),A2
128368,(A3*,A3
128369,*),A3
128370,(AM-PRD*,AM-PRD
128371,*,AM-PRD
128372,*,AM-PRD
128373,*,AM-PRD
128374,*,AM-PRD
128375,*,AM-PRD
128376,*,AM-PRD
128377,*,AM-PRD
128378,*,AM-PRD
128379,*),AM-PRD
128380,(C-V*,C-V
128381,*,C-V
128382,*,C-V
128383,*,C-V
128384,*),C-V
128385,(AM-PRD*),AM-PRD
128386,(A2*,A2
128387,*),A2
128388,(A3*,A3
128389,*),A3
128390,(AM-PRD*,AM-PRD
128391,*,AM-PRD
128392,*,AM-PRD
128393,*,AM-PRD
128394,*,AM-PRD
128395,*,AM-PRD
128396,*,AM-PRD
128397,*,AM-PRD
128398,*,AM-PRD
128399,*,AM-PRD
128400,*,AM-PRD
128401,*,AM-PRD
128402,*,AM-PRD
128403,*,AM-PRD
128404,*,AM-PRD
128405,*),AM-PRD
128406,(A2*,A2
128407,*),A2
128408,(A3*,A3
128409,*),A3
128410,(AM-PRD*,AM-PRD
128411,*,AM-PRD
128412,*,AM-PRD
128413,*,AM-PRD
128414,*,AM-PRD
128415,*,AM-PRD
128416,*,AM-PRD
128417,*,AM-PRD
128418,*,AM-PRD
128419,*,AM-PRD
128420,*,AM-PRD
128421,*,AM-PRD
128422,*,AM-PRD
128423,*,AM-PRD
128424,*,AM-PRD
128425,*,AM-PRD
128426,*,AM-PRD
128427,*,AM-PRD
128428,*,AM-PRD
128429,*,AM-PRD
128430,*,AM-PRD
128431,*,AM-PRD
128432,*,AM-PRD
128433,*,AM-PRD
128434,*,AM-PRD
128435,*,AM-PRD
128436,*,AM-PRD
128437,*,AM-PRD
128438,*,AM-PRD
128439,*,AM-PRD
128440,*),AM-PRD
128441,(C-AM-MNR*),C-AM-MNR
128442,(A2*),A2
128443,(A3*,A3
128444,*),A3
128445,(AM-PRD*,AM-PRD
128446,*,AM-PRD
128447,*,AM-PRD
128448,*,AM-PRD
128449,*,AM-PRD
128450,*,AM-PRD
128451,*,AM-PRD
128452,*,AM-PRD
128453,*,AM-PRD
128454,*,AM-PRD
128455,*,AM-PRD
128456,*,AM-PRD
128457,*,AM-PRD
128458,*,AM-PRD
128459,*,AM-PRD
128460,*,AM-PRD
128461,*,AM-PRD
128462,*,AM-PRD
128463,*,AM-PRD
128464,*,AM-PRD
128465,*,AM-PRD
128466,*,AM-PRD
128467,*,AM-PRD
128468,*,AM-PRD
128469,*,AM-PRD
128470,*,AM-PRD
128471,*,AM-PRD
128472,*,AM-PRD
128473,*,AM-PRD
128474,*,AM-PRD
128475,*),AM-PRD
128476,(C-AM-MNR*),C-AM-MNR
128477,(A2*),A2
128478,(A3*,A3
128479,*),A3
128480,(AM-PRD*,AM-PRD
128481,*,AM-PRD
128482,*,AM-PRD
128483,*,AM-PRD
128484,*,AM-PRD
128485,*,AM-PRD
128486,*,AM-PRD
128487,*,AM-PRD
128488,*,AM-PRD
128489,*,AM-PRD
128490,*,AM-PRD
128491,*,AM-PRD
128492,*,AM-PRD
128493,*,AM-PRD
128494,*,AM-PRD
128495,*,AM-PRD
128496,*,AM-PRD
128497,*,AM-PRD
128498,*,AM-PRD
128499,*,AM-PRD
128500,*,AM-PRD
128501,*,AM-PRD
128502,*,AM-PRD
128503,*,AM-PRD
128504,*,AM-PRD
128505,*,AM-PRD
128506,*,AM-PRD
128507,*,AM-PRD
128508,*,AM-PRD
128509,*),AM-PRD
128510,(C-AM-MNR*),C-AM-MNR
128511,(A2*),A2
128512,(A3*,A3
128513,*,A3
128514,*),A3
128515,(AM-PRD*,AM-PRD
128516,*,AM-PRD
128517,*,AM-PRD
128518,*,AM-PRD
128519,*,AM-PRD
128520,*,AM-PRD
128521,*,AM-PRD
128522,*,AM-PRD
128523,*,AM-PRD
128524,*,AM-PRD
128525,*,AM-PRD
128526,*,AM-PRD
128527,*,AM-PRD
128528,*,AM-PRD
128529,*,AM-PRD
128530,*,AM-PRD
128531,*,AM-PRD
128532,*,AM-PRD
128533,*),AM-PRD
128534,(C-V*,C-V
128535,*,C-V
128536,*,C-V
128537,*,C-V
128538,*,C-V
128539,*,C-V
128540,*,C-V
128541,*,C-V
128542,*,C-V
128543,*,C-V
128544,*),C-V
128545,(AM-PRD*),AM-PRD
128546,(C-AM-MNR*),C-AM-MNR
128547,(A2*),A2
128548,(A3*,A3
128549,*),A3
128550,(AM-PRD*,AM-PRD
128551,*,AM-PRD
128552,*,AM-PRD
128553,*,AM-PRD
128554,*,AM-PRD
128555,*,AM-PRD
128556,*,AM-PRD
128557,*,AM-PRD
128558,*,AM-PRD
128559,*,AM-PRD
128560,*,AM-PRD
128561,*,AM-PRD
128562,*,AM-PRD
128563,*,AM-PRD
128564,*,AM-PRD
128565,*,AM-PRD
128566,*,AM-PRD
128567,*,AM-PRD
128568,*,AM-PRD
128569,*,AM-PRD
128570,*,AM-PRD
128571,*,AM-PRD
128572,*,AM-PRD
128573,*),AM-PRD
128574,(C-V*,C-V
128575,*,C-V
128576,*,C-V
128577,*,C-V
128578,*,C-V
128579,*,C-V
128580,*),C-V
128581,(AM-PRD*),AM-PRD
128582,(A2*),A2
128583,(A3*,A3
128584,*),A3
128585,(AM-PRD*,AM-PRD
128586,*,AM-PRD
128587,*),AM-PRD
128588,(C-V*,C-V
128589,*,C-V
128590,*,C-V
128591,*,C-V
128592,*,C-V
128593,*,C-V
128594,*,C-V
128595,*,C-V
128596,*,C-V
128597,*,C-V
128598,*,C-V
128599,*,C-V
128600,*,C-V
128601,*,C-V
128602,*,C-V
128603,*,C-V
128604,*,C-V
128605,*,C-V
128606,*),C-V
128607,(AM-PRD*),AM-PRD
128608,(A2*),A2
128609,(A3*,A3
128610,*),A3
128611,(AM-PRD*,AM-PRD
128612,*,AM-PRD
128613,*,AM-PRD
128614,*,AM-PRD
128615,*,AM-PRD
128616,*,AM-PRD
128617,*,AM-PRD
128618,*,AM-PRD
128619,*,AM-PRD
128620,*,AM-PRD
128621,*),AM-PRD
128622,(A2*,A2
128623,*),A2
128624,(A3*,A3
128625,*),A3
128626,(AM-PRD*,AM-PRD
128627,*,AM-PRD
128628,*,AM-PRD
128629,*,AM-PRD
128630,*),AM-PRD
128631,(C-V*,C-V
128632,*,C-V
128633,*,C-V
128634,*,C-V
128635,*,C-V
128636,*),C-V
128637,(AM-PRD*),AM-PRD
128638,(A2*),A2
128639,(A3*,A3
128640,*),A3
128641,(AM-PRD*,AM-PRD
128642,*,AM-PRD
128643,*,AM-PRD
128644,*,AM-PRD
128645,*,AM-PRD
128646,*,AM-PRD
128647,*,AM-PRD
128648,*,AM-PRD
128649,*),AM-PRD
128650,(C-V*,C-V
128651,*,C-V
128652,*,C-V
128653,*,C-V
128654,*,C-V
128655,*,C-V
128656,*,C-V
128657,*,C-V
128658,*,C-V
128659,*,C-V
128660,*),C-V
128661,(AM-PRD*),AM-PRD
128662,(A3*,A3
128663,*,A3
128664,*),A3
128665,(AM-PRD*,AM-PRD
128666,*,AM-PRD
128667,*,AM-PRD
128668,*,AM-PRD
128669,*,AM-PRD
128670,*),AM-PRD
128671,(C-V*,C-V
128672,*,C-V
128673,*,C-V
128674,*,C-V
128675,*,C-V
128676,*,C-V
128677,*,C-V
128678,*,C-V
128679,*,C-V
128680,*,C-V
128681,*,C-V
128682,*),C-V
128683,(AM-PRD*,AM-PRD
128684,*),AM-PRD
128685,(A2*,A2
128686,*),A2
128687,(A3*,A3
128688,*),A3
128689,(AM-PRD*,AM-PRD
128690,*,AM-PRD
128691,*,AM-PRD
128692,*,AM-PRD
128693,*,AM-PRD
128694,*,AM-PRD
128695,*,AM-PRD
128696,*,AM-PRD
128697,*,AM-PRD
128698,*,AM-PRD
128699,*,AM-PRD
128700,*,AM-PRD
128701,*,AM-PRD
128702,*,AM-PRD
128703,*,AM-PRD
128704,*,AM-PRD
128705,*,AM-PRD
128706,*,AM-PRD
128707,*,AM-PRD
128708,*,AM-PRD
128709,*),AM-PRD
128710,(A2*),A2
128711,(A3*,A3
128712,*),A3
128713,(AM-PRD*,AM-PRD
128714,*,AM-PRD
128715,*,AM-PRD
128716,*,AM-PRD
128717,*,AM-PRD
128718,*,AM-PRD
128719,*,AM-PRD
128720,*,AM-PRD
128721,*,AM-PRD
128722,*,AM-PRD
128723,*,AM-PRD
128724,*),AM-PRD
128725,(C-V*,C-V
128726,*,C-V
128727,*,C-V
128728,*,C-V
128729,*,C-V
128730,*,C-V
128731,*),C-V
128732,(AM-PRD*),AM-PRD
128733,(A2*,A2
128734,*),A2
128735,(A3*,A3
128736,*),A3
128737,(AM-PRD*,AM-PRD
128738,*,AM-PRD
128739,*,AM-PRD
128740,*,AM-PRD
128741,*,AM-PRD
128742,*,AM-PRD
128743,*,AM-PRD
128744,*,AM-PRD
128745,*,AM-PRD
128746,*,AM-PRD
128747,*,AM-PRD
128748,*,AM-PRD
128749,*,AM-PRD
128750,*,AM-PRD
128751,*,AM-PRD
128752,*),AM-PRD
128753,(C-V*,C-V
128754,*,C-V
128755,*),C-V
128756,(AM-PRD*),AM-PRD
128757,(A2*,A2
128758,*),A2
128759,(A3*,A3
128760,*),A3
128761,(A3*,A3
128762,*,A3
128763,*,A3
128764,*),A3
128765,(AM-PRD*,AM-PRD
128766,*),AM-PRD
128767,(C-AM-MNR*),C-AM-MNR
128768,(A2*,A2
128769,*),A2
128770,(A3*,A3
128771,*),A3
128772,(AM-PRD*,AM-PRD
128773,*,AM-PRD
128774,*,AM-PRD
128775,*,AM-PRD
128776,*,AM-PRD
128777,*),AM-PRD
128778,(A2*,A2
128779,*),A2
128780,(A3*,A3
128781,*),A3
128782,(A2*,A2
128783,*,A2
128784,*,A2
128785,*,A2
128786,*,A2
128787,*,A2
128788,*,A2
128789,*),A2
128790,(A3*,A3
128791,*,A3
128792,*),A3
128793,(AM-PRD*,AM-PRD
128794,*,AM-PRD
128795,*,AM-PRD
128796,*,AM-PRD
128797,*,AM-PRD
128798,*),AM-PRD
128799,(C-V*,C-V
128800,*),C-V
128801,(AM-PRD*),AM-PRD
128802,(A2*),A2
128803,(A3*,A3
128804,*,A3
128805,*),A3
128806,(AM-PRD*,AM-PRD
128807,*,AM-PRD
128808,*),AM-PRD
128809,(C-V*,C-V
128810,*,C-V
128811,*,C-V
128812,*,C-V
128813,*,C-V
128814,*),C-V
128815,(AM-PRD*),AM-PRD
128816,(A2*),A2
128817,(A3*,A3
128818,*),A3
128819,(AM-PRD*,AM-PRD
128820,*,AM-PRD
128821,*,AM-PRD
128822,*,AM-PRD
128823,*,AM-PRD
128824,*,AM-PRD
128825,*,AM-PRD
128826,*,AM-PRD
128827,*,AM-PRD
128828,*,AM-PRD
128829,*,AM-PRD
128830,*,AM-PRD
128831,*,AM-PRD
128832,*,AM-PRD
128833,*,AM-PRD
128834,*),AM-PRD
128835,(A2*,A2
128836,*),A2
128837,(A3*,A3
128838,*),A3
128839,(AM-PRD*,AM-PRD
128840,*,AM-PRD
128841,*,AM-PRD
128842,*,AM-PRD
128843,*,AM-PRD
128844,*,AM-PRD
128845,*,AM-PRD
128846,*,AM-PRD
128847,*,AM-PRD
128848,*,AM-PRD
128849,*,AM-PRD
128850,*,AM-PRD
128851,*,AM-PRD
128852,*,AM-PRD
128853,*,AM-PRD
128854,*,AM-PRD
128855,*,AM-PRD
128856,*),AM-PRD
128857,(C-V*,C-V
128858,*,C-V
128859,*,C-V
128860,*,C-V
128861,*),C-V
128862,(AM-PRD*),AM-PRD
128863,(C-AM-MNR*),C-AM-MNR
128864,(A2*),A2
128865,(A3*,A3
128866,*),A3
128867,(AM-PRD*,AM-PRD
128868,*,AM-PRD
128869,*,AM-PRD
128870,*,AM-PRD
128871,*,AM-PRD
128872,*,AM-PRD
128873,*,AM-PRD
128874,*,AM-PRD
128875,*,AM-PRD
128876,*,AM-PRD
128877,*,AM-PRD
128878,*,AM-PRD
128879,*,AM-PRD
128880,*,AM-PRD
128881,*,AM-PRD
128882,*,AM-PRD
128883,*,AM-PRD
128884,*,AM-PRD
128885,*),AM-PRD
128886,(C-V*,C-V
128887,*,C-V
128888,*,C-V
128889,*),C-V
128890,(AM-PRD*),AM-PRD
128891,(C-AM-MNR*),C-AM-MNR
128892,(A2*),A2
128893,(A3*,A3
128894,*),A3
128895,(AM-PRD*,AM-PRD
128896,*,AM-PRD
128897,*),AM-PRD
128898,(C-V*,C-V
128899,*,C-V
128900,*,C-V
128901,*,C-V
128902,*,C-V
128903,*,C-V
128904,*,C-V
128905,*,C-V
128906,*,C-V
128907,*,C-V
128908,*),C-V
128909,(AM-PRD*),AM-PRD
128910,(A2*),A2
128911,(A3*,A3
128912,*),A3
128913,(AM-PRD*,AM-PRD
128914,*,AM-PRD
128915,*,AM-PRD
128916,*),AM-PRD
128917,(C-V*,C-V
128918,*,C-V
128919,*,C-V
128920,*,C-V
128921,*,C-V
128922,*,C-V
128923,*,C-V
128924,*,C-V
128925,*,C-V
128926,*),C-V
128927,(AM-PRD*),AM-PRD
128928,(A2*),A2
128929,(A3*,A3
128930,*),A3
128931,(AM-PRD*,AM-PRD
128932,*,AM-PRD
128933,*),AM-PRD
128934,(C-V*,C-V
128935,*,C-V
128936,*,C-V
128937,*,C-V
128938,*,C-V
128939,*,C-V
128940,*,C-V
128941,*),C-V
128942,(AM-PRD*),AM-PRD
128943,(A2*),A2
128944,(A3*,A3
128945,*),A3
128946,(AM-PRD*,AM-PRD
128947,*,AM-PRD
128948,*,AM-PRD
128949,*,AM-PRD
128950,*,AM-PRD
128951,*,AM-PRD
128952,*),AM-PRD
128953,(C-V*,C-V
128954,*,C-V
128955,*,C-V
128956,*,C-V
128957,*,C-V
128958,*),C-V
128959,(AM-PRD*),AM-PRD
128960,(A2*),A2
128961,(A3*,A3
128962,*),A3
128963,(AM-PRD*,AM-PRD
128964,*,AM-PRD
128965,*,AM-PRD
128966,*,AM-PRD
128967,*,AM-PRD
128968,*,AM-PRD
128969,*,AM-PRD
128970,*,AM-PRD
128971,*,AM-PRD
128972,*,AM-PRD
128973,*,AM-PRD
128974,*,AM-PRD
128975,*,AM-PRD
128976,*,AM-PRD
128977,*,AM-PRD
128978,*,AM-PRD
128979,*,AM-PRD
128980,*,AM-PRD
128981,*,AM-PRD
128982,*,AM-PRD
128983,*,AM-PRD
128984,*),AM-PRD
128985,(A2*),A2
128986,(A3*,A3
128987,*),A3
128988,(AM-PRD*,AM-PRD
128989,*,AM-PRD
128990,*,AM-PRD
128991,*,AM-PRD
128992,*,AM-PRD
128993,*,AM-PRD
128994,*,AM-PRD
128995,*,AM-PRD
128996,*,AM-PRD
128997,*,AM-PRD
128998,*,AM-PRD
128999,*,AM-PRD
129000,*,AM-PRD
129001,*,AM-PRD
129002,*),AM-PRD
129003,(C-V*,C-V
129004,*,C-V
129005,*,C-V
129006,*,C-V
129007,*,C-V
129008,*),C-V
129009,(AM-PRD*),AM-PRD
129010,(A2*),A2
129011,(A3*,A3
129012,*),A3
129013,(AM-PRD*,AM-PRD
129014,*,AM-PRD
129015,*),AM-PRD
129016,(C-V*,C-V
129017,*,C-V
129018,*,C-V
129019,*,C-V
129020,*,C-V
129021,*,C-V
129022,*,C-V
129023,*,C-V
129024,*,C-V
129025,*,C-V
129026,*,C-V
129027,*,C-V
129028,*,C-V
129029,*,C-V
129030,*,C-V
129031,*,C-V
129032,*),C-V
129033,(AM-PRD*),AM-PRD
129034,(A2*),A2
129035,(A3*,A3
129036,*),A3
129037,(AM-PRD*,AM-PRD
129038,*,AM-PRD
129039,*,AM-PRD
129040,*,AM-PRD
129041,*,AM-PRD
129042,*,AM-PRD
129043,*,AM-PRD
129044,*,AM-PRD
129045,*,AM-PRD
129046,*,AM-PRD
129047,*,AM-PRD
129048,*),AM-PRD
129049,(C-V*,C-V
129050,*,C-V
129051,*,C-V
129052,*,C-V
129053,*,C-V
129054,*,C-V
129055,*),C-V
129056,(AM-PRD*),AM-PRD
129057,(A2*,A2
129058,*),A2
129059,(A3*,A3
129060,*),A3
129061,(AM-PRD*,AM-PRD
129062,*,AM-PRD
129063,*,AM-PRD
129064,*,AM-PRD
129065,*,AM-PRD
129066,*,AM-PRD
129067,*,AM-PRD
129068,*,AM-PRD
129069,*,AM-PRD
129070,*,AM-PRD
129071,*),AM-PRD
129072,(C-V*,C-V
129073,*,C-V
129074,*,C-V
129075,*,C-V
129076,*,C-V
129077,*,C-V
129078,*,C-V
129079,*),C-V
129080,(AM-PRD*),AM-PRD
129081,(C-AM-MNR*),C-AM-MNR
129082,(A2*),A2
129083,(A3*,A3
129084,*),A3
129085,(AM-PRD*,AM-PRD
129086,*,AM-PRD
129087,*,AM-PRD
129088,*,AM-PRD
129089,*,AM-PRD
129090,*,AM-PRD
129091,*,AM-PRD
129092,*,AM-PRD
129093,*,AM-PRD
129094,*,AM-PRD
129095,*,AM-PRD
129096,*,AM-PRD
129097,*,AM-PRD
129098,*,AM-PRD
129099,*,AM-PRD
129100,*,AM-PRD
129101,*,AM-PRD
129102,*,AM-PRD
129103,*,AM-PRD
129104,*),AM-PRD
129105,(A2*,A2
129106,*),A2
129107,(A3*,A3
129108,*),A3
129109,(AM-PRD*,AM-PRD
129110,*,AM-PRD
129111,*,AM-PRD
129112,*),AM-PRD
129113,(C-V*,C-V
129114,*,C-V
129115,*,C-V
129116,*,C-V
129117,*,C-V
129118,*,C-V
129119,*,C-V
129120,*,C-V
129121,*,C-V
129122,*,C-V
129123,*,C-V
129124,*,C-V
129125,*,C-V
129126,*,C-V
129127,*,C-V
129128,*,C-V
129129,*),C-V
129130,(AM-PRD*),AM-PRD
129131,(A2*),A2
129132,(A3*,A3
129133,*),A3
129134,(AM-PRD*,AM-PRD
129135,*,AM-PRD
129136,*,AM-PRD
129137,*,AM-PRD
129138,*,AM-PRD
129139,*,AM-PRD
129140,*,AM-PRD
129141,*,AM-PRD
129142,*,AM-PRD
129143,*,AM-PRD
129144,*,AM-PRD
129145,*,AM-PRD
129146,*,AM-PRD
129147,*),AM-PRD
129148,(C-AM-MNR*),C-AM-MNR
129149,(A2*),A2
129150,(A3*,A3
129151,*),A3
129152,(AM-PRD*,AM-PRD
129153,*,AM-PRD
129154,*,AM-PRD
129155,*,AM-PRD
129156,*,AM-PRD
129157,*,AM-PRD
129158,*,AM-PRD
129159,*),AM-PRD
129160,(C-V*,C-V
129161,*,C-V
129162,*,C-V
129163,*,C-V
129164,*,C-V
129165,*),C-V
129166,(AM-PRD*),AM-PRD
129167,(A2*),A2
129168,(A3*,A3
129169,*),A3
129170,(AM-PRD*,AM-PRD
129171,*,AM-PRD
129172,*,AM-PRD
129173,*,AM-PRD
129174,*),AM-PRD
129175,(C-V*,C-V
129176,*,C-V
129177,*,C-V
129178,*,C-V
129179,*,C-V
129180,*,C-V
129181,*,C-V
129182,*),C-V
129183,(AM-PRD*),AM-PRD
129184,(A3*,A3
129185,*,A3
129186,*),A3
129187,(AM-PRD*,AM-PRD
129188,*,AM-PRD
129189,*,AM-PRD
129190,*,AM-PRD
129191,*,AM-PRD
129192,*,AM-PRD
129193,*,AM-PRD
129194,*,AM-PRD
129195,*,AM-PRD
129196,*,AM-PRD
129197,*,AM-PRD
129198,*,AM-PRD
129199,*),AM-PRD
129200,(A2*,A2
129201,*),A2
129202,(A3*,A3
129203,*),A3
129204,(AM-PRD*,AM-PRD
129205,*,AM-PRD
129206,*,AM-PRD
129207,*,AM-PRD
129208,*,AM-PRD
129209,*,AM-PRD
129210,*,AM-PRD
129211,*,AM-PRD
129212,*,AM-PRD
129213,*,AM-PRD
129214,*,AM-PRD
129215,*,AM-PRD
129216,*),AM-PRD
129217,(A2*,A2
129218,*),A2
129219,(A3*,A3
129220,*),A3
129221,(AM-PRD*,AM-PRD
129222,*,AM-PRD
129223,*,AM-PRD
129224,*,AM-PRD
129225,*,AM-PRD
129226,*,AM-PRD
129227,*,AM-PRD
129228,*),AM-PRD
129229,(C-V*,C-V
129230,*,C-V
129231,*,C-V
129232,*,C-V
129233,*,C-V
129234,*,C-V
129235,*,C-V
129236,*,C-V
129237,*,C-V
129238,*,C-V
129239,*,C-V
129240,*,C-V
129241,*,C-V
129242,*,C-V
129243,*,C-V
129244,*,C-V
129245,*,C-V
129246,*,C-V
129247,*,C-V
129248,*,C-V
129249,*,C-V
129250,*,C-V
129251,*,C-V
129252,*,C-V
129253,*,C-V
129254,*,C-V
129255,*),C-V
129256,(AM-PRD*),AM-PRD
129257,(C-AM-MNR*,C-AM-MNR
129258,*),C-AM-MNR
129259,(A2*),A2
129260,(A3*,A3
129261,*),A3
129262,(AM-PRD*,AM-PRD
129263,*,AM-PRD
129264,*,AM-PRD
129265,*,AM-PRD
129266,*,AM-PRD
129267,*,AM-PRD
129268,*,AM-PRD
129269,*,AM-PRD
129270,*,AM-PRD
129271,*,AM-PRD
129272,*,AM-PRD
129273,*,AM-PRD
129274,*,AM-PRD
129275,*,AM-PRD
129276,*,AM-PRD
129277,*,AM-PRD
129278,*,AM-PRD
129279,*,AM-PRD
129280,*,AM-PRD
129281,*,AM-PRD
129282,*,AM-PRD
129283,*,AM-PRD
129284,*,AM-PRD
129285,*,AM-PRD
129286,*,AM-PRD
129287,*,AM-PRD
129288,*,AM-PRD
129289,*,AM-PRD
129290,*,AM-PRD
129291,*,AM-PRD
129292,*,AM-PRD
129293,*,AM-PRD
129294,*,AM-PRD
129295,*,AM-PRD
129296,*),AM-PRD
129297,(C-AM-MNR*,C-AM-MNR
129298,*,C-AM-MNR
129299,*),C-AM-MNR
129300,(A2*),A2
129301,(A3*,A3
129302,*),A3
129303,(AM-PRD*,AM-PRD
129304,*,AM-PRD
129305,*,AM-PRD
129306,*,AM-PRD
129307,*,AM-PRD
129308,*,AM-PRD
129309,*,AM-PRD
129310,*,AM-PRD
129311,*,AM-PRD
129312,*,AM-PRD
129313,*,AM-PRD
129314,*,AM-PRD
129315,*,AM-PRD
129316,*,AM-PRD
129317,*,AM-PRD
129318,*,AM-PRD
129319,*,AM-PRD
129320,*,AM-PRD
129321,*,AM-PRD
129322,*,AM-PRD
129323,*,AM-PRD
129324,*,AM-PRD
129325,*,AM-PRD
129326,*,AM-PRD
129327,*,AM-PRD
129328,*,AM-PRD
129329,*,AM-PRD
129330,*,AM-PRD
129331,*,AM-PRD
129332,*,AM-PRD
129333,*,AM-PRD
129334,*,AM-PRD
129335,*,AM-PRD
129336,*,AM-PRD
129337,*,AM-PRD
129338,*),AM-PRD
129339,(C-AM-MNR*,C-AM-MNR
129340,*),C-AM-MNR
129341,(A2*),A2
129342,(A3*,A3
129343,*),A3
129344,(AM-PRD*,AM-PRD
129345,*,AM-PRD
129346,*,AM-PRD
129347,*,AM-PRD
129348,*,AM-PRD
129349,*,AM-PRD
129350,*,AM-PRD
129351,*),AM-PRD
129352,(C-V*,C-V
129353,*,C-V
129354,*,C-V
129355,*,C-V
129356,*,C-V
129357,*,C-V
129358,*,C-V
129359,*,C-V
129360,*,C-V
129361,*,C-V
129362,*,C-V
129363,*,C-V
129364,*,C-V
129365,*,C-V
129366,*,C-V
129367,*,C-V
129368,*,C-V
129369,*,C-V
129370,*,C-V
129371,*,C-V
129372,*,C-V
129373,*,C-V
129374,*,C-V
129375,*,C-V
129376,*,C-V
129377,*,C-V
129378,*,C-V
129379,*),C-V
129380,(AM-PRD*),AM-PRD
129381,(C-AM-MNR*),C-AM-MNR
129382,(A2*),A2
129383,(A3*,A3
129384,*),A3
129385,(AM-PRD*,AM-PRD
129386,*),AM-PRD
129387,(C-AM-MNR*,C-AM-MNR
129388,*),C-AM-MNR
129389,(A2*),A2
129390,(A3*,A3
129391,*),A3
129392,(AM-PRD*,AM-PRD
129393,*,AM-PRD
129394,*,AM-PRD
129395,*,AM-PRD
129396,*),AM-PRD
129397,(A2*,A2
129398,*),A2
