IDX,Y_0,Y_1
128254,(A1*),A1
128255,(A0*),A0
128256,(A1*),A1
128257,(A0*),A0
128258,(A1*),A1
128259,(A0*),A0
128260,(A1*),A1
128261,(A0*),A0
128262,(A1*),A1
128263,(A0*),A0
128264,(A1*),A1
128265,(A0*),A0
128266,(A1*),A1
128267,(A0*),A0
128268,(A1*),A1
128269,(A0*),A0
128270,(A1*),A1
128271,(A0*),A0
128272,(A1*),A1
128273,(A0*),A0
128274,(A1*),A1
128275,(A0*),A0
128276,(V*),V
128277,(A2*),A2
128278,*,*
128279,(A1*),A1
128280,*,*
128281,*,*
128282,*,*
128283,(A1*),A1
128284,(A0*),A0
128285,(V*),V
128286,(A2*),A2
128287,*,*
128288,(A1*),A1
128289,(A0*),A0
128290,(A1*),A1
128291,(A0*),A0
128292,(A1*),A1
128293,(A0*),A0
128294,(A1*),A1
128295,(A0*),A0
128296,(A1*),A1
128297,(A0*),A0
128298,(A1*),A1
128299,(A0*),A0
128300,(A1*),A1
128301,(A0*),A0
128302,(A1*),A1
128303,(A0*),A0
128304,(A1*),A1
128305,(A0*),A0
128306,(A1*),A1
128307,(A0*),A0
128308,(A1*),A1
128309,(A0*),A0
128310,(V*),V
128311,(A2*),A2
128312,*,*
128313,(A1*),A1
128314,*,*
128315,*,*
128316,(A1*),A1
128317,(A0*),A0
128318,(V*),V
128319,(A2*),A2
128320,*,*
128321,(A1*),A1
128322,(A0*),A0
128323,(A1*),A1
128324,(A0*),A0
128325,(A1*),A1
128326,(A0*),A0
128327,(A1*),A1
128328,(A0*),A0
128329,(A1*),A1
128330,(A0*),A0
128331,(A1*),A1
128332,(A0*),A0
128333,(A1*),A1
128334,(A0*),A0
128335,(A1*),A1
128336,(A0*),A0
128337,(A1*),A1
128338,(A0*),A0
128339,(A1*),A1
128340,(A0*),A0
128341,(A1*),A1
128342,(A0*),A0
128343,(A1*),A1
128344,(A0*),A0
128345,(V*),V
128346,(A2*),A2
128347,(A1*),A1
128348,*,*
128349,*,*
128350,*,*
128351,(A1*),A1
128352,(A0*),A0
128353,(V*),V
128354,(A2*),A2
128355,*,*
128356,(A1*),A1
128357,(A0*),A0
128358,(A1*),A1
128359,(A0*),A0
128360,(A1*),A1
128361,(A0*),A0
128362,(A1*),A1
128363,(A0*),A0
128364,(V*,V
128365,*),V
128366,(A2*),A2
128367,(A1*),A1
128368,*,*
128369,*,*
128370,*,*
128371,(A1*),A1
128372,(A0*),A0
128373,(V*),V
128374,(A2*),A2
128375,*,*
128376,(A1*),A1
128377,(A0*),A0
128378,(A1*),A1
128379,(A0*),A0
128380,(A1*),A1
128381,(A0*),A0
128382,(A1*),A1
128383,(A0*),A0
128384,(V*),V
128385,(A2*),A2
128386,*,*
128387,(A1*),A1
128388,*,*
128389,*,*
128390,*,*
128391,(A1*),A1
128392,(A0*),A0
128393,(V*),V
128394,(A2*),A2
128395,*,*
128396,(A1*),A1
128397,(A0*),A0
128398,(A1*),A1
128399,(A0*),A0
128400,(A1*),A1
128401,(A0*),A0
128402,(A1*),A1
128403,(A0*),A0
128404,(V*),V
128405,(A2*),A2
128406,*,*
128407,(A1*),A1
128408,*,*
128409,*,*
128410,(A1*),A1
128411,(A0*),A0
128412,(V*),V
128413,(A2*),A2
128414,*,*
128415,(A1*),A1
128416,(A0*),A0
128417,(A1*),A1
128418,(A0*),A0
128419,(A1*),A1
128420,(A0*),A0
128421,(A1*),A1
128422,(A0*),A0
128423,(A1*),A1
128424,(A0*),A0
128425,(A1*),A1
128426,(A0*),A0
128427,(A1*),A1
128428,(A0*),A0
128429,(A1*),A1
128430,(A0*),A0
128431,(A1*),A1
128432,(A0*),A0
128433,(A1*),A1
128434,(A0*),A0
128435,(A1*),A1
128436,(A0*),A0
128437,(A1*),A1
128438,(A0*),A0
128439,(V*),V
128440,(A2*),A2
128441,*,*
128442,(A1*),A1
128443,*,*
128444,*,*
128445,*,*
128446,(A1*),A1
128447,(A0*),A0
128448,(V*),V
128449,(A2*),A2
128450,*,*
128451,(A1*),A1
128452,(A0*),A0
128453,(A1*),A1
128454,(A0*),A0
128455,(A1*),A1
128456,(A0*),A0
128457,(A1*),A1
128458,(A0*),A0
128459,(A1*),A1
128460,(A0*),A0
128461,(A1*),A1
128462,(A0*),A0
128463,(A1*),A1
128464,(A0*),A0
128465,(A1*),A1
128466,(A0*),A0
128467,(A1*),A1
128468,(A0*),A0
128469,(A1*),A1
128470,(A0*),A0
128471,(A1*),A1
128472,(A0*),A0
128473,(A1*),A1
128474,(A0*),A0
128475,(V*),V
128476,(A2*),A2
128477,(A1*),A1
128478,*,*
128479,*,*
128480,*,*
128481,(A1*),A1
128482,(A0*),A0
128483,(A1*),A1
128484,(A0*),A0
128485,(A1*),A1
128486,(A0*),A0
128487,(A1*),A1
128488,(A0*),A0
128489,(A1*),A1
128490,(A0*),A0
128491,(A1*),A1
128492,(A0*),A0
128493,(A1*),A1
128494,(A0*),A0
128495,(A1*),A1
128496,(A0*),A0
128497,(A1*),A1
128498,(A0*),A0
128499,(A1*),A1
128500,(A0*),A0
128501,(A1*),A1
128502,(A0*),A0
128503,(A1*),A1
128504,(A0*),A0
128505,(A1*),A1
128506,(A0*),A0
128507,(A1*),A1
128508,(A0*),A0
128509,(V*),V
128510,(A2*),A2
128511,*,*
128512,(A1*),A1
128513,*,*
128514,*,*
128515,*,*
128516,(A1*),A1
128517,(A0*),A0
128518,(V*),V
128519,(A2*),A2
128520,*,*
128521,(A1*),A1
128522,(A0*),A0
128523,(A1*),A1
128524,(A0*),A0
128525,(A1*),A1
128526,(A0*),A0
128527,(A1*),A1
128528,(A0*),A0
128529,(A1*),A1
128530,(A0*),A0
128531,(A1*),A1
128532,(A0*),A0
128533,(A1*),A1
128534,(A0*),A0
128535,(A1*),A1
128536,(A0*),A0
128537,(A1*),A1
128538,(A0*),A0
128539,(A1*),A1
128540,(A0*),A0
128541,(A1*),A1
128542,(A0*),A0
128543,(A1*),A1
128544,(A0*),A0
128545,(V*),V
128546,(A2*),A2
128547,(A1*),A1
128548,*,*
128549,*,*
128550,(A1*),A1
128551,(A0*),A0
128552,(V*),V
128553,(A2*),A2
128554,*,*
128555,(A1*),A1
128556,(A0*),A0
128557,(A1*),A1
128558,(A0*),A0
128559,(A1*),A1
128560,(A0*),A0
128561,(A1*),A1
128562,(A0*),A0
128563,(A1*),A1
128564,(A0*),A0
128565,(A1*),A1
128566,(A0*),A0
128567,(A1*),A1
128568,(A0*),A0
128569,(A1*),A1
128570,(A0*),A0
128571,(A1*),A1
128572,(A0*),A0
128573,(A1*),A1
128574,(A0*),A0
128575,(A1*),A1
128576,(A0*),A0
128577,(A1*),A1
128578,(A0*),A0
128579,(V*),V
128580,(A2*),A2
128581,*,*
128582,(A1*),A1
128583,*,*
128584,*,*
128585,(A1*),A1
128586,(A0*),A0
128587,(V*),V
128588,(A2*),A2
128589,*,*
128590,(A1*),A1
128591,(A0*),A0
128592,(A1*),A1
128593,(A0*),A0
128594,(A1*),A1
128595,(A0*),A0
128596,(A1*),A1
128597,(A0*),A0
128598,(A1*),A1
128599,(A0*),A0
128600,(A1*),A1
128601,(A0*),A0
128602,(A1*),A1
128603,(A0*),A0
128604,(A1*),A1
128605,(A0*),A0
128606,(V*),V
128607,(A2*),A2
128608,(A1*),A1
128609,*,*
128610,*,*
128611,(A0*),A0
128612,(V*),V
128613,(A2*),A2
128614,(A0*),A0
128615,(V*),V
128616,(A2*),A2
128617,*,*
128618,(A1*),A1
128619,(A0*),A0
128620,(V*,V
128621,*),V
128622,(A2*),A2
128623,(A1*),A1
128624,*,*
128625,*,*
128626,*,*
128627,(A1*),A1
128628,(A0*),A0
128629,(V*),V
128630,(A2*),A2
128631,*,*
128632,(A1*),A1
128633,(A0*),A0
128634,(A1*),A1
128635,(A0*),A0
128636,(V*),V
128637,(A2*),A2
128638,(A1*),A1
128639,*,*
128640,*,*
128641,(A0*),A0
128642,(V*),V
128643,(A2*),A2
128644,(A0*),A0
128645,(V*),V
128646,(A2*),A2
128647,*,*
128648,(A1*),A1
128649,(A0*),A0
128650,(A1*),A1
128651,(A0*),A0
128652,(A1*),A1
128653,(A0*),A0
128654,(A1*),A1
128655,(A0*),A0
128656,(A1*),A1
128657,(A0*),A0
128658,(A1*),A1
128659,(A0*),A0
128660,(V*),V
128661,(A2*),A2
128662,(A1*),A1
128663,*,*
128664,*,*
128665,*,*
128666,(A1*),A1
128667,(A0*),A0
128668,(V*),V
128669,(A2*),A2
128670,*,*
128671,(A1*),A1
128672,(A0*),A0
128673,(A1*),A1
128674,(A0*),A0
128675,(A1*),A1
128676,(A0*),A0
128677,(A1*),A1
128678,(A0*),A0
128679,(A1*),A1
128680,(A0*),A0
128681,(A1*),A1
128682,(A0*),A0
128683,(V*,V
128684,*),V
128685,(A2*),A2
128686,(A1*),A1
128687,*,*
128688,*,*
128689,(A1*),A1
128690,(A0*),A0
128691,(V*),V
128692,(A2*),A2
128693,*,*
128694,(A1*),A1
128695,(A0*),A0
128696,(A1*),A1
128697,(A0*),A0
128698,(A1*),A1
128699,(A0*),A0
128700,(A1*),A1
128701,(A0*),A0
128702,(A1*),A1
128703,(A0*),A0
128704,(A1*),A1
128705,(A0*),A0
128706,(A1*),A1
128707,(A0*),A0
128708,(V*),V
128709,(A2*),A2
128710,(A1*),A1
128711,*,*
128712,*,*
128713,*,*
128714,(A1*),A1
128715,(A0*),A0
128716,(V*),V
128717,(A2*),A2
128718,*,*
128719,(A1*),A1
128720,(A0*),A0
128721,(A1*),A1
128722,(A0*),A0
128723,(A1*),A1
128724,(A0*),A0
128725,(A1*),A1
128726,(A0*),A0
128727,(A1*),A1
128728,(A0*),A0
128729,(A1*),A1
128730,(A0*),A0
128731,(V*),V
128732,(A2*),A2
128733,*,*
128734,(A1*),A1
128735,*,*
128736,*,*
128737,*,*
128738,(A1*),A1
128739,(A0*),A0
128740,(V*),V
128741,(A2*),A2
128742,*,*
128743,(A1*),A1
128744,(A0*),A0
128745,(A1*),A1
128746,(A0*),A0
128747,(A1*),A1
128748,(A0*),A0
128749,(A1*),A1
128750,(A0*),A0
128751,(A1*),A1
128752,(A0*),A0
128753,(A1*),A1
128754,(A0*),A0
128755,(V*),V
128756,(A2*),A2
128757,*,*
128758,(A1*),A1
128759,*,*
128760,*,*
128761,(A1*),A1
128762,*,*
128763,(A0*,A0
128764,*),A0
128765,(A1*),A1
128766,(A0*),A0
128767,(V*),V
128768,(A2*),A2
128769,(A1*),A1
128770,*,*
128771,*,*
128772,(A1*),A1
128773,(A0*),A0
128774,(V*),V
128775,(A2*),A2
128776,(A0*),A0
128777,(V*),V
128778,(A2*),A2
128779,(A1*),A1
128780,*,*
128781,*,*
128782,(A1*),A1
128783,(A0*),A0
128784,(V*),V
128785,(A2*),A2
128786,(A0*),A0
128787,(V*),V
128788,(A2*),A2
128789,*,*
128790,(A1*),A1
128791,*,*
128792,*,*
128793,*,*
128794,(A1*),A1
128795,(A0*),A0
128796,(V*),V
128797,(A2*),A2
128798,*,*
128799,(A1*),A1
128800,(A0*),A0
128801,(V*),V
128802,(A2*),A2
128803,(A1*),A1
128804,*,*
128805,*,*
128806,*,*
128807,(A1*),A1
128808,(A0*),A0
128809,(V*),V
128810,(A2*),A2
128811,*,*
128812,(A1*),A1
128813,(A0*),A0
128814,(V*),V
128815,(A2*),A2
128816,(A1*),A1
128817,*,*
128818,*,*
128819,*,*
128820,(A1*),A1
128821,(A0*),A0
128822,(A1*),A1
128823,(A0*),A0
128824,(A1*),A1
128825,(A0*),A0
128826,(A1*),A1
128827,(A0*),A0
128828,(A1*),A1
128829,(A0*),A0
128830,(A1*),A1
128831,(A0*),A0
128832,(A1*),A1
128833,(A0*),A0
128834,(V*),V
128835,(A2*),A2
128836,(A1*),A1
128837,*,*
128838,*,*
128839,*,*
128840,(A1*),A1
128841,(A0*),A0
128842,(V*),V
128843,(A2*),A2
128844,*,*
128845,(A1*),A1
128846,(A0*),A0
128847,(A1*),A1
128848,(A0*),A0
128849,(A1*),A1
128850,(A0*),A0
128851,(A1*),A1
128852,(A0*),A0
128853,(A1*),A1
128854,(A0*),A0
128855,(A1*),A1
128856,(A0*),A0
128857,(A1*),A1
128858,(A0*),A0
128859,(A1*),A1
128860,(A0*),A0
128861,(V*),V
128862,(A2*),A2
128863,*,*
128864,(A1*),A1
128865,*,*
128866,*,*
128867,*,*
128868,(A1*),A1
128869,(A0*),A0
128870,(V*),V
128871,(A2*),A2
128872,*,*
128873,(A1*),A1
128874,(A0*),A0
128875,(A1*),A1
128876,(A0*),A0
128877,(A1*),A1
128878,(A0*),A0
128879,(A1*),A1
128880,(A0*),A0
128881,(A1*),A1
128882,(A0*),A0
128883,(A1*),A1
128884,(A0*),A0
128885,(A1*),A1
128886,(A0*),A0
128887,(A1*),A1
128888,(A0*),A0
128889,(V*),V
128890,(A2*),A2
128891,*,*
128892,(A1*),A1
128893,*,*
128894,*,*
128895,*,*
128896,(A1*),A1
128897,(A0*),A0
128898,(V*),V
128899,(A2*),A2
128900,*,*
128901,(A1*),A1
128902,(A0*),A0
128903,(A1*),A1
128904,(A0*),A0
128905,(A1*),A1
128906,(A0*),A0
128907,(V*,V
128908,*),V
128909,(A2*),A2
128910,(A1*),A1
128911,*,*
128912,*,*
128913,(A1*),A1
128914,(A0*),A0
128915,(V*),V
128916,(A2*),A2
128917,*,*
128918,(A1*),A1
128919,(A0*),A0
128920,(A1*),A1
128921,(A0*),A0
128922,(A1*),A1
128923,(A0*),A0
128924,(A1*),A1
128925,(A0*),A0
128926,(V*),V
128927,(A2*),A2
128928,(A1*),A1
128929,*,*
128930,*,*
128931,*,*
128932,(A1*),A1
128933,(A0*),A0
128934,(V*),V
128935,(A2*),A2
128936,*,*
128937,(A1*),A1
128938,(A0*),A0
128939,(A1*),A1
128940,(A0*),A0
128941,(V*),V
128942,(A2*),A2
128943,(A1*),A1
128944,*,*
128945,*,*
128946,*,*
128947,(A1*),A1
128948,(A0*),A0
128949,(V*),V
128950,(A2*),A2
128951,*,*
128952,(A1*),A1
128953,(A0*),A0
128954,(A1*),A1
128955,(A0*),A0
128956,(A1*),A1
128957,(A0*),A0
128958,(V*),V
128959,(A2*),A2
128960,(A1*),A1
128961,*,*
128962,*,*
128963,*,*
128964,(A1*),A1
128965,(A0*),A0
128966,(V*),V
128967,(A2*),A2
128968,*,*
128969,(A1*),A1
128970,(A0*),A0
128971,(A1*),A1
128972,(A0*),A0
128973,(A1*),A1
128974,(A0*),A0
128975,(A1*),A1
128976,(A0*),A0
128977,(A1*),A1
128978,(A0*),A0
128979,(A1*),A1
128980,(A0*),A0
128981,(A1*),A1
128982,(A0*),A0
128983,(V*),V
128984,(A2*),A2
128985,(A1*),A1
128986,*,*
128987,*,*
128988,*,*
128989,(A1*),A1
128990,(A0*),A0
128991,(V*),V
128992,(A2*),A2
128993,*,*
128994,(A1*),A1
128995,(A0*),A0
128996,(A1*),A1
128997,(A0*),A0
128998,(A1*),A1
128999,(A0*),A0
129000,(A1*),A1
129001,(A0*),A0
129002,(A1*),A1
129003,(A0*),A0
129004,(A1*),A1
129005,(A0*),A0
129006,(A1*),A1
129007,(A0*),A0
129008,(V*),V
129009,(A2*),A2
129010,(A1*),A1
129011,*,*
129012,*,*
129013,*,*
129014,(A1*),A1
129015,(A0*),A0
129016,(V*),V
129017,(A2*),A2
129018,*,*
129019,(A1*),A1
129020,(A0*),A0
129021,(A1*),A1
129022,(A0*),A0
129023,(A1*),A1
129024,(A0*),A0
129025,(A1*),A1
129026,(A0*),A0
129027,(A1*),A1
129028,(A0*),A0
129029,(A1*),A1
129030,(A0*),A0
129031,(V*,V
129032,*),V
129033,(A2*),A2
129034,(A1*),A1
129035,*,*
129036,*,*
129037,*,*
129038,(A1*),A1
129039,(A0*),A0
129040,(V*,V
129041,*),V
129042,(A2*),A2
129043,*,*
129044,(A1*),A1
129045,(A0*),A0
129046,(A1*),A1
129047,(A0*),A0
129048,(A1*),A1
129049,(A0*),A0
129050,(A1*),A1
129051,(A0*),A0
129052,(A1*),A1
129053,(A0*),A0
129054,(A1*),A1
129055,(A0*),A0
129056,(V*),V
129057,(A2*),A2
129058,(A1*),A1
129059,*,*
129060,*,*
129061,(A1*),A1
129062,(A0*),A0
129063,(V*),V
129064,(A2*),A2
129065,*,*
129066,(A1*),A1
129067,(A0*),A0
129068,(A1*),A1
129069,(A0*),A0
129070,(A1*),A1
129071,(A0*),A0
129072,(A1*),A1
129073,(A0*),A0
129074,(A1*),A1
129075,(A0*),A0
129076,(A1*),A1
129077,(A0*),A0
129078,(A1*),A1
129079,(A0*),A0
129080,(V*),V
129081,(A2*),A2
129082,(A1*),A1
129083,*,*
129084,*,*
129085,*,*
129086,(A1*),A1
129087,(A0*),A0
129088,(V*),V
129089,(A2*),A2
129090,*,*
129091,(A1*),A1
129092,(A0*),A0
129093,(A1*),A1
129094,(A0*),A0
129095,(A1*),A1
129096,(A0*),A0
129097,(A1*),A1
129098,(A0*),A0
129099,(A1*),A1
129100,(A0*),A0
129101,(A1*),A1
129102,(A0*),A0
129103,(V*,V
129104,*),V
129105,(A2*),A2
129106,(A1*),A1
129107,*,*
129108,*,*
129109,*,*
129110,(A1*),A1
129111,(A0*),A0
129112,(V*),V
129113,(A2*),A2
129114,*,*
129115,(A1*),A1
129116,(A0*),A0
129117,(A1*),A1
129118,(A0*),A0
129119,(A1*),A1
129120,(A0*),A0
129121,(A1*),A1
129122,(A0*),A0
129123,(A1*),A1
129124,(A0*),A0
129125,(A1*),A1
129126,(A0*),A0
129127,(A1*),A1
129128,(A0*),A0
129129,(V*),V
129130,(A2*),A2
129131,(A1*),A1
129132,*,*
129133,*,*
129134,*,*
129135,(A1*),A1
129136,(A0*),A0
129137,(V*),V
129138,(A2*),A2
129139,*,*
129140,(A1*),A1
129141,(A0*),A0
129142,(A1*),A1
129143,(A0*),A0
129144,(A1*),A1
129145,(A0*),A0
129146,(V*,V
129147,*),V
129148,(A2*),A2
129149,(A1*),A1
129150,*,*
129151,*,*
129152,*,*
129153,(A1*),A1
129154,(A0*),A0
129155,(V*),V
129156,(A2*),A2
129157,*,*
129158,(A1*),A1
129159,(A0*),A0
129160,(A1*),A1
129161,(A0*),A0
129162,(A1*),A1
129163,(A0*),A0
129164,(V*,V
129165,*),V
129166,(A2*),A2
129167,(A1*),A1
129168,*,*
129169,*,*
129170,(A0*),A0
129171,(V*),V
129172,(A2*),A2
129173,(A0*),A0
129174,(V*),V
129175,(A2*),A2
129176,*,*
129177,(A1*),A1
129178,(A0*),A0
129179,(A1*),A1
129180,(A0*),A0
129181,(V*,V
129182,*),V
129183,(A2*),A2
129184,(A1*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,(A1*),A1
129189,(A0*),A0
129190,(V*),V
129191,(A2*),A2
129192,*,*
129193,(A1*),A1
129194,(A0*),A0
129195,(A1*),A1
129196,(A0*),A0
129197,(A1*),A1
129198,(A0*),A0
129199,(V*),V
129200,(A2*),A2
129201,(A1*),A1
129202,*,*
129203,*,*
129204,(A1*),A1
129205,(A0*),A0
129206,(V*),V
129207,(A2*),A2
129208,*,*
129209,(A1*),A1
129210,(A0*),A0
129211,(A1*),A1
129212,(A0*),A0
129213,(A1*),A1
129214,(A0*),A0
129215,(V*,V
129216,*),V
129217,(A2*),A2
129218,(A1*),A1
129219,*,*
129220,*,*
129221,(A1*),A1
129222,(A0*),A0
129223,(V*),V
129224,(A2*),A2
129225,*,*
129226,(A1*),A1
129227,(A0*),A0
129228,(A1*),A1
129229,(A0*),A0
129230,(A1*),A1
129231,(A0*),A0
129232,(A1*),A1
129233,(A0*),A0
129234,(A1*),A1
129235,(A0*),A0
129236,(A1*),A1
129237,(A0*),A0
129238,(A1*),A1
129239,(A0*),A0
129240,(A1*),A1
129241,(A0*),A0
129242,(A1*),A1
129243,(A0*),A0
129244,(A1*),A1
129245,(A0*),A0
129246,(A1*),A1
129247,(A0*),A0
129248,(A1*),A1
129249,(A0*),A0
129250,(A1*),A1
129251,(A0*),A0
129252,(A1*),A1
129253,(A0*),A0
129254,(A1*),A1
129255,(A0*),A0
129256,(A1*),A1
129257,(A2*),A2
129258,*,*
129259,(A1*),A1
129260,*,*
129261,*,*
129262,(A1*),A1
129263,(A0*),A0
129264,(V*),V
129265,(A2*),A2
129266,*,*
129267,(A1*),A1
129268,(A0*),A0
129269,(A1*),A1
129270,(A0*),A0
129271,(A1*),A1
129272,(A0*),A0
129273,(A1*),A1
129274,(A0*),A0
129275,(A1*),A1
129276,(A0*),A0
129277,(A1*),A1
129278,(A0*),A0
129279,(A1*),A1
129280,(A0*),A0
129281,(A1*),A1
129282,(A0*),A0
129283,(A1*),A1
129284,(A0*),A0
129285,(A1*),A1
129286,(A0*),A0
129287,(A1*),A1
129288,(A0*),A0
129289,(A1*),A1
129290,(A0*),A0
129291,(A1*),A1
129292,(A0*),A0
129293,(A1*),A1
129294,(A0*),A0
129295,(A1*),A1
129296,(A0*),A0
129297,(A1*),A1
129298,(A2*),A2
129299,*,*
129300,(A1*),A1
129301,*,*
129302,*,*
129303,(A1*),A1
129304,(A0*),A0
129305,(V*),V
129306,(A2*),A2
129307,*,*
129308,(A1*),A1
129309,(A0*),A0
129310,(A1*),A1
129311,(A0*),A0
129312,(A1*),A1
129313,(A0*),A0
129314,(A1*),A1
129315,(A0*),A0
129316,(A1*),A1
129317,(A0*),A0
129318,(A1*),A1
129319,(A0*),A0
129320,(A1*),A1
129321,(A0*),A0
129322,(A1*),A1
129323,(A0*),A0
129324,(A1*),A1
129325,(A0*),A0
129326,(A1*),A1
129327,(A0*),A0
129328,(A1*),A1
129329,(A0*),A0
129330,(A1*),A1
129331,(A0*),A0
129332,(A1*),A1
129333,(A0*),A0
129334,(A1*),A1
129335,(A0*),A0
129336,(A1*),A1
129337,(A0*),A0
129338,(A1*),A1
129339,(A2*),A2
129340,*,*
129341,(A1*),A1
129342,*,*
129343,*,*
129344,(A1*),A1
129345,(A0*),A0
129346,(V*),V
129347,(A2*),A2
129348,*,*
129349,(A1*),A1
129350,(A0*),A0
129351,(A1*),A1
129352,(A0*),A0
129353,(A1*),A1
129354,(A0*),A0
129355,(A1*),A1
129356,(A0*),A0
129357,(A1*),A1
129358,(A0*),A0
129359,(A1*),A1
129360,(A0*),A0
129361,(A1*),A1
129362,(A0*),A0
129363,(A1*),A1
129364,(A0*),A0
129365,(A1*),A1
129366,(A0*),A0
129367,(A1*),A1
129368,(A0*),A0
129369,(A1*),A1
129370,(A0*),A0
129371,(A1*),A1
129372,(A0*),A0
129373,(A1*),A1
129374,(A0*),A0
129375,(A1*),A1
129376,(A0*),A0
129377,(A1*),A1
129378,(A0*),A0
129379,(A1*),A1
129380,(A2*),A2
129381,*,*
129382,(A1*),A1
129383,*,*
129384,*,*
129385,(A1*),A1
129386,(A0*),A0
129387,(V*),V
129388,(A2*),A2
129389,(A1*),A1
129390,*,*
129391,(A0*),A0
129392,(V*),V
129393,(A2*),A2
129394,*,*
129395,(A1*),A1
129396,(A0*),A0
129397,(V*),V
129398,(A2*),A2
129399,(A1*),A1
129400,*,*
129401,*,*
129402,(A0*),A0
129403,(V*),V
129404,(A2*),A2
129405,*,*
129406,(A1*),A1
129407,(A0*),A0
129408,(V*),V
129409,(A2*),A2
129410,(A1*),A1
129411,*,*
129412,*,*
129413,*,*
129414,(A1*),A1
129415,(A0*),A0
129416,(A1*),A1
129417,(A0*),A0
129418,(V*),V
129419,(A2*),A2
129420,*,*
129421,(A1*),A1
129422,(A0*),A0
129423,(A1*),A1
129424,(A0*),A0
129425,(A1*),A1
129426,(A0*),A0
129427,(V*,V
129428,*),V
129429,(A2*),A2
129430,(A1*),A1
129431,*,*
129432,*,*
129433,*,*
129434,(A1*),A1
129435,(A0*),A0
129436,(V*),V
129437,(A2*),A2
129438,*,*
129439,(A1*),A1
129440,(A0*),A0
129441,(A1*),A1
129442,(A0*),A0
129443,(A1*),A1
129444,(A0*),A0
129445,(A1*),A1
129446,(A0*),A0
129447,(V*,V
129448,*),V
129449,(A2*),A2
129450,(A1*),A1
129451,*,*
129452,*,*
129453,(A0*),A0
129454,(V*),V
129455,(A2*),A2
129456,(A0*),A0
129457,(V*),V
129458,(A2*),A2
129459,(A1*),A1
129460,*,*
129461,*,*
129462,*,*
129463,(A1*),A1
129464,(A0*),A0
129465,(V*),V
129466,(A2*),A2
129467,*,*
129468,(A1*),A1
129469,(A0*),A0
129470,(A1*),A1
129471,(A0*),A0
129472,(A1*),A1
129473,(A0*),A0
129474,(A1*),A1
129475,(A0*),A0
129476,(V*,V
129477,*),V
129478,(A2*),A2
129479,(A1*),A1
129480,*,*
129481,*,*
129482,(A2*),A2
129483,*,*
129484,(A1*),A1
129485,(A0*),A0
129486,(A1*),A1
129487,(A0*),A0
129488,(A1*),A1
129489,(A0*),A0
129490,(A1*),A1
129491,(A0*),A0
129492,(A1*),A1
129493,(A0*),A0
129494,(A1*),A1
129495,(A0*),A0
129496,(A1*),A1
129497,(A0*),A0
129498,(V*),V
129499,(A2*),A2
129500,(A1*),A1
129501,*,*
129502,*,*
129503,*,*
129504,(A1*),A1
129505,(A0*),A0
129506,(V*),V
129507,(A2*),A2
129508,*,*
129509,(A1*),A1
129510,(A0*),A0
129511,(A1*),A1
129512,(A0*),A0
129513,(A1*),A1
129514,(A0*),A0
129515,(A1*),A1
129516,(A0*),A0
129517,(A1*),A1
129518,(A0*),A0
129519,(A1*),A1
129520,(A0*),A0
129521,(A1*),A1
129522,(A0*),A0
129523,(A1*),A1
129524,(A0*),A0
129525,(A1*),A1
129526,(A0*),A0
129527,(A1*),A1
129528,(A0*),A0
129529,(V*),V
129530,(A2*),A2
129531,*,*
129532,(A1*),A1
129533,*,*
129534,*,*
129535,*,*
129536,(A1*),A1
129537,(A0*),A0
129538,(V*),V
129539,(A2*),A2
129540,*,*
129541,(A1*),A1
129542,(A0*),A0
129543,(A1*),A1
129544,(A0*),A0
129545,(A1*),A1
129546,(A0*),A0
129547,(A1*),A1
129548,(A0*),A0
129549,(A1*),A1
129550,(A0*),A0
129551,(A1*),A1
129552,(A0*),A0
129553,(A1*),A1
129554,(A0*),A0
129555,(A1*),A1
129556,(A0*),A0
129557,(A1*),A1
129558,(A0*),A0
129559,(A1*),A1
129560,(A0*),A0
129561,(V*),V
129562,(A2*),A2
129563,*,*
129564,(A1*),A1
129565,*,*
129566,*,*
129567,(A1*),A1
129568,(A0*),A0
129569,(V*),V
129570,(A2*),A2
129571,*,*
129572,(A1*),A1
129573,(A0*),A0
129574,(A1*),A1
129575,(A0*),A0
129576,(A1*),A1
129577,(A0*),A0
129578,(A1*),A1
129579,(A0*),A0
129580,(A1*),A1
129581,(A0*),A0
129582,(A1*),A1
129583,(A0*),A0
129584,(A1*),A1
129585,(A0*),A0
129586,(A1*),A1
129587,(A0*),A0
129588,(A1*),A1
129589,(A0*),A0
129590,(A1*),A1
129591,(A0*),A0
129592,(A1*),A1
129593,(A0*),A0
129594,(V*),V
129595,(A2*),A2
129596,(A1*),A1
129597,*,*
129598,*,*
129599,*,*
129600,(A1*),A1
129601,(A0*),A0
129602,(V*),V
129603,(A2*),A2
129604,*,*
129605,(A1*),A1
129606,(A0*),A0
129607,(A1*),A1
129608,(A0*),A0
129609,(A1*),A1
129610,(A0*),A0
129611,(A1*),A1
129612,(A0*),A0
129613,(A1*),A1
129614,(A0*),A0
129615,(A1*),A1
129616,(A0*),A0
129617,(A1*),A1
129618,(A0*),A0
129619,(A1*),A1
129620,(A0*),A0
129621,(A1*),A1
129622,(A0*),A0
129623,(A1*),A1
129624,(A0*),A0
129625,(V*),V
129626,(A2*),A2
129627,*,*
129628,(A1*),A1
129629,*,*
129630,*,*
129631,*,*
