,PROP,Y_0,Y_1
127837,5270,A1,*
127838,5270,A1,*
127839,5270,A1,*
127840,5270,A1,*
127841,5270,A1,*
127842,5270,A1,*)
127843,5270,*,*
127844,5271,A1,(A1*
127845,5271,A1,*)
127846,5271,A0,(A0*)
127847,5271,V,(V*)
127848,5271,A1,(A1*)
127849,5271,A2,(A2*
127850,5271,A2,*
127851,5271,A2,*)
127852,5271,*,*
127853,5272,A1,(A1*)
127854,5272,V,(V*)
127855,5272,AM-EXT,(AM-EXT*)
127856,5272,A1,(A1*)
127857,5273,A0,(A0*
127858,5273,A0,*
127859,5273,A0,*
127860,5273,A0,*
127861,5273,A0,*
127862,5273,A0,*)
127863,5273,V,(V*
127864,5273,V,*)
127865,5273,A1,(A1*
127866,5273,A1,*
127867,5273,A1,*
127868,5273,A1,*
127869,5273,A1,*
127870,5273,A1,*
127871,5273,A1,*
127872,5273,A1,*
127873,5273,A1,*
127874,5273,A1,*
127875,5273,A1,*
127876,5273,A1,*)
127877,5273,*,*
127878,5274,A0,(A0*
127879,5274,A0,*
127880,5274,A0,*
127881,5274,A0,*
127882,5274,A0,*)
127883,5274,*,*
127884,5274,*,*
127885,5274,V,(V*)
127886,5274,A1,(A1*
127887,5274,A1,*
127888,5274,A1,*
127889,5274,A1,*
127890,5274,A1,*
127891,5274,A1,*
127892,5274,A1,*
127893,5274,A1,*
127894,5274,A1,*
127895,5274,A1,*
127896,5274,A1,*
127897,5274,A1,*)
127898,5274,*,*
127899,5275,*,*
127900,5275,*,*
127901,5275,*,*
127902,5275,AM-MNR,(AM-MNR*)
127903,5275,*,*
127904,5275,A2,(A2*
127905,5275,A2,*
127906,5275,A2,*)
127907,5275,*,*
127908,5275,A1,(A1*
127909,5275,A1,*)
127910,5275,V,(V*)
127911,5275,A2,(A2*
127912,5275,A2,*)
127913,5275,*,*
127914,5276,*,*
127915,5276,*,*
127916,5276,*,*
127917,5276,*,*
127918,5276,A1,(A1*
127919,5276,A1,*
127920,5276,A1,*
127921,5276,A1,*
127922,5276,A1,*
127923,5276,A1,*
127924,5276,A1,*
127925,5276,A1,*)
127926,5276,A2,(A2*
127927,5276,A2,*
127928,5276,A2,*)
127929,5276,A1,(A1*)
127930,5276,A2,(A2*)
127931,5276,A1,(A1*)
127932,5276,A2,(A2*
127933,5276,A2,*
127934,5276,A2,*
127935,5276,A2,*
127936,5276,A2,*
127937,5276,A2,*
127938,5276,A2,*
127939,5276,A2,*)
127940,5276,A1,(A1*
127941,5276,A1,*)
127942,5276,A2,(A2*
127943,5276,A2,*
127944,5276,A2,*
127945,5276,A2,*
127946,5276,A2,*
127947,5276,A2,*)
127948,5276,*,*
127949,5277,*,*
127950,5277,*,*
127951,5277,*,*
127952,5277,*,*
127953,5277,*,*
127954,5277,A1,(A1*
127955,5277,A1,*
127956,5277,A1,*
127957,5277,A1,*
127958,5277,A1,*
127959,5277,A1,*)
127960,5277,*,*
127961,5277,*,*
127962,5277,*,*
127963,5277,A0,(A0*
127964,5277,A0,*)
127965,5277,V,(V*)
127966,5277,A1,(A1*)
127967,5277,AM-LOC,(AM-LOC*)
127968,5277,A1,(A1*
127969,5277,A1,*
127970,5277,A1,*
127971,5277,A1,*
127972,5277,A1,*)
127973,5277,*,*
127974,5277,*,*
127975,5277,*,*
127976,5277,A1,(A1*)
127977,5277,*,*
127978,5277,*,*
127979,5277,*,*
127980,5277,*,*
127981,5277,*,*
127982,5277,*,*
127983,5277,*,*
127984,5278,*,*
127985,5278,*,*
127986,5278,*,*
127987,5278,*,*
127988,5278,*,*
127989,5278,*,*
127990,5278,*,*
127991,5278,*,*
127992,5278,*,*
127993,5278,*,*
127994,5278,*,*
127995,5278,*,*
127996,5278,*,*
127997,5278,*,*
127998,5278,*,*
127999,5278,*,*
128000,5278,*,*
128001,5278,*,*
128002,5278,*,*
128003,5278,*,*
128004,5278,*,*
128005,5278,*,*
128006,5278,*,*
128007,5278,*,*
128008,5278,V,(V*)
128009,5278,A1,(A1*
128010,5278,A1,*
128011,5278,A1,*
128012,5278,A1,*
128013,5278,A1,*
128014,5278,A1,*
128015,5278,A1,*
128016,5278,A1,*)
128017,5278,A2,(A2*)
128018,5278,*,*
128019,5279,AM-TMP,(AM-TMP*)
128020,5279,AM-LOC,(AM-LOC*
128021,5279,AM-LOC,*
128022,5279,AM-LOC,*)
128023,5279,*,*
128024,5279,V,(V*)
128025,5279,A1,(A1*
128026,5279,A1,*
128027,5279,A1,*
128028,5279,A1,*
128029,5279,A1,*
128030,5279,A1,*
128031,5279,A1,*
128032,5279,A1,*
128033,5279,A1,*)
128034,5279,*,*
128035,5279,*,*
128036,5279,*,*
128037,5279,*,*
128038,5279,A1,(A1*
128039,5279,A1,*)
128040,5279,*,*
128041,5280,A0,(A0*
128042,5280,A0,*
128043,5280,A0,*
128044,5280,A0,*)
128045,5280,*,*
128046,5280,A0,(A0*
128047,5280,A0,*
128048,5280,A0,*
128049,5280,A0,*
128050,5280,A0,*)
128051,5280,AM-ADV,(AM-ADV*
128052,5280,AM-ADV,*
128053,5280,AM-ADV,*
128054,5280,AM-ADV,*
128055,5280,AM-ADV,*
128056,5280,AM-ADV,*
128057,5280,AM-ADV,*)
128058,5280,V,(V*)
128059,5280,A1,(A1*
128060,5280,A1,*
128061,5280,A1,*)
128062,5280,*,*
128063,5281,AM-TMP,(AM-TMP*)
128064,5281,V,(V*)
128065,5281,A1,(A1*
128066,5281,A1,*
128067,5281,A1,*
128068,5281,A1,*
128069,5281,A1,*
128070,5281,A1,*
128071,5281,A1,*
128072,5281,A1,*
128073,5281,A1,*
128074,5281,A1,*
128075,5281,A1,*
128076,5281,A1,*
128077,5281,A1,*
128078,5281,A1,*
128079,5281,A1,*
128080,5281,A1,*
128081,5281,A1,*)
128082,5281,A0,(A0*
128083,5281,A0,*)
128084,5282,*,*
128085,5282,*,*
128086,5282,*,*
128087,5282,A0,(A0*
128088,5282,A0,*
128089,5282,A0,*
128090,5282,A0,*
128091,5282,A0,*
128092,5282,A0,*)
128093,5282,V,(V*)
128094,5282,A1,(A1*
128095,5282,A1,*
128096,5282,A1,*
128097,5282,A1,*
128098,5282,A1,*
128099,5282,A1,*
128100,5282,A1,*
128101,5282,A1,*
128102,5282,A1,*
128103,5282,A1,*)
128104,5282,*,*
128105,5283,*,*
128106,5283,*,*
128107,5283,*,*
128108,5283,A2,(A2*
128109,5283,A2,*)
128110,5283,A1,(A1*)
128111,5283,*,*
128112,5283,*,*
128113,5283,*,*
128114,5283,*,*
128115,5283,*,*
128116,5283,*,*
128117,5283,*,*
128118,5283,*,*
128119,5283,A1,(A1*
128120,5283,A1,*)
128121,5283,V,(V*)
128122,5283,A2,(A2*
128123,5283,A2,*
128124,5283,A2,*)
128125,5283,*,*
128126,5284,A0,(A0*)
128127,5284,V,(V*)
128128,5284,A1,(A1*
128129,5284,A1,*
128130,5284,A1,*)
128131,5284,A2,(A2*
128132,5284,A2,*
128133,5284,A2,*
128134,5284,A2,*)
128135,5284,*,*
128136,5285,A0,(A0*)
128137,5285,*,*
128138,5285,A0,(A0*
128139,5285,A0,*)
128140,5285,A2,(A2*)
128141,5285,V,(V*)
128142,5285,A2,(A2*
128143,5285,A2,*
128144,5285,A2,*)
128145,5285,*,*
128146,5286,*,*
128147,5286,*,*
128148,5286,*,*
128149,5286,*,*
128150,5286,V,(V*)
128151,5286,A2,(A2*
128152,5286,A2,*)
128153,5286,AM-TMP,(AM-TMP*
128154,5286,AM-TMP,*)
128155,5286,A1,(A1*
128156,5286,A1,*
128157,5286,A1,*)
128158,5286,*,*
128159,5286,AM-TMP,(AM-TMP*)
128160,5286,*,*
128161,5286,*,*
128162,5286,*,*
128163,5286,*,*
128164,5286,*,*
128165,5286,*,*
128166,5286,*,*
128167,5286,*,*
128168,5286,*,*
128169,5286,*,*
128170,5286,*,*
128171,5286,*,*
128172,5286,*,*
128173,5286,*,*
128174,5286,*,*
128175,5286,*,*
128176,5286,*,*
128177,5286,*,*
128178,5286,*,*
128179,5286,*,*
128180,5287,*,*
128181,5287,*,*
128182,5287,*,*
128183,5287,*,*
128184,5287,*,*
128185,5287,*,*
128186,5287,*,*
128187,5287,*,*
128188,5287,*,*
128189,5287,*,*
128190,5287,*,*
128191,5287,*,*
128192,5287,*,*
128193,5287,*,*
128194,5287,*,*
128195,5287,*,*
128196,5287,V,(V*)
128197,5287,A1,(A1*)
128198,5287,A2,(A2*)
128199,5287,*,*
128200,5287,*,*
128201,5287,*,*
128202,5287,*,*
128203,5287,*,*
128204,5287,*,*
128205,5287,*,*
128206,5287,*,*
128207,5287,*,*
128208,5287,*,*
128209,5287,*,*
128210,5287,*,*
128211,5287,*,*
128212,5287,*,*
128213,5287,*,*
128214,5288,*,*
128215,5288,*,*
128216,5288,*,*
128217,5288,*,*
128218,5288,*,*
128219,5288,*,*
128220,5288,*,*
128221,5288,*,*
128222,5288,*,*
128223,5288,*,*
128224,5288,*,*
128225,5288,*,*
128226,5288,*,*
128227,5288,*,*
128228,5288,*,*
128229,5288,*,*
128230,5288,*,*
128231,5288,*,*
128232,5288,*,*
128233,5288,*,*
128234,5288,AM-NEG,(AM-NEG*)
128235,5288,V,(V*)
128236,5288,A2,(A2*
128237,5288,A2,*
128238,5288,A2,*)
128239,5288,*,*
128240,5288,*,*
128241,5288,A2,(A2*)
128242,5288,*,*
128243,5288,*,*
128244,5288,*,*
128245,5288,*,*
128246,5288,*,*
128247,5288,*,*
128248,5289,*,*
128249,5289,*,*
128250,5289,*,*
128251,5289,*,*
128252,5289,*,*
128253,5289,*,*
128254,5289,*,*
128255,5289,*,*
128256,5289,*,*
128257,5289,*,*
128258,5289,*,*
128259,5289,*,*
128260,5289,*,*
128261,5289,*,*
128262,5289,*,*
128263,5289,*,*
128264,5289,*,*
128265,5289,*,*
128266,5289,A1,(A1*)
128267,5289,*,*
128268,5289,AM-ADV,(AM-ADV*
128269,5289,AM-ADV,*
128270,5289,AM-ADV,*)
128271,5289,*,*
128272,5289,V,(V*
128273,5289,V,*)
128274,5289,A1,(A1*
128275,5289,A1,*
128276,5289,A1,*
128277,5289,A1,*
128278,5289,A1,*
128279,5289,A1,*
128280,5289,A1,*)
128281,5289,*,*
128282,5290,*,*
128283,5290,*,*
128284,5290,*,*
128285,5290,*,*
128286,5290,*,*
128287,5290,*,*
128288,5290,*,*
128289,5290,*,*
128290,5290,*,*
128291,5290,*,*
128292,5290,*,*
128293,5290,*,*
128294,5290,*,*
128295,5290,*,*
128296,5290,*,*
128297,5290,*,*
128298,5290,*,*
128299,5290,*,*
128300,5290,*,*
128301,5290,*,*
128302,5290,*,*
128303,5290,*,*
128304,5290,*,*
128305,5290,*,*
128306,5290,*,*
128307,5290,*,*
128308,5290,*,*
128309,5290,A1,(A1*)
128310,5290,V,(V*)
128311,5290,A1,(A1*)
128312,5290,V,(V*)
128313,5290,A1,(A1*
128314,5290,A1,*)
128315,5290,*,*
128316,5291,*,*
128317,5291,*,*
128318,5291,*,*
128319,5291,*,*
128320,5291,*,*
128321,5291,*,*
128322,5291,*,*
128323,5291,*,*
128324,5291,*,*
128325,5291,*,*
128326,5291,*,*
128327,5291,*,*
128328,5291,*,*
128329,5291,*,*
128330,5291,*,*
128331,5291,*,*
128332,5291,*,*
128333,5291,*,*
128334,5291,*,*
128335,5291,*,*
128336,5291,*,*
128337,5291,*,*
128338,5291,*,*
128339,5291,*,*
128340,5291,*,*
128341,5291,*,*
128342,5291,*,*
128343,5291,*,*
128344,5291,*,*
128345,5291,*,*
128346,5291,V,(V*)
128347,5291,A1,(A1*)
128348,5291,A2,(A2*)
128349,5291,*,*
128350,5292,AM-ADV,(AM-ADV*
128351,5292,AM-ADV,*
128352,5292,AM-ADV,*)
128353,5292,AM-TMP,(AM-TMP*)
128354,5292,*,*
128355,5292,A0,(A0*
128356,5292,A0,*)
128357,5292,V,(V*)
128358,5292,A1,(A1*)
128359,5292,AM-NEG,(AM-NEG*)
128360,5292,*,*
128361,5292,*,*
128362,5292,*,*
128363,5292,*,*
128364,5292,*,*
128365,5292,*,*
128366,5292,*,*
128367,5292,*,*
128368,5292,*,*
128369,5292,*,*
128370,5293,*,*
128371,5293,*,*
128372,5293,AM-TMP,(AM-TMP*)
128373,5293,*,*
128374,5293,*,*
128375,5293,*,*
128376,5293,*,*
128377,5293,*,*
128378,5293,*,*
128379,5293,*,*
128380,5293,*,*
128381,5293,*,*
128382,5293,*,*
128383,5293,*,*
128384,5293,*,*
128385,5293,V,(V*)
128386,5293,A1,(A1*
128387,5293,A1,*)
128388,5293,*,*
128389,5293,*,*
128390,5294,*,*
128391,5294,*,*
128392,5294,*,*
128393,5294,*,*
128394,5294,*,*
128395,5294,*,*
128396,5294,*,*
128397,5294,*,*
128398,5294,*,*
128399,5294,*,*
128400,5294,*,*
128401,5294,*,*
128402,5294,*,*
128403,5294,*,*
128404,5294,*,*
128405,5294,*,*
128406,5294,A1,(A1*)
128407,5294,V,(V*)
128408,5294,A1,(A1*)
128409,5294,V,(V*)
128410,5295,A2,(A2*
128411,5295,A2,*)
128412,5295,AM-NEG,(AM-NEG*)
128413,5295,A2,(A2*
128414,5295,A2,*
128415,5295,A2,*
128416,5295,A2,*
128417,5295,A2,*)
128418,5295,*,*
128419,5295,*,*
128420,5295,A2,(A2*)
128421,5295,*,*
128422,5295,*,*
128423,5295,*,*
128424,5295,*,*
128425,5295,*,*
128426,5295,*,*
128427,5295,*,*
128428,5295,*,*
128429,5295,*,*
128430,5295,*,*
128431,5295,*,*
128432,5295,*,*
128433,5295,*,*
128434,5295,*,*
128435,5295,*,*
128436,5295,*,*
128437,5295,*,*
128438,5295,*,*
128439,5295,*,*
128440,5295,*,*
128441,5295,*,*
128442,5295,A1,(A1*)
128443,5295,*,*
128444,5295,*,*
128445,5296,*,*
128446,5296,*,*
128447,5296,*,*
128448,5296,*,*
128449,5296,*,*
128450,5296,*,*
128451,5296,*,*
128452,5296,*,*
128453,5296,*,*
128454,5296,*,*
128455,5296,*,*
128456,5296,V,(V*)
128457,5296,A1,(A1*
128458,5296,A1,*
128459,5296,A1,*
128460,5296,A1,*
128461,5296,A1,*
128462,5296,A1,*
128463,5296,A1,*
128464,5296,A1,*)
128465,5296,*,*
128466,5296,*,*
128467,5296,*,*
128468,5296,*,*
128469,5296,*,*
128470,5296,*,*
128471,5296,*,*
128472,5296,*,*
128473,5296,*,*
128474,5296,*,*
128475,5296,*,*
128476,5296,*,*
128477,5296,A1,(A1*
128478,5296,A1,*)
128479,5296,*,*
128480,5297,*,*
128481,5297,*,*
128482,5297,*,*
128483,5297,A0,(A0*
128484,5297,A0,*
128485,5297,A0,*
128486,5297,A0,*
128487,5297,A0,*
128488,5297,A0,*
128489,5297,A0,*
128490,5297,A0,*)
128491,5297,AM-ADV,(AM-ADV*)
128492,5297,A0,(A0*)
128493,5297,AM-ADV,(AM-ADV*)
128494,5297,A0,(A0*
128495,5297,A0,*)
128496,5297,V,(V*)
128497,5297,A2,(A2*)
128498,5297,AM-TMP,(AM-TMP*)
128499,5297,A1,(A1*
128500,5297,A1,*
128501,5297,A1,*
128502,5297,A1,*)
128503,5297,*,*
128504,5297,*,*
128505,5297,A1,(A1*)
128506,5297,V,(V*
128507,5297,V,*
128508,5297,V,*
128509,5297,V,*
128510,5297,V,*
128511,5297,V,*
128512,5297,V,*
128513,5297,V,*)
128514,5297,*,*
128515,5298,*,*
128516,5298,*,*
128517,5298,*,*
128518,5298,*,*
128519,5298,*,*
128520,5298,*,*
128521,5298,*,*
128522,5298,*,*
128523,5298,*,*
128524,5298,*,*
128525,5298,*,*
128526,5298,*,*
128527,5298,*,*
128528,5298,*,*
128529,5298,*,*
128530,5298,*,*
128531,5298,*,*
128532,5298,*,*
128533,5298,V,(V*)
128534,5298,A1,(A1*
128535,5298,A1,*
128536,5298,A1,*
128537,5298,A1,*
128538,5298,A1,*
128539,5298,A1,*
128540,5298,A1,*
128541,5298,A1,*
128542,5298,A1,*
128543,5298,A1,*)
128544,5298,*,*
128545,5298,A1,(A1*
128546,5298,A1,*
128547,5298,A1,*
128548,5298,A1,*)
128549,5298,*,*
128550,5299,*,*
128551,5299,*,*
128552,5299,*,*
128553,5299,*,*
128554,5299,*,*
128555,5299,*,*
128556,5299,*,*
128557,5299,*,*
128558,5299,*,*
128559,5299,*,*
128560,5299,*,*
128561,5299,*,*
128562,5299,*,*
128563,5299,*,*
128564,5299,*,*
128565,5299,*,*
128566,5299,*,*
128567,5299,*,*
128568,5299,*,*
128569,5299,*,*
128570,5299,*,*
128571,5299,*,*
128572,5299,*,*
128573,5299,A2,(A2*)
128574,5299,A1,(A1*
128575,5299,A1,*
128576,5299,A1,*
128577,5299,A1,*
128578,5299,A1,*)
128579,5299,*,*
128580,5299,*,*
128581,5299,A1,(A1*
128582,5299,A1,*
128583,5299,A1,*)
128584,5299,*,*
128585,5300,A0,(A0*
128586,5300,A0,*)
128587,5300,*,*
128588,5300,*,*
128589,5300,AM-LOC,(AM-LOC*
128590,5300,AM-LOC,*)
128591,5300,*,*
128592,5300,A0,(A0*)
128593,5300,*,*
128594,5300,V,(V*)
128595,5300,A1,(A1*
128596,5300,A1,*
128597,5300,A1,*
128598,5300,A1,*
128599,5300,A1,*
128600,5300,A1,*
128601,5300,A1,*
128602,5300,A1,*
128603,5300,A1,*
128604,5300,A1,*
128605,5300,A1,*
128606,5300,A1,*
128607,5300,A1,*
128608,5300,A1,*
128609,5300,A1,*)
128610,5300,*,*
128611,5301,A0,(A0*
128612,5301,A0,*
128613,5301,A0,*)
128614,5301,V,(V*)
128615,5301,AM-TMP,(AM-TMP*)
128616,5301,A2,(A2*
128617,5301,A2,*)
128618,5301,*,*
128619,5301,*,*
128620,5301,*,*
128621,5301,*,*
128622,5301,A1,(A1*)
128623,5301,AM-DIS,(AM-DIS*)
128624,5301,A2,(A2*)
128625,5301,*,*
128626,5302,*,*
128627,5302,*,*
128628,5302,A0,(A0*
128629,5302,A0,*)
128630,5302,AM-TMP,(AM-TMP*)
128631,5302,A0,(A0*
128632,5302,A0,*)
128633,5302,*,*
128634,5302,*,*
128635,5302,V,(V*)
128636,5302,A1,(A1*
128637,5302,A1,*)
128638,5302,A2,(A2*
128639,5302,A2,*)
128640,5302,A1,(A1*)
128641,5303,*,*
128642,5303,AM-TMP,(AM-TMP*
128643,5303,AM-TMP,*
128644,5303,AM-TMP,*
128645,5303,AM-TMP,*
128646,5303,AM-TMP,*)
128647,5303,*,*
128648,5303,*,*
128649,5303,*,*
128650,5303,*,*
128651,5303,*,*
128652,5303,*,*
128653,5303,A0,(A0*)
128654,5303,V,(V*)
128655,5303,A1,(A1*)
128656,5303,A0,(A0*)
128657,5303,A1,(A1*
128658,5303,A1,*
128659,5303,A1,*
128660,5303,A1,*
128661,5303,A1,*
128662,5303,A1,*
128663,5303,A1,*)
128664,5303,*,*
128665,5304,*,*
128666,5304,*,*
128667,5304,*,*
128668,5304,*,*
128669,5304,*,*
128670,5304,*,*
128671,5304,*,*
128672,5304,*,*
128673,5304,*,*
128674,5304,*,*
128675,5304,*,*
128676,5304,*,*
128677,5304,*,*
128678,5304,*,*
128679,5304,*,*
128680,5304,*,*
128681,5304,*,*
128682,5304,*,*
128683,5304,A2,(A2*
128684,5304,A2,*
128685,5304,A2,*)
128686,5304,A1,(A1*)
128687,5304,A2,(A2*)
128688,5304,*,*
128689,5305,*,*
128690,5305,*,*
128691,5305,*,*
128692,5305,*,*
128693,5305,*,*
128694,5305,*,*
128695,5305,*,*
128696,5305,*,*
128697,5305,*,*
128698,5305,*,*
128699,5305,*,*
128700,5305,*,*
128701,5305,*,*
128702,5305,*,*
128703,5305,*,*
128704,5305,*,*
128705,5305,*,*
128706,5305,*,*
128707,5305,*,*
128708,5305,A0,(A0*)
128709,5305,V,(V*)
128710,5305,A1,(A1*
128711,5305,A1,*)
128712,5305,*,*
128713,5306,*,*
128714,5306,A1,(A1*
128715,5306,A1,*)
128716,5306,V,(V*)
128717,5306,A2,(A2*
128718,5306,A2,*
128719,5306,A2,*
128720,5306,A2,*
128721,5306,A2,*
128722,5306,A2,*
128723,5306,A2,*
128724,5306,A2,*
128725,5306,A2,*
128726,5306,A2,*
128727,5306,A2,*
128728,5306,A2,*
128729,5306,A2,*
128730,5306,A2,*
128731,5306,A2,*
128732,5306,A2,*
128733,5306,A2,*
128734,5306,A2,*
128735,5306,A2,*)
128736,5306,*,*
128737,5307,*,*
128738,5307,*,*
128739,5307,*,*
128740,5307,*,*
128741,5307,*,*
128742,5307,*,*
128743,5307,*,*
128744,5307,*,*
128745,5307,*,*
128746,5307,A0,(A0*)
128747,5307,V,(V*
128748,5307,V,*)
128749,5307,A1,(A1*
128750,5307,A1,*
128751,5307,A1,*
128752,5307,A1,*
128753,5307,A1,*
128754,5307,A1,*
128755,5307,A1,*
128756,5307,A1,*
128757,5307,A1,*
128758,5307,A1,*
128759,5307,A1,*)
128760,5307,*,*
128761,5308,A1,(A1*)
128762,5308,V,(V*
128763,5308,V,*)
128764,5308,*,*
128765,5309,A1,(A1*)
128766,5309,AM-NEG,(AM-NEG*)
128767,5309,A0,(A0*)
128768,5309,V,(V*)
128769,5309,AM-EXT,(AM-EXT*
128770,5309,AM-EXT,*
128771,5309,AM-EXT,*)
128772,5310,A1,(A1*
128773,5310,A1,*
128774,5310,A1,*
128775,5310,A1,*
128776,5310,A1,*)
128777,5310,V,(V*
128778,5310,V,*)
128779,5310,A2,(A2*)
128780,5310,*,*
128781,5310,*,*
128782,5311,A0,(A0*)
128783,5311,*,*
128784,5311,A0,(A0*
128785,5311,A0,*
128786,5311,A0,*)
128787,5311,V,(V*)
128788,5311,AM-TMP,(AM-TMP*
128789,5311,AM-TMP,*)
128790,5311,A1,(A1*
128791,5311,A1,*)
128792,5311,*,*
128793,5312,A1,(A1*
128794,5312,A1,*
128795,5312,A1,*)
128796,5312,V,(V*)
128797,5312,A1,(A1*
128798,5312,A1,*
128799,5312,A1,*
128800,5312,A1,*)
128801,5312,*,*
128802,5312,AM-ADV,(AM-ADV*
128803,5312,AM-ADV,*)
128804,5312,*,*
128805,5312,*,*
128806,5313,*,*
128807,5313,*,*
128808,5313,*,*
128809,5313,*,*
128810,5313,*,*
128811,5313,*,*
128812,5313,V,(V*)
128813,5313,A1,(A1*)
128814,5313,*,*
128815,5313,A1,(A1*
128816,5313,A1,*)
128817,5313,*,*
128818,5313,*,*
128819,5314,A0,(A0*
128820,5314,A0,*
128821,5314,A0,*
128822,5314,A0,*
128823,5314,A0,*
128824,5314,A0,*
128825,5314,A0,*
128826,5314,A0,*)
128827,5314,V,(V*)
128828,5314,A1,(A1*
128829,5314,A1,*
128830,5314,A1,*
128831,5314,A1,*
128832,5314,A1,*
128833,5314,A1,*
128834,5314,A1,*
128835,5314,A1,*
128836,5314,A1,*
128837,5314,A1,*)
128838,5314,*,*
128839,5315,A0,(A0*
128840,5315,A0,*
128841,5315,A0,*
128842,5315,A0,*
128843,5315,A0,*
128844,5315,A0,*
128845,5315,A0,*)
128846,5315,*,*
128847,5315,V,(V*)
128848,5315,A1,(A1*
128849,5315,A1,*
128850,5315,A1,*
128851,5315,A1,*
128852,5315,A1,*
128853,5315,A1,*
128854,5315,A1,*
128855,5315,A1,*
128856,5315,A1,*
128857,5315,A1,*
128858,5315,A1,*
128859,5315,A1,*
128860,5315,A1,*
128861,5315,A1,*
128862,5315,A1,*
128863,5315,A1,*
128864,5315,A1,*
128865,5315,A1,*)
128866,5315,*,*
128867,5316,*,*
128868,5316,*,*
128869,5316,*,*
128870,5316,*,*
128871,5316,V,(V*)
128872,5316,*,*
128873,5316,*,*
128874,5316,*,*
128875,5316,*,*
128876,5316,*,*
128877,5316,*,*
128878,5316,*,*
128879,5316,*,*
128880,5316,*,*
128881,5316,*,*
128882,5316,*,*
128883,5316,*,*
128884,5316,*,*
128885,5316,*,*
128886,5316,*,*
128887,5316,*,*
128888,5316,*,*
128889,5316,A1,(A1*)
128890,5316,V,(V*)
128891,5316,A1,(A1*
128892,5316,A1,*
128893,5316,A1,*)
128894,5316,*,*
128895,5317,V,(V*)
128896,5317,A2,(A2*
128897,5317,A2,*)
128898,5317,A1,(A1*
128899,5317,A1,*
128900,5317,A1,*)
128901,5317,A2,(A2*
128902,5317,A2,*
128903,5317,A2,*)
128904,5317,*,*
128905,5317,*,*
128906,5317,*,*
128907,5317,*,*
128908,5317,*,*
128909,5317,A1,(A1*)
128910,5317,*,*
128911,5317,*,*
128912,5317,*,*
128913,5318,*,*
128914,5318,*,*
128915,5318,A0,(A0*)
128916,5318,V,(V*)
128917,5318,A1,(A1*
128918,5318,A1,*
128919,5318,A1,*
128920,5318,A1,*
128921,5318,A1,*)
128922,5318,*,*
128923,5318,AM-TMP,(AM-TMP*
128924,5318,AM-TMP,*)
128925,5318,*,*
128926,5318,*,*
128927,5318,*,*
128928,5318,*,*
128929,5318,*,*
128930,5318,*,*
128931,5319,AM-DIR,(AM-DIR*)
128932,5319,AM-ADV,(AM-ADV*)
128933,5319,V,(V*)
128934,5319,A1,(A1*
128935,5319,A1,*
128936,5319,A1,*
128937,5319,A1,*
128938,5319,A1,*)
128939,5319,*,*
128940,5319,*,*
128941,5319,A1,(A1*
128942,5319,A1,*
128943,5319,A1,*
128944,5319,A1,*)
128945,5319,*,*
128946,5320,AM-ADV,(AM-ADV*)
128947,5320,AM-LOC,(AM-LOC*
128948,5320,AM-LOC,*
128949,5320,AM-LOC,*)
128950,5320,*,*
128951,5320,AM-LOC,(AM-LOC*)
128952,5320,V,(V*)
128953,5320,A1,(A1*
128954,5320,A1,*
128955,5320,A1,*)
128956,5320,A2,(A2*
128957,5320,A2,*
128958,5320,A2,*)
128959,5320,A1,(A1*
128960,5320,A1,*)
128961,5320,*,*
128962,5320,*,*
128963,5321,A1,(A1*)
128964,5321,V,(V*)
128965,5321,A2,(A2*
128966,5321,A2,*
128967,5321,A2,*
128968,5321,A2,*
128969,5321,A2,*
128970,5321,A2,*
128971,5321,A2,*
128972,5321,A2,*
128973,5321,A2,*
128974,5321,A2,*
128975,5321,A2,*
128976,5321,A2,*
128977,5321,A2,*
128978,5321,A2,*
128979,5321,A2,*
128980,5321,A2,*
128981,5321,A2,*
128982,5321,A2,*
128983,5321,A2,*
128984,5321,A2,*
128985,5321,A2,*
128986,5321,A2,*)
128987,5321,*,*
128988,5322,*,*
128989,5322,*,*
128990,5322,*,*
128991,5322,*,*
128992,5322,*,*
128993,5322,*,*
128994,5322,*,*
128995,5322,*,*
128996,5322,*,*
128997,5322,*,*
128998,5322,*,*
128999,5322,*,*
129000,5322,*,*
129001,5322,A0,(A0*)
129002,5322,V,(V*)
129003,5322,A1,(A1*
129004,5322,A1,*
129005,5322,A1,*
129006,5322,A1,*
129007,5322,A1,*
129008,5322,A1,*
129009,5322,A1,*)
129010,5322,AM-LOC,(AM-LOC*)
129011,5322,AM-TMP,(AM-TMP*)
129012,5322,*,*
129013,5323,V,(V*)
129014,5323,A2,(A2*
129015,5323,A2,*
129016,5323,A2,*
129017,5323,A2,*
129018,5323,A2,*
129019,5323,A2,*
129020,5323,A2,*
129021,5323,A2,*)
129022,5323,*,*
129023,5323,A2,(A2*)
129024,5323,*,*
129025,5323,*,*
129026,5323,*,*
129027,5323,A2,(A2*)
129028,5323,*,*
129029,5323,*,*
129030,5323,*,*
129031,5323,*,*
129032,5323,*,*
129033,5323,*,*
129034,5323,*,*
129035,5323,*,*
129036,5323,*,*
129037,5324,A0,(A0*)
129038,5324,V,(V*)
129039,5324,A1,(A1*
129040,5324,A1,*
129041,5324,A1,*
129042,5324,A1,*)
129043,5324,*,*
129044,5324,*,*
129045,5324,*,*
129046,5324,*,*
129047,5324,*,*
129048,5324,*,*
