IDX,Y_0,Y_1
131646,AM-TMP,*)
131647,*,*
131648,A0,(A0*)
131649,V,(V*)
131650,A1,(A1*
131651,A1,*)
131652,A2,(A2*
131653,A2,*
131654,A2,*
131655,A2,*
131656,A2,*)
131657,*,*
131658,A2,(A2*
131659,A2,*)
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,V,(V*)
131669,A2,(A2*
131670,A2,*)
131671,AM-ADV,(AM-ADV*)
131672,*,*
131673,*,*
131674,*,*
131675,A1,(A1*
131676,A1,*)
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,V,(V*)
131690,A1,(A1*
131691,A1,*)
131692,*,*
131693,*,*
131694,A2,(A2*)
131695,A1,(A1*
131696,A1,*)
131697,V,(V*)
131698,A2,(A2*
131699,A2,*
131700,A2,*
131701,A2,*
131702,A2,*
131703,A2,*
131704,A2,*
131705,A2,*)
131706,A1,(A1*)
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,A0,(A0*
131720,A0,*
131721,A0,*)
131722,V,(V*
131723,V,*
131724,V,*)
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,V,(V*)
131734,A1,(A1*
131735,A1,*)
131736,*,*
131737,*,*
131738,*,*
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,A1,(A1*
131749,A1,*
131750,A1,*
131751,A1,*
131752,A1,*
131753,A1,*
131754,A1,*)
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,V,(V*
131762,V,*)
131763,AM-DIS,(AM-DIS*)
131764,V,(V*)
131765,A2,(A2*
131766,A2,*
131767,A2,*
131768,A2,*)
131769,*,*
131770,*,*
131771,*,*
131772,*,*
131773,A1,(A1*)
131774,*,*
131775,V,(V*)
131776,A1,(A1*
131777,A1,*
131778,A1,*
131779,A1,*
131780,A1,*
131781,A1,*
131782,A1,*
131783,A1,*
131784,A1,*)
131785,*,*
131786,*,*
131787,A0,(A0*
131788,A0,*
131789,A0,*)
131790,*,*
131791,A0,(A0*)
131792,V,(V*)
131793,A1,(A1*
131794,A1,*
131795,A1,*)
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,V,(V*)
131804,A1,(A1*
131805,A1,*)
131806,*,*
131807,*,*
131808,A0,(A0*)
131809,V,(V*)
131810,A1,(A1*
131811,A1,*
131812,A1,*
131813,A1,*
131814,A1,*)
131815,*,*
131816,*,*
131817,*,*
131818,*,*
131819,A0,(A0*)
131820,A1,(A1*
131821,A1,*)
131822,A0,(A0*
131823,A0,*)
131824,V,(V*)
131825,A1,(A1*
131826,A1,*)
131827,*,*
131828,*,*
131829,*,*
131830,A0,(A0*)
131831,AM-ADV,(AM-ADV*)
131832,A0,(A0*
131833,A0,*
131834,A0,*)
131835,AM-NEG,(AM-NEG*)
131836,A0,(A0*)
131837,V,(V*
131838,V,*
131839,V,*)
131840,A1,(A1*)
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,AM-LOC,(AM-LOC*
131846,AM-LOC,*
131847,AM-LOC,*)
131848,A1,(A1*)
131849,*,*
131850,A1,(A1*
131851,A1,*
131852,A1,*
131853,A1,*
131854,A1,*
131855,A1,*
131856,A1,*
131857,A1,*
131858,A1,*
131859,A1,*
131860,A1,*
131861,A1,*
131862,A1,*)
131863,A0,(A0*)
131864,V,(V*)
131865,A1,(A1*
131866,A1,*
131867,A1,*
131868,A1,*
131869,A1,*
131870,A1,*
131871,A1,*
131872,A1,*
131873,A1,*
131874,A1,*
131875,A1,*
131876,A1,*
131877,A1,*
131878,A1,*
131879,A1,*
131880,A1,*
131881,A1,*
131882,A1,*
131883,A1,*
131884,A1,*
131885,A1,*
131886,A1,*
131887,A1,*
131888,A1,*
131889,A1,*
131890,A1,*
131891,A1,*)
131892,*,*
131893,A0,(A0*)
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,A1,(A1*
131933,A1,*
131934,A1,*)
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,A0,(A0*
131947,A0,*)
131948,V,(V*)
131949,A1,(A1*
131950,A1,*
131951,A1,*
131952,A1,*
131953,A1,*
131954,A1,*
131955,A1,*
131956,A1,*
131957,A1,*
131958,A1,*
131959,A1,*)
131960,AM-LOC,(AM-LOC*
131961,AM-LOC,*
131962,AM-LOC,*)
131963,*,*
131964,V,(V*)
131965,A1,(A1*
131966,A1,*
131967,A1,*
131968,A1,*
131969,A1,*
131970,A1,*
131971,A1,*)
131972,AM-LOC,(AM-LOC*)
131973,*,*
131974,A1,(A1*
131975,A1,*
131976,A1,*
131977,A1,*
131978,A1,*
131979,A1,*
131980,A1,*)
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,AM-TMP,(AM-TMP*
131996,AM-TMP,*)
131997,A2,(A2*)
131998,V,(V*
131999,V,*)
132000,A1,(A1*)
132001,AM-NEG,(AM-NEG*)
132002,V,(V*)
132003,A1,(A1*)
132004,AM-DIS,(AM-DIS*)
132005,AM-MNR,(AM-MNR*
132006,AM-MNR,*
132007,AM-MNR,*
132008,AM-MNR,*
132009,AM-MNR,*)
132010,*,*
132011,AM-LOC,(AM-LOC*
132012,AM-LOC,*
132013,AM-LOC,*)
132014,*,*
132015,AM-NEG,(AM-NEG*
132016,AM-NEG,*
132017,AM-NEG,*)
132018,*,*
132019,A1,(A1*
132020,A1,*)
132021,V,(V*)
132022,A1,(A1*
132023,A1,*
132024,A1,*
132025,A1,*
132026,A1,*
132027,A1,*
132028,A1,*)
132029,*,*
132030,AM-TMP,(AM-TMP*)
132031,*,*
132032,*,*
132033,*,*
132034,AM-TMP,(AM-TMP*
132035,AM-TMP,*)
132036,*,*
132037,AM-TMP,(AM-TMP*)
132038,*,*
132039,*,*
132040,V,(V*)
132041,AM-LOC,(AM-LOC*
132042,AM-LOC,*
132043,AM-LOC,*)
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,A1,(A1*)
132083,A0,(A0*
132084,A0,*)
132085,A1,(A1*
132086,A1,*)
132087,*,*
132088,AM-DIS,(AM-DIS*)
132089,A1,(A1*
132090,A1,*)
132091,A2,(A2*)
132092,V,(V*)
132093,A2,(A2*
132094,A2,*
132095,A2,*
132096,A2,*)
132097,A1,(A1*
132098,A1,*
132099,A1,*
132100,A1,*
132101,A1,*
132102,A1,*
132103,A1,*
132104,A1,*
132105,A1,*
132106,A1,*
132107,A1,*
132108,A1,*
132109,A1,*)
132110,A2,(A2*
132111,A2,*
132112,A2,*
132113,A2,*
132114,A2,*)
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,A0,(A0*)
132134,V,(V*)
132135,A1,(A1*
132136,A1,*
132137,A1,*)
132138,A2,(A2*
132139,A2,*
132140,A2,*
132141,A2,*
132142,A2,*)
132143,*,*
132144,*,*
132145,*,*
132146,V,(V*)
132147,A1,(A1*
132148,A1,*
132149,A1,*
132150,A1,*
132151,A1,*)
132152,*,*
132153,V,(V*)
132154,A2,(A2*
132155,A2,*
132156,A2,*
132157,A2,*
132158,A2,*)
132159,A1,(A1*)
132160,A2,(A2*)
132161,*,*
132162,AM-NEG,(AM-NEG*
132163,AM-NEG,*)
132164,V,(V*
132165,V,*)
132166,A1,(A1*
132167,A1,*
132168,A1,*)
132169,V,(V*)
132170,A1,(A1*
132171,A1,*
132172,A1,*
132173,A1,*
132174,A1,*)
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,V,(V*
132182,V,*
132183,V,*)
132184,A1,(A1*
132185,A1,*)
132186,A4,(A4*
132187,A4,*
132188,A4,*)
132189,*,*
132190,V,(V*)
132191,A2,(A2*
132192,A2,*
132193,A2,*)
132194,A1,(A1*)
132195,A2,(A2*
132196,A2,*
132197,A2,*
132198,A2,*
132199,A2,*)
132200,*,*
132201,A1,(A1*
132202,A1,*
132203,A1,*
132204,A1,*)
132205,*,*
132206,*,*
132207,V,(V*)
132208,A0,(A0*
132209,A0,*
132210,A0,*
132211,A0,*)
132212,A2,(A2*)
132213,A1,(A1*
132214,A1,*)
132215,V,(V*)
132216,A2,(A2*
132217,A2,*
132218,A2,*
132219,A2,*
132220,A2,*
132221,A2,*
132222,A2,*
132223,A2,*
132224,A2,*)
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,A2,(A2*
132239,A2,*
132240,A2,*
132241,A2,*
132242,A2,*)
132243,*,*
132244,*,*
132245,*,*
132246,A1,(A1*)
132247,AM-ADV,(AM-ADV*
132248,AM-ADV,*
132249,AM-ADV,*
132250,AM-ADV,*
132251,AM-ADV,*
132252,AM-ADV,*)
132253,V,(V*)
132254,A2,(A2*
132255,A2,*
132256,A2,*)
132257,A1,(A1*
132258,A1,*
132259,A1,*)
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,A0,(A0*
132287,A0,*
132288,A0,*)
132289,*,*
132290,A0,(A0*
132291,A0,*)
132292,V,(V*)
132293,A4,(A4*)
132294,A1,(A1*
132295,A1,*)
132296,*,*
132297,AM-MED,(AM-MED*
132298,AM-MED,*
132299,AM-MED,*)
132300,*,*
132301,AM-MED,(AM-MED*
132302,AM-MED,*)
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,*,*
132335,V,(V*)
132336,A1,(A1*
132337,A1,*
132338,A1,*)
132339,*,*
132340,*,*
132341,*,*
132342,AM-ADV,(AM-ADV*)
132343,*,*
132344,AM-ADV,(AM-ADV*)
132345,*,*
132346,*,*
132347,*,*
132348,AM-ADV,(AM-ADV*)
132349,*,*
132350,*,*
132351,AM-ADV,(AM-ADV*
132352,AM-ADV,*
132353,AM-ADV,*
132354,AM-ADV,*
132355,AM-ADV,*)
132356,V,(V*)
132357,A2,(A2*
132358,A2,*
132359,A2,*
132360,A2,*
132361,A2,*
132362,A2,*
132363,A2,*
132364,A2,*)
132365,*,*
132366,AM-TMP,(AM-TMP*
132367,AM-TMP,*
132368,AM-TMP,*)
132369,*,*
132370,A1,(A1*
132371,A1,*
132372,A1,*)
132373,V,(V*)
132374,A2,(A2*
132375,A2,*
132376,A2,*
132377,A2,*)
132378,AM-TMP,(AM-TMP*)
132379,A2,(A2*
132380,A2,*
132381,A2,*
132382,A2,*)
132383,AM-TMP,(AM-TMP*
132384,AM-TMP,*
132385,AM-TMP,*
132386,AM-TMP,*
132387,AM-TMP,*)
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,A0,(A0*
132414,A0,*
132415,A0,*
132416,A0,*)
132417,V,(V*)
132418,A1,(A1*
132419,A1,*
132420,A1,*)
132421,*,*
132422,AM-ADV,(AM-ADV*)
132423,*,*
132424,A0,(A0*
132425,A0,*)
132426,V,(V*)
132427,A1,(A1*
132428,A1,*
132429,A1,*
132430,A1,*
132431,A1,*
132432,A1,*
132433,A1,*
132434,A1,*
132435,A1,*
132436,A1,*)
132437,A2,(A2*)
132438,A1,(A1*)
132439,AM-PRD,(AM-PRD*
132440,AM-PRD,*
132441,AM-PRD,*)
132442,A1,(A1*
132443,A1,*
132444,A1,*
132445,A1,*)
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,A1,(A1*
132453,A1,*
132454,A1,*)
132455,*,*
132456,*,*
132457,*,*
132458,A1,(A1*
132459,A1,*
132460,A1,*
132461,A1,*)
132462,*,*
132463,A1,(A1*)
132464,V,(V*)
132465,A1,(A1*
132466,A1,*
132467,A1,*
132468,A1,*
132469,A1,*
132470,A1,*)
132471,*,*
132472,AM-LOC,(AM-LOC*)
132473,A2,(A2*
132474,A2,*)
132475,*,*
132476,A1,(A1*
132477,A1,*)
132478,V,(V*)
132479,A2,(A2*)
132480,A3,(A3*)
132481,A4,(A4*
132482,A4,*
132483,A4,*
132484,A4,*
132485,A4,*
132486,A4,*
132487,A4,*
132488,A4,*
132489,A4,*
132490,A4,*)
132491,A1,(A1*
132492,A1,*)
132493,A4,(A4*
132494,A4,*
132495,A4,*)
132496,*,*
132497,*,*
132498,AM-LOC,(AM-LOC*
132499,AM-LOC,*)
132500,AM-ADV,(AM-ADV*)
132501,*,*
132502,AM-ADV,(AM-ADV*
132503,AM-ADV,*)
132504,V,(V*)
132505,A2,(A2*
132506,A2,*
132507,A2,*
132508,A2,*
132509,A2,*
132510,A2,*
132511,A2,*
132512,A2,*
132513,A2,*
132514,A2,*)
132515,A1,(A1*)
132516,A2,(A2*
132517,A2,*
132518,A2,*
132519,A2,*
132520,A2,*)
132521,A1,(A1*)
132522,A2,(A2*
132523,A2,*)
132524,*,*
132525,AM-LOC,(AM-LOC*
132526,AM-LOC,*)
132527,AM-DIS,(AM-DIS*)
132528,*,*
132529,A0,(A0*
132530,A0,*
132531,A0,*
132532,A0,*
132533,A0,*
132534,A0,*
132535,A0,*)
132536,V,(V*)
132537,A1,(A1*
132538,A1,*
132539,A1,*
132540,A1,*
132541,A1,*
132542,A1,*
132543,A1,*
132544,A1,*
132545,A1,*
132546,A1,*
132547,A1,*
132548,A1,*
132549,A1,*
132550,A1,*)
132551,*,*
132552,A0,(A0*
132553,A0,*
132554,A0,*
132555,A0,*
132556,A0,*
132557,A0,*)
132558,V,(V*)
132559,AM-TMP,(AM-TMP*)
132560,A1,(A1*
132561,A1,*
132562,A1,*
132563,A1,*
132564,A1,*
132565,A1,*
132566,A1,*
132567,A1,*
132568,A1,*
132569,A1,*
132570,A1,*
132571,A1,*)
132572,AM-LOC,(AM-LOC*
132573,AM-LOC,*
132574,AM-LOC,*)
132575,A1,(A1*
132576,A1,*
132577,A1,*
132578,A1,*
132579,A1,*
132580,A1,*
132581,A1,*
132582,A1,*
132583,A1,*
132584,A1,*
132585,A1,*
132586,A1,*
132587,A1,*
132588,A1,*
132589,A1,*
132590,A1,*)
132591,*,*
132592,*,*
132593,*,*
132594,*,*
132595,*,*
132596,*,*
132597,A0,(A0*
132598,A0,*)
132599,*,*
132600,*,*
132601,*,*
132602,A0,(A0*
132603,A0,*
132604,A0,*
132605,A0,*
132606,A0,*
132607,A0,*
132608,A0,*
132609,A0,*
132610,A0,*
132611,A0,*
132612,A0,*
132613,A0,*)
132614,V,(V*)
132615,A1,(A1*
132616,A1,*
132617,A1,*
132618,A1,*
132619,A1,*
132620,A1,*
132621,A1,*
132622,A1,*
132623,A1,*
132624,A1,*
132625,A1,*
132626,A1,*
132627,A1,*
132628,A1,*)
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,A0,(A0*
132656,A0,*)
132657,V,(V*)
132658,A1,(A1*
132659,A1,*
132660,A1,*
132661,A1,*
132662,A1,*
132663,A1,*
132664,A1,*
132665,A1,*
132666,A1,*
132667,A1,*)
132668,*,*
132669,AM-DIS,(AM-DIS*)
132670,V,(V*)
132671,A2,(A2*
132672,A2,*
132673,A2,*
132674,A2,*
132675,A2,*
132676,A2,*
132677,A2,*
132678,A2,*
132679,A2,*
132680,A2,*)
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,AM-DIS,(AM-DIS*)
132698,AM-TMP,(AM-TMP*
132699,AM-TMP,*
132700,AM-TMP,*
132701,AM-TMP,*)
132702,AM-ADV,(AM-ADV*
132703,AM-ADV,*)
132704,*,*
132705,*,*
132706,*,*
132707,A1,(A1*)
132708,AM-LOC,(AM-LOC*)
132709,*,*
132710,V,(V*
132711,V,*
132712,V,*)
132713,AM-CAU,(AM-CAU*
132714,AM-CAU,*
132715,AM-CAU,*
132716,AM-CAU,*
132717,AM-CAU,*
132718,AM-CAU,*
132719,AM-CAU,*)
132720,AM-TMP,(AM-TMP*
132721,AM-TMP,*
132722,AM-TMP,*
132723,AM-TMP,*)
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,AM-NEG,(AM-NEG*)
132740,V,(V*
132741,V,*)
132742,A1,(A1*
132743,A1,*)
132744,*,*
132745,AM-TMP,(AM-TMP*
132746,AM-TMP,*)
132747,A1,(A1*)
132748,*,*
132749,AM-TMP,(AM-TMP*)
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,A0,(A0*)
132771,*,*
132772,*,*
132773,A0,(A0*
132774,A0,*
132775,A0,*)
132776,V,(V*)
132777,AM-TMP,(AM-TMP*
132778,AM-TMP,*
132779,AM-TMP,*)
132780,*,*
132781,A1,(A1*
132782,A1,*
132783,A1,*)
132784,V,(V*)
132785,A1,(A1*)
132786,A4,(A4*
132787,A4,*
132788,A4,*)
132789,*,*
132790,*,*
132791,A0,(A0*)
132792,*,*
132793,*,*
132794,AM-NEG,(AM-NEG*)
132795,V,(V*)
132796,A2,(A2*)
132797,A1,(A1*
132798,A1,*)
132799,*,*
132800,V,(V*
132801,V,*)
132802,A2,(A2*
132803,A2,*
132804,A2,*
132805,A2,*
132806,A2,*)
132807,AM-TMP,(AM-TMP*
132808,AM-TMP,*)
132809,A2,(A2*
132810,A2,*)
132811,A1,(A1*
132812,A1,*
132813,A1,*
132814,A1,*
132815,A1,*)
132816,*,*
132817,AM-PNC,(AM-PNC*
132818,AM-PNC,*)
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,A1,(A1*)
132828,A0,(A0*)
132829,A1,(A1*)
132830,V,(V*)
132831,A1,(A1*
132832,A1,*)
132833,*,*
132834,A0,(A0*
132835,A0,*
132836,A0,*
132837,A0,*)
132838,V,(V*)
132839,AM-TMP,(AM-TMP*
132840,AM-TMP,*
132841,AM-TMP,*
132842,AM-TMP,*
132843,AM-TMP,*
132844,AM-TMP,*)
132845,*,*
132846,A1,(A1*
132847,A1,*
132848,A1,*
132849,A1,*
132850,A1,*
132851,A1,*
132852,A1,*
132853,A1,*
132854,A1,*
132855,A1,*
132856,A1,*
132857,A1,*)
132858,V,(V*)
132859,A1,(A1*
132860,A1,*
132861,A1,*
132862,A1,*
132863,A1,*)
132864,AM-TMP,(AM-TMP*)
132865,A1,(A1*
132866,A1,*)
132867,*,*
132868,AM-TMP,(AM-TMP*
132869,AM-TMP,*
132870,AM-TMP,*
132871,AM-TMP,*
132872,AM-TMP,*)
132873,*,*
132874,AM-TMP,(AM-TMP*
132875,AM-TMP,*
132876,AM-TMP,*
132877,AM-TMP,*
132878,AM-TMP,*
132879,AM-TMP,*)
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,V,(V*)
132914,A2,(A2*
132915,A2,*
132916,A2,*
132917,A2,*
132918,A2,*
132919,A2,*
132920,A2,*)
132921,*,*
132922,A1,(A1*
132923,A1,*)
132924,A2,(A2*)
132925,V,(V*)
132926,A2,(A2*
132927,A2,*
132928,A2,*
132929,A2,*
132930,A2,*
132931,A2,*)
132932,A1,(A1*
132933,A1,*
132934,A1,*
132935,A1,*)
132936,A2,(A2*
132937,A2,*)
132938,A1,(A1*)
132939,A2,(A2*
132940,A2,*
132941,A2,*
132942,A2,*)
132943,*,*
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,V,(V*
132959,V,*)
132960,A2,(A2*
132961,A2,*
132962,A2,*
132963,A2,*
132964,A2,*
132965,A2,*)
132966,*,*
132967,A2,(A2*)
132968,*,*
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,AM-LOC,(AM-LOC*
132974,AM-LOC,*
132975,AM-LOC,*)
132976,A1,(A1*
132977,A1,*
132978,A1,*)
132979,A2,(A2*
132980,A2,*)
132981,V,(V*)
132982,A2,(A2*
132983,A2,*
132984,A2,*
132985,A2,*
132986,A2,*
132987,A2,*
132988,A2,*
132989,A2,*
132990,A2,*
132991,A2,*
132992,A2,*
132993,A2,*
132994,A2,*)
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,V,(V*)
133001,A1,(A1*
133002,A1,*
133003,A1,*
133004,A1,*
133005,A1,*)
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,AM-PNC,(AM-PNC*
133012,AM-PNC,*
133013,AM-PNC,*
133014,AM-PNC,*
133015,AM-PNC,*
133016,AM-PNC,*
133017,AM-PNC,*
133018,AM-PNC,*
133019,AM-PNC,*)
133020,*,*
133021,*,*
133022,*,*
133023,A1,(A1*)
133024,*,*
133025,*,*
133026,A1,(A1*)
133027,*,*
133028,*,*
133029,A1,(A1*)
133030,*,*
133031,*,*
133032,V,(V*)
133033,AM-TMP,(AM-TMP*
133034,AM-TMP,*
133035,AM-TMP,*
133036,AM-TMP,*
133037,AM-TMP,*)
133038,A1,(A1*
133039,A1,*
133040,A1,*)
133041,AM-PRD,(AM-PRD*)
133042,A1,(A1*
133043,A1,*
133044,A1,*
133045,A1,*
133046,A1,*)
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,A0,(A0*)
133052,*,*
133053,A0,(A0*
133054,A0,*)
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,V,(V*)
133062,AM-TMP,(AM-TMP*)
133063,A1,(A1*
133064,A1,*
133065,A1,*)
133066,AM-PRD,(AM-PRD*)
133067,A1,(A1*
133068,A1,*
133069,A1,*
133070,A1,*
133071,A1,*)
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,V,(V*)
133092,A1,(A1*)
133093,A2,(A2*
133094,A2,*
133095,A2,*
133096,A2,*)
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,V,(V*)
133113,A3,(A3*)
133114,AM-TMP,(AM-TMP*
133115,AM-TMP,*)
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,A0,(A0*)
133121,*,*
133122,*,*
133123,A0,(A0*)
133124,AM-NEG,(AM-NEG*
133125,AM-NEG,*)
133126,V,(V*)
133127,A1,(A1*
133128,A1,*
133129,A1,*
133130,A1,*
133131,A1,*
133132,A1,*
133133,A1,*
133134,A1,*
133135,A1,*
133136,A1,*
133137,A1,*
133138,A1,*
133139,A1,*
133140,A1,*)
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,A0,(A0*)
133151,V,(V*)
133152,A1,(A1*
133153,A1,*)
133154,*,*
133155,*,*
133156,*,*
133157,*,*
133158,*,*
133159,AM-DIR,(AM-DIR*
133160,AM-DIR,*
133161,AM-DIR,*
133162,AM-DIR,*)
133163,*,*
133164,A0,(A0*
133165,A0,*
133166,A0,*)
133167,V,(V*)
133168,A1,(A1*
133169,A1,*
133170,A1,*
133171,A1,(A1*
133172,A1,*
133173,A1,*)
133174,V,(V*)
133175,A2,(A2*
133176,A2,*
133177,A2,*
133178,A2,*)
133179,AM-TMP,(AM-TMP*
133180,AM-TMP,*
133181,AM-TMP,*
133182,AM-TMP,*)
133183,*,*
133184,AM-MNR,(AM-MNR*)
133185,A2,(A2*
133186,A2,*
133187,A2,*
133188,A2,*
133189,A2,*
133190,A2,*
133191,A2,*
133192,A2,*)
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,A1,(A1*)
133210,*,*
133211,*,*
133212,V,(V*)
133213,AM-TMP,(AM-TMP*)
133214,A1,(A1*)
133215,AM-TMP,(AM-TMP*)
133216,*,*
