INDEX,Y_ARG,Y_T
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,(AM-TMP*),AM-TMP
132167,*,*
132168,(AM-TMP*,AM-TMP
132169,*,AM-TMP
132170,*,AM-TMP
132171,*,AM-TMP
132172,*,AM-TMP
132173,*,AM-TMP
132174,*),AM-TMP
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*),A1
132194,*,*
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,*,*
132202,*,*
132203,*,*
132204,*,*
132205,*,*
132206,*,*
132207,(V*),V
132208,(A1*),A1
132209,*,*
132210,*),*
132211,*,*
132212,(A1*,A1
132213,*,A1
132214,(A1*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*),A2
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A0*,A0
132245,*,A0
132246,*,A0
132247,*,A0
132248,*,A0
132249,*,A0
132250,*,A0
132251,*,A0
132252,*),A0
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*),A1
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,(A1*),A1
132291,*,*
132292,(V*),V
132293,(A2*,A2
132294,*,A2
132295,*),A2
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,(A0*,A0
132309,*,A0
132310,*,A0
132311,*,A0
132312,*,A0
132313,*,A0
132314,*,A0
132315,*,A0
132316,*,A0
132317,*,A0
132318,*,A0
132319,*,A0
132320,*,A0
132321,*,A0
132322,*,A0
132323,*,A0
132324,*,A0
132325,*,A0
132326,*,A0
132327,*,A0
132328,*,A0
132329,*,A0
132330,(A0*,A0
132331,*,A0
132332,*,A0
132333,*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,(AM-LOC*,AM-LOC
132341,*,AM-LOC
132342,*,AM-LOC
132343,*,AM-LOC
132344,*,AM-LOC
132345,*,AM-LOC
132346,(A0*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*,A0
132353,*,A0
132354,*,A0
132355,*),A0
132356,(V*),V
132357,(A2*,A2
132358,*,A2
132359,*,A2
132360,*,A2
132361,*,A2
132362,*,A2
132363,*,A2
132364,*),A2
132365,*,*
132366,(AM-TMP*,AM-TMP
132367,*,AM-TMP
132368,*),AM-TMP
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*,A2
132388,*,A2
132389,*,A2
132390,*,A2
132391,*,A2
132392,*,A2
132393,*,A2
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*),AM-TMP
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*),*
132416,*,*
132417,(V*),V
132418,(A1*,A1
132419,*,A1
132420,*),A1
132421,*,*
132422,(AM-TMP*),AM-TMP
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A0*),A0
132464,(V*),V
132465,(AM-TMP*,AM-TMP
132466,*,AM-TMP
132467,*,AM-TMP
132468,*,AM-TMP
132469,*,AM-TMP
132470,*),AM-TMP
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A0*,A0
132477,*),A0
132478,(V*),V
132479,(A3*,A3
132480,*,A3
132481,*,A3
132482,*),A3
132483,(AM-TMP*,AM-TMP
132484,*,AM-TMP
132485,*,AM-TMP
132486,*,AM-TMP
132487,*,AM-TMP
132488,*,AM-TMP
132489,*,AM-TMP
132490,*,AM-TMP
132491,*,AM-TMP
132492,*,AM-TMP
132493,*,AM-TMP
132494,*,AM-TMP
132495,*,AM-TMP
132496,*,AM-TMP
132497,*,AM-TMP
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(A1*,A1
132503,*),A1
132504,(V*),V
132505,(A2*,A2
132506,*,A2
132507,*),A2
132508,*,*
132509,(AM-MNR*,AM-MNR
132510,*,AM-MNR
132511,*,AM-MNR
132512,*,AM-MNR
132513,*,AM-MNR
132514,*,AM-MNR
132515,*,AM-MNR
132516,(AM-TMP*,AM-TMP
132517,*,AM-TMP
132518,*,AM-TMP
132519,*,AM-TMP
132520,*,AM-TMP
132521,*,AM-TMP
132522,*,AM-TMP
132523,*),AM-TMP
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*,AM-LOC
132527,*,AM-LOC
132528,*,AM-LOC
132529,*,AM-LOC
132530,*,AM-LOC
132531,*,AM-LOC
132532,*,AM-LOC
132533,*,AM-LOC
132534,*,AM-LOC
132535,*,AM-LOC
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*),A1
132543,(AM-TMP*,AM-TMP
132544,*,AM-TMP
132545,*,AM-TMP
132546,*,AM-TMP
132547,*,AM-TMP
132548,*,AM-TMP
132549,*,AM-TMP
132550,*),AM-TMP
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*),A1
132574,*,*
132575,(AM-ADV*,AM-ADV
132576,*,AM-ADV
132577,*,AM-ADV
132578,*,AM-ADV
132579,*,AM-ADV
132580,*,AM-ADV
132581,*,AM-ADV
132582,*,AM-ADV
132583,*,AM-ADV
132584,*,AM-ADV
132585,*,AM-ADV
132586,*,AM-ADV
132587,*,AM-ADV
132588,*,AM-ADV
132589,*),AM-ADV
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*,A0
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*,A0
132633,*,A0
132634,*,A0
132635,*,A0
132636,*,A0
132637,*,A0
132638,*,A0
132639,*,A0
132640,*,A0
132641,*,A0
132642,*,A0
132643,*,A0
132644,*,A0
132645,*,A0
132646,*,A0
132647,*,A0
132648,*,A0
132649,*,A0
132650,*,A0
132651,*,A0
132652,*,A0
132653,*,A0
132654,*,A0
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*),A2
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*),*
132706,*,*
132707,*,*
132708,*),*
132709,*,*
132710,(V*),V
132711,(AM-CAU*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*),A2
132744,*,*
132745,*,*
132746,*,*
132747,*,*
132748,*,*
132749,*,*
132750,*,*
132751,*),*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,(A0*,A0
132775,*),A0
132776,(V*),V
132777,(AM-TMP*,AM-TMP
132778,*,AM-TMP
132779,*),AM-TMP
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(AM-TMP*),AM-TMP
132786,*,*
132787,*,*
132788,*),*
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*),*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*),*
132828,(A0*,A0
132829,*),A0
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(A1*,A1
132847,*,A1
132848,*),A1
132849,*,*
132850,(A0*,A0
132851,*,A0
132852,*,A0
132853,*,A0
132854,*,A0
132855,*,A0
132856,*,A0
132857,*),A0
132858,(V*),V
132859,(A2*,A2
132860,*),A2
132861,(A2*,A2
132862,*,A2
132863,*,A2
132864,*,A2
132865,*,A2
132866,*,A2
132867,*,A2
132868,*,A2
132869,*,A2
132870,*,A2
132871,*,A2
132872,*,A2
132873,*,A2
132874,*,A2
132875,*,A2
132876,*,A2
132877,*,A2
132878,*,A2
132879,*,A2
132880,*,A2
132881,*,A2
132882,*,A2
132883,*,A2
132884,*,A2
132885,*,A2
132886,*,A2
132887,*,A2
132888,*,A2
132889,*,A2
132890,*,A2
132891,*,A2
132892,*,A2
132893,*,A2
132894,*,A2
132895,*,A2
132896,*,A2
132897,*,A2
132898,*,A2
132899,*,A2
132900,*,A2
132901,*,A2
132902,*,A2
132903,*,A2
132904,*,A2
132905,*,A2
132906,*,A2
132907,*,A2
132908,*,A2
132909,*,A2
132910,*,A2
132911,*,A2
132912,*,A2
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A1*),A1
132959,(V*),V
132960,(AM-EXT*),AM-EXT
132961,(A2*,A2
132962,*,A2
132963,*,A2
132964,*,A2
132965,*,A2
132966,*,A2
132967,*,A2
132968,*),A2
132969,*,*
132970,(AM-LOC*,AM-LOC
132971,*,AM-LOC
132972,*,AM-LOC
132973,*,AM-LOC
132974,*,AM-LOC
132975,*,AM-LOC
132976,*,AM-LOC
132977,*,AM-LOC
132978,*,AM-LOC
132979,*,AM-LOC
132980,*),AM-LOC
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*),A1
132985,*,*
132986,(A2*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*,A2
132993,*,A2
132994,*,A2
132995,*,A2
132996,*),A2
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*),A1
133003,(AM-MNR*,AM-MNR
133004,*,AM-MNR
133005,*),AM-MNR
133006,*,*
133007,*,*
133008,*),*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,*,*
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*),*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,(A1*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,(A1*),A1
133111,*,*
133112,(V*),V
133113,(C-V*),C-V
133114,*,*
133115,*,*
133116,*,*
133117,*),*
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,*,*
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*),A1
133156,(AM-MNR*,AM-MNR
133157,*,AM-MNR
133158,*,AM-MNR
133159,*,AM-MNR
133160,*,AM-MNR
133161,*,AM-MNR
133162,*),AM-MNR
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*,A2
133183,*,A2
133184,*,A2
133185,*,A2
133186,*,A2
133187,*,A2
133188,*,A2
133189,*,A2
133190,*,A2
133191,*,A2
133192,*),A2
133193,*,*
133194,(A1*,A1
133195,*,A1
133196,*),A1
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*),*
133206,*,*
133207,*,*
133208,(A1*,A1
133209,*),A1
133210,*,*
133211,*,*
133212,(V*),V
133213,(A1*,A1
133214,*,A1
133215,*),A1
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A1*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*,A2
133239,*,A2
133240,*,A2
133241,*,A2
133242,*),A2
133243,*,*
133244,(A1*,A1
133245,*,A1
133246,*,A1
133247,*,A1
133248,*,A1
133249,*,A1
133250,*,A1
133251,*,A1
133252,*,A1
133253,*,A1
133254,*,A1
133255,*,A1
133256,*,A1
133257,*),A1
133258,*),
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*),*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*),A1
133322,*,*
133323,(V*),V
133324,(A2*,A2
133325,*,A2
133326,*,A2
133327,*,A2
133328,*,A2
133329,*,A2
133330,*,A2
133331,*,A2
133332,*),A2
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(AM-DIS*),AM-DIS
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*,A1
133351,*,A1
133352,*,A1
133353,*,A1
133354,*,A1
133355,*,A1
133356,*,A1
133357,*,A1
133358,*,A1
133359,*,A1
133360,*,A1
133361,*,A1
133362,*),A1
133363,(V*),V
133364,(A2*,A2
133365,*,A2
133366,*,A2
133367,*),A2
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A1*,A1
133374,*,A1
133375,*,A1
133376,*),A1
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*,A1
133388,*,A1
133389,*,A1
133390,*,A1
133391,*,A1
133392,*,A1
133393,*,A1
133394,*,A1
133395,*,A1
133396,*,A1
133397,*,A1
133398,*,A1
133399,*),A1
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*,A1
133417,*,A1
133418,(A1*,A1
133419,*,A1
133420,*),A1
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*,A0
133434,*,A0
133435,*,A0
133436,*,A0
133437,*,A0
133438,*,A0
133439,*,A0
133440,*,A0
133441,*,A0
133442,*,A0
133443,*,A0
133444,*,A0
133445,(A0*),A0
133446,(A1*),A1
133447,*,*
133448,(V*),V
133449,(AM-MNR*,AM-MNR
133450,*),AM-MNR
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*,AM-LOC
133461,*),AM-LOC
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(AM-TMP*,AM-TMP
133474,*),AM-TMP
133475,(AM-TMP*),AM-TMP
133476,(AM-TMP*,AM-TMP
133477,*,AM-TMP
133478,*),AM-TMP
133479,(AM-LOC*,AM-LOC
133480,*,AM-LOC
133481,*,AM-LOC
133482,*,AM-LOC
133483,*,AM-LOC
133484,*,AM-LOC
133485,*,AM-LOC
133486,*,AM-LOC
133487,*,AM-LOC
133488,*,AM-LOC
133489,*,AM-LOC
133490,*),AM-LOC
133491,*,*
133492,(AM-LOC*,AM-LOC
133493,*,AM-LOC
133494,*),AM-LOC
133495,*,*
133496,(V*),V
133497,(A1*),A1
133498,*,*
133499,*),*
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*),A0
133509,*,*
133510,*,*
133511,*,*
133512,*,*
133513,*,*
133514,*,*
133515,*,*
133516,*,*
133517,*,*
133518,*),*
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A2*),A2
133524,(AM-LOC*,AM-LOC
133525,*,AM-LOC
133526,*),AM-LOC
133527,(A2*,A2
133528,*,A2
133529,*,A2
133530,*,A2
133531,*,A2
133532,*,A2
133533,*,A2
133534,*,A2
133535,*,A2
133536,*),A2
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*),*
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*),A2
133554,(AM-LOC*,AM-LOC
133555,*),AM-LOC
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*,A1
133573,*,A1
133574,*,A1
133575,*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A1*),A1
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*,A2
133627,*,A2
133628,*,A2
133629,*,A2
133630,*,A2
133631,*,A2
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*),A2
133643,(AM-TMP*,AM-TMP
133644,*,AM-TMP
133645,*),AM-TMP
133646,(AM-TMP*),AM-TMP
133647,(AM-TMP*,AM-TMP
133648,*,AM-TMP
133649,*,AM-TMP
133650,*,AM-TMP
133651,*,AM-TMP
133652,*,AM-TMP
133653,*,AM-TMP
133654,*,AM-TMP
133655,*,AM-TMP
133656,*,AM-TMP
133657,*,AM-TMP
133658,*,AM-TMP
133659,*,AM-TMP
133660,*,AM-TMP
133661,*,AM-TMP
133662,*,AM-TMP
133663,*,AM-TMP
133664,*,AM-TMP
133665,*,AM-TMP
133666,*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*,AM-TMP
133670,*,AM-TMP
133671,*,AM-TMP
133672,*,AM-TMP
133673,*,AM-TMP
133674,*,AM-TMP
133675,*,AM-TMP
133676,*,AM-TMP
133677,*,AM-TMP
133678,*,AM-TMP
133679,*,AM-TMP
133680,*,AM-TMP
133681,*,AM-TMP
133682,*,AM-TMP
133683,*,AM-TMP
133684,*,AM-TMP
133685,(V*),V
133686,(AM-TMP*,AM-TMP
133687,*,AM-TMP
133688,*,AM-TMP
133689,*,AM-TMP
133690,*,AM-TMP
133691,*,AM-TMP
133692,*,AM-TMP
133693,*,AM-TMP
133694,*,AM-TMP
133695,*,AM-TMP
133696,*,AM-TMP
133697,*,AM-TMP
133698,*,AM-TMP
133699,*,AM-TMP
133700,*,AM-TMP
133701,*,AM-TMP
133702,*,AM-TMP
133703,*,AM-TMP
133704,*,AM-TMP
133705,*,AM-TMP
133706,*,AM-TMP
133707,*,AM-TMP
133708,*,AM-TMP
133709,*,AM-TMP
133710,*,AM-TMP
133711,*,AM-TMP
133712,*,*
133713,*,*
133714,*,*
133715,*,*
133716,*),*
133717,(V*),V
133718,(A1*),A1
133719,*,*
133720,*,*
133721,*,*
133722,*,*
133723,*),*
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
