IDX,Y_0,Y_1
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,(A2*,A2
132414,*,A2
132415,*,A2
132416,*,A2
132417,*,A2
132418,*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,*,*
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*),A1
132433,*,*
132434,*,*
132435,*,*
132436,*,*
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,(A1*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A1*),A1
132464,(V*),V
132465,(A2*,A2
132466,*,A2
132467,*,A2
132468,*,A2
132469,*,A2
132470,*),A2
132471,*,*
132472,(AM-PRD*,AM-PRD
132473,*,AM-PRD
132474,*),AM-PRD
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*,A1
132482,*,A1
132483,*),A1
132484,(AM-PNC*,AM-PNC
132485,*,AM-PNC
132486,*,AM-PNC
132487,*,AM-PNC
132488,*,AM-PNC
132489,*,AM-PNC
132490,*,AM-PNC
132491,*,AM-PNC
132492,*,AM-PNC
132493,*,AM-PNC
132494,*,AM-PNC
132495,*),AM-PNC
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,*,*
132501,*,*
132502,*,*
132503,*,*
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,*,*
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*),A1
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,*,*
132522,*,*
132523,*,*
132524,*,*
132525,(AM-LOC*,AM-LOC
132526,*,AM-LOC
132527,*),AM-LOC
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*),A0
132605,(A1*,A1
132606,*,A1
132607,*,A1
132608,*,A1
132609,*,A1
132610,*,A1
132611,*,A1
132612,*),A1
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(AM-ADV*),AM-ADV
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*,A2
132678,*,A2
132679,*,A2
132680,*,A2
132681,*,A2
132682,*,A2
132683,*,A2
132684,*,A2
132685,*,A2
132686,*,A2
132687,*,A2
132688,*,A2
132689,*,A2
132690,*,A2
132691,*),A2
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,(AM-ADV*,AM-ADV
132698,*),AM-ADV
132699,(AM-CAU*,AM-CAU
132700,*,AM-CAU
132701,*,AM-CAU
132702,*,AM-CAU
132703,*,AM-CAU
132704,*,AM-CAU
132705,*,AM-CAU
132706,*,AM-CAU
132707,*,AM-CAU
132708,*,AM-CAU
132709,*,AM-CAU
132710,*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,(AM-ADV*,AM-ADV
132726,*,AM-ADV
132727,*,AM-ADV
132728,*),AM-ADV
132729,(A2*,A2
132730,*,A2
132731,*,A2
132732,*,A2
132733,*,A2
132734,*,A2
132735,*,A2
132736,*,A2
132737,*,A2
132738,*,A2
132739,*,A2
132740,*,A2
132741,*,A2
132742,*,A2
132743,*,A2
132744,*,A2
132745,*,A2
132746,*,A2
132747,*,A2
132748,*,A2
132749,*,A2
132750,*,A2
132751,*),A2
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,(A1*,A1
132776,*,A1
132777,*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A2*,A2
132786,*,A2
132787,*,A2
132788,*),A2
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*),A1
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,*,*
132847,(AM-ADV*,AM-ADV
132848,*,AM-ADV
132849,*,AM-ADV
132850,*,AM-ADV
132851,*,AM-ADV
132852,*,AM-ADV
132853,*,AM-ADV
132854,*,AM-ADV
132855,*,AM-ADV
132856,*,AM-ADV
132857,*,AM-ADV
132858,*,AM-ADV
132859,*,AM-ADV
132860,*,AM-ADV
132861,*,AM-ADV
132862,*,AM-ADV
132863,*,AM-ADV
132864,*,AM-ADV
132865,*,AM-ADV
132866,*,AM-ADV
132867,*,AM-ADV
132868,*,AM-ADV
132869,*,AM-ADV
132870,*,AM-ADV
132871,*,AM-ADV
132872,*,AM-ADV
132873,*,AM-ADV
132874,*,AM-ADV
132875,*,AM-ADV
132876,*,AM-ADV
132877,*,AM-ADV
132878,*,AM-ADV
132879,*,AM-ADV
132880,*,AM-ADV
132881,*,AM-ADV
132882,*,AM-ADV
132883,*),AM-ADV
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,(AM-LOC*,AM-LOC
132973,*,AM-LOC
132974,*),AM-LOC
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,*,*
132981,(V*),V
132982,(A2*,A2
132983,*,A2
132984,*,A2
132985,*,A2
132986,*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*),A2
132993,(A1*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*),A1
133003,(AM-PRD*,AM-PRD
133004,*,AM-PRD
133005,*),AM-PRD
133006,*,*
133007,(AM-PRD*,AM-PRD
133008,*,AM-PRD
133009,*,AM-PRD
133010,*,AM-PRD
133011,*,AM-PRD
133012,*,AM-PRD
133013,*,AM-PRD
133014,*,AM-PRD
133015,*),AM-PRD
133016,(A1*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A1*),A1
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(A1*,A1
133063,*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,(A0*,A0
133104,*,A0
133105,*,A0
133106,*),A0
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,(A0*),A0
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*),A1
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*),AM-DIS
133122,*,*
133123,*,*
133124,(AM-NEG*),AM-NEG
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*,A2
133183,*,A2
133184,*,A2
133185,*,A2
133186,*,A2
133187,*,A2
133188,*,A2
133189,*,A2
133190,*,A2
133191,*,A2
133192,*),A2
133193,*,*
133194,(A1*,A1
133195,*,A1
133196,*),A1
133197,*,*
133198,(V*),V
133199,(A1*,A1
133200,*,A1
133201,*,A1
133202,*,A1
133203,*),A1
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,(A1*,A1
133209,*),A1
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A1*,A1
133226,*,A1
133227,*),A1
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*),A2
133239,*,*
133240,*,*
133241,*,*
133242,(AM-LOC*),AM-LOC
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,(A0*,A0
133257,*,A0
133258,*),A0
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*),A1
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,(A0*,A0
133272,*,A0
133273,*,A0
133274,*,A0
133275,*),A0
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,(A2*,A2
133299,*,A2
133300,*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,(A1*,A1
133317,*,A1
133318,*,A1
133319,*,A1
133320,*,A1
133321,*,A1
133322,*,A1
133323,*,A1
133324,*,A1
133325,*,A1
133326,*,A1
133327,*,A1
133328,*,A1
133329,*,A1
133330,*,A1
133331,*,A1
133332,*),A1
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(A1*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,*,*
133364,*,*
133365,*,*
133366,*,*
133367,*,*
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(A2*,A2
133374,*,A2
133375,*,A2
133376,*),A2
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*),A1
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*),A1
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*),A0
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*,A2
133457,*,A2
133458,*,A2
133459,*,A2
133460,*,A2
133461,*),A2
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*,A2
133474,*,A2
133475,*,A2
133476,*,A2
133477,*,A2
133478,*,A2
133479,*,A2
133480,*,A2
133481,*,A2
133482,*,A2
133483,*,A2
133484,*,A2
133485,*,A2
133486,*,A2
133487,*,A2
133488,*,A2
133489,*),A2
133490,*,*
133491,*,*
133492,(A1*,A1
133493,*,A1
133494,*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A1*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*),A1
133514,(A0*,A0
133515,*,A0
133516,*,A0
133517,*,A0
133518,*),A0
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*),A1
133524,(AM-LOC*,AM-LOC
133525,*,AM-LOC
133526,*,AM-LOC
133527,*,AM-LOC
133528,*,AM-LOC
133529,*,AM-LOC
133530,*,AM-LOC
133531,*,AM-LOC
133532,*,AM-LOC
133533,*,AM-LOC
133534,*,AM-LOC
133535,*,AM-LOC
133536,*),AM-LOC
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,(V*),V
133543,(A2*,A2
133544,*,A2
133545,*,A2
133546,*),A2
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*),A1
133568,*,*
133569,*,*
133570,*,*
133571,*,*
133572,*,*
133573,*,*
133574,*,*
133575,*,*
133576,*,*
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,*,*
133587,*,*
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*,A2
133627,*,A2
133628,*),A2
133629,*,*
133630,*,*
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*),A2
133670,*,*
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(AM-LOC*,AM-LOC
133687,*,AM-LOC
133688,*,AM-LOC
133689,*,AM-LOC
133690,*,AM-LOC
133691,*,AM-LOC
133692,*,AM-LOC
133693,*,AM-LOC
133694,*),AM-LOC
133695,(AM-TMP*,AM-TMP
133696,*,AM-TMP
133697,*,AM-TMP
133698,*,AM-TMP
133699,*,AM-TMP
133700,*,AM-TMP
133701,*,AM-TMP
133702,*,AM-TMP
133703,*,AM-TMP
133704,*,AM-TMP
133705,*,AM-TMP
133706,*,AM-TMP
133707,*,AM-TMP
133708,*,AM-TMP
133709,*),AM-TMP
133710,*,*
133711,*,*
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*),A1
133717,(V*),V
133718,(A1*),A1
133719,*,*
133720,(A1*),A1
133721,(V*),V
133722,(AM-MNR*,AM-MNR
133723,*),AM-MNR
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,*,*
133739,*,*
133740,*,*
133741,*,*
133742,(A0*,A0
133743,*),A0
133744,*,*
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A1*,A1
133840,*,A1
133841,*,A1
133842,*),A1
133843,*,*
133844,(A1*,A1
133845,*,A1
133846,*,A1
133847,*,A1
133848,*,A1
133849,*,A1
133850,*),A1
133851,(V*),V
133852,(A1*),A1
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*,A1
133870,*,A1
133871,*),A1
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*),A1
133877,(AM-MNR*,AM-MNR
133878,*,AM-MNR
133879,*,AM-MNR
133880,*),AM-MNR
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*),A1
133895,*,*
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*,A1
133918,*),A1
133919,(V*),V
133920,(A1*,A1
133921,*,A1
133922,*,A1
133923,*,A1
133924,*),A1
133925,*,*
133926,(AM-DIS*,AM-DIS
133927,*,AM-DIS
133928,*),AM-DIS
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,*,*
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,(AM-LOC*,AM-LOC
133985,*,AM-LOC
133986,*,AM-LOC
133987,*),AM-LOC
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,(A0*,A0
134005,*,A0
134006,*),A0
134007,(V*),V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(AM-TMP*,AM-TMP
134018,*,AM-TMP
134019,*),AM-TMP
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,(AM-LOC*,AM-LOC
134030,*),AM-LOC
134031,(A1*,A1
134032,*,A1
134033,*),A1
134034,(AM-LOC*,AM-LOC
134035,*,AM-LOC
134036,*,AM-LOC
134037,*,AM-LOC
134038,*,AM-LOC
134039,*),AM-LOC
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
