IDX,Y_0,Y_1
132391,*,*
132392,*,*
132393,*,*
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*),AM-TMP
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,(A0*,A0
132412,*,A0
132413,*,A0
132414,*,A0
132415,*,A0
132416,*),A0
132417,(V*),V
132418,(AM-LOC*,AM-LOC
132419,*,AM-LOC
132420,*),AM-LOC
132421,*,*
132422,*,*
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*),A1
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,*,*
132465,*,*
132466,*,*
132467,*,*
132468,*,*
132469,*,*
132470,*,*
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A0*,A0
132477,*),A0
132478,(V*),V
132479,(A2*,A2
132480,*,A2
132481,*,A2
132482,*,A2
132483,*,A2
132484,*,A2
132485,*,A2
132486,*,A2
132487,*,A2
132488,*,A2
132489,*,A2
132490,*,A2
132491,*,A2
132492,*,A2
132493,*,A2
132494,*,A2
132495,*,A2
132496,*),A2
132497,*,*
132498,(AM-LOC*,AM-LOC
132499,*,AM-LOC
132500,*),AM-LOC
132501,*,*
132502,(AM-ADV*,AM-ADV
132503,*,AM-ADV
132504,*,AM-ADV
132505,*,AM-ADV
132506,*,AM-ADV
132507,*),AM-ADV
132508,*,*
132509,*,*
132510,*,*
132511,*,*
132512,*,*
132513,*,*
132514,*,*
132515,*,*
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,*,*
132522,*,*
132523,*,*
132524,*,*
132525,(A0*,A0
132526,*,A0
132527,*,A0
132528,*,A0
132529,*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*),A0
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(A1*,A1
132560,*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*),A0
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,(A0*,A0
132631,*,A0
132632,*,A0
132633,*,A0
132634,*),A0
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,(A1*),A1
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*,A2
132678,*,A2
132679,*,A2
132680,*,A2
132681,*,A2
132682,*,A2
132683,*,A2
132684,*,A2
132685,*,A2
132686,*,A2
132687,*,A2
132688,*,A2
132689,*,A2
132690,*,A2
132691,*),A2
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,(AM-CAU*,AM-CAU
132701,*,AM-CAU
132702,*,AM-CAU
132703,*,AM-CAU
132704,*,AM-CAU
132705,*,AM-CAU
132706,*,AM-CAU
132707,*,AM-CAU
132708,*,AM-CAU
132709,*,AM-CAU
132710,*,AM-CAU
132711,*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A1*,A1
132742,*,A1
132743,*,A1
132744,*,A1
132745,*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*),A1
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,(V*),V
132777,(A2*,A2
132778,*,A2
132779,*),A2
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A2*,A2
132786,*,A2
132787,*,A2
132788,*),A2
132789,*,*
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A2*,A2
132797,*,A2
132798,*),A2
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*),A1
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,(AM-DIS*,AM-DIS
132847,*,AM-DIS
132848,*),AM-DIS
132849,*,*
132850,(A1*,A1
132851,*,A1
132852,*,A1
132853,*,A1
132854,*,A1
132855,*,A1
132856,*,A1
132857,*),A1
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*,A1
132873,*,A1
132874,*,A1
132875,*,A1
132876,*,A1
132877,*,A1
132878,*,A1
132879,*,A1
132880,*,A1
132881,*,A1
132882,*),A1
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*),A1
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,(A0*,A0
132947,*,A0
132948,*),A0
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A0*),A0
132959,(V*),V
132960,(A1*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,(A0*,A0
132978,*,A0
132979,*,A0
132980,*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*,A1
132985,*,A1
132986,*,A1
132987,*,A1
132988,*,A1
132989,*,A1
132990,*,A1
132991,*,A1
132992,*,A1
132993,*,A1
132994,*,A1
132995,*,A1
132996,*),A1
132997,*,*
132998,*,*
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A0*),A0
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(AM-LOC*,AM-LOC
133063,*,AM-LOC
133064,*,AM-LOC
133065,*,AM-LOC
133066,*,AM-LOC
133067,*,AM-LOC
133068,*,AM-LOC
133069,*,AM-LOC
133070,*,AM-LOC
133071,*),AM-LOC
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,*,*
133092,*,*
133093,*,*
133094,*,*
133095,*,*
133096,*,*
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,(A0*,A0
133106,*),A0
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,(V*),V
133111,*,*
133112,(V*),V
133113,(A1*,A1
133114,*,A1
133115,*,A1
133116,*,A1
133117,*),A1
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,*,*
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,*,*
133176,*,*
133177,*,*
133178,*,*
133179,*,*
133180,*,*
133181,*,*
133182,*,*
133183,*,*
133184,*,*
133185,*,*
133186,*,*
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,(AM-ADV*,AM-ADV
133195,*,AM-ADV
133196,*,AM-ADV
133197,*,AM-ADV
133198,*,AM-ADV
133199,*,AM-ADV
133200,*,AM-ADV
133201,*,AM-ADV
133202,*,AM-ADV
133203,*,AM-ADV
133204,*,AM-ADV
133205,*),AM-ADV
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,(A0*,A0
133226,*,A0
133227,*),A0
133228,*,*
133229,(V*),V
133230,(AM-LOC*,AM-LOC
133231,*,AM-LOC
133232,*,AM-LOC
133233,*,AM-LOC
133234,*,AM-LOC
133235,*,AM-LOC
133236,*,AM-LOC
133237,*,AM-LOC
133238,*,AM-LOC
133239,*,AM-LOC
133240,*,AM-LOC
133241,*,AM-LOC
133242,*),AM-LOC
133243,*,*
133244,(A0*,A0
133245,*,A0
133246,*,A0
133247,*,A0
133248,*,A0
133249,*,A0
133250,*,A0
133251,*,A0
133252,*,A0
133253,*,A0
133254,*,A0
133255,*,A0
133256,*,A0
133257,*),A0
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,(A0*,A0
133272,*,A0
133273,*,A0
133274,*,A0
133275,*,A0
133276,*,A0
133277,*,A0
133278,*,A0
133279,*,A0
133280,*,A0
133281,*),A0
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,*,*
133294,*,*
133295,*,*
133296,*,*
133297,*,*
133298,*,*
133299,(V*),V
133300,(A1*,A1
133301,*,A1
133302,*,A1
133303,*,A1
133304,*,A1
133305,*,A1
133306,*,A1
133307,*,A1
133308,*,A1
133309,*,A1
133310,*,A1
133311,*,A1
133312,*,A1
133313,*,A1
133314,*),A1
133315,*,*
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,(V*),V
133324,(A0*,A0
133325,*,A0
133326,*,A0
133327,*,A0
133328,*,A0
133329,*,A0
133330,*,A0
133331,*,A0
133332,*),A0
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,(A1*,A1
133337,*,A1
133338,*,A1
133339,*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*),A1
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,*,*
133363,*,*
133364,*,*
133365,*,*
133366,*,*
133367,*,*
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(C-V*),C-V
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*,A1
133382,*,A1
133383,*,A1
133384,*,A1
133385,*,A1
133386,*,A1
133387,*),A1
133388,*,*
133389,(AM-TMP*,AM-TMP
133390,*,AM-TMP
133391,*,AM-TMP
133392,*,AM-TMP
133393,*,AM-TMP
133394,*,AM-TMP
133395,*,AM-TMP
133396,*,AM-TMP
133397,*,AM-TMP
133398,*),AM-TMP
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A1*,A1
133426,*,A1
133427,*,A1
133428,*,A1
133429,*),A1
133430,*,*
133431,*,*
133432,*,*
133433,*,*
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A0*,A0
133446,*),A0
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,*,*
133453,*,*
133454,(V*),V
133455,(AM-LOC*,AM-LOC
133456,*,AM-LOC
133457,*,AM-LOC
133458,*,AM-LOC
133459,*,AM-LOC
133460,*),AM-LOC
133461,*,*
133462,(A1*,A1
133463,*,A1
133464,*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A1*,A1
133474,*),A1
133475,(AM-LOC*,AM-LOC
133476,*,AM-LOC
133477,*,AM-LOC
133478,*,AM-LOC
133479,*,AM-LOC
133480,*,AM-LOC
133481,*,AM-LOC
133482,*),AM-LOC
133483,(A0*,A0
133484,*,A0
133485,*,A0
133486,*,A0
133487,*,A0
133488,*,A0
133489,*,A0
133490,*),A0
133491,*,*
133492,(AM-ADV*,AM-ADV
133493,*,AM-ADV
133494,*),AM-ADV
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A0*,A0
133502,*),A0
133503,*,*
133504,(V*),V
133505,(A1*,A1
133506,*,A1
133507,*,A1
133508,*,A1
133509,*,A1
133510,*,A1
133511,*,A1
133512,*,A1
133513,*,A1
133514,*,A1
133515,*),A1
133516,(AM-LOC*,AM-LOC
133517,*,AM-LOC
133518,*),AM-LOC
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*,A1
133524,*,A1
133525,*,A1
133526,*,A1
133527,*,A1
133528,*,A1
133529,*,A1
133530,*,A1
133531,*,A1
133532,*,A1
133533,*,A1
133534,*),A1
133535,(AM-LOC*,AM-LOC
133536,*),AM-LOC
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*,A1
133541,*),A1
133542,(V*),V
133543,(AM-MNR*,AM-MNR
133544,*,AM-MNR
133545,*,AM-MNR
133546,*),AM-MNR
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,*,*
133552,*,*
133553,*,*
133554,*,*
133555,*,*
133556,(AM-TMP*,AM-TMP
133557,*,AM-TMP
133558,*,AM-TMP
133559,*,AM-TMP
133560,*,AM-TMP
133561,*),AM-TMP
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*),A1
133568,*,*
133569,(AM-CAU*,AM-CAU
133570,*,AM-CAU
133571,*,AM-CAU
133572,*,AM-CAU
133573,*,AM-CAU
133574,*,AM-CAU
133575,*,AM-CAU
133576,*,AM-CAU
133577,*,AM-CAU
133578,*,AM-CAU
133579,*,AM-CAU
133580,*,AM-CAU
133581,*),AM-CAU
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,*,*
133587,*,*
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A1*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*),A1
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*),A2
133659,(AM-TMP*,AM-TMP
133660,*,AM-TMP
133661,*,AM-TMP
133662,*,AM-TMP
133663,*,AM-TMP
133664,*,AM-TMP
133665,*,AM-TMP
133666,*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*),AM-TMP
133670,*,*
133671,*,*
133672,(A0*,A0
133673,*,A0
133674,*,A0
133675,*,A0
133676,*,A0
133677,*,A0
133678,*),A0
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,*,*
133686,*,*
133687,*,*
133688,*,*
133689,*,*
133690,*,*
133691,*,*
133692,*,*
133693,*,*
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A0*,A0
133713,*,A0
133714,*,A0
133715,*,A0
133716,*),A0
133717,(V*),V
133718,(A1*,A1
133719,*,A1
133720,*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A2*,A2
133768,*,A2
133769,*,A2
133770,*,A2
133771,*,A2
133772,*,A2
133773,*,A2
133774,*,A2
133775,*,A2
133776,*,A2
133777,*,A2
133778,*,A2
133779,*,A2
133780,*,A2
133781,*,A2
133782,*,A2
133783,*,A2
133784,*,A2
133785,*,A2
133786,*),A2
133787,*,*
133788,(AM-TMP*,AM-TMP
133789,*,AM-TMP
133790,*,AM-TMP
133791,*,AM-TMP
133792,*,AM-TMP
133793,*),AM-TMP
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,(V*),V
133800,(A2*,A2
133801,*,A2
133802,*,A2
133803,*,A2
133804,*,A2
133805,*,A2
133806,*,A2
133807,*,A2
133808,*,A2
133809,*,A2
133810,*,A2
133811,*,A2
133812,*,A2
133813,*,A2
133814,*),A2
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,(AM-DIS*,AM-DIS
133845,*,AM-DIS
133846,*,AM-DIS
133847,*,AM-DIS
133848,*),AM-DIS
133849,*,*
133850,(A0*),A0
133851,(V*),V
133852,(A1*),A1
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*),A1
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*),A1
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*),A1
133891,*,*
133892,*,*
133893,*,*
133894,*,*
133895,*,*
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,(A0*,A0
133928,*,A0
133929,*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,*,*
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,*,*
133985,*,*
133986,*,*
133987,*,*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-TMP*,AM-TMP
134001,*,AM-TMP
134002,*),AM-TMP
134003,*,*
134004,*,*
134005,*,*
134006,*,*
134007,*,*
134008,*,*
134009,*,*
134010,*,*
134011,*,*
134012,*,*
134013,*,*
134014,*,*
134015,*,*
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A1*,A1
134022,*),A1
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,*,*
134030,(AM-MNR*,AM-MNR
134031,*,AM-MNR
134032,*,AM-MNR
134033,*,AM-MNR
134034,*,AM-MNR
134035,*,AM-MNR
134036,*,AM-MNR
134037,*,AM-MNR
134038,*,AM-MNR
134039,*),AM-MNR
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
