IDX,Y_0,Y_1
132485,*,A0
132486,*,A0
132487,*,A0
132488,*,A0
132489,*,A0
132490,*,A0
132491,*,A0
132492,*,A0
132493,*,A0
132494,*,A0
132495,*,A0
132496,*,A0
132497,*),A0
132498,*,*
132499,(A0*,A0
132500,*,A0
132501,*,A0
132502,*,A0
132503,*,A0
132504,*,A0
132505,*,A0
132506,*,A0
132507,*,A0
132508,*,A0
132509,*,A0
132510,*,A0
132511,*,A0
132512,*,A0
132513,*,A0
132514,*,A0
132515,*,A0
132516,*,A0
132517,*,A0
132518,*,A0
132519,*,A0
132520,*,A0
132521,*,A0
132522,*,A0
132523,*,A0
132524,*),A0
132525,*,*
132526,(A0*,A0
132527,*,A0
132528,*,A0
132529,*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*,A0
132535,*,A0
132536,*,A0
132537,*,A0
132538,*,A0
132539,*,A0
132540,*,A0
132541,*,A0
132542,*,A0
132543,*,A0
132544,*,A0
132545,*,A0
132546,*,A0
132547,*,A0
132548,*,A0
132549,*,A0
132550,*,A0
132551,*),A0
132552,*,*
132553,(A0*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*,A0
132558,*,A0
132559,*,A0
132560,*,A0
132561,*,A0
132562,*,A0
132563,*,A0
132564,*,A0
132565,*,A0
132566,*,A0
132567,*,A0
132568,*,A0
132569,*,A0
132570,*,A0
132571,*,A0
132572,*,A0
132573,*,A0
132574,*,A0
132575,*,A0
132576,*,A0
132577,*,A0
132578,*,A0
132579,*,A0
132580,*,A0
132581,*,A0
132582,*,A0
132583,*,A0
132584,*,A0
132585,*,A0
132586,*,A0
132587,*,A0
132588,*,A0
132589,*,A0
132590,*),A0
132591,*,*
132592,(A0*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*,A0
132614,*,A0
132615,*,A0
132616,*,A0
132617,*,A0
132618,*,A0
132619,*,A0
132620,*,A0
132621,*,A0
132622,*,A0
132623,*,A0
132624,*,A0
132625,*,A0
132626,*,A0
132627,*,A0
132628,*,A0
132629,*),A0
132630,*,*
132631,(A0*,A0
132632,*,A0
132633,*,A0
132634,*,A0
132635,*,A0
132636,*,A0
132637,*,A0
132638,*,A0
132639,*,A0
132640,*,A0
132641,*,A0
132642,*,A0
132643,*,A0
132644,*,A0
132645,*,A0
132646,*,A0
132647,*,A0
132648,*,A0
132649,*,A0
132650,*,A0
132651,*,A0
132652,*,A0
132653,*,A0
132654,*,A0
132655,*,A0
132656,*,A0
132657,*,A0
132658,*,A0
132659,*,A0
132660,*,A0
132661,*,A0
132662,*,A0
132663,*,A0
132664,*,A0
132665,*,A0
132666,*,A0
132667,*,A0
132668,*),A0
132669,*,*
132670,(A0*,A0
132671,*,A0
132672,*,A0
132673,*,A0
132674,*,A0
132675,*,A0
132676,*,A0
132677,*,A0
132678,*,A0
132679,*,A0
132680,*,A0
132681,*,A0
132682,*,A0
132683,*,A0
132684,*,A0
132685,*,A0
132686,*,A0
132687,*,A0
132688,*,A0
132689,*,A0
132690,*,A0
132691,*,A0
132692,*,A0
132693,*,A0
132694,*,A0
132695,*,A0
132696,*),A0
132697,*,*
132698,(A0*,A0
132699,*,A0
132700,*,A0
132701,*,A0
132702,*,A0
132703,*,A0
132704,*,A0
132705,*,A0
132706,*,A0
132707,*,A0
132708,*,A0
132709,*,A0
132710,*,A0
132711,*,A0
132712,*,A0
132713,*,A0
132714,*,A0
132715,*,A0
132716,*,A0
132717,*,A0
132718,*,A0
132719,*,A0
132720,*,A0
132721,*,A0
132722,*,A0
132723,*,A0
132724,*),A0
132725,*,*
132726,(A0*,A0
132727,*,A0
132728,*,A0
132729,*,A0
132730,*,A0
132731,*,A0
132732,*,A0
132733,*,A0
132734,*,A0
132735,*,A0
132736,*,A0
132737,*,A0
132738,*,A0
132739,*,A0
132740,*,A0
132741,*,A0
132742,*,A0
132743,*,A0
132744,*,A0
132745,*,A0
132746,*,A0
132747,*,A0
132748,*,A0
132749,*,A0
132750,*,A0
132751,*,A0
132752,*),A0
132753,*,*
132754,(A0*,A0
132755,*,A0
132756,*,A0
132757,*,A0
132758,*,A0
132759,*,A0
132760,*,A0
132761,*,A0
132762,*,A0
132763,*,A0
132764,*,A0
132765,*,A0
132766,*,A0
132767,*,A0
132768,*,A0
132769,*,A0
132770,*,A0
132771,*,A0
132772,*,A0
132773,*,A0
132774,*,A0
132775,*,A0
132776,*,A0
132777,*,A0
132778,*,A0
132779,*,A0
132780,*),A0
132781,*,*
132782,(A0*,A0
132783,*,A0
132784,*,A0
132785,*,A0
132786,*,A0
132787,*,A0
132788,*,A0
132789,*),A0
132790,*,*
132791,(A0*,A0
132792,*,A0
132793,*,A0
132794,*,A0
132795,*,A0
132796,*,A0
132797,*,A0
132798,*,A0
132799,*),A0
132800,*,*
132801,(A0*,A0
132802,*,A0
132803,*,A0
132804,*,A0
132805,*,A0
132806,*,A0
132807,*,A0
132808,*,A0
132809,*,A0
132810,*,A0
132811,*,A0
132812,*,A0
132813,*,A0
132814,*,A0
132815,*,A0
132816,*),A0
132817,*,*
132818,(A0*,A0
132819,*,A0
132820,*,A0
132821,*,A0
132822,*,A0
132823,*,A0
132824,*,A0
132825,*,A0
132826,*,A0
132827,*,A0
132828,*,A0
132829,*,A0
132830,*,A0
132831,*,A0
132832,*,A0
132833,*),A0
132834,*,*
132835,(A0*,A0
132836,*,A0
132837,*,A0
132838,*,A0
132839,*,A0
132840,*,A0
132841,*,A0
132842,*,A0
132843,*,A0
132844,*,A0
132845,*),A0
132846,*,*
132847,(A0*,A0
132848,*,A0
132849,*,A0
132850,*,A0
132851,*,A0
132852,*,A0
132853,*,A0
132854,*,A0
132855,*,A0
132856,*,A0
132857,*,A0
132858,*,A0
132859,*,A0
132860,*,A0
132861,*,A0
132862,*,A0
132863,*,A0
132864,*,A0
132865,*,A0
132866,*,A0
132867,*,A0
132868,*,A0
132869,*,A0
132870,*,A0
132871,*,A0
132872,*,A0
132873,*,A0
132874,*,A0
132875,*,A0
132876,*,A0
132877,*,A0
132878,*,A0
132879,*,A0
132880,*,A0
132881,*,A0
132882,*,A0
132883,*),A0
132884,*,*
132885,(A0*,A0
132886,*,A0
132887,*,A0
132888,*,A0
132889,*,A0
132890,*,A0
132891,*,A0
132892,*,A0
132893,*,A0
132894,*,A0
132895,*,A0
132896,*,A0
132897,*,A0
132898,*,A0
132899,*,A0
132900,*,A0
132901,*,A0
132902,*,A0
132903,*,A0
132904,*,A0
132905,*,A0
132906,*,A0
132907,*,A0
132908,*,A0
132909,*,A0
132910,*,A0
132911,*,A0
132912,*,A0
132913,*,A0
132914,*,A0
132915,*,A0
132916,*,A0
132917,*,A0
132918,*,A0
132919,*,A0
132920,*,A0
132921,*),A0
132922,*,*
132923,(A0*,A0
132924,*,A0
132925,*,A0
132926,*,A0
132927,*,A0
132928,*,A0
132929,*,A0
132930,*,A0
132931,*,A0
132932,*,A0
132933,*,A0
132934,*,A0
132935,*,A0
132936,*,A0
132937,*,A0
132938,*,A0
132939,*,A0
132940,*,A0
132941,*,A0
132942,*,A0
132943,*,A0
132944,*,A0
132945,*),A0
132946,*,*
132947,(A0*,A0
132948,*,A0
132949,*,A0
132950,*,A0
132951,*,A0
132952,*,A0
132953,*,A0
132954,*,A0
132955,*,A0
132956,*,A0
132957,*,A0
132958,*,A0
132959,*,A0
132960,*,A0
132961,*,A0
132962,*,A0
132963,*,A0
132964,*,A0
132965,*,A0
132966,*,A0
132967,*,A0
132968,*,A0
132969,*),A0
132970,*,*
132971,(A0*,A0
132972,*,A0
132973,*,A0
132974,*,A0
132975,*,A0
132976,*,A0
132977,*,A0
132978,*,A0
132979,*,A0
132980,*,A0
132981,*,A0
132982,*,A0
132983,*,A0
132984,*,A0
132985,*,A0
132986,*,A0
132987,*,A0
132988,*,A0
132989,*,A0
132990,*,A0
132991,*,A0
132992,*,A0
132993,*,A0
132994,*,A0
132995,*,A0
132996,*,A0
132997,*),A0
132998,*,*
132999,(A0*,A0
133000,*,A0
133001,*,A0
133002,*,A0
133003,*,A0
133004,*,A0
133005,*,A0
133006,*,A0
133007,*,A0
133008,*,A0
133009,*,A0
133010,*,A0
133011,*,A0
133012,*,A0
133013,*,A0
133014,*,A0
133015,*,A0
133016,*,A0
133017,*,A0
133018,*,A0
133019,*,A0
133020,*,A0
133021,*,A0
133022,*),A0
133023,*,*
133024,(A0*,A0
133025,*,A0
133026,*,A0
133027,*,A0
133028,*,A0
133029,*,A0
133030,*,A0
133031,*,A0
133032,*,A0
133033,*,A0
133034,*,A0
133035,*,A0
133036,*,A0
133037,*,A0
133038,*,A0
133039,*,A0
133040,*,A0
133041,*,A0
133042,*,A0
133043,*,A0
133044,*,A0
133045,*,A0
133046,*,A0
133047,*),A0
133048,*,*
133049,(A0*,A0
133050,*,A0
133051,*,A0
133052,*,A0
133053,*,A0
133054,*,A0
133055,*,A0
133056,*,A0
133057,*,A0
133058,*,A0
133059,*,A0
133060,*,A0
133061,*,A0
133062,*,A0
133063,*,A0
133064,*,A0
133065,*,A0
133066,*,A0
133067,*,A0
133068,*,A0
133069,*,A0
133070,*,A0
133071,*,A0
133072,*),A0
133073,*,*
133074,(A0*,A0
133075,*,A0
133076,*,A0
133077,*,A0
133078,*,A0
133079,*,A0
133080,*,A0
133081,*,A0
133082,*,A0
133083,*,A0
133084,*,A0
133085,*,A0
133086,*,A0
133087,*,A0
133088,*,A0
133089,*,A0
133090,*,A0
133091,*,A0
133092,*,A0
133093,*,A0
133094,*,A0
133095,*,A0
133096,*,A0
133097,*),A0
133098,*,*
133099,(A0*,A0
133100,*,A0
133101,*,A0
133102,*,A0
133103,*,A0
133104,*,A0
133105,*,A0
133106,*,A0
133107,*,A0
133108,*,A0
133109,*,A0
133110,*,A0
133111,*,A0
133112,*,A0
133113,*,A0
133114,*,A0
133115,*,A0
133116,*,A0
133117,*,A0
133118,*,A0
133119,*),A0
133120,*,*
133121,(A0*,A0
133122,*,A0
133123,*,A0
133124,*,A0
133125,*,A0
133126,*,A0
133127,*,A0
133128,*,A0
133129,*,A0
133130,*,A0
133131,*,A0
133132,*,A0
133133,*,A0
133134,*,A0
133135,*,A0
133136,*,A0
133137,*,A0
133138,*,A0
133139,*,A0
133140,*,A0
133141,*),A0
133142,*,*
133143,(A0*,A0
133144,*,A0
133145,*,A0
133146,*,A0
133147,*,A0
133148,*,A0
133149,*,A0
133150,*,A0
133151,*,A0
133152,*,A0
133153,*,A0
133154,*,A0
133155,*,A0
133156,*,A0
133157,*,A0
133158,*,A0
133159,*,A0
133160,*,A0
133161,*,A0
133162,*,A0
133163,*),A0
133164,*,*
133165,(A0*,A0
133166,*,A0
133167,*,A0
133168,*,A0
133169,*,A0
133170,*),A0
133171,*,*
133172,(A0*,A0
133173,*,A0
133174,*,A0
133175,*,A0
133176,*,A0
133177,*,A0
133178,*,A0
133179,*,A0
133180,*,A0
133181,*,A0
133182,*,A0
133183,*,A0
133184,*,A0
133185,*,A0
133186,*,A0
133187,*,A0
133188,*,A0
133189,*,A0
133190,*,A0
133191,*,A0
133192,*,A0
133193,*),A0
133194,*,*
133195,(A0*,A0
133196,*,A0
133197,*,A0
133198,*,A0
133199,*,A0
133200,*,A0
133201,*,A0
133202,*,A0
133203,*,A0
133204,*,A0
133205,*,A0
133206,*,A0
133207,*,A0
133208,*,A0
133209,*,A0
133210,*,A0
133211,*,A0
133212,*,A0
133213,*,A0
133214,*,A0
133215,*,A0
133216,*),A0
133217,*,*
133218,(A0*,A0
133219,*,A0
133220,*,A0
133221,*,A0
133222,*,A0
133223,*,A0
133224,*,A0
133225,*,A0
133226,*,A0
133227,*,A0
133228,*,A0
133229,*,A0
133230,*,A0
133231,*,A0
133232,*,A0
133233,*,A0
133234,*,A0
133235,*,A0
133236,*,A0
133237,*,A0
133238,*,A0
133239,*,A0
133240,*,A0
133241,*,A0
133242,*,A0
133243,*),A0
133244,*,*
133245,(A0*,A0
133246,*,A0
133247,*,A0
133248,*,A0
133249,*,A0
133250,*,A0
133251,*,A0
133252,*,A0
133253,*,A0
133254,*,A0
133255,*,A0
133256,*,A0
133257,*,A0
133258,*,A0
133259,*,A0
133260,*,A0
133261,*,A0
133262,*,A0
133263,*,A0
133264,*,A0
133265,*,A0
133266,*,A0
133267,*,A0
133268,*,A0
133269,*,A0
133270,*),A0
133271,*,*
133272,(A0*,A0
133273,*,A0
133274,*,A0
133275,*,A0
133276,*,A0
133277,*,A0
133278,*,A0
133279,*,A0
133280,*,A0
133281,*,A0
133282,*,A0
133283,*,A0
133284,*,A0
133285,*,A0
133286,*,A0
133287,*,A0
133288,*,A0
133289,*,A0
133290,*,A0
133291,*,A0
133292,*,A0
133293,*,A0
133294,*,A0
133295,*,A0
133296,*,A0
133297,*),A0
133298,*,*
133299,(A0*,A0
133300,*,A0
133301,*,A0
133302,*,A0
133303,*,A0
133304,*,A0
133305,*,A0
133306,*,A0
133307,*,A0
133308,*,A0
133309,*,A0
133310,*,A0
133311,*,A0
133312,*,A0
133313,*,A0
133314,*,A0
133315,*),A0
133316,*,*
133317,(A0*,A0
133318,*,A0
133319,*,A0
133320,*,A0
133321,*,A0
133322,*,A0
133323,*,A0
133324,*,A0
133325,*,A0
133326,*,A0
133327,*,A0
133328,*,A0
133329,*,A0
133330,*,A0
133331,*,A0
133332,*,A0
133333,*),A0
133334,*,*
133335,(A0*,A0
133336,*,A0
133337,*,A0
133338,*,A0
133339,*,A0
133340,*,A0
133341,*,A0
133342,*,A0
133343,*,A0
133344,*,A0
133345,*,A0
133346,*,A0
133347,*,A0
133348,*,A0
133349,*,A0
133350,*,A0
133351,*),A0
133352,*,*
133353,(A0*,A0
133354,*,A0
133355,*,A0
133356,*,A0
133357,*,A0
133358,*,A0
133359,*,A0
133360,*,A0
133361,*,A0
133362,*,A0
133363,*,A0
133364,*,A0
133365,*,A0
133366,*,A0
133367,*,A0
133368,*,A0
133369,*),A0
133370,*,*
133371,(A0*,A0
133372,*,A0
133373,*,A0
133374,*,A0
133375,*,A0
133376,*),A0
133377,*,*
133378,(A0*,A0
133379,*,A0
133380,*,A0
133381,*,A0
133382,*,A0
133383,*,A0
133384,*,A0
133385,*,A0
133386,*,A0
133387,*,A0
133388,*,A0
133389,*,A0
133390,*,A0
133391,*,A0
133392,*,A0
133393,*,A0
133394,*,A0
133395,*,A0
133396,*,A0
133397,*,A0
133398,*,A0
133399,*,A0
133400,*),A0
133401,*,*
133402,(A0*,A0
133403,*,A0
133404,*,A0
133405,*,A0
133406,*,A0
133407,*,A0
133408,*,A0
133409,*,A0
133410,*,A0
133411,*,A0
133412,*,A0
133413,*,A0
133414,*,A0
133415,*,A0
133416,*,A0
133417,*),A0
133418,*,*
133419,(A0*,A0
133420,*,A0
133421,*,A0
133422,*,A0
133423,*,A0
133424,*,A0
133425,*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*,A0
133434,*),A0
133435,*,*
133436,(A0*,A0
133437,*,A0
133438,*,A0
133439,*,A0
133440,*,A0
133441,*,A0
133442,*,A0
133443,*,A0
133444,*,A0
133445,*,A0
133446,*,A0
133447,*,A0
133448,*,A0
133449,*,A0
133450,*,A0
133451,*),A0
133452,*,*
133453,(A0*,A0
133454,*,A0
133455,*,A0
133456,*,A0
133457,*,A0
133458,*,A0
133459,*,A0
133460,*,A0
133461,*),A0
133462,*,*
133463,(A0*,A0
133464,*,A0
133465,*,A0
133466,*,A0
133467,*,A0
133468,*,A0
133469,*,A0
133470,*,A0
133471,*,A0
133472,*,A0
133473,*,A0
133474,*,A0
133475,*,A0
133476,*,A0
133477,*,A0
133478,*,A0
133479,*,A0
133480,*,A0
133481,*,A0
133482,*,A0
133483,*,A0
133484,*,A0
133485,*,A0
133486,*,A0
133487,*,A0
133488,*,A0
133489,*,A0
133490,*,A0
133491,*),A0
133492,*,*
133493,(A0*,A0
133494,*,A0
133495,*,A0
133496,*,A0
133497,*,A0
133498,*,A0
133499,*,A0
133500,*),A0
133501,*,*
133502,(A0*,A0
133503,*,A0
133504,*,A0
133505,*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*,A0
133511,*,A0
133512,*,A0
133513,*,A0
133514,*,A0
133515,*,A0
133516,*,A0
133517,*,A0
133518,*,A0
133519,*),A0
133520,*,*
133521,(A0*,A0
133522,*,A0
133523,*,A0
133524,*,A0
133525,*,A0
133526,*,A0
133527,*,A0
133528,*,A0
133529,*,A0
133530,*,A0
133531,*,A0
133532,*,A0
133533,*,A0
133534,*,A0
133535,*,A0
133536,*,A0
133537,*),A0
133538,*,*
133539,(A0*,A0
133540,*,A0
133541,*,A0
133542,*,A0
133543,*,A0
133544,*,A0
133545,*,A0
133546,*),A0
133547,*,*
133548,(A0*,A0
133549,*,A0
133550,*,A0
133551,*,A0
133552,*,A0
133553,*,A0
133554,*,A0
133555,*),A0
133556,*,*
133557,(A0*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*,A0
133562,*,A0
133563,*,A0
133564,*,A0
133565,*,A0
133566,*,A0
133567,*,A0
133568,*,A0
133569,*,A0
133570,*,A0
133571,*,A0
133572,*,A0
133573,*,A0
133574,*,A0
133575,*,A0
133576,*,A0
133577,*,A0
133578,*,A0
133579,*,A0
133580,*,A0
133581,*,A0
133582,*,A0
133583,*,A0
133584,*,A0
133585,*,A0
133586,*,A0
133587,*,A0
133588,*,A0
133589,*,A0
133590,*,A0
133591,*,A0
133592,*,A0
133593,*),A0
133594,*,*
133595,(A0*,A0
133596,*,A0
133597,*,A0
133598,*,A0
133599,*,A0
133600,*,A0
133601,*,A0
133602,*,A0
133603,*,A0
133604,*,A0
133605,*,A0
133606,*,A0
133607,*,A0
133608,*,A0
133609,*,A0
133610,*,A0
133611,*,A0
133612,*,A0
133613,*,A0
133614,*,A0
133615,*,A0
133616,*,A0
133617,*,A0
133618,*,A0
133619,*,A0
133620,*,A0
133621,*,A0
133622,*,A0
133623,*,A0
133624,*,A0
133625,*,A0
133626,*,A0
133627,*,A0
133628,*,A0
133629,*,A0
133630,*,A0
133631,*),A0
133632,*,*
133633,(A0*,A0
133634,*,A0
133635,*,A0
133636,*,A0
133637,*,A0
133638,*,A0
133639,*,A0
133640,*,A0
133641,*,A0
133642,*,A0
133643,*,A0
133644,*,A0
133645,*,A0
133646,*,A0
133647,*,A0
133648,*,A0
133649,*,A0
133650,*,A0
133651,*,A0
133652,*,A0
133653,*,A0
133654,*,A0
133655,*,A0
133656,*,A0
133657,*,A0
133658,*,A0
133659,*,A0
133660,*,A0
133661,*,A0
133662,*,A0
133663,*,A0
133664,*,A0
133665,*,A0
133666,*,A0
133667,*,A0
133668,*,A0
133669,*,A0
133670,*,A0
133671,*),A0
133672,*,*
133673,(A0*,A0
133674,*,A0
133675,*,A0
133676,*,A0
133677,*,A0
133678,*,A0
133679,*,A0
133680,*,A0
133681,*,A0
133682,*,A0
133683,*,A0
133684,*,A0
133685,*,A0
133686,*,A0
133687,*,A0
133688,*,A0
133689,*,A0
133690,*,A0
133691,*,A0
133692,*,A0
133693,*,A0
133694,*,A0
133695,*,A0
133696,*,A0
133697,*,A0
133698,*,A0
133699,*,A0
133700,*,A0
133701,*,A0
133702,*,A0
133703,*,A0
133704,*,A0
133705,*,A0
133706,*,A0
133707,*,A0
133708,*,A0
133709,*,A0
133710,*,A0
133711,*),A0
133712,*,*
133713,(A0*,A0
133714,*,A0
133715,*,A0
133716,*,A0
133717,*,A0
133718,*,A0
133719,*,A0
133720,*,A0
133721,*,A0
133722,*,A0
133723,*,A0
133724,*),A0
133725,*,*
133726,(A0*,A0
133727,*,A0
133728,*,A0
133729,*,A0
133730,*,A0
133731,*,A0
133732,*,A0
133733,*,A0
133734,*,A0
133735,*,A0
133736,*,A0
133737,*),A0
133738,*,*
133739,(A0*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*,A0
133745,*,A0
133746,*,A0
133747,*,A0
133748,*,A0
133749,*,A0
133750,*,A0
133751,*,A0
133752,*,A0
133753,*,A0
133754,*,A0
133755,*,A0
133756,*,A0
133757,*,A0
133758,*,A0
133759,*),A0
133760,*,*
133761,(A0*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*,A0
133766,*,A0
133767,*,A0
133768,*,A0
133769,*,A0
133770,*,A0
133771,*,A0
133772,*,A0
133773,*,A0
133774,*,A0
133775,*,A0
133776,*,A0
133777,*,A0
133778,*,A0
133779,*,A0
133780,*,A0
133781,*,A0
133782,*,A0
133783,*,A0
133784,*,A0
133785,*,A0
133786,*,A0
133787,*),A0
133788,*,*
133789,(A0*,A0
133790,*,A0
133791,*,A0
133792,*,A0
133793,*,A0
133794,*,A0
133795,*,A0
133796,*,A0
133797,*,A0
133798,*,A0
133799,*,A0
133800,*,A0
133801,*,A0
133802,*,A0
133803,*,A0
133804,*,A0
133805,*,A0
133806,*,A0
133807,*,A0
133808,*,A0
133809,*,A0
133810,*,A0
133811,*,A0
133812,*,A0
133813,*,A0
133814,*,A0
133815,*),A0
133816,*,*
133817,(A0*,A0
133818,*,A0
133819,*,A0
133820,*,A0
133821,*,A0
133822,*,A0
133823,*,A0
133824,*,A0
133825,*,A0
133826,*,A0
133827,*,A0
133828,*,A0
133829,*,A0
133830,*,A0
133831,*,A0
133832,*,A0
133833,*,A0
133834,*,A0
133835,*,A0
133836,*,A0
133837,*,A0
133838,*,A0
133839,*,A0
133840,*,A0
133841,*,A0
133842,*,A0
133843,*),A0
133844,*,*
133845,(A0*,A0
133846,*,A0
133847,*,A0
133848,*,A0
133849,*,A0
133850,*,A0
133851,*,A0
133852,*,A0
133853,*,A0
133854,*,A0
133855,*,A0
133856,*,A0
133857,*,A0
133858,*,A0
133859,*,A0
133860,*,A0
133861,*,A0
133862,*),A0
133863,*,*
133864,(A0*,A0
133865,*,A0
133866,*,A0
133867,*,A0
133868,*,A0
133869,*,A0
133870,*,A0
133871,*,A0
133872,*,A0
133873,*,A0
133874,*,A0
133875,*,A0
133876,*,A0
133877,*,A0
133878,*,A0
133879,*,A0
133880,*,A0
133881,*),A0
133882,*,*
133883,(A0*,A0
133884,*,A0
133885,*,A0
133886,*,A0
133887,*,A0
133888,*,A0
133889,*,A0
133890,*,A0
133891,*,A0
133892,*,A0
133893,*,A0
133894,*,A0
133895,*,A0
133896,*,A0
133897,*,A0
133898,*,A0
133899,*,A0
133900,*,A0
133901,*,A0
133902,*,A0
133903,*),A0
133904,*,*
133905,(A0*,A0
133906,*,A0
133907,*,A0
133908,*,A0
133909,*,A0
133910,*,A0
133911,*,A0
133912,*,A0
133913,*,A0
133914,*,A0
133915,*,A0
133916,*,A0
133917,*,A0
133918,*,A0
133919,*,A0
133920,*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*,A0
133925,*),A0
133926,*,*
133927,(A0*,A0
133928,*,A0
133929,*,A0
133930,*,A0
133931,*,A0
133932,*,A0
133933,*,A0
133934,*,A0
133935,*,A0
133936,*,A0
133937,*,A0
133938,*,A0
133939,*,A0
133940,*,A0
133941,*,A0
133942,*,A0
133943,*),A0
133944,*,*
133945,(A0*,A0
133946,*,A0
133947,*,A0
133948,*,A0
133949,*,A0
133950,*,A0
133951,*,A0
133952,*,A0
133953,*,A0
133954,*,A0
133955,*,A0
133956,*,A0
133957,*,A0
133958,*),A0
133959,*,*
133960,(A0*,A0
133961,*,A0
133962,*,A0
133963,*,A0
133964,*,A0
133965,*,A0
133966,*,A0
133967,*,A0
133968,*,A0
133969,*,A0
133970,*,A0
133971,*,A0
133972,*,A0
133973,*),A0
133974,*,*
133975,(A0*,A0
133976,*,A0
133977,*,A0
133978,*,A0
133979,*,A0
133980,*,A0
133981,*,A0
133982,*,A0
133983,*,A0
133984,*,A0
133985,*,A0
133986,*,A0
133987,*,A0
133988,*),A0
133989,*,*
133990,(A0*,A0
133991,*,A0
133992,*,A0
133993,*,A0
133994,*,A0
133995,*,A0
133996,*,A0
133997,*,A0
133998,*,A0
133999,*,A0
134000,*,A0
134001,*,A0
134002,*,A0
134003,*),A0
134004,*,*
134005,(A0*,A0
134006,*,A0
134007,*,A0
134008,*,A0
134009,*,A0
134010,*,A0
134011,*,A0
134012,*,A0
134013,*,A0
134014,*),A0
134015,*,*
134016,(A0*,A0
134017,*,A0
134018,*,A0
134019,*,A0
134020,*),A0
134021,*,*
134022,(A0*,A0
134023,*,A0
134024,*,A0
134025,*,A0
134026,*,A0
134027,*,A0
134028,*,A0
134029,*,A0
134030,*,A0
134031,*,A0
134032,*,A0
134033,*,A0
134034,*,A0
134035,*,A0
134036,*,A0
134037,*,A0
134038,*,A0
134039,*,A0
134040,*),A0
134041,*,*
134042,(A0*,A0
134043,*,A0
134044,*,A0
134045,*,A0
134046,*,A0
134047,*,A0
134048,*,A0
134049,*,A0
134050,*,A0
134051,*,A0
134052,*,A0
134053,*,A0
134054,*,A0
134055,*,A0
134056,*,A0
134057,*,A0
134058,*,A0
134059,*,A0
134060,*),A0
134061,*,*
134062,(A0*,A0
134063,*,A0
134064,*,A0
134065,*,A0
134066,*,A0
134067,*,A0
134068,*,A0
134069,*,A0
134070,*,A0
134071,*,A0
134072,*,A0
134073,*,A0
134074,*,A0
134075,*,A0
134076,*,A0
134077,*,A0
134078,*,A0
134079,*,A0
134080,*),A0
134081,*,*
134082,(A0*,A0
134083,*,A0
134084,*,A0
134085,*,A0
134086,*,A0
134087,*,A0
134088,*,A0
134089,*,A0
134090,*,A0
134091,*,A0
134092,*,A0
134093,*,A0
134094,*,A0
134095,*,A0
134096,*,A0
134097,*,A0
134098,*,A0
134099,*,A0
134100,*),A0
134101,*,*
134102,(A0*,A0
134103,*,A0
134104,*,A0
134105,*,A0
134106,*,A0
134107,*,A0
134108,*,A0
134109,*,A0
134110,*,A0
134111,*,A0
134112,*,A0
134113,*,A0
134114,*,A0
134115,*,A0
134116,*,A0
134117,*,A0
134118,*,A0
134119,*,A0
134120,*,A0
134121,*),A0
134122,*,*
134123,(A0*,A0
134124,*,A0
134125,*,A0
134126,*,A0
134127,*,A0
134128,*,A0
134129,*,A0
134130,*,A0
134131,*,A0
134132,*,A0
134133,*,A0
134134,*,A0
134135,*,A0
134136,*,A0
134137,*,A0
134138,*,A0
134139,*,A0
134140,*,A0
134141,*,A0
134142,*),A0
134143,*,*
134144,(A0*,A0
134145,*,A0
134146,*,A0
134147,*,A0
134148,*,A0
134149,*,A0
134150,*,A0
134151,*,A0
134152,*,A0
134153,*,A0
134154,*,A0
134155,*,A0
134156,*,A0
134157,*,A0
134158,*,A0
134159,*),A0
134160,*,*
134161,(A0*,A0
134162,*,A0
134163,*,A0
134164,*,A0
134165,*,A0
134166,*,A0
134167,*,A0
134168,*,A0
134169,*,A0
134170,*,A0
134171,*,A0
134172,*,A0
134173,*,A0
134174,*,A0
134175,*,A0
134176,*,A0
134177,*,A0
134178,*,A0
134179,*,A0
134180,*,A0
134181,*,A0
134182,*,A0
134183,*,A0
134184,*,A0
134185,*,A0
134186,*,A0
134187,*,A0
134188,*,A0
134189,*,A0
134190,*,A0
134191,*,A0
134192,*,A0
134193,*),A0
134194,*,*
134195,(A0*,A0
134196,*,A0
134197,*,A0
134198,*,A0
134199,*,A0
134200,*,A0
134201,*,A0
134202,*,A0
134203,*,A0
134204,*,A0
134205,*,A0
134206,*,A0
134207,*,A0
134208,*,A0
134209,*,A0
134210,*,A0
134211,*,A0
134212,*,A0
