IDX,Y_0,Y_1
132515,*),A1
132516,(A4*,A4
132517,*,A4
132518,*,A4
132519,*,A4
132520,*,A4
132521,*,A4
132522,*,A4
132523,*),A4
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(AM-TMP*),AM-TMP
132560,(A1*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*,A1
132589,*),A1
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*),A0
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,(A0*,A0
132656,*),A0
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*),A1
132668,*,*
132669,*,*
132670,(V*),V
132671,(A2*,A2
132672,*,A2
132673,*,A2
132674,*,A2
132675,*,A2
132676,*,A2
132677,*,A2
132678,*,A2
132679,*,A2
132680,*),A2
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,(A1*,A1
132708,*),A1
132709,*,*
132710,(V*),V
132711,(AM-CAU*,AM-CAU
132712,*,AM-CAU
132713,*,AM-CAU
132714,*,AM-CAU
132715,*),AM-CAU
132716,*,*
132717,*,*
132718,*,*
132719,*,*
132720,*,*
132721,*,*
132722,*,*
132723,*,*
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A2*,A2
132742,*,A2
132743,*),A2
132744,*,*
132745,*,*
132746,*,*
132747,*,*
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,(A0*,A0
132775,*),A0
132776,(V*),V
132777,(A1*,A1
132778,*,A1
132779,*),A1
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(AM-TMP*),AM-TMP
132786,(A1*,A1
132787,*,A1
132788,*),A1
132789,*,*
132790,*,*
132791,*,*
132792,*,*
132793,(A0*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A2*),A2
132797,(A1*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*),A1
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*),A1
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,(A1*,A1
132851,*,A1
132852,*),A1
132853,(A0*,A0
132854,*,A0
132855,*,A0
132856,*,A0
132857,*),A0
132858,(V*),V
132859,(A1*,A1
132860,*,A1
132861,*,A1
132862,*,A1
132863,*,A1
132864,*,A1
132865,*,A1
132866,*,A1
132867,*,A1
132868,*,A1
132869,*,A1
132870,*,A1
132871,*,A1
132872,*),A1
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,(V*),V
132914,(A1*,A1
132915,*,A1
132916,*,A1
132917,*,A1
132918,*,A1
132919,*,A1
132920,*),A1
132921,*,*
132922,(A0*,A0
132923,*,A0
132924,*),A0
132925,(V*),V
132926,(A1*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,(A0*,A0
132947,*,A0
132948,*),A0
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,(A1*,A1
132959,*,A1
132960,*,A1
132961,*,A1
132962,*,A1
132963,*,A1
132964,*,A1
132965,*,A1
132966,*,A1
132967,*,A1
132968,*),A1
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,(A0*,A0
132978,*,A0
132979,*,A0
132980,*),A0
132981,(V*),V
132982,(A1*,A1
132983,*,A1
132984,*),A1
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,(AM-NEG*),AM-NEG
132999,*,*
133000,(V*),V
133001,(A1*,A1
133002,*,A1
133003,*,A1
133004,*,A1
133005,*),A1
133006,*,*
133007,(A1*,A1
133008,*),A1
133009,*,*
133010,*,*
133011,*,*
133012,(AM-ADV*,AM-ADV
133013,*),AM-ADV
133014,(A1*,A1
133015,*,A1
133016,*,A1
133017,*,A1
133018,*,A1
133019,*,A1
133020,*,A1
133021,*),A1
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,*,*
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,(V*),V
133062,(AM-DIS*),AM-DIS
133063,(A1*,A1
133064,*,A1
133065,*,A1
133066,*,A1
133067,*,A1
133068,*,A1
133069,*,A1
133070,*,A1
133071,*),A1
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,(V*),V
133092,(A1*,A1
133093,*,A1
133094,*,A1
133095,*,A1
133096,*),A1
133097,*,*
133098,(AM-PNC*,AM-PNC
133099,*),AM-PNC
133100,*,*
133101,(AM-TMP*),AM-TMP
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,(AM-NEG*),AM-NEG
133110,*,*
133111,*,*
133112,(V*),V
133113,(AM-TMP*),AM-TMP
133114,(A1*,A1
133115,*,A1
133116,*,A1
133117,*),A1
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,(A0*),A0
133124,*,*
133125,*,*
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,(V*),V
133152,(A1*,A1
133153,*,A1
133154,*,A1
133155,*,A1
133156,*,A1
133157,*,A1
133158,*,A1
133159,*,A1
133160,*,A1
133161,*,A1
133162,*),A1
133163,*,*
133164,(A0*,A0
133165,*),A0
133166,(AM-NEG*),AM-NEG
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,(A1*,A1
133172,*,A1
133173,*),A1
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*),A2
133183,*,*
133184,*,*
133185,(A2*,A2
133186,*),A2
133187,*,*
133188,*,*
133189,*,*
133190,*,*
133191,(A2*,A2
133192,*),A2
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,(V*),V
133213,(AM-TMP*,AM-TMP
133214,*,AM-TMP
133215,*),AM-TMP
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*),A2
133235,*,*
133236,*,*
133237,*,*
133238,*,*
133239,*,*
133240,*,*
133241,*,*
133242,(A2*),A2
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,(V*),V
133260,(A1*,A1
133261,*,A1
133262,*,A1
133263,*,A1
133264,*,A1
133265,*,A1
133266,*,A1
133267,*,A1
133268,*,A1
133269,*),A1
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,(A1*,A1
133290,*,A1
133291,*),A1
133292,*,*
133293,(V*),V
133294,(A1*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,(V*),V
133300,(A2*,A2
133301,*,A2
133302,*),A2
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,*,*
133318,(A1*,A1
133319,*,A1
133320,*),A1
133321,*,*
133322,*,*
133323,(V*),V
133324,(A2*,A2
133325,*),A2
133326,(A0*,A0
133327,*,A0
133328,*,A0
133329,*,A0
133330,*,A0
133331,*,A0
133332,*),A0
133333,*,*
133334,(A0*),A0
133335,(V*),V
133336,*,*
133337,(AM-DIS*),AM-DIS
133338,*,*
133339,(A1*,A1
133340,*,A1
133341,*,A1
133342,*,A1
133343,*,A1
133344,*,A1
133345,*,A1
133346,*,A1
133347,*,A1
133348,*,A1
133349,*,A1
133350,*),A1
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,*,*
133358,*,*
133359,*,*
133360,*,*
133361,*,*
133362,(A1*),A1
133363,(V*),V
133364,(A1*,A1
133365,*,A1
133366,*,A1
133367,*),A1
133368,*,*
133369,*,*
133370,(A1*),A1
133371,*,*
133372,(V*),V
133373,(AM-CAU*),AM-CAU
133374,(AM-LOC*,AM-LOC
133375,*,AM-LOC
133376,*),AM-LOC
133377,(A0*),A0
133378,(V*),V
133379,(A1*,A1
133380,*,A1
133381,*),A1
133382,*,*
133383,(A1*),A1
133384,*,*
133385,*,*
133386,(A1*,A1
133387,*),A1
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,(A0*,A0
133402,*,A0
133403,*),A0
133404,(V*),V
133405,(A1*,A1
133406,*,A1
133407,*,A1
133408,*,A1
133409,*,A1
133410,*,A1
133411,*,A1
133412,*,A1
133413,*,A1
133414,*,A1
133415,*,A1
133416,*),A1
133417,*,*
133418,(A1*),A1
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(AM-TMP*,AM-TMP
133426,*),AM-TMP
133427,*,*
133428,*,*
133429,*,*
133430,*,*
133431,*,*
133432,*,*
133433,*,*
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,(A1*,A1
133446,*),A1
133447,*,*
133448,(V*),V
133449,(A2*,A2
133450,*),A2
133451,*,*
133452,(A1*),A1
133453,*,*
133454,(V*),V
133455,(A2*,A2
133456,*),A2
133457,(AM-LOC*,AM-LOC
133458,*,AM-LOC
133459,*),AM-LOC
133460,(A0*,A0
133461,*),A0
133462,*,*
133463,*,*
133464,(A1*,A1
133465,*,A1
133466,*,A1
133467,*,A1
133468,*,A1
133469,*,A1
133470,*),A1
133471,*,*
133472,(V*),V
133473,(A2*),A2
133474,(AM-TMP*,AM-TMP
133475,*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*),AM-TMP
133480,(A0*,A0
133481,*),A0
133482,*,*
133483,(A1*),A1
133484,*,*
133485,(A1*,A1
133486,*,A1
133487,*,A1
133488,*,A1
133489,*),A1
133490,*,*
133491,*,*
133492,(AM-LOC*,AM-LOC
133493,*),AM-LOC
133494,(A1*),A1
133495,*,*
133496,(V*),V
133497,(A1*,A1
133498,*,A1
133499,*),A1
133500,*,*
133501,(A1*,A1
133502,*),A1
133503,*,*
133504,(V*),V
133505,(A0*,A0
133506,*,A0
133507,*,A0
133508,*,A0
133509,*,A0
133510,*),A0
133511,*,*
133512,(A0*,A0
133513,*,A0
133514,*,A0
133515,*,A0
133516,*,A0
133517,*,A0
133518,*),A0
133519,*,*
133520,(A0*,A0
133521,*),A0
133522,(V*),V
133523,(A1*,A1
133524,*,A1
133525,*,A1
133526,*),A1
133527,(AM-TMP*),AM-TMP
133528,(A1*,A1
133529,*),A1
133530,*,*
133531,(A1*),A1
133532,(AM-TMP*,AM-TMP
133533,*),AM-TMP
133534,(A1*),A1
133535,(AM-TMP*,AM-TMP
133536,*),AM-TMP
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A1*),A1
133541,*,*
133542,*,*
133543,*,*
133544,*,*
133545,*,*
133546,*,*
133547,*,*
133548,*,*
133549,*,*
133550,*,*
133551,(V*),V
133552,(A2*,A2
133553,*,A2
133554,*,A2
133555,*),A2
133556,(A0*,A0
133557,*,A0
133558,*,A0
133559,*,A0
133560,*,A0
133561,*),A0
133562,(V*),V
133563,(A1*,A1
133564,*,A1
133565,*,A1
133566,*,A1
133567,*,A1
133568,*,A1
133569,*,A1
133570,*,A1
133571,*,A1
133572,*),A1
133573,(AM-LOC*,AM-LOC
133574,*),AM-LOC
133575,(A1*,A1
133576,*,A1
133577,*,A1
133578,*,A1
133579,*,A1
133580,*,A1
133581,*,A1
133582,*,A1
133583,*,A1
133584,*,A1
133585,*,A1
133586,*,A1
133587,*,A1
133588,*,A1
133589,*,A1
133590,*,A1
133591,*,A1
133592,*),A1
133593,*,*
133594,*,*
133595,*,*
133596,*,*
133597,*,*
133598,*,*
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A2*,A2
133620,*,A2
133621,*,A2
133622,*,A2
133623,*,A2
133624,*,A2
133625,*,A2
133626,*),A2
133627,*,*
133628,*,*
133629,*,*
133630,*,*
133631,*,*
133632,(A1*,A1
133633,*),A1
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*,A2
133649,*,A2
133650,*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*,V
133686,*),V
133687,(A2*),A2
133688,*,*
133689,(A1*),A1
133690,(AM-LOC*),AM-LOC
133691,*,*
133692,*,*
133693,*,*
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,*,*
133699,*,*
133700,*,*
133701,*,*
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,(A0*,A0
133713,*),A0
133714,(AM-TMP*),AM-TMP
133715,(A0*),A0
133716,(A1*),A1
133717,(V*),V
133718,(A1*),A1
133719,*,*
133720,(A1*,A1
133721,*,A1
133722,*,A1
133723,*),A1
133724,*,*
133725,*,*
133726,*,*
133727,*,*
133728,*,*
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*),A1
133752,(A0*,A0
133753,*,A0
133754,*,A0
133755,*,A0
133756,*),A0
133757,(A1*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A0*,A0
133768,*,A0
133769,*),A0
133770,*,*
133771,(A1*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*),A1
133779,*,*
133780,(A1*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,(A0*,A0
133796,*,A0
133797,*),A0
133798,*,*
133799,(A0*,A0
133800,*),A0
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*),A1
133807,*,*
133808,(A1*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*),A1
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,(A0*),A0
133837,*,*
133838,(A0*,A0
133839,*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*,*
133849,*,*
133850,(A0*),A0
133851,(V*),V
133852,(A2*),A2
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*,A1
133868,*,A1
133869,*),A1
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*,AM-MNR
133878,*,AM-MNR
133879,*,AM-MNR
133880,*),AM-MNR
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A1*,A1
133887,*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*,A1
133895,*),A1
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,*,*
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,(A1*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,(A0*),A0
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,*,*
133985,*,*
133986,*,*
133987,*,*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,*,*
134005,*,*
134006,*,*
134007,(V*),V
134008,(A2*,A2
134009,*),A2
134010,(A1*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A1*,A1
134022,*),A1
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,(A1*,A1
134027,*),A1
134028,*,*
134029,(A2*,A2
134030,*,A2
134031,*,A2
134032,*,A2
134033,*,A2
134034,*,A2
134035,*,A2
134036,*,A2
134037,*,A2
134038,*,A2
134039,*),A2
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*,A1
134072,*,A1
134073,*),A1
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,(A0*,A0
134082,*,A0
134083,*,A0
134084,*,A0
134085,*,A0
134086,*,A0
134087,*),A0
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,(AM-LOC*),AM-LOC
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*,A2
134109,*,A2
134110,*,A2
134111,*,A2
134112,*,A2
134113,*,A2
134114,*,A2
134115,*,A2
134116,*,A2
134117,*,A2
134118,*,A2
134119,*),A2
134120,*,*
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A2*,A2
134147,*),A2
134148,*,*
134149,*,*
134150,*,*
134151,*,*
134152,*,*
134153,*,*
134154,(A1*,A1
134155,*),A1
134156,*,*
134157,*,*
134158,*,*
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*),A1
134163,*,*
134164,(A1*,A1
134165,*,A1
134166,*),A1
134167,*,*
134168,(A1*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A1*),A1
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
