IDX,Y_0,Y_1
128202,(A1*),A1
128203,(A0*,A0
128204,(A0*,A0
128205,(A0*,A0
128206,(A1*,A1
128207,(A1*,A1
128208,(A1*),A1
128209,(A1*),A1
128210,(A1*),A1
128211,(A1*),A1
128212,(A1*),A1
128213,(A0*,A0
128214,(A0*,A0
128215,(A0*,A0
128216,(A0*,A0
128217,(A0*,A0
128218,(A0*,A0
128219,(A0*,A0
128220,(A0*,A0
128221,(A0*,A0
128222,(A0*,A0
128223,(A0*,A0
128224,(A0*,A0
128225,(A0*,A0
128226,(A0*,A0
128227,(A0*,A0
128228,(A0*,A0
128229,(A1*,A1
128230,(A0*,A0
128231,(A1*,A1
128232,(A1*,A1
128233,(A0*,A0
128234,(A1*,A1
128235,(C-A0*,C-A0
128236,(A1*),A1
128237,(A0*,A0
128238,(A0*,A0
128239,(A0*,A0
128240,(A1*,A1
128241,(A1*,A1
128242,(A0*,A0
128243,(A1*),A1
128244,(A0*,A0
128245,(A0*,A0
128246,(A1*),A1
128247,(A0*,A0
128248,(A0*,A0
128249,(A0*,A0
128250,(A0*,A0
128251,(A0*,A0
128252,(A0*,A0
128253,(A0*,A0
128254,(A0*,A0
128255,(A0*,A0
128256,(A0*,A0
128257,(A0*,A0
128258,(A0*,A0
128259,(A0*,A0
128260,(A0*,A0
128261,(A0*,A0
128262,(A0*,A0
128263,(A0*),A0
128264,(A0*,A0
128265,(A0*),A0
128266,(A0*),A0
128267,(A0*),A0
128268,(A0*),A0
128269,(A0*,A0
128270,(A0*),A0
128271,(A0*,A0
128272,(C-A0*,C-A0
128273,(A0*),A0
128274,(A1*,A1
128275,(A1*,A1
128276,(A1*,A1
128277,(A1*,A1
128278,(A1*,A1
128279,(A0*),A0
128280,(A0*),A0
128281,(A0*,A0
128282,(A0*,A0
128283,(A0*,A0
128284,(A0*,A0
128285,(A0*,A0
128286,(A0*,A0
128287,(A0*,A0
128288,(A0*,A0
128289,(A0*,A0
128290,(A0*,A0
128291,(A0*,A0
128292,(A0*,A0
128293,(A0*,A0
128294,(A0*,A0
128295,(A0*,A0
128296,(A0*,A0
128297,(A0*,A0
128298,(A0*,A0
128299,(A0*,A0
128300,(A0*,A0
128301,(A0*,A0
128302,(A0*,A0
128303,(A0*,A0
128304,(A0*,A0
128305,(A0*,A0
128306,(A0*,A0
128307,(A1*,A1
128308,(A1*,A1
128309,(A1*,A1
128310,(C-A0*,C-A0
128311,(A1*),A1
128312,(C-A0*,C-A0
128313,(A1*,A1
128314,(A1*,A1
128315,(A0*,A0
128316,(A0*,A0
128317,(A0*,A0
128318,(A0*,A0
128319,(A0*,A0
128320,(A0*,A0
128321,(A0*,A0
128322,(A0*,A0
128323,(A0*,A0
128324,(A0*,A0
128325,(A0*,A0
128326,(A0*,A0
128327,(A0*,A0
128328,(A0*,A0
128329,(A0*,A0
128330,(A0*,A0
128331,(A0*,A0
128332,(A0*,A0
128333,(A0*,A0
128334,(A0*,A0
128335,(A0*,A0
128336,(A0*,A0
128337,(A0*,A0
128338,(A0*,A0
128339,(A0*,A0
128340,(A0*,A0
128341,(A0*,A0
128342,(A0*,A0
128343,(A1*,A1
128344,(A0*,A0
128345,(A1*,A1
128346,(C-A0*,C-A0
128347,(A1*,A1
128348,(A1*,A1
128349,(A0*,A0
128350,(AM-EXT*),AM-EXT
128351,(AM-EXT*),AM-EXT
128352,(AM-EXT*),AM-EXT
128353,(AM-EXT*),AM-EXT
128354,(A0*,A0
128355,(A1*,A1
128356,(A1*,A1
128357,(C-A0*,C-A0
128358,(A1*,A1
128359,(A1*,A1
128360,(A0*,A0
128361,(A0*,A0
128362,(A0*,A0
128363,(A0*,A0
128364,(A0*,A0
128365,(A0*,A0
128366,(A0*,A0
128367,(A0*,A0
128368,(A0*,A0
128369,(A0*,A0
128370,(A0*,A0
128371,(A0*,A0
128372,(A0*,A0
128373,(A0*,A0
128374,(A0*,A0
128375,(A1*,A1
128376,(A1*,A1
128377,(A0*,A0
128378,(A0*,A0
128379,(A0*,A0
128380,(A0*,A0
128381,(A0*,A0
128382,(A0*,A0
128383,(A0*,A0
128384,(A0*,A0
128385,(C-A0*,C-A0
128386,(A1*,A1
128387,(C-A0*,C-A0
128388,(A0*,A0
128389,(A0*,A0
128390,(A0*,A0
128391,(A0*,A0
128392,(A0*,A0
128393,(A0*,A0
128394,(A0*,A0
128395,(A0*,A0
128396,(A0*,A0
128397,(A0*,A0
128398,(A0*,A0
128399,(A0*,A0
128400,(A0*,A0
128401,(A0*,A0
128402,(A0*,A0
128403,(A0*,A0
128404,(A0*,A0
128405,(A1*,A1
128406,(A1*,A1
128407,(C-A0*,C-A0
128408,(A1*,A1
128409,(A0*,A0
128410,(A1*),A1
128411,(A1*),A1
128412,(AM-DIR*,AM-DIR
128413,(A1*),A1
128414,(A1*),A1
128415,(A1*),A1
128416,(A1*),A1
128417,(A1*),A1
128418,(A1*,A1
128419,(A1*),A1
128420,(A1*,A1
128421,(A1*),A1
128422,(A1*,A1
128423,(A1*,A1
128424,(A1*,A1
128425,(A1*,A1
128426,(A0*,A0
128427,(A0*,A0
128428,(A0*,A0
128429,(A1*,A1
128430,(A0*,A0
128431,(A0*,A0
128432,(A0*,A0
128433,(A0*,A0
128434,(A0*,A0
128435,(A0*,A0
128436,(A0*,A0
128437,(A0*,A0
128438,(A0*,A0
128439,(A0*,A0
128440,(A0*,A0
128441,(A0*,A0
128442,(A0*,A0
128443,(A0*,A0
128444,(A0*,A0
128445,(A0*,A0
128446,(A0*,A0
128447,(A0*,A0
128448,(A0*,A0
128449,(A0*,A0
128450,(A0*,A0
128451,(A0*,A0
128452,(A0*,A0
128453,(A0*,A0
128454,(A0*),A0
128455,(A0*),A0
128456,(C-A0*,C-A0
128457,(A1*,A1
128458,(A1*,A1
128459,(A1*,A1
128460,(A1*,A1
128461,(A1*,A1
128462,(A0*,A0
128463,(A0*,A0
128464,(A0*,A0
128465,(A0*,A0
128466,(A0*,A0
128467,(A0*,A0
128468,(A0*,A0
128469,(A0*,A0
128470,(A0*,A0
128471,(A0*,A0
128472,(A0*,A0
128473,(A0*,A0
128474,(A0*,A0
128475,(A0*,A0
128476,(A0*,A0
128477,(A0*,A0
128478,(A0*,A0
128479,(A0*,A0
128480,(A0*,A0
128481,(A0*,A0
128482,(A0*,A0
128483,(A0*,A0
128484,(A0*,A0
128485,(AM-ADV*),AM-ADV
128486,(AM-ADV*),AM-ADV
128487,(AM-ADV*),AM-ADV
128488,(A0*,A0
128489,(A1*,A1
128490,(A0*),A0
128491,(A0*,A0
128492,(A0*),A0
128493,(A0*,A0
128494,(A1*,A1
128495,(A0*,A0
128496,(C-A0*,C-A0
128497,(A1*,A1
128498,(A1*,A1
128499,(A1*,A1
128500,(A0*,A0
128501,(A1*,A1
128502,(A0*,A0
128503,(A0*,A0
128504,(A0*,A0
128505,(A1*,A1
128506,(A1*,A1
128507,(A1*,A1
128508,(A1*,A1
128509,(A1*,A1
128510,(A1*,A1
128511,(A1*,A1
128512,(A1*,A1
128513,(A1*,A1
128514,(A0*,A0
128515,(A0*,A0
128516,(A0*,A0
128517,(A0*,A0
128518,(A0*,A0
128519,(A0*,A0
128520,(A0*,A0
128521,(A0*,A0
128522,(A0*,A0
128523,(A0*,A0
128524,(A0*,A0
128525,(A0*,A0
128526,(A0*,A0
128527,(A0*,A0
128528,(A0*,A0
128529,(A0*,A0
128530,(A0*,A0
128531,(A0*,A0
128532,(A0*,A0
128533,(C-A0*,C-A0
128534,(A1*,A1
128535,(A0*,A0
128536,(A1*,A1
128537,(A1*,A1
128538,(A0*,A0
128539,(A1*,A1
128540,(A1*,A1
128541,(A1*,A1
128542,(A1*,A1
128543,(A0*,A0
128544,(A0*,A0
128545,(A0*,A0
128546,(A1*,A1
128547,(A1*,A1
128548,(A1*,A1
128549,(A0*,A0
128550,(A0*,A0
128551,(A0*,A0
128552,(A0*,A0
128553,(A0*,A0
128554,(A0*,A0
128555,(A0*,A0
128556,(A0*,A0
128557,(A0*,A0
128558,(A0*,A0
128559,(A0*,A0
128560,(A0*,A0
128561,(A0*,A0
128562,(A0*,A0
128563,(A0*,A0
128564,(A0*,A0
128565,(A0*,A0
128566,(A0*,A0
128567,(A0*,A0
128568,(A0*,A0
128569,(A0*,A0
128570,(A0*,A0
128571,(A0*,A0
128572,(A0*,A0
128573,(C-A0*,C-A0
128574,(A1*),A1
128575,(A1*),A1
128576,(A1*),A1
128577,(A1*),A1
128578,(A1*),A1
128579,(A0*,A0
128580,(A1*),A1
128581,(A1*),A1
128582,(A1*),A1
128583,(A1*),A1
128584,(A0*,A0
128585,(A0*),A0
128586,(A0*),A0
128587,(A0*,A0
128588,(A0*,A0
128589,(A0*,A0
128590,(A0*,A0
128591,(A0*,A0
128592,(A1*,A1
128593,(A0*,A0
128594,(C-A0*,C-A0
128595,(A1*,A1
128596,(A1*,A1
128597,(A1*,A1
128598,(A1*,A1
128599,(A1*,A1
128600,(A2*,A2
128601,(A1*,A1
128602,(A1*,A1
128603,(A1*,A1
128604,(A1*,A1
128605,(A1*,A1
128606,(A1*,A1
128607,(A1*,A1
128608,(A1*,A1
128609,(A1*,A1
128610,(A0*,A0
128611,(A0*),A0
128612,(A1*,A1
128613,(A0*,A0
128614,(C-A0*,C-A0
128615,(A1*,A1
128616,(A1*,A1
128617,(A1*,A1
128618,(A0*,A0
128619,(A0*,A0
128620,(A0*,A0
128621,(A0*,A0
128622,(A0*,A0
128623,(A0*,A0
128624,(A0*,A0
128625,(A0*,A0
128626,(A0*,A0
128627,(A0*,A0
128628,(A0*,A0
128629,(A0*,A0
128630,(A0*,A0
128631,(A0*,A0
128632,(A0*,A0
128633,(A0*,A0
128634,(A0*,A0
128635,(C-A0*,C-A0
128636,(A1*,A1
128637,(A1*,A1
128638,(A1*),A1
128639,(A1*),A1
128640,(A0*,A0
128641,(AM-DIS*),AM-DIS
128642,(AM-EXT*),AM-EXT
128643,(AM-EXT*),AM-EXT
128644,(AM-EXT*),AM-EXT
128645,(AM-ADV*),AM-ADV
128646,(AM-EXT*),AM-EXT
128647,(AM-EXT*),AM-EXT
128648,(A0*,A0
128649,(A0*),A0
128650,(AM-ADV*),AM-ADV
128651,(A0*,A0
128652,(A0*),A0
128653,(A0*),A0
128654,(C-A0*,C-A0
128655,(A1*,A1
128656,(A1*,A1
128657,(A1*,A1
128658,(A1*,A1
128659,(A1*,A1
128660,(A1*,A1
128661,(A1*,A1
128662,(A1*,A1
128663,(A1*,A1
128664,(A0*,A0
128665,(A0*,A0
128666,(A0*,A0
128667,(A0*,A0
128668,(A0*,A0
128669,(A0*,A0
128670,(A0*,A0
128671,(A0*,A0
128672,(A0*,A0
128673,(A0*,A0
128674,(A0*,A0
128675,(A0*,A0
128676,(A0*,A0
128677,(A0*,A0
128678,(A0*,A0
128679,(A0*,A0
128680,(A0*,A0
128681,(A0*,A0
128682,(AM-DIR*,AM-DIR
128683,(A0*,A0
128684,(A0*,A0
128685,(A0*,A0
128686,(A0*,A0
128687,(A0*,A0
128688,(A0*,A0
128689,(A0*,A0
128690,(A0*,A0
128691,(A0*,A0
128692,(A0*,A0
128693,(A0*,A0
128694,(A0*,A0
128695,(A0*,A0
128696,(A0*,A0
128697,(A0*,A0
128698,(A0*,A0
128699,(A0*,A0
128700,(A0*,A0
128701,(A0*,A0
128702,(A0*,A0
128703,(A0*,A0
128704,(A0*,A0
128705,(A0*,A0
128706,(A0*,A0
128707,(A0*,A0
128708,(A1*,A1
128709,(C-A0*,C-A0
128710,(A1*,A1
128711,(A1*,A1
128712,(A0*,A0
128713,(A0*,A0
128714,(A1*,A1
128715,(A1*,A1
128716,(C-A0*,C-A0
128717,(A1*),A1
128718,(A1*),A1
128719,(A1*,A1
128720,(A1*),A1
128721,(A1*),A1
128722,(A1*),A1
128723,(A1*),A1
128724,(A1*),A1
128725,(A1*),A1
128726,(A1*),A1
128727,(A0*,A0
128728,(A1*),A1
128729,(A1*),A1
128730,(A1*),A1
128731,(A1*),A1
128732,(A1*),A1
128733,(A1*),A1
128734,(A1*),A1
128735,(A1*),A1
128736,(A0*,A0
128737,(A0*,A0
128738,(A0*,A0
128739,(A0*,A0
128740,(A0*,A0
128741,(A0*,A0
128742,(A0*,A0
128743,(A0*,A0
128744,(A0*,A0
128745,(A1*,A1
128746,(A1*,A1
128747,(C-A0*,C-A0
128748,(A1*,A1
128749,(A1*,A1
128750,(A1*,A1
128751,(A0*,A0
128752,(A1*,A1
128753,(A1*,A1
128754,(A1*,A1
128755,(A0*,A0
128756,(A1*,A1
128757,(A1*,A1
128758,(A1*,A1
128759,(A1*,A1
128760,(A0*,A0
128761,(A1*),A1
128762,(A1*),A1
128763,(A1*),A1
128764,(A0*,A0
128765,(A0*),A0
128766,(AM-DIR*,AM-DIR
128767,(A1*,A1
128768,(C-A0*,C-A0
128769,(A1*,A1
128770,(A1*),A1
128771,(A0*,A0
128772,(A1*),A1
128773,(A1*),A1
128774,(A1*),A1
128775,(A1*),A1
128776,(A1*),A1
128777,(A1*),A1
128778,(A1*),A1
128779,(A1*),A1
128780,(A1*),A1
128781,(A0*,A0
128782,(A0*,A0
128783,(A0*,A0
128784,(A1*),A1
128785,(A1*,A1
128786,(A0*),A0
128787,(C-A0*,C-A0
128788,(AM-EXT*),AM-EXT
128789,(A0*,A0
128790,(A1*,A1
128791,(A1*,A1
128792,(A0*,A0
128793,(A1*,A1
128794,(A0*,A0
128795,(A1*,A1
128796,(C-A0*,C-A0
128797,(A1*,A1
128798,(A1*,A1
128799,(A1*,A1
128800,(A1*,A1
128801,(A0*,A0
128802,(A1*,A1
128803,(A1*,A1
128804,(A0*,A0
128805,(A0*,A0
128806,(A0*,A0
128807,(A0*,A0
128808,(A0*,A0
128809,(A0*,A0
128810,(A0*,A0
128811,(A0*),A0
128812,(C-A0*,C-A0
128813,(A1*,A1
128814,(A0*,A0
128815,(A1*,A1
128816,(A1*,A1
128817,(A0*,A0
128818,(A0*,A0
128819,(A0*),A0
128820,(A0*,A0
128821,(A0*),A0
128822,(A0*),A0
128823,(A0*),A0
128824,(A0*),A0
128825,(A0*),A0
128826,(A0*),A0
128827,(C-A0*,C-A0
128828,(A1*,A1
128829,(A1*,A1
128830,(A1*,A1
128831,(A1*,A1
128832,(A1*,A1
128833,(A1*,A1
128834,(A1*,A1
128835,(A1*,A1
128836,(A1*,A1
128837,(A1*,A1
128838,(A1*,A1
128839,(A1*,A1
128840,(A1*,A1
128841,(A1*,A1
128842,(A1*,A1
128843,(A0*),A0
128844,(A0*),A0
128845,(A0*),A0
128846,(A0*,A0
128847,(C-A0*,C-A0
128848,(A1*,A1
128849,(A1*,A1
128850,(A1*,A1
128851,(A1*,A1
128852,(A1*,A1
128853,(A0*,A0
128854,(A1*,A1
128855,(A1*,A1
128856,(A1*,A1
128857,(A1*,A1
128858,(A1*,A1
128859,(A1*,A1
128860,(A0*,A0
128861,(A1*,A1
128862,(A0*,A0
128863,(A1*),A1
128864,(A1*,A1
128865,(A1*),A1
128866,(A0*,A0
128867,(A0*,A0
128868,(A0*,A0
128869,(A0*,A0
128870,(A0*,A0
128871,(A0*,A0
128872,(A0*,A0
128873,(A0*,A0
128874,(A0*,A0
128875,(A0*,A0
128876,(A0*,A0
128877,(A0*,A0
128878,(A0*,A0
128879,(A0*,A0
128880,(A0*,A0
128881,(A0*,A0
128882,(A0*,A0
128883,(A0*,A0
128884,(A0*,A0
128885,(A0*,A0
128886,(A0*,A0
128887,(A0*),A0
128888,(A0*,A0
128889,(A0*),A0
128890,(C-A0*,C-A0
128891,(A1*,A1
128892,(A1*,A1
128893,(A1*,A1
128894,(A0*,A0
128895,(A4*,A4
128896,(A1*),A1
128897,(A1*,A1
128898,(A1*,A1
128899,(A1*,A1
128900,(A1*,A1
128901,(A1*,A1
128902,(A1*,A1
128903,(A1*,A1
128904,(A1*,A1
128905,(A1*,A1
128906,(A1*,A1
128907,(A1*,A1
128908,(A1*,A1
128909,(A1*,A1
128910,(A1*,A1
128911,(A1*,A1
128912,(A0*,A0
128913,(A0*,A0
128914,(A0*,A0
128915,(A0*),A0
128916,(C-A0*,C-A0
128917,(A1*,A1
128918,(A1*,A1
128919,(A1*,A1
128920,(A1*,A1
128921,(A1*,A1
128922,(A0*,A0
128923,(A1*,A1
128924,(AM-EXT*),AM-EXT
128925,(A0*,A0
128926,(A1*),A1
128927,(A1*),A1
128928,(A1*),A1
128929,(A1*),A1
128930,(A0*,A0
128931,(A1*,A1
128932,(A0*,A0
128933,(A1*),A1
128934,(A1*),A1
128935,(A1*),A1
128936,(A1*),A1
128937,(A1*),A1
128938,(A1*),A1
128939,(A1*,A1
128940,(A0*,A0
128941,(A1*,A1
128942,(A1*,A1
128943,(A1*,A1
128944,(A1*,A1
128945,(A0*,A0
128946,(AM-EXT*),AM-EXT
128947,(AM-ADV*),AM-ADV
128948,(AM-ADV*),AM-ADV
128949,(AM-ADV*),AM-ADV
128950,(A0*,A0
128951,(A0*),A0
128952,(C-A0*,C-A0
128953,(A1*,A1
128954,(A1*,A1
128955,(A1*,A1
128956,(A1*,A1
128957,(A1*,A1
128958,(A1*,A1
128959,(A0*,A0
128960,(A1*),A1
128961,(A0*,A0
128962,(A0*,A0
128963,(A1*,A1
128964,(C-A0*,C-A0
128965,(A1*),A1
128966,(A1*),A1
128967,(A1*),A1
128968,(A1*),A1
128969,(A1*),A1
128970,(A1*),A1
128971,(A1*),A1
128972,(A1*),A1
128973,(A1*),A1
128974,(A1*,A1
128975,(A0*,A0
128976,(A1*,A1
128977,(A1*,A1
128978,(A1*,A1
128979,(A1*,A1
128980,(A1*,A1
128981,(A1*),A1
128982,(A1*),A1
128983,(A1*),A1
128984,(A1*,A1
128985,(A1*),A1
128986,(A1*,A1
128987,(A0*,A0
128988,(A0*),A0
128989,(A0*,A0
128990,(A0*,A0
128991,(A0*,A0
128992,(A0*,A0
128993,(A0*,A0
128994,(A0*,A0
128995,(A0*,A0
128996,(A0*,A0
128997,(A0*,A0
128998,(A0*),A0
128999,(A0*),A0
129000,(A0*,A0
129001,(A0*),A0
129002,(C-A0*,C-A0
129003,(A1*,A1
129004,(A1*,A1
129005,(A1*,A1
129006,(A1*,A1
129007,(A1*,A1
129008,(A1*,A1
129009,(AM-EXT*),AM-EXT
129010,(AM-EXT*),AM-EXT
129011,(AM-EXT*),AM-EXT
129012,(A0*,A0
129013,(AM-DIS*),AM-DIS
129014,(A1*),A1
129015,(A1*),A1
129016,(A1*),A1
129017,(A1*),A1
129018,(A1*,A1
129019,(A1*,A1
129020,(A1*,A1
129021,(A1*,A1
129022,(A1*,A1
129023,(A1*,A1
129024,(A1*,A1
129025,(A0*,A0
129026,(A1*,A1
129027,(A1*,A1
129028,(A1*,A1
129029,(A1*,A1
129030,(A1*,A1
129031,(A1*,A1
129032,(A1*,A1
129033,(A1*,A1
129034,(A1*,A1
129035,(A1*,A1
129036,(A0*,A0
129037,(A0*),A0
129038,(C-A0*,C-A0
129039,(A1*,A1
129040,(A5*,A5
129041,(A1*,A1
129042,(A1*,A1
129043,(A1*,A1
129044,(A0*,A0
129045,(A0*,A0
129046,(A0*,A0
129047,(A1*,A1
129048,(A1*,A1
129049,(A1*,A1
129050,(A1*,A1
129051,(A1*,A1
129052,(A1*,A1
129053,(A1*,A1
129054,(A1*,A1
129055,(A1*,A1
129056,(A1*,A1
129057,(A1*,A1
129058,(A1*,A1
129059,(A1*,A1
129060,(A0*,A0
129061,(A1*,A1
129062,(A0*,A0
129063,(A0*,A0
129064,(A1*,A1
129065,(A1*,A1
129066,(A1*,A1
129067,(A1*,A1
129068,(A0*,A0
129069,(C-A0*,C-A0
129070,(A1*),A1
129071,(A1*),A1
129072,(A1*),A1
129073,(A1*,A1
129074,(A1*,A1
129075,(A1*,A1
129076,(A1*,A1
129077,(A1*,A1
129078,(A1*,A1
129079,(A1*,A1
129080,(A0*,A0
129081,(A0*,A0
129082,(A0*,A0
129083,(A0*,A0
129084,(A0*,A0
129085,(A0*,A0
129086,(A0*,A0
129087,(A0*,A0
129088,(A0*,A0
129089,(A0*,A0
129090,(A0*,A0
129091,(A0*,A0
129092,(A0*,A0
129093,(A0*,A0
129094,(A0*,A0
129095,(A0*,A0
129096,(A0*,A0
129097,(A0*,A0
129098,(A0*,A0
129099,(A0*,A0
129100,(A0*,A0
129101,(A1*,A1
129102,(A1*,A1
129103,(A3*),A3
129104,(C-A0*,C-A0
129105,(A1*,A1
129106,(A1*,A1
129107,(A2*,A2
129108,(A0*,A0
129109,(AM-ADV*),AM-ADV
129110,(AM-ADV*),AM-ADV
129111,(AM-ADV*),AM-ADV
129112,(A1*,A1
129113,(A0*,A0
129114,(A1*,A1
129115,(A1*,A1
129116,(A1*,A1
129117,(C-A0*,C-A0
129118,(A1*),A1
129119,(A1*),A1
129120,(A1*),A1
129121,(A1*),A1
129122,(A1*,A1
129123,(A1*,A1
129124,(A1*,A1
129125,(A1*,A1
129126,(A1*,A1
129127,(A1*,A1
129128,(A1*,A1
129129,(A1*,A1
129130,(AM-CAU*),AM-CAU
129131,(A1*,A1
129132,(A1*,A1
129133,(A0*,A0
129134,(A0*),A0
129135,(C-A0*,C-A0
129136,(A1*,A1
129137,(A1*,A1
129138,(A1*,A1
129139,(A1*,A1
129140,(A1*,A1
129141,(A1*,A1
129142,(A1*,A1
129143,(A0*,A0
129144,(A1*,A1
129145,(A1*,A1
129146,(A1*,A1
129147,(A1*,A1
129148,(A1*,A1
129149,(A1*,A1
129150,(A1*,A1
129151,(A0*,A0
129152,(A0*,A0
129153,(A0*,A0
129154,(A0*,A0
129155,(A0*,A0
129156,(A0*,A0
129157,(A0*,A0
129158,(A0*,A0
129159,(A0*,A0
129160,(A0*,A0
129161,(A0*,A0
129162,(A0*),A0
129163,(C-A0*,C-A0
129164,(A1*,A1
129165,(A1*,A1
129166,(A1*,A1
129167,(A1*,A1
129168,(A1*,A1
129169,(A0*,A0
129170,(C-A0*,C-A0
129171,(AM-EXT*),AM-EXT
129172,(A0*,A0
129173,(A1*,A1
129174,(A1*,A1
129175,(A0*,A0
129176,(A0*,A0
129177,(A1*,A1
129178,(A0*,A0
129179,(A1*,A1
129180,(A1*,A1
129181,(A1*,A1
129182,(A1*,A1
129183,(A1*,A1
129184,(A1*,A1
129185,(A1*,A1
129186,(A0*,A0
129187,(AM-EXT*),AM-EXT
129188,(A0*,A0
129189,(AM-EXT*),AM-EXT
129190,(AM-EXT*),AM-EXT
129191,(A1*,A1
129192,(A1*,A1
129193,(A1*,A1
129194,(A0*,A0
129195,(A1*,A1
129196,(A0*,A0
129197,(A1*,A1
129198,(C-A0*,C-A0
129199,(A1*,A1
129200,(A1*,A1
129201,(A1*,A1
129202,(A1*,A1
129203,(A0*,A0
129204,(A0*,A0
129205,(A0*,A0
129206,(A0*,A0
129207,(A0*,A0
129208,(A0*,A0
129209,(A0*,A0
129210,(A0*,A0
129211,(A0*,A0
129212,(A0*,A0
129213,(A0*,A0
129214,(A0*),A0
129215,(A0*),A0
129216,(A0*),A0
129217,(C-A0*,C-A0
129218,(A1*,A1
129219,(A1*,A1
129220,(A0*,A0
129221,(A0*,A0
129222,(AM-DIS*,AM-DIS
129223,(A0*,A0
129224,(AM-DIS*,AM-DIS
129225,(A0*,A0
129226,(A0*,A0
129227,(C-A0*,C-A0
129228,(A1*),A1
129229,(A1*,A1
129230,(A1*,A1
129231,(A1*,A1
129232,(A1*,A1
129233,(A1*,A1
129234,(A1*,A1
129235,(A0*,A0
129236,(A1*,A1
129237,(A0*,A0
129238,(A1*,A1
129239,(A1*,A1
129240,(A1*,A1
129241,(A0*,A0
129242,(A1*,A1
129243,(A0*,A0
129244,(A1*,A1
129245,(A0*,A0
129246,(A0*,A0
129247,(A0*,A0
129248,(A0*,A0
129249,(A0*,A0
129250,(A0*,A0
129251,(A0*,A0
129252,(A0*,A0
129253,(A0*,A0
129254,(A0*,A0
129255,(A0*,A0
129256,(A0*,A0
129257,(A0*,A0
129258,(A0*,A0
129259,(A0*,A0
129260,(A0*,A0
129261,(A0*,A0
129262,(A0*,A0
129263,(A0*,A0
129264,(A0*,A0
129265,(A0*,A0
129266,(A0*,A0
129267,(A0*,A0
129268,(A0*,A0
129269,(A0*,A0
129270,(A0*),A0
129271,(A0*),A0
129272,(A0*),A0
129273,(C-A0*,C-A0
129274,(A1*,A1
129275,(A1*,A1
129276,(A1*,A1
129277,(A1*,A1
129278,(A0*,A0
129279,(A1*,A1
129280,(A1*,A1
129281,(A1*,A1
129282,(A1*,A1
129283,(A1*,A1
129284,(A1*,A1
129285,(A1*,A1
129286,(A0*,A0
129287,(A0*,A0
129288,(A0*,A0
129289,(A0*,A0
129290,(A0*,A0
129291,(A0*,A0
129292,(A0*,A0
129293,(A0*,A0
129294,(A0*,A0
129295,(A0*,A0
129296,(A0*,A0
129297,(A0*,A0
129298,(A0*,A0
129299,(A0*,A0
129300,(A0*,A0
129301,(A0*,A0
129302,(A0*,A0
129303,(A0*,A0
129304,(A0*,A0
129305,(A0*,A0
129306,(A0*,A0
129307,(A0*,A0
129308,(A0*,A0
129309,(A0*,A0
129310,(A0*,A0
129311,(A0*,A0
129312,(A0*,A0
129313,(A0*,A0
129314,(A0*,A0
129315,(A0*,A0
129316,(A0*,A0
129317,(A0*,A0
129318,(A0*,A0
129319,(A0*,A0
129320,(A0*,A0
129321,(A0*,A0
129322,(A0*,A0
129323,(A0*,A0
129324,(A1*,A1
129325,(C-A0*,C-A0
129326,(C-A0*,C-A0
129327,(A0*,A0
129328,(A0*,A0
129329,(A1*,A1
129330,(A0*,A0
129331,(A0*,A0
129332,(A0*,A0
129333,(A0*,A0
129334,(A1*,A1
129335,(A0*,A0
129336,(A0*,A0
129337,(A0*,A0
129338,(A0*,A0
129339,(A0*,A0
129340,(A0*,A0
129341,(A0*,A0
129342,(A0*,A0
129343,(A0*,A0
129344,(A0*,A0
129345,(A0*,A0
129346,(A0*,A0
129347,(A0*,A0
129348,(A0*,A0
129349,(A0*,A0
129350,(A0*,A0
129351,(A0*,A0
129352,(A0*,A0
129353,(A0*,A0
129354,(A0*,A0
129355,(A0*,A0
129356,(A0*,A0
129357,(A0*,A0
129358,(A0*,A0
129359,(A0*,A0
129360,(A0*,A0
129361,(A0*,A0
129362,(A0*,A0
129363,(A1*,A1
129364,(A0*,A0
129365,(A0*,A0
129366,(A0*,A0
129367,(A0*,A0
129368,(A0*,A0
129369,(A0*,A0
129370,(A0*),A0
129371,(A0*,A0
129372,(A0*),A0
129373,(A0*,A0
129374,(C-A0*,C-A0
129375,(A1*,A1
129376,(A0*,A0
129377,(A1*,A1
129378,(A1*,A1
129379,(A1*,A1
129380,(A1*,A1
129381,(A1*,A1
129382,(A1*,A1
129383,(A1*,A1
129384,(A0*,A0
129385,(A1*,A1
129386,(A1*,A1
129387,(A1*,A1
129388,(A1*,A1
129389,(C-A0*,C-A0
129390,(A1*,A1
129391,(A1*,A1
129392,(A1*,A1
129393,(A1*,A1
129394,(A1*,A1
129395,(A5*,A5
129396,(C-A0*,C-A0
129397,(A1*,A1
129398,(A1*,A1
129399,(A1*,A1
129400,(A1*,A1
129401,(A0*,A0
129402,(AM-EXT*),AM-EXT
129403,(A0*,A0
129404,(A0*,A0
129405,(C-A0*,C-A0
129406,(A1*,A1
129407,(A1*,A1
129408,(A1*,A1
129409,(A1*,A1
129410,(A1*,A1
129411,(A1*,A1
129412,(A0*,A0
129413,(A0*,A0
129414,(A0*,A0
129415,(A0*,A0
129416,(A0*,A0
129417,(A0*,A0
129418,(A0*,A0
129419,(A0*,A0
129420,(A0*,A0
129421,(A0*,A0
129422,(A0*,A0
129423,(A0*,A0
129424,(A0*,A0
129425,(C-A0*,C-A0
